idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
742,2.248665108505954,1.0901672245702871,1.219003452542649,0.917425860400976,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
743,5.641888214688242,0.8728932416246837,2.3407717057983666,9.097930614893077,38,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
744,3.284057448997061,1.2024837028109825,1.5403883860139,2.0890313843809265,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
745,4.942444025199304,1.3116668706796255,2.093406760323596,4.966719694781754,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
746,3.331685994887376,1.3087375445775016,1.5556139829285411,1.3519185711491135,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
747,5.663560509704984,1.3698395220012536,2.3485701491460143,5.623679848540764,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
748,5.057458245880839,1.2034199825565912,2.1335069814865957,5.5653405714267725,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
749,3.734521573015421,1.205245276303617,1.6859439337171223,3.06416212497409,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
750,5.321971704573842,1.4085905954101499,2.226590483466377,4.186705266760281,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
751,3.226058019452058,1.2603196819243179,1.5218999535134556,1.7166071911200373,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
752,3.726705340772421,1.212210674268306,1.6833886965559977,2.9592673054783463,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
753,5.168351943547558,1.2001880881930576,2.172385097998595,6.18071575663359,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
754,2.511091221253459,1.0614349733841226,1.2987231998608717,1.7483435193485455,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
755,2.620158874785007,1.0947225317455977,1.3322027286987492,1.5797851171783144,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
756,4.062554578408076,1.373252085715042,1.7941260271360506,2.2581777280100224,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
757,3.775575441203637,1.1933375918450309,1.6993822066781035,3.1228409301795743,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
758,3.467293175052612,1.2661980880511174,1.5991768315122248,1.8427514581422162,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
759,3.4539385810763146,1.0392612124353409,1.5948727812724108,3.6851016643793004,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
760,4.039990695139615,1.281636165720515,1.7866256525536084,3.0383755103769428,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
761,3.5162472789492925,1.276181115268803,1.6149803642235674,1.884426143300384,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
762,5.140378262971563,1.282883266816845,2.1625579677884685,5.120507417366341,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
763,2.399927857287235,1.110686300144281,1.2648100209867181,0.9031181961204511,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
764,4.369379398194432,1.1060784529193877,1.8969819782778585,5.28561242811542,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
765,3.4430131890257685,1.0851370712914903,1.5913539098447869,3.4215913558098805,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
766,3.280611989976421,1.2305360096212115,1.5392884701041538,1.9895836502701938,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
767,4.243559158791703,1.1829067509482267,1.8546086136144129,4.261686970294681,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
768,3.493156035694758,1.1485984687519377,1.607520855162659,2.9743612091565454,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
769,3.68341287820512,1.013871816104722,1.6692547246917613,4.27807419100111,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
770,3.3542904141503582,1.2338188124906808,1.5628536183066273,2.112279135478224,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
771,3.75870853351808,1.0602494622322194,1.6938576228616475,4.051994857165644,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
772,3.21860450153865,1.282419319098,1.519528179283478,1.3197535524163617,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
773,4.22239755276833,0.9318270867600229,1.8475085071825887,6.280934373227291,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
774,3.5370312591490314,1.1457338765939724,1.6217023328433,2.9209661334549515,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
775,5.524641685489995,1.2442854351383845,2.298721820744304,6.185935453211748,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
776,2.1941286706889587,1.0643401389388705,1.2025844163603336,0.8321072223917728,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
777,2.717051918619976,1.034405677440548,1.3621160229289266,2.046799548828156,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
778,3.938018530557194,1.114130973749496,1.7528382246847256,3.9888926527575475,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
779,2.814513218432058,1.1497929823060045,1.3923669644634136,1.395546436405675,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
780,5.526434683577636,1.39628933451491,2.29936309785843,4.994567365412409,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
781,4.814402140518128,0.8219674724068354,2.0490308978633367,7.878720251155703,35,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
782,3.9691916606544746,1.3758802978762794,1.7631482205312534,2.4303449758300304,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
783,5.007800440859495,1.3474565047142004,2.116165773332643,4.8359318850213135,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
784,5.627066323197393,0.8440960714352939,2.335442907391617,9.596258977134456,37,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
785,2.2739617138017385,1.1207362315921454,1.2266366802274813,0.6083546996910274,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
786,5.665982282253178,0.7452357437478189,2.349442086587447,10.452754817399885,40,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
787,2.1156974712653107,1.0087696016612184,1.1790608019628097,1.0534136201739794,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
788,2.671403412487961,0.9406985822430822,1.3480031605669942,2.8317169038307206,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
789,2.6505538114894978,1.1371939047936306,1.3415690933060846,1.2054543899628425,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
790,5.738850498253504,1.5413240106882133,2.3757246150889264,4.15324107162985,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
791,4.9127613028879935,0.9917945780889219,2.0830945275544956,7.091054795315553,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
792,4.194800263376711,1.1450238836068622,1.838260634437165,4.166818436698781,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
793,2.873017509299921,1.0917548514712436,1.4106042086921682,2.200902880856509,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
794,5.541924882760048,1.5059491048798206,2.304905558292077,4.359182822117625,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
795,2.6932235550402206,1.1122385811501998,1.3547447046376053,1.4398221110228278,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
796,5.315931890404769,1.410973176312322,2.2244516761315802,4.691448592917761,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
797,2.219807229348911,1.0654122878803831,1.2103089968057081,0.8643238640676454,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
798,4.376909535447388,1.2259287460582464,1.899526554566989,4.079095018998357,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
799,5.433035652795224,1.0607379222385616,2.2660316130676756,7.639468590294433,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
800,4.00991046771642,1.2332325239349966,1.7766403595217444,3.6096323508280688,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
801,5.893257836662596,0.6899546189889989,2.431717668274097,11.30741309643425,44,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
802,5.014716699615455,1.3964757764480074,2.1185784972440707,4.003066776418747,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
803,5.550922028375895,1.2381597454475401,2.308126662712276,5.530404943045662,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
804,4.666932123471648,1.1117610799200799,1.9982697070936761,5.293385635596765,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
805,2.1646506130229923,1.0820894022767316,1.1937308007644103,0.8045471688176468,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
806,4.037829553651845,1.1347825987497226,1.7859077333261921,4.117614005031335,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
807,3.0390779298425854,1.1379817960401,1.4626887257480756,1.9844617395676853,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
808,2.8563828581583417,1.0950346882728563,1.4054128092693334,1.8846398779495626,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
809,3.4637425123185923,1.0656864583390362,1.598032190808396,3.291158351541427,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
810,4.9910930177757695,0.9271454823028827,2.1103408000733714,7.032617989159282,33,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
811,3.734074690047665,1.1703047715501875,1.685797813135713,3.246667096650459,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
812,4.587317926395716,1.1574660046775707,1.9710202378269268,5.302385470651592,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
813,4.324309089079709,1.0893108596394285,1.8817721674160826,5.276021877456028,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
814,2.230928960320095,1.067270492918071,1.213658121993552,0.8768521879728183,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
815,4.993199917937838,1.509699842610455,2.1110750985797457,3.4208998527335623,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
816,5.7545109495016895,1.4792724921463718,2.3813849895947263,4.7825793437948,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
817,4.91960631578298,1.2930319287181218,2.0854712512640226,5.29825137540403,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
818,5.737888996707233,1.4284096912911166,2.375377223088675,5.157317404369459,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
819,2.169072456596852,1.0664174465437404,1.1950579348230213,0.7633896106603719,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
820,2.2630280583093154,1.101765330218205,1.2233361147789341,0.7073732265141075,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
821,2.8747145841282875,1.139542490952046,1.4111341040874676,1.5741212318167053,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
822,5.156790812686502,1.3415361177934633,2.1683220576246414,5.20957023662919,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
823,5.09178019764216,1.3506969191488347,2.1455173760615835,4.415388639474422,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
824,4.460987993188729,1.2554282563485286,1.928004220868079,4.195720888275016,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
825,5.628171842683096,1.1491770807724837,2.335840236285773,7.441181146162397,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
826,3.136033252126249,1.146975360372134,1.493316946915944,2.2408136672721706,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
827,2.2366719085495643,1.007975554712922,1.2153883452050773,1.2989969721851304,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
828,5.708833850069259,1.246860549690117,2.3648870222044427,6.908264587109909,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
829,4.7911121409611255,1.021817140512037,2.0409893951042055,6.350470044485242,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
830,2.001803530806753,1.1045434129059797,1.1450885465636582,0.13039807094998107,3,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
831,2.927785990044077,1.3789764995848226,1.4277300347491702,0.11324885802053071,3,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
832,2.225438911606608,1.071613201754221,1.2120046199261845,0.9898167312510393,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
833,2.216266194354694,1.1361054170148237,1.2092431173661782,0.38116497854697506,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
834,2.306549105705382,1.023212532886583,1.2364860496328003,1.5166530641228482,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
835,5.561791628622456,1.1912129835490464,2.3120199814345637,6.197278118771866,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
836,3.8017251887601846,1.1550038935454252,1.7079569231573246,3.3294934735294466,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
837,3.9006318085857097,1.119540154798895,1.7404951369050368,4.283046282087843,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
838,3.638960850597393,1.0681999149006147,1.6547755838502707,3.8678157696827933,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
839,3.929101277115643,1.073850668827232,1.7498920524456287,4.399302542295551,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
840,5.239088549319401,1.4955514504752716,2.1972946024471436,3.538630386438371,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
841,4.608784513048192,1.2904172622730246,1.9783568949516201,3.7549247241434327,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
842,3.4363503442090213,1.1573504649865156,1.5892089314364726,2.659910408614513,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
843,4.182372980120833,1.4039896047302178,1.8341005018521095,2.4562093034550028,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
844,3.662441005355593,1.261414308476472,1.6624194425227987,2.2343036532230145,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
845,3.3153993517601243,1.3496237832946276,1.5504031989452356,1.0398410003428182,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
846,5.3968666082470005,1.2537979475043188,2.2531640314755346,6.19572597643001,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
847,5.056334768759568,1.0836457811773101,2.133114180428128,6.415185562797345,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
848,3.699375382024819,1.2366381795076629,1.6744623712236404,2.4530118116861717,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
849,3.4922218582353706,1.0537940855342267,1.6072192660728812,3.6770185032621416,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
850,5.846578971681906,1.2654788993211468,2.414747351264515,6.687861932651171,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
851,2.9529967344406134,1.193703351285074,1.435630573770502,1.3747743600139317,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
852,4.123273310337183,1.231006177875006,1.8143526144827686,3.669001212990404,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
853,4.6449508809711775,1.206522135746464,1.9907353610688343,5.011310913346057,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
854,5.225922810529413,1.2284171345908406,2.1926518694416317,6.177391848536039,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
855,4.745091935617275,1.4083609836046618,2.0251269886951846,3.395537968303292,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
856,5.610017693058175,1.0299913494059547,2.329318200140262,8.249540656700502,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
857,2.265579083117924,1.1023132743015625,1.224106014845492,0.7709693329103433,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
858,2.71981288074423,1.086734688509839,1.3629707568606646,1.6525786469259827,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
859,2.2748319554766,1.037442971976576,1.2268994698694748,1.1640181612850578,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
860,2.435147073764796,1.0421007889796872,1.275531623311235,1.5835945158033171,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
861,5.879284954027261,1.425601589485711,2.426633848687756,6.015610452162942,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
862,4.699718880123882,1.3318380330294537,2.009523155769859,3.928443583059029,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
863,2.851450063265151,1.0811348375275565,1.4038742766556012,1.9168524212218143,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
864,4.002937359208037,1.198788172810839,1.7743278113498206,3.484558158356722,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
865,3.495036194953953,1.2722773027051453,1.6081278895594675,2.125806274698449,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
866,5.214825365800719,1.308347130200521,2.188740800288411,5.722211143947077,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
867,3.608915221704073,1.2002246285898592,1.6450081367991198,2.8574111995001736,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
868,3.563650297110437,1.1987843996791736,1.6303222854878725,2.8593362579625383,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
869,5.859821913430794,1.052064853524604,2.419558092026436,8.355334855975787,32,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
870,5.278731691951506,1.404824376958364,2.2112921885822083,4.619709591308219,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
871,2.2903359196162327,1.0099753863032854,1.23158342516045,1.6818713561402205,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
872,5.307406816086091,0.828658401796122,2.2214338565883085,8.5652525391919,38,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
873,5.54917067632453,1.2523645254093472,2.3074995454228504,5.9970173771143775,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
874,3.592229116996133,1.183679344309858,1.6395903766961948,2.7774289360379587,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
875,4.990456043424949,0.9467472042482513,2.110118816237512,6.836843008586817,33,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
876,4.34109849629305,1.0824020479690073,1.8874339977700645,5.328142820323523,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
877,3.718778074070753,1.1761992551804752,1.6807982294219577,3.517936562909218,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
878,4.340164179269271,1.3121102118684511,1.88711879460035,3.272199051141198,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
879,3.763076723723995,0.9785285441473405,1.695287911525226,4.805731524949225,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
880,2.174920033946266,1.108670332522013,1.1968134905982346,0.5754779925529014,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
881,3.4036857365910884,1.1885118432232824,1.5787041722559139,2.486861853647812,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
882,4.4173958401372095,1.3189735290949072,1.9132242930653964,3.3826531306465273,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
883,2.967861664141019,1.0476487178251972,1.440294044591929,2.864750555657084,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
884,5.067740527801418,1.3328198367581607,2.13710297776884,5.009567728756759,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
885,5.928482689946381,1.1793452443549892,2.4445485328913508,6.976693062973453,34,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
886,5.328068684746656,1.5519321311707976,2.228750168005921,3.729501693933154,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
887,5.570894179483986,1.0566421252449836,2.3152819278898176,8.104754432370004,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
888,3.630710572374832,1.293003475965607,1.652091984747587,1.991125740846542,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
889,2.381886587013628,1.1700420133742515,1.25932603988417,0.5577230217836352,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
890,3.644576217055893,0.945235501542066,1.65660278203945,4.828252677792581,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
891,2.365154138090201,1.0881745966047385,1.2542448822238073,0.9788008088494209,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
892,5.7466075253303845,1.1955695349999869,2.3785278201625633,7.035693817264435,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
893,3.3706115020599854,1.1239294483193913,1.568086298877939,2.8604001818369476,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
894,4.55686095087213,1.3089335175968726,1.960624469189709,3.8543378476690733,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
895,4.481222004297457,1.313336913487891,1.9348756257737811,3.786037773573161,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
896,2.084203839521154,1.029433147024542,1.1696446661978965,1.0048428597673102,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
897,5.754528947625342,1.3241353548736292,2.3813914973231607,6.587187527095624,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
898,3.805503738298549,1.2366395097382,1.7091969089331518,2.547240679782327,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
899,3.752393463232735,0.971885189733051,1.691790439590978,4.7721389898815785,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
900,3.4450041527110384,1.2327065008987712,1.5919950109529233,2.2828411777886375,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
901,2.366860299841325,0.9264645665694371,1.2547627743334626,2.2795513344901774,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
902,2.609712470532545,1.1103793071450845,1.3289872661991136,1.516223283854815,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
903,3.766440380792375,1.2114579561059764,1.6963895058275633,2.905244923066076,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
904,2.100035297242073,1.0529318081690977,1.1743759173608592,0.8821934611015348,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
905,4.979972823658926,1.2506483481829425,2.106466440854546,4.7259056402434725,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
906,4.416502278696989,1.3884695859691079,1.912921671299252,3.1311175254243073,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
907,5.575884733949919,1.1371175673636191,2.3170709213457967,7.558207480994563,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
908,5.254390877335277,1.6350740268206194,2.202694507457307,2.7079260392071536,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
909,5.19794582828103,1.4533839880986692,2.1827959939650827,4.377363172140657,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
910,4.030536199380419,1.110389367874979,1.7834855119545896,4.264384754283799,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
911,3.559130249703248,1.2051033945113319,1.6288577184813295,2.6958139616853702,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
912,4.779320601329898,1.0763751328370286,2.0369215893517034,6.3273272509094545,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
913,3.721322344911485,1.2381991112715574,1.6816295273314834,2.6558606694764735,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
914,5.275421487237313,1.0636308217608241,2.2101223593828974,6.712009757973114,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
915,4.781659283847133,1.1982514000016136,2.0377281908763067,5.3306825543892655,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
916,5.799137269798379,1.191071887321002,2.397537940044081,7.028463578636516,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
917,5.363989235375173,1.2257047651478157,2.2414869424880375,6.227069296559321,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
918,5.069032518685905,1.5479422247958168,2.137554950511377,2.960779518341069,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
919,3.0716174088883106,1.2684246014559089,1.4729500090092038,1.208752655474099,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
920,5.6982083198108695,1.3717067640199836,2.3610543436161606,5.3923503469905905,26,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
921,2.1788705969470548,1.1394510824545194,1.1979998574723245,0.2146154617268275,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
922,5.444895395401348,1.374995828827843,2.270255740006495,5.025739308232832,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
923,4.189204999401065,1.3331343126777115,1.8363872476540557,2.8678251072622984,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
924,4.695526796698735,1.358237574535872,2.008083274025271,3.6023486423446,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
925,3.0297741006213124,1.149931032527436,1.4597581089038345,1.8124211349299877,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
926,3.2255951206513696,1.0394903880041875,1.5217526273773534,3.2719810956153808,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
927,5.213070243848424,0.9742605711531602,2.188122436356369,7.206541583967719,34,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
928,3.314483737321168,1.2585026649903526,1.5501103901551905,1.7173045520801036,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
929,4.273696998695,1.2750810879929675,1.8647336507690966,3.8208945126212317,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
930,5.530658135441037,1.3813201573281122,2.300873859751542,5.047706697341921,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
931,4.65899195889316,1.4240494965083796,1.9955471615444615,3.259714534904026,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
932,3.081971473445973,1.3016216675330128,1.476218953377824,1.0592682842619974,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
933,3.917713707528317,1.1507937662520615,1.7461316923178956,3.7957090394814412,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
934,2.1173338265217465,1.0581847206753456,1.179550512532358,0.7779013685435174,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
935,2.3453864023295203,1.1643553404759297,1.2482481751903707,0.4286521658302078,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
936,5.108557818356116,0.7676733236634639,2.1513957664541596,9.035017065734385,37,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
937,4.950178313746754,1.2632045393976252,2.0960962489953996,5.348248672005395,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
