idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
3053,6.465689546558157,1.4607505737134026,3.170148233366823,9.814158061797173,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3054,4.510205333823824,1.8903100332837495,2.412939129251922,2.4592579255317424,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3055,5.254126342661084,1.811520698035487,2.6927440497114876,4.827580906304163,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3056,5.2452144735164445,1.7907261214989076,2.689332081086007,4.544206754256989,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3057,6.118343319572992,1.7108686431048423,3.0305294160084517,7.321578406427794,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3058,4.752750595329933,1.8285658563831733,2.5030514188878303,3.771944023282365,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3059,4.329231645033236,1.652257931728219,2.346404688777791,3.901545565970923,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3060,3.296262708580334,1.6561046120686906,1.9781267584639086,1.5011306289618274,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3061,5.380179976676947,1.3437417813833543,2.7411604139702495,8.925322930578599,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3062,4.753994328428167,1.861062355043213,2.503516278507043,2.9272745979293533,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3063,6.083127887289948,2.1534368440156384,3.0164977128601858,3.4840434929462227,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3064,6.884229006010225,2.0124802509194692,3.341321005354839,5.622448221980918,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3065,4.997070726198851,1.425390271935266,2.594913065794308,7.765919855504967,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3066,5.737961496152858,1.5559732974812577,2.880168097197916,8.3116235487577,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3067,5.751379049477398,1.959938615450159,2.885426812208385,4.791327263001972,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3068,5.913490324583547,1.414724727638676,2.949223496148859,9.284085404027456,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3069,5.170932127309616,1.7709055564041778,2.6609492145593463,5.202573958245973,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3070,5.450936362459883,1.8360348671733067,2.768465071649769,4.970801254323681,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3071,5.8306951856287,1.8960782114209014,2.916580423989224,5.492020780679737,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3072,6.371378615845558,1.8372895860996963,3.1320204748625744,6.724392127700022,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3073,5.995149214611356,1.9279128898260054,2.981541637919344,5.60747608177711,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3074,6.80297668138244,1.763517204093207,3.3078396056684216,8.730964494672195,29,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3075,6.635475217455884,1.9880501133360122,3.239199573832388,6.358237280952045,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3076,3.377947987469713,1.6041006123082004,2.0065374819215194,2.18699153998892,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3077,3.4738044807100086,1.5511463074888518,2.0400329951754066,2.5531583693778943,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3078,6.733530937296855,2.165042588067727,3.2793192014683146,5.660187600862379,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3079,3.3238724575505407,1.3991285125498754,1.9877159459500064,3.8262322422956547,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3080,4.852144840515919,1.691748099314089,2.5402905569121152,4.981872079785679,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3081,5.58143052920171,2.10515799067541,2.8190629814915726,3.6018846290443105,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3082,4.100449771942488,1.7608191446477353,2.263152689969825,3.03238778427844,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3083,4.066201988726602,1.5599112829598816,2.250772721524303,4.694647309714634,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3084,5.321499839145094,1.810861603873132,2.7185855369232463,4.314811259746592,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3085,5.746139549089277,1.63552114635577,2.8833729126103504,7.702666945847513,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3086,4.858548990742164,1.5985807819433229,2.542696149999285,5.526098625782861,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3087,6.208294453664247,2.185593717141876,3.066473901657091,4.509334027698367,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3088,5.32117722634406,1.9171662078287233,2.71846159874274,4.2480582275538,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3089,5.403566264244826,1.8130500673857362,2.7501749549647,5.93688353235979,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3090,3.318861529517171,1.5845941942534347,1.9859745546399474,2.647649755047593,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3091,4.008329205007209,1.3828667844232272,2.2299015831482256,5.857336976221944,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3092,5.351139351783621,1.7775153729947413,2.7299802876874235,5.1271352175080604,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3093,3.308506646738292,1.6921856085901996,1.9823774969323789,1.333743236819822,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3094,4.881426211081843,1.5129804788055878,2.5512956659660344,6.362539048107778,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3095,4.007682759929353,1.557256384749067,2.2296687969686615,4.164320099941669,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3096,4.664624898555396,1.7298423325835048,2.4701855864210556,4.186595397738787,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3097,5.921877643731346,1.6545257387177976,2.952537314622777,7.16143118091375,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3098,4.5902069685796345,1.7419965585808421,2.442542801777466,4.158705381606422,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3099,3.5788555306676897,1.6886782677781709,2.076934788136639,1.9765382594565812,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3100,4.142320801697927,1.633427195200711,2.278317531288093,4.00293368381508,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3101,4.419349896548599,1.8343591911842478,2.379461373016121,2.514001084259482,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3102,3.770934501294288,1.6636769800115532,2.1449302545337314,2.9963286489444583,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3103,4.639250300100241,1.6889154769392123,2.460748705541102,4.490114773661958,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3104,5.476175169252409,1.6793644279641842,2.778226844652566,6.48999723471894,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3105,4.174476076194031,1.6125840433228686,2.2899853332167104,4.1487659856400025,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3106,3.490811696592573,1.6689656415311598,2.0459934821226438,2.2695315856068565,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3107,6.868653033821865,1.822165174552787,3.3348932881330384,7.119361152449532,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3108,5.041193973176943,1.851446812845553,2.6116195326218654,3.5476653613045155,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3109,5.117434977813054,1.9036301223216245,2.6405708913019184,3.9741867739114323,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3110,6.950914499771386,1.6346002958444992,3.3688902905644147,8.833862191012868,37,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3111,3.865264884511111,1.7008270130730718,2.1785705267430453,2.589220350395103,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3112,4.995778717047138,1.8360182580294353,2.594424407627901,3.8046833043447457,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3113,4.268978697727395,1.7534997053705181,2.3243860514121257,3.346315199330933,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3114,5.822664740175943,1.6524663514769635,2.9134209984731028,7.889631629159732,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3115,3.4443348951512696,1.4204754028579032,2.029717395053765,4.003877738105349,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3116,4.040188517228887,1.778585572461216,2.2413836751634575,2.121063257805208,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3117,4.12324680000064,1.8264860830872338,2.2714053287689153,2.7727550074610487,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3118,4.321724734088354,1.3431481884364822,2.343657759956357,6.292096169406267,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3119,6.464351088309352,2.007758621067798,3.1696059849833076,5.417501184143235,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3120,5.001026012249703,1.6502831404360858,2.59640920731332,5.2220666675422045,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3121,4.115764979576642,1.7347353116282034,2.2686958222065012,3.0408679541825885,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3122,5.109652504051224,2.0651036031952317,2.63761073377458,3.1779358179158606,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3123,3.519486729949594,1.7438020878555247,2.0560551700399436,1.7440736202915124,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3124,3.8804128188796394,1.7735037736412507,2.183987806139723,2.6551653277272087,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3125,3.978813503337661,1.7594708439838422,2.2192807270299046,2.636715518828226,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3126,3.904984964240371,1.5062254725685171,2.192784361723352,4.564206427611173,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3127,6.819046845752105,1.5353962597021207,3.314451991603949,10.552260236472593,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3128,3.5509166128897265,1.7226414793977844,2.0671008077165585,1.6203522578893832,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3129,3.380729096726037,1.6670735333750362,2.007506924060332,1.5929138406579182,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3130,6.33547899560944,1.886221862068986,3.1175499094693198,6.067407300283931,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3131,4.911905960366219,1.5805884153603804,2.5627678640042837,6.144786356232396,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3132,5.756222546211217,1.3391137069536647,2.887325924697951,9.804701250317763,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3133,3.743155040575692,1.6420162947870578,2.1350545750241556,2.4174274858350597,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3134,3.926739214175279,1.7563230103217833,2.2005813763893913,2.204686241400669,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3135,5.663387334569427,1.71441745532218,2.8510005207876628,7.444800810085397,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3136,4.783623076308473,1.7590282024217845,2.5145987469284456,4.861797384408852,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3137,3.604634708734871,1.658398806019757,2.086021269221942,2.4906193885872554,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3138,4.063721048217756,1.595300693030954,2.2498767403163895,4.007067223745153,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3139,5.302318532310139,2.062865984822538,2.7112199676036326,2.9766910585268174,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3140,4.74999419631316,1.9251831995117468,2.502021283930272,2.719412969746762,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3141,3.773628816112224,1.7871534140052217,2.1458888436633536,1.8550114489379226,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3142,4.699850842749575,1.4177024388645845,2.483305769357455,7.546572882375504,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3143,6.641478373174959,1.9037208356217463,3.2416507094365734,6.662839385746037,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3144,3.70787903286588,1.869812774281945,2.1225342327389485,1.2065264320155307,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3145,4.461844024344147,1.6710251575779853,2.395100472187633,4.670903725368241,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3146,4.174736270930673,1.6357600264057013,2.2900798242689673,3.8544414190355165,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3147,6.123557481867925,1.4116453703994392,3.0326089474896527,9.461949238950407,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3148,4.145802769287554,1.662068000704652,2.2795800766187666,3.569488051579895,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3149,6.503720171929055,2.1195430801646418,3.185569265408165,5.149477522597085,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3150,3.9159105077290177,1.7474156388078914,2.1966991388372086,2.7747491890324447,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3151,3.628466733550942,1.698303445082426,2.0944322637852797,1.9229908477043705,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3152,3.7965683875063374,1.8175615568870995,2.1540557218890886,1.7605547075214012,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3153,3.8890016204881706,1.6246490885148024,2.1870612440116033,3.7683397133809566,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3154,3.2872789217599294,1.627802377233827,1.975009596946606,2.0940173364999133,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3155,3.4071962793299986,1.554482127540291,2.0167399770632675,2.7819263984537193,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3156,4.401245239410903,1.7058393661063393,2.3728083751796785,4.018228884100003,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3157,4.399241503008749,1.795409568387053,2.3720724225612146,3.2570692850207807,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3158,4.570242462720931,1.8968308884053136,2.435144186232804,3.0847494091499637,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3159,3.73501632683226,1.5288667613042828,2.132163917080729,4.2662294178655005,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3160,4.955242790739395,1.3926503559233778,2.5791086193562784,7.969926090624034,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3161,3.344324616028516,1.6126692316689395,1.9948282257864398,2.436542779355828,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3162,5.281471144495001,2.036859893627181,2.7032222741855922,3.576764854582531,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3163,6.982577625186519,2.0718916332211776,3.3820090735233497,5.894717695045444,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3164,5.367338073437391,2.01611716172633,2.736214602547152,3.5402661982202543,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3165,4.597086695057556,1.7777879582974483,2.445094041265595,3.1248103013513697,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3166,6.581387801071646,1.3566897927591157,3.2171450380989817,11.95927144296222,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3167,3.611932035729255,1.5712252136471645,2.0885955963963454,3.4206631344757112,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3168,6.501260261854341,1.8741364871764654,3.1845709951091297,7.044176894782665,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3169,3.3729470597597047,1.5449576692243527,2.004794609611173,2.8587616020028577,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3170,3.3119783030713505,1.5212976974660235,1.983583254750406,2.9036382472791,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3171,5.416781240485474,2.0671478270113557,2.7552732670611104,2.939308902847318,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3172,4.878671271803292,1.4547764196700028,2.550259580088396,7.196426766802432,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3173,6.974360315563384,1.5375459674446121,3.3786026821274358,11.37806114220116,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3174,3.101049203866811,1.75153723999474,1.9107254056094152,0.8935510080496228,5,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3175,5.43094675779283,1.881354892055073,2.7607418499872134,4.248093057017152,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3176,5.488158816273861,1.9683674362430406,2.782865922877465,4.277147643464989,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3177,3.123744434942585,1.6882992037282323,1.91852551027938,1.1876916434836848,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3178,5.6910532379825,1.829133732642324,2.8618093659573156,5.759893740373539,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3179,4.683705592291695,1.921960146135432,2.4772895197142573,2.4874226899428993,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3180,3.1155707655089597,1.5929560887041645,1.9157152211889334,2.1816303543717956,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3181,3.6717279888698497,1.574013086342905,2.109726978336144,3.0459563814945008,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3182,6.40935784897221,1.6208476330148582,3.14735500912369,9.000427924337552,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3183,4.057443394071294,1.630048868611667,2.2476100957921967,3.990903281309422,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3184,4.509061201241498,1.7846426436218557,2.4125166070282877,3.089471466144788,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3185,6.776183989289919,1.903209321024434,3.296825747172043,7.76102237852608,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3186,6.078343614108536,1.2607636876224053,3.0145931572145943,11.588298161609973,29,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3187,3.52430683307638,1.4920760053737459,2.057747959495868,3.6802069779402857,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3188,5.128088401087355,1.951513427072633,2.644624848673208,3.447535366080914,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3189,6.31801605299245,1.60325363532412,3.1105194139802537,9.025222937650152,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3190,3.773261252501815,1.6715358672377012,2.145758063253856,2.6740441603855203,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3191,3.8471816684262703,1.6599540605298375,2.172109023610059,3.225806844323431,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3192,6.426107614439806,1.6823480057622884,3.154126311341637,8.003301233536773,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3193,5.319021291541189,1.9045256093600829,2.7176334020940707,3.650050997561009,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3194,5.195312888182439,1.8545382683937257,2.6702538180894155,4.167984005127627,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3195,5.780870519784422,1.5862720176303615,2.8969969408357508,7.9281862575596564,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3196,6.112604500962842,1.8101142976297677,3.028241215114268,6.807750051977638,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3197,5.034737103010457,1.7165299830894356,2.6091725274002604,5.14545967392716,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3198,5.194354521590767,2.029121271149707,2.6698878641336012,3.282569079449613,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3199,3.28238133798137,1.7021896042333917,1.9733108741724807,1.3295331694273465,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3200,6.48172342980837,2.0973256481429083,3.1766465783393394,5.032692867287433,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3201,4.763149603790278,1.2335920271913414,2.5069390408479513,8.509032596857608,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3202,5.053277623753562,1.833103954690414,2.6162010109926004,3.5429176407889327,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3203,6.426329681481571,1.470962786423295,3.154216119255332,9.18917387540759,36,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3204,5.674688646097806,1.2659192061894786,2.855414157376697,10.482964575963605,29,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3205,5.07437503507666,1.3278686600536307,2.624206442986569,8.106790805240419,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3206,6.903972833226386,1.6977344451107919,3.349475055943723,8.487953511960717,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3207,3.4069031873110025,1.6289785976852154,2.016637661881387,1.9878541905149338,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3208,4.1072464590622495,1.4916294865914193,2.2656121284202464,5.138018461023673,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3209,3.4436928047267936,1.7422687653673916,2.02949281343562,1.4477664057736461,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3210,4.950836853816677,1.9300325829237654,2.5774457277908756,3.5648625975936383,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3211,6.5199939791861095,1.73543066703533,3.1921762265206923,8.690031245693453,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3212,6.412369620767107,2.159911107852604,3.1485721764227637,4.8163246816746375,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3213,5.47095616845088,1.6366392564012888,2.7762073013114374,6.246187171571104,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3214,6.635719868544278,1.548558146098727,3.2392994538832527,9.335554571197367,34,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3215,6.94373770269247,1.9039107458355398,3.3659193276585713,6.736015073513061,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3216,5.889729847864416,1.2260984406447055,2.939842762973015,11.347078462418352,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3217,6.061990496143466,1.9882389541521734,3.0080863653204415,5.364182471009436,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3218,3.362151809828425,1.6893940769049962,2.0010339217316346,1.8643862154977424,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3219,5.244327714814711,1.6250002921254993,2.688992659211458,7.047371264917978,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3220,3.569634964512293,1.563755513758697,2.073687738542752,3.3276780174247875,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3221,4.421608020192185,1.4015438855768845,2.3802915969529486,6.766975847674091,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3222,3.835165640011148,1.569690893967104,2.167818764781415,3.8955364569969184,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3223,6.839683575216215,1.8747478375297377,3.3229503218127734,7.87157197000856,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3224,5.677342969941186,1.681175145086974,2.85645112168965,6.829109610418756,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3225,3.3766114260543265,1.8028683652348112,2.006071632294469,0.744650509578259,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3226,6.289249482578124,1.6462242602952721,3.0989503185980762,8.438150027258555,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3227,5.5448437222685785,1.8406492928998857,2.8048453026304334,5.25338700523716,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3228,3.3636821452596446,1.8093117169115793,2.001566907208024,0.976082128279518,6,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3229,4.461762335665037,1.7297794063420866,2.395070376585123,4.34911472750473,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3230,3.8048131629745545,1.8724161668383281,2.156993358288918,1.270988456590547,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3231,6.223206382719633,1.7736872644230313,3.072447038800489,7.1734765134430845,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3232,6.569438153560041,2.1028040297639286,3.2122797134626224,5.890132234567112,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3233,3.754766814382908,1.76418365062064,2.1391808743500076,1.9787992837721047,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3234,3.329049169992596,1.51577276288269,1.9895154336869623,2.5939250108680802,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3235,6.632007296722071,1.1678007294422528,3.237783895531073,12.746294938696007,41,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3236,6.626452451008475,1.6806806049584666,3.235516749736848,8.19733881515259,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3237,6.37337215662617,2.1786370161967263,3.132824731598705,5.282064401549835,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3238,4.1117945940146585,1.7065313010692331,2.26725838212877,3.653912115239171,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3239,6.054460787340853,1.6555797862814943,3.0050919943436196,7.589622282294263,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3240,5.782015573359498,1.9626691488474592,2.8974464910541853,4.177377848952323,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3241,4.494190590194872,1.9025763900615082,2.407027149711201,2.6121971445634564,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3242,4.276818266240572,1.593565028389471,2.327247152299894,4.611853359272579,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3243,4.867610537851743,1.7244453181083266,2.546101226091612,4.648960353435838,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3244,4.092746272383909,1.7810336268390778,2.260366137327921,2.8396776013673684,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3245,6.945016425081427,1.8486509283930892,3.3664486084470813,7.743049359321273,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
3246,4.642345506010734,1.7911483529036798,2.4618991890072865,3.1292490894848304,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
