idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
869,6.913374446592059,4.796106717526651,6.5137011626735575,5.7011625172644385,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
870,6.896149196459696,4.199201362414504,6.505017014855154,11.457928929731608,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
871,7.580402957409966,4.681937729375677,6.855175913249684,6.594633758362936,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
872,7.002984301443119,4.389475652767269,6.5589870482683335,7.064489242938133,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
873,8.77704014848095,4.014695333358889,7.493138923018295,15.24693322808651,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
874,6.022769566565745,4.674766294192741,6.073547129322518,5.269666481909511,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
875,9.515969739382538,3.3686194962250298,7.903350643165441,21.733232134928855,44,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
876,6.232622729448777,4.387313582488544,6.175635860145113,8.306173587779114,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
877,9.244750487299765,3.496006325113126,7.751342429734444,21.51901024165052,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
878,6.161397768288953,4.0175889143334755,6.140874261634356,11.281040919491344,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
879,8.246135471008593,5.472845686880861,7.206078089164467,5.663575819043809,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
880,6.184705557950217,4.515443501137686,6.152237010293344,7.061516465996689,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
881,9.555217074344384,3.5205430164267817,7.925485882292831,22.588931409383132,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
882,9.378065501868578,4.183924168161704,7.825851402407325,15.167378177444023,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
883,9.471079389418612,3.9857064068754675,7.8780757363621,20.669431130359445,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
884,9.75014202997539,4.6989762486459785,8.035941412036399,16.497824245050023,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
885,9.165517317872238,4.797301513596307,7.7072510124861076,10.438810381665512,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
886,8.338031375479288,4.086921025755332,7.255307496786383,15.913558372336041,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
887,6.07839278358896,4.350794636413839,6.100508976556347,7.559210023411604,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
888,9.432137283480431,4.893435406143548,7.856187036868047,7.587444339033916,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
889,9.046845119484244,4.460074791554559,7.64147979849073,12.382015179821416,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
890,7.172577892409164,4.331519105503542,6.645194045588541,11.18086099942102,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
891,8.854034743619273,4.276020874071708,7.535302314213137,15.9502760082153,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
892,6.166565405563018,4.2171173482351225,6.14339246328331,8.80868779501746,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
893,7.62504378341939,4.283763084205539,6.8783903983229,9.761667632218588,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
894,9.019883288703234,4.322888382180184,7.626581508749604,11.46080515621192,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
895,6.679749533120179,4.760936968996171,6.396493628233451,5.092468121201716,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
896,8.737583317452703,3.52559427470473,7.471584029554756,18.418231705825953,40,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
897,8.016314778067612,4.623972620687993,7.083802105949811,7.994784289727504,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
898,8.430746873705573,4.476039675532409,7.305170632860259,11.88303411357168,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
899,6.940079950407476,4.065792248950056,6.527178144077761,12.148375014824504,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
900,8.071895718477798,4.52767294310506,7.113263775729886,9.864856713249685,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
901,7.774315142837016,5.1261329902580455,6.956344902965094,5.088379354157547,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
902,6.384118699840605,4.562281018949814,6.2499577556749895,5.332520119642859,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
903,8.121894916307026,4.575818246765081,7.139826780717037,10.191148546015386,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
904,6.965803867269258,4.765583639064389,6.540175104565547,6.5967814196047785,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
905,9.79223126828346,4.206499677385166,8.059905015211168,11.762517487729246,45,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
906,7.467463628401512,4.7600918241546175,6.7966466920540896,6.200011947153943,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
907,9.574872366580642,4.098133760666914,7.936584505155948,14.890009688433606,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
908,8.261007275796327,4.886116891671124,7.214032012158958,9.393608087502338,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
909,6.244364557368829,4.712161740071006,6.181377580930938,6.067153096499141,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
910,6.803367042889777,4.2476758661777385,6.4583567693573745,9.298876660804035,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
911,8.578973571157302,4.931522497598907,7.3852943139383935,9.91036584472408,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
912,8.849123006322769,4.4451134246266095,7.532608546793616,12.176135880961098,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
913,6.614403691431447,4.762178591599907,6.363932392342056,6.810886698945585,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
914,8.301383214195084,4.420655795466956,7.235651741711176,13.065168178186738,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
915,7.95505716009956,4.192777062251959,7.051412811758063,11.71259920309755,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
916,8.94971605011806,3.866812189579533,7.587886731984101,19.031609653052456,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
917,7.864630087729078,5.0976208154940466,7.003756485724541,5.7567729640372765,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
918,6.0238496494946965,4.389927540197363,6.074070000255647,6.700641427616869,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
919,7.634371032006399,3.9012015630810444,6.883246554822547,16.179628735507123,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
920,9.326553067923484,3.887017022455466,7.79701348354778,16.299039622007406,40,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
921,6.130779610121592,4.539588967538295,6.125966423438307,5.648264200207891,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
922,8.624745446474373,3.151600657553918,7.410137209927503,21.962110123710865,40,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
923,7.099825596744031,3.8554377437430793,6.608132820982866,11.638095562960432,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
924,9.101685783865204,4.929498225997984,7.671834106646265,6.420574372294505,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
925,6.687755637324301,4.49602817849749,6.400489675794707,7.426312530979491,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
926,6.896447564072181,3.8832627437785554,6.505167380105687,15.1572125805275,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
927,9.014068846723353,3.907115346625348,7.6233707919357325,17.12616048528419,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
928,7.414169000715785,3.9622070404487424,6.769128257951247,12.638071090596473,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
929,7.673993894948204,4.610433787351863,6.903897936331822,7.250113810494901,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
930,7.077073171734638,4.835557723207907,6.596567072029668,5.38624385280077,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
931,7.37602085712993,4.850270455819953,6.749470314217705,5.48948339057164,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
932,9.536628736243902,3.6353602810951093,7.914997814256289,21.51317644551673,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
933,8.864021445242482,3.5491677141125435,7.540781060583367,17.694034339823066,42,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
934,7.846337315025219,4.380266245407561,6.994138558448887,8.072154671236605,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
935,8.115743016703863,4.951742078529364,7.136555401667817,7.101007285845032,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
936,9.522141709438827,4.171222606722397,7.906829272038436,17.379597872169516,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
937,7.796068254538882,4.719644834360547,6.967747418019892,7.90904785598796,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
938,7.403999014313268,4.264477743380145,6.763884373152333,10.911545638315802,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
939,7.154481363596249,4.026338802329937,6.635964125163834,12.024921860348066,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
940,6.912765500702325,4.253629868840768,6.5133940461835955,7.425513114503217,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
941,9.923986660282312,3.1120320645476,8.135180745750471,25.51487457657589,46,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
942,7.830770165153487,4.555689932125828,6.985959696949089,8.621370048072109,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
943,6.330475929641018,4.544982653251136,6.223581632006196,7.509087972824416,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
944,9.986329709410484,3.094616484496518,8.170936785200688,21.542649499485396,57,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
945,7.257068777726834,4.823251128286253,6.688386200366567,7.645031451764705,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
946,8.64697888349332,2.8324661377675255,7.422221706175436,25.537845843196006,44,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
947,6.051789067387261,4.323715346618277,6.087604765699606,7.672627220355869,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
948,9.811549263508748,4.170907040072917,8.070917251016168,14.6072119742428,42,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
949,9.52233410766869,4.245357236554346,7.9069377249284765,12.012672760539271,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
950,7.228809979194581,3.417388493619491,6.673922091642628,18.962568481112196,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
951,6.541633119486259,4.505875390156425,6.32778578970057,5.784995683145501,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
952,7.101211092840257,4.574448550669127,6.608837491095477,7.878586614915725,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
953,9.577103114476133,4.161838981986908,7.937844681960398,17.785173826618347,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
954,8.977344931365536,4.615112424591935,7.603109726577688,9.133139601458158,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
955,9.254679212152798,4.542029353002585,7.756877602514078,9.626718520972407,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
956,7.055801853211085,3.641551413874735,6.585764864732102,16.18913764573056,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
957,6.378742569608756,4.621009670641701,6.247311363919179,6.2301659821472075,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
958,7.664166224670807,3.785640607832154,6.898772437909599,15.10997398728705,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
959,9.997046515601586,4.726235202743054,8.177092173803924,8.179031238620727,42,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
960,7.621836778907277,4.063829492650973,6.8767211545427624,14.12884185087551,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
961,7.163189656304192,3.889697769173208,6.640404757022939,15.30134050037566,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
962,7.534834927550531,4.641003176207646,6.831526006662896,9.727918987707454,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
963,9.654992097102514,4.1261694006344305,7.981916095060887,15.390021888645224,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
964,9.86786871647195,4.379248424781835,8.10307063964348,17.090258688298103,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
965,6.12124258383265,3.8922138709442455,6.12132724532533,11.981287606497913,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
966,7.973173417616127,4.336754034659755,7.060982695656633,10.262054842099246,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
967,9.12170084395454,4.634378028071844,7.682929482158153,14.419007403751152,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
968,6.473825695852695,4.6909460371941165,6.294212893044444,5.4319343601305565,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
969,7.179984630904663,4.446608424336087,6.648973913257068,8.281727500273314,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
970,8.329633807794664,4.431842321396573,7.250800874670379,11.402091610900097,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
971,7.840363592968671,3.9678904065825833,6.990999358788876,15.51296744865493,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
972,8.436956024759748,3.9695283501711063,7.30851694969908,14.649277368142089,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
973,6.606594261981227,4.426471129439697,6.360047522438203,5.882644172831778,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
974,6.608257808349984,4.062915892544498,6.360874952047482,11.469064696582553,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
975,9.60896640420178,3.1099204323829985,7.955856999638776,21.349783586701665,54,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
976,6.607879974514766,4.125484373473907,6.360687016141758,9.5367207674825,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
977,9.566431594550073,4.16930800927881,7.931817234106639,16.40451521034608,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
978,8.224531750438766,5.159205865708457,7.1945326815734365,5.814119529661562,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
979,9.724768272485008,5.182391195435954,8.021514274022831,7.740684052750861,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
980,6.1674091084289735,4.751832520388994,6.143803659331686,3.7539750895244213,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
981,6.200519840762892,4.902352356006295,6.159953646049905,3.597106523554325,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
982,9.367781074822858,3.411075141423529,7.82008910666897,17.671636630350154,49,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
983,6.8407553062926,4.592449344397695,6.477135812968749,8.733356669363902,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
984,9.35246272526466,4.072488161942957,7.811510798218393,15.641326267313419,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
985,8.774207999097456,4.733419679503532,7.491590566918104,10.762894605442714,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
986,7.393890597797728,4.753372197150522,6.758674566518383,7.230273016979166,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
987,6.802430780703372,4.1851003921217345,6.457886920019547,11.572622402700404,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
988,8.750456425098418,4.644134123929654,7.478612594426295,10.823776947196462,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
989,7.266350326177967,3.5511192833395313,6.693140872020217,17.710751192170793,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
990,6.625747797406519,4.682491552508075,6.36957808955121,4.506306189384353,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
991,8.83624512146618,5.008004359582211,7.52554847270907,7.908265234047916,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
992,8.22744592984366,4.383032705881652,7.1960894507844255,10.34194533707564,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
993,9.0527789368103,4.430193921709582,7.644760865914423,11.972630497297525,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
994,7.934075117975416,4.0381369693394955,7.04033841178008,15.314468240238156,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
995,7.931754683858653,4.488799167724651,7.039114292973789,8.906288224941072,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
996,7.701166049758893,4.282458952428772,6.918080667644368,12.35637114871801,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
997,9.532262199927269,4.787422071359721,7.9125352304700725,12.356695061648054,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
998,7.030021543192801,3.0832421059298047,6.5726866532269055,19.046926084013695,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
999,7.708444263925611,4.707373965277007,6.921882443475027,8.82546643826795,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1000,6.162500634213929,3.890292817559995,6.141411639777463,12.063417499262927,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1001,7.122864671434394,3.920265321525645,6.619856281189536,13.485564244464996,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1002,9.034007350586414,3.6255725526525246,7.634383974680489,20.22986283906133,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1003,9.33420636841467,4.185348891189512,7.801294170552836,14.352918745693588,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1004,7.446639988879268,4.580998356129877,6.785886812200653,9.250827023801586,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1005,7.42635856592737,4.535631795380944,6.775416584970986,9.9920620768689,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1006,6.945332997972287,4.352914036188855,6.5298310134583115,8.986620769699675,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1007,6.278054187250546,4.620173159011818,6.197869122325004,4.7253842083928,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1008,6.897549184711524,4.886501628363504,6.505722570045595,4.756647806541126,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1009,7.773414818718825,4.505223628786899,6.95587320431196,9.794433273026234,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1010,9.193682048966362,3.750141360580827,7.722907672530353,18.01529189335094,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1011,6.842233457163864,4.697784675046685,6.4778788987973925,6.715801037479433,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1012,9.232222444519511,4.26582560629978,7.744361360809459,12.602816753667485,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1013,6.091482461867686,3.857542377304411,6.106864072682642,11.293293775696775,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1014,7.944714499551195,4.335608755303723,7.045952665514433,11.19012551331287,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1015,7.980812041280774,4.315524169029297,7.065020023766753,10.03397317684931,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1016,6.150556787821992,4.56609805340359,6.135593400452379,5.9666580864113055,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1017,8.47009845312353,4.558730160269591,7.326393333187121,10.404554831908065,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1018,8.04953667546534,4.891276716088409,7.101403517770265,8.126154151041526,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1019,8.890830601346027,4.2513725063428,7.555499895132561,13.238407737084387,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1020,7.797580844593738,4.921795689997635,6.968540685551501,8.705123576950577,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1021,6.455148016281377,4.263290411222981,6.284983548279078,9.388470859313228,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1022,9.158204848443331,4.630768831067576,7.703188990788759,10.87239155620807,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1023,8.588994346161778,3.436106396910996,7.39072906124942,20.869121995141846,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1024,9.90434813591826,3.970546280197408,8.12393563786543,16.45424556940137,43,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1025,6.123442300250908,3.989475700596939,6.1223970888305,11.304123853310314,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1026,7.958386415151295,5.056969451893133,7.053170925492516,7.272516151647557,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1027,7.0949078935454,4.818618889496134,6.605632005540695,5.880042495732447,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1028,6.743850231674264,4.0188103882044155,6.428528789961204,10.066212044771637,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1029,8.98704119535089,4.121568868174672,7.608456301977533,15.128848001329775,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1030,7.698871245886958,3.547926124495735,6.916882226479268,16.005456374755553,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1031,9.29665537845149,4.758114201052647,7.780303708392398,11.399832762235,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1032,6.305274601099281,4.555750013942921,6.2112127491869185,7.661295531434324,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1033,8.649203731471417,5.1056765941531,7.423431592292729,6.286442862611097,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1034,7.809384700958571,4.708404693872218,6.97473292514643,9.210046815276257,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1035,9.16279485161756,4.006340274489271,7.705738560865341,19.35051965100151,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1036,7.184596620603211,4.442738167660692,6.651328172159909,7.023818084278115,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1037,6.087615722395414,4.758796063881484,6.104986348141574,5.775274818691128,15,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1038,7.410268799054715,4.25387635081816,6.767116943897125,9.303078722793295,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1039,8.610796151730197,4.278811783204974,7.402561117472967,11.77685548103049,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1040,6.8056948241332575,4.1355134524325035,6.459525018375981,9.427218307008268,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1041,9.465156827274845,4.4683428018830975,7.874744540172848,9.81392870156035,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1042,6.802772970556793,4.526456341588306,6.458058640627041,8.786757355660958,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1043,7.819793891829585,4.568031008978952,6.980196160398556,10.478435313067871,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1044,6.284669459185205,4.258526663703985,6.201110422123929,6.930131343152912,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1045,7.253907594742711,4.747166440494486,6.686767264135263,6.045735730882469,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1046,8.384253235931698,4.757133215483364,7.280141541847402,9.70958832510779,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1047,9.040421038542902,4.503425585949404,7.637928545733285,11.505434837877061,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1048,8.90225864693463,3.4797718424677537,7.5617791210317975,22.206247727171498,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1049,9.288329963544305,4.330309335301714,7.775654265283885,12.303795414963433,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1050,7.778031163495576,3.9633933722581745,6.958291999078684,15.598807778275402,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1051,7.131476753494763,4.683916669587668,6.6242416493539045,6.552808760832901,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1052,7.262407706246696,4.686108362554294,6.6911209412629225,5.483193606325432,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1053,9.620873387755184,4.463572880188952,7.962593944761413,14.606837702133786,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1054,8.925082452914364,3.4335197148953522,7.574328724463591,19.25596785983418,44,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1055,6.088400650139981,4.68805800036653,6.105367488820939,5.0947772495132515,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1056,7.073406330472872,5.030415651153095,6.594704206969598,6.077442873246334,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1057,9.79940694943572,4.286533560927133,8.063994526014378,12.852466181063628,42,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1058,8.067501787826147,4.7869887762507375,7.110932136400502,10.27338453347802,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1059,9.868858509342257,4.152762554030216,8.103636368294012,16.13916977168496,40,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1060,7.818443873654879,3.9964252869858385,6.9794874679726835,12.987188893164294,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1061,6.968856681095268,4.600775644096159,6.5417185321181766,5.056018455121107,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1062,6.210168822048807,3.527201722109119,6.164664695215657,15.469840705538193,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1063,6.133236784228346,4.008713315775234,6.127162023058075,10.249957785487961,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1064,6.01792172777952,4.3072629030351175,6.071200604890585,6.159823432380869,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1065,7.634428021387274,4.573718080354968,6.883276231964871,8.793489358529854,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1066,6.311024057903875,5.0654575086978735,6.214033326795194,2.695347822503079,16,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1067,7.945381964971638,4.4173233925436355,7.04630496356849,10.233624119686883,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
1068,9.006723496179852,4.505431295301573,7.619315811522505,10.024557670437119,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
