idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1172,True,1.8700200734903478,0.8134144580662424,0.9288217198260509,0.8,1.5119169149429337,4,False,1,test_states_K1_n10000.csv
1173,True,4.077588185643339,0.6670661887940398,1.5695473760699516,5.800000000000004,1.8939830017541492,29,False,1,test_states_K1_n10000.csv
1174,True,3.526891426792484,0.9557813322472243,1.402354622954876,2.8000000000000007,1.3794946346609671,14,False,1,test_states_K1_n10000.csv
1175,True,3.555605776366767,1.0234157990829456,1.4109514902136269,2.4000000000000004,1.8279790067732233,12,False,1,test_states_K1_n10000.csv
1176,True,4.891175168133206,0.8014304960358398,1.8255054013447243,6.2000000000000055,1.8942268216301072,31,False,1,test_states_K1_n10000.csv
1177,True,2.02516971568845,0.8256619539761885,0.9712844569439154,1.0,1.4468542088348506,5,False,1,test_states_K1_n10000.csv
1178,True,4.808687228624015,0.954996231833487,1.7990679943736303,5.000000000000002,1.829238330691251,25,False,1,test_states_K1_n10000.csv
1179,True,4.8330971498531365,0.7599131036295117,1.8068799479686282,6.400000000000004,1.8725678958168859,32,False,1,test_states_K1_n10000.csv
1180,True,1.1958532622875722,0.714117050174353,0.7488185391024926,0.19999999999999996,1.0727913926331047,2,False,1,test_states_K1_n10000.csv
1181,True,1.738776405276429,0.7238949841991342,0.893204902867218,1.1999999999999997,1.5813865939291336,6,False,1,test_states_K1_n10000.csv
1182,True,3.511892105367036,0.723835908363754,1.397869222942223,4.400000000000003,1.9273144220365253,22,False,1,test_states_K1_n10000.csv
1183,True,3.0592185420881264,0.8357678109169979,1.264208896591368,2.8,1.8806162550213599,14,False,1,test_states_K1_n10000.csv
1184,True,4.338373915001518,0.9262956463163432,1.6504291184784048,4.400000000000002,1.9573878009484003,22,False,1,test_states_K1_n10000.csv
1185,True,4.769946442248113,1.1600444450039715,1.786689436388611,3.6000000000000014,1.4340004462370284,18,False,1,test_states_K1_n10000.csv
1186,True,3.9904560434249485,1.016517457015278,1.5427681318080964,3.200000000000001,1.8199967065496354,16,False,1,test_states_K1_n10000.csv
1187,True,3.906862545046956,1.1490761407846004,1.5171915483403944,2.2000000000000006,1.9071000599988301,11,False,1,test_states_K1_n10000.csv
1188,True,4.26469715824864,0.9372614192442641,1.627467368384629,4.200000000000001,1.770900002666019,21,False,1,test_states_K1_n10000.csv
1189,True,4.425629170748198,0.9187037587320583,1.6777359214499719,4.600000000000001,1.8350460791396623,23,False,1,test_states_K1_n10000.csv
1190,True,3.3020266995066465,1.016558816126005,1.3354916019279106,2.0,1.7504157172635582,10,False,1,test_states_K1_n10000.csv
1191,True,2.223432904970913,0.8205340952113105,1.026111958292402,1.3999999999999997,1.8706535524075205,7,False,1,test_states_K1_n10000.csv
1192,True,1.504706585773031,0.746307873420534,0.8303727752172618,0.5999999999999999,1.3094481397063986,3,False,1,test_states_K1_n10000.csv
1193,True,1.174920033946266,0.7087540910184925,0.7433466901525279,0.20000000000000007,1.0573112921226204,2,False,1,test_states_K1_n10000.csv
1194,True,3.3057518480089514,0.8409677179701726,1.3365926231632352,3.2,1.712264351422602,16,False,1,test_states_K1_n10000.csv
1195,True,1.3389664828480035,0.7509673041572439,0.786417002507136,0.19999999999999996,1.272074143455637,2,False,1,test_states_K1_n10000.csv
1196,True,1.9924858507795427,0.894323487119727,0.9623069663265931,0.3999999999999999,1.6129357734348844,3,False,1,test_states_K1_n10000.csv
1197,True,2.607180533875874,0.7501809763510645,1.1340342900870866,2.5999999999999996,1.8331612764895682,13,False,1,test_states_K1_n10000.csv
1198,True,3.15234836464796,0.8883053259851218,1.2914371853043556,2.5999999999999996,1.9485144882919803,13,False,1,test_states_K1_n10000.csv
1199,True,3.444007481848643,0.9049454548465026,1.377614366711305,3.0,1.8624169564579,15,False,1,test_states_K1_n10000.csv
1200,True,1.060252959872488,0.679500017924335,0.7134986408778033,0.2,1.13777884468515,2,False,1,test_states_K1_n10000.csv
1201,True,2.0278984301306835,0.8549247224619333,0.9720347500318405,0.8,1.8739769496877958,4,False,1,test_states_K1_n10000.csv
1202,True,4.14555712224902,0.6559104677480296,1.590522004987418,6.000000000000005,1.7738364955482773,30,False,1,test_states_K1_n10000.csv
1203,True,1.2260659827917406,0.701869569481456,0.7567284659539393,0.3999999999999999,1.3074996832814865,2,False,1,test_states_K1_n10000.csv
1204,True,1.7655962857174115,0.7583092450782453,0.9004606781830066,0.9999999999999998,1.5149460916496227,5,False,1,test_states_K1_n10000.csv
1205,True,2.772740986274809,0.8483652758098332,1.1813286903150362,2.1999999999999997,0.912132185762304,11,False,1,test_states_K1_n10000.csv
1206,True,2.644576217055893,0.8155506722010286,1.1446781803510975,2.1999999999999993,1.8472831860207295,11,False,1,test_states_K1_n10000.csv
1207,True,1.8751320721241105,0.8719033606557045,0.9302146318291037,0.3999999999999999,1.7530289293737424,2,False,1,test_states_K1_n10000.csv
1208,True,4.794077640062259,1.0724290402402843,1.7943970571119603,4.200000000000001,1.7940795375653042,21,False,1,test_states_K1_n10000.csv
1209,True,4.349227832630288,0.8997231055547602,1.6538191982149086,4.600000000000001,1.8888281974922596,23,False,1,test_states_K1_n10000.csv
1210,True,3.4715844722723017,1.0011516797908369,1.3858335984235706,2.4000000000000004,1.800628303735574,12,False,1,test_states_K1_n10000.csv
1211,True,1.1855707854419775,0.7114818797916318,0.7461298640869625,0.2,1.2938262953854605,2,False,1,test_states_K1_n10000.csv
1212,True,2.906193815639802,0.8827858951575742,1.219772953345257,2.1999999999999993,1.8408373746463276,11,False,1,test_states_K1_n10000.csv
1213,True,1.2971125201105922,0.7401568205611454,0.7753870223050152,0.20000000000000004,1.5633324093849859,2,False,1,test_states_K1_n10000.csv
1214,True,2.804196985374085,0.9438918836941116,1.1903644653511174,1.5999999999999996,1.8391998091437087,8,False,1,test_states_K1_n10000.csv
1215,True,1.7086354458358222,0.8276517140873858,0.8850644975894152,0.3999999999999999,1.519833082534298,2,False,1,test_states_K1_n10000.csv
1216,True,1.0113803642954857,0.6670947253275835,0.7008414705923718,0.2,0.8239361603587025,2,False,1,test_states_K1_n10000.csv
1217,True,1.3276851794127351,0.748050723876295,0.7834412038325631,0.20000000000000007,1.13275790068963,2,False,1,test_states_K1_n10000.csv
1218,True,2.752393463232735,0.7865612861960667,1.1754923394004477,2.6000000000000005,1.9641301790640369,13,False,1,test_states_K1_n10000.csv
1219,True,3.099231670223787,0.903699658021953,1.2758903617117263,2.4,1.8963280882895355,12,False,1,test_states_K1_n10000.csv
1220,True,4.302862153420975,0.69202911664728,1.6393507607899935,6.000000000000004,1.9222821351859956,30,False,1,test_states_K1_n10000.csv
1221,True,4.523157882033962,0.6086676615183054,1.7084031692219888,7.000000000000005,1.7625025404231724,35,False,1,test_states_K1_n10000.csv
1222,True,1.609712470532545,0.8215673895198043,0.8584505555757621,0.19999999999999996,1.4108892943007358,2,False,1,test_states_K1_n10000.csv
1223,True,3.6192329348209764,1.0710535288290552,1.4300483802869497,2.2000000000000006,1.6597312098868275,11,False,1,test_states_K1_n10000.csv
1224,True,4.431663044449106,1.0707008542442118,1.6796287803671783,3.600000000000001,1.8429141001042217,18,False,1,test_states_K1_n10000.csv
1225,True,3.4534263918506443,0.936725948661428,1.3804202627476474,2.8000000000000003,1.1138002381912913,14,False,1,test_states_K1_n10000.csv
1226,True,3.979972823658926,0.9242688416243373,1.5395544653439746,3.8000000000000016,1.8817319928711127,19,False,1,test_states_K1_n10000.csv
1227,True,3.883353570979877,0.7028660408240971,1.5100189587402757,5.200000000000004,1.902670261072785,26,False,1,test_states_K1_n10000.csv
1228,True,2.5163946026914723,0.9263913013200928,1.1082878414185973,1.1999999999999997,1.5639874904819047,6,False,1,test_states_K1_n10000.csv
1229,True,4.438974903962146,0.9813559348752321,1.6819233373113638,4.200000000000001,1.943734156957074,21,False,1,test_states_K1_n10000.csv
1230,True,3.771394722985672,0.9300558883812791,1.4759826182578308,3.4000000000000004,1.9888902848157544,17,False,1,test_states_K1_n10000.csv
1231,True,3.509252777926128,0.7507106165247832,1.3970803333807826,4.200000000000002,1.7247977492607305,21,False,1,test_states_K1_n10000.csv
1232,True,3.3320814503581047,0.9943523334775828,1.3443810975738075,2.2,1.8011002891442764,11,False,1,test_states_K1_n10000.csv
1233,True,3.030536199380419,0.91508816524849,1.2558512398892183,2.2,1.1489219962052566,11,False,1,test_states_K1_n10000.csv
1234,True,4.22191062398458,0.9859162549708317,1.6141729046890674,3.8000000000000007,1.8200439009547336,19,False,1,test_states_K1_n10000.csv
1235,True,2.059776871374001,0.8347197095800539,0.9808090104393152,0.9999999999999999,1.4093880080152692,5,False,1,test_states_K1_n10000.csv
1236,True,4.951477885073484,0.9906468059240586,1.8449018785422409,5.000000000000002,1.7681427260164333,25,False,1,test_states_K1_n10000.csv
1237,True,2.7213223449114854,0.8927373087496515,1.1665929863042397,1.7999999999999998,1.1291745230375685,9,False,1,test_states_K1_n10000.csv
1238,True,2.41231203566587,0.9280356910329102,1.0789340975132218,0.9999999999999998,1.817019901855104,5,False,1,test_states_K1_n10000.csv
1239,True,2.480456733122192,0.9168304967830656,1.0981327632227267,1.1999999999999997,1.852297963969575,6,False,1,test_states_K1_n10000.csv
1240,True,3.5217271415408127,0.9544393471683306,1.4008098844834278,2.8,1.8394134200652976,14,False,1,test_states_K1_n10000.csv
1241,True,1.6637904203511606,0.8158076671520165,0.8729799685256775,0.4,1.6767815058851245,2,False,1,test_states_K1_n10000.csv
1242,True,1.563951855068185,0.761657881339946,0.8461926492142586,0.5999999999999999,1.4451919030943972,3,False,1,test_states_K1_n10000.csv
1243,True,3.1271521827923956,1.0303459837503155,1.2840567949611008,1.6,1.7277083601384202,8,False,1,test_states_K1_n10000.csv
1244,True,2.6909308991113376,0.7159811748370414,1.1579033680450876,3.000000000000001,1.6979763819346667,15,False,1,test_states_K1_n10000.csv
1245,True,1.9481811462085554,0.8339167385929966,0.9501650111923707,0.7999999999999999,1.5538677929020888,4,False,1,test_states_K1_n10000.csv
1246,True,1.304211035193787,0.7419883500193845,0.7772557392300627,0.20000000000000007,1.1086408925662403,2,False,1,test_states_K1_n10000.csv
1247,True,4.869475586840913,0.6326889413247375,1.8185400420193891,7.400000000000006,1.9092403776861144,37,False,1,test_states_K1_n10000.csv
1248,True,2.138946500906006,0.8269548156779827,1.0026706537324046,1.1999999999999997,1.8301010546353744,6,False,1,test_states_K1_n10000.csv
1249,True,2.3365326457838376,0.7932365067756181,1.057672435271277,1.7999999999999996,1.9690772819188367,9,False,1,test_states_K1_n10000.csv
1250,True,1.0483434421714493,0.6564735549741431,0.7104107284707103,0.4,1.0746164147420398,2,False,1,test_states_K1_n10000.csv
1251,True,1.1238334417323559,0.6756951135465499,0.7300225625411181,0.3999999999999999,1.0259512300864404,2,False,1,test_states_K1_n10000.csv
1252,True,1.01279176882512,0.6674524515710872,0.7012064601276271,0.20000000000000007,0.85409766916141,2,False,1,test_states_K1_n10000.csv
1253,True,2.771070296017135,0.8767030258075659,1.1808492287726513,1.9999999999999996,1.8661148294674674,10,False,1,test_states_K1_n10000.csv
1254,True,2.332918242702385,0.7643890967093347,1.056660644985055,1.9999999999999996,1.7872467488275476,10,False,1,test_states_K1_n10000.csv
1255,True,3.3054210712568213,1.0787329192369481,1.336494848280531,1.5999999999999999,1.9063073153678047,8,False,1,test_states_K1_n10000.csv
1256,True,2.7643002075788323,0.8177348800415687,1.1789067818657077,2.3999999999999995,1.9845228815109865,12,False,1,test_states_K1_n10000.csv
1257,True,1.0152940728088877,0.6680867481430821,0.7018536354893197,0.2,1.269969757653383,2,False,1,test_states_K1_n10000.csv
1258,True,1.177056781748799,0.7093011946843173,0.7439049022388708,0.20000000000000007,0.9980494426816304,2,False,1,test_states_K1_n10000.csv
1259,True,2.213768791469083,0.7619506606849541,1.023424755573008,1.7999999999999996,1.895135896155547,9,False,1,test_states_K1_n10000.csv
1260,True,3.365089714482418,0.9433467574539803,1.3541609606057745,2.6,1.8908194518918124,13,False,1,test_states_K1_n10000.csv
1261,True,4.617624092153542,0.9667315312953908,1.738253698855422,4.600000000000001,1.891017493528341,23,False,1,test_states_K1_n10000.csv
1262,True,2.5350626664795572,0.7322241463411545,1.113571156396521,2.6000000000000005,1.7537959204495595,13,False,1,test_states_K1_n10000.csv
1263,True,3.413915654081586,0.9265089140184601,1.368659590646791,2.8,1.848139754839606,14,False,1,test_states_K1_n10000.csv
1264,True,2.9177137075283164,0.8569115123773308,1.223105000479155,2.3999999999999995,1.790495119188296,12,False,1,test_states_K1_n10000.csv
1265,True,2.3454819756220275,0.7675706303303244,1.0601785537416595,1.9999999999999998,1.7505214760950563,10,False,1,test_states_K1_n10000.csv
1266,True,2.9115564005640118,0.9133074815119746,1.2213237767716842,1.9999999999999998,1.4466246542433776,10,False,1,test_states_K1_n10000.csv
1267,True,1.8161812357004399,0.8561852356836765,0.9141773652521952,0.3999999999999999,1.755504399141695,2,False,1,test_states_K1_n10000.csv
1268,True,4.108557818356116,0.6209834002478127,1.5790950975478333,6.200000000000004,1.720778216792334,31,False,1,test_states_K1_n10000.csv
1269,True,4.788327190595276,0.9204344353163438,1.7925594834854937,5.200000000000002,1.7884020694322564,26,False,1,test_states_K1_n10000.csv
1270,True,4.08898501469769,0.7514097002817991,1.5730591399588811,5.200000000000003,1.89524674683498,26,False,1,test_states_K1_n10000.csv
1271,True,1.2397331574557797,0.7053812773063985,0.7603114756722769,0.39999999999999997,1.4212147756597342,2,False,1,test_states_K1_n10000.csv
1272,True,1.98737113539728,0.8442322159870213,0.9609036331381611,0.7999999999999999,1.7765093350026266,4,False,1,test_states_K1_n10000.csv
1273,True,1.0219467701331277,0.669773588641719,0.7035747256828069,0.19999999999999996,1.0073823836756395,2,False,1,test_states_K1_n10000.csv
1274,True,2.757490695206993,0.8731800421059819,1.176953769321457,1.9999999999999996,1.9646290614176296,10,False,1,test_states_K1_n10000.csv
1275,True,4.302265777228689,0.7742908379959502,1.6391648871097928,5.400000000000005,1.9023265684280002,27,False,1,test_states_K1_n10000.csv
1276,True,2.9862409936009024,0.8173168424184504,1.2429702693342901,2.8,1.843378214060675,14,False,1,test_states_K1_n10000.csv
1277,True,2.4266603119370416,0.8735297548098673,1.0829702673343182,1.3999999999999997,1.8068455173184965,7,False,1,test_states_K1_n10000.csv
1278,True,2.070336021513216,0.8374870210694908,0.9837189372989368,0.9999999999999998,1.880081341210111,5,False,1,test_states_K1_n10000.csv
1279,True,1.5916976218496037,0.7968338275422473,0.8536208831162608,0.3999999999999999,1.5855998117162486,2,False,1,test_states_K1_n10000.csv
1280,True,1.6268958794586466,0.8060872638059661,0.8630622016181676,0.3999999999999999,1.5498586598653987,2,False,1,test_states_K1_n10000.csv
1281,True,3.279949650937304,0.8344782331326228,1.3289710063809903,3.200000000000001,1.8799706940288763,16,False,1,test_states_K1_n10000.csv
1282,True,1.9624818223488605,0.8093013829136777,0.9540807321896647,1.0,1.6850799646370487,5,False,1,test_states_K1_n10000.csv
1283,True,2.026692453733867,0.8546061766952766,0.9717031374045335,0.7999999999999998,1.9092558524990455,4,False,1,test_states_K1_n10000.csv
1284,True,1.6390607364464782,0.753385025620934,0.8663298587102544,0.7999999999999998,1.5847618267569388,4,False,1,test_states_K1_n10000.csv
1285,True,4.7924603277323685,0.8633145498105228,1.7938801861280183,5.600000000000004,1.860653739899305,28,False,1,test_states_K1_n10000.csv
1286,True,4.588392552843216,0.9593887744584497,1.7290013996109717,4.600000000000001,1.9749431217581688,23,False,1,test_states_K1_n10000.csv
1287,True,2.2026653278659944,0.9013257717428727,1.0203391868584513,0.7999999999999998,1.8028549286603033,4,False,1,test_states_K1_n10000.csv
1288,True,2.121876160645322,0.7942837782835807,0.9979483569025676,1.3999999999999997,1.933956880371892,7,False,1,test_states_K1_n10000.csv
1289,True,2.2810972615521297,0.8930804516739279,1.042177414977313,0.9999999999999998,1.7002776102268262,5,False,1,test_states_K1_n10000.csv
1290,True,2.837057532613883,0.8938605228259746,1.1998207425747596,1.9999999999999996,1.9009007037975605,10,False,1,test_states_K1_n10000.csv
1291,True,1.168676991468526,0.6871560044868696,0.7417161559910924,0.4,0.9867608614053534,2,False,1,test_states_K1_n10000.csv
1292,True,3.226078354908873,0.8494531203133767,1.3130927743871763,3.0,1.9992652111595643,15,False,1,test_states_K1_n10000.csv
1293,True,4.6673860634294755,1.196403076805929,1.7540359431986003,3.200000000000001,1.7290225013048959,16,False,1,test_states_K1_n10000.csv
1294,True,4.285268273422467,1.1569090469975458,1.6338696550783247,2.8000000000000007,1.8874935781457678,14,False,1,test_states_K1_n10000.csv
1295,True,1.3147109334485636,0.7246989507774513,0.7800213761630969,0.39999999999999997,1.5680933868662956,2,False,1,test_states_K1_n10000.csv
1296,True,1.41051981210141,0.749512991746043,0.8053392426752812,0.4,1.4177064250613007,2,False,1,test_states_K1_n10000.csv
1297,True,4.21462668926184,0.6450157754263219,1.6119126103087686,6.200000000000004,1.8703722236656468,31,False,1,test_states_K1_n10000.csv
1298,True,1.1778349116810696,0.6895004489173985,0.7441082021399843,0.4,1.354136362501361,2,False,1,test_states_K1_n10000.csv
1299,True,4.191596632143423,1.0082316162825449,1.6047717308523592,3.6000000000000005,1.9074117906130166,18,False,1,test_states_K1_n10000.csv
1300,True,1.3060656560756803,0.7424670028595199,0.7777441106616876,0.20000000000000007,1.2279210873486803,2,False,1,test_states_K1_n10000.csv
1301,True,3.1617451642791465,0.8048656241533692,1.2941922892390052,3.2,1.963153429583529,16,False,1,test_states_K1_n10000.csv
1302,True,3.522636509303147,0.8958775823121319,1.4010818629188977,3.2,1.8593077854508304,16,False,1,test_states_K1_n10000.csv
1303,True,3.1851595830478345,0.6999627367751218,1.3010634983813871,4.000000000000002,1.7853777004021039,20,False,1,test_states_K1_n10000.csv
1304,True,2.1854693251765083,0.8677718076837829,1.0155644719787966,0.9999999999999998,1.6130873754557613,5,False,1,test_states_K1_n10000.csv
1305,True,2.864181398291432,0.9009314826404711,1.20763929627003,1.9999999999999996,1.8683514370159289,10,False,1,test_states_K1_n10000.csv
1306,True,2.9724733945474373,0.9292692325330865,1.2389731215145645,1.9999999999999998,1.7918332884447898,10,False,1,test_states_K1_n10000.csv
1307,True,4.355345590183662,1.0507576919558481,1.6557308373857351,3.6000000000000005,1.9293355886085326,18,False,1,test_states_K1_n10000.csv
1308,True,3.9825667554447706,0.8667196362841599,1.5403494788706316,4.200000000000001,1.967040234533949,21,False,1,test_states_K1_n10000.csv
1309,True,3.205524778658338,0.7321785274275735,1.3070470707821216,3.8000000000000025,1.8282718224527186,19,False,1,test_states_K1_n10000.csv
1310,True,2.0469680041636202,0.7750209289047285,0.9772815126495247,1.4,1.2759686004923534,7,False,1,test_states_K1_n10000.csv
1311,True,1.0687451544692665,0.6816594354470799,0.7157019033232118,0.20000000000000007,0.8765358679935685,2,False,1,test_states_K1_n10000.csv
1312,True,2.843928669585605,0.9248997520585036,1.2018002507510206,1.7999999999999996,1.5766484138184012,9,False,1,test_states_K1_n10000.csv
1313,True,4.00031395077926,0.8424151098720529,1.54579172372464,4.400000000000001,1.7852684515151822,22,False,1,test_states_K1_n10000.csv
1314,True,2.577604717743922,0.7428079069451757,1.1256321330872565,2.5999999999999996,1.804701251338868,13,False,1,test_states_K1_n10000.csv
1315,True,3.259314914564406,0.7452621002514987,1.3228835143923658,3.8000000000000025,1.915850876496628,19,False,1,test_states_K1_n10000.csv
1316,True,3.2664548826195463,0.9769899475348605,1.324989112633884,2.1999999999999997,1.8679017779023854,11,False,1,test_states_K1_n10000.csv
1317,True,3.7510139446942845,0.6988911316921704,1.4698084580462234,5.0000000000000036,1.7645693196404086,25,False,1,test_states_K1_n10000.csv
1318,True,1.338930939265853,0.7036485307187935,0.786407623545725,0.5999999999999999,1.22090137189757,3,False,1,test_states_K1_n10000.csv
1319,True,3.50524210204874,0.8055709650514042,1.395881765669344,3.8000000000000007,1.8364596401799917,19,False,1,test_states_K1_n10000.csv
1320,True,1.90571960030739,0.8227669894013403,0.9385578953230718,0.7999999999999998,1.7448662919675708,4,False,1,test_states_K1_n10000.csv
1321,True,3.677197326555425,0.9060487667055312,1.4475025001856117,3.4000000000000012,1.9138476648683533,17,False,1,test_states_K1_n10000.csv
1322,True,4.642015960622317,1.0332282093609562,1.7459847047429584,4.200000000000001,1.760562667584601,21,False,1,test_states_K1_n10000.csv
1323,True,4.976944965259953,0.7934297259651775,1.8531110257969434,6.400000000000002,1.839278144749851,32,False,1,test_states_K1_n10000.csv
1324,True,1.3812625096858397,0.7619201005391296,0.7975921850210486,0.19999999999999996,1.208714474294679,2,False,1,test_states_K1_n10000.csv
1325,True,4.682887305441419,1.0744797842582492,1.758960393819575,4.000000000000001,1.9399146095837003,20,False,1,test_states_K1_n10000.csv
1326,True,3.1204898073332124,0.8513166990121808,1.2821069835422836,2.8,1.7930257064634105,14,False,1,test_states_K1_n10000.csv
1327,True,2.540940680374354,0.845821704094945,1.1152358775206457,1.7999999999999996,1.7632243966640875,9,False,1,test_states_K1_n10000.csv
1328,True,4.775182772173498,1.006497518237902,1.7883611474763526,4.600000000000001,1.8657505458217023,23,False,1,test_states_K1_n10000.csv
1329,True,2.511133892485306,0.7262823180476029,1.1068000043240096,2.6000000000000005,1.730603795765276,13,False,1,test_states_K1_n10000.csv
1330,True,3.3096796747978265,0.8135368395637802,1.3377537912953132,3.4000000000000004,1.8705365446638398,17,False,1,test_states_K1_n10000.csv
1331,True,3.951510955958538,0.9762961309588654,1.5308383225811064,3.4000000000000004,1.7933432413768848,17,False,1,test_states_K1_n10000.csv
1332,True,1.2620122826389206,0.7311121098951687,0.7661586673759502,0.20000000000000007,1.0629461199320656,2,False,1,test_states_K1_n10000.csv
1333,True,4.4668892694141125,0.9585709299176064,1.6906911594015461,4.400000000000001,1.893073389659948,22,False,1,test_states_K1_n10000.csv
1334,True,2.4512649511429334,0.7944495232884794,1.0898992809662602,1.9999999999999998,1.8594850790632451,10,False,1,test_states_K1_n10000.csv
1335,True,1.5669175613032538,0.7903310276999762,0.8469860500969046,0.4,1.830828321894533,2,False,1,test_states_K1_n10000.csv
1336,True,3.0388004778553785,1.0065402649879358,1.2582579809379666,1.5999999999999999,1.8509353959375612,8,False,1,test_states_K1_n10000.csv
1337,True,4.3225777801871885,0.9816787566343498,1.6454987964689993,4.000000000000001,1.832945905434677,20,False,1,test_states_K1_n10000.csv
1338,True,2.262521502436275,0.8881532620525219,1.0369962991266013,0.9999999999999999,1.5476806415769542,5,False,1,test_states_K1_n10000.csv
1339,True,1.4080612572139928,0.7488744237886312,0.8046877092017459,0.3999999999999999,1.3034169336152366,2,False,1,test_states_K1_n10000.csv
1340,True,3.9265088803397803,0.9698511233344662,1.5231924839587834,3.4000000000000004,1.7639045762954337,17,False,1,test_states_K1_n10000.csv
1341,True,2.1367680760469314,0.7981233293328198,1.0020677580345387,1.4,1.357060866236316,7,False,1,test_states_K1_n10000.csv
1342,True,3.964520313525362,1.040152056370267,1.5348206781134615,3.000000000000001,1.9502915660540727,15,False,1,test_states_K1_n10000.csv
1343,True,2.1194347145420807,0.9082513298058221,0.9972733454386968,0.5999999999999999,1.8866869397674622,3,False,1,test_states_K1_n10000.csv
1344,True,1.0797895128330128,0.6844695292923051,0.7185690534560811,0.19999999999999996,0.8900685944521557,2,False,1,test_states_K1_n10000.csv
1345,True,2.7676204856386075,0.9048563429809386,1.1798593304971599,1.7999999999999996,1.7871319086933901,9,False,1,test_states_K1_n10000.csv
1346,True,4.858624718869759,1.0582686886315162,1.815059864906208,4.400000000000002,1.2866013990840517,22,False,1,test_states_K1_n10000.csv
1347,True,3.0467044604413744,0.8901117898501304,1.2605608264213564,2.4,1.3678762847173034,12,False,1,test_states_K1_n10000.csv
1348,True,2.6307292656567083,0.8404238113142595,1.1407343088778124,1.9999999999999996,1.8719553518840326,10,False,1,test_states_K1_n10000.csv
1349,True,4.404120685534112,1.1256958327488826,1.6709933702638027,3.200000000000001,1.8721199492313667,16,False,1,test_states_K1_n10000.csv
1350,True,1.9491154311730723,0.8627902843867552,0.9504207305034378,0.5999999999999999,1.7597841379847563,3,False,1,test_states_K1_n10000.csv
1351,True,3.5354702978391304,0.9580114535717122,1.4049216814565795,2.8000000000000007,1.5111425790996817,14,False,1,test_states_K1_n10000.csv
1352,True,3.1103064376979757,0.9655846762614115,1.279128101065626,2.0,1.3784452694553433,10,False,1,test_states_K1_n10000.csv
1353,True,4.483830041230287,1.0535343816801683,1.6960183352204414,3.8000000000000007,1.886960962985191,19,False,1,test_states_K1_n10000.csv
1354,True,2.1724264903417683,0.9224883120478153,1.0119461238729663,0.6000000000000001,1.8583216093260098,3,False,1,test_states_K1_n10000.csv
1355,True,4.8493370902743695,1.0253231786022878,1.81208257078284,4.600000000000002,1.8899971745537463,23,False,1,test_states_K1_n10000.csv
1356,True,4.249557603068153,0.9334496426900214,1.62275988985531,4.200000000000001,1.7946846012563715,21,False,1,test_states_K1_n10000.csv
1357,True,3.360290887200044,0.9126771396290881,1.3527380469845711,2.8000000000000003,1.3460163747954887,14,False,1,test_states_K1_n10000.csv
1358,True,3.3929764609457207,0.9211031409174011,1.362437088021047,2.8,1.9152950469073944,14,False,1,test_states_K1_n10000.csv
1359,True,3.508878349007824,1.0110214228980918,1.3969684264448863,2.4000000000000004,1.5964414088611714,12,False,1,test_states_K1_n10000.csv
1360,True,2.7694223235846005,0.7353092343711611,1.180376330989772,3.0,1.7763329531940997,15,False,1,test_states_K1_n10000.csv
1361,True,4.091063387054408,0.8077778032278241,1.5736997854402142,4.800000000000003,1.9306775143613422,24,False,1,test_states_K1_n10000.csv
1362,True,2.758184411233867,0.9912261962051774,1.177152697386442,1.1999999999999997,1.8089461524060744,6,False,1,test_states_K1_n10000.csv
1363,True,1.9008329657383087,0.878773213605604,0.9372239706209611,0.39999999999999997,1.779829013715927,2,False,1,test_states_K1_n10000.csv
1364,True,4.136278323412327,1.0241887351750703,1.58765425583984,3.4000000000000012,1.53448868115205,17,False,1,test_states_K1_n10000.csv
1365,True,3.6381353245937116,0.8961288213937086,1.4357342750078272,3.4000000000000004,1.8648671781517017,17,False,1,test_states_K1_n10000.csv
1366,True,3.9375542770963903,1.0946384481192086,1.5265690131766203,2.6000000000000005,1.5756763172860582,13,False,1,test_states_K1_n10000.csv
1367,True,3.3655578488630393,0.8274841751307053,1.3542997883166956,3.4000000000000004,1.8067961561280725,17,False,1,test_states_K1_n10000.csv
1368,True,1.7091697805168278,0.771519947916693,0.8852086819689091,0.7999999999999999,1.6783849965333073,4,False,1,test_states_K1_n10000.csv
1369,True,1.4366697982985035,0.7563109204396101,0.8122751968570658,0.4,1.3614132056600199,2,False,1,test_states_K1_n10000.csv
1370,True,1.7339552932330555,0.7779493716090454,0.8919018429079728,0.7999999999999998,1.5580919343472037,4,False,1,test_states_K1_n10000.csv
1371,True,3.6918601740584496,0.8233544974941867,1.4519263350282476,4.000000000000002,1.9311737689047614,20,False,1,test_states_K1_n10000.csv
1372,True,1.568272586485452,0.7906863634193835,0.8473486005707414,0.4,1.5699049394365767,2,False,1,test_states_K1_n10000.csv
1373,True,3.180302890064424,0.9247487830248854,1.299637523553714,2.4,1.9050935962015763,12,False,1,test_states_K1_n10000.csv
1374,True,2.096117190882912,0.8729806671805511,0.9908313560250486,0.7999999999999999,1.7534928698685301,4,False,1,test_states_K1_n10000.csv
1375,True,2.672886593334389,0.8227786940269359,1.1527511313185412,2.1999999999999993,1.9086043954660763,11,False,1,test_states_K1_n10000.csv
1376,True,2.408994919101631,0.8688985065686015,1.078001465252291,1.3999999999999997,1.8307911047826935,7,False,1,test_states_K1_n10000.csv
