idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1310,True,9.921536251496505,5.307909294164023,9.881644443813894,20.99999999999996,7.107226657374913,32,False,7,test_states_K7_n10000.csv
1311,True,9.062270912446538,5.204856931772768,9.36173914094957,21.199999999999964,5.814941591999531,27,False,7,test_states_K7_n10000.csv
1312,True,9.113295698674365,5.879058558078441,9.39212378370911,18.599999999999966,6.849108665415778,21,False,7,test_states_K7_n10000.csv
1313,True,7.069744237511132,5.790894173363435,8.223426398029389,12.199999999999989,5.566797703406098,17,False,7,test_states_K7_n10000.csv
1314,True,7.115834268126424,5.817487485976306,8.248694989168218,12.799999999999986,6.711256270561117,16,False,7,test_states_K7_n10000.csv
1315,True,9.955843390688102,5.868028504681828,9.90276523364404,19.199999999999964,6.140466707330752,26,False,7,test_states_K7_n10000.csv
1316,True,10.417327854917723,5.183951643047695,10.189581880794503,24.199999999999946,7.480287686447121,33,False,7,test_states_K7_n10000.csv
1317,True,9.98401518982135,4.5423074824772005,9.920129714077635,26.799999999999937,7.043167174105273,37,False,7,test_states_K7_n10000.csv
1318,True,10.733674789535577,4.965183263235646,10.389107822592333,23.799999999999958,7.161045487441001,39,False,7,test_states_K7_n10000.csv
1319,True,9.98673407402744,4.962567038707441,9.921806569266012,21.399999999999956,7.246362477932983,37,False,7,test_states_K7_n10000.csv
1320,True,9.401318884676225,5.091475304502948,9.564794380471248,22.199999999999957,7.008839290483217,30,False,7,test_states_K7_n10000.csv
1321,True,8.002546527588475,5.552253968571762,8.7446234810686,15.799999999999976,6.974916281210127,22,False,7,test_states_K7_n10000.csv
1322,True,7.4524548034291005,5.4725738641466535,8.434770638445011,15.199999999999982,5.824858647435587,20,False,7,test_states_K7_n10000.csv
1323,True,8.58384428833623,5.476453675829497,9.079841134192858,19.399999999999963,6.901811533881799,22,False,7,test_states_K7_n10000.csv
1324,True,10.231608987437452,6.264493941676379,10.07354956062819,17.19999999999997,7.169497747462452,25,False,7,test_states_K7_n10000.csv
1325,True,9.848376305804702,4.96412496139029,9.836697471046085,24.19999999999995,5.805564292465896,32,False,7,test_states_K7_n10000.csv
1326,True,10.286343584294588,6.127370322923608,10.107661424366446,18.19999999999997,7.0624987690643755,26,False,7,test_states_K7_n10000.csv
1327,True,8.666893370863308,5.997330625127071,9.12838642905526,14.999999999999979,5.2002284833603385,21,False,7,test_states_K7_n10000.csv
1328,True,9.516106426965985,4.055600736671691,9.634157269738818,23.999999999999947,6.3979733749757255,46,False,7,test_states_K7_n10000.csv
1329,True,10.16346424128316,4.772072177895746,10.031179330359816,27.59999999999994,6.834010394406887,33,False,7,test_states_K7_n10000.csv
1330,True,10.266694935649635,4.724343650806098,10.095407770361819,26.199999999999935,6.748959988218053,37,False,7,test_states_K7_n10000.csv
1331,True,10.818433096830903,5.516343706953613,10.442969019589444,23.199999999999953,6.797586825175212,32,False,7,test_states_K7_n10000.csv
1332,True,9.039862765249664,4.958418582840085,9.348414844053242,20.99999999999996,6.135857714166076,31,False,7,test_states_K7_n10000.csv
1333,True,7.892717254188213,5.68465881623229,8.682186876497882,15.999999999999979,6.308483522005851,19,False,7,test_states_K7_n10000.csv
1334,True,7.489065350140267,5.143054474159743,8.455169850519624,18.399999999999967,6.200840662536793,21,False,7,test_states_K7_n10000.csv
1335,True,9.138942867471117,6.173638953114701,9.407419645885817,13.59999999999998,6.9911309795004595,24,False,7,test_states_K7_n10000.csv
1336,True,7.288890785032686,5.721495815725697,8.344021268103003,14.79999999999998,6.334639853136101,16,False,7,test_states_K7_n10000.csv
1337,True,8.310095521055466,5.836119920264857,8.920981244474273,12.199999999999985,6.001065613419595,25,False,7,test_states_K7_n10000.csv
1338,True,9.582520582305133,6.249152068486223,9.67443197290886,15.399999999999974,6.020195699326,23,False,7,test_states_K7_n10000.csv
1339,True,7.854635964456232,5.454072260767172,8.660604820457033,18.399999999999967,6.494060385788515,19,False,7,test_states_K7_n10000.csv
1340,True,10.748322416567715,5.206610738233858,10.398403761977775,26.399999999999938,6.853595863241087,32,False,7,test_states_K7_n10000.csv
1341,True,7.543549478337533,6.166559709951736,8.485586899359818,11.199999999999992,6.179744655953764,16,False,7,test_states_K7_n10000.csv
1342,True,8.815555092242747,5.1367140339761,9.215692631683027,17.599999999999966,6.72864171436398,32,False,7,test_states_K7_n10000.csv
1343,True,9.159406493236407,5.788874697803253,9.419635237775335,18.59999999999997,6.720622411400289,23,False,7,test_states_K7_n10000.csv
1344,True,10.084137200776956,4.985027606069205,9.981994822891341,25.799999999999937,6.534714165700065,31,False,7,test_states_K7_n10000.csv
1345,True,7.981297498593546,5.178178587008722,8.732521379991608,19.199999999999967,6.170308754207311,23,False,7,test_states_K7_n10000.csv
1346,True,9.549133332504839,5.601097225808826,9.654172305472414,20.39999999999996,6.858687792484707,26,False,7,test_states_K7_n10000.csv
1347,True,10.646646901266836,3.760794011768753,10.333981398087897,33.599999999999945,7.149274112272623,45,False,7,test_states_K7_n10000.csv
1348,True,8.73694151924874,4.259573139289236,9.169459171993893,26.39999999999994,5.485226886708387,33,False,7,test_states_K7_n10000.csv
1349,True,10.980543799364447,4.296289021933861,10.54645905375914,35.799999999999976,7.053590274789066,35,False,7,test_states_K7_n10000.csv
1350,True,9.260331846507817,4.9966006709471475,9.480026852836435,19.99999999999998,6.11118471353463,34,False,7,test_states_K7_n10000.csv
1351,True,7.5461105975345655,5.407057583591836,8.487018434423918,17.19999999999997,7.000304157338033,19,False,7,test_states_K7_n10000.csv
1352,True,10.935310795880728,4.8526941660488685,10.517520107797615,29.199999999999925,6.832296730457351,36,False,7,test_states_K7_n10000.csv
1353,True,10.733516888271648,5.691489863128087,10.389007640145442,20.19999999999996,7.1347473682569165,33,False,7,test_states_K7_n10000.csv
1354,True,10.860899352451877,5.124914087399513,10.470018940236903,25.99999999999995,5.366129150997108,35,False,7,test_states_K7_n10000.csv
1355,True,9.965213688247728,5.509163895355203,9.908538793967171,21.799999999999955,6.241621705948188,28,False,7,test_states_K7_n10000.csv
1356,True,7.654481656115648,5.946089524498721,8.547734676723662,11.99999999999999,6.520754502961602,19,False,7,test_states_K7_n10000.csv
1357,True,7.858395065456518,6.448477526707835,8.662733712443792,10.599999999999994,6.547533831703369,15,False,7,test_states_K7_n10000.csv
1358,True,9.305834531236869,5.759314708454846,9.507333597355416,17.99999999999997,7.134007736823719,25,False,7,test_states_K7_n10000.csv
1359,True,8.57408825978135,4.590371627417246,9.07414909117518,21.79999999999995,6.133027193978579,33,False,7,test_states_K7_n10000.csv
1360,True,8.19333590267447,5.269905603623092,8.853764031432462,18.199999999999978,6.011703388443553,24,False,7,test_states_K7_n10000.csv
1361,True,8.414901946508317,5.0776175433975315,8.981592093592841,21.799999999999958,6.356703970603623,24,False,7,test_states_K7_n10000.csv
1362,True,9.477732695034442,4.4496292424090145,9.610934380943302,26.39999999999994,6.94914220589228,35,False,7,test_states_K7_n10000.csv
1363,True,8.265602618595082,4.744227595368496,8.89532910399533,24.599999999999948,5.255032461199807,24,False,7,test_states_K7_n10000.csv
1364,True,10.210581823843938,6.530209652796346,10.060463809756003,14.39999999999998,6.9036193273622315,25,False,7,test_states_K7_n10000.csv
1365,True,7.593511172310389,5.204046862940515,8.513540980202608,16.399999999999977,6.639964136125043,24,False,7,test_states_K7_n10000.csv
1366,True,10.700920243283353,6.368237497863564,10.368338929958998,17.999999999999968,6.4136529722356155,26,False,7,test_states_K7_n10000.csv
1367,True,10.216421320741272,6.13129734160313,10.064096830454762,17.19999999999997,6.754117177405641,27,False,7,test_states_K7_n10000.csv
1368,True,10.192320769711328,5.531631239731505,10.049107975700775,21.999999999999954,7.548858487851091,29,False,7,test_states_K7_n10000.csv
1369,True,10.040390395579005,5.527191492088807,9.954934593448714,21.199999999999957,7.420029449641216,29,False,7,test_states_K7_n10000.csv
1370,True,10.418619191238612,5.631488613306911,10.190391533570807,21.799999999999955,6.928483191362999,29,False,7,test_states_K7_n10000.csv
1371,True,9.778124990628061,4.615846766830044,9.793656753243651,22.79999999999995,5.954233246271546,40,False,7,test_states_K7_n10000.csv
1372,True,9.25487817537419,5.626518505343416,9.476757325348729,19.199999999999964,6.203145200655541,25,False,7,test_states_K7_n10000.csv
1373,True,9.045421648696479,5.337539474399366,9.351719149475427,20.399999999999963,4.9905122846680925,26,False,7,test_states_K7_n10000.csv
1374,True,10.168135213261884,5.068992700149262,10.034080081254771,22.799999999999947,7.17390085510828,35,False,7,test_states_K7_n10000.csv
1375,True,7.6979747778995655,4.920497439984099,8.572180450204229,19.999999999999964,6.213118882820464,24,False,7,test_states_K7_n10000.csv
1376,True,10.140418052670134,4.4098767467005064,10.016874829314663,29.19999999999993,7.410961604005168,36,False,7,test_states_K7_n10000.csv
1377,True,9.244181395285018,5.815857936975373,9.470346549943386,18.399999999999963,5.492739581332039,23,False,7,test_states_K7_n10000.csv
1378,True,9.476576241564391,6.311576724089226,9.610235063527734,15.999999999999975,6.047793928881762,21,False,7,test_states_K7_n10000.csv
1379,True,10.64583808537961,7.000476221477925,10.333469907792585,12.199999999999985,6.7503211657866125,24,False,7,test_states_K7_n10000.csv
1380,True,9.217459892035544,5.009566778602393,9.454343704733699,23.999999999999947,7.085635326628262,28,False,7,test_states_K7_n10000.csv
1381,True,8.229944204381844,5.39316893476691,8.874804280730151,16.799999999999972,4.956508128014482,25,False,7,test_states_K7_n10000.csv
1382,True,7.8145424402336,5.174218665089075,8.637919469657621,19.199999999999964,6.634092146481706,22,False,7,test_states_K7_n10000.csv
1383,True,7.7311197497951945,5.966029379248439,8.590840012571716,13.599999999999987,6.049411357504052,17,False,7,test_states_K7_n10000.csv
1384,True,8.786396943317916,4.621360976349944,9.198527346683658,23.19999999999995,6.349027124985375,32,False,7,test_states_K7_n10000.csv
1385,True,7.03592778461574,5.782468594689314,8.20491871949993,11.99999999999999,6.683709991251637,17,False,7,test_states_K7_n10000.csv
1386,True,10.007388072565721,4.5744976243572255,9.934550512371297,23.199999999999953,6.726675109455214,42,False,7,test_states_K7_n10000.csv
1387,True,8.962430696292023,6.427576366464405,9.302463847646994,13.399999999999988,6.994456921232614,19,False,7,test_states_K7_n10000.csv
1388,True,7.847015995406798,4.736873100030573,8.656290429415847,23.399999999999952,4.892613576826766,23,False,7,test_states_K7_n10000.csv
1389,True,8.7262332703373,5.035260060588924,9.163172864734467,20.999999999999957,6.196991868457752,28,False,7,test_states_K7_n10000.csv
1390,True,10.744551343468364,4.616048052998786,10.396010010376907,25.19999999999995,7.311041609699739,43,False,7,test_states_K7_n10000.csv
1391,True,8.41783317557541,5.584076145350738,8.983290998827858,17.39999999999997,6.144482624397568,22,False,7,test_states_K7_n10000.csv
1392,True,10.058108607264908,4.787755820278017,9.965888993114827,26.999999999999936,6.376611923528477,33,False,7,test_states_K7_n10000.csv
1393,True,8.407936483178498,5.5615589837623665,8.977555810761473,16.99999999999997,6.164187673731059,23,False,7,test_states_K7_n10000.csv
1394,True,10.758857434368991,4.582962083794821,10.405092824939638,28.79999999999993,7.276095215580524,38,False,7,test_states_K7_n10000.csv
1395,True,8.86865454198199,5.818113610199433,9.247003781798231,16.599999999999977,6.111868301817562,23,False,7,test_states_K7_n10000.csv
1396,True,10.928445830733752,4.863465406755727,10.513132309332144,22.199999999999953,7.376727383061314,44,False,7,test_states_K7_n10000.csv
1397,True,8.643575599903121,5.107665500276335,9.114739828266702,21.799999999999955,6.741948032863952,25,False,7,test_states_K7_n10000.csv
1398,True,9.248622595753805,6.1555707674526525,9.473007913429154,15.59999999999998,6.948282314410773,22,False,7,test_states_K7_n10000.csv
1399,True,9.254405548896244,5.549878188196993,9.476474014464241,19.199999999999964,6.962708427263797,26,False,7,test_states_K7_n10000.csv
1400,True,7.890995756666064,6.294613750355573,8.681210499914368,12.399999999999988,6.592086529043439,15,False,7,test_states_K7_n10000.csv
1401,True,7.610362897525922,5.3120884760784115,8.522983025060187,17.199999999999974,6.093264634536098,21,False,7,test_states_K7_n10000.csv
1402,True,8.808914562153353,4.867333918317051,9.2117816078202,23.99999999999995,5.864160853905103,27,False,7,test_states_K7_n10000.csv
1403,True,7.737861463042439,6.194159960533344,8.594638566156545,11.99999999999999,6.514783859060834,16,False,7,test_states_K7_n10000.csv
1404,True,7.034069857220165,4.6512835470054235,8.203902664267718,21.599999999999955,6.686845015718239,21,False,7,test_states_K7_n10000.csv
1405,True,10.084608228721262,6.002981906177409,9.982286430763857,17.999999999999968,6.857810496598397,27,False,7,test_states_K7_n10000.csv
1406,True,9.085443858331299,6.195047296278015,9.375530707803453,12.799999999999986,6.668369953995805,24,False,7,test_states_K7_n10000.csv
1407,True,9.090456061062737,4.6751277166753935,9.378515433659471,25.39999999999994,6.9171958507327815,30,False,7,test_states_K7_n10000.csv
1408,True,7.081557036697875,5.633061177138709,8.229897902093992,13.799999999999983,6.44572676397507,17,False,7,test_states_K7_n10000.csv
1409,True,8.545155333224763,4.917615424528094,9.057281761009758,21.799999999999958,6.039728811256662,28,False,7,test_states_K7_n10000.csv
1410,True,7.773378238827261,5.330394903718378,8.614667923716699,15.79999999999998,5.886341192610907,24,False,7,test_states_K7_n10000.csv
1411,True,10.0246028897378,5.157525896374473,9.945180128558473,22.399999999999963,6.70005540582716,33,False,7,test_states_K7_n10000.csv
1412,True,7.926324292840892,4.73712335884593,8.701261737913232,16.59999999999998,5.895016716096549,34,False,7,test_states_K7_n10000.csv
1413,True,7.656588371043927,5.376178415870806,8.548917745971403,16.799999999999976,6.2631263382726035,21,False,7,test_states_K7_n10000.csv
1414,True,9.728906471571515,6.196275414166108,9.763571776141127,13.999999999999982,7.261305372579405,27,False,7,test_states_K7_n10000.csv
1415,True,10.878438733058623,5.005682780970571,10.481203539636944,27.999999999999936,7.24697045648597,34,False,7,test_states_K7_n10000.csv
1416,True,10.193309790027216,4.94207777455607,10.049722806417957,23.599999999999945,6.54053169164398,36,False,7,test_states_K7_n10000.csv
1417,True,9.532814331059935,5.593140982713921,9.644279401007006,21.59999999999996,6.559162719945444,24,False,7,test_states_K7_n10000.csv
1418,True,9.825140122010978,5.123026135705511,9.822448474490415,22.39999999999998,7.166910678678923,32,False,7,test_states_K7_n10000.csv
1419,True,9.70404272467649,5.021384545859352,9.748395541254315,22.599999999999955,7.917269045785369,33,False,7,test_states_K7_n10000.csv
1420,True,10.14144463124276,5.59869960142459,10.017511747032351,20.999999999999957,6.8751881241466055,29,False,7,test_states_K7_n10000.csv
1421,True,10.80932296532215,4.96373227594191,10.437171661903335,27.399999999999938,6.793121819839572,34,False,7,test_states_K7_n10000.csv
1422,True,8.85949898839949,6.160543879643541,9.241600263110096,13.39999999999998,5.9390124131485225,22,False,7,test_states_K7_n10000.csv
1423,True,8.649405203601141,6.074502450283153,9.11815036552878,14.799999999999983,7.079653768603835,20,False,7,test_states_K7_n10000.csv
1424,True,7.16761005736171,5.697580253450421,8.277140761486825,12.99999999999999,6.116387276421784,18,False,7,test_states_K7_n10000.csv
1425,True,7.679273875031043,4.710607461791554,8.561663918351913,18.999999999999964,5.929534760483721,29,False,7,test_states_K7_n10000.csv
1426,True,7.4220583055680995,5.2086736206669855,8.417857979686588,16.199999999999974,5.487222029198646,23,False,7,test_states_K7_n10000.csv
1427,True,7.522800423657571,6.287063954314566,8.473994962446445,10.599999999999998,5.909154155468399,15,False,7,test_states_K7_n10000.csv
1428,True,7.872467498651035,4.72498680341068,8.670706325912143,22.999999999999954,6.169193575160023,24,False,7,test_states_K7_n10000.csv
1429,True,9.018453237515427,5.845705866409023,9.335695452496807,15.59999999999998,6.194460327750328,25,False,7,test_states_K7_n10000.csv
1430,True,8.43046464919699,4.809907746572492,8.990614377161187,24.799999999999944,5.02006976566933,24,False,7,test_states_K7_n10000.csv
1431,True,10.394893048080238,6.11639752678703,10.175521821822496,18.199999999999967,6.839157117597476,27,False,7,test_states_K7_n10000.csv
1432,True,10.634044115493964,5.470088647923592,10.326013232220674,24.79999999999994,7.2130509524613045,29,False,7,test_states_K7_n10000.csv
1433,True,8.35887417553985,6.278302101682922,8.949158182491768,11.999999999999993,6.530511984571996,19,False,7,test_states_K7_n10000.csv
1434,True,8.548739313539643,5.070445402380293,9.059370075702766,20.399999999999963,6.384587005231419,27,False,7,test_states_K7_n10000.csv
1435,True,8.916819250617808,5.185768718338883,9.275462814038097,20.599999999999966,6.546221699707582,27,False,7,test_states_K7_n10000.csv
1436,True,10.785059285501392,5.704427150565963,10.421740723147177,21.799999999999955,6.726361474649416,31,False,7,test_states_K7_n10000.csv
1437,True,7.649137317552717,5.464217374681107,8.544733924606291,15.199999999999982,5.762712491663599,22,False,7,test_states_K7_n10000.csv
1438,True,7.4068882812030665,5.996724772063271,8.409425539234531,11.59999999999999,5.941632402707505,17,False,7,test_states_K7_n10000.csv
1439,True,10.86514236297169,4.188085372547507,10.472723976268988,31.399999999999917,7.109488446947045,42,False,7,test_states_K7_n10000.csv
1440,True,7.475193086353801,5.534180920673645,8.447436560180565,14.199999999999982,5.786864340486655,21,False,7,test_states_K7_n10000.csv
1441,True,8.24903859470534,5.396933601872772,8.885791181213593,17.99999999999997,5.892671344544055,23,False,7,test_states_K7_n10000.csv
1442,True,7.930844370002704,5.2051992014084245,8.703829307879023,18.599999999999966,6.189658519175057,23,False,7,test_states_K7_n10000.csv
1443,True,8.519699717639075,5.3548640879224125,9.042458028303795,16.599999999999973,5.817461844785436,28,False,7,test_states_K7_n10000.csv
1444,True,7.6826081034040925,5.485380638882196,8.56353832912148,14.999999999999979,5.814803035813609,22,False,7,test_states_K7_n10000.csv
1445,True,8.986875831260221,4.908725951529929,9.316955140039617,23.19999999999995,6.524868752780149,29,False,7,test_states_K7_n10000.csv
1446,True,7.298830350829476,5.290996202619398,8.349517905423815,15.199999999999978,6.621378866941446,22,False,7,test_states_K7_n10000.csv
1447,True,8.668777365008488,5.351387564507527,9.129489588745965,20.59999999999996,6.682825561678994,23,False,7,test_states_K7_n10000.csv
1448,True,9.14700693204586,4.332113227548349,9.412232238486391,29.59999999999993,6.948127800175585,30,False,7,test_states_K7_n10000.csv
1449,True,9.56075374253992,6.451297879466877,9.661220674269337,13.79999999999998,7.051968171771007,22,False,7,test_states_K7_n10000.csv
1450,True,8.432988349674295,5.774819069999794,8.992078001622879,15.59999999999998,7.010656016811256,22,False,7,test_states_K7_n10000.csv
1451,True,8.930742208847636,4.4470557723232504,9.283699693665122,24.79999999999995,6.53515062739932,34,False,7,test_states_K7_n10000.csv
1452,True,10.768802704085806,5.085896167589631,10.411409847271356,25.599999999999945,7.386427506120829,35,False,7,test_states_K7_n10000.csv
1453,True,9.507995627302265,5.894806866976854,9.6292458963476,17.79999999999997,7.268468782728822,25,False,7,test_states_K7_n10000.csv
1454,True,7.046446754804265,5.544274064822393,8.210672829595984,13.399999999999984,5.886555318117081,19,False,7,test_states_K7_n10000.csv
1455,True,8.74391736664229,5.172409217205171,9.173555823248304,22.199999999999957,7.023548706564426,24,False,7,test_states_K7_n10000.csv
1456,True,10.38139933477903,4.631305374510701,10.167070952552926,24.39999999999995,7.21109343437237,42,False,7,test_states_K7_n10000.csv
1457,True,7.769875735635578,4.71352428015157,8.612691391718048,20.599999999999962,6.13159024916311,27,False,7,test_states_K7_n10000.csv
1458,True,10.725663541751402,3.9418742874737087,10.384025730422326,34.999999999999964,7.088207175172748,39,False,7,test_states_K7_n10000.csv
1459,True,9.151997388959618,5.634142175894706,9.41521128910395,18.399999999999967,7.348156289204406,25,False,7,test_states_K7_n10000.csv
1460,True,7.060984946198518,4.369943460522462,8.218629856223266,23.399999999999952,5.967520184379466,23,False,7,test_states_K7_n10000.csv
1461,True,9.702590797016853,3.7301498509896573,9.747509771836974,35.59999999999997,6.05226530861971,35,False,7,test_states_K7_n10000.csv
1462,True,10.135970601560656,5.734276413712866,10.01411579599778,21.799999999999955,6.860158157183444,26,False,7,test_states_K7_n10000.csv
1463,True,8.11919833050343,4.422661931461981,8.811251431545745,25.999999999999943,7.280358126485111,26,False,7,test_states_K7_n10000.csv
1464,True,10.051489202219035,4.864113334590572,9.961795632976422,26.599999999999937,6.926450455772802,33,False,7,test_states_K7_n10000.csv
1465,True,8.923543234052147,4.265689768263014,9.279440177273589,27.999999999999936,5.927245001689456,32,False,7,test_states_K7_n10000.csv
1466,True,8.159041592340776,4.927248764546238,8.834082516157208,19.99999999999996,6.292043019530563,27,False,7,test_states_K7_n10000.csv
1467,True,9.145497900077464,5.533135088858981,9.411331538781793,19.39999999999997,6.042117836321154,25,False,7,test_states_K7_n10000.csv
1468,True,10.237602003380571,5.896251382312819,10.077281087713454,20.59999999999996,6.752007414923997,26,False,7,test_states_K7_n10000.csv
1469,True,10.879580229875408,5.095957027302088,10.48193170749072,24.999999999999947,7.429208790054114,36,False,7,test_states_K7_n10000.csv
1470,True,9.68396066010508,6.443325597762784,9.73614861794622,14.799999999999976,6.788926670349948,22,False,7,test_states_K7_n10000.csv
1471,True,8.804650949590762,5.4473351828765315,9.20927104996273,17.79999999999997,6.583511960742039,27,False,7,test_states_K7_n10000.csv
1472,True,7.361961706187445,4.863245555071428,8.384484531052946,20.19999999999996,6.036524245047037,22,False,7,test_states_K7_n10000.csv
1473,True,8.55481704511196,6.5946288850913355,9.062912145397595,12.59999999999999,7.38598005037213,15,False,7,test_states_K7_n10000.csv
1474,True,9.9281615925516,4.727912012045507,9.885721086131484,25.399999999999945,6.210489573540039,35,False,7,test_states_K7_n10000.csv
1475,True,8.30426579022063,5.178072396938607,8.917617476111886,18.799999999999972,7.1996694344572285,26,False,7,test_states_K7_n10000.csv
1476,True,7.081468109975605,5.516765597029124,8.229849172283267,13.799999999999983,5.951950579305076,19,False,7,test_states_K7_n10000.csv
1477,True,9.980163783725402,5.977256898516009,9.917754682571108,18.19999999999997,6.93639445722322,26,False,7,test_states_K7_n10000.csv
1478,True,9.838520341128511,5.445373816358849,9.830651990829828,22.99999999999995,5.89490434525676,27,False,7,test_states_K7_n10000.csv
1479,True,7.465254400447002,5.2956475488966355,8.441898900725029,16.599999999999973,5.920006681858642,21,False,7,test_states_K7_n10000.csv
1480,True,10.88162066491101,6.0879076418086395,10.483233390449056,20.19999999999996,7.173929657692097,28,False,7,test_states_K7_n10000.csv
1481,True,7.034860111105043,4.8927295804393856,8.204334824875936,17.799999999999972,6.061964980536768,23,False,7,test_states_K7_n10000.csv
1482,True,7.8140858545795995,5.623115679209871,8.637661347766468,14.79999999999998,5.440969543004546,21,False,7,test_states_K7_n10000.csv
1483,True,7.964488482081894,5.056374375939949,8.722955603437237,19.399999999999963,6.300870076471527,24,False,7,test_states_K7_n10000.csv
1484,True,8.600337604276502,5.695707551349799,9.089469096539176,16.599999999999977,6.713949031017048,23,False,7,test_states_K7_n10000.csv
1485,True,7.624958776206853,5.610002673927059,8.531166550880009,13.999999999999986,6.254316650246777,21,False,7,test_states_K7_n10000.csv
1486,True,8.66501071082059,6.206143049712335,9.12728413450434,13.59999999999998,5.568068652139582,20,False,7,test_states_K7_n10000.csv
1487,True,8.09908913528285,5.308445733487188,8.799742685613932,18.399999999999967,6.5544053835519405,23,False,7,test_states_K7_n10000.csv
1488,True,10.863267312852027,6.022214067582216,10.471528527618029,20.199999999999957,5.8805210400388805,29,False,7,test_states_K7_n10000.csv
1489,True,8.160160195712685,6.153217369301701,8.834724043568452,12.999999999999982,6.121610542049442,18,False,7,test_states_K7_n10000.csv
1490,True,10.382513288733687,6.127650219713843,10.16776843853648,20.399999999999963,6.122666447176744,24,False,7,test_states_K7_n10000.csv
1491,True,10.809727936888624,5.142024268991163,10.437429329396473,27.999999999999932,6.967212178165636,31,False,7,test_states_K7_n10000.csv
1492,True,9.65528690832472,6.448889782650348,9.718678660401757,12.999999999999986,5.666304907662075,24,False,7,test_states_K7_n10000.csv
1493,True,9.438478289035011,5.301630003606469,9.587214609836167,20.799999999999958,7.4193897030895615,29,False,7,test_states_K7_n10000.csv
1494,True,9.00721494232255,5.412986322469218,9.329023130352162,21.59999999999997,6.566829013262516,23,False,7,test_states_K7_n10000.csv
1495,True,10.090513068995559,4.448414551028526,9.985942493860074,30.99999999999993,6.769290741593642,33,False,7,test_states_K7_n10000.csv
1496,True,9.147980786897119,5.298280668118302,9.412813534309826,21.39999999999996,6.126363481539182,26,False,7,test_states_K7_n10000.csv
1497,True,9.47224078837011,5.441851694268176,9.607613659406315,22.199999999999953,6.0394721225040575,25,False,7,test_states_K7_n10000.csv
1498,True,10.0871890072493,4.210901369102327,9.983884253720266,29.199999999999932,6.965732700429158,39,False,7,test_states_K7_n10000.csv
1499,True,10.22624993059782,4.01097198243003,10.070213485946507,29.799999999999923,6.925964592855854,45,False,7,test_states_K7_n10000.csv
1500,True,7.775998284130463,6.431504967526632,8.61614665717023,9.599999999999998,6.76946279018904,16,False,7,test_states_K7_n10000.csv
1501,True,8.72629497634149,5.758543756715231,9.163209081636852,16.599999999999977,6.662219631691152,23,False,7,test_states_K7_n10000.csv
1502,True,7.20777864782422,5.6995985208559805,8.29925323481949,12.399999999999991,5.4090086613545685,19,False,7,test_states_K7_n10000.csv
1503,True,7.013415924813012,5.3040980137206475,8.192613037149624,15.199999999999974,4.688621091151777,20,False,7,test_states_K7_n10000.csv
1504,True,9.195850246698276,5.813484008074688,9.441414590890105,17.599999999999977,6.875391051610459,24,False,7,test_states_K7_n10000.csv
1505,True,10.823024000422622,4.901591036995345,10.445891249107142,27.199999999999932,6.68511171739591,36,False,7,test_states_K7_n10000.csv
1506,True,8.002582658310796,5.297677930819385,8.74464406794561,19.399999999999963,6.252094634686597,21,False,7,test_states_K7_n10000.csv
1507,True,10.835723289530703,4.480728720826635,10.453977276726366,30.59999999999992,6.826249705386421,38,False,7,test_states_K7_n10000.csv
1508,True,7.2561405760398685,5.47681799896455,8.325926767568738,15.799999999999976,5.137657884989432,18,False,7,test_states_K7_n10000.csv
1509,True,8.293162122931946,4.922290109229522,8.91121286034486,20.199999999999964,5.598594950466132,28,False,7,test_states_K7_n10000.csv
1510,True,10.590847382010203,5.595236082878541,10.29873045045068,20.19999999999996,7.188770471362072,33,False,7,test_states_K7_n10000.csv
1511,True,10.723144667172422,4.066065123871124,10.382428146986065,31.99999999999992,7.32430958768822,42,False,7,test_states_K7_n10000.csv
1512,True,10.14705173483778,4.893939350288951,10.02099098948312,25.59999999999994,7.0187593875169725,33,False,7,test_states_K7_n10000.csv
1513,True,8.33633637443345,5.109995858241575,8.936132242948712,18.79999999999997,6.620657324050184,27,False,7,test_states_K7_n10000.csv
1514,True,9.096380701684453,5.3342398655309635,9.382044276070506,17.59999999999997,6.462373209387567,31,False,7,test_states_K7_n10000.csv
1515,True,8.156962370255226,6.169907734184774,8.832890145447214,11.399999999999991,6.9372833897730715,20,False,7,test_states_K7_n10000.csv
1516,True,10.750866892828373,4.3994659314257625,10.400019101034642,31.79999999999992,6.203248477257332,37,False,7,test_states_K7_n10000.csv
1517,True,7.459063734922852,5.12198203222214,8.438450754026809,18.59999999999997,6.771863044950684,21,False,7,test_states_K7_n10000.csv
1518,True,7.724742036534584,4.7599820057895865,8.587247542006791,22.399999999999952,6.301026225953726,23,False,7,test_states_K7_n10000.csv
1519,True,7.389149515916786,5.623613857841295,8.399572145318206,14.199999999999982,5.715655072730238,19,False,7,test_states_K7_n10000.csv
1520,True,9.765312405225568,5.93442038293917,9.785819496379457,16.599999999999994,7.074153356875567,27,False,7,test_states_K7_n10000.csv
1521,True,10.433400475481875,6.32558480198386,10.199662038995001,15.999999999999979,7.0717352664858355,27,False,7,test_states_K7_n10000.csv
1522,True,7.83707949404327,5.304408860485971,8.650666494136274,17.59999999999997,6.543883732038278,22,False,7,test_states_K7_n10000.csv
