idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
385,4.025049889945814,2.1248399505242404,2.939157746619483,2.9822090346301566,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
386,7.7446786314706575,2.8277574710419913,4.506525309085823,4.044609452189898,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
387,6.02605076415678,2.5035708431665507,3.748637776308786,3.959104918265652,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
388,4.391519296625235,2.675519278964936,3.081539074844309,1.0140983798666408,7,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
389,7.219666174796567,2.157075752918619,4.268862861067877,5.672501089778629,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
390,7.821710765523042,2.8114790706562625,4.541850607041903,5.000000000000003,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
391,4.272123936367131,2.1973405985524117,3.034862334144424,3.491690895397358,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
392,4.439484336952295,2.4897838619848907,3.1003693120577998,2.0000000000000004,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
393,4.216584006068059,2.2707386443584543,3.0132446060889864,0.8944330357709775,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
394,5.79831160557974,2.17881669466672,3.652551722585146,5.8199228568009875,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
395,6.328949671741281,1.8522230893697584,3.8780095843502065,8.077636811065972,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
396,6.505088619781979,2.405461458287971,3.9540674358215666,6.694079949107592,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
397,5.626769669050862,2.573374214876857,3.580847121257404,3.2595438130770544,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
398,5.979746143750869,2.5551696613361887,3.729018947656902,2.835638122559072,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
399,5.598091765248375,2.4403384123792686,3.568916006902556,1.2064644161933569,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
400,6.170154427359937,2.379126412041156,3.809961986622894,4.071236712279964,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
401,5.256985119121618,2.4749550826322206,3.4282384166126425,3.7927029111449295,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
402,4.02234998189955,2.395464267329351,2.938118539992098,2.082363939805614,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
403,7.501797562128639,2.639396004477285,4.395906563806287,9.509613076854254,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
404,4.7087375228891215,2.5380137394878406,3.2069103143348148,1.4164809601300152,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
405,6.359740967144505,1.918365941437985,3.8912615976070786,4.911174472194976,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
406,7.4905977019905245,2.725158160145784,4.39083353690487,3.0928926864685153,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
407,7.193945222762194,2.0120301796451407,4.257358308376885,10.192273258680615,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
408,6.724386908964571,2.5075939086494756,4.049611455987506,3.5849073293847815,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
409,4.626742140877994,1.855418230503237,3.1743150501856654,3.092909945145646,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
410,7.855012850911387,2.2544084148858836,4.557158237905494,11.199999999999992,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
411,5.187640161078836,2.540074894009778,3.399918387058778,1.2564765943465073,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
412,7.655893834454332,2.519375940011038,4.46595474258385,5.624362515227374,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
413,6.0003550797739145,1.907534243087544,3.737745569594204,5.244556645770174,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
414,7.625318064090404,2.4408945915395974,4.452018782341899,8.975826527525362,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
415,4.247085726791619,1.6834071018675065,3.025109264310177,6.401882231657966,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
416,6.533661173097196,2.739096244681508,3.9664625475510267,3.9722691601635676,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
417,7.050134460573462,2.2737044200291403,4.1932730443498984,9.320415443029187,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
418,7.7797167688024285,2.395316845852653,4.522578636170337,8.940951289622959,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
419,4.620192013794839,2.286236979526501,3.171716889864056,2.9362562238701564,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
420,6.013933908947276,2.6133900345044703,3.7434999206554087,4.400000000000002,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
421,6.232197555763802,2.3718976563006855,3.836490147681705,4.145634469606428,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
422,5.222241263501974,1.7253961436317036,3.414037472665864,5.072144747047603,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
423,5.488516730785417,2.598059198561807,3.5234770023101136,3.2200023228095844,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
424,5.746223329310889,2.5858571529922356,3.630717834143093,1.8815861327764687,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
425,4.051715518947498,2.6082921845844425,2.949429138605249,0.6097829303094656,6,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
426,5.842012684268986,2.457619825339577,3.6709109592422924,3.5858935795504894,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
427,7.103898666601889,2.205563119669546,4.217184129602814,7.045733091077084,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
428,7.247075764835781,1.92113809786637,4.281136982680174,8.5140706782576,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
429,6.357012866499511,2.497372017576615,3.8900867225705746,6.470968889533815,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
430,7.253252412369298,1.6340468929809269,4.283904942288414,6.883555900866502,31,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
431,6.384692641633986,2.473347390536188,3.902013972722927,6.370634913783116,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
432,6.216854011031934,2.8603285762577855,3.8299225931875296,3.3152625751350366,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
433,5.2281988763831855,1.925486998285325,3.4164708624370403,6.154599688971212,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
434,6.323663780654542,2.3480743795289833,3.8757365015705405,5.22111353592823,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
435,7.1930344021620405,2.2053085010566855,4.2569511511976525,9.0658530986194,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
436,7.668584267765814,2.608039734272021,4.471744224561744,6.707246073187491,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
437,6.013859622380378,2.1642002733097074,3.743468430130169,5.5348613686454256,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
438,4.730244094437514,2.498359361491038,3.215481538309035,1.9218152049303479,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
439,4.834269483489662,2.2432072854587903,3.2570677453074786,3.30843797924781,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
440,7.20584937598067,1.361039463950377,4.262681225871938,7.725023596843233,45,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
441,6.933648128222679,2.860213633824963,4.1416612507141295,5.000000000000002,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
442,5.375367176035769,1.8678840116131967,3.476802633658256,4.069850993199973,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
443,7.534104338194083,2.305360348703514,4.410553835249743,8.053533759139683,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
444,5.14751189632638,2.261707396781362,3.383573309099792,4.77086752864295,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
445,6.002933080989483,2.9107159344693825,3.7388377808953592,2.321213234730912,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
446,5.234607279539216,1.8879387397840204,3.419089154197337,4.897694184935242,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
447,7.576440240198593,2.324072971307939,4.429779083338027,7.949341355622782,31,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
448,4.048277022568463,2.353740977045221,2.948103874095526,0.2355514143613039,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
449,7.586016302460084,1.9628814607238376,4.434132560615317,14.001885789894418,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
450,5.414128008629393,2.427788599555965,3.4927632853649992,3.381270186457627,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
451,5.74512706588415,2.4375908124090047,3.6302588837312744,3.1051686211074196,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
452,7.950672214826536,2.055589823259192,4.601249881762968,11.166453641325088,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
453,4.376271893433769,2.175252536674246,3.0755626545939707,2.8186654375748272,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
454,6.256172991913499,2.2021038174062184,3.8467616796271265,7.134903103354807,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
455,7.910568525844408,2.278355655950647,4.582743320382013,6.454812466307303,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
456,5.476071377210763,2.3801730421455893,3.5183309940939873,5.2822507135480254,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
457,4.664164345283789,1.9529858524069337,3.1891749907355162,2.728396544963007,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
458,6.2870336668010935,2.129755447375727,3.859999560219816,5.174486563460986,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
459,4.341795323502774,2.277207392351423,3.0620659070555947,2.297672363607018,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
460,6.40777789711602,2.754701378447526,3.9119729215492303,2.6246388374181273,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
461,6.715237300864896,2.5003432211535395,4.045606308623697,5.79733631294639,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
462,7.868675163892027,2.650955269913154,4.563444541434986,5.387375698135086,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
463,6.867747066717493,2.5061646859007936,4.112580129859829,5.172589710300872,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
464,5.108504022849776,2.115408239050442,3.3677148369254777,4.600000000000002,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
465,7.65325547305369,1.9614374694185788,4.464751496289519,8.440631446428695,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
466,6.544594775664452,2.4421435875050013,3.971209906100872,4.897266072282322,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
467,6.44436485888385,2.6207960344577472,3.927777880867468,3.6004853686750495,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
468,7.951512593408815,2.4494561048947254,4.601638026573199,9.363566324185221,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
469,4.907579215119026,2.3536074148529784,3.286502144046656,0.8,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
470,5.600690332036976,2.5266818205930743,3.5699964469088097,2.6000000000000005,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
471,4.79684407632597,2.6274869094153863,3.2420817755934044,0.8095580357932541,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
472,6.145506507240922,2.0606665101634425,3.799444061027417,6.62366013641011,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
473,6.24718767840959,2.1185474660287253,3.8429108810043555,6.31184370763813,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
474,7.1171650760298,1.941239485200672,4.223092943929395,7.905680298118395,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
475,6.781053063866663,2.553377951914152,4.074453029209491,6.3409961300536,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
476,5.04289986763875,2.3948838191422617,3.3411110147624017,2.8751427025654466,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
477,6.046119826870801,2.388753763674351,3.757153899976007,4.1073413740974,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
478,5.379813724575103,2.44149053525759,3.478632105797673,2.6,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
479,5.593009630106439,2.4586125662428158,3.5668033237647823,3.5668534105699816,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
480,5.382588120039628,1.8807302509888504,3.4797737895138168,6.758867155237011,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
481,6.284250768592404,2.850441858871677,3.858805052904467,3.1999999999999993,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
482,6.4262422092330524,2.7067303312377686,3.919945918689429,3.864094549815141,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
483,4.994437207720063,2.4965487654328666,3.3215125838638855,1.8016538326614553,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
484,7.7774167780078685,2.6128627519763676,4.521524117912682,4.35475407681565,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
485,4.557452509297393,2.254216829697338,3.1468733590606695,2.2913065546002738,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
486,5.544592760810124,2.5217606102456323,3.5467014347413803,2.753687926204033,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
487,7.312557736637812,2.8155736526496558,4.310519666855841,3.596841629255988,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
488,6.827358870389967,2.7056493292110027,4.094799505458436,2.2445249699108447,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
489,7.245728670375035,2.7257132236943216,4.280533404502967,4.507088674915145,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
490,7.990264299850468,2.9772624590471986,4.619551271580487,1.8000000000000003,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
491,4.2486651085059535,2.5205638770688292,3.0257241137999005,1.7476906125136709,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
492,7.293195051908388,2.3269069988561846,4.301822607235387,8.364497312895447,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
493,6.942444025199304,2.1361207811925667,4.145549182060249,6.163957173694805,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
494,5.557353145539364,1.927655176054271,3.551994878737081,3.8390992590583344,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
495,6.878057391331514,2.2499029956106797,4.117124300856267,5.8729575115678125,29,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
496,5.2055099400344,2.2221268785650774,3.407207275399794,3.784346566149919,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
497,7.604507843860199,2.732600921504299,4.442544285842743,4.8000000000000025,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
498,7.717115461181185,2.879354646279165,4.493913674201112,5.9733110196461805,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
499,4.511091221253459,1.6331812659073028,3.128564820187493,7.475687171782302,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
500,5.815686373228374,2.787970310907401,3.659846544941024,3.2000000000000024,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
501,5.166077356096123,2.0401801224090566,3.3911314849750354,6.77948287151397,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
502,4.806234689219461,2.1996250885537747,3.2458394073610606,2.8000000000000003,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
503,7.6857524036157905,3.1000867548666755,4.4795814947755925,3.48286323679028,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
504,6.04925579804962,1.7992765574674765,3.7584853337701163,4.706229317430585,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
505,5.044557467202068,2.604435235509678,3.341782166560969,2.0687901630865824,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
506,4.531358288190543,2.173510033100974,3.136563306802319,2.923078384871333,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
507,4.012626076642484,1.7422866996279367,2.9343769492947134,4.602836246242167,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
508,7.980819264857435,2.3996587540979215,4.615182526433384,8.06327713277372,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
509,7.3935864085942224,3.0755329885923715,4.346994697280409,3.3494968040962854,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
510,5.272322086457272,1.8376687706877886,3.434514660100785,6.66157410636322,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
511,6.055034352987278,3.1361002503635107,3.760939229472247,1.6329878181539916,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
512,4.005869102645616,2.0558620609587424,2.931778073634111,2.060672378914977,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
513,5.191591955003334,2.1328090603566343,3.40152974186579,4.974172244994603,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
514,4.362791480668941,1.7327260259949298,3.0702826240516194,5.675764625985854,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
515,4.278453543633317,2.5956382232537205,3.037329835336725,1.0019074269194235,7,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
516,4.01430487670079,2.4909059832093314,2.9350227902058745,2.047271484098571,6,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
517,4.0207746535519,2.362365898238898,2.93751225508894,2.1020675221621055,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
518,7.283222454402958,2.775338393356452,4.297346122038889,3.400000000000002,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
519,7.237237959003697,2.508966804037677,4.276729880922485,6.061405143043907,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
520,4.778670812563758,2.1280538054221316,3.234814694922422,3.6000000000000014,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
521,4.175948482026056,2.3054492597139413,2.9974663925037692,2.4327441143707924,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
522,7.870135418031102,2.540967001869302,4.56411664995473,7.449228296689829,29,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
523,6.5433929688649295,2.0804636367703644,3.9706879682730576,8.444327388485327,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
524,6.194800263376711,2.456209627121174,3.8204909268471785,2.9958971023778953,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
525,7.234539834610229,2.870344382988355,4.275521517132564,4.511822874100685,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
526,5.040470784048166,1.9395348368125878,3.340127591126541,3.418882140950872,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
527,4.322844706718061,1.9988048227507327,3.0546571172758137,3.5356300358615806,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
528,7.474498930480298,2.7037229907674014,4.383545832275304,5.8000000000000025,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
529,5.147406296721115,2.0554415822173815,3.383530337811699,6.468750422410404,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
530,7.253838950714504,2.388462527240003,4.284167828347549,7.3933041455127135,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
531,4.441194126390716,2.110993472653501,3.1010413777478236,3.282836294915051,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
532,7.851685286010806,2.5728499014317974,4.555627712677083,6.0283355426757375,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
533,4.975512129403325,2.228832866309045,3.313871727060498,3.200000000000001,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
534,6.878526602957213,2.8503629729290143,4.117331150680407,2.947382344149309,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
535,5.431705907778852,1.9390721735200604,3.500011087456583,5.80167717228041,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
536,6.893974748180889,2.497560218460323,4.124143805040692,6.897755083233544,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
537,4.415073002440625,2.22427252326331,3.0907802145520513,3.541810865515215,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
538,4.998812672982254,2.4002796786140355,3.3232801437276445,3.2348364301535213,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
539,7.4849340803068,2.5584489825225054,4.388269109883486,7.570431944962471,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
540,4.071854158756253,1.9809711513561343,2.957195621087383,4.428337224081859,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
541,7.737888996707233,3.0102526423404687,4.50341730349385,3.2897039278132714,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
542,6.92239925322561,2.470536363200489,4.136691272039087,4.709075642665154,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
543,4.874714584128288,2.4051211684957914,3.273293727754421,3.380348623186647,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
544,7.762966814547736,2.187287428328564,4.514901354148675,10.79686486410322,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
545,6.460987993188729,2.00443372252426,3.934967465460942,7.271638349360852,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
546,4.033129890497616,2.4364004414339306,2.942268628264578,0.5223179634542576,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
547,7.442680780949937,2.4954531168825937,4.369157108472964,6.600000000000005,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
548,4.086458357775984,2.190173534593148,2.9628327137084467,2.647917225322453,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
549,7.677387817225569,2.540500294900184,4.475762331659269,4.400000000000002,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
550,4.244432773182988,1.9081278639710026,3.024076585891553,4.392875476530353,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
551,4.010777145752918,2.2224862914230146,2.9336657223016847,0.9723438009178679,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
552,4.114291726754821,1.7849133351920605,2.9735877235151644,4.3880148158045795,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
553,5.690951207848206,2.245325180158077,3.6076075147505904,2.8,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
554,5.506022571557834,1.9893695735368415,3.5307206003448837,4.169031361726654,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
555,7.4521317260458755,2.207769544168416,4.373428919866127,9.538161394842241,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
556,6.260074049922014,2.429070676327411,3.848434032485047,4.221407520576574,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
557,6.089877983097471,2.622752404528259,3.775749640983632,0.6000000000000001,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
558,4.404312890977959,2.4193021178223764,3.0865572075804444,2.292256447156425,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
559,4.873246655029617,2.0063988468694816,3.2727042554595958,4.042773463073378,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
560,4.6965155129286025,2.1427700379143495,3.2020433965716046,4.9811374451796295,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
561,7.366319103841688,2.8119615012833368,4.334705965096454,5.896533378546363,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
562,6.207193652221125,2.3732318284377065,3.8257900006691483,5.331050746686104,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
563,6.090539801995647,2.679253190704072,3.7760311797548547,3.7999999999999976,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
564,4.014445476025083,2.348716194462669,2.93507688181921,2.3999999999999995,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
565,5.975273005533548,2.50734845312362,3.7271259469790428,3.1982839739926776,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
566,5.409840852200986,2.3915212830462607,3.4909965033468247,4.800000000000001,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
567,7.387758038155434,2.90424665414602,4.344366763612085,5.593960093830399,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
568,6.341654148107854,2.617475677610095,3.8834751082875125,3.395533026270765,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
569,6.122875270484084,2.3841321189414435,3.7897971922448392,3.3295322291665754,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
570,4.853892574020621,2.545649975045836,3.2649362384761877,3.1999999999999984,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
571,6.728027592373141,2.75558842050694,4.0512055841805665,2.867324315088374,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
572,5.571061925740295,2.243243299718692,3.55768530506702,4.600000000000002,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
573,7.064136898817589,2.7222698536208463,4.199495031330573,5.1999999999999975,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
574,5.563650297110437,2.672670945121782,3.55460832846535,3.0902138802778745,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
575,4.19744038096822,2.092839785840809,3.0058073690754035,3.785620743214586,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
576,5.378735927231025,2.421379505729921,3.478188625109712,5.547588865416096,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
577,5.793585413689933,2.7757425530548696,3.650568447283529,3.4000000000000004,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
578,6.7273883037745605,2.7711822318109993,4.050925643215669,3.1068120237459955,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
579,6.906862545046955,2.6152120310415206,4.129830920343419,5.207001480319534,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
580,4.604313798670991,2.0698484848471526,3.1654221582138593,3.7398082767514955,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
581,5.223432904970913,2.5938828276993235,3.4145241435333813,3.2000000000000006,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
582,4.3243940240055405,2.446276929326933,3.055262562475267,1.8544402309595678,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
