idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1225,9.433523969132048,5.892587673272434,9.584223518011019,13.93377827154563,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1226,8.353128552418735,6.415966949012866,8.945836301792305,8.378488826850436,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1227,8.61237462847527,6.1606196629646295,9.096499767800367,11.235081396840544,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1228,8.529715742959702,5.698081286493377,9.048288893825603,10.079369889788591,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1229,7.69541848295747,5.836420924804443,8.570742418263116,10.443982369257247,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1230,8.93945615136267,6.198404146373308,9.288857233698792,11.09984142064784,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1231,9.438276101316294,6.326982373476843,9.587092530840827,7.676600213296613,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1232,7.423975720022383,5.883535622148996,8.41892418550732,9.19392921472339,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1233,8.806992818236075,5.137147775913083,9.21064996735787,18.85462840049005,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1234,9.546584575818027,6.123803338323357,9.652626782717583,8.158851197330078,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1235,9.00409151208109,6.085216288691044,9.327169240302487,12.422464468420138,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1236,7.537207335150164,6.175866520902521,8.482042633230082,6.618810124624783,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1237,7.690203649059997,6.912345018137197,8.567809317322986,5.067546401952509,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1238,9.133615691573793,6.005322894887696,9.404241259162387,11.79039756592464,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1239,9.143955451945912,4.835650115130588,9.410410949618466,17.13259003118132,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1240,7.777474791974168,6.237137852989057,8.61698005847998,7.171095592297288,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1241,8.460231016854683,6.112910577764494,9.00788703532124,11.399999999999995,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1242,9.765775243906658,5.5133404920536435,9.786102539837204,19.066737733049383,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1243,7.020595250356765,5.339948622488542,8.196536176284493,13.696020037282908,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1244,7.535689642347889,5.770253514823611,8.481194621564896,10.760029877808632,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1245,7.291999933995129,6.3207519924145235,8.34574039398973,7.569292698214365,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1246,10.520118493147551,5.718278616711992,10.254153943980768,13.234366796347317,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1247,10.26085323109239,6.361365445989534,10.091766421568412,6.525096877159784,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1248,10.475827464753696,6.345953412117727,10.22630007861634,14.178384736682109,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1249,9.61388719641752,6.249541619616104,9.693489550891707,7.252658406579051,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1250,9.919413846788348,4.415542642849208,9.880338725618463,28.756764005617477,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1251,10.381919631962733,6.119563501771559,10.167396725370867,13.340928983570988,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1252,7.123899446136545,6.062265887054192,8.253121847710592,8.099759892061323,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1253,10.105667625702598,6.341418536748673,9.995329425012901,8.173004860395348,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1254,8.855263688943367,6.143387860309945,9.239101302087766,12.920638135592908,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1255,9.056739764307869,5.472214247784712,9.358449113121095,16.111370075405482,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1256,7.569576625442956,5.706276982924423,8.500141979385903,10.301489139414006,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1257,10.424731065456552,5.124203678348933,10.194224143008011,22.569367891183013,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1258,9.430327821989554,5.489275976992555,9.582294203467775,17.42719003133064,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1259,8.864099033056684,5.897861901538329,9.244314916606587,11.814141530996487,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1260,8.799282102698768,6.144821937518325,9.206110305457056,12.332904412908116,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1261,7.728111395653947,6.471569575402864,8.589145331625089,5.804070304222561,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1262,9.4772474621537,6.749237084054714,9.61064095256706,10.134075149669597,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1263,9.98802029753598,5.39205720443722,9.922599900736548,20.078785493359394,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1264,7.833180941190186,6.42046414582132,8.64846060070645,7.430750886244819,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1265,9.152588247549684,5.118696025485309,9.415564040874504,13.789432675012776,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1266,9.857764021099785,5.361065558512551,9.842457874145868,15.286426314617227,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1267,9.851245518156636,6.259710298800297,9.838457829158992,12.909904200350187,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1268,8.447753723570042,6.084565692367542,9.000644228435988,11.869207647808281,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1269,9.551124205763063,6.294826232696776,9.65537964420686,8.757196787057765,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1270,7.281676042939705,6.102787822775202,8.340032939470326,6.57305716027205,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1271,9.949150647687508,6.829869735910472,9.898642736202865,6.399999999999997,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1272,7.203834270071162,6.6815972042391865,8.297080196028865,3.5999999999999988,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1273,7.514544905533307,6.228005923371224,8.469385662451934,5.576749908124403,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1274,7.765708968653996,5.705548644817739,8.610340380869598,8.041306548608267,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1275,10.224947738821308,5.5195138332125575,10.069402959256859,22.10430543635734,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1276,7.238626423473603,4.76851432298797,8.316260616589442,16.755668904688054,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1277,10.094015016834376,6.030750055490149,9.988111163098106,16.735930313178898,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1278,9.245658039009404,6.179494312013437,9.471231368252218,9.42270982310216,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1279,8.873605845467072,5.819845205195789,9.249926819996432,13.333159755955796,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1280,10.301651579492656,6.511207749027854,10.11721441579203,10.58867006997038,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1281,10.09268108680963,6.187359110658923,9.987285059152601,13.21006924769706,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1282,9.900146087693644,6.17684037465591,9.86848994566983,11.49390532681543,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1283,8.410145408155497,5.946449568992078,8.97883569394895,6.85754401712324,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1284,8.168503666123,6.608879003909671,8.839510021106378,8.871283262157776,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1285,7.117093573173751,5.604985872846917,8.249386101854407,7.080695800558397,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1286,7.833428829591929,5.620081572953761,8.648600851113084,8.536424161139156,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1287,10.344655427790997,6.741254312902699,10.144080763128724,12.031488363780621,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1288,7.988066742004339,6.600514280693396,8.73637555171937,8.307025590188694,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1289,7.206590675305428,6.45832345682581,8.298598717564834,4.0797943213677526,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1290,10.830742929229132,5.454096862887361,10.450805673090436,19.486746919271678,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1291,7.060715247257717,5.339985222754258,8.218482199336286,8.506051982903882,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1292,8.674217475760436,6.902866784694096,9.132675479599653,6.7310785946471645,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1293,8.537845922078574,6.607874516739095,9.053023653992156,4.779084488299709,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1294,9.818935466048371,5.277098412026016,9.818645790528649,15.618991646889597,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1295,9.704058044111612,5.972351885145541,9.748404887362884,16.071680542205655,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1296,9.65467190724868,6.911477850478212,9.71830417410343,9.831470815021099,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1297,7.330940290986531,6.475312112362571,8.367290875092419,3.3345318385584166,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1298,9.72164969193272,5.443376159160793,9.75914089899518,18.23479464965139,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1299,8.27160141552184,6.30442016836448,8.898784943473373,9.376221219539989,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1300,7.652340869630857,5.572675327503555,8.54653258155636,11.905722692207886,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1301,8.521155180646945,6.318113360278495,9.043305183852034,7.817516769321211,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1302,7.246360047799349,6.348553877145088,8.320527948066445,5.82381931061423,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1303,7.19510771361209,5.57908811923499,8.29227386593382,10.012383615293107,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1304,9.142151291148076,5.94163340309001,9.409334232305305,13.269073526942734,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1305,9.92606383784026,4.844097248039269,9.884430203045504,20.52577774716363,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1306,9.140746750351958,6.4675387241871505,9.408496060275677,9.599999999999998,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1307,9.674733592436196,4.764129543638768,9.730524749728296,21.472458328216817,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1308,8.602890173053773,5.400932211125516,9.090959732526354,14.592006491419315,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1309,8.99796542395076,5.4493940998410855,9.323533814709808,17.924364891305903,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1310,9.921536251496503,5.653319736897518,9.881644443813892,17.345504499526033,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1311,9.062270912446538,6.150523848219532,9.36173914094957,11.799999999999988,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1312,9.113295698674364,5.375449067504471,9.39212378370911,16.636802434041556,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1313,7.069744237511132,6.196832818305402,8.223426398029389,8.743953171697932,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1314,7.115834268126424,5.189631185841687,8.248694989168218,11.113631666891756,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1315,9.955843390688102,6.123831107615132,9.90276523364404,13.11788957973793,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1316,10.417327854917724,5.9857126874726045,10.189581880794503,14.327950352412635,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1317,9.98401518982135,4.45496492237138,9.920129714077635,25.665224166772816,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1318,10.733674789535575,4.994287651713186,10.389107822592331,21.010511256012443,40,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1319,9.98673407402744,5.761528405391803,9.921806569266012,15.424567235576223,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1320,9.401318884676224,5.686090825270707,9.564794380471248,15.060791932320432,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1321,8.002546527588475,6.958765256141484,8.7446234810686,6.825613710666491,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1322,7.4524548034291005,5.788905798076416,8.434770638445011,10.052315467643515,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1323,8.58384428833623,5.124340307844858,9.079841134192858,15.71439668145474,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1324,10.231608987437452,6.538134873191902,10.07354956062819,14.271482715540298,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1325,9.848376305804702,5.893173395029773,9.836697471046085,15.901868839000544,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1326,10.286343584294588,6.192747856988394,10.107661424366446,18.199999999999967,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1327,8.666893370863308,5.9946606552604,9.12838642905526,10.80156395815869,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1328,9.516106426965983,4.578603493971482,9.634157269738818,22.38622762484836,40,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1329,10.16346424128316,5.536484863510369,10.031179330359816,12.73377983842668,39,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1330,10.266694935649635,4.9819065419948565,10.095407770361819,23.164653423231737,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1331,10.818433096830905,5.87804774182089,10.442969019589446,19.197922560142295,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1332,9.039862765249664,6.297734812032161,9.348414844053242,8.765721812936242,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1333,7.892717254188213,5.714922100730403,8.682186876497882,11.4324223342051,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1334,7.489065350140267,5.694088662901964,8.455169850519624,6.832502746679731,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1335,9.138942867471116,6.359472115899584,9.407419645885817,12.449217974831527,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1336,7.288890785032686,6.229488885443713,8.344021268103003,6.869180183260664,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1337,8.310095521055466,5.852900890442433,8.920981244474273,11.615669996719934,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1338,9.582520582305133,6.741344005402893,9.67443197290886,11.656705863590442,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1339,7.854635964456232,6.412450036991358,8.660604820457033,10.786129588332903,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1340,10.748322416567715,6.350306725010119,10.398403761977775,16.51113950631491,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1341,7.543549478337533,6.309762046673461,8.485586899359818,8.127095044781747,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1342,8.815555092242747,5.234296450701745,9.215692631683027,14.503636866919537,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1343,9.159406493236409,6.929771082601387,9.419635237775335,8.288279449506492,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1344,10.084137200776956,6.4324210285332155,9.981994822891341,12.799999999999985,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1345,7.981297498593546,5.4820306041914275,8.732521379991608,9.256980953155704,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1346,9.54913333250484,5.717108975403667,9.654172305472416,17.19976493215358,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1347,10.646646901266836,4.399829667959541,10.333981398087897,29.11876272973869,38,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1348,8.73694151924874,4.757501726659896,9.169459171993893,20.265197784584522,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1349,10.980543799364447,5.369896102114648,10.54645905375914,21.937288459089693,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1350,9.260331846507816,5.531106196528902,9.480026852836435,13.297987284514374,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1351,7.546110597534565,5.011772068222535,8.487018434423918,13.758572384356228,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1352,10.935310795880728,5.103162263600042,10.517520107797615,24.76876418770374,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1353,10.733516888271648,6.520170956243005,10.389007640145442,14.97730377789187,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1354,10.860899352451876,7.032201050907445,10.470018940236901,8.506384900137254,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1355,9.965213688247728,6.274836344601472,9.908538793967171,10.928109628067949,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1356,7.654481656115648,6.004330317225217,8.547734676723662,8.17354264105348,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1357,7.858395065456518,6.994345540020553,8.662733712443792,4.800000000000001,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1358,9.305834531236869,6.528781076681869,9.507333597355416,6.4863689852199435,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1359,8.57408825978135,4.794057404520622,9.07414909117518,15.390661545058158,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1360,8.19333590267447,6.068446209326972,8.853764031432462,7.470796810013663,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1361,8.414901946508317,6.059853807495795,8.981592093592841,12.105310990023035,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1362,9.477732695034442,5.503577989773197,9.610934380943302,17.71149788110106,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1363,8.265602618595082,5.728692846242504,8.89532910399533,9.799540687383743,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1364,10.210581823843938,7.374492475378091,10.060463809756003,10.506923409938006,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1365,7.593511172310389,5.45526721956487,8.513540980202608,9.753493386034249,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1366,10.700920243283353,6.825552289085767,10.368338929958998,11.33537734913694,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1367,10.216421320741272,7.175168649024519,10.064096830454762,8.81153115527792,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1368,10.192320769711328,6.7246163104315295,10.049107975700775,12.721105564545148,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1369,10.040390395579005,6.239152412482969,9.954934593448714,12.566564935819219,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1370,10.418619191238612,6.4349208117030114,10.190391533570807,13.000000000000007,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1371,9.77812499062806,5.097096569649939,9.79365675324365,17.967748905522928,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1372,9.25487817537419,6.7930956747883835,9.476757325348729,9.323043492026073,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1373,9.04542164869648,6.051319551358778,9.351719149475429,8.414909914139555,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1374,10.168135213261884,5.619988402154473,10.034080081254771,20.16451899613824,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1375,7.697974777899565,5.896799711142811,8.572180450204229,10.199999999999994,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1376,10.140418052670134,4.9556586478170495,10.016874829314663,24.385177640394662,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1377,9.244181395285018,5.459822606078359,9.470346549943386,16.314979896572705,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1378,9.476576241564391,6.508149267881312,9.610235063527734,10.799999999999995,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1379,10.64583808537961,7.307025346396821,10.333469907792585,8.800000000000002,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1380,9.217459892035544,6.510211316758419,9.454343704733699,10.999999999999996,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1381,8.229944204381844,5.920890490115756,8.874804280730151,9.563476019360973,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1382,7.8145424402336,4.935203121835949,8.637919469657621,18.553587289571656,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1383,7.731119749795194,5.271082421589806,8.590840012571716,12.646040453264893,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1384,8.786396943317916,5.199331099107618,9.198527346683658,14.693766182516532,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1385,7.03592778461574,6.198076029545936,8.20491871949993,5.920093007608422,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1386,10.00738807256572,4.59361438830446,9.934550512371295,22.844653735207462,38,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1387,8.962430696292023,6.747990113447397,9.302463847646994,7.200000000000002,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1388,7.847015995406798,5.87277218078718,8.656290429415847,11.948863239418085,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1389,8.7262332703373,5.189996647714464,9.163172864734467,17.666441391262126,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1390,10.744551343468364,4.952685737316866,10.396010010376907,22.996687195503164,37,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1391,8.41783317557541,6.211593471169158,8.983290998827858,8.713957078055671,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1392,10.058108607264908,5.674267270900391,9.965888993114827,12.48532503407073,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1393,8.407936483178498,5.124645867458623,8.977555810761473,15.944193580371083,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1394,10.758857434368991,5.289106414792085,10.405092824939638,20.164990880941442,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1395,8.86865454198199,6.526315919698591,9.247003781798231,7.328326595458319,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1396,10.928445830733752,5.704866451726254,10.513132309332144,19.268863286843608,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1397,8.643575599903121,5.337722614598857,9.114739828266702,15.662500400067755,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1398,9.248622595753805,6.559147992256348,9.473007913429154,9.64824540260961,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1399,9.254405548896244,6.182926062905574,9.476474014464241,12.758515955514898,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1400,7.890995756666064,6.66032759868899,8.681210499914368,7.079442840405621,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1401,7.610362897525922,6.044682467015592,8.522983025060187,7.462178910533096,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1402,8.808914562153353,6.239903837986315,9.2117816078202,8.800000000000002,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1403,7.737861463042439,6.5317318537961,8.594638566156545,5.908245403966585,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1404,7.034069857220165,5.471343319485566,8.203902664267718,12.263470403390311,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1405,10.084608228721262,6.088644445168864,9.982286430763857,17.065855051812296,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1406,9.0854438583313,6.115246916550425,9.375530707803454,11.175789041896508,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1407,9.090456061062737,4.998825689011506,9.378515433659471,15.258721179944201,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1408,7.081557036697875,6.610446900573292,8.229897902093992,5.615838444597135,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1409,8.545155333224763,4.908920306340858,9.057281761009758,16.45575483827819,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1410,7.773378238827261,5.8362916017170745,8.614667923716699,11.081535206079382,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1411,10.0246028897378,5.885401180861981,9.945180128558473,15.266106095114212,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1412,7.926324292840892,4.514689741020049,8.701261737913232,15.083626832868053,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1413,7.656588371043927,5.975814966930431,8.548917745971403,8.132463353379697,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1414,9.728906471571516,7.1769065263019325,9.763571776141129,6.976888136472394,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1415,10.878438733058625,5.973669098211157,10.481203539636944,13.87467252730193,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1416,10.193309790027216,5.3571379142183995,10.049722806417957,16.745898748207523,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1417,9.532814331059935,6.131511828812372,9.644279401007006,10.734389484060268,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1418,9.825140122010978,6.194191502764722,9.822448474490415,9.399999999999997,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1419,9.70404272467649,5.865519454696542,9.748395541254315,16.834816106896177,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1420,10.14144463124276,6.410215074074019,10.017511747032351,13.117023199577028,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1421,10.80932296532215,6.175725405228507,10.437171661903335,9.199999999999983,38,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
1422,8.85949898839949,6.404603564242893,9.241600263110096,9.176875364833993,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
