idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2619,7.087123368348701,3.1993791776625806,5.263913731022514,10.194787641154965,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2620,5.368281449595763,3.292914814134128,4.468919003211229,4.869601909556148,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2621,5.861290577374607,3.4639945481140106,4.690650422314852,3.630716978947026,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2622,8.059695922608109,3.359713656886022,5.741006811186307,8.580909957107203,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2623,7.805218066007625,4.015039207827934,5.614270174855662,7.4854011640238465,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2624,8.74750611854525,3.182123572652359,6.09030413504537,16.58284781508223,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2625,8.268391517042627,3.6752116570027935,5.845949376899287,8.197894554471745,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2626,6.462136897647564,2.853522195122231,4.967726596620082,9.366505408805947,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2627,5.029719154076248,3.597384880170824,4.319582325270894,2.199999999999999,8,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2628,6.471236604679506,3.7669151398814478,4.9719806685695405,4.133863378583373,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2629,6.851691600535274,3.5413996760683895,5.151385182558354,7.734353801346531,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2630,6.455952675298173,3.53963803687377,4.964836484971373,5.174677770196107,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2631,5.3782484771421055,3.046371862634769,4.473351544419295,6.799975220297342,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2632,7.709962918666132,3.7966337127807464,5.567177566384584,5.062873263425324,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2633,6.170384140333736,2.5469121410676117,4.832247633010287,12.46078688272519,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2634,5.189619669420451,3.104568350215025,4.389815430303762,4.80602471753553,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2635,5.012523187667426,3.1833860365790336,4.3120610566913165,4.526306360787985,9,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2636,8.64744554738388,3.447421440636981,6.038876918483915,8.799999999999997,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2637,7.866980891177616,3.857274768103882,5.64490571852061,5.629099696908236,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2638,7.694429976116984,2.933077285712737,5.559516252170197,12.945130047001284,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2639,5.7239373564009295,3.0850827610805123,4.628366897832711,6.272369096786901,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2640,8.584737922191715,2.965994370612451,6.006753953309518,13.326100874860508,32,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2641,7.784611882621993,3.351343944954291,5.604066790158319,9.301581561616553,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2642,8.733551086656218,3.2091907471540457,6.083119280752459,12.907078790678582,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2643,8.285963480081929,3.840030497981306,5.854826845262728,9.375846695612571,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2644,5.636054093206914,3.444930888774825,4.58872193130517,3.740225244574282,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2645,7.784856087085636,3.1106574413203267,5.604187658973459,12.92798993410803,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2646,5.816172302935505,3.531958565318079,4.670147968723443,4.3420566099928575,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2647,5.906264322397961,2.3465130630707716,4.7111293969213595,9.628176983663632,35,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2648,6.694476093930601,3.590698886728524,5.07688429668201,4.793465258169084,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2649,8.438348399809584,3.418266291846631,5.932082408760348,8.40629550085014,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2650,5.5365310708979445,2.7398097166622493,4.54402040441248,8.585079610108995,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2651,6.331788065188771,3.416041230016829,4.906978410973132,4.5839608227114335,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2652,8.330828048331835,3.9468077749821493,5.877521885861507,9.000000000000004,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2653,5.461500225919898,3.3883841630929137,4.510456125039621,3.194873987546027,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2654,6.379292819382483,3.397421435138869,4.929076691773963,6.817980621090895,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2655,6.416456951758109,2.330266279439557,4.946397488855567,14.557454121249162,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2656,8.752212307404951,3.0701756959144086,6.092728066809483,13.401216349437053,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2657,7.710523955859217,3.3278119463385125,5.5674543808304335,10.983728690325885,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2658,8.296116984709617,3.125060010932554,5.859959392693842,13.827132885078868,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2659,5.502682799426595,2.7802462049719727,4.5288642096750324,8.670232269024872,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2660,7.747148182218914,3.722635943140139,5.585538872307572,5.800000000000003,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2661,5.825140594603142,3.4971084543792283,4.674219925086242,6.190205299869274,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2662,8.771045683718832,3.816179002509827,6.102432851145583,6.883509784523743,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2663,8.702287080988697,3.5935980168685044,6.067037493035066,10.22736337556023,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2664,6.059009829143077,3.5289949458804886,4.780997201366889,4.961812244006084,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2665,6.251386731881373,3.9186816570959637,4.869684387622723,2.9999999999999982,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2666,5.215105609497294,3.3666332096763014,4.401058826198822,4.273155271812626,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2667,8.632810777188077,2.912315101093552,6.031372700755899,13.294152903718018,39,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2668,7.03440843973484,3.5334164516966426,5.238617437763246,5.65591795983666,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2669,5.646154808987565,2.8156630289114237,4.593270276890108,7.725439208110456,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2670,8.395263907326953,3.9521516622688933,5.91019054256021,6.342266443143267,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2671,7.417798320354412,3.6073222322316445,5.423914928726803,8.805054209016228,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2672,6.967655677461435,4.096289134086489,5.206667868475652,2.3999999999999995,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2673,5.634299295865047,3.5369916108950203,4.587931963896243,3.5807351128753524,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2674,7.169740873248818,3.511334076764167,5.303675805875591,6.163233073935663,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2675,8.400328013423364,4.489835283326078,5.912761684360408,5.004981527880835,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2676,8.968996059518341,2.8285823703232738,6.204883021175693,16.69489906211289,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2677,6.303076516575967,3.7947903729283006,4.893645151213155,3.380370125893815,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2678,8.422120261460964,3.086492936621907,5.923832113309738,10.458433663354482,34,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2679,7.055613497021691,3.334147820496771,5.248786142063931,8.34178360761632,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2680,8.865558688885155,3.2542964798142653,6.151246697434536,11.12574884632938,32,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2681,5.023663643694126,3.199776915804912,4.316933029476951,3.2,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2682,8.637870456923544,3.3505801307809024,6.0339666297239525,13.473448746267122,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2683,8.180445633900874,4.00178345915577,5.801615198655377,6.298718643371154,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2684,6.293639878028841,3.12850891630362,4.889266651433218,7.442257379358919,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2685,8.961612631274894,3.9320413144605184,6.20104703866688,9.387819863568874,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2686,7.989635718179697,3.594495618393995,5.705980435161935,10.035731758778418,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2687,8.092603293607835,2.78015234772311,5.757494035100283,14.126719239291559,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2688,8.888262826453927,3.4786347869420653,6.163000591419105,11.188277394793218,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2689,6.317965065029394,3.3786224184708655,4.900557050930184,4.668915687510158,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2690,5.209261423249501,2.9310223904359507,4.398479405247353,7.983502339940609,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2691,5.064768920356483,2.752624862974419,4.334931660480569,8.080184311888246,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2692,5.075196820576688,3.195874801326868,4.3395032871296735,5.947795149010535,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2693,7.976049339594179,3.9878544022432143,5.699199804136761,5.096431180621097,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2694,7.987330720261748,3.2154730334263393,5.704829795961045,12.880972009221669,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2695,6.843093067220024,3.5497292809133896,5.147297222740233,6.358620595478794,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2696,8.351552517412511,3.5296872234288235,5.888019653037468,10.854276112836839,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2697,6.723073841651161,3.8077532259149214,5.090397818299461,3.6225460548546677,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2698,6.74812940141781,3.0308293772570405,5.102251522050196,9.489054943715557,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2699,5.868343266940635,3.196984427863423,4.693859107379971,5.871601448634095,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2700,7.199091807079377,3.262503069045489,5.317836021812642,9.599999999999998,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2701,6.616720445880627,3.524106928299976,5.040227924696503,4.999420247034241,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2702,6.553246549832577,3.168116206612281,5.010397764146402,8.238352309150944,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2703,8.073650168964708,2.8031312418066086,5.747995401795572,14.35520198865176,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2704,5.025211454930782,3.124100993301264,4.3176101267863976,5.208867888142345,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2705,7.288612300642953,2.7838238704113323,5.36113557634695,10.528012076793324,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2706,6.542381072967205,3.3671093967226717,5.005299842234534,6.2201840062830005,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2707,5.115976302510479,3.5446284608165697,4.357402897425499,2.1999999999999997,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2708,6.183574893514988,3.3767406620868696,4.838334652991575,4.409379175124979,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2709,7.479404780165332,3.55156022760466,5.453975671654614,8.536510477648925,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2710,5.121707128597654,3.3297136439233315,4.359921143107957,4.203191333673383,10,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2711,6.872157453583941,3.6580077569491776,5.161121360647794,4.639232044167765,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2712,8.839780179422453,3.4132316075078792,6.137914222494627,11.969828249355864,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2713,7.661095202991612,2.5763213175893807,5.5430915052157825,16.540113267200063,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2714,5.703209475054345,3.332446076274543,4.619001858672002,5.97995405359885,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2715,7.262441602047977,3.4460763464613793,5.3484599839644344,6.811865177433546,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2716,5.428325507762885,3.3536370199227035,4.495653139968699,5.000000000000003,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2717,8.954214943925773,3.3784561347971147,6.197204786780758,13.713978909779117,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2718,6.085094401697692,3.21738347611931,4.7929772089035385,7.274608922023871,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2719,6.694827412057255,3.892189646770177,5.077050204487252,4.590554108262492,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2720,5.0658397871852845,3.1355694801881224,4.3354010277570225,4.330283291818389,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2721,7.240444973506978,3.8097579695589383,5.337817107250345,4.964423280814694,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2722,8.57899619450752,3.62807959102461,6.003816756293686,10.923127959958242,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2723,5.709613992763928,3.1030812753185497,4.621894520749894,7.60088396736486,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2724,6.051335756268252,3.43579969478636,4.777475385055395,5.534754345651109,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2725,7.716651279610453,2.8575007419792486,5.570478014921331,11.851261421313959,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2726,6.4251472623751535,3.832549641771917,4.95045186418114,4.145062297668566,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2727,7.209908678424728,2.9812472288885274,5.323059094049658,11.626057651193062,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2728,5.048204975852663,3.3511292266376023,4.327674627569255,2.8183230957856322,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2729,5.525665803909458,3.5026683426197023,4.539152677821151,3.929409733018248,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2730,7.353428669858122,3.0108745269961856,5.392590344752549,11.017884764567803,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2731,8.234945940567254,3.4384701034414737,5.829070227755073,11.085827462116399,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2732,8.37960073336335,3.1739952515170904,5.902241436026742,14.831153254313397,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2733,5.827847287498702,3.0469237814863526,4.675449198986777,6.515794070801123,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2734,6.320030237510169,3.2998128918430565,4.901516156786919,5.588805879512428,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2735,5.705477735515476,3.308156849466409,4.620026242634605,5.845736290616715,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2736,7.820484800459852,3.22336655732469,5.621835374701952,12.344705504975094,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2737,5.293149965188153,3.0322221835916725,4.435573080193896,4.863741726480058,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2738,6.947315460918489,4.128320770394973,5.196950972953038,3.745742818106396,10,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2739,6.679188552855235,3.4138837025222513,5.069667340184136,8.229545607864964,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2740,6.803821136623556,3.4618213055715352,5.128645934480694,6.511772331580409,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2741,5.107092793865537,3.5711844212796398,4.353500648713412,2.369767517496156,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2742,7.610439162445298,3.3069294516813867,5.518176514091952,8.935240996540143,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2743,8.807938019507493,4.075119066015361,6.121464775849292,7.600000000000006,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2744,7.208769711717151,2.96552049616157,5.322509013813756,13.346525884185565,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2745,7.43290657082408,3.7620707956353074,5.431279651577846,7.813028646125622,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2746,5.382476845341057,3.418985225588215,4.4752326114429515,4.294537709905378,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2747,8.67797328668546,3.3783234263876323,6.054544874654776,11.49553914037057,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2748,6.344268003707345,3.4848515300823153,4.912779281546726,4.874452612123247,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2749,5.319508079699162,3.363367363749913,4.447258324434229,4.000000000000002,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2750,7.957523848008559,3.5823216665958864,5.689960377469079,7.967400159975849,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2751,7.171635240661761,3.3976093076632408,5.304589192572598,6.522312863636235,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2752,7.414985771858669,3.2583086892252,5.422544438510154,9.052035065108717,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2753,7.5994715819902785,2.6943627619852215,5.512789187945682,14.335793541991462,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2754,8.90648509045603,3.7458460274451792,6.172441993849688,8.292653866806189,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2755,8.642613818095631,3.449794237205074,6.036398876989901,11.477581793303864,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2756,8.594992720488394,3.4923160379321945,6.012001532761691,8.999999999999996,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2757,8.05653485042078,3.281219701586589,5.73942424081809,8.488531254635966,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2758,8.38438538155961,3.0653108714927706,5.904669116883769,14.186492227004667,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2759,5.38489701024737,2.9759253222201094,4.476309433695802,6.230649896226618,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2760,5.655511543963673,3.0165847752754127,4.5974855044705105,6.795964473187305,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2761,5.462155686139647,3.5440233584116556,4.510748830739065,4.400000000000001,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2762,7.665337516204925,2.9030286015366498,5.545180497201883,13.329762285975512,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2763,6.920065291130754,2.597475677684427,5.183946571763638,11.757431029562493,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2764,7.737518375661638,3.6178205152560534,5.580781111562844,7.250715257726338,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2765,6.912590671018712,3.178012234272103,5.1803822160835775,10.184130360853288,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2766,6.185219274089365,3.3217822548334457,4.839093724782687,6.86639515779871,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2767,6.679824682365564,3.094515820461347,5.069967547724656,11.17380749621244,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2768,6.974779019505367,3.1690124207362227,5.2100728574008635,9.93116085668987,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2769,7.481960107649369,3.3979554947170434,5.455224245856621,8.916771271229981,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2770,5.270819877496924,3.357274835674857,4.4256848888371945,3.5416912220221,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2771,5.47868817918428,3.1667398154165936,4.51813462557764,5.923672425910668,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2772,6.021585087514274,3.3259986572103966,4.763833684478933,5.5352393654088745,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2773,6.402394433369503,3.8041759672560356,4.939840097333796,4.410319784650395,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2774,8.748347169358235,3.4896458995581745,6.090737286053889,9.86489566855216,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2775,7.550420505163851,3.422477243191608,5.488725732837825,10.78910417484042,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2776,8.188807462578488,3.318363524264445,5.805823528548297,11.650898580702437,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2777,7.889026730231018,3.830009096409512,5.655860119009951,8.116850212500397,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2778,5.708478773593822,3.319108771745025,4.621381725785405,4.8159141408932635,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2779,8.57771847568413,3.922636105949688,6.003163229027255,8.000000000000004,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2780,7.0508256885629645,3.3456720837155958,5.246489370755199,9.115341234602061,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2781,7.805373914448717,3.575929828700607,5.61434737867215,9.373766008905548,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2782,5.745375033519795,2.8393658995960362,4.638062043017513,8.652624131570928,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2783,6.980019755477398,3.7810969373634036,5.212578627148449,6.1553441707296805,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2784,5.299150492813882,3.2656873065181373,4.43823199944095,5.251080232000246,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2785,6.602584784544154,3.2389291883397116,5.033577472929269,5.772436905045769,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2786,5.660823607625998,3.160309817863106,4.5998794111573895,4.758976757471195,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2787,8.59400021978,3.3179105614548714,6.011493555133992,11.840287194983754,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2788,5.28264448192224,3.3485847698435123,4.430919756867904,3.199999999999999,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2789,7.637013648001998,2.54482050017978,5.531240414266489,13.703852949404126,36,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2790,6.148803492091446,2.7854790627367114,4.822296817476333,9.69744527044461,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2791,7.936943453082282,4.087849536943659,5.679704467547673,5.6618776638477195,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2792,7.815417183586704,2.7409671407338108,5.6193236553641395,15.445234916568479,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2793,7.742356130669524,3.535365526081532,5.5831710407610835,9.780440295182224,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2794,6.477184632948539,3.9693470843903462,4.97476227707652,3.012205793006057,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2795,7.537730997106676,3.7942628041662347,5.482508679074238,5.637672802809187,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2796,6.362271133442619,3.483058391819812,4.92115313317699,5.3547438466747925,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2797,5.617157420352699,3.4255302291448295,4.580218478812587,4.106518344895979,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2798,8.40365469979513,3.3324641706559914,5.914450996234135,12.835759623001518,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2799,5.386835565983909,3.2198842794502305,4.4771720579419325,6.613448818328116,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2800,7.749309189414859,3.8811964858770844,5.586606818017812,6.940276186020144,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2801,8.871785144883196,3.085179592204601,6.15446905476561,13.273369308364678,35,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2802,8.087170456800104,2.9419588048426197,5.754770525152045,14.655877409012286,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2803,6.059053266751515,3.3426301473783564,4.781017139419696,7.059219623014382,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2804,5.803339268531492,3.5875415925952705,4.664324181248736,4.86421958514603,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2805,6.416240930602767,3.6792942334986516,4.946296726437337,3.400000000000003,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2806,8.026286005141422,4.04017159487627,5.724290876926423,6.801917280322063,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2807,8.342186157051389,3.438318376077957,5.883274111353225,13.834544896715542,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2808,8.535872223643642,3.6804766968522142,5.981778513606211,7.891066831646162,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2809,8.938566584204418,3.1767234704927514,6.189081010748112,14.260787671226643,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2810,6.039108256105684,3.343784234573749,4.771866425971361,5.559734255075548,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2811,5.621028974505684,3.594115341803968,4.581960062056899,4.010374778158298,9,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2812,7.463704766059674,3.226941768008081,5.446307376577183,8.763594197570232,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2813,5.427968491147334,3.16661811844472,4.4954939592489005,6.11589460441565,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2814,7.586022301457199,3.89747546331723,5.506186259294272,5.024925873303044,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2815,5.208401731001792,3.4858492351563717,4.398100026952044,3.4000000000000004,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
