idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3052,True,8.245023464874201,4.972502345380194,8.88348016108154,17.99999999999997,5.764002912701116,22,True,7,test_states_K7_n10000.csv
3053,True,7.016717087427002,4.536176079534329,8.194416804350523,17.99999999999997,4.962670868500623,21,True,7,test_states_K7_n10000.csv
3054,True,10.809005390954116,3.930713995172561,10.436969604529985,33.599999999999945,5.525533124135794,36,True,7,test_states_K7_n10000.csv
3055,True,10.289562638129649,5.175959166110962,10.109669821922399,21.599999999999955,6.7098140409225495,30,True,7,test_states_K7_n10000.csv
3056,True,7.991934723581736,6.035443234069987,8.738578333055768,9.999999999999998,7.579041917817277,18,True,7,test_states_K7_n10000.csv
3057,True,10.74977772895053,3.1527040932320514,10.399327635866122,37.80000000000001,6.248029665365211,45,True,7,test_states_K7_n10000.csv
3058,True,10.1249777925151,4.809532060939173,10.00729827568764,24.199999999999942,5.7958051589539785,33,True,7,test_states_K7_n10000.csv
3059,True,9.423759329423657,5.28485826380684,9.578329973918098,18.99999999999996,5.090243995195717,24,True,7,test_states_K7_n10000.csv
3060,True,9.780343332274313,5.35658226898159,9.795014072728161,22.199999999999957,6.902910550107571,25,True,7,test_states_K7_n10000.csv
3061,True,8.419352448350137,5.315443241435405,8.984171631179132,16.599999999999977,6.240693383636615,23,True,7,test_states_K7_n10000.csv
3062,True,8.05786333773584,5.133460958620268,8.776178581829148,16.99999999999997,6.613660566576184,20,True,7,test_states_K7_n10000.csv
3063,True,9.793233200445833,5.506250013185376,9.80290320218154,20.999999999999957,6.9445102164338195,24,True,7,test_states_K7_n10000.csv
3064,True,7.699217555714582,4.183044435025295,8.572879625041844,22.399999999999952,5.174460199320888,24,True,7,test_states_K7_n10000.csv
3065,True,8.848764739274507,5.823686293742698,9.235267541650995,14.199999999999978,6.747084768974398,21,True,7,test_states_K7_n10000.csv
3066,True,8.77420397577015,4.498870607732995,9.191355365656145,24.199999999999946,5.750974616765259,26,True,7,test_states_K7_n10000.csv
3067,True,9.553519404790563,5.521084793581259,9.656832305343315,16.799999999999976,6.509387936339778,26,True,7,test_states_K7_n10000.csv
3068,True,9.143671688551043,4.847569291979569,9.410241595436258,21.599999999999955,7.4064537636731735,27,True,7,test_states_K7_n10000.csv
3069,True,8.082048885503502,4.335332037651054,8.789997831349243,19.199999999999967,5.241737758312682,32,True,7,test_states_K7_n10000.csv
3070,True,7.391827089105719,5.148475221949661,8.40105898573176,17.59999999999997,5.9184048345922715,19,True,7,test_states_K7_n10000.csv
3071,True,8.482802888007374,4.536994427526337,9.020998900169863,21.999999999999957,6.298641314860974,28,True,7,test_states_K7_n10000.csv
3072,True,10.97264764976706,4.673281380668335,10.541403803643709,27.19999999999993,5.635457932176384,36,True,7,test_states_K7_n10000.csv
3073,True,7.30648592642237,4.678327969473775,8.353753077899269,18.19999999999997,4.767700902838353,23,True,7,test_states_K7_n10000.csv
3074,True,7.611443989671928,4.617553649911833,8.52358899203257,18.79999999999997,5.693688989643247,25,True,7,test_states_K7_n10000.csv
3075,True,9.846186193467421,5.413892519969586,9.835353894792497,19.599999999999966,6.097484028963236,26,True,7,test_states_K7_n10000.csv
3076,True,9.31791601116456,5.370332825399361,9.514592085867367,18.79999999999996,7.152977554760166,23,True,7,test_states_K7_n10000.csv
3077,True,10.994160783415623,6.018064701643204,10.555180348627099,17.79999999999997,7.446267002922183,26,True,7,test_states_K7_n10000.csv
3078,True,10.514993888211569,4.285358138499822,10.25092879159867,29.999999999999925,7.142627110609851,37,True,7,test_states_K7_n10000.csv
3079,True,10.840443673201829,5.648369260366371,10.456983863685883,20.999999999999957,7.254400138519658,29,True,7,test_states_K7_n10000.csv
3080,True,10.701232635676256,4.490665314804863,10.36853689067749,29.39999999999993,7.084263069750999,32,True,7,test_states_K7_n10000.csv
3081,True,10.452228098724774,4.9132135378656265,10.211477814145137,24.799999999999947,6.9718738101487645,30,True,7,test_states_K7_n10000.csv
3082,True,8.477657917995689,5.338636077028593,9.0180091562497,16.199999999999978,5.234817031772369,23,True,7,test_states_K7_n10000.csv
3083,True,7.46173729089981,4.752749681034013,8.43993979004652,17.799999999999972,5.060454699536787,24,True,7,test_states_K7_n10000.csv
3084,True,10.314061057756874,5.022688445822828,10.12496265338877,25.599999999999937,7.1613878537878035,28,True,7,test_states_K7_n10000.csv
3085,True,9.2710759809926,4.72482837819096,9.48647012383106,19.599999999999962,5.189120283457849,32,True,7,test_states_K7_n10000.csv
3086,True,10.490659901037876,4.265397120365976,10.235622768832332,28.59999999999993,7.431096342800788,35,True,7,test_states_K7_n10000.csv
3087,True,7.986388287761207,4.778826122177236,8.735419797085338,19.199999999999964,6.266313977614209,24,True,7,test_states_K7_n10000.csv
3088,True,7.67902519966232,4.9604820123749676,8.561524130502377,16.599999999999973,5.8570432627201425,22,True,7,test_states_K7_n10000.csv
3089,True,8.886352382017398,4.466979682578254,9.257454502072726,24.399999999999945,6.416653022009326,28,True,7,test_states_K7_n10000.csv
3090,True,7.535530442464557,5.471456492226649,8.481105671705889,11.59999999999999,5.867562004397326,20,True,7,test_states_K7_n10000.csv
3091,True,9.363107748273665,3.4631696950771453,9.541773686428613,28.199999999999932,5.714346313969499,42,True,7,test_states_K7_n10000.csv
3092,True,10.434464717090469,6.304042840155036,10.200329708249317,14.599999999999984,6.337318063148154,26,True,7,test_states_K7_n10000.csv
3093,True,8.598628631595133,5.235606601058558,9.088471185694786,16.799999999999976,6.115496392627632,23,True,7,test_states_K7_n10000.csv
3094,True,7.93993882336234,5.158250605231605,8.708996757718795,14.59999999999998,5.901483582065737,25,True,7,test_states_K7_n10000.csv
3095,True,10.55670297193528,5.253905723837314,10.277196326680233,22.199999999999957,5.640832216537468,31,True,7,test_states_K7_n10000.csv
3096,True,8.509043954499113,5.898309492468357,9.036257345251771,13.599999999999987,6.525207246794032,19,True,7,test_states_K7_n10000.csv
3097,True,8.50122290148088,5.385026066648509,9.03170791621233,16.199999999999974,6.375641997045004,22,True,7,test_states_K7_n10000.csv
3098,True,9.468484364771134,4.73838284282345,9.605342721748478,20.99999999999996,7.375862478076176,30,True,7,test_states_K7_n10000.csv
3099,True,8.676592351495081,5.493086138964186,9.13406649730609,15.199999999999978,5.945275536611268,21,True,7,test_states_K7_n10000.csv
3100,True,8.063177384220404,4.603632568414329,8.779213758730672,21.399999999999967,5.789690311154269,23,True,7,test_states_K7_n10000.csv
3101,True,7.39379875436134,4.355926478791718,8.402153948221821,16.799999999999976,4.624268093283262,30,True,7,test_states_K7_n10000.csv
3102,True,8.6373085928879,4.660596751837647,9.111074291252677,25.19999999999994,7.109364044954491,24,True,7,test_states_K7_n10000.csv
3103,True,7.395902331981565,4.15450087038929,8.403322269626806,19.599999999999966,5.470458585787682,27,True,7,test_states_K7_n10000.csv
3104,True,7.177673618733873,4.364218031941558,8.282677080651062,15.599999999999977,5.417872081281772,28,True,7,test_states_K7_n10000.csv
3105,True,10.865724912305398,4.0821155629311665,10.473095400794286,22.39999999999996,5.957786033764808,50,True,7,test_states_K7_n10000.csv
3106,True,7.543435626199473,4.314556961308643,8.485523265424936,21.399999999999956,5.793719986224973,24,True,7,test_states_K7_n10000.csv
3107,True,9.09489227424942,4.632784842153278,9.381157658737864,21.799999999999955,6.053874412233324,29,True,7,test_states_K7_n10000.csv
3108,True,8.136858869859024,4.4480203910886615,8.821366678915647,20.99999999999996,5.99409449757548,27,True,7,test_states_K7_n10000.csv
3109,True,9.326539493229763,4.493609789244261,9.519775141881375,22.199999999999957,6.645562519162398,35,True,7,test_states_K7_n10000.csv
3110,True,7.370577387732184,4.711580794615179,8.389263826270504,18.799999999999965,4.370883486210528,19,True,7,test_states_K7_n10000.csv
3111,True,7.731904258774414,4.078540502316522,8.591281981285341,19.799999999999965,5.342477852278911,31,True,7,test_states_K7_n10000.csv
3112,True,7.644695610018239,4.700987594088309,8.54224049860867,19.99999999999996,6.782724122992409,21,True,7,test_states_K7_n10000.csv
3113,True,10.02723125506941,5.355857797838018,9.946803680254767,22.79999999999995,7.417888783831319,25,True,7,test_states_K7_n10000.csv
3114,True,10.758261220364206,5.759605481835987,10.404714196990309,19.199999999999967,6.808174062934273,29,True,7,test_states_K7_n10000.csv
3115,True,9.614691388500614,5.992975493093093,9.693978464419954,15.399999999999977,7.261265520228706,23,True,7,test_states_K7_n10000.csv
3116,True,8.534725401405158,5.808289525844907,9.051206175967657,15.599999999999977,8.26969304902609,18,True,7,test_states_K7_n10000.csv
3117,True,8.655366590545658,3.661349720419688,9.12163883322414,27.19999999999994,6.256104836688638,34,True,7,test_states_K7_n10000.csv
3118,True,9.534047947943204,4.946246717320669,9.645027023841322,23.599999999999948,5.961211985862407,27,True,7,test_states_K7_n10000.csv
3119,True,10.925504174746012,5.430788210190917,10.511252467488113,17.19999999999997,5.744668822324865,33,True,7,test_states_K7_n10000.csv
3120,True,7.241240610550146,4.51964121175576,8.317702938691676,20.19999999999996,4.4934156395738105,23,True,7,test_states_K7_n10000.csv
3121,True,7.1416814704273595,5.709994979220362,8.262887583520504,9.999999999999996,5.514733979221267,15,True,7,test_states_K7_n10000.csv
3122,True,10.235286089519862,4.2600100013024385,10.075838992502762,27.999999999999936,7.102875056039441,34,True,7,test_states_K7_n10000.csv
3123,True,8.469559001187644,2.5234504859605957,9.013304142818658,33.399999999999935,5.101064987805228,43,True,7,test_states_K7_n10000.csv
3124,True,7.635285409795905,4.676133641785288,8.536959470462282,20.599999999999962,3.9993165614725457,21,True,7,test_states_K7_n10000.csv
3125,True,9.439088621415603,5.404315643077451,9.587583128515385,19.199999999999967,6.223335270682525,24,True,7,test_states_K7_n10000.csv
3126,True,8.003287942182379,3.802173590143609,8.745045936911716,25.39999999999994,6.1773878322693605,28,True,7,test_states_K7_n10000.csv
3127,True,10.044453991449869,3.886186858156252,9.95744628104185,30.399999999999924,7.310587892118627,36,True,7,test_states_K7_n10000.csv
3128,True,7.970243884601118,4.29812162491476,8.726230169362097,20.799999999999958,6.517989798784106,28,True,7,test_states_K7_n10000.csv
3129,True,10.500550913370235,4.9892821857098495,10.241842501674501,25.399999999999938,5.538645220892407,31,True,7,test_states_K7_n10000.csv
3130,True,8.833200932612108,5.973031515037511,9.226090446010488,12.599999999999987,6.522352809969268,23,True,7,test_states_K7_n10000.csv
3131,True,9.888016942792973,3.8190421242012826,9.861035592103631,26.79999999999994,6.64327118876628,41,True,7,test_states_K7_n10000.csv
3132,True,8.089436442631257,5.497304757375998,8.794221729508187,12.399999999999988,6.321669132026656,23,True,7,test_states_K7_n10000.csv
3133,True,8.343714135194672,4.504649200399854,8.940394966611011,19.999999999999964,6.016921942587781,29,True,7,test_states_K7_n10000.csv
3134,True,9.791230593806855,5.385419426981619,9.801677266396904,21.599999999999955,6.123771036456484,25,True,7,test_states_K7_n10000.csv
3135,True,8.819234852118319,4.762366378262883,9.217860322284071,22.799999999999955,4.58197673170213,26,True,7,test_states_K7_n10000.csv
3136,False,7.616140207001473,-2.066827633527683,8.526221607495293,18.799999999999965,1.83829514895891,116,True,7,test_states_K7_n10000.csv
3137,True,10.051616809984623,4.82208572157062,9.961874534268786,24.799999999999944,7.456003913941138,31,True,7,test_states_K7_n10000.csv
3138,True,8.751557699446042,4.828787451205452,9.178044023909774,20.59999999999997,4.935206607467085,26,True,7,test_states_K7_n10000.csv
3139,True,9.683967613382755,4.337425477760961,9.736152856706955,25.799999999999937,5.9866142706635275,33,True,7,test_states_K7_n10000.csv
3140,True,7.631873801893622,4.748567157422654,8.53504538542731,18.199999999999967,4.866894147027004,25,True,7,test_states_K7_n10000.csv
3141,True,8.201730024858788,4.43858621613267,8.85858566359509,20.39999999999996,6.034769583763457,27,True,7,test_states_K7_n10000.csv
3142,True,10.400976257724574,5.40525723445038,10.179333036405938,19.399999999999963,6.696527544559355,30,True,7,test_states_K7_n10000.csv
3143,True,10.2185037457939,3.5391590949051617,10.06539259858185,31.799999999999923,5.1074202072197625,41,True,7,test_states_K7_n10000.csv
3144,True,10.035650481320685,4.399637833285767,9.952005371039581,29.399999999999928,6.119514716185224,31,True,7,test_states_K7_n10000.csv
3145,True,7.642063717928287,4.164578057732307,8.54076326288339,19.399999999999967,4.315946785136429,35,True,7,test_states_K7_n10000.csv
3146,True,8.192344474553446,5.52172055474809,8.853194659583233,16.599999999999977,6.402159139534829,19,True,7,test_states_K7_n10000.csv
3147,True,8.099008229154327,4.995786432407142,8.799696401358233,17.399999999999974,5.483721205700273,22,True,7,test_states_K7_n10000.csv
3148,True,10.472415483960805,5.395641304653999,10.224156269818204,20.799999999999955,6.9881694739620865,31,True,7,test_states_K7_n10000.csv
3149,True,10.832490617090816,4.7413461915268895,10.451918572494579,26.59999999999994,7.455233971293505,33,True,7,test_states_K7_n10000.csv
3150,True,9.825955171902827,3.3939000018847625,9.82294806665205,29.999999999999922,7.504709706433436,45,True,7,test_states_K7_n10000.csv
3151,True,9.242387992209556,5.419548079296809,9.469271995998378,15.199999999999982,6.41110310963098,28,True,7,test_states_K7_n10000.csv
3152,True,8.334320466385497,5.125662283629476,8.934967715532053,17.19999999999997,7.021783853442351,24,True,7,test_states_K7_n10000.csv
3153,True,9.928406003017326,4.459922870729994,9.885871494352898,27.799999999999933,5.629485324126433,32,True,7,test_states_K7_n10000.csv
3154,True,8.523452673430937,4.7587507288799715,9.044642546837187,20.19999999999996,6.363337165170606,27,True,7,test_states_K7_n10000.csv
3155,True,10.95809994049864,5.38012394884705,10.532093977209447,24.599999999999948,7.549730110402767,27,True,7,test_states_K7_n10000.csv
3156,True,9.29446771754366,5.01952775486704,9.500507632388377,18.39999999999997,6.813564747473355,33,True,7,test_states_K7_n10000.csv
3157,True,9.994782231111824,4.804208235011173,9.926771246917191,23.999999999999947,7.282728094754064,29,True,7,test_states_K7_n10000.csv
3158,True,8.85230883191869,4.575847484892774,9.237358094278772,21.799999999999955,5.030022785026472,28,True,7,test_states_K7_n10000.csv
3159,True,9.621516749315827,5.771831783040076,9.698128601141608,16.399999999999974,7.336561530333513,23,True,7,test_states_K7_n10000.csv
3160,True,9.701002198421566,4.8095230981101995,9.746540681535452,23.199999999999953,6.241603154398753,29,True,7,test_states_K7_n10000.csv
3161,True,8.720869773243415,4.573813139512502,9.160025229537304,21.19999999999996,5.806047886190818,28,True,7,test_states_K7_n10000.csv
3162,True,10.701887866004121,4.901886018919836,10.368952112733439,25.399999999999945,5.52403672606995,34,True,7,test_states_K7_n10000.csv
3163,True,10.439340680335249,4.236649479616817,10.20338906591963,28.599999999999934,6.996671425952126,36,True,7,test_states_K7_n10000.csv
3164,True,9.444999489856832,3.704016030221932,9.591152567168187,29.39999999999993,6.688330203901523,36,True,7,test_states_K7_n10000.csv
3165,True,8.85194357057602,5.250882761491514,9.237142623956448,19.199999999999964,7.503093416515955,22,True,7,test_states_K7_n10000.csv
3166,False,7.268354801818711,-1.0672103352810804,8.332672161082984,7.0000000000000036,3.080357886300353,116,True,7,test_states_K7_n10000.csv
3167,True,9.153599401875688,4.9526023263649,9.416167734918488,20.399999999999963,7.162224018815088,28,True,7,test_states_K7_n10000.csv
3168,True,9.820213269818412,4.228121315002033,9.819428851091391,27.19999999999994,7.464972117426741,33,True,7,test_states_K7_n10000.csv
3169,True,7.204795798054777,4.81521040746739,8.29760988760178,16.799999999999976,5.516092620916449,22,True,7,test_states_K7_n10000.csv
3170,True,9.069152651114292,4.807168887416343,9.365833536113922,23.199999999999953,4.837727849716877,26,True,7,test_states_K7_n10000.csv
3171,True,9.804660022875737,4.528988681661014,9.809900177518449,26.99999999999994,7.2468236390989365,30,True,7,test_states_K7_n10000.csv
3172,True,8.861382484659776,5.813254406332408,9.242711722107263,17.79999999999997,5.859827791556728,19,True,7,test_states_K7_n10000.csv
3173,True,8.405871908688718,4.177724751081033,8.976359670809913,24.999999999999947,5.809578831507733,28,True,7,test_states_K7_n10000.csv
3174,True,8.153086699644613,4.215502444013866,8.830667839345779,23.59999999999995,5.682210653379178,30,True,7,test_states_K7_n10000.csv
3175,True,10.741631129648074,5.830125762288727,10.394156587271459,17.399999999999974,7.784019365602961,31,True,7,test_states_K7_n10000.csv
3176,True,7.259324753276452,5.139351551366809,8.327684911758462,12.399999999999991,5.810999484199312,23,True,7,test_states_K7_n10000.csv
3177,True,10.420421565806745,4.752086308458525,10.191521667376936,26.599999999999937,6.813000748451584,32,True,7,test_states_K7_n10000.csv
3178,True,8.698724281156663,3.7906530844112316,9.147036084440868,26.999999999999936,4.360780496639318,34,True,7,test_states_K7_n10000.csv
3179,True,7.071406587460847,5.54251328995241,8.224336897240647,12.399999999999988,6.351369901698244,17,True,7,test_states_K7_n10000.csv
3180,True,7.672692184672301,4.951963928553077,8.557964647227518,15.399999999999977,5.887939000095108,23,True,7,test_states_K7_n10000.csv
3181,True,9.097612196186446,4.756020084072371,9.382777884829004,22.399999999999952,6.2441979823411105,26,True,7,test_states_K7_n10000.csv
3182,True,10.114674739512193,4.570042551140805,10.000911126246724,28.79999999999993,5.339424892588031,30,True,7,test_states_K7_n10000.csv
3183,True,7.574764049760947,4.703495106384593,8.503044843716301,17.799999999999972,6.923747977706277,23,True,7,test_states_K7_n10000.csv
3184,True,9.935945699382025,3.6776884699106205,9.890512057360997,30.79999999999992,7.698729807830357,39,True,7,test_states_K7_n10000.csv
3185,True,9.815115418758102,5.1800400499683255,9.816305029129751,20.199999999999964,8.252563768257676,29,True,7,test_states_K7_n10000.csv
3186,True,7.12120694081728,4.595738040496682,8.251643799538279,17.79999999999997,4.822901883583969,23,True,7,test_states_K7_n10000.csv
3187,True,7.520759991151239,4.981326057452648,8.472855578459672,16.999999999999975,6.229497568064477,18,True,7,test_states_K7_n10000.csv
3188,True,10.710924077077951,4.6640393771651,10.374679432433046,25.79999999999994,6.60671681094143,35,True,7,test_states_K7_n10000.csv
3189,True,9.274653825742234,5.276906560796837,9.488616368569787,19.399999999999967,7.191665796286445,25,True,7,test_states_K7_n10000.csv
3190,True,10.683333800696897,5.267704601341766,10.357198260210584,22.599999999999955,6.4395731080398075,30,True,7,test_states_K7_n10000.csv
3191,True,8.952860168542927,4.784249045922861,9.29679420875162,22.99999999999995,6.050651515563253,27,True,7,test_states_K7_n10000.csv
3192,True,9.653809476919736,5.025604774967523,9.71777903833458,22.599999999999948,7.372547172684328,27,True,7,test_states_K7_n10000.csv
3193,True,9.46761872976328,4.679485691437949,9.604819451375056,25.199999999999942,7.906229884262335,29,True,7,test_states_K7_n10000.csv
3194,True,10.874727697212899,2.826130936240176,10.478836460226105,34.39999999999995,7.119304160854872,52,True,7,test_states_K7_n10000.csv
3195,True,10.983525211647612,5.811260388030643,10.548368188925345,21.199999999999957,7.130398895076425,27,True,7,test_states_K7_n10000.csv
3196,True,8.686039651623657,5.988493254864633,9.139601314226162,14.39999999999998,6.317283601779499,17,True,7,test_states_K7_n10000.csv
3197,True,8.18795112008393,5.673573956800618,8.850671859804429,16.399999999999977,6.333425047190127,17,True,7,test_states_K7_n10000.csv
3198,True,7.589351527423515,4.800080751967647,8.511211360304628,20.39999999999996,4.906979088275902,22,True,7,test_states_K7_n10000.csv
3199,True,8.94624380332205,4.481076155419133,9.292875901825873,19.799999999999965,6.032636418453583,31,True,7,test_states_K7_n10000.csv
3200,True,7.075264408783127,4.324518844236195,8.22645014808841,17.19999999999997,4.873129216577397,26,True,7,test_states_K7_n10000.csv
3201,True,10.115044073961377,5.089346474408417,10.001140043514312,23.999999999999947,6.383398069508212,25,True,7,test_states_K7_n10000.csv
3202,True,10.558668676267107,5.193718955582616,10.278435303937476,25.399999999999945,8.218610352888202,29,True,7,test_states_K7_n10000.csv
3203,True,9.20732396678088,5.194864095045604,9.448277974066386,18.799999999999965,6.278535483331873,26,True,7,test_states_K7_n10000.csv
3204,True,9.94621732097279,4.437724623336331,9.896836243072027,28.79999999999993,6.9049846547241565,32,True,7,test_states_K7_n10000.csv
3205,True,10.583870874978587,5.979166290085163,10.294328277639623,20.59999999999996,7.15791281729362,23,True,7,test_states_K7_n10000.csv
3206,True,9.287859718025196,5.766848005280231,9.496540822672003,16.199999999999974,6.9862571006954255,21,True,7,test_states_K7_n10000.csv
3207,True,9.887967955850879,5.362857456410868,9.861005492676789,20.79999999999996,6.980238086551442,27,True,7,test_states_K7_n10000.csv
3208,True,7.965432098631911,4.858030025472283,8.723492425174612,19.199999999999964,6.44835233217729,22,True,7,test_states_K7_n10000.csv
3209,True,10.062631554417395,4.0362702251632285,9.968686525731057,25.599999999999934,6.764905480728392,39,True,7,test_states_K7_n10000.csv
3210,True,10.748363176366478,5.564985306597999,10.398429636780111,23.599999999999948,7.2019447268698515,28,True,7,test_states_K7_n10000.csv
3211,True,7.788362953347146,5.089885614274321,8.623127375377795,17.79999999999997,6.396660960010388,20,True,7,test_states_K7_n10000.csv
3212,True,7.818233260066673,4.496780381978208,8.640006184695292,19.19999999999998,5.905578742432403,26,True,7,test_states_K7_n10000.csv
3213,True,10.991540815169861,4.37671652659186,10.55350199158839,24.799999999999944,6.179338803902214,42,True,7,test_states_K7_n10000.csv
3214,True,10.657617444684796,3.764921467608575,10.340920633774786,27.79999999999995,7.2875089842437575,47,True,7,test_states_K7_n10000.csv
3215,True,8.031430670925731,5.5463968791737885,8.761091205469466,15.59999999999998,5.214150261259396,20,True,7,test_states_K7_n10000.csv
3216,True,10.706468233817214,3.80985867528031,10.371854993920323,26.599999999999937,6.9106006255933785,51,True,7,test_states_K7_n10000.csv
3217,True,10.635234179523874,5.467062694972797,10.326765494538808,19.599999999999962,7.475223492352708,30,True,7,test_states_K7_n10000.csv
3218,True,10.101004193906588,4.690428068372932,9.992440254909294,17.79999999999997,5.384759928829654,40,True,7,test_states_K7_n10000.csv
3219,True,9.705651184945376,4.722391530055688,9.74937686393373,21.999999999999957,6.301701018322263,32,True,7,test_states_K7_n10000.csv
3220,True,10.253846630110553,4.165883987021399,10.08740001601404,31.399999999999928,6.222982597849574,34,True,7,test_states_K7_n10000.csv
3221,True,8.943781655479189,4.325385796219267,9.291418047024447,25.199999999999946,5.791159288886006,28,True,7,test_states_K7_n10000.csv
3222,True,10.846894430618544,4.323293571497021,10.46109344294636,28.199999999999932,6.611478770100098,37,True,7,test_states_K7_n10000.csv
3223,True,7.258050927577042,4.937900292975284,8.326981539793596,14.199999999999982,5.203811798634419,23,True,7,test_states_K7_n10000.csv
3224,True,7.174873055352193,5.010133063625963,8.281136151363292,16.599999999999973,5.995652623772779,18,True,7,test_states_K7_n10000.csv
3225,True,7.784773398435835,4.96141612891004,8.621100448296094,15.59999999999998,6.253128658313992,23,True,7,test_states_K7_n10000.csv
3226,True,10.276245509161539,4.986597697587033,10.101362733883256,21.19999999999996,7.3411428611941645,32,True,7,test_states_K7_n10000.csv
3227,True,8.999678000622644,5.08124667532188,9.324550025489941,19.399999999999967,7.56045262275227,27,True,7,test_states_K7_n10000.csv
3228,True,9.585206673216383,4.730381467807931,9.67606306304977,22.199999999999957,6.888260576398435,31,True,7,test_states_K7_n10000.csv
3229,True,9.780009516287144,5.145934757000112,9.794809815882424,20.999999999999964,5.681174253173441,28,True,7,test_states_K7_n10000.csv
3230,True,8.39758565830294,4.027006147934276,8.971559931936167,23.79999999999995,6.284336393403988,33,True,7,test_states_K7_n10000.csv
3231,True,10.008787327887964,3.3069744655633038,9.935414247143768,32.19999999999992,7.795630556765918,42,True,7,test_states_K7_n10000.csv
3232,True,7.807557184214493,5.75433988671145,8.633971029907322,13.599999999999987,6.846566784098588,18,True,7,test_states_K7_n10000.csv
3233,True,8.62109212236749,4.841958228692495,9.10159368631984,18.599999999999966,5.743517298603532,28,True,7,test_states_K7_n10000.csv
3234,True,10.005157278474996,5.8771588525988925,9.933173579777176,19.399999999999963,6.983835237583899,24,True,7,test_states_K7_n10000.csv
3235,True,9.167318714560597,5.1685660198503856,9.424361031149967,19.999999999999957,7.2481851244947455,23,True,7,test_states_K7_n10000.csv
3236,True,9.803137222921045,4.413329399283477,9.808967544289422,26.799999999999947,7.436437686762124,34,True,7,test_states_K7_n10000.csv
3237,True,9.347157169513414,4.818092795455988,9.532174324594873,20.19999999999996,6.423702160018971,30,True,7,test_states_K7_n10000.csv
3238,True,9.359598935721415,6.124755608569931,9.539661499353102,13.999999999999979,6.691915512861987,20,True,7,test_states_K7_n10000.csv
3239,True,10.005774536263733,4.635799148638178,9.933554563420829,25.399999999999938,6.757647946271227,31,True,7,test_states_K7_n10000.csv
3240,True,10.146556791981343,3.8879436581654567,10.020683844421027,29.99999999999993,7.222906814351947,38,True,7,test_states_K7_n10000.csv
3241,True,10.562818459026486,4.346142532648182,10.28105119944681,27.999999999999932,7.40375573762914,37,True,7,test_states_K7_n10000.csv
3242,True,8.050360632926235,4.479676283010397,8.771894466914025,23.999999999999947,5.367767690630268,21,True,7,test_states_K7_n10000.csv
3243,True,10.17791442665833,5.246314981005457,10.040154807809817,21.599999999999955,6.186815614526693,28,True,7,test_states_K7_n10000.csv
3244,True,9.413484763486162,5.402024999936367,9.572131096750052,19.399999999999967,6.465147676123625,22,True,7,test_states_K7_n10000.csv
3245,True,8.460575189684729,5.1889476491989655,9.008086872675825,16.799999999999972,7.622186014686742,22,True,7,test_states_K7_n10000.csv
3246,True,7.17141809428526,5.267053630182442,8.279235414514467,14.199999999999982,5.687397802423397,19,True,7,test_states_K7_n10000.csv
3247,True,10.963368666790448,3.900966108156449,10.535465126936103,33.59999999999994,7.273426791602763,40,True,7,test_states_K7_n10000.csv
3248,True,9.333377269864584,5.454710199592723,9.523886169636576,21.59999999999996,6.641396250952305,22,True,7,test_states_K7_n10000.csv
3249,True,9.055051520425131,4.367434808296441,9.35744505917163,27.999999999999936,6.313346676732368,27,True,7,test_states_K7_n10000.csv
3250,True,10.776015059801288,3.9526462034111827,10.415992446392051,29.99999999999993,5.420202120945081,40,True,7,test_states_K7_n10000.csv
3251,True,10.144871766485823,4.944078496527611,10.019638217180049,22.59999999999995,5.993497494077008,31,True,7,test_states_K7_n10000.csv
3252,True,10.391097937609636,5.720069278765563,10.173144576764013,18.19999999999997,8.016672966908313,29,True,7,test_states_K7_n10000.csv
3253,True,10.048020292766534,5.345648219727929,9.959650915630633,22.79999999999995,6.912042296388181,24,True,7,test_states_K7_n10000.csv
3254,True,9.218004378560982,5.165064338773096,9.454669615438533,20.39999999999996,6.477708025747262,26,True,7,test_states_K7_n10000.csv
3255,True,9.11336872465168,5.269426148379779,9.39216731397762,17.999999999999964,7.366692629367232,26,True,7,test_states_K7_n10000.csv
3256,True,9.108181973874224,4.91048686266797,9.389075842583612,19.799999999999965,6.435605710895765,28,True,7,test_states_K7_n10000.csv
3257,True,7.377948751818364,4.223775210124099,8.393354268446332,22.999999999999954,6.369403502842081,24,True,7,test_states_K7_n10000.csv
3258,True,10.235062662470863,4.51079089092606,10.075699873546377,25.599999999999937,5.105020689452097,33,True,7,test_states_K7_n10000.csv
3259,True,10.158119715436296,3.9381627749019845,10.027860925169485,29.59999999999993,5.75667044606213,36,True,7,test_states_K7_n10000.csv
3260,True,7.2473333067949035,5.76921932368274,8.321065082344653,13.599999999999984,5.838583835568035,14,True,7,test_states_K7_n10000.csv
3261,True,8.42456714078632,4.3496804001536855,8.98719469499831,19.399999999999963,6.88108808742308,32,True,7,test_states_K7_n10000.csv
3262,True,7.041946095145363,4.063685269025418,8.208210548180578,22.79999999999995,5.605914394341841,24,True,7,test_states_K7_n10000.csv
3263,True,8.663881055147751,5.527930480619017,9.126622763142457,16.999999999999968,6.850367366595526,21,True,7,test_states_K7_n10000.csv
3264,True,10.779605294716529,4.7389859633859945,10.41827407532045,30.599999999999927,7.885501336410579,32,True,7,test_states_K7_n10000.csv
