idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1223,True,8.086460891591194,2.9893719479548775,5.754414861735137,9.8,4.9929330405062835,32,True,5,test_states_K5_n10000.csv
1224,True,6.501531990792103,2.7480429598898835,4.9861560544515715,11.599999999999994,3.6355718388980898,20,True,5,test_states_K5_n10000.csv
1225,True,5.996428125313896,2.36979051684356,4.752312741416642,12.19999999999999,3.1493325493410387,27,True,5,test_states_K5_n10000.csv
1226,True,5.082495142247906,3.010268136516693,4.342704243329932,6.200000000000003,4.535220192879149,12,True,5,test_states_K5_n10000.csv
1227,True,5.164827055915045,2.2725077691969475,4.378890884994611,10.799999999999994,3.2481776675265213,21,True,5,test_states_K5_n10000.csv
1228,True,6.555838970802881,2.7301557008099913,5.011614453279353,11.399999999999991,4.187467162148861,23,True,5,test_states_K5_n10000.csv
1229,True,7.837084963300416,2.6329384037673944,5.630066844118208,16.399999999999974,4.160026967055955,25,True,5,test_states_K5_n10000.csv
1230,True,5.932857748715644,2.390318270439983,4.7232586410770026,11.599999999999994,3.4673900824501036,21,True,5,test_states_K5_n10000.csv
1231,True,6.3161106313535615,2.8985312294222374,4.899695891931179,9.399999999999999,4.432681239958416,19,True,5,test_states_K5_n10000.csv
1232,True,8.555967981032717,2.7268746834787843,5.992043508498778,17.99999999999997,4.952611778294213,24,True,5,test_states_K5_n10000.csv
1233,True,8.736102971881788,1.722586094624777,6.084432835208668,21.399999999999956,3.527859020757618,49,True,5,test_states_K5_n10000.csv
1234,True,5.983656547155812,2.338532944444577,4.746468883579881,12.199999999999992,3.8431684972865927,27,True,5,test_states_K5_n10000.csv
1235,True,6.005697229403705,3.2850997696143667,4.756556108960629,6.600000000000002,4.375594093288608,14,True,5,test_states_K5_n10000.csv
1236,True,5.975049724416722,2.3500303039852057,4.742532598339965,12.999999999999982,4.401856935533545,23,True,5,test_states_K5_n10000.csv
1237,True,8.01384879361806,2.474194379364004,5.718074123893781,18.79999999999998,5.03584212359321,27,True,5,test_states_K5_n10000.csv
1238,True,6.917426556995948,2.136082622078507,5.182688129165994,17.39999999999997,5.1688708338269285,28,True,5,test_states_K5_n10000.csv
1239,True,6.144306484864009,2.957217558131142,4.820224473226956,8.400000000000002,3.649569148974394,19,True,5,test_states_K5_n10000.csv
1240,True,5.322187268869852,2.067483074726028,4.448446889555816,12.399999999999991,4.039566220729497,25,True,5,test_states_K5_n10000.csv
1241,True,8.817209076483532,3.6328234430808717,6.126251962488613,10.199999999999996,6.39321642205252,24,True,5,test_states_K5_n10000.csv
1242,True,7.887583358687522,2.922030378992845,5.655142609576352,10.999999999999996,5.883683647600411,30,True,5,test_states_K5_n10000.csv
1243,True,7.442062681087687,2.287066126087926,5.435745236238541,16.399999999999974,5.295656444810032,29,True,5,test_states_K5_n10000.csv
1244,True,5.995649691172815,2.465619562559782,4.751956458100111,12.199999999999989,3.2346707047039134,22,True,5,test_states_K5_n10000.csv
1245,True,8.491174977910052,2.94207826748764,5.958977139338588,13.999999999999986,5.195115135885069,28,True,5,test_states_K5_n10000.csv
1246,True,5.7087332876382675,2.705553652997539,4.62149669113634,9.399999999999999,4.563072980644008,20,True,5,test_states_K5_n10000.csv
1247,True,5.623213970037122,3.0053560128752905,4.582943100144228,6.800000000000004,3.726862937791396,15,True,5,test_states_K5_n10000.csv
1248,True,8.566265979813437,2.246194935691763,5.997307028009382,21.799999999999958,5.679096302820882,31,True,5,test_states_K5_n10000.csv
1249,True,7.697284738097089,2.6511726656652304,5.560923929662151,13.999999999999986,5.155148416052036,30,True,5,test_states_K5_n10000.csv
1250,True,7.176384083406658,2.5204886396371715,5.306879219397162,12.999999999999986,3.255819601559239,27,True,5,test_states_K5_n10000.csv
1251,True,5.205842956056809,2.365477698052728,4.396970942254754,10.399999999999997,2.8438873499476633,21,True,5,test_states_K5_n10000.csv
1252,True,6.931237193207549,2.6041841593845376,5.1892761869744275,12.799999999999986,3.8719402776395775,25,True,5,test_states_K5_n10000.csv
1253,True,7.60733745259494,2.7718658680301753,5.5166526858051,10.999999999999993,4.234980395289891,30,True,5,test_states_K5_n10000.csv
1254,True,7.260188096351452,2.942415561859219,5.347369181547064,11.999999999999993,4.790984348865721,21,True,5,test_states_K5_n10000.csv
1255,True,7.527780597196751,2.795218962065441,5.4776359606504315,14.199999999999982,4.813781828249679,22,True,5,test_states_K5_n10000.csv
1256,True,8.493261225213324,2.716732450307375,5.960040469371991,17.399999999999977,3.578625375050828,29,True,5,test_states_K5_n10000.csv
1257,True,5.449584201533334,3.0388846456508016,4.505136403797914,6.8000000000000025,4.336817527238224,16,True,5,test_states_K5_n10000.csv
1258,True,8.255321864133002,2.5293355689549095,5.8393506752465605,16.799999999999976,5.629470564385349,32,True,5,test_states_K5_n10000.csv
1259,True,7.318777364501891,3.3598025079949907,5.3757635094440035,9.799999999999997,5.130654626237147,17,True,5,test_states_K5_n10000.csv
1260,True,8.63016611828806,1.993157685244017,6.030017084585584,19.99999999999996,5.794456411021322,46,True,5,test_states_K5_n10000.csv
1261,True,8.981846170131432,3.3356720400806403,6.211561868847518,11.399999999999995,5.040767707288665,28,True,5,test_states_K5_n10000.csv
1262,True,6.151019165856853,2.8830109574693776,4.8233180156035385,11.79999999999999,4.619668548069678,15,True,5,test_states_K5_n10000.csv
1263,True,8.989786160297273,1.7412904703586358,6.215690399557113,24.39999999999995,4.924592424161676,40,True,5,test_states_K5_n10000.csv
1264,True,6.724108224456499,1.9327525336933822,5.090886922665456,16.599999999999977,4.5808492900439255,34,True,5,test_states_K5_n10000.csv
1265,True,5.820347760706618,2.8265240403505087,4.6720435819914,9.2,4.376431471945449,18,True,5,test_states_K5_n10000.csv
1266,True,7.661880314535937,2.161552990286528,5.543478080114806,16.799999999999972,3.3828061245007217,33,True,5,test_states_K5_n10000.csv
1267,True,8.433805883656476,3.1716017537101537,5.929772465937627,11.79999999999999,4.872866311538552,28,True,5,test_states_K5_n10000.csv
1268,True,5.840832732199661,2.6259568112734373,4.681348801539291,10.599999999999994,4.039958505812324,19,True,5,test_states_K5_n10000.csv
1269,True,8.403424030024226,3.114832596370983,5.914333853263013,13.199999999999989,4.563779889848602,24,True,5,test_states_K5_n10000.csv
1270,True,5.977471682345162,2.6063286249492332,4.743640112091503,11.399999999999995,4.928097077250763,21,True,5,test_states_K5_n10000.csv
1271,True,6.3646033505059245,2.6084796269919814,4.922238418466247,9.8,3.1547303457402163,23,True,5,test_states_K5_n10000.csv
1272,True,7.093651613908831,3.01449646599311,5.267050465672491,11.199999999999992,4.805562977071539,22,True,5,test_states_K5_n10000.csv
1273,True,6.4881947137634395,2.8140448192828527,4.979913110098081,9.799999999999997,4.5938338658337114,22,True,5,test_states_K5_n10000.csv
1274,True,5.5832460630595655,3.146100889563206,4.564977108591391,6.400000000000003,4.450519397497896,13,True,5,test_states_K5_n10000.csv
1275,True,8.63965612359899,2.696961258787235,6.034882208746435,16.799999999999976,4.910414652763097,31,True,5,test_states_K5_n10000.csv
1276,True,6.935295100273843,2.8129588298723442,5.191212676720431,10.2,4.380076649109963,26,True,5,test_states_K5_n10000.csv
1277,True,8.527251468372572,2.6798741348133714,5.977377574836934,14.999999999999979,4.764809003624799,32,True,5,test_states_K5_n10000.csv
1278,True,5.397561251485082,3.1761517420744445,4.4819462197308155,5.600000000000002,3.183471634805638,13,True,5,test_states_K5_n10000.csv
1279,True,5.213289456837967,3.012737385408803,4.400257163267751,6.200000000000002,3.8420099195991972,14,True,5,test_states_K5_n10000.csv
1280,True,5.404487826963752,2.1261895172515994,4.485030614653967,11.99999999999999,3.5043541089877497,22,True,5,test_states_K5_n10000.csv
1281,True,5.426329196232029,2.6270895745752783,4.494763091369535,8.800000000000002,4.699982664824476,19,True,5,test_states_K5_n10000.csv
1282,True,5.2455405929415955,3.4084368607721167,4.4145032707555085,4.800000000000002,4.711625581735769,10,True,5,test_states_K5_n10000.csv
1283,True,5.901711478300075,2.2441886118694905,4.709054324566687,12.399999999999991,3.7091353181392384,26,True,5,test_states_K5_n10000.csv
1284,True,5.559972995007872,2.3609517967558045,4.554530949740049,11.999999999999993,3.5451739166250373,23,True,5,test_states_K5_n10000.csv
1285,True,8.121410592026233,2.417546812979725,5.77194555937216,16.39999999999997,5.184767567973111,35,True,5,test_states_K5_n10000.csv
1286,True,8.456469630270671,3.5765783886164653,5.941301624303666,8.600000000000003,5.282476674875955,23,True,5,test_states_K5_n10000.csv
1287,True,6.68379132459156,2.265338275511368,5.071839708729391,14.199999999999982,3.5826865737460416,29,True,5,test_states_K5_n10000.csv
1288,True,7.5386646677375815,2.4161821088839215,5.482966004128361,17.199999999999974,5.370930499130184,27,True,5,test_states_K5_n10000.csv
1289,True,5.501668323759102,2.4718470230348983,4.528410327613425,9.600000000000001,3.538858861762128,19,True,5,test_states_K5_n10000.csv
1290,True,7.7373213062445885,2.7885464520424446,5.580683766417726,13.999999999999982,5.106352023569833,26,True,5,test_states_K5_n10000.csv
1291,True,8.396314941325613,2.5029970511514152,5.9107241283389005,17.399999999999967,6.0877062340452195,30,True,5,test_states_K5_n10000.csv
1292,True,7.403849514949761,1.9434359311313878,5.4171196143314875,18.999999999999982,5.1306656400847865,35,True,5,test_states_K5_n10000.csv
1293,True,6.475673944151164,2.675189229485728,4.97405573032322,13.399999999999984,3.6342510772018644,19,True,5,test_states_K5_n10000.csv
1294,True,8.040309614733797,2.929298394311306,5.731304457268477,13.199999999999985,4.679071647412619,27,True,5,test_states_K5_n10000.csv
1295,True,8.77915373933838,2.5139192233303658,6.106613183736172,20.59999999999996,5.296433623932662,30,True,5,test_states_K5_n10000.csv
1296,True,5.153392771025002,2.483968634087364,4.373856828872433,9.799999999999997,3.362276632091092,17,True,5,test_states_K5_n10000.csv
1297,True,7.6284017362508,3.305503982270537,5.527005225291168,9.399999999999999,4.518812138350843,24,True,5,test_states_K5_n10000.csv
1298,True,7.548311372834782,3.0403436187979094,5.487692159421689,12.399999999999988,4.56795960351459,22,True,5,test_states_K5_n10000.csv
1299,True,6.111721588721755,3.085698739314001,4.805221043542217,8.8,4.3359822224453035,16,True,5,test_states_K5_n10000.csv
1300,True,7.883175539999115,3.46459897473325,5.652951722681936,9.399999999999999,5.01094009517772,21,True,5,test_states_K5_n10000.csv
1301,True,5.646992864723968,2.387007426191292,4.5936477483031215,10.799999999999994,3.480521472108297,23,True,5,test_states_K5_n10000.csv
1302,True,7.660165509905074,2.0358550382384033,5.5426337575515365,17.199999999999967,5.498345864537819,41,True,5,test_states_K5_n10000.csv
1303,True,5.490681884426047,2.6134266096840273,4.52349630662188,10.599999999999998,3.7449159356278643,15,True,5,test_states_K5_n10000.csv
1304,True,6.922251386473954,3.00591107841085,5.184989255573891,11.799999999999994,4.056840126116877,21,True,5,test_states_K5_n10000.csv
1305,True,7.586889722444845,2.376093776465975,5.506612006248151,15.799999999999976,4.259713248852811,30,True,5,test_states_K5_n10000.csv
1306,True,8.657820720522881,2.793269182717191,6.044199660563155,14.79999999999998,5.503122538186192,33,True,5,test_states_K5_n10000.csv
1307,True,8.834506787584168,3.146379118455382,6.135188564415512,14.199999999999982,5.579050444800797,28,True,5,test_states_K5_n10000.csv
1308,True,7.582083381101503,3.4100859723841785,5.504253158365544,9.8,5.114225347471837,19,True,5,test_states_K5_n10000.csv
1309,True,7.599601937823639,2.438298989510799,5.512853204620157,15.599999999999984,5.32058290891212,28,True,5,test_states_K5_n10000.csv
1310,True,5.89175961405969,2.3296637244220015,4.704520017331107,12.199999999999992,4.062664215124725,21,True,5,test_states_K5_n10000.csv
1311,True,7.923419095754777,2.4394458974505238,5.6729696245217545,16.999999999999975,2.8646402824254666,31,True,5,test_states_K5_n10000.csv
1312,True,6.737487361204182,2.7904904784172873,5.09721520999161,10.999999999999993,3.821439906866921,24,True,5,test_states_K5_n10000.csv
1313,True,7.6383182283712845,3.150532302668339,5.531882119018535,11.599999999999994,5.55933294754777,21,True,5,test_states_K5_n10000.csv
1314,True,8.446536748207041,3.4259601572721654,5.936247401820426,11.199999999999992,5.012159193215425,24,True,5,test_states_K5_n10000.csv
1315,True,7.6713629981340965,2.3634190328348224,5.5481481981444105,15.39999999999998,3.9885791549310974,38,True,5,test_states_K5_n10000.csv
1316,True,7.349592296531883,2.4146552169115836,5.390726152809098,13.600000000000001,5.10423909661047,36,True,5,test_states_K5_n10000.csv
1317,True,5.0678405014402355,2.48124584090414,4.336278016671315,9.000000000000002,4.752088004755405,20,True,5,test_states_K5_n10000.csv
1318,True,8.272143078022754,2.1025702738888112,5.847844149578992,17.999999999999986,5.69938442054469,41,True,5,test_states_K5_n10000.csv
1319,True,5.2912501395289535,2.3372435272206067,4.4347313967032465,9.599999999999994,4.373020295053945,24,True,5,test_states_K5_n10000.csv
1320,True,7.814880596562531,2.7253230460589517,5.6190577320848565,13.599999999999987,5.013990529811695,26,True,5,test_states_K5_n10000.csv
1321,True,8.566056139972176,2.873248366662218,5.997199752493283,14.199999999999982,4.359462281728665,32,True,5,test_states_K5_n10000.csv
1322,True,7.700860403858722,3.1230883369332805,5.5626873228469975,10.99999999999999,5.164461902069473,22,True,5,test_states_K5_n10000.csv
1323,True,8.70383099318537,2.5689012649303993,6.067831183012001,17.199999999999978,5.638093427398168,35,True,5,test_states_K5_n10000.csv
1324,True,5.191305897548256,2.712042714743752,4.390558909978912,7.600000000000004,3.7721918703632644,15,True,5,test_states_K5_n10000.csv
1325,True,7.003043026590981,2.522249122983931,5.223593594008585,12.799999999999986,5.8088445937877315,27,True,5,test_states_K5_n10000.csv
1326,True,7.5400638495008225,2.6538526196390517,5.483651377099964,14.199999999999982,3.9467769185663384,28,True,5,test_states_K5_n10000.csv
1327,True,8.253457309639437,2.5919080498746863,5.8384095753793535,17.59999999999997,5.897829618560882,26,True,5,test_states_K5_n10000.csv
1328,True,8.195973749418684,2.565325896550623,5.8094313266738755,12.399999999999988,3.843196801752177,42,True,5,test_states_K5_n10000.csv
1329,True,6.121999783684255,2.162954233431825,4.80995116050774,14.59999999999999,3.865703990835193,24,True,5,test_states_K5_n10000.csv
1330,True,6.321302434118803,3.2551435115261276,4.9021070336010695,8.4,4.406688191374437,14,True,5,test_states_K5_n10000.csv
1331,True,6.836273146554505,2.591996279129507,5.144055955397253,13.199999999999989,4.309010329925692,23,True,5,test_states_K5_n10000.csv
1332,True,8.678966583584982,2.589560200106142,6.055054997154599,18.799999999999965,6.049753127080328,31,True,5,test_states_K5_n10000.csv
1333,True,7.5954529985317185,3.0735266143901177,5.510815868398456,11.399999999999991,4.412671109508867,22,True,5,test_states_K5_n10000.csv
1334,True,7.191507003611079,3.159309131743394,5.314175050739312,8.800000000000004,5.575087070598279,23,True,5,test_states_K5_n10000.csv
1335,True,5.647833747017817,2.7139659409249255,4.594026507538239,10.999999999999993,3.547427238404297,17,True,5,test_states_K5_n10000.csv
1336,True,5.987614112537816,2.8274121747808567,4.748279373208846,9.999999999999996,3.804922779834192,17,True,5,test_states_K5_n10000.csv
1337,True,5.096965810478265,2.3164633602880746,4.34905418526909,8.200000000000003,4.3381078955614925,26,True,5,test_states_K5_n10000.csv
1338,True,8.446854079020268,2.3333048582146354,5.936408839847465,19.79999999999996,6.121899793036125,32,True,5,test_states_K5_n10000.csv
1339,True,5.980517860642795,2.3519883125321663,4.745033243021846,11.199999999999996,3.0316024542583015,24,True,5,test_states_K5_n10000.csv
1340,True,7.258154716189857,2.5857927392682707,5.346385020991981,13.199999999999989,4.9771472313023,26,True,5,test_states_K5_n10000.csv
1341,True,6.973246871120443,2.965058250596555,5.209340394496307,10.399999999999995,5.008739075582385,22,True,5,test_states_K5_n10000.csv
1342,True,7.605566454319973,2.5555365089957363,5.515782708071056,14.399999999999984,5.095062336432938,25,True,5,test_states_K5_n10000.csv
1343,True,5.454512483976779,2.897872569012939,4.507336199152678,8.800000000000002,3.7207264155022237,15,True,5,test_states_K5_n10000.csv
1344,True,5.914010463140986,2.7002085527953232,4.714660886130984,10.599999999999994,5.483525991840863,18,True,5,test_states_K5_n10000.csv
1345,True,7.712824775408126,2.562230859801704,5.56858966841902,18.399999999999977,3.925840145330136,25,True,5,test_states_K5_n10000.csv
1346,True,5.514619563816799,2.779386038909677,4.534206394567832,8.000000000000005,4.019877922304734,21,True,5,test_states_K5_n10000.csv
1347,True,5.75017236920182,2.8866759644161277,4.640232938925233,7.800000000000005,4.12106269980671,18,True,5,test_states_K5_n10000.csv
1348,True,8.401598044244913,2.434809211782887,5.913406586647928,19.99999999999996,5.1388202468579784,33,True,5,test_states_K5_n10000.csv
1349,True,7.033250574182255,2.088208060033158,5.238062462883258,16.799999999999972,2.792130466001186,30,True,5,test_states_K5_n10000.csv
1350,True,8.392719682810842,2.6052405941599015,5.9088989935749545,14.999999999999979,5.849318374054525,36,True,5,test_states_K5_n10000.csv
1351,True,6.160527718409398,2.8729339135285903,4.827701643126247,9.600000000000001,4.458719549786664,18,True,5,test_states_K5_n10000.csv
1352,True,5.907194295305118,2.2712214488225855,4.711553308392107,14.599999999999984,4.89998561746649,21,True,5,test_states_K5_n10000.csv
1353,True,8.560937928410112,2.2447048274098447,5.9945834752994624,20.99999999999996,6.191859332218172,33,True,5,test_states_K5_n10000.csv
1354,True,7.871230593693426,2.679926451442187,5.6470165739580525,12.799999999999986,4.263268812891534,32,True,5,test_states_K5_n10000.csv
1355,True,5.164012083614477,2.008613478935022,4.378531995310106,12.599999999999987,3.501191464145095,27,True,5,test_states_K5_n10000.csv
1356,True,8.10096137582195,3.0274054505391805,5.76168518654894,11.999999999999986,5.249581092121826,28,True,5,test_states_K5_n10000.csv
1357,True,6.369828496454877,2.9673710967953255,4.924670324678689,8.200000000000003,4.483155470513226,20,True,5,test_states_K5_n10000.csv
1358,True,8.963184136370732,2.7965250424883945,6.201863402494374,14.799999999999976,4.885079189812441,37,True,5,test_states_K5_n10000.csv
1359,True,7.614154466271303,3.102225107475932,5.520002056609792,10.999999999999996,5.748845161423212,22,True,5,test_states_K5_n10000.csv
1360,True,8.915471402912907,2.865938966166572,6.177100569403514,15.199999999999978,5.735381788009883,32,True,5,test_states_K5_n10000.csv
1361,True,5.37436080918926,2.9670557386007745,4.471622372743949,6.800000000000004,2.9375249262516547,19,True,5,test_states_K5_n10000.csv
1362,True,7.627954899484791,2.6157025338282307,5.526785520868125,12.599999999999987,4.57296211292412,32,True,5,test_states_K5_n10000.csv
1363,True,8.775783106581347,2.2142101609403353,6.104875194383003,18.799999999999965,5.148198355224231,39,True,5,test_states_K5_n10000.csv
1364,True,7.894160598345893,1.8338968068408745,5.658412550089295,19.399999999999967,4.126201157453808,42,True,5,test_states_K5_n10000.csv
1365,True,7.881166680494807,2.535289822567082,5.65195336214566,16.79999999999999,4.9018496314161055,26,True,5,test_states_K5_n10000.csv
1366,True,8.426936989843092,2.2950874396055556,5.926280338837403,18.59999999999997,4.2954049090413555,32,True,5,test_states_K5_n10000.csv
1367,True,7.110778431879712,3.461975349183235,5.275283891879519,7.800000000000005,5.100466769361564,18,True,5,test_states_K5_n10000.csv
1368,True,6.198983168694192,2.8003606482416163,4.845449562496032,10.399999999999995,3.8963884672740963,20,True,5,test_states_K5_n10000.csv
1369,True,8.8114169666741,3.5084399761092033,6.123260949018389,13.799999999999986,6.037939615740807,21,True,5,test_states_K5_n10000.csv
1370,True,8.416024196883072,2.6544177038314896,5.920734325233947,16.199999999999974,5.269855307128456,31,True,5,test_states_K5_n10000.csv
1371,True,7.199432152387993,2.996123613683352,5.318000325001266,11.199999999999992,5.13360836142699,22,True,5,test_states_K5_n10000.csv
1372,True,5.37059402641474,2.455494027252347,4.469947269115398,9.8,3.0950908112131996,25,True,5,test_states_K5_n10000.csv
1373,True,6.705249742254196,2.9759019866257628,5.081973254662614,10.199999999999996,4.9648229212237975,20,True,5,test_states_K5_n10000.csv
1374,True,6.6146248167540005,3.0355651371898005,5.039241724292721,9.999999999999996,4.801767799260082,19,True,5,test_states_K5_n10000.csv
1375,True,8.002377896713876,2.767053581235911,5.712343240388339,14.79999999999998,3.21728401430512,27,True,5,test_states_K5_n10000.csv
1376,True,7.845370243868432,3.238608482097945,5.634177386879042,11.59999999999999,4.769213952346565,22,True,5,test_states_K5_n10000.csv
1377,True,7.001564364680651,3.0081517241486866,5.222885829656237,12.199999999999989,5.086382842060543,17,True,5,test_states_K5_n10000.csv
1378,True,6.688387420765578,2.9997524177053063,5.0740093669277755,9.600000000000001,4.880251460392703,21,True,5,test_states_K5_n10000.csv
1379,True,5.522114052680237,2.6370698093802876,4.537561998121764,9.999999999999996,3.7749939962843713,15,True,5,test_states_K5_n10000.csv
1380,True,8.609753713228312,2.561869237621221,6.019558865085889,17.59999999999997,4.256972254832843,31,True,5,test_states_K5_n10000.csv
1381,False,5.249903082676766,-1.4156407419144004,4.4164319515516794,13.599999999999987,2.124097312166226,97,True,5,test_states_K5_n10000.csv
1382,True,8.104820203075288,2.764318050637604,5.7636206823494005,16.199999999999974,4.5874750453623925,26,True,5,test_states_K5_n10000.csv
1383,True,5.697933921566674,1.7722768978438825,4.61661974588618,12.199999999999992,5.067616467075991,30,True,5,test_states_K5_n10000.csv
1384,True,8.151307120999522,2.7057462859759673,5.786961787096423,15.599999999999973,4.242060670080001,29,True,5,test_states_K5_n10000.csv
1385,True,7.563917811879849,3.233147843944562,5.495342237728357,10.399999999999999,4.679925346014216,21,True,5,test_states_K5_n10000.csv
1386,True,8.612058453333844,2.0947961965564836,6.020739255436023,21.399999999999956,3.4267134757826123,35,True,5,test_states_K5_n10000.csv
1387,True,7.755503487545834,2.713873019107226,5.589668510236965,14.59999999999998,4.093079541769573,28,True,5,test_states_K5_n10000.csv
1388,True,6.528513694493844,3.080811203082754,4.9987970442308125,9.600000000000001,3.9122495434506543,18,True,5,test_states_K5_n10000.csv
1389,True,8.962015056854295,2.6979865792316184,6.201256085387269,18.999999999999964,5.670853652072931,30,True,5,test_states_K5_n10000.csv
1390,True,5.083309148116024,2.6096474683945257,4.343061325296276,8.800000000000002,4.401993212482196,16,True,5,test_states_K5_n10000.csv
1391,True,5.520714650284181,2.610749800855049,4.536935336920408,8.200000000000003,3.1300960171928622,18,True,5,test_states_K5_n10000.csv
1392,True,5.613584815962488,2.417403505859455,4.578611652361786,11.99999999999999,4.036713208431531,17,True,5,test_states_K5_n10000.csv
1393,True,7.512410989390519,2.501062606867854,5.47011350490232,14.399999999999984,4.009475708000103,30,True,5,test_states_K5_n10000.csv
1394,True,7.2845172071864,2.913941733706359,5.359151205361313,10.799999999999994,4.900982351902094,27,True,5,test_states_K5_n10000.csv
1395,True,5.880078645440957,2.937582969682975,4.699200520488869,9.200000000000001,4.359247570075546,14,True,5,test_states_K5_n10000.csv
1396,True,8.41171358848379,2.5650730512871616,5.9185443052428575,15.999999999999975,4.929298325367331,36,True,5,test_states_K5_n10000.csv
1397,True,8.782731792930157,3.4995366420265737,6.108458383812847,14.59999999999998,5.455380738344707,21,True,5,test_states_K5_n10000.csv
1398,True,6.342489228062573,1.8423693886588388,4.911952280571332,17.59999999999998,3.6306839452978767,32,True,5,test_states_K5_n10000.csv
1399,True,5.190583656945048,2.5262741002367153,4.390240457554276,10.199999999999994,3.7039389983750226,17,True,5,test_states_K5_n10000.csv
1400,True,7.490338101974696,2.866611542559011,5.459318822908315,13.799999999999986,4.1173602004355,21,True,5,test_states_K5_n10000.csv
1401,True,7.855280389706275,2.417121100604923,5.639095945425115,15.799999999999976,3.9207734582707605,33,True,5,test_states_K5_n10000.csv
1402,True,8.663612251751044,2.6894775563564073,6.0471718465251545,18.79999999999997,5.477031677734332,28,True,5,test_states_K5_n10000.csv
1403,True,8.048908176344941,2.813405086923207,5.735606852568713,12.399999999999984,3.746592527155097,29,True,5,test_states_K5_n10000.csv
1404,True,8.0893997557487,3.791923330573483,5.755888010178833,9.2,5.820770498109184,18,True,5,test_states_K5_n10000.csv
1405,True,7.11552600103693,2.5819535183841595,5.277567286492463,14.199999999999985,4.942548113620564,25,True,5,test_states_K5_n10000.csv
1406,True,8.245510375473813,3.003855722541095,5.834399317364382,14.999999999999979,3.673072133158777,25,True,5,test_states_K5_n10000.csv
1407,True,8.750714229928999,2.6893376037967895,6.0919564290271495,16.199999999999974,5.762886852154677,31,True,5,test_states_K5_n10000.csv
1408,True,8.038666295952368,3.300773982260014,5.7304823779334715,12.999999999999986,5.078493167183421,20,True,5,test_states_K5_n10000.csv
1409,True,6.589946654429278,2.7134679974821427,5.027635093655114,11.399999999999991,4.649022732654247,25,True,5,test_states_K5_n10000.csv
1410,True,7.263097260858878,3.542172063880156,5.3487773734357535,8.200000000000003,5.103210377096794,17,True,5,test_states_K5_n10000.csv
1411,True,6.747627096802184,2.439365920611177,5.102013754926949,14.39999999999998,5.092879401132428,24,True,5,test_states_K5_n10000.csv
1412,True,7.210251883439591,2.7875619122244597,5.323224855110331,14.199999999999978,4.749974694203228,20,True,5,test_states_K5_n10000.csv
1413,True,5.36680936702942,3.1383964334633596,4.468264513329585,7.2000000000000055,4.031421662245711,10,True,5,test_states_K5_n10000.csv
1414,True,7.449061026602786,2.2741831721409973,5.4391596211683755,15.999999999999986,5.7088754685966965,34,True,5,test_states_K5_n10000.csv
1415,True,7.010492354446065,2.9109439404096564,5.2271599216849545,11.59999999999999,5.01112314879696,25,True,5,test_states_K5_n10000.csv
1416,True,8.605297095307465,2.4360147228759166,6.017276687801561,16.599999999999973,5.169179394608213,39,True,5,test_states_K5_n10000.csv
1417,True,5.347393536328289,2.512970612156722,4.459636432670712,8.999999999999996,3.9569030027728815,21,True,5,test_states_K5_n10000.csv
1418,True,5.380370994975232,2.2897665006474766,4.47429573879514,11.199999999999992,2.5415206581231384,26,True,5,test_states_K5_n10000.csv
1419,True,6.201918396158824,2.7339224106764197,4.846805490894653,8.000000000000005,3.541528193828496,26,True,5,test_states_K5_n10000.csv
1420,True,6.008542694335123,2.461265886805525,4.7578591131223495,11.79999999999999,5.002462910857627,20,True,5,test_states_K5_n10000.csv
1421,True,8.707017734369613,3.54038577517741,6.069469570830812,12.799999999999986,5.132471749550307,22,True,5,test_states_K5_n10000.csv
1422,True,8.543287838033718,2.4723344044508413,5.985565460410607,15.199999999999978,4.491740964684096,36,True,5,test_states_K5_n10000.csv
1423,True,7.147149468887845,3.241962028386963,5.292788913175908,10.599999999999994,5.591147126391355,16,True,5,test_states_K5_n10000.csv
1424,True,7.054552396567711,3.2632284548337234,5.248277077785801,10.199999999999996,4.262548302265991,16,True,5,test_states_K5_n10000.csv
1425,True,5.2915062486729205,2.8740161506718316,4.434844856855747,6.800000000000004,4.033597924064944,17,True,5,test_states_K5_n10000.csv
1426,True,7.687766398979878,2.9524291209358875,5.5562311160055415,11.99999999999999,3.2697545627214795,27,True,5,test_states_K5_n10000.csv
1427,True,6.0989541729195595,2.3099125374838283,4.799348429257387,12.399999999999991,4.154630960741663,27,True,5,test_states_K5_n10000.csv
1428,True,6.9187607202631645,3.117083191441303,5.183324388815697,9.799999999999997,4.332555888626784,19,True,5,test_states_K5_n10000.csv
1429,True,8.62149409708889,3.31330598058398,6.025572946574922,11.59999999999999,5.4314694388020754,26,True,5,test_states_K5_n10000.csv
1430,True,6.092302424988627,3.0611631733475173,4.7962901772985385,9.399999999999999,4.858948899624273,16,True,5,test_states_K5_n10000.csv
1431,True,8.730177201926532,2.706147553104005,6.081382819436934,17.199999999999978,4.668023431204316,31,True,5,test_states_K5_n10000.csv
1432,True,6.34133340065716,1.9586112284543282,4.911414940430055,16.599999999999973,4.189904388031804,26,True,5,test_states_K5_n10000.csv
1433,True,5.245439209546804,3.0425172297091088,4.414458453310198,7.0000000000000036,4.023660722481428,13,True,5,test_states_K5_n10000.csv
