idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
3034,True,7.920615803437433,2.155095565157181,5.671574121106978,25.133190075186334,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3035,True,7.690504596546811,2.1205084598623074,5.55758093243953,24.906755192180206,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3036,True,8.27338845527632,2.0988346138860363,5.848473207709532,26.935437867930602,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3037,True,5.959990043460731,2.6855921762601014,4.735648844090465,15.155839883402912,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3038,True,7.5558120462736005,2.959915143125839,5.491368261133751,17.562913936294684,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3039,True,5.629921272297917,2.4849255822818033,4.585961362982879,15.659510892003011,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3040,True,6.173861857073951,2.9846520142108632,4.833852112341403,13.229791393120383,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3041,True,6.044067487290999,2.2790472948014777,4.774140932969385,18.57030510148168,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3042,True,5.146340511414012,2.0676638934940317,4.370753360144096,17.674010431327495,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3043,True,7.604519244548924,2.2866994619002474,5.515268311889464,23.096834891137362,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3044,True,5.297866879771282,2.3823364521604082,4.4376631491643295,15.554267599832363,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3045,True,7.605026004723264,2.7317227531120487,5.515517232897356,19.866099747995978,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3046,True,6.806351437361306,2.6775733860956246,5.12984667363679,17.571370055732533,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3047,True,6.479917664682674,2.5598556812608217,4.9760406324720465,17.481525326277573,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3048,True,7.593610034764034,2.1596939584123014,5.509910996232351,24.30757670605666,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3049,True,6.633480742529757,2.184580306429713,5.048118590322478,21.043076455351194,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3050,True,8.240530546812035,3.1488024306397797,5.831887018957517,17.53162604969088,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3051,True,8.100240453920563,1.762360103836417,5.761323623686784,29.14456975270721,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3052,True,8.806038311160034,1.6552218341439424,6.120484066804753,32.21521929123522,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3053,True,8.225396371025422,2.717802458665918,5.8242550739997725,21.96834765638611,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3054,True,6.284460270709389,2.965784310110924,4.885009191147559,13.641370736151005,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3055,True,7.699362500030657,2.200267120871107,5.561948576701111,24.358893410482395,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3056,True,8.139524390665722,2.2077595170853592,5.781041413682778,25.014231623491394,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3057,True,6.522405310660994,2.7295018061879244,4.995933924580948,16.459118575586466,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3058,True,6.512322532117711,2.583799186593297,4.9912096281534755,17.529084794193817,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3059,True,6.3057370052131905,2.449836349170405,4.894879924789979,18.177763851988566,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3060,True,7.283442781741815,2.472571385361541,5.3586306258386225,20.774200508540225,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3061,True,5.000170710895412,3.216291067155721,4.306662062148981,8.02866670236198,None,9,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3062,True,8.371744922110384,1.7212657481041878,5.898256513072937,30.545188333431707,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3063,True,5.092061166469064,2.8062756912047164,4.346901466749609,11.372697105270994,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3064,True,5.687212175017937,2.1382689230102745,4.611780256360293,18.528864656333944,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3065,True,5.914276040499224,3.1987039197271945,4.714781985818651,10.921360833078422,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3066,True,5.2093201840311245,2.4575841482872223,4.398505336676216,14.482460805760592,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3067,True,5.3021007899361,2.5345668875148366,4.439539593135683,14.25248582611594,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3068,True,8.742403515003218,1.906264051852705,6.087676550377486,29.916819638439502,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3069,True,6.139997899232623,2.3342407198644777,4.818239353940752,18.34799417154185,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3070,True,8.353389723830874,2.043760405290902,5.888950702786824,27.940031086299136,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3071,True,5.55687932380194,2.9935424872324177,4.553143199317968,11.531949371777989,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3072,True,8.544716009530916,2.468758835451284,5.986294919179154,24.632244636116656,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3073,True,7.701286369784759,2.4316038373165814,5.562897412082698,22.386835554020006,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3074,True,6.403449496285447,2.64117567546396,4.940331933186215,16.840911264894785,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3075,True,5.6922064119485745,3.1425270056720507,4.614034214067475,10.46028413782404,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3076,True,7.586208744522354,2.463930656250235,5.506277767824994,21.591520162599966,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3077,True,7.441556799649829,2.1537194403188704,5.435498464017082,23.736681732131185,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3078,True,6.701102616992574,2.2283218517207954,5.08001406414422,21.107163723273754,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3079,True,6.169413055506631,3.04703551222075,4.8317996583249645,12.864181545183127,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3080,True,8.37980292200621,2.910876539484296,5.902344014797237,20.65657712605184,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3081,True,6.063684608255518,1.9374986635993998,4.783143170965294,21.42696351778358,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3082,True,8.465665711068176,2.1405561628262872,5.94598276674243,27.304369080532073,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3083,True,7.716765495766565,2.687912192731768,5.570534384287297,20.37867226395152,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3084,True,6.615102423007793,2.28767225370191,5.039466477140655,20.34584789954367,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3085,True,8.671966053767823,2.277177496067999,6.0514602081886935,26.636369537145637,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3086,True,7.55602719938916,2.5533762380069707,5.491473725586028,21.21123117396952,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3087,True,8.095108757631023,2.3880177278512744,5.758750244659371,24.355048516717574,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3088,True,7.194413578102988,2.93135554302047,5.315577830794635,16.796346919815385,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3089,True,6.436934805778469,2.692898107964811,4.955953735614072,16.644673438863435,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3090,True,8.087690225039314,2.1754958859329605,5.755031061135899,25.482965294010313,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3091,True,6.6623396363456004,2.380550327524496,5.061718927244317,19.53340189060791,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3092,True,7.28553347885937,2.510078551271011,5.35964363040576,20.567686286588152,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3093,True,5.484673300658905,2.7987051904565172,4.520809847263963,12.716422520487727,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3094,True,8.024805588760495,2.6323628983408818,5.723550720337952,21.636117460853377,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3095,True,6.570702505835453,1.9946315864976343,5.0185929906478695,22.773099945401235,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3096,True,5.60294784497991,2.3542148442098076,4.5738291069888515,16.545147210938406,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3097,True,7.647726911887654,2.0600864795251654,5.5365111679956795,25.134032180947656,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3098,True,7.27556894498815,2.0886153255871056,5.354816336250179,23.79065509187154,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3099,True,5.0453184983685695,2.547172320219471,4.3264105822179,13.443482148194443,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3100,True,8.455112447991226,1.8884848909085346,5.940610917906516,29.20245993521703,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3101,True,6.179187567948718,2.585962262239623,4.836309670493845,16.503641359138975,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3102,True,5.385781335313519,2.5298245587275985,4.476702933561243,14.5230600511651,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3103,True,8.435230467766024,2.0679469901015612,5.930496843704562,27.78884653816845,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3104,True,5.116505114867129,3.3483326912889666,4.357635240063292,7.286253086014804,None,8,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3105,True,8.86593223823753,2.4576952514150348,6.151439996434634,26.00045383468542,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3106,True,5.124488418348152,2.0922535913752442,4.361143546963589,17.273683063849266,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3107,True,7.666626163390118,2.787925505288923,5.545815124682557,19.35200414311018,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3108,True,6.236314673078166,2.0239127496833804,4.8627082248216364,21.108385488771535,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3109,True,6.777872419644085,2.375504959628442,5.116339821567323,19.997518264609145,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3110,True,7.466419576010512,2.244174809203494,5.447632993202335,23.129319456221822,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3111,True,7.414859115662485,2.5251626203554265,5.422482725734809,20.705985007528177,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3112,True,6.49755622060176,2.801701051459154,4.984294678863193,15.754665681396961,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3113,True,5.520533096002401,2.672299885228846,4.536854038759536,13.880400752685707,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3114,True,5.953854063837073,2.622789044344163,4.732845452840959,15.350636470225481,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3115,True,6.3797888083228464,2.3990653979429446,4.929307664058305,18.590291334925404,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3116,True,5.8374863666963215,2.8547658129097897,4.679828130578031,13.418596793009053,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3117,True,6.322544897083208,2.5169238857192475,4.902684133043929,17.27566996694534,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3118,True,6.114951753025669,2.5335677448635163,4.8067073568551475,16.708803090338545,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3119,True,6.97028954501227,2.2855587715481875,5.207926745636745,21.22480400532549,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3120,True,8.458799962424788,2.859607847033941,5.942487682219371,21.187547381805196,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3121,True,6.404965430509517,2.620843324727243,4.9410386527717645,16.817948269712478,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3122,True,8.130633007885827,2.0028489150404343,5.776575746758146,27.173327054482716,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3123,True,7.66014592761244,2.8802574128664142,5.542624116123781,18.72134112041406,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3124,True,6.24098792645467,2.6798759909898417,4.864870752761126,15.766351705709992,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3125,True,8.722099762092839,2.2037438918094874,6.077226509190928,27.395571248097898,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3126,True,8.2607748811128,2.774856521977445,5.842103401663037,21.360009084607725,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3127,True,5.727291439366459,2.588684972138576,4.62988314324067,15.0492379211573,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3128,True,5.608966997519374,2.1092507956730535,4.576535120855226,18.517764757581354,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3129,True,5.801246869351919,3.109367586128863,4.6633749502365305,11.312903646067928,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3130,True,5.3217680622360675,2.602691915163974,4.448260907608743,13.539067876486538,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3131,True,8.99078891219039,2.263534960351518,6.216211890569326,27.747725453177953,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3132,True,6.037899935489044,2.9222507015357237,4.77131231814826,13.430896385427799,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3133,True,6.0069980745428175,2.293850854507242,4.757151775091267,18.368974245506575,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3134,True,7.668045219694434,2.2836122104899648,5.5465140155078645,23.518696424345748,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3135,True,6.476652730958527,2.4586312830888932,4.974513501937825,18.32641783095453,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3136,True,7.118056944303017,3.195815981037746,5.278784762817257,14.599025450259507,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3137,True,7.637956381844052,2.2557976331470986,5.531704128243692,23.928148959770137,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3138,True,5.315259130544073,2.648902031175358,4.445373675359153,13.294934309479899,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3139,True,6.211854474942015,2.5013034590222,4.851396794651222,17.380030431971925,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3140,True,8.808955862535214,1.97240176064519,6.121990259993819,29.341959019270224,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3141,True,6.577252252256224,3.0464648173609703,5.021669604696644,14.061634999798493,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3142,True,5.310798322458666,2.6816920031239357,4.443395459507731,13.032136975718199,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3143,True,5.089264969898277,2.313178087800262,4.345674400273793,15.262265911011927,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3144,True,7.648244139392242,2.3544135837181326,5.536765696114215,22.875012563527115,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3145,True,6.543450083239162,2.7962862145576413,5.005801297062066,15.769492460284283,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3146,True,8.056404902185065,2.6574428666809995,5.739359187527334,21.72482757238703,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3147,True,8.028312382265574,1.4693363427593376,5.72530406886303,31.625072510619567,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3148,True,8.970756799537781,2.4568271503969714,6.20579796281865,25.96318015018804,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3149,True,8.013858158124926,2.373305305612373,5.718078803540162,23.77594782253928,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3150,True,6.136018482538363,2.861064790134753,4.816406238027399,14.17113280495798,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3151,True,6.766441519662961,2.55535275122652,5.110923196336291,18.48283630506572,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3152,True,7.271335689853523,2.5446356878341723,5.3527661720592405,20.027536119357904,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3153,True,8.663368720327554,2.186081997621108,6.047046853299063,27.637431030059062,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3154,True,8.796039577095382,2.069757428740908,6.115323540358627,28.68267714790187,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3155,True,5.803497472217002,2.709244922199833,4.664395955126736,14.297197826675266,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3156,True,7.637679449141941,2.2131193645426466,5.531567908062261,23.997602092393734,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3157,True,6.405714422918561,2.450552687395956,4.941387846278381,18.14373162801464,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3158,True,5.7594906117195155,3.062000084917802,4.644451010690203,11.459910053178792,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3159,True,6.834168483879786,2.6111476786371917,5.143055879205301,18.423924444802022,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3160,True,8.409794835765064,2.3037960267362676,5.917569600553046,25.919152310858408,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3161,True,8.16887268300597,2.383045574076571,5.795793182173612,24.271334257593786,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3162,True,7.858471389424891,2.3950296036006633,5.6406801232925865,23.2511431609417,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3163,True,6.550334420143752,2.5070933579203665,5.009031194520965,18.2783445952232,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3164,True,6.504436099555386,2.4863841451717517,4.9875159078096445,18.309271487099235,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3165,True,5.569260241803681,2.693598020556756,4.558698194582268,13.899252422833714,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3166,True,8.502597562800048,2.1692976113853875,5.964800176074791,27.385169601491775,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3167,True,6.2652602957875025,2.6779044767599363,4.876110004526717,15.937487890985913,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3168,True,6.313764642993944,3.11679269334073,4.898606568166373,12.518749403960161,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3169,True,6.5581776497664155,2.2538727616923175,5.012712174934733,20.169903365618474,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3170,True,5.674637938290481,2.972250813252252,4.6061076565162145,11.82809150088693,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3171,True,7.74843494909523,2.4169487122539017,5.586174766463923,22.556032809422604,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3172,True,8.767712733572052,1.403017426131758,6.100714853537536,34.20955645089181,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3173,True,8.66226215085731,2.226009744760633,6.046478918792472,27.31327377133681,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3174,True,8.705276995870925,3.1216123043448736,6.0685745849733825,20.12685535233199,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3175,True,5.974630064353551,2.2766778273174144,4.7423407084619615,18.492790643092125,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3176,True,6.9531120523468575,2.091662067980981,5.199719233301096,22.822407615915775,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3177,True,5.058336093310121,2.718240703530248,4.332112616979016,11.915681531513703,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3178,True,8.563252551740018,3.1578314757347434,5.995766574171874,19.422399966472884,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3179,True,6.062498486982127,2.2511492796644585,4.782598635792235,18.730728703823914,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3180,True,5.468272747755494,2.9153518897325537,4.513480928806272,11.742151871040834,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3181,True,6.771026622475594,2.259001657046397,5.1130955578187285,20.759322603255487,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3182,True,7.065111663582076,2.483125644661239,5.2533439439385745,20.066089272908894,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3183,True,6.062222295453818,2.984679765019952,4.7824718435190015,12.893377175204211,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3184,True,7.031477562501497,1.8155444866402144,5.237212697312484,25.40571161065558,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3185,True,7.53656816347355,1.906828215223321,5.481939132136412,26.231139674656145,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3186,True,7.592059630226256,2.0947573927289187,5.5091498217820325,24.92657214730393,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3187,True,8.791270269165972,1.6947795629447375,6.112862748307629,31.865630074574494,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3188,True,6.775365393211833,2.5965533950468256,5.115151613636778,18.090635900608852,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3189,True,6.112312111170812,2.5667339968582095,4.805492747659082,16.494378830213787,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3190,True,6.959740645095556,2.7509316883870856,5.202885687720439,17.420713967639784,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3191,True,6.398996548258383,2.856857181558321,4.938256271914975,15.028991526556064,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3192,True,6.0035896125316395,2.969525869053839,4.75559109119944,12.893701077493743,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3193,True,7.489096993029083,2.2974674476712558,5.458712163501809,22.672187218219985,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3194,True,7.02200140526584,1.9552375579472707,5.2326720933861015,24.022081636681683,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3195,True,7.808812344065913,2.4890059111600054,5.616050828168232,22.242540888665662,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3196,True,8.593674195380675,1.687138769446673,6.011326695144682,31.10989043455481,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3197,True,5.47043618808854,3.033731220903405,4.5144473850536695,10.830740425490514,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3198,True,5.097914011946585,2.9864159180335346,4.349470422274888,10.062387565783164,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3199,True,7.42801277523907,2.805468015632563,5.428893583544365,18.539810352647596,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3200,True,7.704879392280782,2.87912940648999,5.564669665130919,18.851875222698318,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3201,True,7.326662252724155,2.698572491153424,5.379590249902673,18.972880131063206,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3202,True,7.882186312785858,2.5759205788882897,5.652460087248337,21.816529578963557,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3203,True,7.498504307706844,2.761240211866241,5.463311299565486,19.143869065224443,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3204,True,8.921996523867994,2.785282706771736,6.180484297887875,23.294031754063724,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3205,True,8.256164383460739,2.123812875226064,5.83977594526103,26.453891746980336,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3206,True,5.114936776727276,2.7539623490747687,4.3569461811995955,11.939877246959265,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3207,True,5.387833877052756,2.9092749648459275,4.477616319878689,11.487381791726058,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3208,True,5.982730226000665,2.4041033198918065,4.7460451613622725,17.25857418311905,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3209,True,6.911577923035614,1.9371350692972773,5.1798993654702645,24.120249744742555,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3210,True,5.537029159273773,2.566229026264595,4.544243610938171,14.898348804907561,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3211,True,8.240939023939614,2.322380206247129,5.832093074158144,24.86776681179369,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3212,True,6.441245643037406,3.1958981147010226,4.957966554649856,12.54388585222167,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3213,True,8.01227476294412,2.257162702471333,5.717287572718785,24.936559550670932,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3214,True,7.983895875171395,2.454497761252379,5.703115350104629,23.237391628367508,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3215,True,6.4272277050893605,2.0097057482725913,4.951422706769579,22.111954260127664,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3216,True,6.814521430008574,2.1483217377882506,5.133724605478576,21.98901695834811,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3217,True,5.4243049669459396,2.087649342919468,4.493860680494501,18.053528196310253,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3218,True,5.760813568009182,2.419854942332177,4.645050017504056,16.585270990277664,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3219,True,5.11197638528984,2.2147524919940955,4.355645654911732,16.225533297485427,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3220,True,7.623054584036227,2.3527030812620895,5.524376365841046,22.776739668847295,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3221,True,7.129242954947355,1.869274800568928,5.284167241251465,25.626351333974263,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3222,True,5.080772474610831,2.7157429706219878,4.341948601969252,11.968447111377627,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3223,True,7.481941342167939,2.509457833542684,5.455215076244153,21.06015704003694,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3224,True,7.0273621478532915,2.649769182543584,5.235240521807942,18.617773937232123,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3225,True,5.238950924603556,3.013688817274837,4.411590693633359,10.250304111491438,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3226,True,6.218562930631871,2.70854004816246,4.854497828062319,15.374065115606834,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3227,True,5.15347046082487,2.5065022764457674,4.373891023380481,14.0064310777622,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3228,True,8.998064721663557,2.430455434088578,6.21999637435014,26.133066331785397,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3229,True,5.450738265342226,2.712234197670532,4.505651488043879,13.23494212963826,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3230,True,6.441239189037091,3.081631405662108,4.957963540854362,13.353254855833695,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3231,True,5.094440985325514,2.6445533763273286,4.347945940761752,12.672431364371665,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3232,True,8.514151194635113,2.175999889695671,5.970692782918811,27.033968954563363,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
