idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
1150,True,10.825015891363133,0.12321345271362105,15.005110699473178,107.11946422111862,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1151,True,11.688018777408136,-1.800613232063104,15.63651047159832,131.50287126366732,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1152,True,12.394268335982511,1.5777184422631665,16.16814803526715,99.76888074118594,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1153,True,12.612834367602355,0.4682149228531749,16.335397946575537,111.30941709530887,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1154,True,11.667551117237258,0.03432305191091345,15.621303488504346,111.50121554525438,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1155,True,11.441766216904686,0.99360680796884,15.4542993690686,101.32733625087724,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1156,True,9.47930945552488,4.443542195082021,14.060572633496957,63.88629098677254,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1157,True,10.251207120051717,1.2233393981923495,14.596395901021292,94.76785500674082,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1158,True,11.729118264468978,-1.8511036058402865,15.667080482111565,131.67071799316076,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1159,True,11.465829950670683,0.09669972377106362,15.472032993873153,110.36973139908493,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1160,True,10.06330064813118,2.5819154374607063,14.464480439119676,81.7987615953077,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1161,True,11.640115221313312,1.4027636659894371,15.600936969696331,98.2592572953122,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1162,True,9.73088069164265,0.42102424702470476,14.23344163025437,100.41424699004314,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1163,True,9.670372977064808,3.530411899633634,14.191707645804055,71.16457661409932,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1164,True,10.947133953239616,3.32217814601679,15.093237793294538,78.7681256791462,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1165,True,12.85866832995381,-0.9145235379264216,16.525050948713083,124.82225238715603,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1166,True,11.02750781988934,-0.4010116830289796,15.15145913442169,114.02543371836556,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1167,True,10.338224096745465,1.4553273685717016,14.657806320147248,92.93151105464098,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1168,True,9.939268215209285,4.464217821942176,14.377927273342854,65.49614233326241,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1169,True,10.548739313539643,1.4897746496006192,14.807216451816778,93.08280511112768,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1170,True,10.463722814595558,3.6292151228320213,14.746733552993934,74.2819642426281,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1171,True,12.695125317372895,0.5605785714650668,16.398701552068367,110.98412050102938,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1172,True,10.42877124995006,0.10111058463099099,14.72192458237144,106.34830212260749,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1173,True,9.251468174143966,0.8390976927963631,13.90548066418937,94.53748333719525,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1174,True,9.115465701967883,3.380217556023881,13.813569850743821,71.10027325705249,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1175,True,11.558771299078863,-0.2234242646836151,15.540671995391133,113.50948114828489,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1176,True,11.255534497153725,-0.20836036329198748,15.317584367862992,112.6624602715378,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1177,True,11.21776057359174,2.4023802499525226,15.289968002762983,87.74507006367905,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1178,True,9.296143935732493,2.777578902558946,13.935781347744937,77.4173552587249,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1179,True,11.192964305364526,-0.3569878424391497,15.271860441354235,113.71007500129922,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1180,True,12.193657148788809,-1.2242861655842674,16.015769753922775,126.48637601043978,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1181,True,9.093245712258751,1.476242417609006,13.79860086577163,87.88153320345926,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1182,True,9.536592559794059,2.856747571250434,14.099785272052916,77.20808752227109,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1183,True,11.23608176170186,3.004514619638204,15.303357751429811,82.59646075117902,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1184,True,12.00398077467027,0.26406878213458285,15.872694046521048,110.88414418746463,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1185,True,9.209728713809127,3.4486188009424943,13.877220052545866,70.94973620906092,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1186,True,9.869828153668836,-1.2554123353971027,14.329651034997728,118.3013320632065,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1187,True,11.548250908166542,2.3596466685720294,15.532890805379484,89.25617318882867,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1188,True,12.240972288583146,0.8917209415216663,16.051611257501236,106.05843363131986,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1189,True,10.567770538516257,1.6742172952401093,14.820782412562247,91.74857199145013,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1190,True,10.69330289942614,0.4937222567656976,14.910509561903133,103.58397270429599,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1191,True,11.188430110363148,1.7740794533833046,15.268551120385137,93.04707685895121,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1192,True,10.618625369106082,1.4132081220686992,14.857080937827515,94.65564484656834,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1193,True,11.754790955368431,1.4002975304160215,15.686199044604702,99.06234443555417,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1194,True,10.725977409543475,1.083835100660278,14.933934028128526,98.0481172499672,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1195,True,10.422618114356196,-1.5751837330341472,14.71756043079198,124.63799159912526,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1196,True,12.413105751248056,0.5372376104444463,16.182512038282564,109.57356179202333,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1197,True,10.097087311193714,1.0562040268729262,14.488129480373017,95.69224235260982,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1198,True,9.441535859352202,2.3227881687373877,14.034763403906261,81.50079239768789,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1199,True,10.238630512915067,1.9270212877702892,14.58753708843668,88.1344903911482,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1200,True,12.236293164566773,1.1337570083732178,16.048064106534067,102.71506245992204,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1201,True,12.54729083371223,-0.3482768250629622,16.285108027329365,119.00532690376794,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1202,True,9.540931700607173,2.184464384322042,14.102759192690353,82.67775662862327,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1203,True,11.003955010221672,1.4896326160352684,15.134379894518382,95.35759716682728,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1204,True,10.531747227478185,0.9429173348172615,14.795112285525073,97.90154931554596,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1205,True,12.74945195231043,0.6294223358095685,16.4405931085005,110.17997574759765,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1206,True,12.271504238126534,-0.866605853968899,16.074771398011926,123.89058356844718,None,73,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1207,True,11.071845894047586,1.069522416310778,15.183651270915883,99.05552181734255,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1208,True,11.434500358971144,2.7090830078388946,15.448947903680194,86.08139188336713,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1209,True,9.964488482081894,3.640328718364402,14.395493096978464,72.33413817116514,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1210,True,12.312975680203985,3.0000513949357472,16.10626994583418,86.80554522543792,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1211,True,10.95815805555016,1.9383555195629212,15.10121315443385,90.84724850172817,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1212,True,9.128556497410905,4.882324050656188,13.82239497742702,59.14533851817404,None,34,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1213,True,12.009135854887827,-0.222535646532533,15.87656979161196,115.72149105755472,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1214,False,12.444734380195563,-11.417707434301542,16.20665115648287,209.5065030721592,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1215,True,9.424005914779272,2.1244710756939664,14.0227989285649,83.35527687902173,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1216,True,9.74477303801906,1.9166861782717337,14.243037515617143,86.39959006018313,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1217,True,10.509131029021042,1.7314288080229039,14.779013893252655,90.27767638955001,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1218,True,11.570202269301863,1.4750791565329395,15.549130055388858,97.24880381852802,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1219,True,10.511431353212854,2.038009501295912,14.780650653268825,88.42216789519618,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1220,True,10.378836853661912,3.305716450518954,14.686537723673652,76.58123616858745,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1221,True,10.585729478164634,0.07998280953376824,14.833592965024826,106.93749280848625,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1222,True,12.480905248065486,-0.7607217029264017,16.23428995468734,123.99214949530771,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1223,True,11.9353455588388,0.4199180886680107,15.82116021381567,109.06238163927303,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1224,True,12.764442526541751,-1.7141515782758798,16.45216641170918,134.45275353729252,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1225,True,12.966448681334569,-0.48369547842288796,16.60871322595308,121.04195573791573,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1226,True,11.195850246698276,3.2331609405499346,15.273967058646297,80.2303694391302,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1227,True,12.403552857057468,-4.729140007599772,16.175226521854533,170.85727596888498,None,101,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1228,True,10.08575105517516,1.829244159025718,14.480191218705883,88.56584655232727,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1229,True,9.17666246866765,2.6212089729677244,13.85486513742363,78.062510907277,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1230,True,9.605627015395179,3.090105097052109,14.147159614651704,75.61461190606418,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1231,True,9.782190998530579,2.9690230615818987,14.268909143128774,76.95664710701257,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1232,True,9.577592550826191,0.6533375389614182,14.127905710511815,97.39809189794015,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1233,True,9.231284040407761,1.4444797974147656,13.891808697943755,89.21474737115855,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1234,True,10.279556138370122,3.1954097599883013,14.616380235065765,77.21388761279249,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1235,True,12.887826784404487,0.6828937311033378,16.54765372908146,109.96952904729002,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1236,True,11.367782859429871,1.544675407872373,15.399875451374978,96.09560204377598,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1237,True,9.177790824000649,0.13730413096557204,13.855627493175398,101.48867659440351,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1238,True,12.918827613307691,-1.2040417031591852,16.571709776865006,129.33368168612284,None,73,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1239,True,9.401711237986854,4.323061492434282,14.007594400712817,64.52937069314481,None,37,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1240,True,10.891207145030789,3.121899345708857,15.052828093068564,80.25176357258235,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1241,True,9.394790452023571,2.632802897282013,14.002877284414048,78.74795368529932,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1242,True,10.407924415792923,0.9554775879608322,14.707142953844988,98.6024843915107,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1243,True,11.67243050810696,0.00602662182377145,15.624927735295495,111.99016388323703,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1244,True,9.399180729309002,3.564482799675999,14.005869489827568,70.6807083745581,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1245,True,10.622454631125482,0.8923221501462422,14.859816960239627,98.85999342897203,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1246,True,10.271511677485947,2.8748717781236266,14.610707179900452,80.2736885455036,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1247,True,12.39899456258806,-1.0145782214833048,16.17175100390849,125.57595182830525,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1248,True,10.041612713290915,1.3442421193540648,14.44931612701023,92.85458654189353,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1249,True,11.69369361298315,1.935180056454472,15.64072873665393,93.61608149930889,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1250,True,12.181878248210717,-0.14372612830793408,16.006856538453313,115.09855322765196,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1251,True,12.52373849965527,0.22605387969306534,16.267065164531253,113.54203891180208,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1252,True,10.789428223635564,2.828780267736394,14.97950425833956,82.32173658963322,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1253,True,11.888858199177196,-0.6265083816673025,15.786327865323784,118.8185406221106,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1254,True,12.172690415855527,-0.2933358737440912,15.99990660495845,117.24707987048652,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1255,True,12.43621074149168,-0.45952225253873635,16.20014322353844,119.81912323118591,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1256,True,12.017052294931652,2.5898255809134003,15.882523003857667,89.19738584489869,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1257,True,10.106330913063003,2.1889958675035066,14.494604913575717,85.26482691434462,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1258,True,9.305571607383259,0.21108540555366684,13.942182396760204,99.92151080889032,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1259,True,10.093768313177076,2.955859193446546,14.48580497954189,78.5721922734215,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1260,True,10.733900008898079,1.735239380742735,14.939618097174368,91.85458845261691,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1261,True,12.05766941317027,0.27083223127092104,15.913093873995468,110.7867588793295,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1262,True,10.472520892535218,1.6540749069646017,14.752983699803949,91.61778052988386,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1263,True,12.213505669347612,1.3862545988690353,16.030797786963593,100.36466391204605,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1264,True,9.516451760215912,3.6172012769564983,14.08598799409961,71.03829829245541,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1265,True,12.594716277241263,0.34423017511394605,16.321484817413825,112.22434101767394,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1266,True,12.758704978870005,-1.3955391226904927,16.447736088082788,130.54221884332742,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1267,True,12.257463282981131,0.4105365961986358,16.06411745373014,109.97333349082187,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1268,True,9.141383768296222,1.2583032451239422,13.831046926351835,90.39072166069751,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1269,True,11.822273920035704,-1.5474456276246809,15.736538545134902,128.0890710815871,None,78,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1270,True,10.211093991883045,4.0446670894180015,14.56815556379142,69.71173378352023,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1271,True,11.683598130420025,-3.334804638629284,15.633225081168764,149.56772585882902,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1272,False,12.246759442206391,-9.716995962464987,16.05599919929693,188.11573007673468,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1273,True,11.758011349427742,-0.4308360559884026,15.688598538716397,116.92886825545504,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1274,True,11.260859025081203,-0.571552438062751,15.321480199037076,116.45819720718795,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1275,True,9.81120416941222,3.565912049210918,14.288995461023376,72.33062513458107,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1276,True,10.077977932064918,2.437561626829152,14.474750056201206,83.0178798117211,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1277,True,11.978104818585688,1.129802409476623,15.85325053286994,102.08592152634888,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1278,True,11.481812223638142,-2.4939298646813954,15.483819652595944,138.1805168243565,None,81,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1279,True,10.750799432716326,2.746612661686685,14.951748237496119,82.92986542947169,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1280,True,9.54213524874543,2.5577453763309954,14.103584159329442,79.84219095835505,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1281,True,12.729322323357,-0.2751174469734021,16.42506177564772,119.49142820241528,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1282,True,9.700354502951875,3.187840978458323,14.21237447913824,74.64596596323433,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1283,True,12.745374465757642,-3.012043979349948,16.437446178072424,149.81360722104273,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1284,True,12.246930021653318,-1.8548923553841181,16.056128549911573,134.6015631562931,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1285,True,10.116972068627568,1.156205721540437,14.502062226221732,94.751029952614,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1286,True,9.678608127959393,3.3798468088484723,14.1973818797705,73.28024231575965,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1287,True,11.99440074289523,-0.585028708237683,15.865493389933782,118.89598292587695,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1288,True,9.893285862845124,4.245125918909076,14.345944819440724,67.10930852964677,None,39,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1289,True,11.918413738950564,-1.9049459883089472,15.808466692230652,135.18910331461316,None,82,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1290,True,10.159207080184583,2.2469722369457994,14.531690557023374,85.14236294270462,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1291,True,11.576586026791436,1.2063841060688274,15.553855088132416,100.23506913909702,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1292,True,9.623242105943376,2.0728133670840734,14.15926838221019,84.56008368994594,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1293,True,10.999650306936205,2.02241465201776,15.131259968296888,90.60278938619165,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1294,True,12.977751148259149,1.2757613533367316,16.617504656429766,104.72951600743457,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1295,True,12.506326677787701,-1.2090269914497416,16.253736001108226,128.3934387786506,None,73,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1296,True,11.102311024678471,2.017668364393243,15.205801493270204,90.89979768298791,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1297,True,9.357182401052654,3.1506012275325004,13.977266683234625,74.1395514055107,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1298,True,9.215918148855081,2.4073659876162727,13.881407781651218,80.18907395598902,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1299,True,12.06042939908906,0.10733499996130114,15.91517281638409,112.40538777169837,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1300,True,9.962975382255966,2.3819546630899513,14.394438745464813,83.1627262576036,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1301,True,11.97423757928493,-0.5145188678231465,15.850346190233697,119.44213661133998,None,71,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1302,True,9.096322736186421,2.945250805366724,13.800672977490937,74.96972787940403,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1303,True,10.804366738377068,-1.6088412814291084,14.990248833783312,126.57817644752821,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1304,True,10.82316695691213,-2.395838846474142,15.003779493271317,134.2574665231616,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1305,True,12.77410530170206,-0.06272225050921953,16.459629655639283,117.35760109078883,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1306,True,10.927267455119349,2.946662183667871,15.078873685012894,81.73259350609538,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1307,False,10.945616371698197,-7.4028212612750135,15.092140158749089,142.68464817196417,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1308,True,10.024949339547486,2.8632215439549498,14.437673618238236,78.84019244612739,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1309,True,12.137199352441245,-1.8607046812253074,15.973081523442222,133.63439721830915,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1310,True,9.59969552975495,0.08739082039087975,14.143084140111101,102.60836295819749,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1311,True,10.22265027740149,2.4789710291228957,14.57628694531382,83.37280990513672,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1312,True,11.018841181766494,1.7900135585325216,15.145172814031103,92.24331783537434,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1313,True,9.803088296531541,2.8627511662499936,14.283374418731551,78.14753004638474,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1314,True,12.037338496561937,-1.5127698551369626,15.897786057744204,129.91937708013575,None,75,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1315,True,11.711336982791961,-0.05587427263371936,15.653849089968265,112.72403167599123,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1316,True,9.140451078026539,2.385375751391418,13.830417680674046,79.94164293047685,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1317,True,12.566615315917796,-1.922827579247679,16.299923193994122,135.14058555950083,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1318,True,11.670484049032856,1.0629393294304492,15.623481894343852,101.53348534289609,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1319,True,12.049944222901189,2.09880754038066,15.907276012712652,93.24659243062186,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1320,True,11.480938751540252,-0.19164609562105106,15.48317530384478,113.43143403588829,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1321,True,12.057539552825734,1.2333301895838549,15.912996062544256,101.47326154766262,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1322,True,12.30429235756931,2.8564841645451313,16.099670921805206,88.05778766587383,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1323,True,11.366146182252027,1.9617461551270141,15.398673139253379,92.446418664255,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1324,True,11.60773631416594,0.9722078074377247,15.57692717873881,102.55746717296194,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1325,True,9.27422072194586,0.321294680746953,13.92090553118973,99.78841923971238,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1326,True,11.40844328236002,0.35961939573645907,15.429767981219529,107.33586210402937,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1327,True,11.402622969860577,1.6803786153634386,15.42548630198511,95.27710431286008,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1328,True,12.390886848590684,-1.9480637534811036,16.165570577755556,135.84756628769,None,78,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1329,True,10.651280076786266,3.0056960678171816,14.88042552654635,80.35860921355189,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1330,True,10.441989933451929,2.748776347480204,14.73130346798483,81.62703927471982,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1331,True,11.006602562278037,1.5833833912472475,15.136299012620583,94.84765015038919,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1332,True,9.326628625932525,3.5777502094320415,13.956487996492655,70.26906567231073,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1333,True,12.721386646074498,0.6872124613876824,16.418941877580245,109.09173414782326,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1334,True,10.62466918831589,2.1678764715668084,14.861399450078217,87.21046393164944,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1335,True,10.119143723328563,0.9201318672238434,14.503584494636756,97.22020608352513,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1336,True,12.137916000285886,0.036414741124907835,15.973622849209391,113.70054788240164,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1337,True,10.099076344073517,3.718257708609139,14.48952266602845,72.23238172056814,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1338,True,9.727472087407055,3.6165038437017554,14.231087993007524,71.65414901788431,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1339,True,11.738159783926097,0.6033128661259433,15.673811715448197,106.42596486873462,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1340,True,9.748198772209506,3.445307753034651,14.245404578006385,73.35669633322223,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1341,True,12.04003411945844,0.20655214730847682,15.899815040825981,110.8253641319946,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1342,True,9.519286621735018,0.3552119452765652,14.08792933049049,101.30596081741828,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1343,True,9.835723202653606,0.647692364416721,14.305988084048916,99.40126261704857,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1344,True,10.680399619462662,3.941226618415538,14.901267076087851,72.60916398318925,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1345,True,10.982118387279426,2.203976503383277,15.118558487772951,88.60642178644822,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1346,True,11.556418843791382,1.333065570147597,15.538931791656974,98.7537486588787,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1347,True,10.030419438451865,-2.4790724231718118,14.441494689360056,133.69556805752,None,79,False,False,9,test_states_n10000/test_states_K9_n10000.csv
1348,True,11.446894334316472,1.3455792670838767,15.458077197013829,98.40477066003767,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
