idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
652,True,4.173565129040844,1.5822795412168469,2.2896545278644056,5.34686973170746,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
653,True,5.045266759405331,1.402248800700133,2.61316341784245,9.152812959831158,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
654,True,5.516148772226687,1.2380616703459755,2.793711573799521,11.702542029697552,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
655,True,6.090897523782262,1.2384208659525608,3.019591595760608,13.289069936860932,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
656,True,6.850041182634627,0.9289567435395893,3.327218588854157,18.123413946876664,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
657,True,5.460987993188729,1.4817861110577717,2.772351405688243,9.579157606934086,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
658,True,6.100634626854509,1.2526024429388838,3.023470489273771,13.255741286581095,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
659,True,4.739804301086157,1.484583408746329,2.4982142751072645,7.7727490968452,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
660,True,4.37978524194903,1.5352714031760204,2.3649301555883975,6.2645617255361685,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
661,True,6.07733710928253,1.056489188497993,3.0141925344098706,14.759220962750337,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
662,True,5.709158500909061,1.7758481660524121,2.8688905393941995,7.955151677133926,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
663,True,6.946883325664053,1.2772705152504462,3.367221398091789,15.236809670388993,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
664,True,5.357001605624033,1.7979952399011885,2.732235906556322,6.638777053692927,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
665,True,3.3065491057053826,1.2428951083479691,1.981697711234062,5.889169738555993,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
666,True,3.3240805364026027,1.5544945281444327,1.9877882671975708,3.403782784314517,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
667,True,4.593211909919276,1.6748776278649087,2.443657030815291,5.790387556787434,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
668,True,4.506022571557834,1.046579467916488,2.411394573319239,10.72368930217478,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
669,True,4.9291012771156435,1.6065666930007718,2.569247478767761,7.2763518659439095,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
670,True,6.748512027839471,1.6634593314998085,3.2854642512053185,11.503733852005494,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
671,True,3.89147334201711,1.4676265628012697,2.1879459814190425,5.532182292650655,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
672,True,5.372357015871668,1.6276310649043229,2.738147191688144,8.179280751713952,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
673,True,6.915467823152634,1.6373528640889976,3.3542256897506815,12.30767098977091,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
674,True,3.873246655029617,1.4151423027057854,2.1814244829822775,5.876937378710672,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
675,True,3.039262393298366,1.3630652256444733,1.8895377787686214,4.276669671848123,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
676,True,6.047822083636966,1.6547755794140062,3.0024528149804186,9.730771053279694,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
677,True,4.492221858235371,1.4941894618196154,2.40630069988673,6.853941363454937,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
678,True,5.711520187903089,1.7074571368165854,2.8698146648380085,8.550167806026783,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
679,True,4.7254694923403555,1.6097940853576675,2.4928619218785086,6.657639025800537,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
680,True,3.1843518198620338,1.4375613895033168,1.939401872423411,4.0375469765093115,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
681,True,6.850397355747591,1.5920173604317542,3.3273653992184387,12.480386837471647,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
682,True,4.337539608562176,1.8331617032217804,2.3494459426739978,3.841198615432473,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
683,True,3.012913417869839,1.377672129478743,1.8805235977527117,3.988859010017002,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
684,True,4.690094385711635,1.1849212954517128,2.479669622453462,10.165701007078988,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
685,True,4.417498690242147,1.5197256607087242,2.3787808264082257,6.588103914920666,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
686,True,5.122875270484084,1.655489896276188,2.642640831216797,7.353834918147027,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
687,True,5.324799701031514,1.3786169859109711,2.719853354607258,10.149898210324004,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
688,True,5.688119083136046,1.5526449560808322,2.8606623504136968,9.733373884622818,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
689,True,5.002937359208037,1.6592706581391024,2.597132303416678,6.917499357847561,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
690,True,6.077588185643339,1.6378124198841129,3.014292469516014,9.943570975214575,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
691,True,6.718751866801954,1.1843378234469548,3.273261047868629,15.274890744649907,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
692,True,4.148381363286937,1.4983103148980161,2.2805152060634857,5.940815105387016,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
693,True,4.2471226911702225,1.5066223229587261,2.3164155084323634,6.218733441212833,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
694,True,3.195853262287572,1.5017199605615812,1.943371171786616,3.464921397748159,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
695,True,6.178927144281644,1.0754360719618885,3.0547224181565826,14.881213138231361,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
696,True,4.01352384030292,1.7734034615364844,2.231772459846387,3.4486692330384097,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
697,True,5.2750784203400105,1.430274310144442,2.7007714259675297,9.464301452421884,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
698,True,5.480231014069706,1.700057204956373,2.7797966381098416,8.062579968890406,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
699,True,3.6306535549101184,1.2815719020148482,2.0952045761574283,6.388153536421391,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
700,True,5.340164179269271,1.6583486875018072,2.7257590648304135,7.926273754067133,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
701,True,3.4854992606860296,1.5419002308539898,2.044131073432469,3.91685717005056,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
702,True,3.4552155095507238,1.321336174725314,2.033524216535111,5.613378658589898,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
703,True,6.160767168361868,1.4118392756506248,3.0474635166641573,12.034122982527292,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
704,True,3.967861664141019,1.3179540830228595,2.215343905631668,6.989809863894703,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
705,True,4.6661578207398815,1.7302440215623158,2.4707560622183,5.544245331775065,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
706,True,5.106837519918575,1.6764147472510786,2.6365402940388853,7.075679026939307,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
707,True,6.871599010122867,0.9380048970249892,3.336108659605165,17.91064668536106,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
708,True,4.630710572374832,1.5672779804435006,2.457575411780968,6.687974774310348,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
709,True,4.772740986274809,1.5598571759062758,2.5105264923802997,7.032433113783907,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
710,True,6.277254188429719,0.8322620683298729,3.0941306331408134,17.537992382059926,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
711,True,5.356821964378721,1.4267659428867099,2.732166776657105,9.790417540862123,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
712,True,3.0664021237236496,1.1878760192884923,1.8988357845605868,5.7309689881625685,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
713,True,4.906193815639802,1.447587599514892,2.5606165875268156,8.573387432535455,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
714,True,5.515279601827315,1.7923328399809533,2.793374568466477,7.272150488412742,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
715,True,6.754528947625342,1.5686822864633592,3.2879334716233797,12.235677464415602,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
716,True,3.327685179412735,1.5003343539807314,1.9890412464434615,3.8485694328138154,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
717,True,5.667699879588183,1.191183933010682,2.852684474495218,12.608320899510598,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
718,True,6.596289171318747,1.548687242260339,3.223215829241468,12.082247678099106,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
719,True,3.609712470532545,1.3399665009291286,2.0878124821677684,5.83900679774772,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
720,True,6.788207287937269,1.3027605251304117,3.3017666211350147,14.517466141505231,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
721,True,6.514261557967782,1.359390282560401,3.18984838189135,13.319691196600067,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
722,True,6.668584119090761,1.5894820807503511,3.2527264214965217,11.979993781923818,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
723,True,6.438974903962146,1.3198924593715158,3.1593315660175127,13.500308398773782,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
724,True,3.1462586840863715,1.1962471342745298,1.9262727400164739,5.823350987854506,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
725,True,3.731161064283929,1.4404139437322512,2.130795052499759,5.326252809665591,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
726,True,4.559130249703248,1.9391834341847263,2.431029292545095,3.6826527409781655,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
727,True,6.951477885073484,0.7884488072082982,3.369123553896098,19.630503502803418,None,40,False,False,3,test_states_n10000/test_states_K3_n10000.csv
728,True,5.680018300168172,1.6122120942391773,2.8574964232143794,9.130413125124974,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
729,True,3.885893955063298,1.544252564881064,2.1859490333021347,4.957637687193048,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
730,True,3.6637904203511606,1.4847316034941387,2.106918137295607,4.788681219394919,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
731,True,3.4280481864292285,1.567914859556626,2.024023187260218,3.517531774655532,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
732,True,6.38365563256696,1.6568307886521678,3.1369745644291975,10.584814977893068,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
733,True,3.067736692490556,1.390108435250537,1.8992933527829772,4.06388905478534,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
734,True,4.138946500906005,1.20169017710871,2.2770942374261374,8.461340969654584,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
735,True,3.6872409234713115,1.4187677153477831,2.115219822402524,5.457031457449623,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
736,True,4.844125941669405,1.5404257402968873,2.5372794750225873,7.580545639722469,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
737,True,4.029774100621312,1.6293322154702115,2.2376282743405915,4.6289818680913255,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
738,True,3.496362823395896,1.6922364579217357,2.0479401225128853,2.7494713432851334,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
739,True,5.204286955374956,0.7327334159940901,2.673681398045488,15.633280757497733,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
740,True,3.177056781748799,1.542671468202865,1.9368855150616948,3.1151231163542645,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
741,True,6.530658135441037,1.4688991598374668,3.196508372115667,12.50033678898055,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
742,True,5.4307854787936805,1.1648754808286446,2.7606795677053393,12.251576826407803,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
743,True,5.442385084187807,1.7930676824428209,2.7651602872683743,7.125107942543599,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
744,True,4.345481975622027,1.317477489103531,2.3523545471609326,7.975528861382934,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
745,True,4.614788990848988,1.7443601627834098,2.4516626494809,5.337087904694057,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
746,True,3.7656125449476057,1.508677885730626,2.143037188353625,4.953580463764783,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
747,True,3.6921679553192726,1.5030446224857887,2.1169653163071738,4.788882632938199,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
748,True,3.8154615874652467,1.645331250394772,2.160789264943006,3.9346248506384276,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
749,True,4.676488606384578,1.577137853127823,2.474601779077341,6.8901502915113415,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
750,True,6.302265777228689,1.2916264221954046,3.1041832231158812,13.390646787956882,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
751,True,5.497774025934966,1.343195301654223,2.786590040741899,10.738523115125176,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
752,True,4.10420870494754,1.5285263342994044,2.264512786892012,5.557143759377377,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
753,True,3.770225969922117,1.515458591159153,2.14467819380805,4.800000000000002,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
754,True,3.3047004505871223,1.3762455482348797,1.9810558022884406,4.734086536181664,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
755,True,4.56696264616967,1.6750799719621292,2.433929422615564,5.649810771655885,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
756,True,6.7924603277323685,1.661928027797412,3.3035150065439014,11.644460586149659,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
757,True,6.197311292041112,0.911601423788045,3.0620770815452123,16.943177911142058,None,35,False,False,3,test_states_n10000/test_states_K3_n10000.csv
758,True,5.485172770170838,1.2391281641354464,2.7817097263031774,11.59982584915897,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
759,True,4.837057532613883,1.8012517865165196,2.534626277484356,5.471279813512729,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
760,True,6.6433062043821085,1.2733552627193632,3.242397158422866,14.61239016438032,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
761,True,5.083622680734491,1.5784474198752405,2.627718041891454,7.756459371961487,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
762,True,3.3147109334485636,1.1549735332024218,1.9845324932244166,6.565241528493388,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
763,True,6.245374665052244,1.3527302603838227,3.0813343200344008,12.68762798419229,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
764,True,3.799197783545519,1.4484660905531817,2.154992447709494,5.486191788631125,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
765,True,3.482014189455587,1.6666387264811584,2.042909574556009,2.895703125035803,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
766,True,4.9278810901892784,1.538450952802274,2.5687875039617984,7.6871285830999065,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
767,True,5.701266205968224,1.7374444016906883,2.8658030348651584,8.273689666355265,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
768,True,3.736587398388807,1.5834724527336699,2.1327218260007195,4.219709399472864,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
769,True,3.2914121270664047,1.360328739305689,1.976443537714693,4.848093671673415,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
770,True,4.674757428632701,1.6412270834475593,2.4739571980211785,6.184223452043116,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
771,True,5.22818277931352,1.5515040018184934,2.6828154319777173,8.34586149420844,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
772,True,3.1957736301390978,1.5056050749658487,1.943343681348559,3.4048354521511195,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
773,True,5.555996257389637,1.4024288533677811,2.809176592569142,10.590301531184936,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
774,True,3.196628349355243,1.5370180272139615,1.9436387517379488,3.2289001449676586,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
775,True,5.751013944694284,1.3718393538773554,2.885283673750075,11.305288238690865,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
776,True,5.970623792712816,1.6517205109581932,2.9718223714813545,9.701568585122109,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
777,True,4.702813352780998,1.722156141516903,2.484410216408538,5.703649207508886,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
778,True,6.850404027016307,1.595913041168466,3.3273681490590494,12.418887152836964,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
779,True,5.4827426919914855,1.4058961680722448,2.7807689210195,10.373304818284314,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
780,True,6.501692546809558,1.318330800244119,3.1847464151292795,13.692086712888607,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
781,True,6.303391906105582,1.5835101534382445,3.104636103488414,10.912070103549112,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
782,True,4.511133892485306,1.2676683155584527,2.4132820587807857,9.026500951065177,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
783,True,4.826088778066015,1.5584014655363285,2.5305108593786385,7.388951545910952,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
784,True,4.149790844484896,1.64238159067678,2.2810264072000863,4.872623636359433,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
785,True,5.584222954832146,1.70092825800393,2.8201491291710403,8.245827185628865,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
786,True,5.0388004778553785,1.5243202871848307,2.6107123638529472,8.133693844602897,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
787,True,3.1036305345832336,1.5051239462865278,1.9116121052214115,3.2273893751914224,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
788,True,4.049710460391994,1.2162657184386552,2.2448189927342783,8.0669896579449,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
789,True,6.296227161798736,1.7429427031472857,3.101755149364733,9.705861656060392,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
790,True,3.3294587081492226,1.588440828414829,1.9896578150569324,3.156288141357286,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
791,True,5.0103985765573,1.5763139805046613,2.5999556536762958,7.5418939112499075,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
792,True,5.060149918420109,1.7789695407215285,2.6188078137158706,6.163948470576574,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
793,True,4.630729265656708,1.6158177689989945,2.4575823565938033,6.428903402682758,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
794,True,4.204075969893603,1.6649855728794247,2.300742643925601,4.7692142252757925,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
795,True,3.571471104884886,1.6954060617183728,2.074334216556667,2.976183079222454,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
796,True,3.673430786023216,1.5928629747024148,2.1103296919316072,3.9783908048962844,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
797,True,6.8493370902743695,1.1233480315636826,3.326928377112241,16.34199779379506,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
798,True,4.751345429453352,1.4717883939580516,2.502526256007905,7.728176471832993,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
799,True,4.618976986053312,1.6193369039528263,2.45321748567015,6.270009571091547,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
800,True,3.498974616676403,1.6432925900428255,2.048856208003463,3.1101873810533567,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
801,True,4.292485781935519,1.6053094281984475,2.33296848749428,5.547344064560898,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
802,True,3.2388324276343927,1.5282125870727359,1.9582253035564188,3.3657698284457407,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
803,True,3.6182057146187696,1.4955745343872426,2.09080958447302,4.599570588803384,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
804,True,6.956607134839677,1.2918045997299357,3.371247529474072,15.196316629121188,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
805,True,3.4181531192533003,1.41483093819791,2.020566018145733,4.72862834799296,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
806,True,3.7339552932330555,1.4395997111939716,2.131787155179981,5.336956218748746,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
807,True,3.866034804824453,1.387600823788224,2.178845768029644,6.108224041700802,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
808,True,4.482159471376237,1.3615916049622057,2.4025888511265507,7.969796926891473,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
809,True,6.555547246383826,1.5100654130405777,3.20662728982164,12.30721406315765,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
810,True,3.0479784123189413,1.1814672574491758,1.8925223943345104,5.624023182562822,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
811,True,5.012059620595755,1.6443688057138788,2.600584337284514,7.104890051657187,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
812,True,5.662388037682314,2.0208001175213797,2.850610366032848,6.019221346883555,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
813,True,4.080500257908438,1.809831201081669,2.2559386794945175,3.377615121779165,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
814,True,4.507990034474523,1.672849277072321,2.4121210524448133,5.533465783740419,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
815,True,5.274025798781398,1.8155015146730498,2.7003679427984735,6.488026935355627,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
816,True,6.996077429915555,1.0161739911975594,3.3876079490083253,17.79146090519114,None,35,False,False,3,test_states_n10000/test_states_K3_n10000.csv
817,True,3.572529132508838,1.5271280462682615,2.0747067605765297,4.194813451645415,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
818,True,5.429181244869653,1.5590377120843422,2.76006007499751,8.838544695801552,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
819,True,3.2692876219974827,1.664099606583017,1.9687714884508827,2.3450365245694402,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
820,True,6.956199970347052,1.5032999132980998,3.3710789087514317,13.29665771297788,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
821,True,3.063710708229675,1.5169747833656195,1.8979131092143877,2.9659195936464418,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
822,True,5.443555687481897,1.6658151403011714,2.7656126073057523,8.03448119091267,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
823,True,5.196467533788471,1.2329976763900798,2.670694743885081,11.127890325570599,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
824,True,6.103404405783028,1.5228662879348442,3.0245741818362637,11.100002818680705,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
825,True,6.994465237183057,1.099522877036096,3.386939136589165,17.03744462320517,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
826,True,6.528337062184789,1.7424994474751032,3.1955652952055105,10.274917233327892,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
827,True,4.529437716833406,1.347213319262186,2.420045139330036,8.276017819396426,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
828,True,5.39182605272373,1.178879766351865,2.745648288783093,12.03465794262711,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
829,True,5.0178130011718824,1.5822925080863772,2.602762308027602,7.709051138818863,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
830,True,6.573509561766842,1.2286837303160323,3.213937102147045,14.502984261583082,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
831,True,3.373896346316638,1.5980042381489272,2.0051254100358835,3.212773510753949,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
832,True,5.857420960918205,1.4020215633202167,2.927103681620617,11.410660986802034,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
833,True,6.457236341152308,1.3311221816849004,3.166724144965526,13.729893313536637,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
834,True,3.141334613290915,1.3623714723009015,1.9245775568482952,4.459173639707597,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
835,True,3.545921907287433,1.4542117345480459,2.065344271313265,4.733682936294613,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
836,True,6.598974594626643,1.4140354280266036,3.2243102985624286,13.195119532484098,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
837,True,5.741911557488223,1.4662323263006893,2.881715894218305,10.482590603119103,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
838,True,3.451077605720977,1.5575522295483868,2.032076224512726,3.742499377020092,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
839,True,5.128304507632471,1.6079685908091468,2.6447071054275795,7.690009537373517,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
840,True,6.7230433100911995,1.2076858598136142,3.2750197598091786,15.043972925672223,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
841,True,6.5269680636870415,1.504059900271944,3.1950091027498835,12.119401181429286,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
842,True,4.829957886251403,1.424128704324826,2.5319622763988066,8.405518991821719,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
843,True,5.706377879907951,1.6306751078169284,2.867802616567781,9.024536335323479,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
844,True,6.28220585774062,1.4090257652579739,3.09611988449034,12.304935990114041,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
845,True,4.141785249477046,1.6740464418975254,2.2781233622467254,4.582909706063207,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
846,True,5.012796462674572,1.7517884914599295,2.600863238636851,6.29469215545235,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
847,True,6.339922754466567,1.6233843326497794,3.119339837099656,10.678264658839764,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
848,True,6.025264711307399,1.2774721444876456,2.993491292939379,12.85012435111841,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
849,True,5.5266107208151505,1.4611239490229693,2.7977690941535234,10.105055827939513,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
850,True,3.994907657406156,1.568374648164132,2.2250700278176483,5.0524662412319366,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
851,True,3.4186085464877514,1.280365702311235,2.0207250973265167,5.89806003936497,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
