idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
898,True,9.994752650835425,1.8071136071084055,9.926752996883211,57.88547603723791,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
899,True,8.944714499551196,3.4153373358727386,9.29197037357269,40.67888839232784,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
900,True,10.142087457727678,1.9667189880835902,10.017910587055749,56.65336548704891,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
901,True,7.6915889390944905,3.843967651877883,8.568588415567529,32.905557081804055,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
902,True,9.775754446743045,2.4966802532182912,9.792206435760196,50.436354167591986,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
903,True,10.269051711910274,2.894210339957363,10.096877064262763,49.50999881242949,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
904,True,8.727264324431802,3.309498731508753,9.16377802976205,40.612090079827745,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
905,True,9.50802588691687,3.6038582313176453,9.629264216709327,40.99874952290952,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
906,True,10.384080409070275,2.8040099825830103,10.168749717774054,50.85499512753712,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
907,True,10.359430643534521,1.8215566178789384,10.153321581993394,58.885551682739845,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
908,True,9.423803079054167,3.9997484613822603,9.578356374401183,37.3529882378908,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
909,True,10.790913574703183,3.8208809887820263,10.425462591215982,43.79378896633355,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
910,True,8.90321338773152,4.026958261457782,9.267417964250548,35.456430656131445,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
911,True,7.186188100496812,3.972861691941666,8.287363069592221,29.93184906993474,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
912,True,10.039680591048027,1.831638262126405,9.95449590705681,57.44304205936475,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
913,True,7.957541702885525,3.281818775207646,8.719004242414607,38.10549175876137,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
914,True,9.637123409889163,3.4943120223874384,9.707622321655045,42.298738154072815,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
915,True,8.190913867762763,3.825027633232925,8.852373110808266,34.66693404594566,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
916,True,7.105225950369437,3.152911712081393,8.242874583871593,36.23351645919963,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
917,True,10.24338262118125,-0.8603270509641758,10.080881171811864,84.58162945380157,None,66,False,False,7,test_states_n10000/test_states_K7_n10000.csv
918,True,8.666644634491446,3.33902506642916,9.128240789481023,40.29727845897636,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
919,True,9.631479138098795,3.0753464609637327,9.704188177012497,45.47111230260544,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
920,True,10.28411983344257,2.363882171170977,10.106274148888215,54.107466109548774,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
921,True,8.544031199717942,3.547441649636973,9.056626813237589,38.051530816534786,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
922,True,7.8056948241332575,4.0699562054541385,8.632918519632177,31.38786729183845,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
923,True,9.378856796794667,2.8873411505682585,9.5512576748012,46.335885577000255,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
924,True,7.370376678374079,4.535501312696628,8.389152468675729,26.348831899397,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
925,True,9.729400526948549,3.4680139760224376,9.763873484036601,42.84566390975996,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
926,True,8.603306723928856,3.045171642362413,9.091203002408431,42.344118918066926,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
927,True,10.19381389076165,2.1264248572554383,10.050036192731106,55.38906369906292,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
928,True,8.868176872884025,3.240255669925111,9.246721817060857,41.593051970097086,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
929,True,10.374078479848945,1.792406326268619,10.162487837418844,59.130342126918926,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
930,True,10.89664351923094,1.7265953624477968,10.492820162998068,61.63095930958649,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
931,True,8.94482537368715,3.870907958295896,9.292036022279508,36.98348807287773,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
932,True,10.805565751311395,2.887261402971748,10.434781279445033,51.12651362385835,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
933,True,8.9646835633134,2.9319182083124513,9.303798775175558,44.67359034940442,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
934,True,8.918366006460493,2.435532988678803,9.276377654523259,48.6123495700977,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
935,True,9.64107980225086,2.812272533700759,9.710029959461995,47.78467812664235,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
936,True,7.114216364172046,4.853570838615941,8.24780713078998,23.11305817370445,None,18,False,False,7,test_states_n10000/test_states_K7_n10000.csv
937,True,9.159769704899281,2.9475650541525775,9.41985214353737,45.062878921401996,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
938,True,9.748865099939701,2.5818877300215286,9.77576463678991,50.15704520563652,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
939,True,8.454018133672804,3.8191800935625944,9.004280126191295,35.68840644931001,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
940,True,7.760071589841446,4.236820245144383,8.607160262574048,29.75258768082417,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
941,True,8.51961251041682,2.94399270178686,9.04240727073502,42.51935247459192,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
942,True,7.970019261919633,4.72609267401008,8.72610235441984,26.77224157212786,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
943,True,9.162022611729633,3.3039606800093546,9.42119762296479,42.15427270961556,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
944,True,9.90766729769502,4.292003140917037,9.87311409557433,37.07763355979263,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
945,True,10.086460891591194,2.8380479501517977,9.98343344357831,49.10508440624565,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
946,True,8.945381964971638,3.1712256548232127,9.292365585035107,42.28605926450942,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
947,True,10.69776547186664,2.4055220539549262,10.36633990446569,55.253966652917974,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
948,True,8.45105860711084,3.254415956191282,9.002562285038458,39.959093073933225,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
949,True,9.129911186705135,3.2728690718474187,9.402031413101081,42.02126559761373,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
950,True,7.478345626984499,3.50523336925418,8.44919358855529,34.580878165449455,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
951,True,9.617336306253893,4.323558296466873,9.695586566469444,35.700271138450184,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
952,True,10.997962241747782,2.1822155884301813,10.557615859679025,57.93708211147627,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
953,True,10.459282659735583,1.3049009690569031,10.215907253261177,63.69873267334649,None,50,False,False,7,test_states_n10000/test_states_K7_n10000.csv
954,True,8.846340094984775,3.816842699818667,9.233837488970785,36.854061263390605,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
955,True,7.975049724416722,3.860616451309236,8.72896507766847,33.316396216965245,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
956,True,10.097878169699573,2.903809074931379,9.990503854523222,48.292180674384845,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
957,True,7.67185108996573,4.036290935666834,8.557491979774658,31.158837790524768,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
958,True,8.287267196111369,3.442693566080706,8.907813842174088,37.98290951205221,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
959,True,8.181529315612174,2.2781093473613834,8.846985083767938,47.023940747766744,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
960,True,8.9293961563192,2.4213092868384134,9.282903162975558,47.7345721772009,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
961,True,10.981472195509058,2.9871229251205342,10.547053525866387,50.6331802169875,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
962,True,8.56117651424804,3.1460754676644673,9.066619346766544,41.377359154218546,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
963,True,7.913699706625151,2.668742049449492,8.694093071741968,43.09614791173482,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
964,True,8.509932796825552,3.4921633100816742,9.036774467691632,38.68300508668036,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
965,True,10.113509269854735,1.3439145765998743,10.000188777417577,61.96614701428636,None,52,False,False,7,test_states_n10000/test_states_K7_n10000.csv
966,True,8.325899730618245,3.226557854998741,8.93010435882902,39.5314345427409,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
967,True,8.779234995647602,3.895357230018392,9.19431421689431,36.17134576385628,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
968,True,10.11754402206633,3.111897009069968,10.002689621841673,47.21226940660686,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
969,True,10.21222409465676,3.3577446072122643,10.061485460655001,45.12177505064087,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
970,True,7.669200564670577,4.361134390895469,8.556002581656898,28.346403405431058,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
971,True,8.161599878611012,4.1293114290201824,8.835549756102965,32.12102623118739,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
972,True,7.490364589542153,4.0520494370297495,8.455894363358826,30.209479324079012,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
973,True,8.529487384091563,4.019432340491761,9.04815592741619,34.39229197330795,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
974,True,10.10135394982297,2.649706943210502,9.992656923893126,51.11143397302129,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
975,True,8.402813266931325,3.4677100418008693,8.974587789700749,38.03882814117426,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
976,True,7.91689781676636,4.835810325073371,8.695908709669576,25.91512943053713,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
977,True,8.213477912534104,3.650301296665864,8.865336519771912,35.96237873409499,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
978,True,7.690479613341775,3.6875207542699204,8.567964518227296,33.702529347356915,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
979,True,8.203882447971043,2.96525715414889,8.85982229662465,41.82451496273838,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
980,True,7.9800449559793805,4.003759335324602,8.731808344766819,32.153842730563014,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
981,True,8.721270594722796,3.729513558265613,9.160260433071446,37.325907426095185,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
982,True,10.07674513591877,2.5124247071003394,9.977419170514963,51.909148937418514,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
983,True,7.536475098523722,4.138752822917054,8.481633488813355,30.06114216996172,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
984,True,10.086212611060184,3.1562930688141986,9.983279724467607,46.549858249060236,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
985,True,8.421588633729955,3.7699884541677116,8.985467914698408,35.8283772851346,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
986,True,9.560117523038203,2.954107994012779,9.660834692086793,46.294722184338504,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
987,True,9.65925113246346,2.286636376572771,9.72109276969567,52.366167329086394,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
988,True,9.42458562331839,3.191146416865312,9.578828604253824,43.969453565418064,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
989,True,9.645196342149044,2.063068555581567,9.712535447542013,54.36103428790622,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
990,True,9.839237758472102,3.6053894414924565,9.831091964733517,41.92627799352865,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
991,True,10.86876954994592,2.6266051902004133,10.475036745843692,53.42795472428121,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
992,True,9.139799230506817,2.6742236610444,9.407930645892096,47.17733139029331,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
993,True,8.04908232111394,3.5982976086140908,8.771164671771613,35.81872308086352,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
994,True,9.055862814239585,2.4994878457602088,9.357927553759591,48.511320734029376,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
995,True,7.489876343057192,3.9859471806006654,8.45562209102938,30.81758737722973,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
996,True,7.999225100343737,1.779424846764786,8.74273110142832,50.92517313752755,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
997,True,7.698887003175374,3.164117835450495,8.572693655794303,38.0324190400018,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
998,True,8.609961837794266,3.9104313288155406,9.095090212794549,35.64351946912633,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
999,True,10.497877652387766,2.475861815805213,10.240161255276337,53.66436255903986,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1000,True,9.34546338907378,3.2180926286607607,9.531155329157304,43.540838116445094,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1001,True,8.208869895886973,3.249697368406999,8.86268815991024,39.388087900227525,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1002,True,7.160267778391773,4.530500423259964,8.273103028718433,25.6907402387133,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1003,True,8.579556832030885,4.8818973175311475,9.077339389345667,28.274339719090516,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1004,True,8.596383271649955,3.279889163816628,9.087160170371416,40.30331649815932,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1005,True,10.029877922864049,3.3255495304551728,9.948438702764335,45.1120541028321,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1006,True,9.660165509905074,2.620359842632787,9.721649654571639,49.44784856543694,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1007,True,7.053410558822395,3.8213983095987136,8.214483626460892,30.598258294292012,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1008,True,10.538993283426997,2.3356278569531366,10.266038091506061,54.86333376136379,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1009,True,10.657820720522881,2.56169633844827,10.341049239436423,53.50669633160358,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1010,True,8.548604004591631,4.041555408913197,9.059291228320319,34.169781797515526,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1011,True,10.639196294403272,1.3294291688826538,10.329270265119714,64.39750509806777,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1012,True,10.438515146953904,2.9745645798641265,10.202871056491542,49.37815091295205,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1013,True,10.13343917671433,3.3427195247757022,10.012545603320122,45.34479054846668,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1014,True,8.11854301979415,3.0790289268982427,8.810876238018087,40.599476227591325,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1015,True,9.135270629176595,1.6352303327096696,9.405228583115665,56.27585537750344,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1016,True,8.117957776487916,3.5389529981702337,8.810541169684733,36.334681287658036,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1017,True,8.15211228211467,2.9495085587406,8.83010916515429,41.470073133620566,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1018,True,10.500864733564883,2.3999097110681973,10.242039878117371,54.58610381671368,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1019,True,8.721602944617302,4.058424691495365,9.160455460110226,34.68648594544234,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1020,True,9.953183589523878,2.204778689011251,9.901126761413899,54.321809290821356,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1021,True,10.623931575794598,2.1315853519294663,10.31962225510668,57.37479452351305,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1022,True,9.712762712780945,2.464696342541667,9.753716346056592,51.30827120997144,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1023,True,7.191305897548256,4.323868675008784,8.290180501671761,27.37120360479668,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1024,True,7.41114151374639,3.9831001455201807,8.411789199908771,30.31800983354905,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1025,True,8.85649728577365,3.291302670799888,9.239829119502861,41.19351451748918,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1026,True,10.676450143747664,1.5715066967956535,10.352839591723116,62.78691620376763,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1027,True,7.680224839695084,3.8198808360816927,8.562198497490712,32.903749149704176,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1028,True,7.257516923285401,4.014797283722463,8.32668668855355,29.816547083371628,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1029,True,7.807185094355965,4.021172132016451,8.633760737262445,31.76452804750425,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1030,True,9.59545299853172,3.3976349396758727,9.682286565978558,42.99677516968931,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1031,True,8.797471251926229,3.8154317166362266,9.205044376357925,36.43434511068108,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1032,True,7.079996787267944,3.5277143731660923,8.22904294825901,33.12567055152557,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1033,True,7.788251026653253,4.30097934209546,8.623064168713956,29.52356198607911,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1034,True,10.674421759402016,1.8657373386859843,10.351555451389238,59.654081448031754,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1035,True,8.859375374796176,2.8522089767591696,9.24152732114504,44.65142176931173,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1036,True,8.175198944417954,4.526063199810222,8.843351755675226,28.752657932653413,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1037,True,8.282631917807276,3.724188613858201,8.905141716000314,35.720133561535775,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1038,True,10.772081259237787,2.419401005515743,10.413492828637072,55.077929233281544,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1039,True,8.376889269742914,2.831128301933182,8.959578830249118,42.91579357584426,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1040,True,7.543654253909061,3.8711569420102854,8.48564546051545,32.01785454713154,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1041,True,10.4072051678079,2.7418524469623033,10.18323644238598,51.285918668928815,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1042,True,10.697980900911684,2.3529499636819375,10.366476403895504,55.391856623647186,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1043,True,8.581671473887381,3.925021502567957,9.078573235415698,35.33910060977644,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1044,True,9.321579216144784,3.8460738867181536,9.516793602740133,38.41045021658375,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1045,True,7.698848998563704,4.286451670093044,8.572672274520905,28.960264373371945,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1046,True,8.44372176293156,2.3876500527636435,8.99830454806916,47.46149987020244,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1047,True,9.053544487422588,1.7278786878550276,9.356548834286594,55.387005586852155,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1048,True,8.356989609923986,3.6656614509002154,8.948068518753086,36.634827176476875,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1049,True,8.564257324372926,4.092024148554183,9.06841562461032,33.73472318335871,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1050,True,9.31109822506843,3.9234863910814988,9.510495571532548,37.72103369461738,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1051,True,10.915471402912907,1.1418581329188875,10.504842645787058,66.92623705556773,None,55,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1052,True,8.498213843671174,3.423018029834443,9.029957962967568,38.70898146993174,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1053,True,7.752198584133507,3.977651617366589,8.60272025768321,31.827858868667995,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1054,True,9.85146479382588,2.709590056056526,9.838592370163134,49.477822112305454,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1055,True,9.659787756920613,0.6872499025946901,9.721419588617438,66.80869355278224,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1056,True,10.019918313761146,3.226823273990135,9.942286853020883,45.48635977639497,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1057,True,10.716735363251384,2.111891437565462,10.378363756013545,57.891032394258325,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1058,True,10.8114169666741,3.288328531369377,10.4385040345514,47.916888523246165,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1059,True,10.168953161800315,1.4418553283930198,10.034588093992763,61.455730405830636,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1060,True,9.747910106672075,3.5205303838557946,9.775181010076652,42.5059264469473,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1061,True,10.949317990130616,-0.8876704282186072,10.526476381959881,85.96482394466031,None,94,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1062,True,9.14022025956403,2.3439928346441743,9.408181884321712,50.027231169532925,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1063,True,8.134201928875438,3.266385752434491,8.819844417863525,38.799612746501985,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1064,True,9.155318068571535,3.016405700159993,9.417193893826836,44.361053734550545,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1065,True,7.020602001793375,4.008815622510472,8.196539866178378,29.148260122141316,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1066,True,9.049304712974966,3.7266913586366135,9.354027750418206,38.62498026709355,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1067,True,10.250749138215642,2.975294732008575,10.085470077466743,48.40713007168477,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1068,True,9.559567841905281,2.742597548427894,9.660501218793108,48.16913476685098,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1069,True,9.46735851466601,4.3951628595332775,9.60466215661788,34.57070507615274,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1070,True,7.638698368293639,3.1637107675980545,8.538874589039802,37.96955461041564,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1071,True,10.879019677089232,2.295523589618302,10.481574123558197,56.7890014538018,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1072,True,8.36927395444883,3.621625313515039,8.95517289093518,36.79717323826636,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1073,True,10.960579342812421,0.07258245883796466,10.53368031981406,77.21678684054346,None,63,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1074,True,8.16546346596913,3.537905122406083,8.83776591203116,36.74090759164729,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1075,True,7.706929785540593,3.8570378122744025,8.577219269061533,32.56358277370102,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1076,True,8.375238315863307,4.169842719073847,8.958623532902536,32.589995483453436,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1077,True,8.518173065729465,4.370490242560637,9.041569490999638,31.511211088749324,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1078,True,9.773796936672353,2.5554680929992086,9.791008915944333,50.31359830653352,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1079,True,8.313558324720315,2.5167156442492638,8.922979671317508,45.59642871759227,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1080,True,7.369154764256098,4.943700358503132,8.388474546692734,23.433632548898174,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1081,True,7.243575321182588,3.9802071301471034,8.318991202420571,30.17543508534506,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1082,True,8.946462447274875,3.506835202218237,9.293005369365847,39.70100392588971,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1083,True,7.455109587484999,3.985576746687295,8.43624880336787,30.876421834657243,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1084,True,9.429126635799829,3.302053451571535,9.581569184878816,43.10252795106608,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1085,True,7.145795373357672,4.4524662308556024,8.265147970431586,26.07652753712061,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1086,True,9.942688652742437,4.059741506190004,9.894663378073993,38.828713773955556,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1087,True,10.228180292996527,2.5122998301538217,10.071415080431812,52.46503938272324,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1088,True,8.745282991466423,3.9805658247245344,9.17435793792102,35.618460106155176,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1089,True,8.589946654429278,2.206228004942572,9.083402635588325,49.28623413534068,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1090,True,10.779854329316112,3.0930480218712297,10.418432350532147,49.65718705114354,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1091,True,7.664533622314119,3.2470081443206267,8.553380511452993,37.35872402870322,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1092,True,9.131788247134466,3.687930795311341,9.403151094214284,39.12454007243761,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1093,True,9.020506996245937,3.7636600651212433,9.336915119020563,38.10876007473484,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1094,True,7.506976712456394,3.4717970022426017,8.465161534354213,34.83233180493206,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1095,True,8.037926934789999,3.925540714432239,8.764797643572805,33.2351294717724,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1096,True,10.680931114247867,3.5636292142539805,10.355676773693222,45.52039595353192,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1097,True,8.859314257398442,2.948771312427682,9.241491257099943,43.96709356720029,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1098,True,9.769792830360167,3.4080403901300085,9.78855965990013,42.828039422146084,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
1099,True,8.288606051496702,4.2732127599686835,8.908585754727248,31.43382267038074,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
