idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
380,True,2.7228122410954687,1.0019338749806561,1.1670193651905278,1.0309740526570588,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
381,True,2.3490975580078706,0.8534814396923417,1.0611914068449257,1.398662488069541,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
382,True,3.1126718979661585,0.7458305454997489,1.2798199064008833,3.542817748331294,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
383,True,3.0240102183284834,0.8842533899546732,1.2539515079611772,2.3999999999999995,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
384,True,4.080674663351081,0.7792067129754102,1.5704982215612309,4.986860014773086,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
385,True,1.1673439029601291,0.7117686491836516,0.7413680664373006,0.22836665052511468,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
386,True,2.1417973180036,0.8280169819901158,1.0034597547349324,1.1983144179445726,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
387,True,4.594351297258077,1.0616757461013768,1.7308863292700476,3.933631159455326,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
388,True,4.996514220082957,1.2272062063224065,1.8594261549002606,3.557060752916814,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
389,True,2.51927703660823,0.8547920528110222,1.1091032423301863,1.691731287165816,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
390,True,4.548000445829085,1.051320231567973,1.7162392624280582,3.9071312896694486,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
391,True,2.106469820773649,0.818500103925592,0.9936904200463628,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
392,True,1.0437679297974323,0.6553114156772155,0.7092249930386855,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
393,True,3.86218586183769,1.0226747218449983,1.5035683157821247,2.9354847105313553,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
394,True,1.332690311074213,0.7046879358596025,0.7847612114341258,0.5860620473612361,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
395,True,1.3142595282830603,0.7071742199664585,0.7799024410219143,0.5411566100531818,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
396,True,2.7317512346779584,0.9247115419499401,1.169578280548329,1.6000000000000005,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
397,True,1.2946053430987332,0.7195101194858398,0.7747271905783489,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
398,True,4.120101869093109,0.9654910052899226,1.5826580056283532,3.762947104800464,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
399,True,2.853436620389816,0.7560919634667445,1.2045406554026792,3.000000000000001,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
400,True,3.079738846546876,0.7729349228168387,1.270196385178441,3.240083601549493,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
401,True,2.329476248930345,0.784126677445888,1.0556973136038053,1.848500128775,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
402,True,3.6688691182126956,0.7674257473436626,1.444991393329601,4.360114001553041,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
403,True,3.0797093318191733,0.8998481757539196,1.2701877683873328,2.393163862949628,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
404,True,4.888745521966612,1.0482647976351045,1.8247251304513168,4.488288639764734,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
405,True,4.055551686549284,1.095135522502568,1.5627630971104822,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
406,True,4.88284872594019,1.1583036828748474,1.8228317945700294,3.800000000000001,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
407,True,4.812367809468027,1.0564643746514388,1.8002452823895136,4.322978535217313,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
408,True,1.2096901209278457,0.6976657674773995,0.7524393097412505,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
409,True,1.5502424615855785,0.76305016984863,0.842526885806157,0.5729181113761961,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
410,True,3.24407556165601,0.7193135076128307,1.3183921333282318,3.9657289763825525,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
411,True,3.3229245893014867,0.83287410311322,1.3416711680380866,3.2483204033627295,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
412,True,4.575026347188721,0.9560349217125601,1.7247753507418768,4.600000000000001,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
413,True,3.4500234384545894,0.7979955217442587,1.3794063568434876,3.7597937851892214,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
414,True,2.298858308500504,0.8884014722564184,1.0471364974575905,1.0476483079858296,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
415,True,2.4459441943214815,0.8271869702411292,1.0884000533071805,1.765090464920589,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
416,True,3.9132567726115406,1.1021851140557875,1.5191439695907705,2.4909419992753943,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
417,True,3.9632404219459048,1.009416836999785,1.5344287634253724,3.2000000000000006,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
418,True,3.596636254816284,0.8976651109992114,1.423258794488812,3.324624749546144,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
419,True,1.273155931358939,0.7161747744932355,0.7690863392477191,0.3885979455282651,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
420,True,2.2522537797685596,0.8565777163806432,1.034134833536416,1.2000000000000004,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
421,True,2.217584325433013,0.8762556381703123,1.024485522716837,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
422,True,4.12681664020963,1.0054002492523701,1.5847314135471158,3.483892692924009,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
423,True,4.072878561412494,0.9328970151410623,1.5680967869240652,3.8695378324415644,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
424,True,4.658515731897209,0.7931654186640346,1.7512197504876659,5.858525599844826,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
425,True,2.2749357271082697,0.8835699200655742,1.0404582345070423,1.0672543870433275,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
426,True,1.0092750777048973,0.6465611903592632,0.700297102703054,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
427,True,2.2651601467063753,0.7589676670474709,1.0377319257032154,1.9199603664735498,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
428,True,2.578253571672937,0.8908834906035326,1.1258163138326498,1.5610546529959843,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
429,True,1.5347620141140568,0.7820640045227594,0.8383912032370207,0.399206576550826,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
430,True,3.529527081136807,0.8483698905689245,1.4031431643776253,3.541667297747847,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
431,True,1.6866295481709472,0.7656812191571147,0.8791304464788634,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
432,True,2.2988444291711994,0.9575156855240625,1.0471326202075677,0.595520069203753,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
433,True,3.6678565063925777,0.983662837170588,1.444686148657871,2.8477927785604153,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
434,True,4.558459033077487,0.8082096991152696,1.719541193384242,5.522894423573359,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
435,True,2.5722314525792664,0.7971326536713815,1.124107163261142,2.2,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
436,True,4.727280455712448,0.9767269729983585,1.773084698297351,4.6949243542817465,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
437,True,3.0512992076619305,0.9551699535349784,1.2618999808696816,1.9693803647702393,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
438,True,4.948591747123979,1.053855227941709,1.8439722107141276,4.5787636866782435,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
439,True,2.4239547873676326,0.9099330700679343,1.0822089493009457,1.1515804389419044,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
440,True,4.666915384376958,0.8445737455008353,1.7538864780151202,5.499893982866551,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
441,True,4.745614652546447,1.193161154341365,1.7789272551521287,3.3477128016114657,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
442,True,4.182600203468656,1.0421494799306497,1.6019845514383473,3.3618201570799555,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
443,True,2.1094080719930153,0.7986924224809775,0.9945021856368983,1.3543088908183536,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
444,True,1.929392606138011,0.7774559398128278,0.9450254652211542,1.1730959219056716,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
445,True,3.505636253995016,0.8700528931410212,1.39599954424479,3.3502508335502195,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
446,True,4.052963481320159,0.8045880179304659,1.5619667918551912,4.757503337897626,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
447,True,4.52472735985051,0.9773337674281743,1.7088979352526374,4.372353858411034,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
448,True,2.2996714006469183,0.9628580105686051,1.0473636436499976,0.5665771752474663,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
449,True,1.1332459479064432,0.686667979934255,0.7324743179645283,0.35119188396640577,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
450,True,2.9772227633171946,0.9305179586687327,1.240351660614152,1.999989693198602,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
451,True,2.4279073229875,0.9450200302215682,1.083321208350165,0.915431338078693,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
452,True,1.649652511797019,0.8120802865939385,0.8691769070441164,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
453,True,1.048607875749418,0.660453524030836,0.7104792662566464,0.37915178840157004,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
454,True,2.8710474855930417,0.7395400079022842,1.209620353159783,3.156388288046069,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
455,True,2.1197073453315185,0.826154901215889,0.997348717680699,1.1764790182027243,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
456,True,1.3099659289235142,0.7272031233888295,0.7787713381454529,0.38018321274920075,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
457,True,1.1993148041443593,0.6950045424856286,0.7497240511025698,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
458,True,3.90432665585952,0.8520639470263844,1.5164174194654807,4.17191805161062,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
459,True,4.838785150023484,0.909444758528642,1.8087016701050311,5.357013870420808,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
460,True,2.7307223281307693,0.9688875118771145,1.1692836756305152,1.2912725347418765,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
461,True,4.2432150885756545,0.7658645878751639,1.6207888533627561,5.360019150135458,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
462,True,3.544000696513784,0.8814729867038347,1.4074754125480626,3.335914418083967,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
463,True,2.3351440754247004,0.8245611599708023,1.0572837038381235,1.5804346225824735,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
464,True,1.9094699442869465,0.8522733812265041,0.9395819033375321,0.5999999999999999,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
465,True,4.75534942058165,0.8914195308859341,1.782031636368816,5.336611999953922,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
466,True,1.3141234242020934,0.7245472363249854,0.7798665812927104,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
467,True,4.224578715364391,0.846769409593386,1.615001060338435,4.753340000932395,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
468,True,4.299590593265142,0.8444915427288961,1.6383311781142322,4.88507684411788,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
469,True,2.9885168023025317,0.875105713258115,1.2436312994507956,2.400000000000001,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
470,True,2.5300092801401988,0.8958643447645237,1.1121404247618631,1.4048057428626888,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
471,True,3.4161436933041287,0.95665098794365,1.369322113604938,2.6000000000000005,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
472,True,2.3155824573770305,0.9195319053137639,1.0518107174683842,0.863252949174363,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
473,True,3.1207250509165543,0.923422707728263,1.2821758177582263,2.291586023817257,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
474,True,3.8207031302028627,0.8897610707814116,1.4909478361357187,3.7663803467848633,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
475,True,4.022370307642176,1.0033510074435488,1.5525624692601363,3.3395143955447004,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
476,True,2.9620956594724634,0.9340836620882115,1.235962173832072,1.9532902462621435,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
477,True,4.023481181034958,1.0395228865005592,1.5529036869325303,3.081061892195919,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
478,True,2.756477989045871,0.960857860770084,1.1766633824751367,1.4000000000000001,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
479,True,4.730990154275001,1.2136284820819705,1.7742664300892088,3.200000000000001,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
480,True,4.347665247633815,0.9883320320013563,1.6533310280695823,3.9984980629949365,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
481,True,1.18109200694487,0.7038155350775877,0.7449592805947178,0.312985704229307,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
482,True,2.7106222263770454,0.8772695217165021,1.1635318754158008,1.876624781730503,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
483,True,4.4338444559069865,1.0834221795663281,1.6803132454988492,3.505698281874875,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
484,True,2.5634668655230657,0.8320332455294731,1.1216207121037183,1.9432650726964809,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
485,True,4.005019841001149,0.8046583499058275,1.5472356549358612,4.67133413064466,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
486,True,3.990078179689983,0.9004608431258904,1.5426522656089559,3.9815964615342616,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
487,True,4.600283845623407,0.765964574818885,1.7327635412429883,5.966237876082904,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
488,True,2.3755341048402547,0.9749349299378063,1.068603629996967,0.6172402594766824,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
489,True,2.9621230683373176,1.023396921536478,1.2359701238245613,1.3567632284940738,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
490,True,4.445653997275485,0.8374960698369028,1.6840200775591962,5.196347106540905,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
491,True,1.0049964559894495,0.660216862897955,0.6991909917621049,0.3163680607272633,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
492,True,1.6644131196542569,0.8159719109908072,0.873147547179683,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
493,True,4.9077814508107425,0.7075998543883513,1.8308409901570712,6.86294148304029,None,35,False,False,1,test_states_n10000/test_states_K1_n10000.csv
494,True,1.3182436281392578,0.7406042098567177,0.7809522755192373,0.3098876082846878,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
495,True,4.542471439202147,1.0441998335917075,1.714494385973373,3.9589320988088015,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
496,True,4.2105412807332625,0.8673048340004481,1.6106452324594538,4.588139236755247,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
497,True,4.740548857964411,1.0894900148132838,1.7773123967982147,4.0,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
498,True,4.192950471634685,0.8406938193233158,1.6051912762436695,4.739287383540862,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
499,True,2.3846882267788287,0.9093075201151772,1.071172870768343,1.091596534748621,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
500,True,1.5335279476921007,0.7816217394916913,0.8380616822765765,0.3998105936847419,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
501,True,4.304761100385552,0.8166055484938655,1.6399426473455034,5.069226231218057,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
502,True,1.5465395999861773,0.7571407960463507,0.8415372952526495,0.6,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
503,True,1.9958354591069667,0.834584841235371,0.9632262327239691,0.8739384981448751,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
504,True,3.284013972548702,0.913310218519628,1.3301708390120341,2.648560601872519,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
505,True,4.602418201274562,0.9367759831174505,1.7334390455074076,4.776616439229431,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
506,True,3.9366538511978417,1.0042891297231837,1.526293683272056,3.1892528278245615,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
507,True,2.784682653884159,0.9846512714275871,1.1847570699704717,1.2740325082592108,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
508,True,3.7061503058778946,0.7549432384336674,1.4562410567740056,4.500043536527173,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
509,True,1.3423834778499706,0.7349502034873377,0.7873187474605011,0.3836823174253478,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
510,True,2.557731282323032,0.8875570436121211,1.119994238541181,1.546794720501524,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
511,True,2.8809463623019824,0.7731074268645339,1.2124777923546288,2.9365274624339177,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
512,True,3.417983484084265,1.0265131483725498,1.3698692485424036,2.139083979380096,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
513,True,2.389882556051474,0.7798600605424035,1.0726313377506345,1.9766105673785286,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
514,True,4.5148608270711605,0.6721741326356229,1.7057882454749442,6.475801950640977,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
515,True,4.8654576546502,1.2177258804715567,1.817251157286481,3.4,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
516,True,2.4273389376785857,0.9764250633792513,1.0831612469796508,0.7036611577023937,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
517,True,2.624447844401344,0.9235910719731588,1.138946261913403,1.4130535433416214,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
518,True,4.789978790524048,0.9531025002921123,1.793087202675321,4.9823525109108395,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
519,True,3.5175012155050256,0.7396677938261584,1.399546147575688,4.264931486240161,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
520,True,3.428531369221352,0.9327234379181072,1.3730071352940822,2.7855918120494314,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
521,True,3.187446255673282,0.7066710397859423,1.3017350206250125,3.9583984369665988,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
522,True,2.3245418909881375,0.848903508442634,1.0543166386556362,1.3888105555899533,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
523,True,3.3552252088364773,0.9728625489400355,1.351236411590004,2.3862515027364375,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
524,True,4.914137914602929,0.9852666829617469,1.8328844953165113,4.97291925772099,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
525,True,1.720234506270872,0.7763672375648217,0.8881954123944875,0.789532040561243,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
526,True,3.434651756465974,0.8854174231849711,1.374828709910723,3.1180132247641317,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
527,True,1.3562461379933501,0.7108520438657383,0.7909790351289427,0.5853425144156423,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
528,True,3.911304539904268,0.796072697924457,1.5185478025395707,4.577890216919665,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
529,True,1.074728199840687,0.6631815044507987,0.7172548764930097,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
530,True,3.9127859092312347,0.7717230830407593,1.519000173098963,4.7501893549098115,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
531,True,3.766375016709572,0.7401755747521745,1.4744613248239709,4.717785170956111,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
532,True,2.3963527899293755,0.847562703874378,1.0744486626583134,1.5310999460580759,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
533,True,3.518204282855564,0.9618950485443929,1.3997563755217561,2.7446423443997827,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
534,True,4.3548799089410135,1.0016152521205344,1.655585302955358,3.9082069740666014,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
535,True,3.8440525900399716,0.7522793660447512,1.498048133739862,4.773413452114742,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
536,True,2.040997725310903,0.9164230311374074,0.9756382319532777,0.40000000000000013,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
537,True,4.629960754752254,0.7261779960200424,1.7421626063229247,6.304761743163919,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
538,True,1.9287177175754713,0.8433109339223215,0.9448409575115437,0.7004732181081318,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
539,True,3.6116704264264494,0.9628441354636184,1.4277751694289345,2.8776261575260538,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
540,True,2.490774644054224,0.8619253398870811,1.1010461963706617,1.5975635750282724,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
541,True,2.3773585378720967,0.8800007362496837,1.069115576480188,1.2621151396699533,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
542,True,1.4570016006547033,0.733987790298549,0.8176755724766788,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
543,True,4.779263575765327,1.1625269767356146,1.7896642605872308,3.6000000000000005,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
544,True,2.6751106859341403,0.9391617244852307,1.1533858984086245,1.4000000000000001,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
545,True,4.876128985490574,1.0465318477673722,1.8206749124251307,4.464023546018785,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
546,True,2.305653962735992,0.8706061775048338,1.049035265726214,1.1999999999999997,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
547,True,1.3155652378006994,0.7249195703465822,0.7802464752031244,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
548,True,4.062877978280321,0.9578811550799886,1.5650177408454335,3.699966038154156,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
549,True,3.0023746002739036,1.0062165635409241,1.2476582306760666,1.5403819221910546,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
550,True,1.3599318758265495,0.7363928770633965,0.7919527365201475,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
551,True,1.439264248185542,0.7569859609220535,0.8129639433956265,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
552,True,4.855571548622699,0.9113370209417774,1.8140809700849263,5.374326353559422,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
553,True,4.082116337468571,0.7911487155917414,1.5709424080915124,4.873463808544083,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
554,True,1.5694738218178421,0.7955115846956312,0.8476700278028139,0.3764429664660331,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
555,True,2.3339238048518047,0.8983368499127438,1.0569421137438961,1.0648706032089883,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
556,True,4.1512305290638665,0.7779704433748797,1.5922761388484,5.110724245261004,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
557,True,2.0342980960472907,0.8354571017238926,0.9737948868050832,0.9567697507190193,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
558,True,2.107258893143375,0.8557678578463324,0.9939084074022733,0.9487067732058773,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
559,True,1.9757579739976534,0.8127612222852132,0.957718876849432,1.0,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
560,True,4.2181451724341965,0.9277391809664444,1.613004331995874,4.186193037213387,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
561,True,4.482036467391623,0.847226463289922,1.695454110941786,5.189657284655162,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
562,True,4.331547855221329,1.0605478601159866,1.6482980609068107,3.484905958046826,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
563,True,4.60763076288195,0.8831915309290524,1.7350890829607375,5.153438000363305,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
564,True,1.901068282033489,0.8822367508211371,0.937288197049465,0.3820168218835083,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
565,True,2.034211350176214,0.8565925804761724,0.9737710241750561,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
566,True,1.353805433260956,0.7182480759452463,0.7903343682393331,0.5341007241971569,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
567,True,2.4788166979457604,0.8655549859431276,1.097669830265869,1.5567091807946931,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
568,True,3.8303162092055074,0.7778004637443233,1.4938699961118114,4.565792581262778,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
569,True,2.8896375378686923,0.9709471730261294,1.2149879159101218,1.575213988723435,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
570,True,4.198070881995094,0.9205089225897978,1.606778322951048,4.2,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
571,True,2.804632914560222,0.8908130927137624,1.1904897986710767,1.9679184093866633,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
572,True,4.739019988334152,0.7503911114444416,1.7768251097671912,6.280604061362382,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
573,True,3.4888581776314997,0.8942248638434395,1.3909882175694315,3.154459874234115,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
574,True,1.5896961860183483,0.7963082490900688,0.8530846332925914,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
575,True,1.6941209386484455,0.8238147991994168,0.8811496777873857,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
576,True,4.368442045582578,1.0088870658825408,1.659825166359983,3.849999752426343,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
577,True,3.6479292471475255,1.0579946144689483,1.4386825823665446,2.3329122238805047,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
