idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1063,True,8.134201928875438,4.846050347520383,8.819844417863525,19.799999999999965,5.4974260345797,28,False,7,test_states_K7_n10000.csv
1064,True,9.155318068571535,4.6857702576206295,9.417193893826836,25.79999999999994,5.581022834109296,29,False,7,test_states_K7_n10000.csv
1065,True,7.020602001793375,5.327637754954517,8.196539866178378,11.99999999999999,3.5125975886000793,24,False,7,test_states_K7_n10000.csv
1066,True,9.049304712974966,5.2463123643717955,9.354027750418206,20.399999999999963,5.707712147215846,28,False,7,test_states_K7_n10000.csv
1067,True,10.250749138215642,4.367035689660241,10.085470077466743,31.199999999999925,5.8317681371716,35,False,7,test_states_K7_n10000.csv
1068,True,9.559567841905281,4.191574578360802,9.660501218793108,24.199999999999946,4.79651562260321,42,False,7,test_states_K7_n10000.csv
1069,True,9.46735851466601,6.523410354028533,9.60466215661788,10.999999999999993,6.053427404265289,24,False,7,test_states_K7_n10000.csv
1070,True,7.638698368293639,4.916614876738194,8.538874589039802,18.999999999999968,4.1586090389202495,25,False,7,test_states_K7_n10000.csv
1071,True,10.879019677089232,4.053591001543547,10.481574123558197,35.39999999999996,5.58384429917877,39,False,7,test_states_K7_n10000.csv
1072,True,8.36927395444883,4.939870174313969,8.95517289093518,19.99999999999996,5.212115932402815,28,False,7,test_states_K7_n10000.csv
1073,True,10.960579342812421,4.141612191254742,10.53368031981406,28.199999999999942,5.963274795493257,48,False,7,test_states_K7_n10000.csv
1074,True,8.16546346596913,4.2784238040759295,8.83776591203116,20.599999999999966,4.654212930634999,37,False,7,test_states_K7_n10000.csv
1075,True,7.706929785540593,5.1093739128921865,8.577219269061533,15.599999999999977,5.032112567685833,27,False,7,test_states_K7_n10000.csv
1076,True,8.375238315863307,4.936092455957572,8.958623532902536,20.79999999999996,3.490357743906852,27,False,7,test_states_K7_n10000.csv
1077,True,8.518173065729465,5.819044854687732,9.041569490999638,14.999999999999982,5.17159301509443,23,False,7,test_states_K7_n10000.csv
1078,False,9.773796936672353,-3.3812885510176423,9.791008915944333,46.20000000000012,4.988720413287211,116,False,7,test_states_K7_n10000.csv
1079,True,8.313558324720315,3.7600833862361824,8.922979671317508,23.19999999999995,3.326392949731713,44,False,7,test_states_K7_n10000.csv
1080,True,7.369154764256098,5.453313532256212,8.388474546692734,13.199999999999985,4.177864660180083,23,False,7,test_states_K7_n10000.csv
1081,True,7.243575321182588,4.963974680655448,8.318991202420571,16.99999999999997,4.564943361010087,24,False,7,test_states_K7_n10000.csv
1082,True,8.946462447274875,4.983746429263771,9.293005369365847,21.39999999999996,5.483252690859405,30,False,7,test_states_K7_n10000.csv
1083,True,7.455109587484999,4.876475632149532,8.43624880336787,17.799999999999972,4.617024548854838,26,False,7,test_states_K7_n10000.csv
1084,True,9.429126635799829,5.044005164062618,9.581569184878816,18.399999999999967,4.679813433926398,36,False,7,test_states_K7_n10000.csv
1085,True,7.145795373357672,4.774958991569239,8.265147970431586,18.79999999999997,4.405138645890588,24,False,7,test_states_K7_n10000.csv
1086,True,9.942688652742437,4.932327903706641,9.894663378073993,23.59999999999995,4.650478781960734,34,False,7,test_states_K7_n10000.csv
1087,True,10.228180292996527,3.6941003891483506,10.071415080431812,32.59999999999994,4.778962790464829,45,False,7,test_states_K7_n10000.csv
1088,True,8.745282991466423,5.4559854679340525,9.17435793792102,17.799999999999965,5.765040446493332,26,False,7,test_states_K7_n10000.csv
1089,True,8.589946654429278,4.308169356425417,9.083402635588325,24.799999999999947,4.5495415957039675,33,False,7,test_states_K7_n10000.csv
1090,True,10.779854329316112,4.803405813519608,10.418432350532147,25.999999999999936,6.141870662744241,39,False,7,test_states_K7_n10000.csv
1091,True,7.664533622314119,4.3083291139927775,8.553380511452993,23.799999999999955,4.743240991780691,28,False,7,test_states_K7_n10000.csv
1092,True,9.131788247134466,4.610912816104245,9.403151094214284,19.999999999999964,4.374308294789133,39,False,7,test_states_K7_n10000.csv
1093,True,9.020506996245937,5.153936955237887,9.336915119020563,21.599999999999955,5.288604135999254,27,False,7,test_states_K7_n10000.csv
1094,True,7.506976712456394,3.611675580612274,8.465161534354213,23.599999999999948,4.1345084182536835,40,False,7,test_states_K7_n10000.csv
1095,True,8.037926934789999,5.545550411574544,8.764797643572805,15.199999999999982,5.750829866621407,23,False,7,test_states_K7_n10000.csv
1096,True,10.680931114247867,6.331235358719568,10.355676773693222,16.59999999999997,6.268911501820079,28,False,7,test_states_K7_n10000.csv
1097,True,8.859314257398442,4.446645160885316,9.241491257099943,22.99999999999996,5.369013503668585,35,False,7,test_states_K7_n10000.csv
1098,True,9.769792830360167,4.753197011434617,9.78855965990013,22.599999999999955,5.464967189235123,37,False,7,test_states_K7_n10000.csv
1099,True,8.288606051496702,4.852150493249561,8.908585754727248,19.999999999999964,5.569218051211879,29,False,7,test_states_K7_n10000.csv
1100,True,9.332675476748996,4.997199940026487,9.523464184571333,20.99999999999996,5.1692097596077575,33,False,7,test_states_K7_n10000.csv
1101,True,9.011014115915351,4.5992864317638595,9.331278414523801,21.599999999999955,4.91495700002833,36,False,7,test_states_K7_n10000.csv
1102,True,7.79387761107409,5.506760717822203,8.626241951772094,12.399999999999988,5.0434277109768795,26,False,7,test_states_K7_n10000.csv
1103,True,8.098954172919559,4.925347455475703,8.799665477302803,19.599999999999966,5.087775914901369,27,False,7,test_states_K7_n10000.csv
1104,True,10.800841278419327,4.410888642694211,10.431775990310278,30.199999999999925,5.444585531669892,39,False,7,test_states_K7_n10000.csv
1105,True,10.042421136103254,4.288688252880446,9.956189734784655,25.999999999999936,5.343997091721005,42,False,7,test_states_K7_n10000.csv
1106,True,7.627515501452723,4.893978291945185,8.532600558835755,17.59999999999997,5.665204847520708,27,False,7,test_states_K7_n10000.csv
1107,True,8.100402310537001,4.994579893373185,8.80049394011207,16.799999999999972,5.146165129577766,30,False,7,test_states_K7_n10000.csv
1108,True,9.64308813314274,4.087231631865908,9.711252258495016,26.39999999999994,6.105410983308353,42,False,7,test_states_K7_n10000.csv
1109,True,8.203975026333268,4.830635408978221,8.859875488191332,20.99999999999996,5.36054553239029,27,False,7,test_states_K7_n10000.csv
1110,True,7.884623263525786,5.037803944808802,8.677596842826876,17.399999999999974,4.467968401785271,27,False,7,test_states_K7_n10000.csv
1111,True,9.661257007001494,4.243237443647322,9.72231443686136,25.99999999999995,5.745213506475908,39,False,7,test_states_K7_n10000.csv
1112,True,9.658922051366405,3.6786671339483115,9.720892353710667,30.399999999999928,5.127919754234555,43,False,7,test_states_K7_n10000.csv
1113,True,8.372103667416749,3.9137405599391712,8.956809897685988,21.399999999999967,4.701692992848242,44,False,7,test_states_K7_n10000.csv
1114,True,7.505037765228658,5.5495294785732305,8.464079544308024,14.59999999999998,6.2513004330771125,20,False,7,test_states_K7_n10000.csv
1115,True,10.75554706057774,3.223165319896923,10.40299066598137,34.39999999999995,5.646076718733653,54,False,7,test_states_K7_n10000.csv
1116,True,10.415242576589666,5.687207021247609,10.188274519033177,18.999999999999964,4.427275127186156,32,False,7,test_states_K7_n10000.csv
1117,True,10.18162624497827,5.238342251904221,10.042461136427717,19.39999999999997,5.620781513641659,36,False,7,test_states_K7_n10000.csv
1118,True,10.93474536359094,4.8205878921769685,10.517158664962224,25.79999999999994,5.774890062231672,40,False,7,test_states_K7_n10000.csv
1119,True,7.036940212080869,4.757262657104287,8.205472425826152,19.799999999999965,4.998478901423663,22,False,7,test_states_K7_n10000.csv
1120,True,8.383562048014788,4.231417664649607,8.963440581453725,26.59999999999994,5.032958956531415,30,False,7,test_states_K7_n10000.csv
1121,True,9.48496545647069,4.4254434884150164,9.615308812792627,26.199999999999942,5.95875733676971,35,False,7,test_states_K7_n10000.csv
1122,True,10.68489478669348,4.487538029194003,10.358186818318238,26.19999999999994,5.96221929325956,44,False,7,test_states_K7_n10000.csv
1123,True,7.243195130268415,4.580650421162016,8.318781409095354,18.599999999999966,5.281756247895179,28,False,7,test_states_K7_n10000.csv
1124,True,10.045846036093517,4.007623160053797,9.958306786560334,27.599999999999937,6.177694445420091,44,False,7,test_states_K7_n10000.csv
1125,True,7.189837862064173,3.550161710702539,8.28937226037068,23.99999999999995,3.481505203478374,38,False,7,test_states_K7_n10000.csv
1126,True,7.951816093288858,4.476986005322096,8.715748347581828,20.199999999999964,5.591398242656794,32,False,7,test_states_K7_n10000.csv
1127,True,7.276510620184973,5.149021820284988,8.337178237212369,15.999999999999979,4.6307243296974585,23,False,7,test_states_K7_n10000.csv
1128,True,10.547726629420227,4.647192699019247,10.271539729203186,24.79999999999994,5.820767199321905,42,False,7,test_states_K7_n10000.csv
1129,True,10.728664235090077,5.08035360449446,10.38592910107484,24.999999999999943,5.809573486840295,35,False,7,test_states_K7_n10000.csv
1130,True,8.164404339680775,5.04179148347904,8.837158361413927,17.39999999999997,5.860133408935603,29,False,7,test_states_K7_n10000.csv
1131,True,9.627081118921245,4.2040277550797605,9.701512812878684,24.79999999999994,4.326027050868366,42,False,7,test_states_K7_n10000.csv
1132,True,10.575494580535587,5.031885586713605,10.28904436229104,22.19999999999995,5.262238552263202,39,False,7,test_states_K7_n10000.csv
1133,True,10.65640874040708,4.474598137722243,10.340155948177904,25.39999999999994,3.851516790876219,44,False,7,test_states_K7_n10000.csv
1134,True,8.838440162064206,5.68264151393976,9.229179082508566,14.199999999999982,5.693294843048868,28,False,7,test_states_K7_n10000.csv
1135,True,7.041971230153711,6.006732742670089,8.208224298047012,9.0,4.504643584433278,18,False,7,test_states_K7_n10000.csv
1136,True,7.593856534981297,5.552669750147295,8.513734419883685,13.599999999999984,4.764967845499641,22,False,7,test_states_K7_n10000.csv
1137,True,7.371148658895633,4.65831831526341,8.389580784240938,19.799999999999965,4.54483422148985,26,False,7,test_states_K7_n10000.csv
1138,True,10.061567222117779,3.538597234326317,9.9680281714851,31.799999999999923,3.6160478134017087,46,False,7,test_states_K7_n10000.csv
1139,True,7.089423028996423,4.847760366789851,8.234209026941734,16.199999999999978,3.769776254073237,26,False,7,test_states_K7_n10000.csv
1140,True,8.707188330687066,3.6868617633618963,9.151999189455697,24.799999999999947,5.120562073608056,45,False,7,test_states_K7_n10000.csv
1141,True,9.104396143884083,4.302889799546118,9.386819767544463,24.599999999999945,3.518624132117253,37,False,7,test_states_K7_n10000.csv
1142,True,7.677853974949981,4.265924341209514,8.560865769813077,23.59999999999995,3.7408094988974074,29,False,7,test_states_K7_n10000.csv
1143,True,8.173823309707256,4.153847927861998,8.842562333141723,22.199999999999953,4.487044408790848,37,False,7,test_states_K7_n10000.csv
1144,True,9.072605328877913,3.946956376208769,9.367888181789187,28.799999999999937,5.418270103780285,36,False,7,test_states_K7_n10000.csv
1145,True,7.248955935823149,4.880602266723281,8.321960648906659,15.399999999999977,3.329676264858388,28,False,7,test_states_K7_n10000.csv
1146,True,8.68476974536976,5.134644741710511,9.138857201077172,17.399999999999974,5.519906754567771,31,False,7,test_states_K7_n10000.csv
1147,True,9.278729242912474,5.016447068818005,9.491061461804925,18.19999999999997,5.047607196857339,36,False,7,test_states_K7_n10000.csv
1148,True,9.675602087511786,4.923072181579358,9.731054008742559,21.39999999999996,5.7982435373966865,35,False,7,test_states_K7_n10000.csv
1149,True,10.18719950250035,4.206983956074337,10.045924678158837,31.59999999999993,4.516261196099485,37,False,7,test_states_K7_n10000.csv
1150,True,8.943154131690408,5.460407414283831,9.291046508797109,16.399999999999977,5.835908053464338,29,False,7,test_states_K7_n10000.csv
1151,True,8.058166281861318,4.264492076770401,8.776351593769283,21.999999999999954,5.116526518681319,34,False,7,test_states_K7_n10000.csv
1152,True,10.242917996616908,4.683597011258666,10.080591781192979,29.39999999999993,5.508399227639082,32,False,7,test_states_K7_n10000.csv
1153,True,7.9834169574931195,4.610016798318292,8.733728009473857,23.799999999999955,5.435299153361466,25,False,7,test_states_K7_n10000.csv
1154,True,7.111565173256867,4.804347310907786,8.246352368757506,14.59999999999998,3.238006992123377,30,False,7,test_states_K7_n10000.csv
1155,True,8.931317539093618,4.77438302432428,9.284040160182023,20.599999999999962,5.623190956321151,34,False,7,test_states_K7_n10000.csv
1156,True,9.065956791969455,4.355252908967151,9.363931971596351,24.599999999999948,5.160263158198457,36,False,7,test_states_K7_n10000.csv
1157,True,8.439274529458936,5.242425469979441,8.995724338210085,20.399999999999963,5.247839616089993,23,False,7,test_states_K7_n10000.csv
1158,True,8.825559018288066,4.885089151644042,9.2215865415424,19.999999999999964,5.706568695666908,32,False,7,test_states_K7_n10000.csv
1159,True,10.903735340568018,3.7505076787948157,10.497347636541988,36.19999999999998,3.4950859496004467,43,False,7,test_states_K7_n10000.csv
1160,True,8.970697076739595,5.243081901839462,9.307362647594466,20.399999999999963,4.794928247710812,27,False,7,test_states_K7_n10000.csv
1161,True,9.910774327232854,1.652743776240563,9.875024733775827,35.79999999999997,5.588609995830731,81,False,7,test_states_K7_n10000.csv
1162,True,8.642208873827647,4.42154270031585,9.11394035860261,23.599999999999948,4.72527440808162,33,False,7,test_states_K7_n10000.csv
1163,True,7.225945510973039,4.9791989720971745,8.309266489452362,16.199999999999978,5.241357839446092,25,False,7,test_states_K7_n10000.csv
1164,True,8.55430081011585,5.1691678937489325,9.062611252387725,18.999999999999964,4.787943491620451,27,False,7,test_states_K7_n10000.csv
1165,True,8.108391826112635,4.346834788076431,8.805065542523435,21.999999999999957,4.774970152266858,33,False,7,test_states_K7_n10000.csv
1166,False,8.651488372022861,-1.7440436734812401,9.119369292524489,19.199999999999964,2.0166314233800184,116,False,7,test_states_K7_n10000.csv
1167,True,10.646148388275176,3.4430246355234497,10.333666139643064,36.19999999999998,6.158721499505196,46,False,7,test_states_K7_n10000.csv
1168,True,9.413776063021633,3.7358189998581595,9.572306809890456,29.599999999999927,3.675145855858938,41,False,7,test_states_K7_n10000.csv
1169,True,10.815357303152183,4.727973818898541,10.441011476144698,26.19999999999994,4.465186403666685,40,False,7,test_states_K7_n10000.csv
1170,True,10.700887835472882,4.773403215213461,10.368318393504655,29.399999999999928,6.447716382060135,34,False,7,test_states_K7_n10000.csv
1171,True,8.960737887075172,5.7566599974785175,9.30146085926306,14.59999999999998,5.112032733846241,27,False,7,test_states_K7_n10000.csv
1172,True,8.998428888778077,4.998937809269452,9.323808819164913,21.59999999999996,4.725499632993303,29,False,7,test_states_K7_n10000.csv
1173,True,9.906718044354289,5.262003566943406,9.872530406871075,21.199999999999957,5.771423427484359,32,False,7,test_states_K7_n10000.csv
1174,True,8.463952547797632,4.915945641332526,9.010048019729917,19.599999999999962,5.760155949699562,30,False,7,test_states_K7_n10000.csv
1175,True,7.169621411867544,4.86343653816939,8.278247086595456,18.39999999999997,4.434529719822991,23,False,7,test_states_K7_n10000.csv
1176,True,7.54442615998477,4.598905833288068,8.486076902221841,19.99999999999996,5.595357635724991,28,False,7,test_states_K7_n10000.csv
1177,True,9.25766860131422,4.906254398644339,9.478430124129275,22.999999999999954,6.045005458540562,31,False,7,test_states_K7_n10000.csv
1178,True,10.618663379878075,4.252284790144472,10.31629379180254,31.999999999999915,5.068658971607119,38,False,7,test_states_K7_n10000.csv
1179,True,7.867135725639864,5.632943100728557,8.667685104917952,15.599999999999977,4.635975842373405,20,False,7,test_states_K7_n10000.csv
1180,True,10.74104446312844,5.025435863598144,10.39378426174601,26.39999999999994,5.056036133140981,35,False,7,test_states_K7_n10000.csv
1181,True,7.76392152436234,4.38900744528833,8.609331978946551,21.19999999999996,3.6782449003667477,31,False,7,test_states_K7_n10000.csv
1182,True,8.335233197264532,4.742326258167647,8.935494959867164,20.799999999999958,5.888034403285464,30,False,7,test_states_K7_n10000.csv
1183,True,7.918555963692526,3.9740888553117695,8.696850171732798,24.799999999999944,4.811564838440848,34,False,7,test_states_K7_n10000.csv
1184,True,8.672152618235033,4.67792037190384,9.131466155022952,21.599999999999955,4.425127584537576,32,False,7,test_states_K7_n10000.csv
1185,True,8.465637991504867,4.339471551244708,9.011026815607256,24.39999999999995,5.161100172581068,33,False,7,test_states_K7_n10000.csv
1186,True,9.708059958283652,5.057359523536226,9.750846572725338,20.999999999999957,6.007405283632636,34,False,7,test_states_K7_n10000.csv
1187,True,8.4409986734587,6.372912544109135,8.996724601889952,9.799999999999997,5.522876541984934,21,False,7,test_states_K7_n10000.csv
1188,True,10.793787754962544,3.204717294367472,10.427290150183284,30.399999999999924,4.392155829282122,60,False,7,test_states_K7_n10000.csv
1189,True,7.053993499805138,2.4703451763395714,8.21480268087572,13.599999999999987,5.258239961947429,81,False,7,test_states_K7_n10000.csv
1190,True,9.790068192444917,5.382637491877073,9.800965722671183,15.599999999999977,5.467531670119596,37,False,7,test_states_K7_n10000.csv
1191,True,9.672975436587294,4.8007607699160895,9.729453388049972,22.399999999999952,5.39835720143405,36,False,7,test_states_K7_n10000.csv
1192,True,7.273197271171692,4.40406624468925,8.335347427394883,22.799999999999955,3.7752235250770605,25,False,7,test_states_K7_n10000.csv
1193,True,8.410994375624714,5.090738333951942,8.979327628759501,18.599999999999966,5.033555968589042,28,False,7,test_states_K7_n10000.csv
1194,True,9.123106527989158,4.976331475384877,9.397973080863679,21.399999999999956,5.496587462152419,31,False,7,test_states_K7_n10000.csv
1195,True,10.99426054792484,4.427858660600841,10.55524426118932,26.199999999999932,5.741440900397708,45,False,7,test_states_K7_n10000.csv
1196,True,10.50167505392199,4.965001848762118,10.242549537907205,20.59999999999997,5.589996405497038,41,False,7,test_states_K7_n10000.csv
1197,True,10.87311574811346,4.81394994670611,10.477808382176008,27.599999999999934,5.519794942865621,37,False,7,test_states_K7_n10000.csv
1198,True,8.29167016372163,5.6323818984505,8.91035251803103,14.999999999999979,4.362861975838847,24,False,7,test_states_K7_n10000.csv
1199,True,8.021244639275006,4.190025863688311,8.755281585358924,25.79999999999994,4.554556832272665,30,False,7,test_states_K7_n10000.csv
1200,True,9.116206837311552,5.578208604239393,9.39385919068646,17.19999999999997,5.875709026084301,27,False,7,test_states_K7_n10000.csv
1201,True,7.9626002147309585,5.236760599473182,8.72188143489473,15.999999999999979,5.192875468134716,26,False,7,test_states_K7_n10000.csv
1202,True,8.035067389922439,5.666481748389976,8.763166009422802,13.199999999999985,4.860187216935938,24,False,7,test_states_K7_n10000.csv
1203,True,7.159310497796353,5.133257639388372,8.27257668634824,12.799999999999986,4.656895100909674,27,False,7,test_states_K7_n10000.csv
1204,True,7.524877023754235,5.403282601477169,8.475154643760527,13.599999999999984,4.803431986756864,24,False,7,test_states_K7_n10000.csv
1205,True,8.734796185351628,4.688549983127909,9.168199530257281,19.199999999999964,5.441380566906415,36,False,7,test_states_K7_n10000.csv
1206,True,7.14110796460043,5.481667870414098,8.262572502163678,11.59999999999999,4.638695540488142,23,False,7,test_states_K7_n10000.csv
1207,True,8.630019349980557,5.242654752987269,9.106812024260957,15.799999999999976,4.038957677493811,31,False,7,test_states_K7_n10000.csv
1208,True,7.623385202613046,4.8919533221643965,8.530284046863809,18.599999999999966,5.258402206575047,26,False,7,test_states_K7_n10000.csv
1209,True,10.21822618345855,4.717063341973425,10.065219882267648,24.99999999999994,4.09467201991367,37,False,7,test_states_K7_n10000.csv
1210,False,10.29497838290397,-1.888253546716111,10.113049309048165,21.399999999999956,1.6611065509840408,116,False,7,test_states_K7_n10000.csv
1211,True,7.12466186904965,4.976168570107405,8.253540410215516,15.199999999999978,4.855787314725515,26,False,7,test_states_K7_n10000.csv
1212,True,10.432241574931336,5.3771958706624075,10.198935014422425,20.599999999999955,5.961770137071699,35,False,7,test_states_K7_n10000.csv
1213,True,10.608519010110873,5.152135815462685,10.309886397291251,19.99999999999996,5.424972477260785,40,False,7,test_states_K7_n10000.csv
1214,True,9.965424318627562,5.281122472121249,9.908668598927612,19.599999999999962,4.682480173367596,34,False,7,test_states_K7_n10000.csv
1215,True,8.111405866618021,4.388149510856657,8.80679056979814,23.599999999999948,5.446871481247845,30,False,7,test_states_K7_n10000.csv
1216,True,7.071158289914323,3.2077907434668465,8.224200896014686,13.599999999999987,4.292739993038496,63,False,7,test_states_K7_n10000.csv
1217,True,9.505866327954585,4.719965262592465,9.627956789158416,21.599999999999955,5.781864508875778,37,False,7,test_states_K7_n10000.csv
1218,True,9.273771273188023,4.670963707210601,9.488086922861324,24.19999999999995,5.850537388139214,33,False,7,test_states_K7_n10000.csv
1219,True,10.039751536614673,5.022328239660162,9.954539753598173,25.199999999999946,4.313335705772493,31,False,7,test_states_K7_n10000.csv
1220,True,9.17444950461757,5.230643131936621,9.428621363173018,17.999999999999968,5.30236376015128,32,False,7,test_states_K7_n10000.csv
1221,True,7.959466678012234,4.149915853139824,8.720099062954498,23.399999999999952,4.773767878704576,33,False,7,test_states_K7_n10000.csv
1222,True,8.549759557780973,4.597233985160567,9.059964607534521,23.999999999999954,5.089581077203466,29,False,7,test_states_K7_n10000.csv
1223,True,7.117176690355562,5.0127140479679,8.24943171828598,15.999999999999975,4.395924032282388,24,False,7,test_states_K7_n10000.csv
1224,True,7.067118947504245,4.212632406616339,8.221988612368532,19.79999999999996,5.288257869142106,32,False,7,test_states_K7_n10000.csv
1225,True,9.433523969132048,5.434311032417928,9.584223518011019,19.199999999999964,5.3421411966133,29,False,7,test_states_K7_n10000.csv
1226,True,8.353128552418735,4.309552106618594,8.945836301792305,25.799999999999944,5.486011775032051,30,False,7,test_states_K7_n10000.csv
1227,True,8.61237462847527,5.359527532380252,9.096499767800367,17.999999999999968,4.86592885716499,26,False,7,test_states_K7_n10000.csv
1228,True,8.529715742959702,5.242587821054282,9.048288893825603,16.599999999999973,4.639231136548705,29,False,7,test_states_K7_n10000.csv
1229,True,7.69541848295747,4.952879214415228,8.570742418263116,17.999999999999968,5.188298116179679,26,False,7,test_states_K7_n10000.csv
1230,True,8.93945615136267,4.86948605797486,9.288857233698792,22.39999999999995,5.194913348778537,30,False,7,test_states_K7_n10000.csv
1231,True,9.438276101316294,4.841124096984488,9.587092530840827,20.399999999999963,3.161076419015599,37,False,7,test_states_K7_n10000.csv
1232,True,7.423975720022383,4.840908844344087,8.41892418550732,17.999999999999968,4.816689104860948,26,False,7,test_states_K7_n10000.csv
1233,True,8.806992818236075,4.297794524143467,9.21064996735787,27.399999999999938,5.19866632586246,31,False,7,test_states_K7_n10000.csv
1234,True,9.546584575818027,4.336938254703372,9.652626782717583,29.999999999999925,4.868556232949012,32,False,7,test_states_K7_n10000.csv
1235,True,9.00409151208109,5.197763721243672,9.327169240302487,17.999999999999968,4.888961168144133,31,False,7,test_states_K7_n10000.csv
1236,True,7.537207335150164,4.318155677155708,8.482042633230082,20.79999999999996,4.000645093041452,31,False,7,test_states_K7_n10000.csv
1237,True,7.690203649059997,5.68369639332838,8.567809317322986,14.199999999999985,5.1558726922060645,20,False,7,test_states_K7_n10000.csv
1238,True,9.133615691573791,4.3170636610772695,9.404241259162385,23.399999999999956,5.490259608811682,39,False,7,test_states_K7_n10000.csv
1239,True,9.143955451945912,3.5696739069526253,9.410410949618466,26.59999999999994,5.380128610708251,47,False,7,test_states_K7_n10000.csv
1240,True,7.777474791974168,5.717749287992226,8.61698005847998,11.99999999999999,5.294584347817667,23,False,7,test_states_K7_n10000.csv
1241,True,8.460231016854683,5.006656702326517,9.00788703532124,18.199999999999967,4.708757056400103,30,False,7,test_states_K7_n10000.csv
1242,True,9.765775243906658,4.4568846306048275,9.786102539837204,23.999999999999947,5.483489394260455,40,False,7,test_states_K7_n10000.csv
1243,True,7.020595250356765,4.880214648604752,8.196536176284493,18.19999999999997,5.170512346440752,22,False,7,test_states_K7_n10000.csv
1244,True,7.535689642347889,5.262875927867202,8.481194621564896,14.59999999999998,5.070288912528754,25,False,7,test_states_K7_n10000.csv
1245,True,7.291999933995129,5.614707267461023,8.34574039398973,12.199999999999992,4.392471023489271,21,False,7,test_states_K7_n10000.csv
1246,False,10.520118493147553,-2.4060668819717064,10.254153943980768,28.19999999999993,2.1069348988832055,116,False,7,test_states_K7_n10000.csv
1247,True,10.26085323109239,5.100294926352619,10.091766421568412,19.599999999999966,5.737944023600564,39,False,7,test_states_K7_n10000.csv
1248,True,10.475827464753696,5.320314223377174,10.22630007861634,20.999999999999957,5.213820551510389,35,False,7,test_states_K7_n10000.csv
1249,True,9.613887196417519,4.623070649062775,9.693489550891705,25.59999999999994,5.622377731181896,34,False,7,test_states_K7_n10000.csv
1250,True,9.919413846788348,2.906989755790829,9.880338725618463,32.99999999999993,3.6006225763854953,56,False,7,test_states_K7_n10000.csv
1251,True,10.381919631962733,5.359533166161656,10.167396725370867,20.999999999999968,5.641862768638198,34,False,7,test_states_K7_n10000.csv
1252,True,7.123899446136545,4.757512835420644,8.253121847710592,17.399999999999974,4.323056877024339,26,False,7,test_states_K7_n10000.csv
1253,True,10.105667625702598,3.657568508508072,9.995329425012901,32.59999999999992,5.206639347897749,44,False,7,test_states_K7_n10000.csv
1254,True,8.855263688943367,3.9201779515534296,9.239101302087766,23.999999999999947,3.7658750654426947,43,False,7,test_states_K7_n10000.csv
1255,True,9.056739764307869,4.363103154956851,9.358449113121095,26.19999999999994,5.479464940524866,34,False,7,test_states_K7_n10000.csv
1256,True,7.569576625442956,4.605344606421784,8.500141979385903,19.79999999999996,4.775636495371429,28,False,7,test_states_K7_n10000.csv
1257,True,10.424731065456553,4.14077874788097,10.194224143008011,27.599999999999945,5.816936343048618,45,False,7,test_states_K7_n10000.csv
1258,True,9.430327821989554,4.725607554469282,9.582294203467775,23.999999999999947,5.914704230304768,33,False,7,test_states_K7_n10000.csv
1259,True,8.864099033056684,5.158691203874728,9.244314916606587,19.199999999999964,5.061024974865768,29,False,7,test_states_K7_n10000.csv
1260,True,8.799282102698768,4.9845782653993735,9.206110305457056,20.199999999999964,5.461990328452721,30,False,7,test_states_K7_n10000.csv
1261,True,7.728111395653947,4.845091851916847,8.589145331625089,16.199999999999974,4.609498104388044,31,False,7,test_states_K7_n10000.csv
1262,True,9.477247462153699,5.178620078255337,9.61064095256706,21.59999999999996,6.022877302138706,30,False,7,test_states_K7_n10000.csv
1263,True,9.988020297535979,4.704501762744295,9.922599900736547,26.399999999999945,5.3047674839994166,34,False,7,test_states_K7_n10000.csv
1264,True,7.833180941190186,5.213480274663927,8.64846060070645,16.399999999999974,4.301019312446987,25,False,7,test_states_K7_n10000.csv
1265,True,9.152588247549684,4.330446012642657,9.415564040874504,24.999999999999947,6.003423054437938,36,False,7,test_states_K7_n10000.csv
1266,True,9.857764021099783,4.765632099148735,9.842457874145866,17.59999999999997,4.269662272823848,45,False,7,test_states_K7_n10000.csv
1267,True,9.851245518156635,5.5453066323729425,9.83845782915899,19.199999999999964,6.489076609459549,30,False,7,test_states_K7_n10000.csv
1268,True,8.447753723570042,4.194838215435915,9.000644228435988,24.799999999999947,5.384521238934407,34,False,7,test_states_K7_n10000.csv
1269,True,9.551124205763065,4.624373528100206,9.65537964420686,24.799999999999947,5.447237325577605,35,False,7,test_states_K7_n10000.csv
1270,True,7.281676042939705,4.546393247989508,8.340032939470326,19.79999999999996,5.461609754526959,27,False,7,test_states_K7_n10000.csv
1271,True,9.949150647687508,5.357254282347188,9.898642736202865,23.599999999999955,6.447201321325316,28,False,7,test_states_K7_n10000.csv
1272,True,7.203834270071162,5.087667519490839,8.297080196028865,16.99999999999997,4.431542468700194,22,False,7,test_states_K7_n10000.csv
1273,True,7.514544905533307,5.623433542225667,8.469385662451934,12.59999999999999,4.7545646780808735,22,False,7,test_states_K7_n10000.csv
1274,True,7.765708968653996,4.287962195331813,8.610340380869598,24.399999999999945,5.140254468685984,28,False,7,test_states_K7_n10000.csv
1275,True,10.224947738821308,4.098788965056997,10.069402959256859,27.799999999999933,5.3543980277052015,44,False,7,test_states_K7_n10000.csv
