idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2050,True,7.5765860267914364,3.438972216904607,5.501555766248121,9.799999999999997,4.381049044890351,24,False,5,test_states_K5_n10000.csv
2051,True,6.945607930127029,3.0812463860815074,5.196135646169559,10.599999999999994,4.52254898191174,25,False,5,test_states_K5_n10000.csv
2052,True,8.340957066540916,2.9232937934836234,5.882651518403487,14.59999999999998,4.252086382114799,34,False,5,test_states_K5_n10000.csv
2053,True,5.338446299439401,3.1388430919586097,4.455663068441822,6.600000000000002,3.6807761884856522,17,False,5,test_states_K5_n10000.csv
2054,True,5.8482051725762165,2.7646629722060037,4.684699843149589,10.799999999999994,3.870228913823456,22,False,5,test_states_K5_n10000.csv
2055,True,5.17472166132611,2.540432571818993,4.383249280016461,11.99999999999999,3.241604789651401,18,False,5,test_states_K5_n10000.csv
2056,True,7.1791013631780665,2.4037990876131463,5.308189780151398,14.399999999999984,3.990782522422424,39,False,5,test_states_K5_n10000.csv
2057,True,8.928604289927964,2.882284916086177,6.183911787365562,14.799999999999985,4.091205245681281,41,False,5,test_states_K5_n10000.csv
2058,True,8.187438851231038,3.1002241888967603,5.805134635991983,14.599999999999984,4.246869197768056,27,False,5,test_states_K5_n10000.csv
2059,True,7.800013811484926,3.0535994796659423,5.611692394599499,13.399999999999988,3.751008490050801,27,False,5,test_states_K5_n10000.csv
2060,True,6.393065023721537,3.0695862898010184,4.935492040409807,9.199999999999996,3.6021190654143815,23,False,5,test_states_K5_n10000.csv
2061,True,6.148307045210036,3.481959273824021,4.822068020455589,5.400000000000002,3.074799227553906,19,False,5,test_states_K5_n10000.csv
2062,True,7.549565397831177,3.082778608762321,5.488306679111709,11.799999999999994,3.550398930645217,28,False,5,test_states_K5_n10000.csv
2063,True,8.556818532166657,2.7996448453835927,5.992478159034216,13.999999999999982,4.025599842418133,40,False,5,test_states_K5_n10000.csv
2064,True,5.188454873097201,3.0883177624373928,4.389301891204868,7.200000000000004,3.3760675620622123,15,False,5,test_states_K5_n10000.csv
2065,True,6.035294553682287,3.1349206001801253,4.770117653931137,9.000000000000004,3.623389941753377,18,False,5,test_states_K5_n10000.csv
2066,True,7.97423757928493,2.0327760852555903,5.698295889185204,21.59999999999996,3.57388343032386,40,False,5,test_states_K5_n10000.csv
2067,True,5.5744480825658655,3.2311510287337173,4.561026792762414,6.200000000000002,3.150252136651812,18,False,5,test_states_K5_n10000.csv
2068,True,7.723106968537611,2.732854098322689,5.573664532494437,13.399999999999984,4.34099175501192,36,False,5,test_states_K5_n10000.csv
2069,True,8.951057268149784,3.1778198388109153,6.195565082743972,14.39999999999998,4.113344726279838,33,False,5,test_states_K5_n10000.csv
2070,True,6.617710112264241,2.536579145907816,5.040693692238877,13.199999999999992,2.2014157109268893,30,False,5,test_states_K5_n10000.csv
2071,True,8.202485584895202,1.8027837813602088,5.812710575181748,20.99999999999997,4.130960263597297,49,False,5,test_states_K5_n10000.csv
2072,True,8.91405164842084,2.222554855850683,6.176364445549636,21.199999999999957,3.9299811330570797,42,False,5,test_states_K5_n10000.csv
2073,True,5.751710590334285,2.901976648575894,4.640929118031379,9.0,3.6118759949763506,22,False,5,test_states_K5_n10000.csv
2074,True,6.92726745511935,3.0973472694058066,5.187382104579762,10.599999999999994,2.9639747439305717,24,False,5,test_states_K5_n10000.csv
2075,True,5.7507194074957635,2.6541979307163435,4.640480515776337,9.999999999999996,3.722511310325347,27,False,5,test_states_K5_n10000.csv
2076,True,5.270236921415012,2.452569707345205,4.425426883807236,10.999999999999996,3.208645227595686,25,False,5,test_states_K5_n10000.csv
2077,True,5.932048884381796,2.424842447075836,4.72288950138103,12.599999999999987,2.467584921871336,29,False,5,test_states_K5_n10000.csv
2078,True,5.063878109650002,3.0152606220805627,4.334541231068714,7.2000000000000055,3.756381843573629,16,False,5,test_states_K5_n10000.csv
2079,True,7.660001497200085,2.3927321960162815,5.542553005422832,15.999999999999986,4.48855776985603,39,False,5,test_states_K5_n10000.csv
2080,True,7.209049439079524,3.218522341099153,5.32264410963476,11.79999999999999,4.692472247042899,21,False,5,test_states_K5_n10000.csv
2081,True,6.790155962552603,2.8021434546069557,5.122163512340688,10.199999999999992,4.160239774819241,33,False,5,test_states_K5_n10000.csv
2082,True,7.966991081507883,2.4600096605094066,5.694681184137852,16.799999999999972,4.109542057262146,38,False,5,test_states_K5_n10000.csv
2083,True,7.834995570923717,2.9182658071442162,5.629030468077166,14.999999999999986,3.765912744311568,27,False,5,test_states_K5_n10000.csv
2084,True,6.28195712717045,3.2513514251052476,4.883848549074155,9.600000000000001,4.566356104216732,16,False,5,test_states_K5_n10000.csv
2085,True,5.513685962415326,2.917535896491787,4.533788463193317,9.000000000000004,3.4177862700478294,19,False,5,test_states_K5_n10000.csv
2086,True,5.036314215410067,3.0659885769827477,4.322468544397526,7.200000000000004,3.8106387984369787,14,False,5,test_states_K5_n10000.csv
2087,True,6.62092687578917,3.0503784019167313,5.042207741347076,9.999999999999996,4.333915887037955,24,False,5,test_states_K5_n10000.csv
2088,True,6.89119310251022,2.3983802114717174,5.170184981767177,14.59999999999998,3.062974955731433,34,False,5,test_states_K5_n10000.csv
2089,True,5.984101141095582,3.028794748399908,4.746672258196815,9.2,3.5794961455937595,20,False,5,test_states_K5_n10000.csv
2090,True,6.198209713792817,2.530193444746914,4.845092294859693,12.59999999999999,3.4553131725864525,28,False,5,test_states_K5_n10000.csv
2091,True,8.010209719184829,2.891193148994942,5.716255738058562,12.99999999999999,4.662624484682074,35,False,5,test_states_K5_n10000.csv
2092,True,7.379121703831947,3.0189171791320404,5.405083148780455,12.399999999999991,4.002754958514886,26,False,5,test_states_K5_n10000.csv
2093,True,6.0145080749262565,2.660956359940185,4.760591346167597,11.799999999999994,3.4543217330475615,24,False,5,test_states_K5_n10000.csv
2094,True,6.2422539394154875,3.1449880878113428,4.865456673133264,8.599999999999998,4.426001045377158,21,False,5,test_states_K5_n10000.csv
2095,True,5.2049593798094005,2.8447020091871393,4.39658108719219,8.799999999999999,2.711750584427091,18,False,5,test_states_K5_n10000.csv
2096,True,8.969864340004886,2.189724685293764,6.205334201790913,20.399999999999967,3.9622900676172694,47,False,5,test_states_K5_n10000.csv
2097,True,5.019031682557863,2.7047800038473797,4.314907054391154,10.399999999999995,3.160379609671769,16,False,5,test_states_K5_n10000.csv
2098,True,8.515104331543851,2.2369946525959623,5.9711790278950545,20.799999999999958,4.1786023564482235,41,False,5,test_states_K5_n10000.csv
2099,True,6.5089662964468795,2.553633847408326,4.989637530164602,12.79999999999999,3.5003361722918296,30,False,5,test_states_K5_n10000.csv
2100,True,5.601147881014814,3.3167870351208166,4.573020048711248,5.400000000000003,2.5450407059623226,18,False,5,test_states_K5_n10000.csv
2101,True,7.262248159703087,2.824471372950142,5.348366344649326,10.799999999999994,3.00925824207369,35,False,5,test_states_K5_n10000.csv
2102,True,8.689012612168856,2.6794813754335904,6.060215440586887,17.39999999999997,3.78150777617975,37,False,5,test_states_K5_n10000.csv
2103,True,6.610142290390414,2.583817362811168,5.037132560174142,11.399999999999991,3.8954028921475987,35,False,5,test_states_K5_n10000.csv
2104,True,8.87152006698295,2.712816286240783,6.1543318534127565,17.99999999999997,4.143430646538771,36,False,5,test_states_K5_n10000.csv
2105,True,8.963301898489426,2.6284760516827106,6.201924579508708,19.799999999999965,4.418816299291542,36,False,5,test_states_K5_n10000.csv
2106,True,6.284425387129433,2.9013526722608898,4.884993015648817,10.199999999999996,3.952049783288449,24,False,5,test_states_K5_n10000.csv
2107,True,8.214859046595464,2.8877142390743167,5.818944071622574,16.39999999999997,3.5942432592679667,29,False,5,test_states_K5_n10000.csv
2108,True,6.022387004653122,3.121897681439135,4.764201149183771,9.599999999999998,3.627287497147306,17,False,5,test_states_K5_n10000.csv
2109,True,7.304884005729171,2.7584521831836355,5.369023853782972,13.39999999999998,4.1802727474627,30,False,5,test_states_K5_n10000.csv
2110,True,6.408080545247472,2.2198440102036185,4.942491051114727,17.199999999999974,3.414955749241128,27,False,5,test_states_K5_n10000.csv
2111,True,8.865024844647447,2.50520901788797,6.150970456364412,21.59999999999996,4.448283331513383,34,False,5,test_states_K5_n10000.csv
2112,True,5.831952249947657,2.9636729451640607,4.677313803360274,10.399999999999995,3.8993644915792296,17,False,5,test_states_K5_n10000.csv
2113,True,6.998084184693924,2.7749226329734036,5.22122021457827,13.399999999999988,4.188358252642528,27,False,5,test_states_K5_n10000.csv
2114,True,7.595827464214523,2.7217211357369955,5.510999735014256,15.39999999999998,3.2865936803189517,29,False,5,test_states_K5_n10000.csv
2115,True,7.165399185258959,3.116072137092245,5.301582702994619,11.99999999999999,3.920042584346896,23,False,5,test_states_K5_n10000.csv
2116,True,6.266784060428954,2.257933613109895,4.876815988788979,15.799999999999976,3.9214749493270817,29,False,5,test_states_K5_n10000.csv
2117,True,8.184789494655508,2.3414742738280765,5.80380118928445,18.799999999999972,4.146821106292302,38,False,5,test_states_K5_n10000.csv
2118,True,7.926057544697405,2.4625787482466133,5.674283216993659,18.39999999999997,3.8746596531176474,33,False,5,test_states_K5_n10000.csv
2119,True,6.43861375702275,3.1757959618233325,4.956737626639688,8.600000000000001,3.701442892651045,22,False,5,test_states_K5_n10000.csv
2120,True,6.373786558572186,2.462188836003267,4.926512878724273,14.999999999999982,3.2473665741813535,25,False,5,test_states_K5_n10000.csv
2121,True,6.733975781300679,3.402268177036005,5.095553883467195,7.800000000000005,3.8230069185485904,21,False,5,test_states_K5_n10000.csv
2122,True,8.610342665976425,3.269917065011972,6.019860491236093,14.59999999999998,4.369017162713638,27,False,5,test_states_K5_n10000.csv
2123,True,6.493454349443468,2.016416507121754,4.9823746104096855,16.799999999999972,2.3775387236602312,35,False,5,test_states_K5_n10000.csv
2124,True,6.9748484610717885,3.0116336373429236,5.2101060559778345,12.79999999999999,4.05562355402201,22,False,5,test_states_K5_n10000.csv
2125,True,6.885855728991041,2.3878643669995165,5.16764288687992,15.39999999999998,4.179685514582751,32,False,5,test_states_K5_n10000.csv
2126,True,5.629913501292462,2.6895699163970956,4.585957865515074,9.999999999999998,3.217475470792391,24,False,5,test_states_K5_n10000.csv
2127,True,7.837209107655195,3.10605547985454,5.630128424803575,12.99999999999999,4.098153999383766,28,False,5,test_states_K5_n10000.csv
2128,True,5.748198772209505,2.288906553684746,4.639339786485379,12.999999999999993,3.1555569234905567,31,False,5,test_states_K5_n10000.csv
2129,True,5.563332758482401,2.799672840792223,4.556038288900248,9.399999999999999,3.7481820783274853,22,False,5,test_states_K5_n10000.csv
2130,True,6.023169750689628,2.295475040378137,4.764559841979549,15.199999999999982,3.1145295494577385,26,False,5,test_states_K5_n10000.csv
2131,True,7.909538926297241,2.6314198458329816,5.666061556088216,14.59999999999998,4.218737043909536,39,False,5,test_states_K5_n10000.csv
2132,True,6.529985509168826,2.7951093525295496,4.999487028910048,11.99999999999999,3.7719070978971816,25,False,5,test_states_K5_n10000.csv
2133,True,7.339948020959494,1.853327582567245,5.386041106591454,19.79999999999996,2.3666154528997474,44,False,5,test_states_K5_n10000.csv
2134,True,7.512530588605739,3.144316225931911,5.470172022196296,11.799999999999994,3.8161861393449596,26,False,5,test_states_K5_n10000.csv
2135,True,6.366054691890813,2.5569901295815476,4.922913849949948,12.599999999999987,4.1272934736214895,28,False,5,test_states_K5_n10000.csv
2136,True,6.903447434776741,3.229782372459545,5.176023744653827,8.000000000000004,3.2205441556902477,27,False,5,test_states_K5_n10000.csv
2137,True,5.543430240545778,3.3591562711178535,4.547112564052028,5.8000000000000025,3.3932769193386854,15,False,5,test_states_K5_n10000.csv
2138,True,8.96654384766023,2.773079624397033,6.203608874352382,20.399999999999956,4.357298957692121,30,False,5,test_states_K5_n10000.csv
2139,True,8.554907270304582,3.552794661371474,5.991501482852684,9.399999999999999,3.6728978002606025,31,False,5,test_states_K5_n10000.csv
2140,True,8.215075029735877,2.718791852807668,5.819052907820977,14.399999999999984,3.480351433826777,38,False,5,test_states_K5_n10000.csv
2141,True,7.446894334316471,2.348231339082031,5.438102416364424,16.99999999999997,4.006564921470007,34,False,5,test_states_K5_n10000.csv
2142,True,5.583517918950404,2.9419345633644465,4.565099198263378,9.600000000000001,2.8944226962218145,17,False,5,test_states_K5_n10000.csv
2143,True,6.564692598716752,2.726242469327125,5.015770741566883,12.399999999999988,3.636522101901247,27,False,5,test_states_K5_n10000.csv
2144,True,8.030827755071844,2.5027925380251967,5.7265618784329675,16.599999999999973,3.9309837731363038,37,False,5,test_states_K5_n10000.csv
2145,True,8.112748628531874,3.0891126477793667,5.767598364922339,11.99999999999999,3.567595741148281,33,False,5,test_states_K5_n10000.csv
2146,True,5.585943604743392,2.7893346372657524,4.566188634684735,10.599999999999994,4.440246730632138,19,False,5,test_states_K5_n10000.csv
2147,True,5.971884429806125,2.7447231687189815,4.7410853555202666,12.199999999999992,3.837832461241134,20,False,5,test_states_K5_n10000.csv
2148,True,5.8621580748993125,2.1678050904615835,4.691045042298595,13.599999999999987,2.731717708199939,34,False,5,test_states_K5_n10000.csv
2149,True,5.58003391926645,3.1909764924985327,4.563534660918318,7.000000000000004,3.0669727007298824,17,False,5,test_states_K5_n10000.csv
2150,True,8.475183282634285,3.2361931601390843,5.950829414696459,13.399999999999984,4.238262344665569,29,False,5,test_states_K5_n10000.csv
2151,True,8.109114943155397,2.096433304516344,5.765775186327972,18.999999999999968,4.51734243175204,46,False,5,test_states_K5_n10000.csv
2152,True,8.561873463675033,2.9327962027710024,5.995061652289126,13.799999999999986,3.2302395874549186,37,False,5,test_states_K5_n10000.csv
2153,True,5.737439225984009,2.3273399586869425,4.634471974553913,13.399999999999984,2.9116620369869994,27,False,5,test_states_K5_n10000.csv
2154,True,5.081511418813244,2.498969925980628,4.342272729356959,10.599999999999994,3.387056084920276,22,False,5,test_states_K5_n10000.csv
2155,True,7.079746047385012,2.286912801290734,5.26037009538709,17.199999999999974,4.318206815327535,32,False,5,test_states_K5_n10000.csv
2156,True,6.162326942624807,3.488065380016712,4.828531332343509,6.200000000000004,3.8552387570466955,17,False,5,test_states_K5_n10000.csv
2157,True,6.245347298985328,2.179742535873462,4.866888443776299,14.199999999999985,3.535825809641744,36,False,5,test_states_K5_n10000.csv
2158,True,8.32044456001652,2.1936919979693785,5.872265600389323,18.19999999999997,3.2886671255772653,45,False,5,test_states_K5_n10000.csv
2159,True,7.838506365158862,3.314421454700286,5.630771936869355,11.799999999999994,3.642099467661162,25,False,5,test_states_K5_n10000.csv
2160,True,7.550930303610397,2.4182298335349532,5.48897557180793,16.599999999999977,4.298042812360145,34,False,5,test_states_K5_n10000.csv
2161,True,5.172063419907435,3.3453055431308343,4.38207817233553,6.0000000000000036,4.324125453028721,11,False,5,test_states_K5_n10000.csv
2162,True,6.046984487881491,2.7995992044805815,4.7754790284572675,10.599999999999994,2.8356008547753904,23,False,5,test_states_K5_n10000.csv
2163,True,6.077231230469549,3.0770461160737748,4.789364354095151,10.2,4.447765911250836,17,False,5,test_states_K5_n10000.csv
2164,True,6.123046895339272,2.4564559434505187,4.810433174132574,12.799999999999986,3.7293411074182163,29,False,5,test_states_K5_n10000.csv
2165,True,7.633896119973125,2.630691858648764,5.5297070896113345,15.999999999999986,3.8406828737040644,31,False,5,test_states_K5_n10000.csv
2166,True,8.0070090776608,2.7469223736208974,5.71465665795049,16.799999999999986,4.08829692251047,30,False,5,test_states_K5_n10000.csv
2167,True,6.888093788481452,3.020788198936359,5.168708762070279,10.999999999999993,4.209104860648195,25,False,5,test_states_K5_n10000.csv
2168,True,6.7857047459842965,2.3926154988463715,5.120052804620311,16.599999999999977,3.1099812288147977,27,False,5,test_states_K5_n10000.csv
2169,True,6.391645953745499,3.0318715621424372,4.934830828685208,9.999999999999996,4.039424835315661,22,False,5,test_states_K5_n10000.csv
2170,True,7.751379049477398,2.2613187961706127,5.587629811032388,16.599999999999977,2.820449941660222,43,False,5,test_states_K5_n10000.csv
2171,True,8.03401664556834,3.061176715599725,5.7281566692708825,10.59999999999999,4.192909889015625,36,False,5,test_states_K5_n10000.csv
2172,True,6.633918168462877,3.0661287251279568,5.04832460665664,9.799999999999997,4.3180343072767595,24,False,5,test_states_K5_n10000.csv
2173,True,6.803694282147928,3.1041831058155367,5.128585739954712,11.199999999999992,3.9995839362261054,21,False,5,test_states_K5_n10000.csv
2174,True,8.599771520319598,3.11065961738572,6.014447685655409,14.199999999999985,3.2248814925186924,32,False,5,test_states_K5_n10000.csv
2175,True,7.106081382067556,2.384591194958819,5.273025257099748,16.99999999999997,4.110538802530415,32,False,5,test_states_K5_n10000.csv
2176,True,5.755316937805054,3.08635975762948,4.6425614977487015,8.000000000000004,3.61101534790718,19,False,5,test_states_K5_n10000.csv
2177,True,5.206156838987104,3.0029457516808105,4.3971094388570435,8.600000000000005,4.4697917853910605,14,False,5,test_states_K5_n10000.csv
2178,True,7.10885870862786,2.9219076675319027,5.27436071356717,14.399999999999984,3.4525672827307035,22,False,5,test_states_K5_n10000.csv
2179,True,5.167624662186656,3.360816417493648,4.38012297326534,5.800000000000003,4.390136779757225,11,False,5,test_states_K5_n10000.csv
2180,True,7.129575806996913,2.543247811810251,5.284327442747368,14.59999999999998,3.5663353602591576,32,False,5,test_states_K5_n10000.csv
2181,True,7.706233089312071,3.5613863996202495,5.565337443935194,10.199999999999996,4.006263952292509,21,False,5,test_states_K5_n10000.csv
2182,True,6.448103578506075,3.0041837345618565,4.961169464197155,9.8,4.543444461322693,24,False,5,test_states_K5_n10000.csv
2183,True,5.910190374617761,3.2769159154981087,4.712919139916361,6.600000000000003,3.791408033514048,19,False,5,test_states_K5_n10000.csv
2184,True,7.242846271709055,3.034840235251057,5.338978464375758,10.599999999999994,3.074612610340751,29,False,5,test_states_K5_n10000.csv
2185,True,5.887968649040586,2.551574216005357,4.702793305633609,12.999999999999986,3.8206757606232804,23,False,5,test_states_K5_n10000.csv
2186,True,6.379515342387112,2.5589906699573888,4.929180315722364,11.999999999999986,3.369268244736894,31,False,5,test_states_K5_n10000.csv
2187,True,6.008329205007209,2.372401957019802,4.757761345572613,15.199999999999978,2.688847990651256,23,False,5,test_states_K5_n10000.csv
2188,True,7.392345463385217,2.62406773096952,5.411518338229963,15.199999999999978,3.6305216995008234,31,False,5,test_states_K5_n10000.csv
2189,True,8.20771225808675,2.317605532864036,5.81534327700311,19.79999999999996,4.401370915443545,36,False,5,test_states_K5_n10000.csv
2190,True,6.910655434418236,3.1980834978693737,5.179459566652919,10.399999999999999,3.5885399488345175,22,False,5,test_states_K5_n10000.csv
2191,True,8.647560465274662,2.9117660934130765,6.038935862164278,15.59999999999998,4.059820003027801,35,False,5,test_states_K5_n10000.csv
2192,True,6.5902069685796345,2.5413768474971468,5.027757458379997,15.199999999999982,3.437995602659967,25,False,5,test_states_K5_n10000.csv
2193,True,6.047047287962998,2.878753456471677,4.7755078382528175,9.999999999999996,3.715631340468625,23,False,5,test_states_K5_n10000.csv
2194,True,7.661920552386133,3.395702264004111,5.543497892859295,8.800000000000004,3.695932258485845,28,False,5,test_states_K5_n10000.csv
2195,True,5.227560739225632,2.783745220666683,4.406558461819258,8.8,3.545827938510241,20,False,5,test_states_K5_n10000.csv
2196,True,5.2867853545852945,2.937553056183771,4.432753650213008,7.200000000000003,3.580149072332233,21,False,5,test_states_K5_n10000.csv
2197,True,6.174476076194031,2.600950682805217,4.834135514638696,10.799999999999994,2.2735469399325794,31,False,5,test_states_K5_n10000.csv
2198,True,6.32064915114826,2.857888553281925,4.901803609496012,10.999999999999993,3.4458231139844213,24,False,5,test_states_K5_n10000.csv
2199,True,6.533773884406745,2.9494794772672814,5.001263221506598,9.599999999999998,2.5238372449811846,27,False,5,test_states_K5_n10000.csv
2200,True,5.952023788039953,2.1444181019970463,4.732009392794034,15.199999999999982,3.3316448285603584,31,False,5,test_states_K5_n10000.csv
2201,True,7.803703387118017,3.720918364601479,5.613519863314014,6.400000000000004,3.84119168298589,27,False,5,test_states_K5_n10000.csv
2202,True,8.406344261419353,3.1376727673200735,5.915816940747078,13.199999999999985,4.072081461189518,31,False,5,test_states_K5_n10000.csv
2203,True,7.3918752321849075,2.941901858225578,5.4112894432045975,13.199999999999982,4.238806748076515,27,False,5,test_states_K5_n10000.csv
2204,True,8.205950500737076,2.6286137285597184,5.814455807307969,14.599999999999984,4.113923033758912,41,False,5,test_states_K5_n10000.csv
2205,True,8.315633361382044,2.9293385032147414,5.869830857148808,13.399999999999988,4.198613374890137,37,False,5,test_states_K5_n10000.csv
2206,True,8.117895507551202,2.427361473899463,5.770181249490964,17.399999999999974,3.6482449836952995,38,False,5,test_states_K5_n10000.csv
2207,True,5.745048056427439,2.591924985152448,4.637914096414323,12.999999999999986,3.8109778559791705,20,False,5,test_states_K5_n10000.csv
2208,True,6.227368922016009,2.416343814447645,4.85856988574718,12.199999999999989,3.6035756422954472,34,False,5,test_states_K5_n10000.csv
2209,True,7.132385451084147,2.874659406738358,5.2856798147491215,10.399999999999995,3.893555400163629,34,False,5,test_states_K5_n10000.csv
2210,True,5.197887811069823,2.5509183365538064,4.393461527090276,9.399999999999999,3.2393804357603355,26,False,5,test_states_K5_n10000.csv
2211,True,8.934663017676359,2.9204710268666134,6.187055286488681,15.199999999999982,4.108561047032298,38,False,5,test_states_K5_n10000.csv
2212,True,5.613783841147734,2.582704692135877,4.578701159599432,11.199999999999992,3.2426638952318783,24,False,5,test_states_K5_n10000.csv
2213,True,7.501329255845535,2.0940589027552488,5.4646927465368895,18.399999999999984,4.008084525404529,41,False,5,test_states_K5_n10000.csv
2214,True,6.955671885292907,2.7811874198209665,5.200941947629833,13.399999999999984,3.798353687671802,26,False,5,test_states_K5_n10000.csv
2215,True,5.030914993866245,3.139817277313906,4.320105597463522,7.200000000000005,4.257857545422038,12,False,5,test_states_K5_n10000.csv
2216,True,8.599572291127165,2.301498171150043,6.014345695513255,18.59999999999997,3.823074014445476,44,False,5,test_states_K5_n10000.csv
2217,True,5.743155040575692,2.270112885079416,4.637057611477637,13.599999999999984,2.809623933428868,29,False,5,test_states_K5_n10000.csv
2218,True,7.917015150313242,2.7633823018008594,5.669781924656991,14.79999999999998,3.35545456435654,33,False,5,test_states_K5_n10000.csv
2219,True,5.797086773401371,3.2211423384151736,4.661487965519413,6.400000000000002,2.6719002548794704,20,False,5,test_states_K5_n10000.csv
2220,True,8.487704860560754,3.624288071925817,5.957208671592197,10.599999999999994,4.413012134073351,26,False,5,test_states_K5_n10000.csv
2221,True,8.085703798209666,2.8476099744485075,5.754035386797547,15.599999999999977,4.256253726224902,30,False,5,test_states_K5_n10000.csv
2222,True,6.74999419631316,2.7913001310146495,5.103134273264513,12.199999999999989,4.21043494156739,28,False,5,test_states_K5_n10000.csv
2223,True,6.895352230556064,2.8323429025224565,5.172166310899889,12.79999999999999,3.3229029248140645,26,False,5,test_states_K5_n10000.csv
2224,True,6.4774471713592785,2.4972167097653006,4.97488507072301,12.79999999999999,3.206037770632195,32,False,5,test_states_K5_n10000.csv
2225,True,5.654994086066058,2.993743732113446,4.59725234103027,8.600000000000001,3.760490997493759,19,False,5,test_states_K5_n10000.csv
2226,True,8.503719367044958,2.4329214445391534,5.96537219908492,16.199999999999978,4.171209167654753,48,False,5,test_states_K5_n10000.csv
2227,True,6.03845234078222,2.97883905432089,4.771565634636149,9.200000000000003,3.339145782369019,22,False,5,test_states_K5_n10000.csv
2228,True,6.6753639176507615,2.8574007340251653,5.067862564141599,12.399999999999991,4.151171116831462,24,False,5,test_states_K5_n10000.csv
2229,True,6.432022115572044,2.662292322152469,4.953660370902734,14.199999999999982,3.3141417694265307,22,False,5,test_states_K5_n10000.csv
2230,True,8.736260093896526,2.241558549742239,6.084513716446121,18.599999999999977,3.2371737983933433,49,False,5,test_states_K5_n10000.csv
2231,True,6.910469190808269,2.8577956007801353,5.179370776684128,13.199999999999982,3.640958176792763,24,False,5,test_states_K5_n10000.csv
2232,True,5.4695881788794285,2.73967105626019,4.5140685491232,9.799999999999997,2.8077844114824364,21,False,5,test_states_K5_n10000.csv
2233,True,8.981567726753982,2.6080217554929126,6.211417111387865,18.799999999999965,4.308654039352626,38,False,5,test_states_K5_n10000.csv
2234,True,6.9329319377553915,2.4153936357014185,5.190084900956943,15.799999999999976,3.4819961257524774,30,False,5,test_states_K5_n10000.csv
2235,True,6.103480111941488,2.5685114569113017,4.801429832012562,11.999999999999993,3.765844688287041,28,False,5,test_states_K5_n10000.csv
2236,True,7.781684678796621,2.305014846287702,5.602618069514259,17.39999999999997,3.5123914878593347,38,False,5,test_states_K5_n10000.csv
2237,True,6.421750580511654,2.8079776978059576,4.948866989818589,12.59999999999999,2.4851813212562868,22,False,5,test_states_K5_n10000.csv
2238,True,5.646193332043846,2.4856215181369317,4.593287627864549,13.199999999999989,3.1373293436232443,22,False,5,test_states_K5_n10000.csv
2239,True,5.539937015142787,2.5747964130755956,4.545546800919959,11.99999999999999,3.197778941850408,21,False,5,test_states_K5_n10000.csv
2240,True,6.488098633966361,3.4278073085941037,4.9798681502799464,7.400000000000002,3.8898497375908536,19,False,5,test_states_K5_n10000.csv
2241,True,5.611932035729255,2.8844717034180904,4.577868382363142,9.6,3.6952981214869633,19,False,5,test_states_K5_n10000.csv
2242,True,7.556671922771874,3.0170810569074327,5.4917897639593045,13.599999999999987,4.058140193839959,26,False,5,test_states_K5_n10000.csv
2243,True,5.865277517373664,2.32625235101666,4.692464189520455,12.999999999999986,2.8394000839386626,30,False,5,test_states_K5_n10000.csv
2244,True,5.158974590607992,3.3803345689082613,4.376313939499031,5.600000000000001,3.9814372084971117,11,False,5,test_states_K5_n10000.csv
2245,True,6.71707333747899,2.3999826481033137,5.087560940086124,14.999999999999982,4.246652386366872,32,False,5,test_states_K5_n10000.csv
2246,True,6.72218784715932,3.260278126983412,5.089978896558952,8.400000000000002,3.6897093507555625,23,False,5,test_states_K5_n10000.csv
2247,True,7.388537522846421,2.6790162760246616,5.409664874651673,15.399999999999977,4.393728129258429,31,False,5,test_states_K5_n10000.csv
2248,True,6.913622280818634,3.0989940489762233,5.180874081460743,10.999999999999996,3.395003913183576,23,False,5,test_states_K5_n10000.csv
2249,True,7.9835326689680475,3.521725260489264,5.702934076129582,9.000000000000002,4.26364827700267,27,False,5,test_states_K5_n10000.csv
2250,True,6.397826922752749,2.9385302970945544,4.9377111406065115,10.799999999999994,3.7921433945974696,23,False,5,test_states_K5_n10000.csv
2251,True,7.375904356952816,2.6916988956328245,5.403518015076295,13.599999999999984,3.724182191932377,33,False,5,test_states_K5_n10000.csv
2252,True,5.745215022808861,2.0884516886273454,4.637989643046113,16.199999999999978,3.32145313351093,27,False,5,test_states_K5_n10000.csv
2253,True,6.509061201241498,2.9989228513661734,4.989681981398858,10.399999999999999,3.6733396854065856,23,False,5,test_states_K5_n10000.csv
2254,True,5.932365463859348,2.809149751872292,4.723033976460908,10.0,4.250615545083689,24,False,5,test_states_K5_n10000.csv
2255,True,7.468420172528796,3.2591847197552646,5.44860996425186,12.199999999999992,4.671605646268567,22,False,5,test_states_K5_n10000.csv
2256,True,7.234667162586936,2.522794266848215,5.335023235151517,15.199999999999978,3.5633117043107956,32,False,5,test_states_K5_n10000.csv
2257,True,6.076778889281341,3.0545245765645994,4.789156558161563,8.400000000000002,3.7105389385568297,22,False,5,test_states_K5_n10000.csv
2258,True,5.566178273287515,3.0688067414637628,4.557315097152687,8.600000000000001,3.05209655346611,16,False,5,test_states_K5_n10000.csv
2259,True,5.0716985848882175,2.6980855563014683,4.337969396332268,8.600000000000003,2.5688099642454523,22,False,5,test_states_K5_n10000.csv
2260,True,7.195312888182439,2.922531637349501,5.316011894278338,12.999999999999986,3.866022344845475,26,False,5,test_states_K5_n10000.csv
