idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1186,True,9.869828153668836,4.6298283992030065,14.329651034997728,33.599999999999945,2.875685257266327,72,False,9,test_states_K9_n10000.csv
1187,True,11.548250908166542,6.668132022038077,15.532890805379484,27.99999999999992,3.035010960882257,56,False,9,test_states_K9_n10000.csv
1188,True,12.240972288583146,-0.1862011511731696,16.051611257501236,78.00000000000055,4.618510127231645,136,False,9,test_states_K9_n10000.csv
1189,True,10.567770538516257,6.3798182996747,14.820782412562247,25.199999999999942,2.4878090174731358,57,False,9,test_states_K9_n10000.csv
1190,True,10.69330289942614,4.1176700233062125,14.910509561903133,44.20000000000009,2.3370267788889496,66,False,9,test_states_K9_n10000.csv
1191,True,11.188430110363148,8.117274678433834,15.268551120385137,10.799999999999997,1.3686490549975052,53,False,9,test_states_K9_n10000.csv
1192,True,10.618625369106082,6.2074686379824175,14.857080937827515,11.79999999999999,1.4250737083010017,75,False,9,test_states_K9_n10000.csv
1193,True,11.754790955368431,5.850378695488713,15.686199044604702,28.19999999999993,2.3486900895898204,69,False,9,test_states_K9_n10000.csv
1194,True,10.725977409543475,5.189887624441571,14.933934028128526,17.799999999999972,1.3926206702336577,85,False,9,test_states_K9_n10000.csv
1195,True,10.422618114356196,6.527768492952437,14.71756043079198,19.599999999999962,2.0516709898492294,59,False,9,test_states_K9_n10000.csv
1196,True,12.413105751248056,5.5668734526291015,16.182512038282564,28.999999999999922,1.439254586962475,71,False,9,test_states_K9_n10000.csv
1197,True,10.097087311193714,5.290253521417808,14.488129480373017,33.59999999999992,3.0593851001594903,60,False,9,test_states_K9_n10000.csv
1198,False,9.441535859352202,0.0,14.034763403906261,0.0,0,136,False,9,test_states_K9_n10000.csv
1199,False,10.238630512915067,-5.003789999463355,14.58753708843668,103.60000000000092,2.579985100738989,136,False,9,test_states_K9_n10000.csv
1200,False,12.236293164566773,-0.3154570155432751,16.048064106534067,3.799999999999994,0,136,False,9,test_states_K9_n10000.csv
1201,True,12.54729083371223,8.066665164634236,16.285108027329365,12.199999999999989,1.158565230995293,59,False,9,test_states_K9_n10000.csv
1202,False,9.540931700607173,-0.11444995455744156,14.102759192690353,1.4000000000000008,0,136,False,9,test_states_K9_n10000.csv
1203,True,11.003955010221672,5.817786869223479,15.134379894518382,30.19999999999992,2.378289873164574,60,False,9,test_states_K9_n10000.csv
1204,True,10.531747227478185,8.209713311497527,14.795112285525073,13.199999999999974,3.304094906731062,47,False,9,test_states_K9_n10000.csv
1205,True,12.74945195231043,6.89278288178239,16.4405931085005,29.79999999999991,2.7931453756935896,57,False,9,test_states_K9_n10000.csv
1206,True,12.271504238126534,3.181305740657291,16.074771398011926,56.80000000000027,3.285229240475829,76,False,9,test_states_K9_n10000.csv
1207,True,11.071845894047586,6.262855406149152,15.183651270915883,21.799999999999958,2.5790844746313546,63,False,9,test_states_K9_n10000.csv
1208,True,11.434500358971144,7.457213660410718,15.448947903680194,15.799999999999976,2.7337052245114157,58,False,9,test_states_K9_n10000.csv
1209,True,9.964488482081894,7.349666391541596,14.395493096978464,14.199999999999982,1.0552103046516923,52,False,9,test_states_K9_n10000.csv
1210,True,12.312975680203985,7.233939590122321,16.10626994583418,13.399999999999984,1.7679155064876646,67,False,9,test_states_K9_n10000.csv
1211,True,10.95815805555016,6.868554192549783,15.10121315443385,17.19999999999997,1.5294320063356466,60,False,9,test_states_K9_n10000.csv
1212,True,9.128556497410905,7.580347404974383,13.82239497742702,13.199999999999978,2.9584952061772887,47,False,9,test_states_K9_n10000.csv
1213,True,12.009135854887827,6.762988465889733,15.87656979161196,22.59999999999995,3.332563346986677,61,False,9,test_states_K9_n10000.csv
1214,True,12.444734380195563,6.716758811380652,16.20665115648287,23.99999999999995,1.5099516213065192,63,False,9,test_states_K9_n10000.csv
1215,True,9.424005914779272,5.105112167493354,14.0227989285649,27.399999999999928,2.6813566288274693,64,False,9,test_states_K9_n10000.csv
1216,True,9.74477303801906,7.483167233201197,14.243037515617143,20.19999999999996,3.2533311855392064,45,False,9,test_states_K9_n10000.csv
1217,True,10.509131029021042,6.733649386510804,14.779013893252655,18.799999999999965,1.7176390275981568,58,False,9,test_states_K9_n10000.csv
1218,True,11.570202269301863,7.567686790328841,15.549130055388858,20.99999999999996,2.1685709182121573,52,False,9,test_states_K9_n10000.csv
1219,True,10.511431353212854,7.302648870451051,14.780650653268825,13.799999999999983,1.5133969953384447,56,False,9,test_states_K9_n10000.csv
1220,True,10.378836853661912,8.127085974450747,14.686537723673652,17.599999999999962,2.81594391948683,43,False,9,test_states_K9_n10000.csv
1221,False,10.585729478164634,-0.7372853653053515,14.833592965024826,7.999999999999999,0,136,False,9,test_states_K9_n10000.csv
1222,True,12.480905248065486,3.9496292260385206,16.23428995468734,51.00000000000017,3.115362457222542,72,False,9,test_states_K9_n10000.csv
1223,True,11.9353455588388,6.066595515886707,15.82116021381567,39.60000000000001,4.12412179386559,56,False,9,test_states_K9_n10000.csv
1224,True,12.764442526541751,6.394487662101331,16.45216641170918,18.199999999999967,1.740251390874374,75,False,9,test_states_K9_n10000.csv
1225,False,12.966448681334569,-2.070261055429655,16.60871322595308,23.599999999999934,0.9525819754636906,136,False,9,test_states_K9_n10000.csv
1226,True,11.195850246698276,8.034735736473477,15.273967058646297,11.79999999999999,1.42610944694038,53,False,9,test_states_K9_n10000.csv
1227,True,12.403552857057468,7.548104868579041,16.175226521854533,16.599999999999973,1.7079971143191448,61,False,9,test_states_K9_n10000.csv
1228,True,10.08575105517516,6.82964011922378,14.480191218705883,22.999999999999947,3.888994958960005,51,False,9,test_states_K9_n10000.csv
1229,True,9.17666246866765,8.15847531425379,13.85486513742363,15.999999999999979,2.7922891600786324,38,False,9,test_states_K9_n10000.csv
1230,True,9.605627015395179,6.781725708177559,14.147159614651704,21.999999999999954,2.4423759218291092,50,False,9,test_states_K9_n10000.csv
1231,True,9.782190998530579,6.237406638344584,14.268909143128774,21.799999999999955,3.0569151325736224,62,False,9,test_states_K9_n10000.csv
1232,True,9.577592550826191,2.68170139193084,14.127905710511815,31.999999999999922,2.4938559337261808,114,False,9,test_states_K9_n10000.csv
1233,True,9.231284040407761,5.9436859773191415,13.891808697943755,28.79999999999993,5.908392531938866,51,False,9,test_states_K9_n10000.csv
1234,True,10.279556138370122,7.5915934333403845,14.616380235065765,22.999999999999932,4.0434795367922725,44,False,9,test_states_K9_n10000.csv
1235,True,12.887826784404487,7.294186148441925,16.54765372908146,19.599999999999945,3.5992510444423083,63,False,9,test_states_K9_n10000.csv
1236,True,11.367782859429871,8.321581284597865,15.399875451374978,13.199999999999985,2.1616452510095074,50,False,9,test_states_K9_n10000.csv
1237,True,9.177790824000649,6.002635748583648,13.855627493175398,19.199999999999967,4.291098431325785,62,False,9,test_states_K9_n10000.csv
1238,True,12.918827613307691,6.897976524482818,16.571709776865006,25.399999999999928,3.439207328420115,63,False,9,test_states_K9_n10000.csv
1239,True,9.401711237986854,8.42058342615176,14.007594400712817,9.2,1.2332540729811547,42,False,9,test_states_K9_n10000.csv
1240,True,10.891207145030789,7.6468037664387944,15.052828093068564,14.599999999999977,1.5691894763539571,53,False,9,test_states_K9_n10000.csv
1241,False,9.394790452023571,-0.11860798000000003,14.002877284414048,1.2000000000000002,0,136,False,9,test_states_K9_n10000.csv
1242,True,10.407924415792923,8.129451272388483,14.707142953844988,18.599999999999973,4.126901784329359,42,False,9,test_states_K9_n10000.csv
1243,True,11.67243050810696,5.269453282339638,15.624927735295495,24.19999999999995,3.3672222392363724,81,False,9,test_states_K9_n10000.csv
1244,True,9.399180729309002,7.840465433279526,14.005869489827568,9.999999999999996,1.7475747486305353,48,False,9,test_states_K9_n10000.csv
1245,True,10.622454631125482,5.477417692083682,14.859816960239627,27.999999999999922,1.8927412083883006,64,False,9,test_states_K9_n10000.csv
1246,True,10.271511677485947,7.879856356805397,14.610707179900452,18.399999999999967,2.551208251477097,44,False,9,test_states_K9_n10000.csv
1247,True,12.39899456258806,6.868492897309386,16.17175100390849,17.799999999999972,1.4126377315710772,67,False,9,test_states_K9_n10000.csv
1248,False,10.041612713290915,-0.020000000000000035,14.44931612701023,0.20000000000000018,0,136,False,9,test_states_K9_n10000.csv
1249,True,11.69369361298315,6.039930467495299,15.64072873665393,30.599999999999923,1.815814488727036,60,False,9,test_states_K9_n10000.csv
1250,True,12.181878248210717,7.7883201165240346,16.006856538453313,17.599999999999977,1.284295332268408,56,False,9,test_states_K9_n10000.csv
1251,True,12.52373849965527,6.85093358377514,16.267065164531253,30.599999999999927,3.5115279897071634,57,False,9,test_states_K9_n10000.csv
1252,True,10.789428223635564,7.643991534061066,14.97950425833956,18.599999999999966,4.739081853207895,49,False,9,test_states_K9_n10000.csv
1253,True,11.888858199177196,6.745525127208007,15.786327865323784,22.999999999999947,3.2045691909248877,60,False,9,test_states_K9_n10000.csv
1254,True,12.172690415855527,5.340177994918758,15.99990660495845,29.59999999999993,2.007183033043926,76,False,9,test_states_K9_n10000.csv
1255,True,12.43621074149168,6.727336920689984,16.20014322353844,29.399999999999917,2.3543521194368076,58,False,9,test_states_K9_n10000.csv
1256,True,12.017052294931652,7.485017946144154,15.882523003857667,26.79999999999993,3.614927345779931,51,False,9,test_states_K9_n10000.csv
1257,True,10.106330913063003,7.96717040339982,14.494604913575717,13.79999999999998,2.3516987730452312,47,False,9,test_states_K9_n10000.csv
1258,True,9.305571607383259,8.438621095465281,13.942182396760204,9.400000000000002,1.6532085298817338,41,False,9,test_states_K9_n10000.csv
1259,True,10.093768313177076,8.715684745631814,14.48580497954189,9.599999999999998,3.281360008159899,42,False,9,test_states_K9_n10000.csv
1260,True,10.733900008898079,6.416330270958342,14.939618097174368,26.799999999999933,3.182876187381131,57,False,9,test_states_K9_n10000.csv
1261,True,12.05766941317027,5.581433872848469,15.913093873995468,23.39999999999995,1.6448389106796593,77,False,9,test_states_K9_n10000.csv
1262,False,10.472520892535218,-0.42188113086387363,14.752983699803949,4.800000000000002,0,136,False,9,test_states_K9_n10000.csv
1263,True,12.213505669347612,5.998676223863631,16.030797786963593,25.199999999999942,2.556669854357066,70,False,9,test_states_K9_n10000.csv
1264,True,9.516451760215912,7.833273183126096,14.08598799409961,19.399999999999967,3.742005747190349,40,False,9,test_states_K9_n10000.csv
1265,True,12.594716277241263,5.7039090600505595,16.321484817413825,33.39999999999993,2.4634336462045274,67,False,9,test_states_K9_n10000.csv
1266,True,12.758704978870005,5.092951324868392,16.447736088082788,22.399999999999952,1.500527712583331,90,False,9,test_states_K9_n10000.csv
1267,False,12.257463282981131,0.0,16.06411745373014,0.0,0,136,False,9,test_states_K9_n10000.csv
1268,True,9.141383768296222,6.9008985562770455,13.831046926351835,20.999999999999957,2.541258106577273,47,False,9,test_states_K9_n10000.csv
1269,True,11.822273920035704,6.482436191318094,15.736538545134902,30.999999999999922,2.929385384535891,58,False,9,test_states_K9_n10000.csv
1270,True,10.211093991883045,7.915542843515789,14.56815556379142,18.99999999999996,4.4196711722145015,43,False,9,test_states_K9_n10000.csv
1271,True,11.683598130420025,2.894231884990723,15.633225081168764,51.60000000000019,4.037791491602538,81,False,9,test_states_K9_n10000.csv
1272,True,12.246759442206391,4.563402739905472,16.05599919929693,48.600000000000136,4.92677309851069,65,False,9,test_states_K9_n10000.csv
1273,False,11.758011349427742,0.0,15.688598538716397,0.0,0,136,False,9,test_states_K9_n10000.csv
1274,True,11.260859025081203,5.504868133608928,15.321480199037076,32.199999999999925,1.9699136477430923,63,False,9,test_states_K9_n10000.csv
1275,True,9.81120416941222,7.850063603955576,14.288995461023376,8.400000000000002,1.499277047131889,52,False,9,test_states_K9_n10000.csv
1276,True,10.077977932064918,7.008094089356858,14.474750056201206,26.999999999999925,3.1449376039759014,45,False,9,test_states_K9_n10000.csv
1277,True,11.978104818585688,6.609289943468208,15.85325053286994,20.999999999999943,4.103639577901535,67,False,9,test_states_K9_n10000.csv
1278,True,11.481812223638142,-1.1334702744053518,15.483819652595944,108.800000000001,3.626235491536152,131,False,9,test_states_K9_n10000.csv
1279,True,10.750799432716326,8.275398953674586,14.951748237496119,14.999999999999975,2.8630978475271927,46,False,9,test_states_K9_n10000.csv
1280,True,9.54213524874543,7.338415615119983,14.103584159329442,16.99999999999997,2.78358774371011,49,False,9,test_states_K9_n10000.csv
1281,True,12.729322323357,7.742167425981756,16.42506177564772,12.999999999999986,1.720053375647149,63,False,9,test_states_K9_n10000.csv
1282,True,9.700354502951875,7.232429696944493,14.21237447913824,25.39999999999994,3.773901727385647,42,False,9,test_states_K9_n10000.csv
1283,True,12.745374465757642,2.215417163845723,16.437446178072424,60.40000000000032,4.340720182717737,92,False,9,test_states_K9_n10000.csv
1284,True,12.246930021653318,4.743430219473825,16.056128549911573,34.79999999999996,3.252740027722283,75,False,9,test_states_K9_n10000.csv
1285,True,10.116972068627568,7.349749810587714,14.502062226221732,21.399999999999956,2.685657807420627,47,False,9,test_states_K9_n10000.csv
1286,True,9.678608127959393,8.457378830518866,14.1973818797705,11.999999999999993,3.141307758067602,41,False,9,test_states_K9_n10000.csv
1287,False,11.99440074289523,-0.030803281474924882,15.865493389933782,0.3999999999999992,0,136,False,9,test_states_K9_n10000.csv
1288,True,9.893285862845124,8.05882327628967,14.345944819440724,18.199999999999967,2.8683282477870278,41,False,9,test_states_K9_n10000.csv
1289,False,11.918413738950564,-2.780816707440375,15.808466692230652,30.39999999999994,1.9130713184592782,136,False,9,test_states_K9_n10000.csv
1290,True,10.159207080184583,8.17454784580687,14.531690557023374,13.599999999999984,1.9660687790832325,45,False,9,test_states_K9_n10000.csv
1291,True,11.576586026791436,6.99682672464111,15.553855088132416,22.799999999999933,2.9050636058749646,58,False,9,test_states_K9_n10000.csv
1292,True,9.623242105943376,6.48511394597471,14.15926838221019,17.59999999999997,2.6539841899892274,58,False,9,test_states_K9_n10000.csv
1293,True,10.999650306936205,7.350274636019519,15.131259968296888,14.599999999999984,1.6361467398667235,57,False,9,test_states_K9_n10000.csv
1294,False,12.977751148259149,-3.842995801835918,16.617504656429766,55.00000000000023,1.9012896973347724,136,False,9,test_states_K9_n10000.csv
1295,True,12.506326677787701,3.9327802616897682,16.253736001108226,30.199999999999925,3.747308772235262,96,False,9,test_states_K9_n10000.csv
1296,True,11.102311024678471,6.842635172130731,15.205801493270204,16.399999999999977,1.4194966176199668,62,False,9,test_states_K9_n10000.csv
1297,True,9.357182401052654,8.11275500364455,13.977266683234625,12.59999999999999,2.1884310536669247,42,False,9,test_states_K9_n10000.csv
1298,True,9.215918148855081,8.093517555814012,13.881407781651218,10.199999999999996,0.9105844965258743,44,False,9,test_states_K9_n10000.csv
1299,True,12.06042939908906,7.519173573705119,15.91517281638409,16.399999999999977,2.461883355928604,60,False,9,test_states_K9_n10000.csv
1300,True,9.962975382255966,5.361113793292958,14.394438745464813,20.199999999999957,2.519495775550135,78,False,9,test_states_K9_n10000.csv
1301,False,11.97423757928493,-3.7544214810606378,15.850346190233697,72.80000000000048,1.828145408964299,136,False,9,test_states_K9_n10000.csv
1302,True,9.096322736186421,0.6979232259824255,13.800672977490937,64.20000000000037,3.8059819019155188,126,False,9,test_states_K9_n10000.csv
1303,False,10.804366738377068,-3.475117786924419,14.990248833783312,63.20000000000036,2.442087924589917,136,False,9,test_states_K9_n10000.csv
1304,False,10.82316695691213,-2.4237720017749846,15.003779493271317,27.99999999999993,1.6833563513311067,136,False,9,test_states_K9_n10000.csv
1305,True,12.77410530170206,6.02227242057792,16.459629655639283,33.199999999999925,1.833157872183806,64,False,9,test_states_K9_n10000.csv
1306,True,10.927267455119349,6.800917789811209,15.078873685012894,30.599999999999916,4.67504862072815,50,False,9,test_states_K9_n10000.csv
1307,True,10.945616371698197,7.640774774474166,15.092140158749089,16.799999999999972,2.201836167778118,51,False,9,test_states_K9_n10000.csv
1308,True,10.024949339547486,8.104351504935625,14.437673618238236,17.999999999999968,2.8061245451355905,41,False,9,test_states_K9_n10000.csv
1309,False,12.137199352441245,-0.16448847426204305,15.973081523442222,1.799999999999998,0,136,False,9,test_states_K9_n10000.csv
1310,True,9.59969552975495,6.258403911890413,14.143084140111101,25.199999999999942,1.8516642078050833,53,False,9,test_states_K9_n10000.csv
1311,True,10.22265027740149,4.489533865740464,14.57628694531382,39.800000000000026,4.517426227869363,62,False,9,test_states_K9_n10000.csv
1312,True,11.018841181766494,6.165234683421434,15.145172814031103,11.79999999999999,1.8603514602115148,79,False,9,test_states_K9_n10000.csv
1313,True,9.803088296531541,8.195654004647327,14.283374418731551,9.8,1.2245439616960032,46,False,9,test_states_K9_n10000.csv
1314,True,12.037338496561937,5.241963417455617,15.897786057744204,34.399999999999935,2.9947668254078206,69,False,9,test_states_K9_n10000.csv
1315,True,11.711336982791961,4.526882322556121,15.653849089968265,46.20000000000012,1.3700422120675833,67,False,9,test_states_K9_n10000.csv
1316,True,9.140451078026539,6.93965914208312,13.830417680674046,14.599999999999984,2.974964037469301,54,False,9,test_states_K9_n10000.csv
1317,True,12.566615315917796,3.115842235495454,16.299923193994122,56.600000000000264,4.332374720337811,79,False,9,test_states_K9_n10000.csv
1318,True,11.670484049032856,7.378980155481616,15.623481894343852,27.799999999999923,4.608891005007896,49,False,9,test_states_K9_n10000.csv
1319,True,12.049944222901189,8.14832060992357,15.907276012712652,15.999999999999975,2.8019926532864607,53,False,9,test_states_K9_n10000.csv
1320,True,11.480938751540252,4.5261253509087895,15.48317530384478,41.400000000000034,3.3677760236358525,68,False,9,test_states_K9_n10000.csv
1321,True,12.057539552825734,6.324726743814871,15.912996062544256,20.799999999999947,1.4642154731633057,69,False,9,test_states_K9_n10000.csv
1322,True,12.30429235756931,6.170366472332814,16.099670921805206,40.60000000000004,3.189191372269497,53,False,9,test_states_K9_n10000.csv
1323,True,11.366146182252027,7.034545455715157,15.398673139253379,25.599999999999934,3.3690514568728167,55,False,9,test_states_K9_n10000.csv
1324,True,11.60773631416594,8.142351021724576,15.57692717873881,15.999999999999975,3.750059395197857,51,False,9,test_states_K9_n10000.csv
1325,True,9.27422072194586,6.673745057088391,13.92090553118973,10.999999999999996,1.7342933968934573,62,False,9,test_states_K9_n10000.csv
1326,True,11.40844328236002,5.411209599151616,15.429767981219529,34.799999999999955,3.0479777150825624,65,False,9,test_states_K9_n10000.csv
1327,True,11.402622969860577,6.945563601815259,15.42548630198511,20.39999999999996,2.702091978247933,59,False,9,test_states_K9_n10000.csv
1328,False,12.390886848590684,-0.019405980000000034,16.165570577755556,0.20000000000000018,0,136,False,9,test_states_K9_n10000.csv
1329,True,10.651280076786266,7.459714334010842,14.88042552654635,15.399999999999974,2.355054306898074,54,False,9,test_states_K9_n10000.csv
1330,False,10.441989933451929,-0.7308450615078955,14.73130346798483,7.600000000000003,1.0005830974571437,136,False,9,test_states_K9_n10000.csv
1331,True,11.006602562278037,7.906113209632092,15.136299012620583,13.399999999999984,0.8337888814143645,52,False,9,test_states_K9_n10000.csv
1332,True,9.326628625932525,7.404597077261517,13.956487996492655,21.799999999999955,4.288079984433906,42,False,9,test_states_K9_n10000.csv
1333,True,12.721386646074498,6.062366187821661,16.418941877580245,32.19999999999992,2.5370105604344646,65,False,9,test_states_K9_n10000.csv
1334,False,10.62466918831589,0.0,14.861399450078217,0.0,0,136,False,9,test_states_K9_n10000.csv
1335,True,10.119143723328563,2.505481764418646,14.503584494636756,42.00000000000006,4.380687866788322,116,False,9,test_states_K9_n10000.csv
1336,True,12.137916000285886,7.945245633155491,15.973622849209391,12.99999999999999,2.57131427716958,58,False,9,test_states_K9_n10000.csv
1337,True,10.099076344073517,8.306409984049711,14.48952266602845,15.799999999999976,2.601737705787126,41,False,9,test_states_K9_n10000.csv
1338,True,9.727472087407055,7.852010367998075,14.231087993007524,12.799999999999986,1.8991557959706347,47,False,9,test_states_K9_n10000.csv
1339,True,11.738159783926097,8.008102579486579,15.673811715448197,13.599999999999977,1.9330893873201958,55,False,9,test_states_K9_n10000.csv
1340,False,9.748198772209506,-1.7600575873428086,14.245404578006385,18.79999999999996,0,136,False,9,test_states_K9_n10000.csv
1341,True,12.04003411945844,5.649316846479219,15.899815040825981,21.199999999999964,1.742682285829265,78,False,9,test_states_K9_n10000.csv
1342,True,9.519286621735018,6.083293757744683,14.08792933049049,25.199999999999946,2.116929084475067,55,False,9,test_states_K9_n10000.csv
1343,True,9.835723202653606,5.128032532145044,14.305988084048916,28.99999999999993,2.7455809775794404,66,False,9,test_states_K9_n10000.csv
1344,True,10.680399619462662,7.790510968058166,14.901267076087851,12.199999999999992,1.2311688480510785,53,False,9,test_states_K9_n10000.csv
1345,True,10.982118387279426,6.314643549022032,15.118558487772951,27.799999999999933,2.4689334252654076,57,False,9,test_states_K9_n10000.csv
1346,True,11.556418843791382,7.813368758492691,15.538931791656974,12.999999999999986,1.3604061528811855,56,False,9,test_states_K9_n10000.csv
1347,False,10.030419438451865,0.0,14.441494689360056,0.0,0,136,False,9,test_states_K9_n10000.csv
1348,True,11.446894334316472,6.95758533044818,15.458077197013829,19.199999999999964,2.3020961962511697,61,False,9,test_states_K9_n10000.csv
1349,False,10.086938511509231,-0.01999999999999992,14.4810225777985,0.1999999999999996,0,136,False,9,test_states_K9_n10000.csv
1350,False,11.867702619221077,-3.7498024256273825,15.770495545239687,77.00000000000054,2.8324312592290974,136,False,9,test_states_K9_n10000.csv
1351,False,9.045283775585139,-0.30902122228831963,13.76633557694365,3.199999999999999,0,136,False,9,test_states_K9_n10000.csv
1352,False,9.424001929286776,-0.20449691280175078,14.022796209341731,2.1999999999999953,0,136,False,9,test_states_K9_n10000.csv
1353,True,11.199329634081039,6.993056121256494,15.276507165125068,19.599999999999962,2.5132829659532296,57,False,9,test_states_K9_n10000.csv
1354,True,12.062109059377486,7.354206235273601,15.916438110559955,22.399999999999952,3.4411886696453893,56,False,9,test_states_K9_n10000.csv
1355,True,11.790159916685038,6.537019818939247,15.71256753243497,17.199999999999967,1.7660015258330728,69,False,9,test_states_K9_n10000.csv
1356,True,12.16699637530829,6.059309130898185,15.995600614377993,26.199999999999942,2.535739455235131,68,False,9,test_states_K9_n10000.csv
1357,False,12.56986298904538,-0.24104714275026026,16.3024140185032,3.800000000000003,0,136,False,9,test_states_K9_n10000.csv
1358,True,9.425082617168806,4.062434067599593,14.023533557103821,44.20000000000009,3.984613988216783,61,False,9,test_states_K9_n10000.csv
1359,True,10.460413065148998,5.853319045896244,14.74438284951355,30.79999999999992,2.434745134961062,59,False,9,test_states_K9_n10000.csv
1360,True,11.550930303610397,5.785838953725993,15.534872282025649,30.59999999999992,2.574524676139051,64,False,9,test_states_K9_n10000.csv
1361,True,11.462873749292896,7.553565758855701,15.469853598721691,22.59999999999995,2.8712238098112257,51,False,9,test_states_K9_n10000.csv
1362,True,12.419585375591364,6.789541517349567,16.18745512376462,17.599999999999966,2.4194108285184845,69,False,9,test_states_K9_n10000.csv
1363,False,12.329132673563759,-0.09801990020000001,16.11855410463595,1.0,0,136,False,9,test_states_K9_n10000.csv
1364,True,12.532292110762887,0.873128917478919,16.27361614773169,61.600000000000335,2.3651526619776226,135,False,9,test_states_K9_n10000.csv
1365,True,12.433000862769191,7.618420777956724,16.197692937519236,22.79999999999995,1.8504638732527117,54,False,9,test_states_K9_n10000.csv
1366,False,12.996590306798259,-8.019281878667465,16.63216601969245,121.80000000000116,1.83560574728764,136,False,9,test_states_K9_n10000.csv
1367,True,12.01168571653442,2.6434495579942805,15.878487119200152,50.00000000000017,1.0753203760088414,86,False,9,test_states_K9_n10000.csv
1368,True,10.597070304611755,8.09273240159976,14.841687129202912,11.199999999999996,1.2738456836785148,50,False,9,test_states_K9_n10000.csv
1369,True,11.30282801231636,6.414042055202671,15.35221464134812,35.199999999999946,4.588272633459209,50,False,9,test_states_K9_n10000.csv
1370,False,9.580605317935355,-0.07880798000000006,14.129973846031785,0.8000000000000003,0,136,False,9,test_states_K9_n10000.csv
1371,True,10.106649134196884,3.98537407208529,14.49482787843873,25.399999999999935,3.621253672937557,100,False,9,test_states_K9_n10000.csv
1372,True,9.167624662186656,7.549454757505071,13.84876012106847,15.599999999999982,2.5608091080031334,44,False,9,test_states_K9_n10000.csv
1373,True,9.162817114622978,8.090641549172675,13.845513530632527,18.399999999999967,3.3745272746369066,37,False,9,test_states_K9_n10000.csv
1374,True,10.018569889397405,6.835556342952035,14.433218348746037,16.199999999999974,2.2147993877277785,59,False,9,test_states_K9_n10000.csv
1375,True,10.410346619496687,7.365098720987932,14.708859837451152,17.39999999999997,2.1900076824159975,52,False,9,test_states_K9_n10000.csv
1376,True,12.393868776855443,7.77043242558285,16.167843464880086,14.599999999999982,1.8968526549571054,60,False,9,test_states_K9_n10000.csv
1377,False,11.248746900007138,-0.01772769743432259,15.312619150553385,0.2,0,136,False,9,test_states_K9_n10000.csv
1378,True,9.424222672485847,7.937242427934056,14.022946818730631,17.199999999999974,2.2518658043524518,40,False,9,test_states_K9_n10000.csv
1379,True,9.401280126640476,7.409666154654409,14.007300523240577,12.79999999999999,1.401778771353717,50,False,9,test_states_K9_n10000.csv
1380,True,11.38497169905407,7.358697099575722,15.412506825413503,16.199999999999974,1.6049767136810837,57,False,9,test_states_K9_n10000.csv
1381,True,9.648027877768328,4.71564202004883,14.176320490122094,32.799999999999926,4.126938380483864,65,False,9,test_states_K9_n10000.csv
1382,False,9.227560739225632,-5.555449832733828,13.889287873625246,124.00000000000122,2.2456580686552177,136,False,9,test_states_K9_n10000.csv
1383,True,9.132952562210347,7.752095692515807,13.825359608533091,13.799999999999983,1.9674303589366136,44,False,9,test_states_K9_n10000.csv
1384,True,12.949019739461772,4.282346493290759,16.59516316465222,37.8,2.1101034612787766,86,False,9,test_states_K9_n10000.csv
1385,True,9.717228990066214,3.648865838301078,14.224017029180928,30.19999999999992,4.046618362896484,92,False,9,test_states_K9_n10000.csv
1386,True,10.877465472821475,6.351084476995888,15.042911991837066,35.599999999999966,3.0194886394191713,50,False,9,test_states_K9_n10000.csv
1387,True,12.463127763619147,7.520051988326767,16.220701462220035,25.799999999999947,2.413191160555968,52,False,9,test_states_K9_n10000.csv
1388,True,12.916740343589904,6.684024637617915,16.570089283017182,25.399999999999945,4.451832743528165,68,False,9,test_states_K9_n10000.csv
1389,True,12.998643359435615,7.939569139697869,16.633764362383992,14.999999999999979,1.2022442209590396,60,False,9,test_states_K9_n10000.csv
1390,True,10.321301263490364,5.378335922642355,14.645847410547724,34.199999999999946,4.244049890269414,60,False,9,test_states_K9_n10000.csv
1391,True,11.570342489624567,6.023543396228011,15.54923382975094,30.59999999999992,3.2452462600879284,60,False,9,test_states_K9_n10000.csv
1392,False,12.934663017676359,-4.989326030579119,16.584007733336822,113.20000000000104,4.198763044104483,136,False,9,test_states_K9_n10000.csv
1393,True,11.241432976808722,6.043111438957808,15.30727030753765,21.799999999999955,2.2639749779158427,69,False,9,test_states_K9_n10000.csv
1394,False,10.179825572058911,-6.230585596364755,14.54617210893127,134.8000000000009,4.666474978599241,136,False,9,test_states_K9_n10000.csv
1395,True,10.097846844987396,3.9903757979605454,14.488661470862333,47.400000000000134,4.103921965927739,64,False,9,test_states_K9_n10000.csv
1396,True,10.339062540026301,7.877871673133082,14.658399025911734,10.399999999999995,1.801660920379335,52,False,9,test_states_K9_n10000.csv
1397,True,10.169674391976477,6.798200651726916,14.539040920946068,25.399999999999935,3.5771169214595275,51,False,9,test_states_K9_n10000.csv
1398,True,10.063721048217756,8.042019768987766,14.464774510106439,15.799999999999976,2.5425137619359837,44,False,9,test_states_K9_n10000.csv
1399,True,12.323223446411536,4.867521201571011,16.114060505009185,42.20000000000006,4.0627855815973515,70,False,9,test_states_K9_n10000.csv
