idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1834,True,12.325241264276984,4.231964385602624,16.115594824232332,51.000000000000185,2.7264244832607174,67,False,9,test_states_K9_n10000.csv
1835,True,10.807934560897984,5.244341484631445,14.99281589084606,41.800000000000054,3.3208509174600582,55,False,9,test_states_K9_n10000.csv
1836,False,10.898822344631075,-5.759479083108653,15.05832547233021,114.40000000000109,3.4840257497222984,136,False,9,test_states_K9_n10000.csv
1837,True,9.85232671637867,6.494648623096382,14.317504144690904,18.599999999999966,1.1640830411977519,58,False,9,test_states_K9_n10000.csv
1838,True,9.706159436188743,7.954175687171009,14.216378726764114,16.39999999999997,4.2144753435941364,42,False,9,test_states_K9_n10000.csv
1839,True,11.515793572290592,4.115571754362152,15.508903190132003,56.00000000000024,3.5505177612447283,59,False,9,test_states_K9_n10000.csv
1840,True,11.700644424485409,3.2546909506038464,15.645896652237681,55.00000000000024,2.837688441365258,73,False,9,test_states_K9_n10000.csv
1841,True,11.935768507432766,0.1925832257365645,15.821477390625198,84.20000000000066,2.5031987839988554,97,False,9,test_states_K9_n10000.csv
1842,True,11.085347993651569,5.954337765566355,15.193465131754238,33.19999999999993,2.2623862169926037,56,False,9,test_states_K9_n10000.csv
1843,True,10.490288229755013,7.327179668705298,14.765611956087245,21.799999999999955,3.058537757467596,48,False,9,test_states_K9_n10000.csv
1844,True,11.167626134815308,6.462958078203441,15.253374259090485,23.59999999999994,1.6066847736973573,60,False,9,test_states_K9_n10000.csv
1845,True,11.27772698004801,3.48125390939185,15.33382712344043,40.20000000000003,2.5241544105047287,90,False,9,test_states_K9_n10000.csv
1846,True,12.11464607109291,4.20907293408011,15.956052786071373,55.40000000000023,4.74021945502281,64,False,9,test_states_K9_n10000.csv
1847,True,11.72974081849792,7.248118071006541,15.667543890761568,21.199999999999957,2.651957344054693,57,False,9,test_states_K9_n10000.csv
1848,True,10.92220590851074,6.554597597944356,15.0752157252493,23.39999999999995,2.4875406411179224,59,False,9,test_states_K9_n10000.csv
1849,True,10.304732925019668,5.739109817427143,14.634146484663146,36.79999999999998,4.338723983807474,52,False,9,test_states_K9_n10000.csv
1850,True,11.89456901193759,4.372036133824789,15.790603764285796,50.000000000000156,4.498178883701963,66,False,9,test_states_K9_n10000.csv
1851,True,10.360427458253577,6.659868675590948,14.673508534343252,26.999999999999936,3.1631595428865924,51,False,9,test_states_K9_n10000.csv
1852,True,12.898312651318204,5.705677013360712,16.55578766377726,41.80000000000004,4.902356996914706,61,False,9,test_states_K9_n10000.csv
1853,True,9.943183574507543,5.101813740938383,14.380653183545265,43.20000000000006,2.4925026300820123,51,False,9,test_states_K9_n10000.csv
1854,True,11.458704565444954,7.557624591447586,15.466780358648451,20.79999999999995,1.7871556742854482,52,False,9,test_states_K9_n10000.csv
1855,True,12.646837890223354,7.370802689616953,16.36153358108315,19.799999999999958,1.1191395940286983,61,False,9,test_states_K9_n10000.csv
1856,True,10.576280252550244,7.054211741836074,14.826851517708215,23.999999999999954,2.912707846227881,50,False,9,test_states_K9_n10000.csv
1857,True,11.466164882965913,2.4152092447138074,15.47227993026404,65.00000000000038,2.1863781238197753,75,False,9,test_states_K9_n10000.csv
1858,True,11.402739555135135,5.018608436241982,15.425572058314142,35.399999999999956,2.606861999819918,68,False,9,test_states_K9_n10000.csv
1859,True,11.287961808259483,7.776721368970988,15.341322498859707,17.59999999999996,3.3074969040795565,52,False,9,test_states_K9_n10000.csv
1860,False,10.227369078437453,-3.7904272932447407,14.579608282615727,80.0000000000006,2.504668540286489,136,False,9,test_states_K9_n10000.csv
1861,True,12.228495131937674,5.54559394758169,16.042153883043596,30.399999999999913,3.299340725122324,73,False,9,test_states_K9_n10000.csv
1862,True,10.293795768841248,5.984580147303179,14.62642647465525,29.99999999999991,2.944314390237443,57,False,9,test_states_K9_n10000.csv
1863,True,9.73867207173463,6.054492782245006,14.238822744144738,29.99999999999993,4.821277163530543,51,False,9,test_states_K9_n10000.csv
1864,True,9.645775696895972,8.183567432592138,14.17477035203524,14.399999999999984,2.5216597223247414,41,False,9,test_states_K9_n10000.csv
1865,True,11.918885207062765,4.646521750187791,15.808820040031156,46.40000000000012,3.9320777071177977,65,False,9,test_states_K9_n10000.csv
1866,True,10.615436260906346,4.200435432736575,14.854802609162453,27.999999999999932,1.7690051451618496,88,False,9,test_states_K9_n10000.csv
1867,True,11.063585748068832,5.030087149550049,15.177649890135168,37.999999999999986,3.3692283759527326,65,False,9,test_states_K9_n10000.csv
1868,True,12.021980620823799,6.700912352044781,15.886229988038544,23.999999999999947,2.232764152662869,62,False,9,test_states_K9_n10000.csv
1869,True,11.161187941357264,7.075155172490992,15.248679846891928,26.39999999999993,1.4104987222897454,50,False,9,test_states_K9_n10000.csv
1870,True,12.132340206564422,4.241695104024263,15.969411492981916,55.20000000000023,4.329759149662821,67,False,9,test_states_K9_n10000.csv
1871,True,10.165634367264042,6.416841010168595,14.536203581967555,22.199999999999953,2.0874942278766246,57,False,9,test_states_K9_n10000.csv
1872,True,10.884579718346735,0.30592769584924717,15.048045053770576,86.40000000000072,2.6979314552755294,79,False,9,test_states_K9_n10000.csv
1873,True,10.224710476479414,7.24796758227053,14.577736946695357,24.599999999999945,3.7934096120425194,45,False,9,test_states_K9_n10000.csv
1874,True,9.11152643695986,7.3136428867418255,13.810915108522348,20.999999999999954,2.535073079498914,42,False,9,test_states_K9_n10000.csv
1875,True,9.355717497806552,7.170989692452748,13.976269873610304,24.599999999999945,6.978119486434198,41,False,9,test_states_K9_n10000.csv
1876,True,11.683708106358186,4.349259496438243,15.633306808046402,59.2000000000003,3.810542183570223,53,False,9,test_states_K9_n10000.csv
1877,True,12.576099471923541,5.455310120533497,16.307197926976542,37.59999999999997,2.785304302087494,69,False,9,test_states_K9_n10000.csv
1878,True,12.269403175109503,6.483916170610717,16.07317682334921,31.799999999999898,3.0807328095319764,59,False,9,test_states_K9_n10000.csv
1879,True,10.465550321571701,6.306203759758272,14.748031640806587,30.399999999999924,3.432247814165227,53,False,9,test_states_K9_n10000.csv
1880,True,9.644882465936586,6.8810808561751315,14.174155594071879,20.19999999999996,4.070808094498505,52,False,9,test_states_K9_n10000.csv
1881,True,11.701797057020348,2.312572044579243,15.646753758180207,74.80000000000052,3.2284345997193533,66,False,9,test_states_K9_n10000.csv
1882,True,9.232755523593347,7.796862466395089,13.892805054041332,18.399999999999963,2.644986950859822,40,False,9,test_states_K9_n10000.csv
1883,True,9.341776348630546,4.071020916972447,13.966786356438869,35.599999999999966,3.6745665625024317,78,False,9,test_states_K9_n10000.csv
1884,True,9.556053360207724,7.998067380922535,14.113127099990484,16.799999999999972,4.654425755493173,41,False,9,test_states_K9_n10000.csv
1885,True,10.55574598582534,4.353114423901999,14.812209858742325,46.000000000000114,2.746225245026265,62,False,9,test_states_K9_n10000.csv
1886,True,9.595407364969855,7.842721783183627,14.140138367785703,16.399999999999977,2.274383615392021,43,False,9,test_states_K9_n10000.csv
1887,True,12.542192911502548,4.230895512533319,16.28120136792927,41.60000000000002,4.4946722814043305,85,False,9,test_states_K9_n10000.csv
1888,True,9.274531757120954,7.7016373061779415,13.921116491035857,18.999999999999968,2.3890013789388598,40,False,9,test_states_K9_n10000.csv
1889,True,12.57217378008878,1.3623633750062067,16.304186468020283,80.6000000000006,2.523163357809019,80,False,9,test_states_K9_n10000.csv
1890,True,12.439281391560089,7.171969883374084,16.202487487958958,24.399999999999945,2.934707971719586,58,False,9,test_states_K9_n10000.csv
1891,True,12.575459171601274,4.203091768483812,16.306706714364562,43.00000000000006,2.3581710960037867,82,False,9,test_states_K9_n10000.csv
1892,True,12.485457771557407,4.064619345637733,16.237771114588952,53.800000000000225,5.038848856345239,70,False,9,test_states_K9_n10000.csv
1893,True,11.358464136373946,7.415503409063058,15.393030829735327,14.199999999999978,1.5263256307471287,59,False,9,test_states_K9_n10000.csv
1894,True,12.693559168816261,7.473758336925048,16.397495065313404,17.599999999999966,1.895314336284938,62,False,9,test_states_K9_n10000.csv
1895,True,10.799509121579948,7.431372783941923,14.98675431767534,17.79999999999996,2.5256369564412102,53,False,9,test_states_K9_n10000.csv
1896,True,10.762050271573479,8.363396281045725,14.959828177132927,14.799999999999976,3.1942415419671217,44,False,9,test_states_K9_n10000.csv
1897,True,11.947130999611513,5.609125029741804,15.830000132435012,38.60000000000001,2.950599909135373,61,False,9,test_states_K9_n10000.csv
1898,True,11.32758445201812,5.127172644297237,15.370366351477005,42.80000000000007,2.762884981249622,58,False,9,test_states_K9_n10000.csv
1899,True,10.233272060969307,5.108926126663924,14.583763952649191,34.39999999999995,2.4164383585859945,61,False,9,test_states_K9_n10000.csv
1900,True,12.949018768683072,5.082132029466209,16.595162410152035,42.40000000000005,3.007333745166149,69,False,9,test_states_K9_n10000.csv
1901,True,10.272793821718041,5.526460011546446,14.611611247418324,33.99999999999994,2.498712150475342,56,False,9,test_states_K9_n10000.csv
1902,True,11.527966210734991,3.076819341917724,15.517896061677632,51.000000000000185,2.1440406057485957,87,False,9,test_states_K9_n10000.csv
1903,True,11.657396893988869,5.519523985573503,15.613763329865947,32.19999999999992,3.1534675909989804,67,False,9,test_states_K9_n10000.csv
1904,True,9.51019617421415,5.690190095819927,14.081704883281486,29.999999999999932,2.8750942032859284,56,False,9,test_states_K9_n10000.csv
1905,True,11.003399675511409,-0.3227372528957986,15.133977375715144,83.40000000000063,3.9271350445849142,96,False,9,test_states_K9_n10000.csv
1906,True,9.043299383941687,7.016309936264742,13.765001957735633,22.99999999999995,4.035605049435491,42,False,9,test_states_K9_n10000.csv
1907,True,9.130306194196555,2.1381011074452685,13.823574880741242,45.80000000000011,3.536197863968695,107,False,9,test_states_K9_n10000.csv
1908,True,12.416441428144875,0.11593673463904786,16.185056571755126,93.8000000000008,3.222497431796977,94,False,9,test_states_K9_n10000.csv
1909,True,12.82946442866891,6.191929387704902,16.502435889707243,37.39999999999999,4.895421178093882,61,False,9,test_states_K9_n10000.csv
1910,True,9.704297740091963,5.468476059209188,14.215094428445493,32.99999999999993,1.6226158255181424,55,False,9,test_states_K9_n10000.csv
1911,True,12.927502164948573,6.22773960952529,16.578445696632453,27.599999999999937,2.650413451882694,70,False,9,test_states_K9_n10000.csv
1912,True,9.71861141691581,7.2363016378569265,14.224971174243304,23.599999999999945,3.975656043919834,45,False,9,test_states_K9_n10000.csv
1913,True,10.63657205503824,5.741475046210966,14.869907325405782,19.599999999999955,2.4792330099790254,73,False,9,test_states_K9_n10000.csv
1914,True,12.189750976883225,6.130856275679861,16.012813499293074,27.399999999999935,1.8538886665706986,65,False,9,test_states_K9_n10000.csv
1915,True,10.777722452154862,6.768017412489138,14.971089043755313,21.999999999999947,3.091973225562573,57,False,9,test_states_K9_n10000.csv
1916,True,10.884466912695377,3.351876522292687,15.047963651736811,53.00000000000021,4.2046296450780725,71,False,9,test_states_K9_n10000.csv
1917,True,12.186228463307565,6.209369625819894,16.010147955902987,37.199999999999974,4.839234453515774,58,False,9,test_states_K9_n10000.csv
1918,True,9.509222385896422,4.334552189819979,14.081038239056117,40.80000000000004,1.6765338262356595,61,False,9,test_states_K9_n10000.csv
1919,True,10.423639087462853,4.853564241940358,14.718284492075814,36.999999999999986,3.810377519567193,65,False,9,test_states_K9_n10000.csv
1920,True,10.332425420677726,6.751550060212013,14.653707683661063,29.19999999999992,2.83936298045204,48,False,9,test_states_K9_n10000.csv
1921,True,12.755461874688574,2.4508416125172987,16.44523227430257,57.20000000000026,4.767265323400535,93,False,9,test_states_K9_n10000.csv
1922,True,12.056847055017705,6.673651826315561,15.912474477452175,31.999999999999908,3.017937648114935,55,False,9,test_states_K9_n10000.csv
1923,True,9.507921120442798,6.329961232225342,14.080147447632548,31.399999999999924,4.354259074292866,45,False,9,test_states_K9_n10000.csv
1924,True,11.02753664804026,7.33989085030256,15.151480048211312,24.799999999999944,2.2331049190233,48,False,9,test_states_K9_n10000.csv
1925,True,9.796499069294411,7.8730280974689215,14.27881203381958,12.199999999999985,2.284162056174809,48,False,9,test_states_K9_n10000.csv
1926,True,11.405845030807376,4.63713358636384,15.427856479761129,43.60000000000008,3.551657717874547,66,False,9,test_states_K9_n10000.csv
1927,True,10.847621608635912,4.716673090986569,15.021393934487948,36.599999999999994,3.481929332894925,68,False,9,test_states_K9_n10000.csv
1928,True,11.718348763895348,6.162454748015977,15.65906567372523,34.39999999999995,3.0421342346083944,57,False,9,test_states_K9_n10000.csv
1929,True,11.49570063844201,3.4024980492021726,15.494067712159108,48.80000000000014,2.124377455539345,82,False,9,test_states_K9_n10000.csv
1930,True,12.175454968813744,7.8068676611926175,16.001997551065518,21.399999999999956,2.230826147844533,52,False,9,test_states_K9_n10000.csv
1931,True,11.697188838487744,1.318185239452366,15.64332726776117,83.00000000000064,3.639696801532619,78,False,9,test_states_K9_n10000.csv
1932,True,10.139997899232622,7.110252687633675,14.51820914692017,24.799999999999944,2.422473474559851,47,False,9,test_states_K9_n10000.csv
1933,True,12.243097821250608,3.882704209789405,16.053222776349287,53.2000000000002,3.1608207181384644,68,False,9,test_states_K9_n10000.csv
1934,True,11.976045839026904,7.848624634247989,15.851704164638324,19.999999999999964,2.6165383100196062,52,False,9,test_states_K9_n10000.csv
1935,True,11.747113194909103,4.5191376169804665,15.68047952323925,40.80000000000004,4.922307297579259,72,False,9,test_states_K9_n10000.csv
1936,True,12.680165894686455,4.64241516546776,16.38718021840187,45.80000000000011,3.583991628503919,71,False,9,test_states_K9_n10000.csv
1937,True,11.079605727900255,6.982299573371024,15.189290825541221,23.999999999999947,1.6985595867955408,54,False,9,test_states_K9_n10000.csv
1938,True,10.985516567442884,4.545697706836962,15.121019745961295,41.400000000000034,3.0766761174414876,67,False,9,test_states_K9_n10000.csv
1939,False,10.582079038373042,-3.2622671052335104,14.830988313394315,58.60000000000029,0,136,False,9,test_states_K9_n10000.csv
1940,True,10.20520659514826,0.10966124579203118,14.564014381210168,82.40000000000065,4.342867864656634,85,False,9,test_states_K9_n10000.csv
1941,True,11.7868754166859,4.496852663371403,15.710117432589872,42.20000000000006,2.994753742382076,71,False,9,test_states_K9_n10000.csv
1942,True,9.822901616514537,6.487992194552444,14.297100217444797,24.399999999999945,2.5960191141937234,52,False,9,test_states_K9_n10000.csv
1943,False,10.843356202631883,-5.026308472986137,15.01832044560413,91.60000000000076,2.0909218485212886,136,False,9,test_states_K9_n10000.csv
1944,True,9.590449106666513,6.740978833681407,14.136732889312661,26.199999999999942,3.3875001753429017,46,False,9,test_states_K9_n10000.csv
1945,True,10.448037114736243,4.68761816021325,14.735595616940053,38.60000000000001,2.5047385574916494,64,False,9,test_states_K9_n10000.csv
1946,True,12.698303274145038,7.004741274702782,16.40114990263021,28.799999999999933,2.7844675157818077,57,False,9,test_states_K9_n10000.csv
1947,True,9.284037007029319,0.5589736984283746,13.927564690477546,71.40000000000047,4.128172838906908,106,False,9,test_states_K9_n10000.csv
1948,True,10.001835052832078,4.846743243467007,14.421536310762953,45.40000000000009,2.886040897214092,52,False,9,test_states_K9_n10000.csv
1949,True,9.60294784497991,6.743703868045123,14.145318661571448,23.19999999999995,2.8788472378042247,49,False,9,test_states_K9_n10000.csv
1950,True,9.831559200839466,4.570743491771026,14.303101131045207,44.000000000000085,4.867589586088926,55,False,9,test_states_K9_n10000.csv
1951,True,9.661687109246122,7.507387574170317,14.185724835159181,19.599999999999962,2.668052525770231,45,False,9,test_states_K9_n10000.csv
1952,True,12.031642416645049,7.5635050644792585,15.893499287963518,14.999999999999979,2.6513027970478653,60,False,9,test_states_K9_n10000.csv
1953,True,11.529680021357985,6.727767715563859,15.519162506883774,26.199999999999935,2.144794989786657,57,False,9,test_states_K9_n10000.csv
1954,True,11.887663943956,3.0236630763564536,15.785433792843646,63.000000000000355,5.777626368960718,69,False,9,test_states_K9_n10000.csv
1955,True,9.48350120201181,7.189561921142523,14.063439059552156,14.399999999999995,1.5023073098491087,52,False,9,test_states_K9_n10000.csv
1956,True,11.633901876765222,3.3651213943277662,15.596327426055844,54.600000000000236,3.2454160889722865,72,False,9,test_states_K9_n10000.csv
1957,True,9.30048949477154,5.066937019407456,13.938731528220947,25.999999999999954,1.5024574393794312,67,False,9,test_states_K9_n10000.csv
1958,True,12.590684049795904,6.267474002775226,16.318389617517756,25.99999999999994,2.4067612155416827,69,False,9,test_states_K9_n10000.csv
1959,True,10.49755622060176,5.481279742272388,14.770780180327659,32.19999999999992,2.4461386621829964,62,False,9,test_states_K9_n10000.csv
1960,True,10.463050261185325,6.602236722923985,14.746255857411853,23.999999999999936,3.4815713766986125,54,False,9,test_states_K9_n10000.csv
1961,True,9.485901298352962,6.008556486371601,14.065080521339139,32.39999999999992,2.2869580837287518,47,False,9,test_states_K9_n10000.csv
1962,True,9.819267238682455,4.89603075022231,14.294581688185865,33.59999999999994,3.008231731926441,64,False,9,test_states_K9_n10000.csv
1963,True,11.583208763270191,4.019624432139606,15.55875816460183,56.60000000000025,2.8848889558257853,60,False,9,test_states_K9_n10000.csv
1964,True,12.458799962424788,3.7197674747021328,16.217394729295766,52.2000000000002,2.331986299054492,72,False,9,test_states_K9_n10000.csv
1965,True,10.142165473507408,7.814937578570166,14.519729899067253,15.999999999999972,1.9714426148792124,47,False,9,test_states_K9_n10000.csv
1966,True,11.997679967934733,7.615634092063255,15.867957881556006,18.39999999999996,2.607083271080212,56,False,9,test_states_K9_n10000.csv
1967,True,10.614498897486122,6.191932974573915,14.85413300006962,29.19999999999993,2.5166336321263945,55,False,9,test_states_K9_n10000.csv
1968,True,12.134306204577065,8.033067962505456,15.970896301344013,13.599999999999984,1.6540048071882425,56,False,9,test_states_K9_n10000.csv
1969,True,10.166376042650576,4.893480008731528,14.536724433089468,39.400000000000034,3.1818665325859454,58,False,9,test_states_K9_n10000.csv
1970,True,9.160206996014079,7.1173996858002955,13.843751149155775,22.99999999999995,4.2080092909406694,43,False,9,test_states_K9_n10000.csv
1971,True,10.832889908576815,6.04255499704556,15.010780909461822,34.79999999999994,4.495793851050928,52,False,9,test_states_K9_n10000.csv
1972,True,12.125515654471341,-0.29992968910846685,15.964258098214957,86.4000000000007,3.301974152723256,109,False,9,test_states_K9_n10000.csv
1973,True,12.906633284506942,7.144701154750441,16.56224412389783,29.199999999999932,3.582852388037545,57,False,9,test_states_K9_n10000.csv
1974,True,10.817599680086552,5.7016904664428445,14.99977169001785,35.59999999999995,3.5736411598649895,57,False,9,test_states_K9_n10000.csv
1975,True,12.665809429740651,5.793064410277981,16.376128933299245,26.599999999999937,2.518430160860373,74,False,9,test_states_K9_n10000.csv
1976,True,10.211854474942015,6.0864492531788645,14.568690554063926,31.39999999999991,3.9171886844368293,52,False,9,test_states_K9_n10000.csv
1977,True,10.2530104731139,7.541762744467714,14.597666510668912,19.399999999999963,1.4846978791979812,47,False,9,test_states_K9_n10000.csv
1978,True,9.852376352977725,2.8295929105017867,14.317538583358523,56.80000000000027,1.6655129648381188,67,False,9,test_states_K9_n10000.csv
1979,True,9.761095637638409,8.131394222567664,14.254318695084285,16.199999999999978,4.158059957398529,41,False,9,test_states_K9_n10000.csv
1980,True,11.136635607300713,7.704447091840018,15.230787745031295,20.99999999999995,2.1861628236619794,49,False,9,test_states_K9_n10000.csv
1981,True,11.794297067565994,5.464814849117516,15.715654087678885,35.399999999999956,2.3331723653151153,65,False,9,test_states_K9_n10000.csv
1982,True,10.15072636214068,6.6794675914570405,14.525737384308034,23.999999999999947,3.255304898930586,53,False,9,test_states_K9_n10000.csv
1983,True,10.136018482538363,7.600705267205041,14.515417550528788,20.999999999999957,3.4171548657163324,44,False,9,test_states_K9_n10000.csv
1984,True,9.749142394340339,8.023753825212983,14.246056643380026,18.599999999999966,2.079008257098402,40,False,9,test_states_K9_n10000.csv
1985,True,9.675439111302714,5.221088820596229,14.195198128377305,35.799999999999955,2.9861831283567257,55,False,9,test_states_K9_n10000.csv
1986,True,10.332220417604141,7.307226643081817,14.65356279938622,14.999999999999979,1.7721059356054307,54,False,9,test_states_K9_n10000.csv
1987,True,12.155297298050513,7.610452690967512,15.986756189307897,21.599999999999945,2.0917473807833087,54,False,9,test_states_K9_n10000.csv
1988,True,9.759490611719515,0.910192911540002,14.253209081558177,56.40000000000026,3.0941115051517682,129,False,9,test_states_K9_n10000.csv
1989,True,10.335030349044718,6.540997238320447,14.655548794412883,24.599999999999945,3.041983895960864,54,False,9,test_states_K9_n10000.csv
1990,True,11.478718362773806,5.161184786795035,15.481537445079606,38.4,3.6278081724242677,63,False,9,test_states_K9_n10000.csv
1991,True,12.514224948280336,5.970153693339588,16.259781303076053,30.19999999999993,2.1484404650280666,67,False,9,test_states_K9_n10000.csv
1992,True,12.118689218148603,5.109437771260479,15.959104535419318,38.199999999999974,2.3777406073712535,69,False,9,test_states_K9_n10000.csv
1993,True,10.080712801409241,3.1509031268082595,14.476664270875096,45.80000000000011,2.265784057952566,79,False,9,test_states_K9_n10000.csv
1994,True,10.464395120871892,6.772464915179164,14.74721108521861,27.599999999999927,3.1180888614131366,48,False,9,test_states_K9_n10000.csv
1995,True,10.424542855259618,7.502827297311156,14.718925456251458,14.199999999999985,1.1935038072951956,53,False,9,test_states_K9_n10000.csv
1996,True,9.721275212389418,6.584011145284246,14.226809859549114,19.799999999999955,1.827351605934754,55,False,9,test_states_K9_n10000.csv
1997,True,12.745287101901816,3.7872480135261135,16.4373787571269,48.80000000000015,3.820272983570925,78,False,9,test_states_K9_n10000.csv
1998,True,11.261729462326112,-0.03325214573164992,15.322117149995195,89.20000000000071,3.9856240861702217,83,False,9,test_states_K9_n10000.csv
1999,True,12.90305826828346,3.257509422127887,16.559469833770287,71.60000000000048,2.572541362522172,64,False,9,test_states_K9_n10000.csv
2000,True,9.626297996819607,7.245399110498832,14.161369878950758,20.39999999999996,2.0098095185180447,46,False,9,test_states_K9_n10000.csv
2001,True,12.674015182329029,6.501223227223498,16.382444858205456,31.59999999999992,2.293463836651792,60,False,9,test_states_K9_n10000.csv
2002,True,12.605853459863154,5.4524777087240235,16.330036165234976,43.40000000000006,1.9020731410028637,62,False,9,test_states_K9_n10000.csv
2003,True,12.837774059590132,5.399318364644094,16.508868404184597,41.800000000000054,3.40340000928664,64,False,9,test_states_K9_n10000.csv
2004,True,11.925254246794793,7.021573609446875,15.813593984883937,26.19999999999994,1.8278903265166182,55,False,9,test_states_K9_n10000.csv
2005,True,11.764102989936685,7.577009018564913,15.69313814321533,18.399999999999967,2.5394441670569883,56,False,9,test_states_K9_n10000.csv
2006,True,12.458701013145603,4.256010098002225,16.21731913124986,49.40000000000016,2.320383520754711,70,False,9,test_states_K9_n10000.csv
2007,True,10.537896384314083,6.12855288643606,14.799491686685633,29.399999999999913,3.7688903104346947,55,False,9,test_states_K9_n10000.csv
2008,True,9.665254544621735,8.110398067018961,14.188181832567999,13.399999999999991,2.3158242094314936,43,False,9,test_states_K9_n10000.csv
2009,True,10.350468906101796,4.074388182932881,14.666464205665376,48.00000000000014,3.7182243830166355,62,False,9,test_states_K9_n10000.csv
2010,True,11.489096993029083,4.952591271478104,15.489194330359267,44.20000000000009,4.110805108961673,61,False,9,test_states_K9_n10000.csv
2011,True,11.298576919266107,8.034048055941996,15.349099350836251,18.399999999999967,1.9989241357257255,48,False,9,test_states_K9_n10000.csv
2012,True,10.870292863730562,7.229636474592484,15.037738199339653,20.99999999999995,1.6820937272161802,52,False,9,test_states_K9_n10000.csv
2013,True,11.809481755330808,4.464939217266805,15.726986698824255,41.80000000000004,2.710237673794973,73,False,9,test_states_K9_n10000.csv
2014,True,12.016055878940978,5.1882323120062415,15.881773599976903,31.19999999999992,1.7598290613192415,73,False,9,test_states_K9_n10000.csv
2015,True,9.826428301810852,7.027619627938508,14.299544458643327,20.19999999999996,2.5052775851253233,50,False,9,test_states_K9_n10000.csv
2016,True,10.23335827386234,5.336461651499528,14.583824653045337,36.199999999999974,3.3384522559155934,57,False,9,test_states_K9_n10000.csv
2017,True,11.436783199717812,3.4116943240322097,15.450629113306722,53.2000000000002,4.638846755653906,70,False,9,test_states_K9_n10000.csv
2018,True,11.244866793398597,6.392297811694695,15.309781358477341,31.99999999999992,3.541239555619453,55,False,9,test_states_K9_n10000.csv
2019,True,11.125403496791835,0.8161400156823007,15.222607944971596,81.0000000000006,3.3154784101996104,77,False,9,test_states_K9_n10000.csv
2020,True,9.13167478154632,4.633117908305621,13.824497841399202,39.40000000000002,3.9504111030795332,58,False,9,test_states_K9_n10000.csv
2021,True,10.456979071559527,5.743874456185685,14.741944215189502,35.99999999999996,3.7532383627531325,52,False,9,test_states_K9_n10000.csv
2022,True,10.460489459036246,5.659827420756462,14.744437103882689,34.39999999999995,4.988495281980262,56,False,9,test_states_K9_n10000.csv
2023,True,12.328566852354886,4.591128990050703,16.11812379209601,46.000000000000114,3.2248784856282873,70,False,9,test_states_K9_n10000.csv
2024,True,10.427227705089361,4.675791670626453,14.72082971729749,40.200000000000024,2.6561359962520044,64,False,9,test_states_K9_n10000.csv
2025,True,11.092932051785299,3.447257247050762,15.198979678983036,51.00000000000017,4.165818762916875,75,False,9,test_states_K9_n10000.csv
2026,True,11.052929661996705,-1.0797105150991246,15.169910461528954,93.40000000000077,4.684080941647325,107,False,9,test_states_K9_n10000.csv
2027,True,12.213641564148803,5.39034716079534,16.030900714403135,31.99999999999992,2.601256368255166,73,False,9,test_states_K9_n10000.csv
2028,True,12.835120411092559,1.5561028900572618,16.506814003462758,77.60000000000055,3.883986526837914,80,False,9,test_states_K9_n10000.csv
2029,True,12.088680927260397,7.094880125750009,15.936464903195553,24.199999999999953,2.3564745839123753,57,False,9,test_states_K9_n10000.csv
2030,True,9.671927150610063,6.76698319523379,14.19277837213663,21.19999999999995,3.1340652582801427,51,False,9,test_states_K9_n10000.csv
2031,True,11.735768841251225,3.919399478497181,15.672031491556321,59.0000000000003,4.19649307982465,60,False,9,test_states_K9_n10000.csv
2032,True,11.650881513466459,6.683602645245258,15.608926706576227,27.799999999999933,2.854315885428637,58,False,9,test_states_K9_n10000.csv
2033,False,10.126771762190092,-1.4305047882795512,14.508932540316497,29.199999999999925,2.306022755515391,136,False,9,test_states_K9_n10000.csv
2034,True,9.762844781292092,6.188895798302969,14.255528021507942,31.199999999999935,1.94444234465231,48,False,9,test_states_K9_n10000.csv
2035,False,12.538835593291981,-5.516728783045435,16.278628957135105,87.00000000000068,3.596423648614321,136,False,9,test_states_K9_n10000.csv
2036,True,11.72263568343781,3.520613177146199,15.662255683183783,58.60000000000029,3.373875632200271,65,False,9,test_states_K9_n10000.csv
2037,True,11.293852003136506,3.8622457077025403,15.345637403870022,46.80000000000011,3.0507112594927985,74,False,9,test_states_K9_n10000.csv
2038,True,11.835169852739572,4.371095689986571,15.746172335184333,44.00000000000007,2.55567882136568,69,False,9,test_states_K9_n10000.csv
2039,True,10.035397591199885,5.128929854703063,14.444972817844025,39.40000000000001,3.4223765427342325,54,False,9,test_states_K9_n10000.csv
2040,True,9.242929095195297,7.9120375267928935,13.899695277184627,15.199999999999978,3.1351911678770046,42,False,9,test_states_K9_n10000.csv
2041,True,12.343727268910708,5.7215971647196415,16.129656415875917,35.599999999999966,3.097197123891784,66,False,9,test_states_K9_n10000.csv
2042,True,10.752654081104307,6.715324129369779,14.953079943259928,18.399999999999956,2.5652003965202392,61,False,9,test_states_K9_n10000.csv
2043,True,11.260339145394452,7.029679063109889,15.321099781729787,22.79999999999995,2.3117026117500643,55,False,9,test_states_K9_n10000.csv
2044,True,9.130710408931675,6.869759689790728,13.823847473582521,22.599999999999948,2.116914554666896,46,False,9,test_states_K9_n10000.csv
2045,True,11.654343416210057,5.158022573446918,15.611496470841026,40.20000000000003,3.37899728107969,64,False,9,test_states_K9_n10000.csv
