idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1228,True,6.555838970802881,2.9636005027543795,5.011614453279353,10.599999999999994,4.2303858927789495,24,False,5,test_states_K5_n10000.csv
1229,True,7.837084963300416,2.5866121849596553,5.630066844118208,17.39999999999997,2.990665961578285,31,False,5,test_states_K5_n10000.csv
1230,True,5.932857748715644,2.6647415796827243,4.7232586410770026,12.199999999999992,3.2651458911392006,22,False,5,test_states_K5_n10000.csv
1231,True,6.3161106313535615,2.991200735996013,4.899695891931179,9.799999999999997,3.7078238603918177,23,False,5,test_states_K5_n10000.csv
1232,True,8.555967981032717,2.7944988541320703,5.992043508498778,19.399999999999967,4.012391542918401,28,False,5,test_states_K5_n10000.csv
1233,True,8.736102971881788,1.7296285335617496,6.084432835208668,23.39999999999995,2.409701455676989,55,False,5,test_states_K5_n10000.csv
1234,True,5.983656547155812,2.3239634171774703,4.746468883579881,13.599999999999987,3.0472249485730565,29,False,5,test_states_K5_n10000.csv
1235,True,6.005697229403705,3.297826224890877,4.756556108960629,7.200000000000003,3.5223106637247,18,False,5,test_states_K5_n10000.csv
1236,True,5.975049724416722,2.450253369393401,4.742532598339965,12.399999999999988,3.7187728654278787,29,False,5,test_states_K5_n10000.csv
1237,True,8.01384879361806,2.5216364297622125,5.718074123893781,19.199999999999974,4.343740865754468,30,False,5,test_states_K5_n10000.csv
1238,True,6.917426556995948,1.9927434713677994,5.182688129165994,18.19999999999997,3.6411224895351704,39,False,5,test_states_K5_n10000.csv
1239,True,6.144306484864009,3.079163708854116,4.820224473226956,8.6,3.2824311624335394,22,False,5,test_states_K5_n10000.csv
1240,True,5.322187268869852,2.1609900615865802,4.448446889555816,12.99999999999999,3.236709242904227,29,False,5,test_states_K5_n10000.csv
1241,True,8.817209076483532,3.35889181527553,6.126251962488613,11.79999999999999,4.610490395995813,33,False,5,test_states_K5_n10000.csv
1242,True,7.887583358687522,3.152892762409568,5.655142609576352,12.199999999999989,4.29115597098812,29,False,5,test_states_K5_n10000.csv
1243,True,7.442062681087687,2.461750584393565,5.435745236238541,15.599999999999977,4.212718085153156,34,False,5,test_states_K5_n10000.csv
1244,True,5.995649691172815,2.6460288099006264,4.751956458100111,12.599999999999987,2.479914506197865,22,False,5,test_states_K5_n10000.csv
1245,True,8.491174977910052,2.933697784031276,5.958977139338588,15.199999999999982,4.122746438608556,33,False,5,test_states_K5_n10000.csv
1246,True,5.7087332876382675,2.769518998773848,4.62149669113634,9.799999999999999,3.895576778762125,23,False,5,test_states_K5_n10000.csv
1247,True,5.623213970037122,3.1459116525592044,4.582943100144228,8.400000000000004,4.2339232038099,15,False,5,test_states_K5_n10000.csv
1248,True,8.566265979813437,2.073595058028231,5.997307028009382,21.39999999999996,4.504399301515115,44,False,5,test_states_K5_n10000.csv
1249,True,7.697284738097089,2.687534435063363,5.560923929662151,14.599999999999984,4.220473661345281,34,False,5,test_states_K5_n10000.csv
1250,True,7.176384083406658,2.8900738341131706,5.306879219397162,13.199999999999985,3.39162796281354,26,False,5,test_states_K5_n10000.csv
1251,True,5.205842956056809,2.4853753995702013,4.396970942254754,10.999999999999996,2.349190047199335,23,False,5,test_states_K5_n10000.csv
1252,True,6.931237193207549,2.813211904972365,5.1892761869744275,12.199999999999992,4.300002202656227,28,False,5,test_states_K5_n10000.csv
1253,True,7.60733745259494,3.1467847025001867,5.5166526858051,9.999999999999996,3.2779291219682585,31,False,5,test_states_K5_n10000.csv
1254,True,7.260188096351452,3.093941560476165,5.347369181547064,11.799999999999994,4.170368764321655,25,False,5,test_states_K5_n10000.csv
1255,True,7.527780597196751,2.856685085505724,5.4776359606504315,15.199999999999978,3.7166711448047995,26,False,5,test_states_K5_n10000.csv
1256,True,8.493261225213324,2.9187528266938694,5.960040469371991,14.79999999999999,4.309542645728116,34,False,5,test_states_K5_n10000.csv
1257,True,5.449584201533334,2.849389620488485,4.505136403797914,9.0,3.4725589062354283,20,False,5,test_states_K5_n10000.csv
1258,True,8.255321864133002,2.4823712023672977,5.8393506752465605,18.199999999999967,4.210893324335533,37,False,5,test_states_K5_n10000.csv
1259,True,7.318777364501891,3.3001962440017034,5.3757635094440035,10.799999999999997,3.8835035665904387,22,False,5,test_states_K5_n10000.csv
1260,True,8.63016611828806,1.9698546505471397,6.030017084585584,18.799999999999965,4.594533534062871,56,False,5,test_states_K5_n10000.csv
1261,True,8.981846170131432,3.3399442776715365,6.211561868847518,12.599999999999987,3.9672514593026804,33,False,5,test_states_K5_n10000.csv
1262,True,6.151019165856853,2.882431428779883,4.8233180156035385,11.79999999999999,3.718642077012042,19,False,5,test_states_K5_n10000.csv
1263,True,8.989786160297273,1.8300715743234766,6.215690399557113,25.599999999999945,4.186557412630338,44,False,5,test_states_K5_n10000.csv
1264,True,6.724108224456499,1.9925605603971976,5.090886922665456,17.399999999999974,3.877238708090907,41,False,5,test_states_K5_n10000.csv
1265,True,5.820347760706618,2.8696822346221293,4.6720435819914,9.999999999999996,3.8680435032529026,21,False,5,test_states_K5_n10000.csv
1266,True,7.661880314535937,2.26563982178284,5.543478080114806,17.79999999999997,2.8248089240432366,37,False,5,test_states_K5_n10000.csv
1267,True,8.433805883656476,3.523095845262612,5.929772465937627,9.599999999999998,4.45681439219206,30,False,5,test_states_K5_n10000.csv
1268,True,5.840832732199661,2.792415346612044,4.681348801539291,10.599999999999994,3.1254176027377145,22,False,5,test_states_K5_n10000.csv
1269,True,8.403424030024226,3.3169835093733306,5.914333853263013,12.79999999999999,4.182298755578831,28,False,5,test_states_K5_n10000.csv
1270,True,5.977471682345162,2.557315884149125,4.743640112091503,13.199999999999985,3.7115458152543006,23,False,5,test_states_K5_n10000.csv
1271,True,6.3646033505059245,3.0257368401362816,4.922238418466247,10.0,3.6183140018110445,22,False,5,test_states_K5_n10000.csv
1272,True,7.093651613908831,2.9798097747961574,5.267050465672491,12.199999999999989,4.149234535183736,25,False,5,test_states_K5_n10000.csv
1273,True,6.4881947137634395,2.7514544670152903,4.979913110098081,10.599999999999994,3.2787940443383885,30,False,5,test_states_K5_n10000.csv
1274,True,5.5832460630595655,3.1522006604602684,4.564977108591391,7.0000000000000036,3.6639620055045534,18,False,5,test_states_K5_n10000.csv
1275,True,8.63965612359899,2.767769160092572,6.034882208746435,16.199999999999978,4.372134541206227,36,False,5,test_states_K5_n10000.csv
1276,True,6.935295100273843,3.1194994397988456,5.191212676720431,9.200000000000003,3.5975275178147936,27,False,5,test_states_K5_n10000.csv
1277,True,8.527251468372572,2.7237089695369923,5.977377574836934,15.999999999999975,3.852015875085573,37,False,5,test_states_K5_n10000.csv
1278,True,5.397561251485082,3.231324233787273,4.4819462197308155,6.200000000000002,2.599195628372472,16,False,5,test_states_K5_n10000.csv
1279,True,5.213289456837967,2.971016889798297,4.400257163267751,7.200000000000003,2.981660465709382,19,False,5,test_states_K5_n10000.csv
1280,True,5.404487826963752,2.382791824370195,4.485030614653967,12.799999999999986,2.586407384008044,23,False,5,test_states_K5_n10000.csv
1281,True,5.426329196232029,2.711160053713514,4.494763091369535,9.599999999999998,3.8014366559118313,22,False,5,test_states_K5_n10000.csv
1282,True,5.2455405929415955,3.375352917097041,4.4145032707555085,5.200000000000002,4.219084742459466,13,False,5,test_states_K5_n10000.csv
1283,True,5.901711478300075,2.541663929864898,4.709054324566687,12.399999999999988,3.814656546863767,26,False,5,test_states_K5_n10000.csv
1284,True,5.559972995007872,2.5336505085247296,4.554530949740049,11.79999999999999,3.4842930736716884,23,False,5,test_states_K5_n10000.csv
1285,True,8.121410592026233,2.4604493796256124,5.77194555937216,16.199999999999974,4.406370504482418,41,False,5,test_states_K5_n10000.csv
1286,True,8.456469630270671,3.572120039802359,5.941301624303666,9.200000000000001,3.86518201252579,30,False,5,test_states_K5_n10000.csv
1287,True,6.68379132459156,2.4926738376858864,5.071839708729391,13.599999999999984,3.021432942852783,32,False,5,test_states_K5_n10000.csv
1288,True,7.5386646677375815,2.226915634848121,5.482966004128361,18.999999999999968,4.044701073217316,34,False,5,test_states_K5_n10000.csv
1289,True,5.501668323759102,2.8619247790605242,4.528410327613425,9.400000000000002,3.988688968143642,19,False,5,test_states_K5_n10000.csv
1290,True,7.7373213062445885,2.7592223251922827,5.580683766417726,14.999999999999979,4.217925019737379,31,False,5,test_states_K5_n10000.csv
1291,True,8.396314941325613,2.4906524570869655,5.9107241283389005,17.39999999999997,4.6513422153699135,40,False,5,test_states_K5_n10000.csv
1292,True,7.403849514949761,1.8097635295311896,5.4171196143314875,20.99999999999997,3.622411002142676,42,False,5,test_states_K5_n10000.csv
1293,True,6.475673944151164,2.776968154929524,4.97405573032322,13.599999999999984,3.8337006339418815,21,False,5,test_states_K5_n10000.csv
1294,True,8.040309614733797,2.9834935407905636,5.731304457268477,13.599999999999984,3.8184350193491694,32,False,5,test_states_K5_n10000.csv
1295,True,8.77915373933838,2.4693702390653423,6.106613183736172,20.19999999999997,4.127814338823081,36,False,5,test_states_K5_n10000.csv
1296,True,5.153392771025002,2.6868715871632203,4.373856828872433,10.199999999999996,3.4582315621778568,18,False,5,test_states_K5_n10000.csv
1297,True,7.6284017362508,3.294699803239331,5.527005225291168,10.399999999999995,4.0422340928308556,27,False,5,test_states_K5_n10000.csv
1298,True,7.548311372834782,2.991137605106036,5.487692159421689,13.599999999999984,4.132924511267625,26,False,5,test_states_K5_n10000.csv
1299,True,6.111721588721755,3.1258814465844096,4.805221043542217,9.0,3.8133718539366983,19,False,5,test_states_K5_n10000.csv
1300,True,7.883175539999115,3.462023859501173,5.652951722681936,10.199999999999996,4.609626439124387,25,False,5,test_states_K5_n10000.csv
1301,True,5.646992864723968,2.506613469379174,4.5936477483031215,11.399999999999991,1.9499220748006727,26,False,5,test_states_K5_n10000.csv
1302,True,7.660165509905074,2.1415075962882364,5.5426337575515365,16.399999999999974,3.782823891143938,47,False,5,test_states_K5_n10000.csv
1303,True,5.490681884426047,2.8147140355618827,4.52349630662188,10.599999999999996,3.760552985617796,17,False,5,test_states_K5_n10000.csv
1304,True,6.922251386473954,2.935444836488558,5.184989255573891,12.399999999999991,3.4209496663114014,24,False,5,test_states_K5_n10000.csv
1305,True,7.586889722444845,2.3729342246531493,5.506612006248151,17.19999999999997,3.4420236388681023,35,False,5,test_states_K5_n10000.csv
1306,True,8.657820720522881,2.6878750848740385,6.044199660563155,15.999999999999975,4.277178234891717,40,False,5,test_states_K5_n10000.csv
1307,True,8.834506787584168,3.089832416576775,6.135188564415512,13.799999999999985,4.200206707344547,35,False,5,test_states_K5_n10000.csv
1308,True,7.582083381101503,3.3584354752699737,5.504253158365544,10.599999999999998,4.019116755943301,24,False,5,test_states_K5_n10000.csv
1309,True,7.599601937823639,2.629783828239174,5.512853204620157,15.199999999999978,4.549932694677971,32,False,5,test_states_K5_n10000.csv
1310,True,5.89175961405969,2.499759815757248,4.704520017331107,13.199999999999989,3.143498247548722,24,False,5,test_states_K5_n10000.csv
1311,True,7.923419095754777,2.779119661581194,5.6729696245217545,16.799999999999976,3.6188192420474596,28,False,5,test_states_K5_n10000.csv
1312,True,6.737487361204182,2.9074787740506194,5.09721520999161,10.999999999999993,3.3977407610592487,27,False,5,test_states_K5_n10000.csv
1313,True,7.6383182283712845,3.0274736328476664,5.531882119018535,12.999999999999986,4.259029523211104,27,False,5,test_states_K5_n10000.csv
1314,True,8.446536748207041,3.4069033854546733,5.936247401820426,11.399999999999991,4.248800752649935,29,False,5,test_states_K5_n10000.csv
1315,True,7.6713629981340965,2.24853308342007,5.5481481981444105,15.999999999999979,3.1984584794903177,44,False,5,test_states_K5_n10000.csv
1316,True,7.349592296531883,2.322971089137084,5.390726152809098,12.999999999999986,3.793873849245675,47,False,5,test_states_K5_n10000.csv
1317,True,5.0678405014402355,2.515087576457337,4.336278016671315,9.6,3.3034365800613985,25,False,5,test_states_K5_n10000.csv
1318,True,8.272143078022754,2.0833253453632268,5.847844149578992,19.399999999999963,4.606314306157595,47,False,5,test_states_K5_n10000.csv
1319,True,5.2912501395289535,2.5318311372198448,4.4347313967032465,9.599999999999998,2.613462308020168,27,False,5,test_states_K5_n10000.csv
1320,True,7.814880596562531,2.9195762494014774,5.6190577320848565,14.59999999999998,4.387332793594619,28,False,5,test_states_K5_n10000.csv
1321,True,8.566056139972176,3.1330219598344273,5.997199752493283,14.399999999999984,4.526813946087822,31,False,5,test_states_K5_n10000.csv
1322,True,7.700860403858722,3.1839956985843347,5.5626873228469975,11.59999999999999,4.2449387861504375,27,False,5,test_states_K5_n10000.csv
1323,True,8.70383099318537,2.4786745434609108,6.067831183012001,18.599999999999973,4.562906762609405,40,False,5,test_states_K5_n10000.csv
1324,True,5.191305897548256,2.9289444000842417,4.390558909978912,8.200000000000003,3.0260978280657778,17,False,5,test_states_K5_n10000.csv
1325,True,7.003043026590981,2.6617173470960624,5.223593594008585,13.599999999999984,4.038176181484441,30,False,5,test_states_K5_n10000.csv
1326,True,7.5400638495008225,2.7406057353250866,5.483651377099964,14.199999999999982,3.568933350851645,31,False,5,test_states_K5_n10000.csv
1327,True,8.253457309639437,2.476906305165897,5.8384095753793535,19.399999999999963,4.594030909223212,33,False,5,test_states_K5_n10000.csv
1328,True,8.195973749418684,2.555325375573001,5.8094313266738755,13.999999999999982,3.094300706967908,46,False,5,test_states_K5_n10000.csv
1329,True,6.121999783684255,2.352555179856811,4.80995116050774,15.399999999999988,3.162207673699932,25,False,5,test_states_K5_n10000.csv
1330,True,6.321302434118803,3.211186318345533,4.9021070336010695,9.0,3.4276569337535236,19,False,5,test_states_K5_n10000.csv
1331,True,6.836273146554505,2.7837167387841486,5.144055955397253,12.399999999999988,4.5050166643220955,27,False,5,test_states_K5_n10000.csv
1332,True,8.678966583584982,2.4123185357292964,6.055054997154599,19.79999999999997,5.053698674472611,38,False,5,test_states_K5_n10000.csv
1333,True,7.5954529985317185,3.175065022540701,5.510815868398456,12.199999999999989,3.64774013585855,25,False,5,test_states_K5_n10000.csv
1334,True,7.191507003611079,3.054238828445146,5.314175050739312,10.0,4.481056892697519,30,False,5,test_states_K5_n10000.csv
1335,True,5.647833747017817,2.8972694448553,4.594026507538239,10.0,3.6296846434797088,18,False,5,test_states_K5_n10000.csv
1336,True,5.987614112537816,2.715666968814162,4.748279373208846,11.799999999999997,3.5504706487724067,22,False,5,test_states_K5_n10000.csv
1337,True,5.096965810478265,2.5788032347834458,4.34905418526909,10.2,3.7969149269060143,21,False,5,test_states_K5_n10000.csv
1338,True,8.446854079020268,2.2867436576124422,5.936408839847465,20.999999999999957,5.0369889568112205,38,False,5,test_states_K5_n10000.csv
1339,True,5.980517860642795,2.4588118514114674,4.745033243021846,13.199999999999985,2.290669754896025,26,False,5,test_states_K5_n10000.csv
1340,True,7.258154716189857,2.6358470935432177,5.346385020991981,14.39999999999998,3.850372482437236,31,False,5,test_states_K5_n10000.csv
1341,True,6.973246871120443,2.927084492512922,5.209340394496307,11.59999999999999,3.88062792681204,27,False,5,test_states_K5_n10000.csv
1342,True,7.605566454319973,2.6910590000809096,5.515782708071056,16.19999999999998,4.247724171468887,29,False,5,test_states_K5_n10000.csv
1343,True,5.454512483976779,2.952966728516648,4.507336199152678,9.0,2.9179442403388114,17,False,5,test_states_K5_n10000.csv
1344,True,5.914010463140986,2.8855862125851157,4.714660886130984,10.199999999999992,3.9688484301665645,21,False,5,test_states_K5_n10000.csv
1345,True,7.712824775408126,2.522440331783285,5.56858966841902,16.999999999999975,4.614940678821792,32,False,5,test_states_K5_n10000.csv
1346,True,5.514619563816799,2.7477039691348075,4.534206394567832,9.0,3.308139950716541,24,False,5,test_states_K5_n10000.csv
1347,True,5.75017236920182,3.0887608397531228,4.640232938925233,7.600000000000004,3.737388059710297,20,False,5,test_states_K5_n10000.csv
1348,True,8.401598044244913,2.2011761309585767,5.913406586647928,20.79999999999996,4.198265806874184,39,False,5,test_states_K5_n10000.csv
1349,True,7.033250574182255,2.2007224370648366,5.238062462883258,18.399999999999967,2.6020587832213415,31,False,5,test_states_K5_n10000.csv
1350,True,8.392719682810842,2.5202922569484247,5.9088989935749545,15.799999999999976,4.382166113131385,44,False,5,test_states_K5_n10000.csv
1351,True,6.160527718409398,3.0621593032273746,4.827701643126247,10.0,3.321540091165051,19,False,5,test_states_K5_n10000.csv
1352,True,5.907194295305118,2.105237207249515,4.711553308392107,15.999999999999979,3.639495576081515,29,False,5,test_states_K5_n10000.csv
1353,True,8.560937928410112,2.0581845340719953,5.9945834752994624,22.599999999999955,4.753253376315387,40,False,5,test_states_K5_n10000.csv
1354,True,7.871230593693426,2.828641506777055,5.6470165739580525,13.399999999999984,3.79216923193595,34,False,5,test_states_K5_n10000.csv
1355,True,5.164012083614477,2.03309188948214,4.378531995310106,13.399999999999988,2.8076768635343647,31,False,5,test_states_K5_n10000.csv
1356,True,8.10096137582195,3.0191763529660145,5.76168518654894,12.599999999999984,4.326804380716782,33,False,5,test_states_K5_n10000.csv
1357,True,6.369828496454877,3.188955298525998,4.924670324678689,8.200000000000003,3.978947351742784,22,False,5,test_states_K5_n10000.csv
1358,True,8.963184136370732,2.8690402795439587,6.201863402494374,14.799999999999976,3.90941920078519,41,False,5,test_states_K5_n10000.csv
1359,True,7.614154466271303,3.2752524604272613,5.520002056609792,10.2,4.760956848594256,27,False,5,test_states_K5_n10000.csv
1360,True,8.915471402912907,2.8248237962824545,6.177100569403514,15.999999999999975,4.582609477430548,38,False,5,test_states_K5_n10000.csv
1361,True,5.37436080918926,2.9155007105911377,4.471622372743949,7.200000000000004,2.5925267820005993,22,False,5,test_states_K5_n10000.csv
1362,True,7.627954899484791,2.6786926327401464,5.526785520868125,13.79999999999998,3.4343480726486866,36,False,5,test_states_K5_n10000.csv
1363,True,8.775783106581347,2.265076144923846,6.104875194383003,19.599999999999962,3.900278420533206,44,False,5,test_states_K5_n10000.csv
1364,True,7.894160598345893,2.014303386667279,5.658412550089295,18.999999999999964,3.6985884641217,46,False,5,test_states_K5_n10000.csv
1365,True,7.881166680494807,2.815971231888174,5.65195336214566,15.599999999999987,4.0593216562062135,29,False,5,test_states_K5_n10000.csv
1366,True,8.426936989843092,2.5764335969540224,5.926280338837403,18.799999999999965,3.9301617955430785,34,False,5,test_states_K5_n10000.csv
1367,True,7.110778431879712,3.299626012604835,5.275283891879519,9.2,3.772294957436938,24,False,5,test_states_K5_n10000.csv
1368,True,6.198983168694192,2.995857641415235,4.845449562496032,9.2,4.316405300804648,23,False,5,test_states_K5_n10000.csv
1369,True,8.8114169666741,3.339843255288182,6.123260949018389,15.399999999999977,4.8937890661930155,26,False,5,test_states_K5_n10000.csv
1370,True,8.416024196883072,2.6283595082402114,5.920734325233947,16.599999999999973,4.08375421294596,37,False,5,test_states_K5_n10000.csv
1371,True,7.199432152387993,2.992613281462556,5.318000325001266,11.59999999999999,4.174241530343303,28,False,5,test_states_K5_n10000.csv
1372,True,5.37059402641474,2.6540135654265953,4.469947269115398,9.200000000000003,3.2796400246118482,25,False,5,test_states_K5_n10000.csv
1373,True,6.705249742254196,2.8391170719191297,5.081973254662614,11.399999999999991,3.337035159641966,27,False,5,test_states_K5_n10000.csv
1374,True,6.6146248167540005,2.99981163062091,5.039241724292721,10.799999999999994,4.042671397383561,23,False,5,test_states_K5_n10000.csv
1375,True,8.002377896713876,2.847772182459842,5.712343240388339,15.999999999999975,2.664161816775137,29,False,5,test_states_K5_n10000.csv
1376,True,7.845370243868432,3.2005135139260816,5.634177386879042,12.199999999999989,3.881284299029876,27,False,5,test_states_K5_n10000.csv
1377,True,7.001564364680651,2.983420261033137,5.222885829656237,13.399999999999984,3.9475183513524366,21,False,5,test_states_K5_n10000.csv
1378,True,6.688387420765578,3.106956880697903,5.0740093669277755,9.799999999999997,4.281480227160032,24,False,5,test_states_K5_n10000.csv
1379,True,5.522114052680237,2.9591205431544165,4.537561998121764,9.599999999999998,3.261100207739671,16,False,5,test_states_K5_n10000.csv
1380,True,8.609753713228312,2.8753908199826856,6.019558865085889,16.799999999999972,4.344165143650904,32,False,5,test_states_K5_n10000.csv
1381,True,5.249903082676766,1.9411582493919235,4.4164319515516794,15.599999999999987,3.138044450098628,28,False,5,test_states_K5_n10000.csv
1382,True,8.104820203075288,2.9011831928184173,5.7636206823494005,15.799999999999994,4.327417324265814,29,False,5,test_states_K5_n10000.csv
1383,True,5.697933921566674,3.0347604775232515,4.61661974588618,8.000000000000005,3.800860330447125,20,False,5,test_states_K5_n10000.csv
1384,True,8.151307120999522,2.9344659752425626,5.786961787096423,14.39999999999998,3.766795172854537,32,False,5,test_states_K5_n10000.csv
1385,True,7.563917811879849,3.173551742967971,5.495342237728357,10.399999999999999,3.688857902872274,29,False,5,test_states_K5_n10000.csv
1386,True,8.612058453333844,2.25720902811175,6.020739255436023,21.59999999999996,3.0998926698642375,37,False,5,test_states_K5_n10000.csv
1387,True,7.755503487545834,2.871189059133277,5.589668510236965,13.599999999999984,4.125961420059283,31,False,5,test_states_K5_n10000.csv
1388,True,6.528513694493844,3.166717764296428,4.9987970442308125,10.399999999999999,3.4788496399222173,19,False,5,test_states_K5_n10000.csv
1389,True,8.962015056854295,2.617904494702156,6.201256085387269,17.999999999999968,4.54564125539713,39,False,5,test_states_K5_n10000.csv
1390,True,5.083309148116024,2.67588600753674,4.343061325296276,9.4,3.4478868399305567,20,False,5,test_states_K5_n10000.csv
1391,True,5.520714650284181,2.926400970827097,4.536935336920408,8.400000000000002,2.79162571737771,20,False,5,test_states_K5_n10000.csv
1392,True,5.613584815962488,2.7962795905196964,4.578611652361786,11.399999999999991,4.061628548543322,17,False,5,test_states_K5_n10000.csv
1393,True,7.512410989390519,2.6376665085861664,5.47011350490232,14.399999999999984,3.3785387220678507,33,False,5,test_states_K5_n10000.csv
1394,True,7.2845172071864,2.963291201619313,5.359151205361313,11.399999999999991,4.181046400268976,30,False,5,test_states_K5_n10000.csv
1395,True,5.880078645440957,3.0804965994767315,4.699200520488869,8.600000000000001,3.9671231103206686,19,False,5,test_states_K5_n10000.csv
1396,True,8.41171358848379,2.4512506477298865,5.9185443052428575,15.999999999999975,3.357866947006941,45,False,5,test_states_K5_n10000.csv
1397,True,8.782731792930157,3.3567298439854545,6.108458383812847,15.399999999999977,4.428377206796633,25,False,5,test_states_K5_n10000.csv
1398,True,6.342489228062573,1.9176726617643411,4.911952280571332,17.79999999999998,2.819454223915847,37,False,5,test_states_K5_n10000.csv
1399,True,5.190583656945048,2.762830699229036,4.390240457554276,9.799999999999997,3.314332443447567,18,False,5,test_states_K5_n10000.csv
1400,True,7.490338101974696,2.9491886435518904,5.459318822908315,14.199999999999985,3.171084675551305,25,False,5,test_states_K5_n10000.csv
1401,True,7.855280389706275,2.4600032236587186,5.639095945425115,17.199999999999978,3.2615274981881237,35,False,5,test_states_K5_n10000.csv
1402,True,8.663612251751044,2.5416087793911584,6.0471718465251545,19.599999999999962,4.249390538517824,35,False,5,test_states_K5_n10000.csv
1403,True,8.048908176344941,3.2865546456693706,5.735606852568713,11.999999999999993,4.3413336883684535,27,False,5,test_states_K5_n10000.csv
1404,True,8.0893997557487,3.5002751529140603,5.755888010178833,11.199999999999992,4.424288696097324,24,False,5,test_states_K5_n10000.csv
1405,True,7.11552600103693,2.5575712753196216,5.277567286492463,15.799999999999976,3.9388940073016196,29,False,5,test_states_K5_n10000.csv
1406,True,8.245510375473813,3.203482010282107,5.834399317364382,13.799999999999983,3.5776535119360524,27,False,5,test_states_K5_n10000.csv
1407,True,8.750714229928999,2.6667181794216495,6.0919564290271495,17.59999999999997,4.5249331060029565,37,False,5,test_states_K5_n10000.csv
1408,True,8.038666295952368,3.3253101819025925,5.7304823779334715,13.399999999999984,4.758433573772135,23,False,5,test_states_K5_n10000.csv
1409,True,6.589946654429278,2.558815809534603,5.027635093655114,12.799999999999986,3.2420541862129153,31,False,5,test_states_K5_n10000.csv
1410,True,7.263097260858878,3.4288152531141938,5.3487773734357535,9.399999999999999,4.020065838543871,22,False,5,test_states_K5_n10000.csv
1411,True,6.747627096802184,2.489555766835882,5.102013754926949,15.399999999999984,4.174959682034681,27,False,5,test_states_K5_n10000.csv
1412,True,7.210251883439591,3.05787103369575,5.323224855110331,13.199999999999985,4.317037138057136,22,False,5,test_states_K5_n10000.csv
1413,True,5.36680936702942,3.1003565144199783,4.468264513329585,8.200000000000005,4.07691456480202,14,False,5,test_states_K5_n10000.csv
1414,True,7.449061026602786,2.2680321624801882,5.4391596211683755,17.199999999999985,5.023611880850409,38,False,5,test_states_K5_n10000.csv
1415,True,7.010492354446065,2.637050121137325,5.2271599216849545,13.199999999999985,3.628912903554933,32,False,5,test_states_K5_n10000.csv
1416,True,8.605297095307465,2.5673502320101282,6.017276687801561,16.399999999999977,4.585343259158825,41,False,5,test_states_K5_n10000.csv
1417,True,5.347393536328289,2.7274952653348423,4.459636432670712,9.799999999999994,3.717611152567281,21,False,5,test_states_K5_n10000.csv
1418,True,5.380370994975232,2.480944339057805,4.47429573879514,10.999999999999993,2.7517865138243334,25,False,5,test_states_K5_n10000.csv
1419,True,6.201918396158824,3.1031302755869667,4.846805490894653,9.599999999999998,2.7538024825280956,19,False,5,test_states_K5_n10000.csv
1420,True,6.008542694335123,2.540226310265528,4.7578591131223495,12.599999999999987,3.2947155825368055,26,False,5,test_states_K5_n10000.csv
1421,True,8.707017734369613,3.4087377998125414,6.069469570830812,12.799999999999986,3.8792883965652174,29,False,5,test_states_K5_n10000.csv
1422,True,8.543287838033718,2.7543511114236283,5.985565460410607,15.199999999999978,4.087043062360693,38,False,5,test_states_K5_n10000.csv
1423,True,7.147149468887845,3.1971763669164197,5.292788913175908,11.399999999999991,3.9627629582413,22,False,5,test_states_K5_n10000.csv
1424,True,7.054552396567711,3.3318422547673707,5.248277077785801,10.799999999999994,3.6882056174652202,19,False,5,test_states_K5_n10000.csv
1425,True,5.2915062486729205,3.0139616357166097,4.434844856855747,6.600000000000003,3.0840561548673784,20,False,5,test_states_K5_n10000.csv
1426,True,7.687766398979878,2.9641574052832147,5.5562311160055415,11.59999999999999,2.7152960494540346,33,False,5,test_states_K5_n10000.csv
1427,True,6.0989541729195595,2.503601992521472,4.799348429257387,12.59999999999999,3.962969532815995,28,False,5,test_states_K5_n10000.csv
1428,True,6.9187607202631645,3.2304039771595874,5.183324388815697,10.199999999999996,3.645319154690768,22,False,5,test_states_K5_n10000.csv
1429,True,8.62149409708889,3.057455456829796,6.025572946574922,13.799999999999983,3.611143726425832,34,False,5,test_states_K5_n10000.csv
1430,True,6.092302424988627,3.0211185204825557,4.7962901772985385,10.199999999999996,4.026156297765794,19,False,5,test_states_K5_n10000.csv
1431,True,8.730177201926532,2.5976604197884363,6.081382819436934,18.799999999999972,3.8685961209027484,36,False,5,test_states_K5_n10000.csv
1432,True,6.34133340065716,2.5882688814460373,4.911414940430055,14.59999999999998,4.384371295541715,22,False,5,test_states_K5_n10000.csv
1433,True,5.245439209546804,3.1139378442767645,4.414458453310198,7.200000000000004,3.2221976131633427,15,False,5,test_states_K5_n10000.csv
1434,True,6.098068704331793,3.2051932858838104,4.798941267143059,9.799999999999997,3.8245816961200925,15,False,5,test_states_K5_n10000.csv
1435,True,6.958272295387914,2.1158553078805733,5.2021841835445635,16.999999999999986,3.78651456079372,38,False,5,test_states_K5_n10000.csv
1436,True,5.884623263525786,2.8959996593085355,4.701269795471088,9.799999999999997,4.147503978782463,21,False,5,test_states_K5_n10000.csv
1437,True,5.029729399061907,2.589400609039343,4.31958680811624,11.199999999999992,4.088717334186489,17,False,5,test_states_K5_n10000.csv
1438,True,6.104636824441345,2.593666257616375,4.801961852970933,12.799999999999994,3.1877292468671987,24,False,5,test_states_K5_n10000.csv
