idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
997,True,6.189085778819875,1.5006722078013324,3.0587856612580806,7.600000000000005,2.2859436776571638,35,False,3,test_states_K3_n10000.csv
998,True,6.714372623637388,1.6711190896841175,3.2714667018608945,7.200000000000005,2.1441424723520597,36,False,3,test_states_K3_n10000.csv
999,True,6.99044911961866,1.8325472874958424,3.3852732716255325,7.800000000000003,2.644658444558465,30,False,3,test_states_K3_n10000.csv
1000,True,4.779893101073364,1.5474910460981537,2.513202685270019,5.000000000000003,1.78826108039836,23,False,3,test_states_K3_n10000.csv
1001,True,5.392120325141658,1.6592416095086544,2.7457617203565174,6.200000000000003,2.5348462065538193,21,False,3,test_states_K3_n10000.csv
1002,True,6.278208047200401,1.590372711158785,3.0945137952036728,8.000000000000004,2.1517895851307096,30,False,3,test_states_K3_n10000.csv
1003,True,4.339371830559277,1.4391765623865491,2.350116825088279,5.000000000000002,2.883595643597109,21,False,3,test_states_K3_n10000.csv
1004,True,4.795643221002981,1.7697420815128664,2.5190994024408275,3.8000000000000016,1.9016161125704423,17,False,3,test_states_K3_n10000.csv
1005,True,6.910444188515491,1.3630445336220527,3.352149230972996,10.399999999999995,3.2630698140393815,41,False,3,test_states_K3_n10000.csv
1006,True,3.398652773341743,1.1654274336912596,2.0137581794984327,5.200000000000001,2.482708156179262,20,False,3,test_states_K3_n10000.csv
1007,True,5.5622661362374135,1.1400484408514409,2.81161261503203,9.400000000000002,1.6512424118868376,37,False,3,test_states_K3_n10000.csv
1008,True,4.371794684098792,1.1547261164970601,2.361998883318217,7.200000000000004,2.641430040869561,28,False,3,test_states_K3_n10000.csv
1009,True,3.2224642003745707,1.46981691749868,1.9525642503734058,2.6000000000000005,2.7264451937706964,13,False,3,test_states_K3_n10000.csv
1010,True,3.607418672431606,1.437227588078818,2.087003271705759,3.8000000000000016,1.0489743739241497,15,False,3,test_states_K3_n10000.csv
1011,True,5.5576868733012414,1.5036158795467174,2.809833372973755,6.400000000000003,1.2245872001121145,31,False,3,test_states_K3_n10000.csv
1012,True,3.136402052793953,1.1965675606821131,1.9228798964655973,4.400000000000001,1.6078059015670068,18,False,3,test_states_K3_n10000.csv
1013,True,6.372377601675241,1.7285788691438873,3.1324234879043833,7.000000000000004,2.3032182091722717,29,False,3,test_states_K3_n10000.csv
1014,True,4.249171308028516,1.5982893241292067,2.317162235074201,4.400000000000001,2.34992297642858,14,False,3,test_states_K3_n10000.csv
1015,True,5.19913451487249,1.2883514130582796,2.671713280294583,7.400000000000004,1.9692824576555235,33,False,3,test_states_K3_n10000.csv
1016,True,3.6650120419252255,1.3948954817262607,2.1073503532934166,4.6000000000000005,2.484366872938625,14,False,3,test_states_K3_n10000.csv
1017,True,3.983316103630995,1.630220222639862,2.220899899465482,3.000000000000001,1.4987953339332765,15,False,3,test_states_K3_n10000.csv
1018,True,5.482298475838391,1.5296670311739362,2.7805969543407536,6.800000000000003,2.524579716015531,26,False,3,test_states_K3_n10000.csv
1019,True,4.635215657173788,1.413079688949969,2.4592492983088543,5.600000000000002,2.2870461558710247,25,False,3,test_states_K3_n10000.csv
1020,True,3.5508678823281095,1.258705790045759,2.067083667960414,5.200000000000002,1.4668230737344852,17,False,3,test_states_K3_n10000.csv
1021,True,5.557593136006767,1.3329817976466591,2.8097969559871525,8.200000000000006,2.0960767925486032,32,False,3,test_states_K3_n10000.csv
1022,True,5.587209187800573,1.038120359100753,2.821310818675667,10.799999999999997,2.777984011600428,36,False,3,test_states_K3_n10000.csv
1023,True,4.260828217155622,1.6235746006994294,2.3214126753494053,3.8000000000000007,2.1235778490355344,16,False,3,test_states_K3_n10000.csv
1024,True,5.070418932261788,1.5240852294077654,2.6227046747943445,5.400000000000002,1.339989321453328,27,False,3,test_states_K3_n10000.csv
1025,True,5.70582799680209,1.774268728600691,2.867587490622519,5.800000000000003,2.4535394100013876,22,False,3,test_states_K3_n10000.csv
1026,True,6.627378590655541,1.6423246696825442,3.2358947036025874,8.400000000000004,2.3117094686153976,30,False,3,test_states_K3_n10000.csv
1027,True,3.813419648980424,1.5066952743406201,2.160061202064255,3.4000000000000017,1.1679694925291888,17,False,3,test_states_K3_n10000.csv
1028,True,4.173066187721335,1.2059147918929756,2.289473346566778,6.0000000000000036,1.3537159104202834,28,False,3,test_states_K3_n10000.csv
1029,True,5.731409826823894,1.208444310727128,2.877601513264401,9.399999999999999,2.2886001526971502,37,False,3,test_states_K3_n10000.csv
1030,True,6.5767777879157565,1.7529483474703749,3.2152677513099843,7.000000000000003,2.660365606221301,31,False,3,test_states_K3_n10000.csv
1031,True,5.3750252621623265,1.2216310074918626,2.739174811980022,8.200000000000006,1.6140006299713907,36,False,3,test_states_K3_n10000.csv
1032,True,5.2622588316238375,1.319424398812349,2.695858897535429,8.400000000000002,2.4087032566373847,26,False,3,test_states_K3_n10000.csv
1033,True,5.632560790378159,1.7107519780499267,2.838973360702792,5.800000000000004,1.6523322761022585,24,False,3,test_states_K3_n10000.csv
1034,True,6.113734352668044,1.1933710728524825,3.028691665638344,10.399999999999995,2.61157450960488,37,False,3,test_states_K3_n10000.csv
1035,True,5.53715183307099,1.181582053589852,2.8018593456685954,8.600000000000005,1.8490639533794386,39,False,3,test_states_K3_n10000.csv
1036,True,4.9507545197432785,1.5801954518606103,2.577414656597658,5.600000000000002,1.5608336696496177,21,False,3,test_states_K3_n10000.csv
1037,True,6.90611930378635,1.6539999893926232,3.350361962511167,8.599999999999998,2.8164753386800143,34,False,3,test_states_K3_n10000.csv
1038,True,3.931464123095152,1.214687085632625,2.2022759934496703,5.400000000000002,1.8615336540916871,26,False,3,test_states_K3_n10000.csv
1039,True,6.0305112826793295,1.7610705599340815,2.9955748021358386,6.600000000000002,2.142413342036012,24,False,3,test_states_K3_n10000.csv
1040,True,4.788881836625997,1.6741318417253805,2.516567438072661,4.200000000000002,1.4738135331133935,20,False,3,test_states_K3_n10000.csv
1041,True,5.745854640988391,1.6788462558891915,2.883261242216941,6.600000000000003,2.7836069860464128,24,False,3,test_states_K3_n10000.csv
1042,True,4.5389098345034,1.600484090110958,2.4235474030906685,4.600000000000001,1.3727019003274603,18,False,3,test_states_K3_n10000.csv
1043,True,3.95595640839755,1.4037485781647558,2.211066856164257,4.800000000000003,1.6126462560757253,18,False,3,test_states_K3_n10000.csv
1044,True,4.801999323976051,1.5868582344463098,2.521480363330101,5.200000000000002,1.5513686923157182,20,False,3,test_states_K3_n10000.csv
1045,True,3.8949901326433003,1.4429020782441506,2.189204987810198,4.000000000000001,1.7412360237573459,19,False,3,test_states_K3_n10000.csv
1046,True,6.372072837700449,1.350685559464079,3.1323005374184576,8.600000000000005,1.501412522389391,42,False,3,test_states_K3_n10000.csv
1047,True,4.313562514472832,1.4959323576730637,2.340672212485364,4.6000000000000005,2.584494363117801,20,False,3,test_states_K3_n10000.csv
1048,True,6.736502024636888,2.046241766672608,3.2805375761392646,5.400000000000003,2.100645085667396,26,False,3,test_states_K3_n10000.csv
1049,True,3.2498801315154644,1.194047085607996,1.9620489959507914,4.800000000000002,1.639273407687229,18,False,3,test_states_K3_n10000.csv
1050,True,6.569723067091754,1.394451609411318,3.212395686166104,9.999999999999996,2.215048819350183,36,False,3,test_states_K3_n10000.csv
1051,True,5.397532151253446,1.6990703422424809,2.7478480702138284,5.600000000000003,1.8599156365654763,22,False,3,test_states_K3_n10000.csv
1052,True,6.703428909778699,1.2903268537499413,3.266984173793872,10.2,1.3692103427604845,43,False,3,test_states_K3_n10000.csv
1053,True,6.57713942958002,1.2462250276319602,3.2154150047334653,9.8,1.6622394439040207,45,False,3,test_states_K3_n10000.csv
1054,True,4.5084259411830345,1.3514329949449182,2.412282019143842,6.600000000000002,2.795826310756726,21,False,3,test_states_K3_n10000.csv
1055,True,6.584907391912216,2.006426196504805,3.2185785459463783,6.000000000000003,2.5353250970586956,23,False,3,test_states_K3_n10000.csv
1056,True,3.8896988964186305,1.4513034500769266,2.1873108182737178,4.400000000000001,2.0056184137894637,16,False,3,test_states_K3_n10000.csv
1057,True,3.114327460343983,1.686165792357936,1.9152878525406971,1.2000000000000002,2.1316490428150243,6,False,3,test_states_K3_n10000.csv
1058,True,6.273753910262924,1.7072885052058986,3.0927247252867587,6.400000000000003,2.3894593065220793,31,False,3,test_states_K3_n10000.csv
1059,True,5.876962273796271,1.2845558042558012,2.9348063460005447,8.200000000000006,1.18127951656827,40,False,3,test_states_K3_n10000.csv
1060,True,4.123365284930124,1.3991982490228148,2.271448245787989,5.400000000000002,2.3666086050562076,18,False,3,test_states_K3_n10000.csv
1061,True,6.998338793137536,2.051393126736252,3.3885461477585603,6.200000000000005,3.0880718098459092,26,False,3,test_states_K3_n10000.csv
1062,True,4.4997848328781025,1.680995302435428,2.409091778076541,4.400000000000001,2.861832235841125,14,False,3,test_states_K3_n10000.csv
1063,True,4.096096699579288,1.3784046193727344,2.261577938821046,5.000000000000002,1.5642476082319081,21,False,3,test_states_K3_n10000.csv
1064,True,6.912906225666476,1.862494492565043,3.3531668265415426,8.000000000000005,2.5806109701043023,26,False,3,test_states_K3_n10000.csv
1065,True,5.4103139093211645,1.0726284551342165,2.7527777834285665,9.799999999999997,1.8840203075470972,38,False,3,test_states_K3_n10000.csv
1066,True,5.34401523394528,1.456943069589467,2.727239989249545,6.8000000000000025,2.71952093174004,28,False,3,test_states_K3_n10000.csv
1067,True,4.787335330344188,1.4427308769351703,2.515988429014689,5.400000000000002,1.2878606084147963,27,False,3,test_states_K3_n10000.csv
1068,True,3.5307557160250993,1.4741207746483984,2.060013431924738,3.2,1.219928926876338,15,False,3,test_states_K3_n10000.csv
1069,True,6.615433093509769,1.6588534219586797,3.231021000389888,8.000000000000004,2.2971151238756615,31,False,3,test_states_K3_n10000.csv
1070,True,3.786126273775917,1.6565534445362284,2.150336955738371,2.8000000000000007,2.2987061119046652,11,False,3,test_states_K3_n10000.csv
1071,True,6.495572687534554,1.3010846988308518,3.1822633123684354,10.399999999999995,2.8828656757707996,36,False,3,test_states_K3_n10000.csv
1072,True,6.508280387370439,1.6841500376148355,3.187420166081679,7.000000000000004,2.009656460317898,33,False,3,test_states_K3_n10000.csv
1073,True,6.223406721635065,1.2414552678672035,3.0725273144974095,9.600000000000001,2.6100184427304547,41,False,3,test_states_K3_n10000.csv
1074,True,3.5896364751556797,1.1234977660625927,2.0807333054248547,5.600000000000003,2.654484815108034,25,False,3,test_states_K3_n10000.csv
1075,True,5.749347286093756,1.540061235234179,2.884630295254049,7.600000000000004,2.681079867178121,26,False,3,test_states_K3_n10000.csv
1076,True,6.493293999869307,1.168388876881251,3.1813389214284524,10.799999999999994,2.3465789933540537,44,False,3,test_states_K3_n10000.csv
1077,True,4.474423419335349,1.5627237150888154,2.399736410605936,4.600000000000001,2.57323347229705,19,False,3,test_states_K3_n10000.csv
1078,True,3.66881200814158,1.2736027089018298,2.1086949757370057,5.000000000000002,1.4785814916890856,20,False,3,test_states_K3_n10000.csv
1079,True,5.897035022979569,1.6268542537973518,2.9427257744514224,7.0000000000000036,1.9844516259458393,27,False,3,test_states_K3_n10000.csv
1080,True,3.7964961213515545,1.585846636534006,2.1540299787647292,3.200000000000001,1.7757484381896167,13,False,3,test_states_K3_n10000.csv
1081,True,5.141867026676721,1.345934378878502,2.649871126898658,8.600000000000001,2.9245814261652208,22,False,3,test_states_K3_n10000.csv
1082,True,4.460018537644361,1.4465395545507729,2.394427958689029,5.200000000000002,1.7010337050059152,22,False,3,test_states_K3_n10000.csv
1083,True,6.81235593244803,1.5663887568344737,3.311698308392144,8.600000000000005,1.892005019726184,37,False,3,test_states_K3_n10000.csv
1084,True,3.3953578726291767,1.2584825114750804,2.0126085726080873,4.600000000000001,1.5074949726825224,18,False,3,test_states_K3_n10000.csv
1085,True,4.509696971737625,1.5910373945326224,2.412751390810834,4.400000000000003,1.4348075784952266,19,False,3,test_states_K3_n10000.csv
1086,True,5.836938218373454,1.459047458201074,2.9190374425950556,8.200000000000005,2.4530141931486082,29,False,3,test_states_K3_n10000.csv
1087,True,5.275246852178986,1.6216590524299959,2.7008359899081635,5.400000000000001,2.137677656176053,25,False,3,test_states_K3_n10000.csv
1088,True,5.038668363999895,1.7894412334419598,2.6106622938800865,4.200000000000002,2.5010814840857094,18,False,3,test_states_K3_n10000.csv
1089,True,3.3304664438172598,1.3973234722826096,1.9900081808097743,3.200000000000001,0.7869932195811415,16,False,3,test_states_K3_n10000.csv
1090,True,3.6620555553832865,1.3022267683610393,2.1063043801423853,4.600000000000002,1.247229688779445,20,False,3,test_states_K3_n10000.csv
1091,True,3.9221480356517686,1.3995865730833963,2.1989351144584655,4.400000000000001,2.217645400865405,20,False,3,test_states_K3_n10000.csv
1092,True,4.881786185996846,1.531340246955342,2.5514310566927394,5.6000000000000005,2.3994016174057267,22,False,3,test_states_K3_n10000.csv
1093,True,6.957718624488235,1.8060780491745572,3.371707850766011,7.200000000000003,1.2280276434719302,33,False,3,test_states_K3_n10000.csv
1094,True,3.9172668023071244,1.1553443651599917,2.197185271046309,6.200000000000003,1.0440423610134104,25,False,3,test_states_K3_n10000.csv
1095,True,5.785491434521479,1.4096531617602517,2.898811267951041,8.200000000000003,1.9001729419794744,32,False,3,test_states_K3_n10000.csv
1096,True,4.321074863108765,1.3599571390260636,2.343420007741795,5.600000000000002,2.0250215966771004,23,False,3,test_states_K3_n10000.csv
1097,True,4.58222091902079,1.4218417432146588,2.439582387410135,6.200000000000004,1.9661304802484336,20,False,3,test_states_K3_n10000.csv
1098,True,4.397871915862077,1.6674216542900888,2.371569429043387,4.200000000000002,2.793941219966216,14,False,3,test_states_K3_n10000.csv
1099,True,4.532713104191514,1.5205688054439823,2.421256009933783,5.200000000000002,1.4123747275446485,19,False,3,test_states_K3_n10000.csv
1100,True,3.003544411027018,1.5263800247100154,1.8773214569471404,1.7999999999999998,1.4452793094937348,10,False,3,test_states_K3_n10000.csv
1101,True,4.52853919182391,1.3072611944331793,2.4197129999996725,6.600000000000003,2.330756782714811,24,False,3,test_states_K3_n10000.csv
1102,True,5.180669938679788,1.3011228059550939,2.66466421836267,8.000000000000005,2.093925197571508,28,False,3,test_states_K3_n10000.csv
1103,True,4.917905651766819,1.477465784445023,2.5650280785838313,6.000000000000003,2.13505201466059,24,False,3,test_states_K3_n10000.csv
1104,True,4.761474999340787,1.0774332096776649,2.506312863729715,7.800000000000005,0.935477242288855,37,False,3,test_states_K3_n10000.csv
1105,True,4.981040408372308,1.3954669822640637,2.588852312499875,7.200000000000005,2.131028715705132,23,False,3,test_states_K3_n10000.csv
1106,True,6.850591578848929,1.8101487636820963,3.3274454566739275,7.200000000000005,1.0312588781739613,31,False,3,test_states_K3_n10000.csv
1107,True,3.372898707807136,1.3465049475351847,2.0047777607189783,4.200000000000001,1.3548306450706509,14,False,3,test_states_K3_n10000.csv
1108,True,4.6233439992647245,1.567407389135634,2.4548391264581784,4.600000000000001,1.3504370831977246,21,False,3,test_states_K3_n10000.csv
1109,True,4.904751772480534,1.5280399741144024,2.560073587707778,5.600000000000002,1.9658353680829987,23,False,3,test_states_K3_n10000.csv
1110,True,6.613607702770562,1.9872631688623499,3.2302764804110167,5.400000000000003,1.4203664575206267,27,False,3,test_states_K3_n10000.csv
1111,True,6.381975831710631,1.677227319375425,3.1362965588018743,7.800000000000003,1.9067185358952536,28,False,3,test_states_K3_n10000.csv
1112,True,6.775266937149427,1.763408930747846,3.296449001005894,6.800000000000004,2.0878228795173923,34,False,3,test_states_K3_n10000.csv
1113,True,4.1792107438375705,1.4714712358391302,2.2917049461580463,4.200000000000002,0.9380542882900686,21,False,3,test_states_K3_n10000.csv
1114,True,5.315544603983222,1.6506360008488077,2.7162980212071592,5.8000000000000025,2.149672828656457,22,False,3,test_states_K3_n10000.csv
1115,True,3.843653485982378,1.1556972721458367,2.170849030494382,6.600000000000003,2.231140034644045,21,False,3,test_states_K3_n10000.csv
1116,True,3.2816226768139174,1.2170875031763475,1.973047772510748,4.200000000000001,0.8704759024383111,21,False,3,test_states_K3_n10000.csv
1117,True,4.998240593378689,1.5896753301448072,2.595355554337335,5.800000000000003,2.733589989950869,20,False,3,test_states_K3_n10000.csv
1118,True,5.896643684058654,1.5473885511275158,2.942571306462407,7.200000000000005,1.7616619993179259,30,False,3,test_states_K3_n10000.csv
1119,True,6.007367310333428,1.3390595937175518,2.986387703995207,9.200000000000003,2.9272418218014185,33,False,3,test_states_K3_n10000.csv
1120,True,3.913191731692066,1.3772630876650442,2.1957247583940434,4.600000000000002,2.827817417278705,20,False,3,test_states_K3_n10000.csv
1121,True,5.451133145085615,1.5042686804200194,2.768541137357488,7.0000000000000036,1.8515770448290845,26,False,3,test_states_K3_n10000.csv
1122,True,5.212165783515592,1.577524251637429,2.6766918760479648,6.400000000000004,1.9448500188315392,21,False,3,test_states_K3_n10000.csv
1123,True,6.732711611243544,1.5409021525053301,3.2789832431304995,8.600000000000001,1.9497610993420913,37,False,3,test_states_K3_n10000.csv
1124,True,5.210516792008713,1.4648999625859354,2.676061706915137,6.600000000000001,1.8838674866551952,26,False,3,test_states_K3_n10000.csv
1125,True,6.577507082516362,1.3180665690387476,3.215564708286389,9.000000000000004,1.1775940581665898,45,False,3,test_states_K3_n10000.csv
1126,True,6.366170943726478,1.476158414963186,3.1299198805879715,8.8,2.4348748450826307,33,False,3,test_states_K3_n10000.csv
1127,True,3.354710059266717,1.593472501125108,1.9984427194117402,2.6,2.346825724838198,8,False,3,test_states_K3_n10000.csv
1128,True,4.215630250870804,1.3881890968000299,2.3049461035755106,5.400000000000003,1.3275464794345415,20,False,3,test_states_K3_n10000.csv
1129,True,3.2305834960136286,1.4998984925970391,1.9553717455653605,2.8000000000000007,1.4494385471733173,10,False,3,test_states_K3_n10000.csv
1130,True,5.021493366098119,1.6136975283886068,2.604155846552893,5.800000000000003,2.406058836455955,19,False,3,test_states_K3_n10000.csv
1131,True,3.2345515036303363,1.3690006358383755,1.9567442452327763,3.2,1.5756117693446892,16,False,3,test_states_K3_n10000.csv
1132,True,5.8612785871749,1.4881774541361672,2.928623700634195,7.200000000000005,2.255865818279517,33,False,3,test_states_K3_n10000.csv
1133,True,5.379247161655149,1.3849385937462455,2.7408010564593948,7.200000000000004,1.8311727099511639,31,False,3,test_states_K3_n10000.csv
1134,True,5.477025785557455,1.4337036882524172,2.7785560462485295,8.000000000000004,2.4598552337117967,25,False,3,test_states_K3_n10000.csv
1135,True,6.806841762812196,1.7044107211640322,3.309429537368084,7.400000000000003,2.077572065178486,35,False,3,test_states_K3_n10000.csv
1136,True,3.840094137268448,1.4188249159251312,2.1695781383584607,4.400000000000001,1.2518896710898741,17,False,3,test_states_K3_n10000.csv
1137,True,3.2278889373142197,1.3107304497156842,1.9544398854129463,3.8000000000000007,1.2173045089822947,16,False,3,test_states_K3_n10000.csv
1138,True,6.565402409069671,1.5289880871940413,3.2106371425599596,9.600000000000001,2.3757676915893127,30,False,3,test_states_K3_n10000.csv
1139,True,6.69996087954899,1.217483371492884,3.265564132008435,11.599999999999994,1.9702811420479658,40,False,3,test_states_K3_n10000.csv
1140,True,3.7377964127387076,1.2967370560406115,2.1331511942708126,4.600000000000002,1.6708116302341867,22,False,3,test_states_K3_n10000.csv
1141,True,6.07602980645422,1.1163664940760745,3.0136722115904404,11.399999999999991,2.2770072713248015,38,False,3,test_states_K3_n10000.csv
1142,True,5.613393983793012,1.7636364853565574,2.831504096862723,5.8000000000000025,2.4262776972689397,21,False,3,test_states_K3_n10000.csv
1143,True,5.141919258518265,1.2357987672314223,2.6498910210439646,8.400000000000002,2.7603356951588136,29,False,3,test_states_K3_n10000.csv
1144,True,4.977933279803887,1.907029581761663,2.587678112103749,3.400000000000001,2.9045502164985915,15,False,3,test_states_K3_n10000.csv
1145,True,6.434181187394092,1.9135097488678592,3.1573919905808387,6.0000000000000036,2.8213177638392213,25,False,3,test_states_K3_n10000.csv
1146,True,6.867033921410542,2.2068428660216926,3.3342253861163527,5.400000000000002,3.1912551584586817,21,False,3,test_states_K3_n10000.csv
1147,True,3.3274384791146128,1.5103119588617024,1.988955485464019,3.0,1.6969363201095011,10,False,3,test_states_K3_n10000.csv
1148,True,6.983012345583778,1.736125389643263,3.3821893163387124,8.200000000000003,2.3103484549892177,32,False,3,test_states_K3_n10000.csv
1149,True,3.1059080609665215,1.2718367414595702,1.9123945479715159,3.8000000000000007,1.6532199727766326,16,False,3,test_states_K3_n10000.csv
1150,True,4.438861386018631,1.4811851449254199,2.3866380708372925,4.800000000000002,1.8259388803689582,22,False,3,test_states_K3_n10000.csv
1151,True,5.414930143910677,1.5386750742407633,2.754558924858876,7.800000000000006,2.8451049766065912,20,False,3,test_states_K3_n10000.csv
1152,True,4.654873767168086,1.2740104822351792,2.46655771869073,7.000000000000002,1.9959872923917148,26,False,3,test_states_K3_n10000.csv
1153,True,4.0147755510666805,1.4928648982203039,2.232223344352413,4.400000000000002,1.586303551740279,16,False,3,test_states_K3_n10000.csv
1154,True,4.088662137073839,1.4927619970156334,2.2588892423484244,4.4,2.211146435251476,17,False,3,test_states_K3_n10000.csv
1155,True,4.546780392386516,1.6586626231236532,2.426458749582754,4.000000000000002,1.9689271703029,18,False,3,test_states_K3_n10000.csv
1156,True,3.0671527766409947,1.4560971800336828,1.8990931482645173,2.3999999999999995,2.9103875984440197,12,False,3,test_states_K3_n10000.csv
1157,True,6.612358782678005,1.2627429717298413,3.229767120020194,10.399999999999995,3.025316864761439,42,False,3,test_states_K3_n10000.csv
1158,True,4.655128993458145,1.6902082749511707,2.4666526523591967,3.800000000000001,1.4938680167431588,19,False,3,test_states_K3_n10000.csv
1159,True,6.183906823430993,1.7951490384856847,3.056713950217515,6.0000000000000036,2.702031084588496,27,False,3,test_states_K3_n10000.csv
1160,True,6.754306910374206,1.8377060708778266,3.287842340301726,7.800000000000005,3.0974634756140085,26,False,3,test_states_K3_n10000.csv
1161,True,6.615528849974442,1.838147088227731,3.2310600581524125,6.400000000000003,1.879587353632321,30,False,3,test_states_K3_n10000.csv
1162,True,3.402144647825945,1.1279229735372263,2.0149767286452605,5.800000000000001,1.9332739399584802,19,False,3,test_states_K3_n10000.csv
1163,True,3.749280243604096,1.267101661166971,2.1372308872644106,5.400000000000002,1.3853937237227194,19,False,3,test_states_K3_n10000.csv
1164,True,3.8360250711132804,1.2453943991593373,2.1681255322130366,5.8000000000000025,1.3228934502521776,20,False,3,test_states_K3_n10000.csv
1165,True,5.867533106670786,1.7635880871309375,2.9310887461099884,6.400000000000004,1.983102250696784,22,False,3,test_states_K3_n10000.csv
1166,True,4.26714756310921,1.5846050347102008,2.3237179293316856,4.600000000000002,2.177165700929652,14,False,3,test_states_K3_n10000.csv
1167,True,6.572988842617074,1.7279033840089029,3.21372511087558,7.800000000000004,2.5025440642775703,29,False,3,test_states_K3_n10000.csv
1168,True,6.3383395265144005,1.5082044890887385,3.118702077951489,9.000000000000004,2.0553350722318546,30,False,3,test_states_K3_n10000.csv
1169,True,5.518526196833663,1.396406810029672,2.7946334485479354,8.200000000000003,2.0283252123401954,27,False,3,test_states_K3_n10000.csv
1170,True,3.3107755139248822,1.425754751750322,1.9831654832062289,3.0,1.471183020101034,15,False,3,test_states_K3_n10000.csv
1171,True,4.2042134476411235,1.625323885494597,2.3007926440938795,3.4000000000000012,1.0049562098223728,17,False,3,test_states_K3_n10000.csv
1172,True,4.463905434085975,1.7399820776682913,2.395859973695656,4.000000000000001,3.1543135507966387,12,False,3,test_states_K3_n10000.csv
1173,True,5.935992288472704,1.4332961471404386,2.9581169019319895,7.400000000000006,2.2117060967593147,36,False,3,test_states_K3_n10000.csv
1174,True,4.132674688011859,1.210774373414209,2.274821055467283,6.0000000000000036,1.7634289215048011,27,False,3,test_states_K3_n10000.csv
1175,True,4.253012396949078,1.6398987099979578,2.3185625301476183,3.600000000000001,2.0906244091324635,16,False,3,test_states_K3_n10000.csv
1176,True,4.993341832573959,1.5513117929079105,2.5935028228848407,6.200000000000003,2.0941855379750285,20,False,3,test_states_K3_n10000.csv
1177,True,3.9701078936682728,1.262490596693381,2.216151171147497,5.000000000000002,1.0618800198545593,26,False,3,test_states_K3_n10000.csv
1178,True,3.638373404369074,1.5244603697817878,2.0979316702897015,3.0000000000000004,2.1050304584700568,15,False,3,test_states_K3_n10000.csv
1179,True,5.110658122873852,1.4086829447859506,2.63799317054751,6.400000000000003,1.5248755854654956,29,False,3,test_states_K3_n10000.csv
1180,True,3.059400547342131,1.533712860908823,1.8964357695134813,2.4,2.168273070870062,7,False,3,test_states_K3_n10000.csv
1181,True,3.2279156370263014,1.2917892466568666,1.954449118330778,4.000000000000002,2.0080336474815725,16,False,3,test_states_K3_n10000.csv
1182,True,5.6828493538574545,1.7055392982473059,2.8586027116467494,6.200000000000004,2.665250708607209,23,False,3,test_states_K3_n10000.csv
1183,True,5.476220279772182,1.6787580777506106,2.7782443027847474,5.600000000000003,1.9525641346241298,24,False,3,test_states_K3_n10000.csv
1184,True,5.7537437740569395,1.5476267856804915,2.886353955982215,7.400000000000002,2.3638614781566676,27,False,3,test_states_K3_n10000.csv
1185,True,4.101386396523341,1.6648706440163084,2.263491565166562,3.200000000000001,2.2261502429487976,14,False,3,test_states_K3_n10000.csv
1186,True,3.3229775304635107,1.4373006932192725,1.9874049082797733,3.4000000000000004,2.310118482047228,12,False,3,test_states_K3_n10000.csv
1187,True,6.012714226806324,1.6578720141539582,2.988509313261302,7.200000000000004,3.0002937349489907,26,False,3,test_states_K3_n10000.csv
1188,True,4.754239467793256,1.796285629629911,2.5036079055221165,3.400000000000002,2.1572953084703412,17,False,3,test_states_K3_n10000.csv
1189,True,3.691825454864395,1.4702655982484425,2.1168439646773156,3.4000000000000004,2.053349713246071,17,False,3,test_states_K3_n10000.csv
1190,True,4.603271653963375,1.2779960141809015,2.447388377422241,8.000000000000002,2.210847454624851,19,False,3,test_states_K3_n10000.csv
1191,True,6.26022062806851,1.741679955412474,3.08729111305052,6.400000000000005,2.5261676968886215,29,False,3,test_states_K3_n10000.csv
1192,True,6.786596851957285,1.3149720275391654,3.3011046722898123,11.79999999999999,2.519050149855177,34,False,3,test_states_K3_n10000.csv
1193,True,5.516443046247868,1.8832421704392868,2.793825676444173,4.400000000000003,1.9712822939665438,20,False,3,test_states_K3_n10000.csv
1194,True,5.413441510543605,1.0413112811772367,2.7539845035533115,9.399999999999999,1.9620958854093944,41,False,3,test_states_K3_n10000.csv
1195,True,6.94666544164639,1.4895881372263156,3.367131203327066,9.999999999999996,2.9027485848913184,36,False,3,test_states_K3_n10000.csv
1196,True,6.407876641402678,1.465808562562935,3.146756459870253,8.800000000000002,2.029830642201872,34,False,3,test_states_K3_n10000.csv
1197,True,5.639888144353752,1.7831439182373827,2.841830593818726,5.200000000000003,2.158529131081546,23,False,3,test_states_K3_n10000.csv
1198,True,4.944124164553283,1.0727631764659222,2.5749129041498966,8.400000000000002,1.250928933544745,37,False,3,test_states_K3_n10000.csv
1199,True,5.692348272319471,1.4118379097557487,2.8623156690812164,8.400000000000002,2.0471231858585273,28,False,3,test_states_K3_n10000.csv
1200,True,3.613509211136234,1.453587025489414,2.0891521154340853,4.000000000000001,2.593197038737669,13,False,3,test_states_K3_n10000.csv
1201,True,4.785431165112405,1.3154600771071732,2.515275573321755,5.4,1.5391056594553898,33,False,3,test_states_K3_n10000.csv
1202,True,4.301778912450992,1.5017159003034526,2.3363642023270472,4.8000000000000025,1.853503653917214,18,False,3,test_states_K3_n10000.csv
1203,True,4.684329927528653,1.6040222175591674,2.4775220787009316,5.400000000000003,1.9925261793042603,16,False,3,test_states_K3_n10000.csv
