idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1651,True,4.196500463908812,0.9201147563465415,1.6062915344153856,4.200000000000001,1.0146633619336556,21,False,1,test_states_K1_n10000.csv
1652,True,4.149561431727811,0.5779158354399778,1.591760024625952,6.600000000000006,1.1495768153048882,33,False,1,test_states_K1_n10000.csv
1653,True,4.65027034543715,0.8577202670241809,1.7486031062441916,5.400000000000003,1.2529343735924114,27,False,1,test_states_K1_n10000.csv
1654,True,2.292276465160601,0.7819324111425194,1.045298179980272,1.7999999999999996,0.6927879068909022,9,False,1,test_states_K1_n10000.csv
1655,True,3.081509401724555,0.7848742754206743,1.2707133224465732,3.2,1.329500408010727,16,False,1,test_states_K1_n10000.csv
1656,True,2.1146121704338188,0.6290005881846377,0.9959402900683891,2.5999999999999996,0.9146450862891828,13,False,1,test_states_K1_n10000.csv
1657,True,2.799318174976777,0.770397363117433,1.188961975295474,2.8,1.1622880925966705,14,False,1,test_states_K1_n10000.csv
1658,True,2.6687464322555705,0.6037280195223259,1.1515697212443228,3.8000000000000007,0.8979278405729763,19,False,1,test_states_K1_n10000.csv
1659,True,1.3911299677468199,0.6629656204215986,0.8002034518674712,1.0,1.0393584031600946,5,False,1,test_states_K1_n10000.csv
1660,True,2.9047592471819135,0.5694483262440202,1.2193581644495854,4.000000000000001,0.9288972204926078,28,False,1,test_states_K1_n10000.csv
1661,True,1.1407688269369967,0.5996760012613134,0.7344348935882734,0.8,0.5238010446704499,8,False,1,test_states_K1_n10000.csv
1662,True,2.31818364501792,0.6822480652484336,1.0525381268691938,1.9999999999999998,1.1201690215905369,20,False,1,test_states_K1_n10000.csv
1663,True,1.248742445919011,0.707697780816885,0.7626750135872717,0.4,1.089245964741711,2,False,1,test_states_K1_n10000.csv
1664,True,4.491631872744852,0.9058095845393417,1.6984732470141837,4.800000000000001,1.3154610862316427,24,False,1,test_states_K1_n10000.csv
1665,True,1.1498923406575718,0.7023512480170019,0.7368138435027058,0.20000000000000007,0.9780134595699637,2,False,1,test_states_K1_n10000.csv
1666,True,2.904922113225076,0.7688763853468227,1.219405253614053,3.0,1.363250223897217,15,False,1,test_states_K1_n10000.csv
1667,True,1.8091530865874064,0.7144251432251124,0.9122691336187112,1.3999999999999997,1.4097726510236201,7,False,1,test_states_K1_n10000.csv
1668,True,1.7101437400125366,0.7094480032566698,0.8854715061513557,1.1999999999999997,0.5103595309359844,7,False,1,test_states_K1_n10000.csv
1669,True,4.787661012314885,0.6146299233235516,1.79234663866108,7.400000000000006,1.2299880654652382,37,False,1,test_states_K1_n10000.csv
1670,True,2.394151687945061,0.5651537299834024,1.073830353050235,3.6000000000000014,0.9943109436034128,18,False,1,test_states_K1_n10000.csv
1671,True,1.7491113901575583,0.6922681983990491,0.8959995267767886,1.4,0.7219655841860465,8,False,1,test_states_K1_n10000.csv
1672,True,2.6531254693362296,0.706702300943993,1.1471147118533593,3.0,1.0531706998705714,15,False,1,test_states_K1_n10000.csv
1673,True,2.354792289231614,0.6341756604978606,1.0627871309924284,3.000000000000001,1.358761765710663,15,False,1,test_states_K1_n10000.csv
1674,True,2.0986700187727876,0.6784368029412007,0.9915362045585523,2.1999999999999993,1.3054887508071402,11,False,1,test_states_K1_n10000.csv
1675,True,2.0069865058975,0.7647740979161769,0.9662878296298076,1.3999999999999997,1.2083212043275868,7,False,1,test_states_K1_n10000.csv
1676,True,3.3480362695286603,0.7669263624777833,1.3491060815551146,3.8000000000000007,1.2480628603907071,19,False,1,test_states_K1_n10000.csv
1677,True,3.687482362438171,0.9380445870667257,1.450605170105785,3.2000000000000006,1.2184063591881,16,False,1,test_states_K1_n10000.csv
1678,True,3.894505577420923,0.7883005546433379,1.513420325352065,4.600000000000001,1.442996808427306,23,False,1,test_states_K1_n10000.csv
1679,True,3.821340932293172,0.7706198935301324,1.4911416674730387,4.600000000000001,1.4254176447311926,23,False,1,test_states_K1_n10000.csv
1680,True,2.768893868232126,0.7250380551393774,1.1802246961236593,2.5999999999999996,0.9718830040046718,21,False,1,test_states_K1_n10000.csv
1681,True,3.917527341156355,0.65695024481767,1.520448317495816,5.600000000000004,1.1391140235403656,28,False,1,test_states_K1_n10000.csv
1682,True,4.8708165714092955,0.5039430674476587,1.8189702651554587,8.400000000000006,0.9400891425764273,42,False,1,test_states_K1_n10000.csv
1683,True,4.378412746030881,0.8206250355099782,1.6629441491369161,5.200000000000003,1.3784172884842079,26,False,1,test_states_K1_n10000.csv
1684,True,2.6269395491223277,0.7829431070541413,1.1396554655384479,2.3999999999999995,1.313998878882449,12,False,1,test_states_K1_n10000.csv
1685,True,2.2912275402488884,0.6990466130918609,1.045005278425204,2.3999999999999995,0.7908370617402342,12,False,1,test_states_K1_n10000.csv
1686,True,2.0068305893134237,0.5052111102265604,0.9662450078298512,2.8,1.0081282368538804,24,False,1,test_states_K1_n10000.csv
1687,True,1.4245093400913942,0.5599595459098765,0.8090484167043659,1.3999999999999997,0.8265194148999857,15,False,1,test_states_K1_n10000.csv
1688,True,2.805851484402853,0.7443087414106813,1.1908401640436042,3.0,1.2450612007758404,15,False,1,test_states_K1_n10000.csv
1689,True,1.9934850683341154,0.8173852171818722,0.9625811726191356,0.9999999999999998,1.4157737230750147,5,False,1,test_states_K1_n10000.csv
1690,True,4.509591535858715,0.9396489979383296,1.7041281369606445,4.600000000000001,1.1297942030503345,23,False,1,test_states_K1_n10000.csv
1691,True,4.897251540028097,0.8643740906875128,1.8274572200527954,5.400000000000002,1.3351211353665446,32,False,1,test_states_K1_n10000.csv
1692,True,4.701143526551112,0.8413407716508734,1.7647650190291804,5.600000000000002,1.1093317187617209,28,False,1,test_states_K1_n10000.csv
1693,True,1.9100717516173873,0.7677127331854569,0.9397462441947022,1.1999999999999997,0.9100921104490269,6,False,1,test_states_K1_n10000.csv
1694,True,2.377577628097159,0.7204721128983503,1.0691770580777689,2.3999999999999995,0.9784483980499314,12,False,1,test_states_K1_n10000.csv
1695,True,2.1004237611480217,0.7608710258437693,0.9920204824969967,1.5999999999999996,1.1079054326630513,8,False,1,test_states_K1_n10000.csv
1696,True,4.714372623637388,0.9315889568129045,1.7689746127279216,5.000000000000002,1.3185083784221916,25,False,1,test_states_K1_n10000.csv
1697,True,3.7511173161297906,0.6719263215517746,1.4698397565217143,5.200000000000003,1.3518094898900044,26,False,1,test_states_K1_n10000.csv
1698,True,3.9892508396928124,0.8304817621963723,1.5423985823534825,3.8000000000000007,0.9892805780729119,29,False,1,test_states_K1_n10000.csv
1699,True,1.5619415604978326,0.7335247673790413,0.8456549256112789,0.7999999999999999,1.1777347427834393,4,False,1,test_states_K1_n10000.csv
1700,True,2.2307610419737776,0.5599757125365377,1.0281506237459148,3.0,1.0315805186025024,21,False,1,test_states_K1_n10000.csv
1701,True,3.3921203251416583,0.5720803050978972,1.362182820518063,5.200000000000002,0.9924640999934755,28,False,1,test_states_K1_n10000.csv
1702,True,1.0362131802035655,0.6533933010485187,0.7072679329134972,0.39999999999999997,0.8673568561922977,2,False,1,test_states_K1_n10000.csv
1703,True,4.997132428806196,0.883804659166278,1.859625755624702,5.800000000000003,1.5992588155946372,29,False,1,test_states_K1_n10000.csv
1704,True,4.624122857786907,0.9386818069535554,1.740312545712809,4.800000000000002,1.2794805155573958,24,False,1,test_states_K1_n10000.csv
1705,True,2.4762397919153876,0.8008193153319543,1.096942534276442,1.9999999999999998,1.1400785994397762,10,False,1,test_states_K1_n10000.csv
1706,True,4.1645116514691,1.031547832102742,1.5963844964840872,3.400000000000001,1.2135523737392202,17,False,1,test_states_K1_n10000.csv
1707,True,2.2886832559698838,0.5171886862014974,1.0442948867848438,3.2,1.08952902774899,26,False,1,test_states_K1_n10000.csv
1708,True,4.910444188515491,0.537664069842511,1.8316969399807135,8.200000000000006,1.3113097334778616,41,False,1,test_states_K1_n10000.csv
1709,True,1.213089728152032,0.6183888417500827,0.7533293771321957,0.9999999999999998,1.0133544722244445,5,False,1,test_states_K1_n10000.csv
1710,True,4.862903018042426,0.5275542473757335,1.8164318084489015,8.200000000000006,1.268149451892988,41,False,1,test_states_K1_n10000.csv
1711,True,4.498402564986725,1.026750092105814,1.700604497863183,4.000000000000001,1.4984874633237937,20,False,1,test_states_K1_n10000.csv
1712,True,4.523127181600742,1.0331207640696811,1.7083934915384076,4.000000000000002,1.0393086166404002,20,False,1,test_states_K1_n10000.csv
1713,True,2.3717946840987922,0.7190338972210153,1.0675544946482391,2.4,0.8885597215100243,12,False,1,test_states_K1_n10000.csv
1714,True,2.192058489660325,0.6937838561222627,1.0173934836500824,2.1999999999999997,0.7921563714416835,12,False,1,test_states_K1_n10000.csv
1715,True,2.2259324188607565,0.8211821228160744,1.0268072181325185,1.3999999999999997,1.2717431783537467,7,False,1,test_states_K1_n10000.csv
1716,True,2.7570855985044935,0.48363678180106423,1.1768376085152785,3.8000000000000007,1.364621608450112,37,False,1,test_states_K1_n10000.csv
1717,True,2.90836177264105,0.7381630217414656,1.2203998560493632,2.8,1.0200835163155522,21,False,1,test_states_K1_n10000.csv
1718,True,3.557686873301242,0.8185362826133433,1.4115750723235545,3.8000000000000007,1.3640745558105207,19,False,1,test_states_K1_n10000.csv
1719,True,3.094973258536528,0.7054097212641111,1.2746459296698083,3.8000000000000007,1.183301460336538,19,False,1,test_states_K1_n10000.csv
1720,True,1.6297827750021434,0.6375574081532649,0.8638374476466811,1.3999999999999997,0.8388039204555562,11,False,1,test_states_K1_n10000.csv
1721,True,3.8991273115308793,0.8748042864936957,1.5148305440946892,4.000000000000001,1.2395844877636022,20,False,1,test_states_K1_n10000.csv
1722,True,2.607485125042863,0.86307349274382,1.1341208944115655,1.7999999999999998,1.0078416169689006,9,False,1,test_states_K1_n10000.csv
1723,True,2.0947032202617764,0.6774562216332158,0.9904409969056673,2.1999999999999993,1.1083230991827182,11,False,1,test_states_K1_n10000.csv
1724,True,4.131273240068094,0.903771535699565,1.5861079378165952,4.200000000000001,1.532004669570101,21,False,1,test_states_K1_n10000.csv
1725,True,3.199134514872491,0.7306267622543776,1.3051688038903198,3.8000000000000007,1.2256866050405375,19,False,1,test_states_K1_n10000.csv
1726,True,3.9968938968144356,0.6220473922630437,1.544742556033144,6.000000000000004,1.3997033149604645,30,False,1,test_states_K1_n10000.csv
1727,True,3.4685715379158326,0.7965270959734294,1.3849350063552617,3.8000000000000007,1.3823214725582935,19,False,1,test_states_K1_n10000.csv
1728,True,1.067082283862979,0.6346241415212015,0.7152703872942274,0.6000000000000001,0.7816758300876687,3,False,1,test_states_K1_n10000.csv
1729,True,3.1106670951158044,0.9956364279505782,1.2792335735338414,1.8,1.51762135027071,9,False,1,test_states_K1_n10000.csv
1730,True,3.9657120266251127,0.6149781197714708,1.5351856154854582,6.000000000000004,1.1901067465411899,30,False,1,test_states_K1_n10000.csv
1731,True,3.853193441645837,0.7230204700587095,1.5008301548342604,5.0000000000000036,1.26528467710361,25,False,1,test_states_K1_n10000.csv
1732,True,4.651787742936319,1.0664022750627775,1.7490845646461475,4.000000000000001,1.4613135737069856,20,False,1,test_states_K1_n10000.csv
1733,True,4.828586509869906,0.731277374080963,1.8054356754106518,6.600000000000005,1.0413811162541955,33,False,1,test_states_K1_n10000.csv
1734,True,2.404327456307855,0.6461324863545936,1.0766894735395454,3.0,1.206419793926329,15,False,1,test_states_K1_n10000.csv
1735,True,2.8969692436527468,0.6578723295756518,1.217106354434233,3.8000000000000007,1.0997877194335999,19,False,1,test_states_K1_n10000.csv
1736,True,3.655253387826329,0.8143265033124073,1.4408884115594716,4.000000000000001,1.185465106307725,20,False,1,test_states_K1_n10000.csv
1737,True,4.695437664640326,0.6112214698158754,1.7629502440748037,7.200000000000003,0.9485761413523702,37,False,1,test_states_K1_n10000.csv
1738,True,1.3784900732831495,0.5842699705114534,0.7968587861423495,1.1999999999999997,0.9927605464998959,14,False,1,test_states_K1_n10000.csv
1739,True,3.1625767134142335,0.6409208049061568,1.2944361646986806,4.400000000000001,1.1818495740736683,22,False,1,test_states_K1_n10000.csv
1740,True,4.793899137488177,0.9513187030842333,1.794340008050274,5.000000000000002,1.2181338704790146,25,False,1,test_states_K1_n10000.csv
1741,True,3.6869753559395066,0.8506553310667372,1.450452182306596,3.8000000000000007,1.28725871624899,19,False,1,test_states_K1_n10000.csv
1742,True,3.70582799680209,1.002510370641799,1.4561437033829405,2.8000000000000007,1.3694083886574193,14,False,1,test_states_K1_n10000.csv
1743,True,1.3568502822756932,0.6543450588128538,0.7911386234713682,0.9999999999999999,0.6543489885794875,5,False,1,test_states_K1_n10000.csv
1744,True,4.540883927586607,1.0377010341552526,1.713993480822063,4.000000000000002,0.8441436037553511,20,False,1,test_states_K1_n10000.csv
1745,True,2.3172606878291107,0.5951835985894857,1.0522800139144526,2.5999999999999996,1.12016919999696,24,False,1,test_states_K1_n10000.csv
1746,True,2.199039566732173,0.5816040815838412,1.0193320458883508,2.5999999999999996,1.0007977177262497,22,False,1,test_states_K1_n10000.csv
1747,True,3.1867022862422094,0.8111019071121286,1.3015165314627157,3.2,1.2066372464235755,16,False,1,test_states_K1_n10000.csv
1748,True,4.7255238273921325,0.7350065856869862,1.7725251983192893,6.400000000000003,1.412033719553039,32,False,1,test_states_K1_n10000.csv
1749,True,4.3863872901649845,0.6044901209820951,1.6654398587145174,6.800000000000005,1.3912210018840487,34,False,1,test_states_K1_n10000.csv
1750,True,3.005377484937807,0.6838345888919519,1.2485312458756042,3.8000000000000007,1.010256630375992,19,False,1,test_states_K1_n10000.csv
1751,True,1.1110070389887396,0.6724228519927286,0.7266838608231085,0.4,1.1594273533878614,2,False,1,test_states_K1_n10000.csv
1752,True,3.3750252621623265,0.5592669455720207,1.3571081580596782,5.400000000000004,0.9973029417473117,27,False,1,test_states_K1_n10000.csv
1753,True,1.245728223012434,0.6265243007822537,0.7618841028446535,0.9999999999999998,0.8500544073760972,5,False,1,test_states_K1_n10000.csv
1754,True,2.1707430673432877,0.6119601719563008,1.0114793079580227,2.5999999999999996,1.037148922786845,17,False,1,test_states_K1_n10000.csv
1755,True,1.4036477782343342,0.6661180578172161,0.8035183523713713,0.9999999999999998,1.014483953093114,5,False,1,test_states_K1_n10000.csv
1756,True,3.1022406258899964,0.6267589407270885,1.2767698426248042,4.400000000000002,1.1040042451037528,22,False,1,test_states_K1_n10000.csv
1757,True,4.053399481157624,0.9428960208526905,1.562100927035868,3.8000000000000007,1.5199396196598876,19,False,1,test_states_K1_n10000.csv
1758,True,3.2471831385295418,0.5304500435244512,1.319307702299766,5.400000000000004,0.7218380543818178,27,False,1,test_states_K1_n10000.csv
1759,True,1.52812599882055,0.6706209888726887,0.8366195405944818,1.2,0.5429314432114379,6,False,1,test_states_K1_n10000.csv
1760,True,1.7350153576426073,0.6420639197932199,0.8921883271180749,1.7999999999999996,0.9425988477847106,9,False,1,test_states_K1_n10000.csv
1761,True,2.746949104850552,0.6356818104732185,1.1739318475290892,3.4000000000000004,0.7522342433532279,22,False,1,test_states_K1_n10000.csv
1762,True,3.483530970790677,0.5838828872969872,1.3893980209542804,5.400000000000004,1.2836309525209104,27,False,1,test_states_K1_n10000.csv
1763,True,1.8720576478400028,0.6760362909407786,0.9293768654200484,1.7999999999999996,1.3144443726194277,9,False,1,test_states_K1_n10000.csv
1764,True,4.769466991681662,1.0354034008128394,1.7865363927270528,4.400000000000001,1.1816086579971563,22,False,1,test_states_K1_n10000.csv
1765,True,1.5969134798585087,0.5970778198638695,0.8550186848795979,1.3999999999999997,1.0194591573977259,16,False,1,test_states_K1_n10000.csv
1766,True,1.9026799949301596,0.5553167611397144,0.9377281164874596,2.3999999999999995,0.909391399290282,18,False,1,test_states_K1_n10000.csv
1767,True,3.6610067198960574,0.8729152369227645,1.4426217632776501,3.6000000000000005,1.0376020006618654,18,False,1,test_states_K1_n10000.csv
1768,True,4.5030453909740515,0.6570860710470168,1.7020663750057143,6.600000000000003,1.1782056004004526,33,False,1,test_states_K1_n10000.csv
1769,True,2.2171337673470517,0.6011263001060586,1.0243602495913562,3.0,0.8172291550415731,15,False,1,test_states_K1_n10000.csv
1770,True,2.111288630524419,0.7636404850356026,0.995021810175776,1.5999999999999999,0.9087984999451455,8,False,1,test_states_K1_n10000.csv
1771,True,3.1188404661913736,0.5735871597050339,1.2816243977650505,4.400000000000001,0.9228365789147817,29,False,1,test_states_K1_n10000.csv
1772,True,2.9063420409524428,0.7141218234120056,1.219815812873919,3.4000000000000004,1.306367735746885,17,False,1,test_states_K1_n10000.csv
1773,True,1.3714957214119168,0.7048745944704742,0.7950091053058551,0.6000000000000001,0.8817585931770439,4,False,1,test_states_K1_n10000.csv
1774,True,3.8309811156425995,0.5331336140996754,1.494072167837306,6.400000000000006,1.0551080157013393,32,False,1,test_states_K1_n10000.csv
1775,True,1.7089079728331442,0.689137186770127,0.8851380354486409,1.4,0.7233044205808715,7,False,1,test_states_K1_n10000.csv
1776,True,3.52293128223441,0.8669931246451023,1.4011700280012842,3.4000000000000004,1.2104849185696072,17,False,1,test_states_K1_n10000.csv
1777,True,3.3022266493354544,0.5944625753791828,1.3355506942922724,5.0000000000000036,1.125775123844746,25,False,1,test_states_K1_n10000.csv
1778,True,2.968793092676898,0.8129165300054304,1.2379051371076442,2.8,1.2835489683765782,14,False,1,test_states_K1_n10000.csv
1779,True,1.8494517155639438,0.6027885443586753,0.923221534976236,1.9999999999999996,0.6958082231284839,15,False,1,test_states_K1_n10000.csv
1780,True,4.342361493006138,0.755989074382717,1.6516743657024324,5.600000000000003,1.4242685537745543,28,False,1,test_states_K1_n10000.csv
1781,True,2.895473623528927,0.9091024301155062,1.2166741364120746,1.9999999999999998,1.1020854780186717,10,False,1,test_states_K1_n10000.csv
1782,True,4.952604316070381,0.7598639206728617,1.8452647551188976,6.600000000000005,1.359496322036136,33,False,1,test_states_K1_n10000.csv
1783,True,1.2132437594977028,0.6364330787715187,0.7533697092281122,0.4,1.0154499699346329,11,False,1,test_states_K1_n10000.csv
1784,True,3.395965760242121,0.6691827492240449,1.3633249857465362,4.600000000000002,1.1966299332193615,23,False,1,test_states_K1_n10000.csv
1785,True,3.5451717339790143,0.9605346338925002,1.4078260756806458,2.8000000000000007,1.0326682464761292,14,False,1,test_states_K1_n10000.csv
1786,True,2.7993361598532496,0.6643713754829872,1.1889671446233991,3.2,1.2028919564055467,22,False,1,test_states_K1_n10000.csv
1787,True,3.497947968330212,0.5875448560033306,1.3937026202100027,4.8000000000000025,1.3242254774379978,33,False,1,test_states_K1_n10000.csv
1788,True,2.1994704298554386,0.623136036190707,1.019451717217388,2.8,1.2002027243542541,14,False,1,test_states_K1_n10000.csv
1789,True,3.9135254097550503,0.7929080289210082,1.5192260100185713,4.600000000000001,1.139141809041731,23,False,1,test_states_K1_n10000.csv
1790,True,2.3613706169404565,0.609403965078062,1.0646310993470318,3.200000000000001,1.23634264651215,16,False,1,test_states_K1_n10000.csv
1791,True,2.999357398809091,0.5606938843149183,1.2467811996979044,4.600000000000002,1.0017925361277342,25,False,1,test_states_K1_n10000.csv
1792,True,1.9673867444304762,0.7271023018139485,0.9554245267209989,1.5999999999999999,0.6332418840923949,8,False,1,test_states_K1_n10000.csv
1793,True,2.4655930815630622,0.7701217490296877,1.0939387833072916,2.1999999999999993,1.0807009438748345,11,False,1,test_states_K1_n10000.csv
1794,True,1.8896988964186305,0.5516069257188898,0.9341860965011256,1.7999999999999996,1.1129988636786652,27,False,1,test_states_K1_n10000.csv
1795,True,3.684524335480735,0.7933284718229616,1.449712652176723,4.200000000000001,1.0602125147396912,21,False,1,test_states_K1_n10000.csv
1796,True,1.568003756250799,0.5728119388595896,0.8472766700110083,1.3999999999999997,0.9939627991176805,19,False,1,test_states_K1_n10000.csv
1797,True,2.2829443325260885,0.7242393500069886,1.0426929007545722,2.1999999999999997,0.9815677290905527,11,False,1,test_states_K1_n10000.csv
1798,True,4.128450675777364,0.9323894677868619,1.5852360861510195,4.000000000000001,1.299299932352977,20,False,1,test_states_K1_n10000.csv
1799,True,3.0336440129033737,0.8867394042363564,1.2567561748288212,2.4,1.2531469149396048,12,False,1,test_states_K1_n10000.csv
1800,True,3.7270637713121793,1.0384705503011569,1.4625615462944077,2.6000000000000005,1.3988619700907872,13,False,1,test_states_K1_n10000.csv
1801,True,2.6851536828173543,0.660542162658533,1.1562532131945962,3.4000000000000004,1.0911483386539338,17,False,1,test_states_K1_n10000.csv
1802,True,4.750325968803425,1.0305079171500122,1.7804294854723755,4.400000000000001,1.3259828713786108,22,False,1,test_states_K1_n10000.csv
1803,True,2.7094636540793022,0.8607418676541481,1.1632005395797984,1.9999999999999996,0.9120729339198315,10,False,1,test_states_K1_n10000.csv
1804,True,3.8072214587186544,0.6581763873650346,1.486852221892863,5.400000000000003,1.2305827288380944,27,False,1,test_states_K1_n10000.csv
1805,True,3.292660730935204,0.6032212611316574,1.332724343951365,4.600000000000001,0.737423495977146,27,False,1,test_states_K1_n10000.csv
1806,True,2.7890381588345963,0.8813685994766218,1.186008081206796,2.0,1.208896604126904,10,False,1,test_states_K1_n10000.csv
1807,True,1.6724044995314293,0.6584806354679119,0.8752987144660092,0.9999999999999998,1.2842903744186085,15,False,1,test_states_K1_n10000.csv
1808,True,4.912906225666476,0.80654422469664,1.83248847539942,6.200000000000004,1.3590853167088022,31,False,1,test_states_K1_n10000.csv
1809,True,1.0398810147443842,0.5624797384863068,0.7082179715692303,0.8,0.3648633217693831,10,False,1,test_states_K1_n10000.csv
1810,True,2.17392918155758,0.7796418478485576,1.012362861183255,1.5999999999999996,1.3758622955204824,8,False,1,test_states_K1_n10000.csv
1811,True,2.1515862148645373,0.801947167875349,1.006170301435724,1.3999999999999997,1.0598864763859108,7,False,1,test_states_K1_n10000.csv
1812,True,2.1218911695410956,0.6573397482060401,0.9979525068621331,2.3999999999999995,1.1272067380848763,12,False,1,test_states_K1_n10000.csv
1813,True,2.7873353303441886,0.5776541143583325,1.1855189493474168,3.8000000000000007,0.7895549095655613,26,False,1,test_states_K1_n10000.csv
1814,True,2.435943637986847,0.6646328718003749,1.085583435934799,2.3999999999999995,0.8622619703250154,21,False,1,test_states_K1_n10000.csv
1815,True,2.4945226595054697,0.5887492583867509,1.1021049357992934,3.6000000000000005,0.7607153485770575,18,False,1,test_states_K1_n10000.csv
1816,True,3.7231428786192886,0.6923322111306449,1.4613760326798226,5.000000000000003,1.35261122060792,25,False,1,test_states_K1_n10000.csv
1817,True,1.3483633649154592,0.7060642542748387,0.7888972927673208,0.6,1.2972210592564375,3,False,1,test_states_K1_n10000.csv
1818,True,1.786126273775917,0.7915137558373918,0.9060226430020168,0.7999999999999999,1.1871735087102824,4,False,1,test_states_K1_n10000.csv
1819,True,2.1011883458687817,0.6621412533447882,0.9922316302399088,1.9999999999999996,0.8808414269653246,15,False,1,test_states_K1_n10000.csv
1820,True,4.677025136832679,0.9518694873186442,1.7570976383355201,4.800000000000002,1.4832986992353778,24,False,1,test_states_K1_n10000.csv
1821,True,4.763630453966418,0.6356967420437292,1.784673630155178,7.200000000000005,1.5674462421894289,36,False,1,test_states_K1_n10000.csv
1822,True,3.50644254844347,1.010376186660049,1.396240485052121,2.4000000000000004,1.3234805886190004,12,False,1,test_states_K1_n10000.csv
1823,True,4.066871769277848,0.7187025570085441,1.5662471823278774,5.400000000000003,1.4747517831426826,27,False,1,test_states_K1_n10000.csv
1824,True,4.183488579204125,0.8876815835187706,1.602259720626738,4.400000000000001,0.9871705153691108,22,False,1,test_states_K1_n10000.csv
1825,True,3.725804486501683,0.5184619830222817,1.4621807643181959,6.2000000000000055,1.1259725016189952,33,False,1,test_states_K1_n10000.csv
1826,True,4.806144214508343,0.9543636352422948,1.798254701470899,5.000000000000002,1.4075952055029353,25,False,1,test_states_K1_n10000.csv
1827,True,4.724407510192226,0.7623725590393987,1.7721696683480646,6.200000000000004,1.1295131509649117,31,False,1,test_states_K1_n10000.csv
1828,True,3.5020817407171845,0.7214857434776918,1.394937492396095,4.400000000000002,1.3103372768628119,22,False,1,test_states_K1_n10000.csv
1829,True,4.038874440847039,0.605267332775207,1.5576339543606552,6.200000000000005,1.3315533191626523,31,False,1,test_states_K1_n10000.csv
1830,True,2.4744234193353494,0.6631104503456671,1.0964299526587262,3.0,1.0815792747567285,15,False,1,test_states_K1_n10000.csv
1831,True,3.7837123995877793,0.6262098265014289,1.4797173876819778,5.600000000000004,1.1837502172999423,28,False,1,test_states_K1_n10000.csv
1832,True,2.504894205222373,0.6689740914996928,1.105035871067866,2.8,0.7217769592364867,17,False,1,test_states_K1_n10000.csv
1833,True,3.8038611169911154,0.6573985034478046,1.4858318357822717,5.400000000000002,1.1288386997303397,27,False,1,test_states_K1_n10000.csv
1834,True,3.1761885132750147,0.6978086149846991,1.2984297980282018,4.000000000000001,0.9960980820465214,20,False,1,test_states_K1_n10000.csv
1835,True,1.7964961213515545,0.7662727768976124,0.9088346162911967,1.0,1.1923231641057341,5,False,1,test_states_K1_n10000.csv
1836,True,2.4502590302204474,0.7662512238662335,1.0896158080015412,2.2,0.45138205922590136,11,False,1,test_states_K1_n10000.csv
1837,True,1.8677877739316822,0.6749736255477058,0.9282135974073207,1.7999999999999996,1.1731051296863777,9,False,1,test_states_K1_n10000.csv
1838,True,1.9704042310984486,0.6468449819879546,0.956251416040941,2.1999999999999993,0.8000191489567106,11,False,1,test_states_K1_n10000.csv
1839,True,4.994484830910518,0.9122888762764194,1.858770970418632,5.600000000000002,1.1655732606321143,28,False,1,test_states_K1_n10000.csv
1840,True,4.81235593244803,0.6465384005403075,1.8002414829982678,7.200000000000005,1.0283985257401596,36,False,1,test_states_K1_n10000.csv
1841,True,4.964057386496288,0.7249137848430891,1.848955491409162,6.800000000000003,0.9681562349832562,35,False,1,test_states_K1_n10000.csv
1842,True,2.4108986405425528,0.6891890727335677,1.0785366891490118,2.3999999999999995,0.8284576886832069,17,False,1,test_states_K1_n10000.csv
1843,True,2.283369357471213,0.6812791759855825,1.042811525702879,2.3999999999999995,0.9729135140570131,14,False,1,test_states_K1_n10000.csv
1844,True,1.5580018843086862,0.6064480787662226,0.8446013104424384,1.1999999999999997,1.1611829447385107,17,False,1,test_states_K1_n10000.csv
1845,True,2.858635015575087,0.6487292962024785,1.2060395659973575,3.8000000000000016,1.2666295822836848,19,False,1,test_states_K1_n10000.csv
1846,True,1.1054035827103723,0.6709941189804615,0.7252261187434563,0.4,0.9616622177472709,2,False,1,test_states_K1_n10000.csv
1847,True,3.0242072077505227,0.8269065562845332,1.2540088420964626,2.8,1.0255485633077854,14,False,1,test_states_K1_n10000.csv
1848,True,2.806077914138957,0.629199797363997,1.1909052701634117,3.6000000000000005,1.215116802451703,22,False,1,test_states_K1_n10000.csv
1849,True,2.997568396540092,0.7775137867553669,1.2462612472803594,2.8000000000000007,0.895650980837703,18,False,1,test_states_K1_n10000.csv
1850,True,1.4362488770755397,0.6743394743561377,0.8121634654719616,0.9999999999999999,0.853911147569681,5,False,1,test_states_K1_n10000.csv
1851,True,1.9933527836925098,0.6792724768454911,0.9625448700090693,1.9999999999999996,1.0414369202137004,10,False,1,test_states_K1_n10000.csv
1852,True,4.1205165932564745,0.5203025845924778,1.5827860443753692,7.000000000000006,1.1206135980172809,35,False,1,test_states_K1_n10000.csv
1853,True,3.82619139297107,0.6625703327292505,1.4926159621130068,5.400000000000004,1.226577396820148,27,False,1,test_states_K1_n10000.csv
1854,True,3.794224607149636,0.6286168371029038,1.4829066669839464,5.600000000000004,0.9952892153551277,28,False,1,test_states_K1_n10000.csv
1855,True,2.8108905693661264,0.8581786976370418,1.192289265025801,2.2,0.8125752620187641,11,False,1,test_states_K1_n10000.csv
