idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2784,True,6.634181162969605,1.585638915669621,3.2386712877532324,8.400000000000004,4.680968950300553,24,True,3,test_states_K3_n10000.csv
2785,True,3.2766903919381227,1.4517401358092128,1.971337526519524,1.5999999999999996,3.864499896610031,9,True,3,test_states_K3_n10000.csv
2786,True,5.441111035132016,1.604233014405409,2.76466802442275,6.600000000000001,4.650304117086308,16,True,3,test_states_K3_n10000.csv
2787,True,4.078629498644811,1.7709651552943007,2.2552625620185607,1.7999999999999998,3.489763188360517,8,True,3,test_states_K3_n10000.csv
2788,True,6.20323557529451,2.1084096415147684,3.064448438035887,4.6000000000000005,4.74184180286503,14,True,3,test_states_K3_n10000.csv
2789,True,4.1559980491576844,1.6831422453558145,2.283278115622568,2.6000000000000005,3.557700210246264,9,True,3,test_states_K3_n10000.csv
2790,True,3.87889897783367,1.873243583471024,2.1834462296765653,1.4,4.400502472579618,6,True,3,test_states_K3_n10000.csv
2791,True,4.563134129461747,1.6009007646190685,2.432511683280838,3.200000000000001,3.9433656071696324,16,True,3,test_states_K3_n10000.csv
2792,True,3.422056099642109,1.6590047808091406,2.021929439187624,2.0,4.451284141487806,7,True,3,test_states_K3_n10000.csv
2793,True,6.618533801310515,1.8722576140543854,3.2322858224009137,6.400000000000003,4.366652691418896,18,True,3,test_states_K3_n10000.csv
2794,True,3.997307884427571,1.636382721909316,2.2259338310615635,2.8,4.300965893004024,7,True,3,test_states_K3_n10000.csv
2795,True,5.935221420985682,1.5507787794053418,2.957812080034431,7.400000000000004,4.528349228785896,18,True,3,test_states_K3_n10000.csv
2796,True,5.656914919622691,1.773443504865299,2.8484738251321233,4.800000000000002,4.475159013301193,17,True,3,test_states_K3_n10000.csv
2797,True,6.562966930553675,1.791426270963468,3.2096460334004435,6.200000000000003,4.557575842765387,25,True,3,test_states_K3_n10000.csv
2798,True,6.39899456258806,1.6794107665643507,3.143168095578607,7.200000000000005,4.6347621830122865,26,True,3,test_states_K3_n10000.csv
2799,True,3.867806167551254,1.6461731412730223,2.179479059429703,2.4,4.515870393788462,7,True,3,test_states_K3_n10000.csv
2800,True,6.492205614782373,1.49119577871613,3.1808974318762564,9.600000000000001,4.805540990678981,23,True,3,test_states_K3_n10000.csv
2801,True,3.1404096553308345,1.402058559374696,1.9242591761565326,2.599999999999999,3.1834462173308102,7,True,3,test_states_K3_n10000.csv
2802,True,3.1463753175108367,1.50664066235738,1.926312898160495,2.2000000000000006,2.48466765898073,6,True,3,test_states_K3_n10000.csv
2803,True,6.512926786616001,1.5827558202858691,3.189306439015516,7.400000000000004,4.614010381114604,29,True,3,test_states_K3_n10000.csv
2804,True,5.085354763687417,1.7411781022547022,2.6283759382161502,4.200000000000001,3.5493047236800157,15,True,3,test_states_K3_n10000.csv
2805,True,6.35257428988281,1.804590184067475,3.1244378048556496,6.200000000000004,4.461601688646516,19,True,3,test_states_K3_n10000.csv
2806,True,4.800432742349621,1.8626122638301696,2.5208934617980105,3.6000000000000005,3.991789198650485,9,True,3,test_states_K3_n10000.csv
2807,True,4.846226381465186,1.997219618385863,2.5380680724262845,1.4000000000000001,4.113184083353546,8,True,3,test_states_K3_n10000.csv
2808,True,6.174690306304385,1.8258274005038257,3.053028329708643,6.000000000000002,4.9925087159005495,18,True,3,test_states_K3_n10000.csv
2809,True,4.998187490741932,1.852965631871049,2.5953354683442647,3.200000000000002,4.416085018916035,9,True,3,test_states_K3_n10000.csv
2810,True,3.0874960686067143,1.391181011663843,1.9060718416492972,1.6,3.3777039785587957,8,True,3,test_states_K3_n10000.csv
2811,True,5.919911825395854,1.5094097344229545,2.951760506783191,8.400000000000002,4.881510832353459,19,True,3,test_states_K3_n10000.csv
2812,True,5.357222609075372,1.466057445854109,2.7323209543527702,6.800000000000005,4.191699462636607,20,True,3,test_states_K3_n10000.csv
2813,True,4.541328485841561,1.4789285685488132,2.4244419497328886,4.000000000000001,4.467009605584875,19,True,3,test_states_K3_n10000.csv
2814,True,5.540659763028023,1.7444976331139839,2.8032209738931724,5.400000000000002,4.612121270137567,17,True,3,test_states_K3_n10000.csv
2815,True,4.194277202693569,1.5976976463261066,2.297179759245904,3.000000000000001,3.718124970036653,9,True,3,test_states_K3_n10000.csv
2816,True,3.288231648570958,1.559360345935254,1.9753401005039297,1.7999999999999998,3.781255990323242,7,True,3,test_states_K3_n10000.csv
2817,True,6.3315182349262455,2.0586714492752676,3.115954836518934,6.0,4.420227145427843,13,True,3,test_states_K3_n10000.csv
2818,True,5.26873761692076,1.8890140160121387,2.6983412229920156,3.8000000000000007,4.492202917566042,11,True,3,test_states_K3_n10000.csv
2819,True,3.1719729615320906,1.4937295902682066,1.9351324739399671,1.0,3.703044986276835,7,True,3,test_states_K3_n10000.csv
2820,True,6.455084625475706,2.182159331487539,3.1658527716962617,5.200000000000002,4.735596504596917,14,True,3,test_states_K3_n10000.csv
2821,True,5.995823859411421,1.5903068165357417,2.981809151080628,7.000000000000005,4.202060677675347,20,True,3,test_states_K3_n10000.csv
2822,True,4.0825798699824425,1.439871361639673,2.2566903544518406,4.800000000000001,4.571428188129546,11,True,3,test_states_K3_n10000.csv
2823,False,4.645327778120608,-0.5649575622438451,2.463007861222495,4.2,2.1207781306098754,77,True,3,test_states_K3_n10000.csv
2824,True,3.9389760531619666,1.2864080687120336,2.2049710347218614,4.199999999999998,3.7564105697530157,15,True,3,test_states_K3_n10000.csv
2825,True,5.549520707778598,1.7472774311893804,2.806661417542652,5.000000000000001,4.613348155472298,13,True,3,test_states_K3_n10000.csv
2826,True,3.508968578017469,1.4463763213850889,2.0523627404710485,3.2000000000000006,3.1275685341494652,8,True,3,test_states_K3_n10000.csv
2827,True,5.120068734735065,2.080316174222251,2.6415729238094516,2.2,4.579855383808045,7,True,3,test_states_K3_n10000.csv
2828,True,3.6994371036317153,1.604865785793471,2.1195413614677405,2.4000000000000012,3.3472487133112123,7,True,3,test_states_K3_n10000.csv
2829,True,4.4597719496716675,1.4537721792260154,2.394337119794571,3.8000000000000007,3.8740725430736496,17,True,3,test_states_K3_n10000.csv
2830,True,5.050630671768602,1.5141455203903251,2.615197198538688,5.800000000000001,4.431276920379345,17,True,3,test_states_K3_n10000.csv
2831,True,6.058840042636153,1.751105185405719,3.0068333848021718,5.800000000000003,4.459711033060195,18,True,3,test_states_K3_n10000.csv
2832,True,3.155676743530913,1.6739157365348207,1.9295162819909288,1.2000000000000006,4.0601309040403555,4,True,3,test_states_K3_n10000.csv
2833,True,6.011317429690509,1.818784061050449,2.987955025936673,7.200000000000002,4.75777877567379,15,True,3,test_states_K3_n10000.csv
2834,True,4.966900183740227,1.5744426996821592,2.5835100759940173,5.8,4.232304457742065,15,True,3,test_states_K3_n10000.csv
2835,True,6.041147881163267,1.5111490476538352,2.999800337437985,9.0,4.800376620636225,24,True,3,test_states_K3_n10000.csv
2836,True,3.392242357079983,1.6181588085108258,2.0115217370745384,1.4000000000000004,4.548145016928529,7,True,3,test_states_K3_n10000.csv
2837,True,4.7618011313074184,1.7827786264137393,2.506434808722132,3.000000000000001,4.336187960826548,10,True,3,test_states_K3_n10000.csv
2838,True,5.777398317433489,1.7628847021891054,2.895633894468613,5.600000000000001,4.1131525446127615,18,True,3,test_states_K3_n10000.csv
2839,True,5.756816545195887,1.4784757777226567,2.887558858525853,7.000000000000004,4.2518875957847095,25,True,3,test_states_K3_n10000.csv
2840,True,5.899917917214188,1.6165689063436504,2.9438637873060793,7.400000000000006,3.519739541395272,19,True,3,test_states_K3_n10000.csv
2841,True,5.3653981856009505,1.5312296227506217,2.735467754898858,6.200000000000004,4.376159528493056,14,True,3,test_states_K3_n10000.csv
2842,True,3.603997272217189,1.5322489439614793,2.0857964427953792,2.8,3.400992785570365,8,True,3,test_states_K3_n10000.csv
2843,True,6.1345702337610035,1.8006025777420942,3.03700273135881,5.200000000000002,4.301539312637625,21,True,3,test_states_K3_n10000.csv
2844,True,5.625879162279517,1.9942280729208823,2.836368780029422,2.8,4.40269096814037,14,True,3,test_states_K3_n10000.csv
2845,True,6.429356870811047,2.0401737235115665,3.1554404593029766,5.2,4.578257517735603,19,True,3,test_states_K3_n10000.csv
2846,True,5.583155078828131,1.9983432707514988,2.819733749025533,3.3999999999999995,4.92431995012571,10,True,3,test_states_K3_n10000.csv
2847,True,6.1079594615980835,1.8032706094263977,3.0263895714896263,6.400000000000003,4.660966166066926,19,True,3,test_states_K3_n10000.csv
2848,True,5.556946623434217,1.652631213366291,2.8095457899089507,5.600000000000003,4.404906793860528,15,True,3,test_states_K3_n10000.csv
2849,True,4.259607093538924,1.3351801987944742,2.3209673022158106,5.600000000000003,4.168166033102666,11,True,3,test_states_K3_n10000.csv
2850,True,5.631531282342372,1.9415044671374584,2.838571992511196,4.800000000000002,4.7281275638987665,12,True,3,test_states_K3_n10000.csv
2851,True,3.867933061075479,1.6735745261775665,2.1795244281653376,2.4000000000000004,4.327807515443578,8,True,3,test_states_K3_n10000.csv
2852,True,4.066520120149585,1.4371996152510484,2.2508876215062,3.6000000000000005,4.052958200892501,9,True,3,test_states_K3_n10000.csv
2853,True,5.812426836972316,1.65431782387458,2.909394804576131,5.400000000000003,4.313041940398551,23,True,3,test_states_K3_n10000.csv
2854,True,5.092434150801082,1.5720424048103263,2.6310654703694953,6.200000000000004,4.775289157250424,12,True,3,test_states_K3_n10000.csv
2855,True,3.3764313948606217,1.5975264662181339,2.0060088861163523,2.000000000000001,3.5125666719457174,7,True,3,test_states_K3_n10000.csv
2856,True,3.76557494895977,1.6864876677769618,2.1430238169799365,1.6,3.65719152096649,8,True,3,test_states_K3_n10000.csv
2857,True,5.6173174339879175,1.2497479532832667,2.8330325090698434,8.600000000000001,4.275564215511169,28,True,3,test_states_K3_n10000.csv
2858,True,6.40022602044467,1.8041230557419696,3.1436655188415994,6.800000000000003,4.913909160243295,18,True,3,test_states_K3_n10000.csv
2859,True,4.008149428343856,1.3982506711946936,2.22983684443953,3.4000000000000004,4.082598797890494,13,True,3,test_states_K3_n10000.csv
2860,True,6.293703652285859,1.6718198078104076,3.100740666533109,7.000000000000003,4.695750550299259,22,True,3,test_states_K3_n10000.csv
2861,True,3.81120416941222,1.6546489284084651,2.159271348713952,1.0,3.993000304094147,8,True,3,test_states_K3_n10000.csv
2862,True,6.112578040134139,1.9120033106492071,3.028230665962253,5.600000000000002,5.076050751075565,15,True,3,test_states_K3_n10000.csv
2863,True,3.6176515690028044,1.5527199334419863,2.090613996843213,2.5999999999999996,4.013805976162464,9,True,3,test_states_K3_n10000.csv
2864,True,5.9321751848064785,2.025866832844015,2.9566076222307047,3.400000000000001,4.724260690347553,16,True,3,test_states_K3_n10000.csv
2865,True,6.931037511552888,1.1260922043422503,3.360664170571993,12.79999999999999,4.72215237872182,36,True,3,test_states_K3_n10000.csv
2866,True,6.98557182982062,1.6457032327150622,3.3832505942873534,10.0,4.852991803809971,24,True,3,test_states_K3_n10000.csv
2867,True,6.260191229586588,1.8281278296805685,3.087279313214733,5.600000000000003,4.5290052391382885,20,True,3,test_states_K3_n10000.csv
2868,True,4.084662586291881,1.6052276408930366,2.2574432308671115,3.6000000000000014,4.271624571658315,10,True,3,test_states_K3_n10000.csv
2869,True,3.6309881426950668,1.5861528232941107,2.09532274913453,2.6,3.2488727765082253,9,True,3,test_states_K3_n10000.csv
2870,True,3.5254609429049695,1.495531630122835,2.0581533386797806,2.6000000000000005,3.581636837752612,8,True,3,test_states_K3_n10000.csv
2871,True,5.845470052939747,1.4126323493019335,2.9223964009995824,7.600000000000007,4.192870372829436,26,True,3,test_states_K3_n10000.csv
2872,True,6.8510240824044315,1.7499485088474536,3.327623734213014,8.200000000000005,5.025965940095421,26,True,3,test_states_K3_n10000.csv
2873,True,5.198728497257406,1.587727296962733,2.67155821126927,5.200000000000001,4.3563926473319,20,True,3,test_states_K3_n10000.csv
2874,True,3.164763497270492,1.4518633573889688,1.932647264347335,2.8,4.001086756281914,7,True,3,test_states_K3_n10000.csv
2875,True,4.886367821311991,1.9044564393141101,2.553154470152273,3.0,4.162542454178373,9,True,3,test_states_K3_n10000.csv
2876,True,4.442301731057373,1.657965790389322,2.387904218862261,2.8,4.840756327783009,12,True,3,test_states_K3_n10000.csv
2877,True,4.701539520457919,1.3860236017120857,2.483935301984591,5.000000000000003,4.829493942946951,15,True,3,test_states_K3_n10000.csv
2878,True,5.698889389372825,1.810419447065431,2.864873436191554,5.8,4.493462724817295,16,True,3,test_states_K3_n10000.csv
2879,True,3.6200098751020815,1.5521126688281797,2.0914464082005955,2.6000000000000005,3.47808967626184,10,True,3,test_states_K3_n10000.csv
2880,True,5.21389437585486,1.752903695228201,2.677352518475832,4.6,3.8506648821590974,15,True,3,test_states_K3_n10000.csv
2881,True,3.064182977286713,1.4708639873066358,1.8980750036415919,1.2,3.248483138950544,7,True,3,test_states_K3_n10000.csv
2882,True,6.204194988027563,2.113213136958859,3.0648325297517265,4.4,3.887260796402128,14,True,3,test_states_K3_n10000.csv
2883,True,3.9410800837171003,1.7549801845847974,2.205726079264688,2.0,3.98788030624421,7,True,3,test_states_K3_n10000.csv
2884,True,5.20211175263197,1.4874116586348058,2.672850459604702,7.600000000000003,4.1915753226830255,14,True,3,test_states_K3_n10000.csv
2885,True,3.9692257396787456,1.4677944049624876,2.215834125514478,3.200000000000002,4.600248378051332,13,True,3,test_states_K3_n10000.csv
2886,True,3.9134609036300003,1.5929372410179212,2.1958212207147643,1.8,3.8387765457945013,9,True,3,test_states_K3_n10000.csv
2887,True,4.973198440891617,1.7790742673078415,2.5858891315447052,4.4,4.201189394911361,10,True,3,test_states_K3_n10000.csv
2888,True,3.6143534932992476,1.3612813396322294,2.089450045924015,3.8,3.5921787916535455,9,True,3,test_states_K3_n10000.csv
2889,True,5.1771879700341525,1.9181135554803905,2.6633356374449257,4.000000000000002,4.715823468267544,10,True,3,test_states_K3_n10000.csv
2890,True,4.278723295769198,1.3084091140398386,2.3279425751626452,4.8000000000000025,4.36319707942226,20,True,3,test_states_K3_n10000.csv
2891,True,3.266498298154072,1.3806920822651159,1.9678048796213337,2.8000000000000007,4.011297331499115,7,True,3,test_states_K3_n10000.csv
2892,True,5.242970509058688,1.885580126940257,2.6884731936848607,3.4000000000000004,4.886464741741177,12,True,3,test_states_K3_n10000.csv
2893,True,5.625402409402184,1.2754887140435047,2.8361829671751915,9.6,4.605616980410259,27,True,3,test_states_K3_n10000.csv
2894,True,3.1218805921794517,1.6569357072590953,1.9178845719797322,0.8,2.9423302575015287,4,True,3,test_states_K3_n10000.csv
2895,True,3.394141046548881,1.6330819861416903,2.0121840663726216,1.4,3.9049069458738517,7,True,3,test_states_K3_n10000.csv
2896,True,3.622518644019207,1.5313081416140868,2.0923320403053784,2.4000000000000004,3.8707442617512378,10,True,3,test_states_K3_n10000.csv
2897,True,4.70221337585888,1.4980503666475695,2.484186527302694,4.800000000000002,4.4247171649660935,13,True,3,test_states_K3_n10000.csv
2898,True,3.375956808827874,1.6337064326876025,2.0058434817403725,1.1999999999999997,4.105240243595263,6,True,3,test_states_K3_n10000.csv
2899,True,3.6232421059433753,1.3322015631555146,2.0925874543679295,3.8000000000000025,3.621110869439427,14,True,3,test_states_K3_n10000.csv
2900,True,3.5807608875073145,1.707643084454656,2.077605959417347,1.5999999999999999,4.347447283163063,6,True,3,test_states_K3_n10000.csv
2901,True,3.3826103220544668,1.6907463046051245,2.0081627640323,1.5999999999999999,3.276019566904181,5,True,3,test_states_K3_n10000.csv
2902,True,4.041020483472837,1.55075823150191,2.241683764905175,4.000000000000002,3.890085270232352,11,True,3,test_states_K3_n10000.csv
2903,True,6.093167348399466,1.9427084271196366,3.0204956527146343,5.000000000000001,4.862625934428083,16,True,3,test_states_K3_n10000.csv
2904,True,6.857373368047632,1.8317570525047449,3.330241298046997,8.8,4.702835778367497,20,True,3,test_states_K3_n10000.csv
2905,True,6.637959397620154,1.7591291137115364,3.2402138039934574,7.600000000000002,4.589000104280409,20,True,3,test_states_K3_n10000.csv
2906,True,3.56277663860971,1.607846688021119,2.071273569267504,2.4000000000000004,3.77017229382741,6,True,3,test_states_K3_n10000.csv
2907,True,4.531035721675603,1.3530867452244293,2.4206358775938455,4.800000000000001,4.026089885451467,19,True,3,test_states_K3_n10000.csv
2908,True,6.187438851231038,1.6949330555619437,3.058126795935703,6.600000000000003,5.013088708334526,21,True,3,test_states_K3_n10000.csv
2909,True,5.264847576150957,1.6381551788100834,2.6968506742840423,6.000000000000002,4.476020289346699,13,True,3,test_states_K3_n10000.csv
2910,True,5.4425735296833615,1.7138123695034144,2.7652331007388167,5.600000000000001,4.635511924027724,17,True,3,test_states_K3_n10000.csv
2911,True,6.554793306118418,1.865542069598189,3.2063206011105856,5.600000000000002,4.441819998795262,20,True,3,test_states_K3_n10000.csv
2912,True,5.98101014141131,1.9886776256716223,2.9759370688361995,5.400000000000003,4.880100351786078,17,True,3,test_states_K3_n10000.csv
2913,True,3.120573048219214,1.3457760721622125,1.9174349717237487,2.2000000000000006,3.6967927321993446,9,True,3,test_states_K3_n10000.csv
2914,True,5.7804097924672,1.9437763011401041,2.896816065190913,5.200000000000004,4.684136234859309,16,True,3,test_states_K3_n10000.csv
2915,True,6.06042939908906,1.684366545073425,3.007465471910635,7.400000000000004,4.334082883215765,21,True,3,test_states_K3_n10000.csv
2916,True,5.697922616788835,1.8380154789878145,2.8644953505983746,5.800000000000003,4.689759640267865,14,True,3,test_states_K3_n10000.csv
2917,True,3.3604581769884665,1.6450232561799456,2.0004441130385913,1.2000000000000002,3.130184650073484,6,True,3,test_states_K3_n10000.csv
2918,True,4.035294553682287,1.6442017384162155,2.2396186821194495,2.6,4.109835224910349,9,True,3,test_states_K3_n10000.csv
2919,True,4.971932299110003,1.477245741616554,2.585410810438168,6.200000000000003,4.429940146458005,19,True,3,test_states_K3_n10000.csv
2920,True,4.126076220583402,1.5301922496256557,2.272430257636841,2.8,4.324592924291989,11,True,3,test_states_K3_n10000.csv
2921,True,3.8934911472976785,1.9628521753447732,2.188668325324892,0.8,3.466918455011963,4,True,3,test_states_K3_n10000.csv
2922,True,3.728161806707477,1.595486928846462,2.1297303127646527,2.8000000000000007,3.955171033907029,10,True,3,test_states_K3_n10000.csv
2923,True,5.201709119334267,1.965156421846167,2.6726966611606144,3.6,3.4119195717219792,14,True,3,test_states_K3_n10000.csv
2924,True,4.804366738377068,1.6017957362298025,2.522367372857792,4.400000000000002,4.016840860098012,14,True,3,test_states_K3_n10000.csv
2925,True,4.617710112264241,1.5491426293308508,2.4527471118682707,4.800000000000003,4.1172411737943735,12,True,3,test_states_K3_n10000.csv
2926,True,6.757419507285082,1.6625555542102577,3.289119933920303,8.800000000000004,4.889446182675794,24,True,3,test_states_K3_n10000.csv
2927,True,3.8140849498186484,1.4928208033870973,2.160298409850306,3.8000000000000016,3.860432169540109,12,True,3,test_states_K3_n10000.csv
2928,True,6.096875479108515,1.6581535200056705,3.0219727811085386,7.800000000000004,4.659671243816366,19,True,3,test_states_K3_n10000.csv
2929,True,6.574983879272773,2.117445899426885,3.2145373421742574,4.199999999999999,4.722683732868689,17,True,3,test_states_K3_n10000.csv
2930,True,4.3024075650794416,1.5629059218328356,2.3365939694844933,3.4000000000000004,4.217284513329374,10,True,3,test_states_K3_n10000.csv
2931,True,4.793308457389832,1.90543625128401,2.518224998879073,2.5999999999999996,3.730034172472792,8,True,3,test_states_K3_n10000.csv
2932,True,4.003990015872353,1.3832639606009494,2.228339179190402,5.000000000000003,3.5357482844061607,16,True,3,test_states_K3_n10000.csv
2933,True,4.275526683647785,1.7087334109991765,2.326775703442316,2.4000000000000004,4.552626407996183,10,True,3,test_states_K3_n10000.csv
2934,True,4.2719892258415175,1.731486455462167,2.325484629775199,2.2,4.042032123602562,9,True,3,test_states_K3_n10000.csv
2935,True,4.0249493395474865,1.4505361842979383,2.2358891567225876,4.000000000000002,4.042540252762777,14,True,3,test_states_K3_n10000.csv
2936,True,3.3064534338953067,1.5227603475376381,1.9816644895525215,1.6000000000000003,4.079629866760769,8,True,3,test_states_K3_n10000.csv
2937,True,6.621680168696468,1.309652836766833,3.2335694496978795,9.999999999999996,4.8461449188966395,31,True,3,test_states_K3_n10000.csv
2938,True,6.384235629162992,1.3632214514401373,3.137208676186141,9.599999999999998,4.616851204543061,30,True,3,test_states_K3_n10000.csv
2939,True,3.7662117085928584,1.5393261913703984,2.143250290147025,2.6000000000000005,3.632916651013828,9,True,3,test_states_K3_n10000.csv
2940,True,6.904390861816619,1.3496787177254366,3.349647775802111,11.59999999999999,4.742646714554021,25,True,3,test_states_K3_n10000.csv
2941,True,6.82766791920605,2.0348420441694284,3.318001252706042,6.200000000000002,4.5560375737410705,21,True,3,test_states_K3_n10000.csv
2942,True,5.966991081507883,1.3974465016556163,2.9703836887555255,7.600000000000004,4.358939994546743,31,True,3,test_states_K3_n10000.csv
2943,True,4.580864547403077,1.809185264342036,2.4390796989751387,2.2,4.26822394954713,11,True,3,test_states_K3_n10000.csv
2944,True,5.047617898026882,1.7977503646202413,2.614054810518543,4.400000000000002,4.203745849258542,9,True,3,test_states_K3_n10000.csv
2945,True,3.7633118143922157,1.6340073314455732,2.142218959173667,2.0000000000000004,3.7865389703442367,7,True,3,test_states_K3_n10000.csv
2946,True,6.004460390160212,1.3739477309159196,2.9852344835753937,7.600000000000005,4.4328763695460065,32,True,3,test_states_K3_n10000.csv
2947,True,6.238625779396433,1.4523099487153455,3.078627733113642,8.8,4.801189598913146,27,True,3,test_states_K3_n10000.csv
2948,True,5.762336243108321,1.7578394638868708,2.8897236905675845,6.200000000000002,4.646026278098903,19,True,3,test_states_K3_n10000.csv
2949,True,3.383695718098809,1.506101662017855,2.008541188458611,2.6000000000000005,4.065045484398963,11,True,3,test_states_K3_n10000.csv
2950,True,5.141088967222853,1.5922660918627822,2.649574784319259,6.000000000000001,4.350294929671013,13,True,3,test_states_K3_n10000.csv
2951,True,4.034294042871204,1.4704196632468118,2.2392579049818657,4.200000000000001,3.6805636505266874,11,True,3,test_states_K3_n10000.csv
2952,True,5.995688956317349,1.297752716669049,2.981755658037668,8.600000000000005,4.188410951381587,29,True,3,test_states_K3_n10000.csv
2953,True,6.782606808728508,1.9915161208508942,3.299464821471583,6.000000000000005,4.790766385114517,22,True,3,test_states_K3_n10000.csv
2954,True,3.084583227187279,1.3492157015072133,1.9050721366185803,2.8,3.140158672006744,9,True,3,test_states_K3_n10000.csv
2955,True,3.357894885647192,1.6070194705354666,1.9995515452138233,1.9999999999999998,2.9479974339974415,7,True,3,test_states_K3_n10000.csv
2956,True,6.2341310596621895,1.8619645687388817,3.0768256245766157,6.800000000000002,4.736211719786313,18,True,3,test_states_K3_n10000.csv
2957,True,5.632343342174549,1.6709604123057837,2.8388885838433944,5.400000000000002,4.79207074132729,20,True,3,test_states_K3_n10000.csv
2958,True,5.820223397665886,1.8153551414344993,2.9124607331045977,6.200000000000004,4.741783312611448,15,True,3,test_states_K3_n10000.csv
2959,True,6.887065892787451,1.322901833057648,3.3424921785497164,10.399999999999995,4.7336772106077305,33,True,3,test_states_K3_n10000.csv
2960,True,6.60445423295903,2.1223321362156002,3.2265439862489553,5.200000000000003,3.4033555022853603,19,True,3,test_states_K3_n10000.csv
2961,True,5.137607077205314,1.654774087818559,2.6482487590177466,5.400000000000002,4.65630022394631,15,True,3,test_states_K3_n10000.csv
2962,True,6.969864340004885,1.703181857137245,3.3767394508015114,9.400000000000002,4.920788056628318,24,True,3,test_states_K3_n10000.csv
2963,True,3.0459582353153825,1.4446437322045764,1.8918305036872347,2.2,4.201890696862877,6,True,3,test_states_K3_n10000.csv
2964,True,4.002657844819449,1.6334906462346792,2.227859576005002,3.1999999999999997,4.13747705073941,9,True,3,test_states_K3_n10000.csv
2965,True,5.654979121796673,1.7427609222661953,2.8477182792209295,7.0000000000000036,4.882821508448008,14,True,3,test_states_K3_n10000.csv
2966,True,4.230898494952747,1.6227794026260818,2.3105044594697914,3.8000000000000025,4.141419692847922,13,True,3,test_states_K3_n10000.csv
2967,True,4.702853325578818,1.7701247637746682,2.484425119681821,4.000000000000001,3.55100026317638,10,True,3,test_states_K3_n10000.csv
2968,True,4.935757898987514,1.785682648656937,2.5717573110859036,3.5999999999999996,4.505300794903569,10,True,3,test_states_K3_n10000.csv
2969,True,5.366146182252027,1.8077306811833713,2.7357557219051074,4.400000000000002,4.239163506717896,15,True,3,test_states_K3_n10000.csv
2970,True,4.972549912492658,1.6733839709448466,2.585644127807506,4.000000000000001,3.91105991508088,13,True,3,test_states_K3_n10000.csv
2971,True,4.737944983583257,1.7969196097617184,2.497519827697256,3.400000000000001,4.086279147565752,10,True,3,test_states_K3_n10000.csv
2972,True,4.997345654017681,1.6642718335358162,2.595017051763514,5.0000000000000036,4.394213911626804,14,True,3,test_states_K3_n10000.csv
2973,True,4.803303951751928,1.5033219200104757,2.521969161230969,6.600000000000004,4.353564959321355,12,True,3,test_states_K3_n10000.csv
2974,True,5.328639003323218,1.792986589578327,2.7213286782033514,5.000000000000002,4.639215087052143,13,True,3,test_states_K3_n10000.csv
2975,True,6.162586430009203,1.4126714803579947,3.0481904391239083,7.800000000000003,4.572625944542203,28,True,3,test_states_K3_n10000.csv
2976,True,4.55034592986311,1.7933018185384035,2.4277780278138494,2.5999999999999996,4.296175237332598,10,True,3,test_states_K3_n10000.csv
2977,True,3.6055098514116493,1.639013990487592,2.086329947697219,2.0,4.246373087327945,8,True,3,test_states_K3_n10000.csv
2978,True,5.032769995958226,1.7401910638434257,2.6084271909285355,5.2,4.475714656081028,12,True,3,test_states_K3_n10000.csv
2979,True,4.022387004653122,1.5137169724516748,2.234965719294255,4.000000000000001,4.025917324736566,10,True,3,test_states_K3_n10000.csv
2980,True,5.619907112117157,1.6006694466026117,2.834041493978858,6.200000000000002,4.351002347528504,18,True,3,test_states_K3_n10000.csv
2981,True,6.834151254124079,1.977846763074206,3.3206713127929643,6.600000000000001,4.725026834494091,22,True,3,test_states_K3_n10000.csv
2982,True,6.9658390664178835,1.294629258773055,3.3750716030360084,12.399999999999997,4.847494564706095,26,True,3,test_states_K3_n10000.csv
2983,True,3.4755695236251776,1.4666195729030629,2.04065133993245,3.2,3.355370736321312,9,True,3,test_states_K3_n10000.csv
2984,True,4.077484473020196,1.4887861265080862,2.2548487660495216,3.8000000000000007,3.999553499431819,13,True,3,test_states_K3_n10000.csv
2985,True,6.598786696904809,1.867570338190288,3.2242337147930407,6.800000000000003,4.520231882473041,21,True,3,test_states_K3_n10000.csv
2986,True,6.43139912848003,1.5152355568482594,3.1562665407781214,9.0,4.143544911060751,22,True,3,test_states_K3_n10000.csv
2987,True,6.3023796730170965,1.5439206952878326,3.1042290260239773,9.0,4.632468178420655,21,True,3,test_states_K3_n10000.csv
2988,True,4.388140601812667,1.786088665105146,2.3679965040023756,2.200000000000001,3.707002572244782,9,True,3,test_states_K3_n10000.csv
2989,True,5.165399185258959,1.7491862984812947,2.658839155021728,4.399999999999999,4.478071975226697,14,True,3,test_states_K3_n10000.csv
2990,True,3.0932882847041756,1.672754465979396,1.9080602277310892,0.9999999999999999,3.7396781161770045,4,True,3,test_states_K3_n10000.csv
2991,True,3.5107266213105617,1.5054157182601267,2.052979765857737,2.5999999999999996,4.511607558924967,8,True,3,test_states_K3_n10000.csv
2992,True,4.187942979533095,1.4174933150873932,2.294877537855037,4.6000000000000005,4.136537960043494,11,True,3,test_states_K3_n10000.csv
2993,True,6.719304295364227,1.6105792480508656,3.2734874242696357,8.200000000000005,4.804806088359003,27,True,3,test_states_K3_n10000.csv
2994,True,4.62466918831589,1.6285582730404133,2.455331289489183,3.0,4.367530373271956,14,True,3,test_states_K3_n10000.csv
