idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1463,True,4.456865904297532,-1.5265569946325992,2.393266665118676,2.2000000000000006,4.449083589105051,8,True,3,test_states_K3_n10000.csv
1464,True,4.1248511083484685,-1.6733147287040788,2.271986455163673,2.2,4.210970018658051,8,True,3,test_states_K3_n10000.csv
1465,True,3.0361688949590064,1.4351864366830047,1.8884788107232044,1.5999999999999996,4.037003219633741,9,True,3,test_states_K3_n10000.csv
1466,True,6.430093014265168,-4.675701559956777,3.155738216284031,4.800000000000002,4.252479032285619,20,True,3,test_states_K3_n10000.csv
1467,True,5.214906322883705,-4.580375987028549,2.677739295076019,6.200000000000004,4.284062487262907,16,True,3,test_states_K3_n10000.csv
1468,True,4.970918146627488,-1.4799246364154235,2.585027706653758,3.2,4.546327063818511,10,True,3,test_states_K3_n10000.csv
1469,True,6.363972205290227,1.9198447418032638,3.1290331349954443,5.8000000000000025,4.785304401415676,18,True,3,test_states_K3_n10000.csv
1470,True,5.114702760348473,-4.571746054083798,2.639531533083323,7.2000000000000055,4.813876686704454,18,True,3,test_states_K3_n10000.csv
1471,True,5.35209039478487,-4.712741258920339,2.7303461776170717,3.8000000000000016,4.257537290736699,11,True,3,test_states_K3_n10000.csv
1472,True,6.607951001469907,-1.5401042477759948,3.2279696761021346,9.599999999999998,4.691154642139135,23,True,3,test_states_K3_n10000.csv
1473,True,3.7854439819200874,-5.202991813425168,2.150094039629777,4.800000000000001,4.345520324297244,11,True,3,test_states_K3_n10000.csv
1474,True,3.647639380934862,-4.923637224827485,2.101206387462276,2.4000000000000012,3.6667146623910885,7,True,3,test_states_K3_n10000.csv
1475,True,3.5425663907643345,1.473635421955944,2.0641644611195593,2.8000000000000007,3.4640836895898905,12,True,3,test_states_K3_n10000.csv
1476,True,6.016871277518197,-4.459024496269517,2.9901591563096277,8.400000000000006,4.618659970273439,21,True,3,test_states_K3_n10000.csv
1477,True,5.578973571157301,-7.841563480784472,2.8181074361613914,3.4000000000000004,4.3145124078102395,9,True,3,test_states_K3_n10000.csv
1478,True,6.03090201147569,-1.1912780928931919,2.9957299878511603,4.999999999999999,4.385216100319541,19,True,3,test_states_K3_n10000.csv
1479,True,6.591811776165837,-4.346612506758287,3.221391318941447,4.800000000000001,4.896782913829379,14,True,3,test_states_K3_n10000.csv
1480,True,5.61820785392856,1.6819750820159234,2.8333794187375765,5.800000000000001,4.474190401541358,21,True,3,test_states_K3_n10000.csv
1481,True,4.160947009190787,-1.5459416230653769,2.2850738925951837,3.6000000000000014,4.446648930276645,14,True,3,test_states_K3_n10000.csv
1482,True,3.819048644199042,-5.093036108393985,2.1620684320966648,3.200000000000001,4.231322309060843,9,True,3,test_states_K3_n10000.csv
1483,True,4.633275173848395,1.6456617527869621,2.4585282565364404,3.8,4.36369997737655,10,True,3,test_states_K3_n10000.csv
1484,True,6.733536040972551,-1.0682799157151517,3.27932129422978,6.000000000000004,4.890675209313855,20,True,3,test_states_K3_n10000.csv
1485,True,3.910913409263063,1.5443652960163217,2.194908336164286,3.799999999999999,4.45557148296928,10,True,3,test_states_K3_n10000.csv
1486,True,5.4972305754454105,-4.442782666811116,2.7863795088757795,4.000000000000002,4.641948893952686,9,True,3,test_states_K3_n10000.csv
1487,True,3.5717429452726397,-5.121055896029894,2.0744299328088722,2.0000000000000004,4.353535611991208,9,True,3,test_states_K3_n10000.csv
1488,True,4.308657129344425,1.7040621738735113,2.3388785256349873,3.0000000000000004,4.611229871087861,10,True,3,test_states_K3_n10000.csv
1489,True,6.262020080271208,-1.2598114714259228,3.0880133995636707,7.600000000000004,4.684749426908903,22,True,3,test_states_K3_n10000.csv
1490,True,4.762812591305561,1.1945439649770506,2.506813019193371,8.200000000000006,3.8286292861331455,23,True,3,test_states_K3_n10000.csv
1491,True,5.783210923895197,1.8202244071704516,2.8979158135896745,5.6000000000000005,4.439833909129993,16,True,3,test_states_K3_n10000.csv
1492,True,6.948765246586362,-1.3289708803111004,3.3680004699392563,7.800000000000004,4.929820726248602,19,True,3,test_states_K3_n10000.csv
1493,True,4.165315016627037,1.449554549278629,2.286659238322745,4.3999999999999995,3.608626988147974,16,True,3,test_states_K3_n10000.csv
1494,True,6.977521674535918,1.7322220421074044,3.3799130407493725,9.0,4.771945513455666,22,True,3,test_states_K3_n10000.csv
1495,True,3.510814189291644,1.617641126929568,2.0530105013186115,2.6000000000000005,3.452262424280773,6,True,3,test_states_K3_n10000.csv
1496,True,4.764061426181373,-1.488451629434123,2.5072800159987625,5.200000000000002,4.8364215344727945,12,True,3,test_states_K3_n10000.csv
1497,True,3.7126010322421146,-4.947735063192075,2.1242088670740316,1.6,3.6239875720214667,5,True,3,test_states_K3_n10000.csv
1498,True,3.2623985688706907,1.650013481510251,1.96638442330578,1.4,3.7033896369028065,7,True,3,test_states_K3_n10000.csv
1499,True,5.415090115286512,-4.439137750081862,2.7546206556825577,5.200000000000001,4.882772216431938,13,True,3,test_states_K3_n10000.csv
1500,True,5.247393806054319,1.5334536170088793,2.690166318661129,6.800000000000001,4.606217570026113,14,True,3,test_states_K3_n10000.csv
1501,True,4.686255290863198,1.7506930970217698,2.478239303363785,3.4000000000000004,4.176211355438689,13,True,3,test_states_K3_n10000.csv
1502,True,6.641699299538981,-1.312289377201703,3.241740928004913,8.800000000000004,4.995553276212938,28,True,3,test_states_K3_n10000.csv
1503,True,6.148582766440363,-1.3615505195318693,3.0425965580729395,7.400000000000001,4.433023570462442,17,True,3,test_states_K3_n10000.csv
1504,True,6.805730540726739,2.0085751047868987,3.3089723993677094,5.400000000000002,4.876197784446673,18,True,3,test_states_K3_n10000.csv
1505,True,6.512829939293024,-4.471136721974476,3.1892671184075887,8.200000000000006,4.41467281896887,19,True,3,test_states_K3_n10000.csv
1506,True,4.353686053070044,-1.4009206601980413,2.3553602073934226,1.6000000000000005,4.079636233707624,6,True,3,test_states_K3_n10000.csv
1507,True,4.634072520423969,-4.804806391339584,2.4588245249835743,3.2,3.489556918726141,9,True,3,test_states_K3_n10000.csv
1508,True,4.077073171734638,1.6631257130915351,2.254700133482404,2.6,4.0549844299806885,8,True,3,test_states_K3_n10000.csv
1509,True,4.730478761051815,-1.5287103793935617,2.4947318623963683,4.200000000000003,4.598415951009294,12,True,3,test_states_K3_n10000.csv
1510,True,5.964452176729666,-4.691556378057393,2.9693783358190147,4.800000000000001,4.62503906638637,14,True,3,test_states_K3_n10000.csv
1511,True,4.226091751334499,-1.6906383343912768,2.308754118914817,4.200000000000002,4.064153847440229,15,True,3,test_states_K3_n10000.csv
1512,True,3.6324065384861877,-1.891084951287826,2.0958237347765842,3.1999999999999993,3.7587582142254496,9,True,3,test_states_K3_n10000.csv
1513,True,5.864021445242482,-1.3223293347918088,2.9297046338483135,7.000000000000003,4.785705199292158,24,True,3,test_states_K3_n10000.csv
1514,True,6.652005180672856,1.7079785774616854,3.2459504819991736,8.8,4.802643967440003,20,True,3,test_states_K3_n10000.csv
1515,True,5.865158768163356,-4.667006055009011,2.930152881989923,4.6000000000000005,4.489055242934845,15,True,3,test_states_K3_n10000.csv
1516,True,5.811974945525037,-1.1138008177818532,2.909217136415767,3.000000000000001,4.235511678195804,12,True,3,test_states_K3_n10000.csv
1517,True,3.1700194869420155,-1.8583166714134363,1.9344589881049545,3.6000000000000005,3.735171200807369,10,True,3,test_states_K3_n10000.csv
1518,True,6.522141709438829,-4.095047643520017,3.1930485405249134,8.600000000000001,4.790480392380749,29,True,3,test_states_K3_n10000.csv
1519,True,6.943664851237551,-1.2790430365750796,3.3658891743413673,8.600000000000005,4.096488475087344,22,True,3,test_states_K3_n10000.csv
1520,True,4.385805843128496,-4.894325380559627,2.367139537949382,2.4,4.047005859136359,7,True,3,test_states_K3_n10000.csv
1521,True,4.1325720529893095,-1.6848442182848626,2.274783861997497,3.3999999999999995,4.022648691664843,11,True,3,test_states_K3_n10000.csv
1522,True,6.948568164367799,-4.136989943035254,3.3679188794047175,6.0000000000000036,4.642777193040258,25,True,3,test_states_K3_n10000.csv
1523,True,5.891247568191055,-1.6344929324941897,2.940441655825833,7.000000000000005,3.7446169351748706,21,True,3,test_states_K3_n10000.csv
1524,True,6.026832288842675,-4.667206673346989,2.99411375372959,7.8000000000000025,4.861954816456092,17,True,3,test_states_K3_n10000.csv
1525,True,4.552354116279789,1.83227319197381,2.4285211758886525,3.200000000000001,4.128384697475632,9,True,3,test_states_K3_n10000.csv
1526,True,6.923986660282314,-3.8680082020499684,3.3577479054121255,11.799999999999986,4.438184458705178,35,True,3,test_states_K3_n10000.csv
1527,True,3.259525079065131,1.5273614007987482,1.9653890126972766,2.0000000000000004,3.601623471194868,8,True,3,test_states_K3_n10000.csv
1528,True,5.5212323034877615,-4.566826125831144,2.7956828997315735,4.600000000000003,4.626790918082966,10,True,3,test_states_K3_n10000.csv
1529,True,4.199188019579518,-4.889015797032254,2.2989651388440087,4.399999999999999,3.9468733721551903,11,True,3,test_states_K3_n10000.csv
1530,True,6.289107187908447,1.5788994605029147,3.0988931294268878,6.600000000000003,4.7848181253962005,24,True,3,test_states_K3_n10000.csv
1531,True,5.433817407388762,-1.3005653912506054,2.7618505093314143,6.800000000000003,4.445108486466587,19,True,3,test_states_K3_n10000.csv
1532,True,6.654570728046453,1.4418050767727406,3.2469987114931946,9.000000000000004,4.8370588325868695,32,True,3,test_states_K3_n10000.csv
1533,True,4.103509147409595,-1.8011149067767134,2.2642596459692705,4.000000000000001,4.267079426493118,12,True,3,test_states_K3_n10000.csv
1534,True,6.922544700277803,-1.0337992126334892,3.3571516162026414,8.200000000000006,4.556665321950808,31,True,3,test_states_K3_n10000.csv
1535,True,3.2000563660214385,-1.7711392123605592,1.9448223231071204,0.7999999999999999,3.425805153918855,5,True,3,test_states_K3_n10000.csv
1536,True,4.022678236384282,-1.5299359658227911,2.235070669959494,2.8,4.3198008147459035,13,True,3,test_states_K3_n10000.csv
1537,True,6.369761384271401,-7.638137567601375,3.131368086543155,6.000000000000003,4.949660312854437,18,True,3,test_states_K3_n10000.csv
1538,True,4.0756866478261635,-1.758325254507771,2.2541991060830724,3.4000000000000012,3.9997049474349438,11,True,3,test_states_K3_n10000.csv
1539,True,6.706576193036385,1.350307019293015,3.2682730712530144,10.999999999999993,4.644222558441664,32,True,3,test_states_K3_n10000.csv
1540,True,5.90464109342351,-1.5075907110976408,2.9457285744915698,6.800000000000002,4.635877862506249,16,True,3,test_states_K3_n10000.csv
1541,True,4.209162768865733,-5.102371553909319,2.302592925325723,5.8000000000000025,4.1395739598229095,13,True,3,test_states_K3_n10000.csv
1542,True,3.1731021711322867,1.4889546237186742,1.9355218155689164,1.8000000000000003,3.4650126888044133,8,True,3,test_states_K3_n10000.csv
1543,True,5.743672089854444,1.7535892293149478,2.882405835564834,5.000000000000002,2.729393515833465,19,True,3,test_states_K3_n10000.csv
1544,True,5.410241564649374,1.6692974708995596,2.7527498728572253,6.000000000000003,4.446096352720882,18,True,3,test_states_K3_n10000.csv
1545,True,4.577764462175114,-1.8568519087471653,2.4379308948655822,5.600000000000001,4.501107746238879,13,True,3,test_states_K3_n10000.csv
1546,True,6.934881362916338,-1.2023741177177456,3.362254389249953,8.000000000000005,4.713579749497299,23,True,3,test_states_K3_n10000.csv
1547,True,6.912314825683994,-1.115781126381819,3.352922382237078,7.800000000000005,4.981349124488168,22,True,3,test_states_K3_n10000.csv
1548,True,4.4029932480138285,1.6018537255818746,2.373450461591112,3.0000000000000018,4.001206171240994,10,True,3,test_states_K3_n10000.csv
1549,True,6.254679212152797,-4.273554900447998,3.0850672033247735,6.600000000000005,4.872515542193858,18,True,3,test_states_K3_n10000.csv
1550,True,4.829642698726182,1.5695520611285168,2.5318440299634766,5.200000000000002,4.502094390787101,15,True,3,test_states_K3_n10000.csv
1551,True,6.738323968733115,1.4681739317920612,3.2812847935790996,9.999999999999993,4.827209412412294,29,True,3,test_states_K3_n10000.csv
1552,True,3.8879039461171394,1.7068488096229484,2.18666837417208,2.200000000000001,3.9511019954399598,6,True,3,test_states_K3_n10000.csv
1553,True,3.015186733232174,1.5275052127500377,1.8813008143900318,1.4,4.0675862533101865,6,True,3,test_states_K3_n10000.csv
1554,True,6.689489122069556,-4.116414175130805,3.261277636931885,10.2,4.994731375027665,31,True,3,test_states_K3_n10000.csv
1555,True,6.320001394672935,1.7640213474943012,3.111318421290956,8.000000000000005,4.795958077982549,20,True,3,test_states_K3_n10000.csv
1556,True,5.946110121090278,-1.2029221581440832,2.9621187766617867,5.000000000000002,4.967123231038865,13,True,3,test_states_K3_n10000.csv
1557,True,6.328847327643574,-1.378267971274529,3.1148793741342766,6.400000000000004,4.8349651430968175,20,True,3,test_states_K3_n10000.csv
1558,True,4.078434050849705,-1.870085840467818,2.2551919282657056,4.400000000000001,4.238363596710484,12,True,3,test_states_K3_n10000.csv
1559,True,4.727686945411499,-4.799061491868178,2.4936896317560286,4.800000000000002,4.740663095573332,15,True,3,test_states_K3_n10000.csv
1560,True,5.566529773108249,1.8107556035240304,2.813269568159171,5.400000000000002,4.454786538810588,14,True,3,test_states_K3_n10000.csv
1561,True,4.784830688445456,-4.98959730272526,2.5150507887483164,5.800000000000002,4.514559680120252,14,True,3,test_states_K3_n10000.csv
1562,True,3.7969563312409083,-1.8198466111721898,2.1541939193904613,3.6000000000000014,3.1459005483309905,7,True,3,test_states_K3_n10000.csv
1563,True,6.495552538174658,-1.446736188945298,3.182255137998509,7.400000000000004,4.37556655746684,18,True,3,test_states_K3_n10000.csv
1564,True,5.9961852057221305,-1.4859115847666429,2.981952437159515,7.600000000000005,4.700332116038179,20,True,3,test_states_K3_n10000.csv
1565,True,3.1212425838326507,-1.947316875712403,1.9176651882781728,3.8,4.169084591312544,10,True,3,test_states_K3_n10000.csv
1566,True,3.391204380316178,1.1770378916196285,2.011159682404007,3.0,3.9692285296004117,14,True,3,test_states_K3_n10000.csv
1567,True,5.308439771398147,-1.3950738871687722,2.713569774135477,3.6000000000000014,4.57692664485843,11,True,3,test_states_K3_n10000.csv
1568,True,3.1784236916566058,-2.043307923491851,1.9373569440114804,3.5999999999999988,2.940098855134197,8,True,3,test_states_K3_n10000.csv
1569,True,4.003300196700051,1.61801390649547,2.2280908290400916,3.400000000000002,4.084182978117114,13,True,3,test_states_K3_n10000.csv
1570,True,4.999852781392917,1.3171049867748486,2.5959653866470567,6.200000000000004,4.189828837770435,19,True,3,test_states_K3_n10000.csv
1571,True,6.464321537805153,-7.264973041902,3.169594013584602,10.599999999999996,4.838340919236462,26,True,3,test_states_K3_n10000.csv
1572,True,4.845643804467585,-1.678967439299774,2.5378493393173374,7.0000000000000036,3.9177816820429414,22,True,3,test_states_K3_n10000.csv
1573,True,3.3744732051501907,1.4725691960736882,2.0053264376428297,2.2,4.437064746056564,7,True,3,test_states_K3_n10000.csv
1574,True,6.106510478181363,-1.0062185858805597,3.025812046766191,5.8000000000000025,4.568852495650889,28,True,3,test_states_K3_n10000.csv
1575,True,4.053418289218932,-8.352822772197442,2.246157149158984,5.000000000000002,3.8744240218997916,11,True,3,test_states_K3_n10000.csv
1576,True,3.852283302011951,1.6655587527667537,2.173931334843579,2.600000000000001,3.619315078861402,7,True,3,test_states_K3_n10000.csv
1577,True,5.460029932052848,-1.3979891205607209,2.7719809038143746,3.800000000000001,4.484525463580251,13,True,3,test_states_K3_n10000.csv
1578,True,5.709415808291122,-1.033262997972237,2.8689912185196507,2.3999999999999995,4.195491049313885,10,True,3,test_states_K3_n10000.csv
1579,True,4.616592471314497,1.7800201757232654,2.452332170703126,3.4000000000000004,4.546806863520919,14,True,3,test_states_K3_n10000.csv
1580,True,5.448603899710604,-4.580233915098374,2.767563519534262,4.600000000000004,5.025140143251229,13,True,3,test_states_K3_n10000.csv
1581,True,6.60896640420178,2.008003488187163,3.2283837144256577,6.600000000000002,4.540405023068848,19,True,3,test_states_K3_n10000.csv
1582,True,5.280167499597139,-1.2815661626199324,2.7027224208658924,5.000000000000004,3.93962682615668,13,True,3,test_states_K3_n10000.csv
1583,True,4.85959233251149,-1.5973120319583107,2.543088132015166,5.000000000000001,3.6810628190131176,12,True,3,test_states_K3_n10000.csv
1584,True,4.357551432857067,-1.6089985772251612,2.356776762205759,4.4,4.2974315165934165,16,True,3,test_states_K3_n10000.csv
1585,True,4.632437785784857,1.6678981944403555,2.458217122498226,4.600000000000001,3.62597118104197,11,True,3,test_states_K3_n10000.csv
1586,True,3.2920372348053717,-1.7575853683617402,1.9766604347848378,2.0000000000000004,3.063978170803751,6,True,3,test_states_K3_n10000.csv
1587,True,3.2346353089528552,-1.7734792514688635,1.9567732358836243,0.7999999999999998,3.6653272530916006,6,True,3,test_states_K3_n10000.csv
1588,True,3.7145184642752747,1.7218169162001642,2.124888991759791,1.6,3.5613628231074284,6,True,3,test_states_K3_n10000.csv
1589,True,5.551753895532066,-1.3549219802753818,2.8075287255339174,4.2,4.661901375416306,14,True,3,test_states_K3_n10000.csv
1590,True,3.290314432247113,-5.175556571786746,1.9760626818343519,1.8,3.3786762816277447,6,True,3,test_states_K3_n10000.csv
1591,True,4.087080365879169,-1.7131300936718685,2.2583173282541424,2.2,4.134132801257461,9,True,3,test_states_K3_n10000.csv
1592,True,3.463620817438361,1.2532970725053088,2.0364664831220654,4.400000000000001,3.6835840676113047,12,True,3,test_states_K3_n10000.csv
1593,True,4.193061542432655,-4.928880570566244,2.296737861299224,2.000000000000001,3.9452495650632136,7,True,3,test_states_K3_n10000.csv
1594,True,3.3461256941482884,1.5551055554569508,1.9954549216270778,1.6,3.4955873355841143,6,True,3,test_states_K3_n10000.csv
1595,True,5.994553556551899,2.104758009344021,2.9813054518655937,3.3999999999999995,4.570604889521804,14,True,3,test_states_K3_n10000.csv
1596,True,4.157351342454731,1.3566563942188754,2.2837691263126763,3.799999999999999,4.387715502359024,15,True,3,test_states_K3_n10000.csv
1597,True,5.4685146583269475,1.9437305195533612,2.7752627064963975,4.200000000000002,4.345015323870088,13,True,3,test_states_K3_n10000.csv
1598,True,3.7718302153595875,1.5300186630298804,2.1452489188514683,3.0000000000000004,4.385931323545162,11,True,3,test_states_K3_n10000.csv
1599,True,6.38916302909343,-1.4204530127437947,3.139197836955062,8.200000000000006,4.676905479495182,21,True,3,test_states_K3_n10000.csv
1600,True,4.5058129688721404,-1.628441972814151,2.4113171824072643,4.600000000000001,4.340501682110873,19,True,3,test_states_K3_n10000.csv
1601,True,5.689016670932524,-4.61617872351045,2.8610132173792984,6.800000000000003,4.847797804413004,15,True,3,test_states_K3_n10000.csv
1602,True,3.9132197346977464,1.5658987061489356,2.195734793683305,2.9999999999999996,4.09136669374122,9,True,3,test_states_K3_n10000.csv
1603,True,4.865626160612126,-1.7300607824191885,2.5453554239147045,7.000000000000002,4.371024581837081,20,True,3,test_states_K3_n10000.csv
1604,True,5.221971797162164,-1.7435044044573016,2.6804403152160825,7.000000000000003,4.439964521529692,19,True,3,test_states_K3_n10000.csv
1605,True,5.546024200817236,-1.5946740696655781,2.8053036550894523,6.800000000000002,4.558869506818059,15,True,3,test_states_K3_n10000.csv
1606,True,6.959926298547776,-1.3980989611014145,3.372622221858137,7.200000000000005,4.57557996027745,24,True,3,test_states_K3_n10000.csv
1607,True,5.796899785667656,1.7520581915907678,2.9032922473345426,5.400000000000001,4.644487716718617,22,True,3,test_states_K3_n10000.csv
1608,True,6.653939340090498,-1.308601803293696,3.2467407282680445,7.800000000000003,4.892683914603706,18,True,3,test_states_K3_n10000.csv
1609,True,6.897659434824625,-4.435841140604525,3.3468668934421157,9.2,4.67459467417096,20,True,3,test_states_K3_n10000.csv
1610,True,3.6781268013690775,1.7514214577234322,2.111992145460689,1.6,3.3069125506756305,7,True,3,test_states_K3_n10000.csv
1611,True,4.0711168321574664,1.7455678666049577,2.2525480295796476,2.7999999999999994,3.739983353575114,8,True,3,test_states_K3_n10000.csv
1612,True,3.347497650919703,1.3466269256930232,1.995932342031916,3.2,3.501805346473544,9,True,3,test_states_K3_n10000.csv
1613,True,5.857108427730752,-1.2621179315304514,2.926980546229293,6.800000000000005,4.638559131522554,14,True,3,test_states_K3_n10000.csv
1614,True,3.420561932097625,1.4292852166183263,2.0214074513772906,3.200000000000001,3.0106683097491143,10,True,3,test_states_K3_n10000.csv
1615,True,4.571947225590748,-1.5413924474466425,2.4357756664551724,2.600000000000001,4.771616748422784,10,True,3,test_states_K3_n10000.csv
1616,True,6.0909624415612775,-7.520695840959794,3.019617450794557,5.400000000000004,4.656673025521663,16,True,3,test_states_K3_n10000.csv
1617,True,4.891848696745654,1.976419641693922,2.555216644282767,3.0,4.794619392276271,8,True,3,test_states_K3_n10000.csv
1618,True,3.589007070805431,-1.6527675425794734,2.0805114849257063,1.9999999999999998,4.075051855488502,10,True,3,test_states_K3_n10000.csv
1619,True,6.731243654520014,0.7444563595268121,3.2783813495479004,13.199999999999985,4.167384264263368,67,True,3,test_states_K3_n10000.csv
1620,True,5.126749122450436,-4.676988159733182,2.644115097388637,6.000000000000002,3.8757580074663194,16,True,3,test_states_K3_n10000.csv
1621,True,6.7388177961221745,1.6137430449709917,3.281487333014707,9.399999999999999,4.8653517032355635,21,True,3,test_states_K3_n10000.csv
1622,True,4.478108489582949,1.3454032057567065,2.401095034546835,6.400000000000003,4.358949059126957,14,True,3,test_states_K3_n10000.csv
1623,True,6.330823827537259,-7.200436195283784,3.1156752152003584,6.400000000000004,4.879722274079292,22,True,3,test_states_K3_n10000.csv
1624,True,6.004999090268308,-1.5883086731049532,2.9854481825924393,7.600000000000004,4.772698211870878,19,True,3,test_states_K3_n10000.csv
1625,True,4.56499914474654,-1.511338202785327,2.433202284175959,3.8000000000000007,4.333833173684881,10,True,3,test_states_K3_n10000.csv
1626,True,5.478495093347034,-1.4614968221430882,2.7791247222006192,4.000000000000001,3.2260625390400772,19,True,3,test_states_K3_n10000.csv
1627,True,5.011024683413623,-5.056870101619767,2.6001926210571225,4.600000000000001,4.167067373516831,14,True,3,test_states_K3_n10000.csv
1628,True,4.081836393691111,1.3112957445409124,2.2564216161395794,4.200000000000003,3.781787915171626,17,True,3,test_states_K3_n10000.csv
1629,True,4.76309363904534,1.6270577375483544,2.5069181133789527,3.8000000000000007,4.329989105741042,14,True,3,test_states_K3_n10000.csv
1630,True,4.997578092528554,1.3379934402240914,2.595104968079237,5.200000000000001,6.179506381394448,24,True,3,test_states_K3_n10000.csv
1631,True,5.781080431206357,-1.3813416055648027,2.897079350661868,6.000000000000003,4.560868180018277,15,True,3,test_states_K3_n10000.csv
1632,True,5.143835972782314,-1.5986722101624053,2.65062109674375,6.600000000000003,4.139756251235067,19,True,3,test_states_K3_n10000.csv
1633,True,3.2780541872505458,-1.8722880517286034,1.9718103713729245,2.3999999999999995,4.172552560555512,9,True,3,test_states_K3_n10000.csv
1634,True,5.8670944112182255,-7.742353141836899,2.9309158230804098,4.800000000000002,4.800909447839948,15,True,3,test_states_K3_n10000.csv
1635,True,3.7576992715170943,1.6651237230546818,2.140223327813127,2.0000000000000004,4.301717407668897,7,True,3,test_states_K3_n10000.csv
1636,True,4.2098515284523454,-1.6394373781805918,2.302843492425612,3.2,4.401462326994178,8,True,3,test_states_K3_n10000.csv
1637,True,4.984580600893873,-1.5114365799486458,2.590190385695242,3.5999999999999996,4.10218645760132,11,True,3,test_states_K3_n10000.csv
1638,True,4.934041426744387,1.5488207954743345,2.571110049636802,5.800000000000004,4.429315249605995,15,True,3,test_states_K3_n10000.csv
1639,True,4.098277610475286,1.738765523401256,2.2623668535680945,2.8000000000000007,3.911538384099365,8,True,3,test_states_K3_n10000.csv
1640,True,5.040785501572734,1.23041406755239,2.6114647086447187,8.200000000000006,4.304590756507627,24,True,3,test_states_K3_n10000.csv
1641,True,5.806559955957676,-1.370576392005951,2.9070884400321786,5.000000000000002,4.458534987793262,12,True,3,test_states_K3_n10000.csv
1642,True,4.031777287078114,1.7260097004926485,2.2383504617158465,2.2,3.7016876459487413,9,True,3,test_states_K3_n10000.csv
1643,True,6.821849670325529,1.7007761798509218,3.315605753728896,9.2,4.830829369398828,26,True,3,test_states_K3_n10000.csv
1644,True,5.231289475299492,-1.4063022272125192,2.684003716365586,3.800000000000001,3.9729749386773126,10,True,3,test_states_K3_n10000.csv
1645,True,5.342237121756849,2.0337439018047068,2.7265561818131765,3.800000000000001,4.702581722759386,9,True,3,test_states_K3_n10000.csv
1646,True,4.980812041280774,1.4124616480041907,2.588766005338661,6.600000000000003,4.331405967889551,20,True,3,test_states_K3_n10000.csv
1647,True,3.5805142307170783,-1.7417669282542678,2.0775190696058248,1.7999999999999998,4.04370877883227,6,True,3,test_states_K3_n10000.csv
1648,True,3.69158893909449,1.8290426100334893,2.116760165826906,1.4000000000000001,4.074722537406245,5,True,3,test_states_K3_n10000.csv
1649,True,4.278485077767764,-1.592399641774148,2.3278556110641504,3.6000000000000005,3.856930807657318,10,True,3,test_states_K3_n10000.csv
1650,True,5.549956606949646,1.7586179758415068,2.8068307014744134,5.600000000000001,3.9032969136001308,15,True,3,test_states_K3_n10000.csv
1651,True,6.809421753080617,-1.308232005059843,3.310490989056945,10.0,4.577581313361042,35,True,3,test_states_K3_n10000.csv
1652,True,4.596300654328506,-1.5295821653611217,2.4448025064056274,4.199999999999998,4.867038236386695,14,True,3,test_states_K3_n10000.csv
1653,True,5.255919910019044,1.766591045146578,2.693430904891323,4.400000000000001,4.614416461586815,13,True,3,test_states_K3_n10000.csv
1654,True,3.976650094170782,1.7984491541164571,2.218502879279847,2.4000000000000004,4.391368670150927,8,True,3,test_states_K3_n10000.csv
1655,True,6.667529639384894,-1.3189259837568774,3.2522952975399777,7.200000000000004,4.757904802533547,22,True,3,test_states_K3_n10000.csv
1656,True,5.148677026106535,-1.4016191329361702,2.6524653517906436,5.3999999999999995,4.477008408286588,11,True,3,test_states_K3_n10000.csv
1657,True,6.962258228692134,1.2642881810910922,3.3735881541464505,11.99999999999999,4.737894315339161,34,True,3,test_states_K3_n10000.csv
1658,True,5.290056751261318,-1.5767806440182377,2.7065150100105697,7.0000000000000036,4.751163934712063,19,True,3,test_states_K3_n10000.csv
1659,True,6.359430643534521,-1.580780600971202,3.12720181523723,10.599999999999994,4.551090992664539,26,True,3,test_states_K3_n10000.csv
1660,True,6.435955122064277,2.185084443607101,3.158109689419283,5.200000000000002,4.681902753723589,16,True,3,test_states_K3_n10000.csv
1661,True,4.99150028976584,-1.7582151351478843,2.592806457568587,5.400000000000004,3.4541800493328534,15,True,3,test_states_K3_n10000.csv
1662,True,4.098875697518636,-1.697824081739208,2.2625832186217045,3.4000000000000012,3.5543441779567084,10,True,3,test_states_K3_n10000.csv
1663,True,6.302485738843244,-1.296314570656445,3.104271680345996,7.6000000000000005,4.35012038868652,16,True,3,test_states_K3_n10000.csv
1664,True,3.7549787436607436,1.6308081597598663,2.139256207392351,3.0000000000000018,3.5212137149692344,10,True,3,test_states_K3_n10000.csv
1665,True,5.632985914508293,-4.768676552317525,2.839139106992241,7.400000000000003,4.683955312557085,17,True,3,test_states_K3_n10000.csv
1666,True,4.35385179345586,-4.562619794084511,2.3554209410434788,4.6,4.1695684372071,17,True,3,test_states_K3_n10000.csv
1667,True,3.743850231674264,1.3354734835922324,2.135301544965232,4.400000000000003,3.6402462393179116,17,True,3,test_states_K3_n10000.csv
1668,True,3.8671416010071056,1.624199736484728,2.1792414591859437,3.4000000000000004,4.240463282892742,7,True,3,test_states_K3_n10000.csv
1669,True,6.781189026230212,-4.272708545297391,3.2988822033539704,9.200000000000003,4.910980545870085,22,True,3,test_states_K3_n10000.csv
1670,True,5.067359826280676,1.8457981807187185,2.621543610396583,4.200000000000003,3.9810703327690087,10,True,3,test_states_K3_n10000.csv
