idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1133,True,10.65640874040708,5.948098061648751,10.340155948177904,18.399999999999967,7.962695627840008,26,True,7,test_states_K7_n10000.csv
1134,True,8.838440162064206,6.746214790705502,9.229179082508566,9.599999999999998,7.548757527312604,14,True,7,test_states_K7_n10000.csv
1135,True,7.041971230153711,6.467696837250597,8.208224298047012,6.200000000000001,6.2086220746180985,11,True,7,test_states_K7_n10000.csv
1136,True,7.593856534981297,6.509326032823474,8.513734419883685,9.2,6.94889129582787,11,True,7,test_states_K7_n10000.csv
1137,True,7.371148658895633,5.130071405475338,8.389580784240938,16.399999999999977,7.051803748678765,18,True,7,test_states_K7_n10000.csv
1138,True,10.061567222117779,4.6815192622327855,9.9680281714851,27.19999999999994,7.356108477792523,30,True,7,test_states_K7_n10000.csv
1139,True,7.089423028996423,5.347334193254476,8.234209026941734,13.399999999999988,5.7458952361407585,16,True,7,test_states_K7_n10000.csv
1140,True,8.707188330687066,4.951414040089201,9.151999189455697,21.19999999999996,7.543186215566301,24,True,7,test_states_K7_n10000.csv
1141,True,9.104396143884083,5.2550592605652495,9.386819767544463,19.199999999999964,7.913925718360895,24,True,7,test_states_K7_n10000.csv
1142,True,7.677853974949981,5.051927757798353,8.560865769813077,16.199999999999974,6.454188636693871,19,True,7,test_states_K7_n10000.csv
1143,True,8.173823309707256,5.001350310169232,8.842562333141723,17.999999999999968,7.1980946743241585,23,True,7,test_states_K7_n10000.csv
1144,True,9.072605328877913,4.368279002778788,9.367888181789187,27.399999999999945,7.244117062072483,26,True,7,test_states_K7_n10000.csv
1145,True,7.248955935823149,5.673805066396541,8.321960648906659,12.399999999999988,5.814606753932676,15,True,7,test_states_K7_n10000.csv
1146,True,8.68476974536976,5.445529568922265,9.138857201077172,14.599999999999984,6.602623720134778,24,True,7,test_states_K7_n10000.csv
1147,True,9.278729242912474,5.823279731193653,9.491061461804925,14.399999999999984,7.8756049274949405,23,True,7,test_states_K7_n10000.csv
1148,True,9.675602087511786,5.976702936751513,9.731054008742559,17.99999999999997,8.1111845522018,20,True,7,test_states_K7_n10000.csv
1149,True,10.18719950250035,5.824075037088795,10.045924678158837,19.399999999999963,7.125708680154804,24,True,7,test_states_K7_n10000.csv
1150,True,8.943154131690408,6.01683370858178,9.291046508797109,14.399999999999984,7.179274066750758,19,True,7,test_states_K7_n10000.csv
1151,True,8.058166281861318,5.4202373599295335,8.776351593769283,16.99999999999997,6.921873625277588,18,True,7,test_states_K7_n10000.csv
1152,True,10.242917996616908,4.696386154419184,10.080591781192979,27.19999999999994,6.1763843502281635,28,True,7,test_states_K7_n10000.csv
1153,True,7.9834169574931195,5.237378790229621,8.733728009473857,17.599999999999973,6.456725258792647,19,True,7,test_states_K7_n10000.csv
1154,True,7.111565173256867,5.959838846432977,8.246352368757506,8.8,6.8748388104095035,14,True,7,test_states_K7_n10000.csv
1155,True,8.931317539093618,4.98402784391922,9.284040160182023,19.799999999999965,7.223381900539806,26,True,7,test_states_K7_n10000.csv
1156,True,9.065956791969455,5.190520542906418,9.363931971596351,20.79999999999996,8.783186134513262,24,True,7,test_states_K7_n10000.csv
1157,False,8.439274529458936,-1.9284319828788925,8.995724338210085,16.399999999999977,4.066133188588371,116,True,7,test_states_K7_n10000.csv
1158,True,8.825559018288066,5.195152305416407,9.2215865415424,16.999999999999975,6.093927840284012,25,True,7,test_states_K7_n10000.csv
1159,True,10.903735340568018,4.341386517427271,10.497347636541988,28.39999999999993,7.8153713672913785,37,True,7,test_states_K7_n10000.csv
1160,True,8.970697076739595,5.534393167200352,9.307362647594466,18.19999999999997,7.008186583510706,20,True,7,test_states_K7_n10000.csv
1161,True,9.910774327232854,3.235804754703256,9.875024733775827,33.79999999999994,8.314972463590225,43,True,7,test_states_K7_n10000.csv
1162,True,8.642208873827647,4.8723088149988945,9.11394035860261,21.799999999999958,7.804424452393735,23,True,7,test_states_K7_n10000.csv
1163,True,7.225945510973039,5.452334632816451,8.309266489452362,12.399999999999991,5.861189210455816,17,True,7,test_states_K7_n10000.csv
1164,True,8.55430081011585,5.9272344471689635,9.062611252387725,14.39999999999998,8.48588373553194,16,True,7,test_states_K7_n10000.csv
1165,True,8.108391826112635,5.381943881812699,8.805065542523435,17.19999999999997,7.073965624678373,17,True,7,test_states_K7_n10000.csv
1166,True,8.651488372022861,5.1024461534574055,9.119369292524489,19.79999999999996,7.730370325975035,21,True,7,test_states_K7_n10000.csv
1167,True,10.646148388275176,4.317600537085193,10.333666139643064,29.79999999999993,8.415962054055255,35,True,7,test_states_K7_n10000.csv
1168,True,9.413776063021633,4.566069408261716,9.572306809890456,25.799999999999944,5.82482932977859,27,True,7,test_states_K7_n10000.csv
1169,True,10.815357303152183,5.502715371488357,10.441011476144698,20.799999999999958,8.500012181672858,28,True,7,test_states_K7_n10000.csv
1170,True,10.700887835472882,5.4997056784345855,10.368318393504655,24.999999999999947,7.87966203182024,26,True,7,test_states_K7_n10000.csv
1171,True,8.960737887075172,6.098401369713767,9.30146085926306,13.399999999999984,8.36844037846831,18,True,7,test_states_K7_n10000.csv
1172,True,8.998428888778077,5.829038241613681,9.323808819164913,17.999999999999968,7.027220530393355,18,True,7,test_states_K7_n10000.csv
1173,True,9.906718044354289,5.904573132114875,9.872530406871075,18.399999999999967,7.239276572827176,23,True,7,test_states_K7_n10000.csv
1174,True,8.463952547797632,5.8903976738676835,9.010048019729917,15.399999999999977,7.382028410930802,17,True,7,test_states_K7_n10000.csv
1175,True,7.169621411867544,5.012863012982677,8.278247086595456,17.99999999999997,5.790858421849066,17,True,7,test_states_K7_n10000.csv
1176,True,7.54442615998477,4.558559691081134,8.486076902221841,19.399999999999963,7.629173775596885,24,True,7,test_states_K7_n10000.csv
1177,True,9.25766860131422,5.037377588144162,9.478430124129275,19.799999999999958,6.9547532016706,24,True,7,test_states_K7_n10000.csv
1178,True,10.618663379878075,4.830563100313835,10.31629379180254,29.799999999999926,6.166671029096611,29,True,7,test_states_K7_n10000.csv
1179,True,7.867135725639864,6.467986127227681,8.667685104917952,11.59999999999999,6.1287351085472235,12,True,7,test_states_K7_n10000.csv
1180,True,10.74104446312844,5.669846091326612,10.39378426174601,22.599999999999955,6.924030750607369,25,True,7,test_states_K7_n10000.csv
1181,True,7.76392152436234,5.529388488040742,8.609331978946551,14.999999999999993,7.384554616866983,18,True,7,test_states_K7_n10000.csv
1182,True,8.335233197264532,5.485540865200459,8.935494959867164,17.79999999999997,8.179422207742268,20,True,7,test_states_K7_n10000.csv
1183,True,7.918555963692526,3.9676482075121697,8.696850171732798,21.599999999999977,6.998105438669406,31,True,7,test_states_K7_n10000.csv
1184,True,8.672152618235033,4.739947286429873,9.131466155022952,20.599999999999962,5.417799542676027,26,True,7,test_states_K7_n10000.csv
1185,True,8.465637991504867,4.426293757389776,9.011026815607256,20.99999999999996,7.541850136332917,27,True,7,test_states_K7_n10000.csv
1186,True,9.708059958283652,5.441280873458421,9.750846572725338,20.199999999999964,8.210747950569688,23,True,7,test_states_K7_n10000.csv
1187,True,8.4409986734587,7.090223777628681,8.996724601889952,7.600000000000002,8.596828609474093,10,True,7,test_states_K7_n10000.csv
1188,True,10.793787754962544,4.847306704289764,10.427290150183284,24.199999999999953,9.19063034104884,35,True,7,test_states_K7_n10000.csv
1189,True,7.053993499805138,5.944996675200317,8.21480268087572,10.799999999999994,7.477163017157272,12,True,7,test_states_K7_n10000.csv
1190,True,9.790068192444917,6.328385797078014,9.800965722671183,13.39999999999998,6.299411981174421,22,True,7,test_states_K7_n10000.csv
1191,True,9.672975436587294,5.630226006444248,9.729453388049972,17.39999999999997,7.954956812490808,23,True,7,test_states_K7_n10000.csv
1192,True,7.273197271171692,4.6422098929176565,8.335347427394883,19.599999999999966,5.79512307258344,23,True,7,test_states_K7_n10000.csv
1193,True,8.410994375624714,5.764491193991935,8.979327628759501,15.799999999999976,6.227756828650429,18,True,7,test_states_K7_n10000.csv
1194,True,9.123106527989158,6.180031046268779,9.397973080863679,15.999999999999979,7.298452977729893,17,True,7,test_states_K7_n10000.csv
1195,True,10.99426054792484,5.469308214408181,10.55524426118932,21.399999999999956,9.22112783485764,30,True,7,test_states_K7_n10000.csv
1196,True,10.50167505392199,5.517422551897926,10.242549537907205,20.59999999999996,8.620272418509241,29,True,7,test_states_K7_n10000.csv
1197,True,10.87311574811346,4.967440507600234,10.477808382176008,25.399999999999952,6.520058819515287,32,True,7,test_states_K7_n10000.csv
1198,True,8.29167016372163,6.557827717843141,8.91035251803103,10.399999999999995,6.6671260429547035,14,True,7,test_states_K7_n10000.csv
1199,True,8.021244639275006,4.6437300397316434,8.755281585358924,21.399999999999956,7.567504910182605,24,True,7,test_states_K7_n10000.csv
1200,True,9.116206837311552,6.18309973663519,9.39385919068646,14.799999999999983,7.9708633050679465,18,True,7,test_states_K7_n10000.csv
1201,True,7.9626002147309585,5.734537902010941,8.72188143489473,13.399999999999988,6.346249524630922,18,True,7,test_states_K7_n10000.csv
1202,True,8.035067389922439,6.308648352762246,8.763166009422802,10.399999999999995,7.460619889189595,14,True,7,test_states_K7_n10000.csv
1203,True,7.159310497796353,5.92937634942713,8.27257668634824,8.600000000000001,6.558650373604757,14,True,7,test_states_K7_n10000.csv
1204,True,7.524877023754235,6.366179629550015,8.475154643760527,9.200000000000001,6.83676287745883,13,True,7,test_states_K7_n10000.csv
1205,True,8.734796185351628,5.340782773919772,9.168199530257281,16.599999999999973,8.091475958694264,23,True,7,test_states_K7_n10000.csv
1206,True,7.14110796460043,5.56847232360109,8.262572502163678,11.399999999999991,6.085570947908556,15,True,7,test_states_K7_n10000.csv
1207,True,8.630019349980557,5.921385783593696,9.106812024260957,13.599999999999984,6.608362742087226,19,True,7,test_states_K7_n10000.csv
1208,True,7.623385202613046,5.020624798201349,8.530284046863809,17.599999999999977,5.934465318077918,20,True,7,test_states_K7_n10000.csv
1209,True,10.21822618345855,5.770277958706074,10.065219882267648,21.399999999999952,8.47259383219808,23,True,7,test_states_K7_n10000.csv
1210,True,10.29497838290397,6.1217672971322825,10.113049309048165,17.399999999999967,8.90952163779083,21,True,7,test_states_K7_n10000.csv
1211,True,7.12466186904965,5.5266308926897345,8.253540410215516,12.999999999999982,7.715177836194679,15,True,7,test_states_K7_n10000.csv
1212,True,10.432241574931336,6.044227310022628,10.198935014422425,17.999999999999964,8.156961475537901,25,True,7,test_states_K7_n10000.csv
1213,True,10.608519010110873,6.304701711156354,10.309886397291251,17.59999999999997,8.438586405347205,23,True,7,test_states_K7_n10000.csv
1214,True,9.965424318627562,6.145981246657653,9.908668598927612,16.599999999999973,6.713973026070189,21,True,7,test_states_K7_n10000.csv
1215,True,8.111405866618021,5.012609788125551,8.80679056979814,18.399999999999984,6.026380885436861,25,True,7,test_states_K7_n10000.csv
1216,True,7.071158289914323,6.066240665853634,8.224200896014686,9.000000000000004,6.652705981497675,11,True,7,test_states_K7_n10000.csv
1217,True,9.505866327954585,5.803654919575612,9.627956789158416,18.19999999999997,7.469274996519442,22,True,7,test_states_K7_n10000.csv
1218,True,9.273771273188023,5.294198407488642,9.488086922861324,17.999999999999982,7.954077828930345,22,True,7,test_states_K7_n10000.csv
1219,True,10.039751536614673,5.4566368008573285,9.954539753598173,22.59999999999995,6.296836750538534,23,True,7,test_states_K7_n10000.csv
1220,True,9.17444950461757,5.917296764997364,9.428621363173018,14.999999999999979,7.436069274059988,20,True,7,test_states_K7_n10000.csv
1221,True,7.959466678012234,4.8793712640347096,8.720099062954498,19.199999999999967,7.464915845890275,21,True,7,test_states_K7_n10000.csv
1222,False,8.549759557780973,-2.1856835566145656,9.059964607534521,20.99999999999996,3.3512910313287465,116,True,7,test_states_K7_n10000.csv
1223,True,7.117176690355562,6.033228849495951,8.24943171828598,10.2,6.811297598880754,12,True,7,test_states_K7_n10000.csv
1224,True,7.067118947504245,4.2722895623630475,8.221988612368532,18.799999999999965,6.74197498284625,26,True,7,test_states_K7_n10000.csv
1225,True,9.433523969132048,6.0855123159657545,9.584223518011019,14.79999999999998,7.610717096677897,21,True,7,test_states_K7_n10000.csv
1226,True,8.353128552418735,4.645270629699093,8.945836301792305,22.599999999999955,6.447729527297759,24,True,7,test_states_K7_n10000.csv
1227,True,8.61237462847527,5.9308060175726975,9.096499767800367,14.59999999999998,7.0934434128225465,18,True,7,test_states_K7_n10000.csv
1228,True,8.529715742959702,6.349190627704248,9.048288893825603,11.399999999999988,7.186998905707904,15,True,7,test_states_K7_n10000.csv
1229,True,7.69541848295747,5.181385675871862,8.570742418263116,16.799999999999972,6.052755804001093,18,True,7,test_states_K7_n10000.csv
1230,True,8.93945615136267,5.559761066608804,9.288857233698792,17.799999999999965,7.1114014529711955,20,True,7,test_states_K7_n10000.csv
1231,True,9.438276101316294,5.436905848561842,9.587092530840827,17.399999999999974,6.383565872506658,26,True,7,test_states_K7_n10000.csv
1232,True,7.423975720022383,5.4821406465359654,8.41892418550732,15.399999999999977,6.111138451613854,18,True,7,test_states_K7_n10000.csv
1233,True,8.806992818236075,4.553604314430135,9.21064996735787,24.599999999999945,8.206767527987669,25,True,7,test_states_K7_n10000.csv
1234,False,9.546584575818027,-2.7799988937173996,9.652626782717583,26.59999999999994,2.9031297458125325,116,True,7,test_states_K7_n10000.csv
1235,True,9.00409151208109,5.742571261134328,9.327169240302487,14.999999999999979,8.191478994873698,21,True,7,test_states_K7_n10000.csv
1236,True,7.537207335150164,4.899462335948806,8.482042633230082,18.79999999999997,5.184103033650514,19,True,7,test_states_K7_n10000.csv
1237,True,7.690203649059997,6.137714514950476,8.567809317322986,10.399999999999995,9.2553979560183,14,True,7,test_states_K7_n10000.csv
1238,True,9.133615691573791,4.984188560313602,9.404241259162385,20.199999999999967,8.110882076258742,27,True,7,test_states_K7_n10000.csv
1239,True,9.143955451945912,5.526869741223997,9.410410949618466,18.799999999999965,7.940707984025495,21,True,7,test_states_K7_n10000.csv
1240,True,7.777474791974168,6.131886677762346,8.61698005847998,11.199999999999989,7.699767401356666,14,True,7,test_states_K7_n10000.csv
1241,True,8.460231016854683,5.823987904757429,9.00788703532124,14.999999999999975,7.223697661758549,17,True,7,test_states_K7_n10000.csv
1242,True,9.765775243906658,5.106813038130745,9.786102539837204,22.399999999999952,7.802921121608426,27,True,7,test_states_K7_n10000.csv
1243,True,7.020595250356765,5.324237185147653,8.196536176284493,13.999999999999986,6.78453076830489,15,True,7,test_states_K7_n10000.csv
1244,True,7.535689642347889,5.1480196451853875,8.481194621564896,14.39999999999998,6.765009928209373,20,True,7,test_states_K7_n10000.csv
1245,True,7.291999933995129,6.016737699940318,8.34574039398973,8.600000000000001,7.278456237006663,13,True,7,test_states_K7_n10000.csv
1246,True,10.520118493147553,5.189233874538232,10.254153943980768,22.999999999999947,8.647848156869713,30,True,7,test_states_K7_n10000.csv
1247,True,10.26085323109239,5.879217415959005,10.091766421568412,16.399999999999974,6.4911619618482925,26,True,7,test_states_K7_n10000.csv
1248,True,10.475827464753696,6.2359049764057275,10.22630007861634,17.599999999999973,7.8943972783264575,21,True,7,test_states_K7_n10000.csv
1249,True,9.613887196417519,4.772038559426508,9.693489550891705,23.599999999999948,5.313605070274758,29,True,7,test_states_K7_n10000.csv
1250,True,9.919413846788348,4.592344827366551,9.880338725618463,27.399999999999935,8.05701902178691,30,True,7,test_states_K7_n10000.csv
1251,True,10.381919631962733,6.208191337421715,10.167396725370867,17.59999999999997,7.628463235959066,21,True,7,test_states_K7_n10000.csv
1252,True,7.123899446136545,5.415879162127092,8.253121847710592,13.199999999999989,6.773911926724075,15,True,7,test_states_K7_n10000.csv
1253,True,10.105667625702598,5.140205445886993,9.995329425012901,22.999999999999954,7.854132510217344,27,True,7,test_states_K7_n10000.csv
1254,True,8.855263688943367,5.408736621459973,9.239101302087766,17.59999999999997,8.384441735583419,25,True,7,test_states_K7_n10000.csv
1255,True,9.056739764307869,4.732804789497775,9.358449113121095,22.599999999999955,7.0824289794594755,26,True,7,test_states_K7_n10000.csv
1256,True,7.569576625442956,4.9246393235824275,8.500141979385903,17.999999999999968,7.435136715693044,20,True,7,test_states_K7_n10000.csv
1257,True,10.424731065456553,4.800435664174674,10.194224143008011,24.999999999999947,8.265967752225981,33,True,7,test_states_K7_n10000.csv
1258,True,9.430327821989554,5.416114487758845,9.582294203467775,20.599999999999962,7.821590381373027,22,True,7,test_states_K7_n10000.csv
1259,True,8.864099033056684,5.687805847829946,9.244314916606587,16.199999999999978,6.337415956065794,19,True,7,test_states_K7_n10000.csv
1260,True,8.799282102698768,5.451215504581514,9.206110305457056,17.99999999999997,7.170103311974721,21,True,7,test_states_K7_n10000.csv
1261,True,7.728111395653947,6.114072120461359,8.589145331625089,12.199999999999989,6.9545843863315016,15,True,7,test_states_K7_n10000.csv
1262,True,9.477247462153699,5.50081477900552,9.61064095256706,19.199999999999967,8.062587685834401,24,True,7,test_states_K7_n10000.csv
1263,True,9.988020297535979,5.077921642731011,9.922599900736547,23.199999999999953,8.188499529716587,26,True,7,test_states_K7_n10000.csv
1264,True,7.833180941190186,6.255012327332358,8.64846060070645,11.79999999999999,6.724732725147071,12,True,7,test_states_K7_n10000.csv
1265,True,9.152588247549684,4.920239400441145,9.415564040874504,22.199999999999957,7.784391611021127,23,True,7,test_states_K7_n10000.csv
1266,True,9.857764021099783,5.771613266817325,9.842457874145866,16.59999999999997,8.395799247770869,24,True,7,test_states_K7_n10000.csv
1267,True,9.851245518156635,6.135465899479179,9.83845782915899,18.999999999999964,6.579662083779881,19,True,7,test_states_K7_n10000.csv
1268,True,8.447753723570042,5.142444982421847,9.000644228435988,20.79999999999996,6.723881194322646,21,True,7,test_states_K7_n10000.csv
1269,True,9.551124205763065,4.879131513257091,9.65537964420686,22.79999999999995,5.949745253341699,28,True,7,test_states_K7_n10000.csv
1270,True,7.281676042939705,5.314146223597792,8.340032939470326,15.599999999999977,6.287895051702364,17,True,7,test_states_K7_n10000.csv
1271,True,9.949150647687508,5.672014621449562,9.898642736202865,19.799999999999965,6.4899780238905755,23,True,7,test_states_K7_n10000.csv
1272,True,7.203834270071162,5.257115369167932,8.297080196028865,15.39999999999998,5.648478725485459,18,True,7,test_states_K7_n10000.csv
1273,True,7.514544905533307,6.529597708158581,8.469385662451934,8.400000000000006,7.351385427030269,11,True,7,test_states_K7_n10000.csv
1274,True,7.765708968653996,4.777894276750603,8.610340380869598,19.199999999999964,8.164460632622838,24,True,7,test_states_K7_n10000.csv
1275,True,10.224947738821308,5.4785204446142295,10.069402959256859,20.799999999999958,8.733021516538447,28,True,7,test_states_K7_n10000.csv
1276,True,7.238626423473603,4.781111276701662,8.316260616589442,17.999999999999968,7.638101781287455,19,True,7,test_states_K7_n10000.csv
1277,True,10.094015016834375,6.073096436731933,9.988111163098104,17.999999999999968,8.537628619053297,21,True,7,test_states_K7_n10000.csv
1278,True,9.245658039009404,5.322201893525785,9.471231368252218,19.599999999999966,7.204273518396947,25,True,7,test_states_K7_n10000.csv
1279,True,8.873605845467072,6.058063478610054,9.249926819996432,13.39999999999998,7.640700827184925,19,True,7,test_states_K7_n10000.csv
1280,True,10.301651579492656,5.956926782427143,10.11721441579203,18.399999999999963,7.873111515349935,23,True,7,test_states_K7_n10000.csv
1281,True,10.09268108680963,5.953083671171433,9.987285059152601,16.799999999999972,8.082161063220354,23,True,7,test_states_K7_n10000.csv
1282,True,9.900146087693644,5.332292776552853,9.86848994566983,21.99999999999996,8.450791240005652,26,True,7,test_states_K7_n10000.csv
1283,True,8.410145408155497,5.182619235137087,8.97883569394895,19.399999999999963,7.282686841524162,22,True,7,test_states_K7_n10000.csv
1284,True,8.168503666123,5.723334440355692,8.839510021106378,14.799999999999976,6.3587280330837075,16,True,7,test_states_K7_n10000.csv
1285,True,7.117093573173751,5.2233059149034435,8.249386101854407,16.399999999999974,6.675632828502381,17,True,7,test_states_K7_n10000.csv
1286,True,7.833428829591929,4.675342091555235,8.648600851113084,21.599999999999955,7.910564453696299,20,True,7,test_states_K7_n10000.csv
1287,True,10.344655427790997,6.254140771867866,10.144080763128724,18.199999999999967,8.905790583449473,21,True,7,test_states_K7_n10000.csv
1288,True,7.988066742004339,6.012503759307622,8.73637555171937,11.399999999999991,7.395869192922191,15,True,7,test_states_K7_n10000.csv
1289,True,7.206590675305428,5.625491200163559,8.298598717564834,11.999999999999993,5.462273764345574,14,True,7,test_states_K7_n10000.csv
1290,True,10.830742929229132,6.205861277345079,10.450805673090436,18.399999999999967,8.740599679696839,25,True,7,test_states_K7_n10000.csv
1291,True,7.060715247257717,5.412897695370009,8.218482199336286,11.799999999999994,5.220960898117276,18,True,7,test_states_K7_n10000.csv
1292,True,8.674217475760436,5.721770985490842,9.132675479599653,16.199999999999974,6.6700186341476435,20,True,7,test_states_K7_n10000.csv
1293,True,8.537845922078574,6.793967563845175,9.053023653992156,7.200000000000003,7.39807889041811,13,True,7,test_states_K7_n10000.csv
1294,True,9.818935466048373,4.894363551476112,9.81864579052865,23.999999999999943,7.527557217952426,30,True,7,test_states_K7_n10000.csv
1295,True,9.704058044111612,5.325305603481156,9.748404887362884,19.79999999999996,8.498540223378138,25,True,7,test_states_K7_n10000.csv
1296,True,9.65467190724868,5.533787642104139,9.71830417410343,19.799999999999965,7.622999707421752,24,True,7,test_states_K7_n10000.csv
1297,True,7.330940290986531,6.126231251042801,8.367290875092419,8.000000000000005,5.765533376190392,14,True,7,test_states_K7_n10000.csv
1298,True,9.72164969193272,5.367178078055079,9.75914089899518,20.399999999999963,7.821896321833291,24,True,7,test_states_K7_n10000.csv
1299,True,8.27160141552184,5.831828426228026,8.898784943473373,14.39999999999998,7.368392465016665,18,True,7,test_states_K7_n10000.csv
1300,True,7.652340869630857,5.376920297109258,8.54653258155636,15.599999999999977,5.735991750276076,17,True,7,test_states_K7_n10000.csv
1301,True,8.521155180646945,5.118411706061098,9.043305183852034,20.399999999999963,6.664625359172553,22,True,7,test_states_K7_n10000.csv
1302,True,7.246360047799349,5.705194884628817,8.320527948066445,11.59999999999999,7.333521061673399,14,True,7,test_states_K7_n10000.csv
1303,True,7.19510771361209,5.137888854981157,8.29227386593382,14.199999999999985,8.009908557995336,20,True,7,test_states_K7_n10000.csv
1304,True,9.142151291148075,5.726339034087863,9.409334232305303,17.99999999999997,8.033915211588965,21,True,7,test_states_K7_n10000.csv
1305,True,9.926063837840259,4.829506701526919,9.884430203045504,25.59999999999994,7.762503369895592,28,True,7,test_states_K7_n10000.csv
1306,True,9.140746750351958,5.573879916658727,9.408496060275677,18.19999999999997,8.24998993437151,22,True,7,test_states_K7_n10000.csv
1307,True,9.674733592436196,4.939736963325355,9.730524749728296,24.99999999999995,8.268589932605858,26,True,7,test_states_K7_n10000.csv
1308,True,8.602890173053773,4.9211755638147805,9.090959732526354,21.799999999999955,7.077549181698891,22,True,7,test_states_K7_n10000.csv
1309,True,8.99796542395076,5.366403240544723,9.323533814709808,19.599999999999962,8.66666735821071,22,True,7,test_states_K7_n10000.csv
1310,True,9.921536251496505,5.1398746883306945,9.881644443813894,20.199999999999964,8.285178045628685,28,True,7,test_states_K7_n10000.csv
1311,True,9.062270912446538,5.372622886378329,9.36173914094957,20.199999999999964,6.629049053272891,22,True,7,test_states_K7_n10000.csv
1312,True,9.113295698674365,5.297901301566329,9.39212378370911,18.19999999999997,8.032542380064509,23,True,7,test_states_K7_n10000.csv
1313,True,7.069744237511132,5.597540790196281,8.223426398029389,11.59999999999999,6.421019345402636,16,True,7,test_states_K7_n10000.csv
1314,True,7.115834268126424,5.669237224802343,8.248694989168218,11.399999999999991,6.804211555053334,15,True,7,test_states_K7_n10000.csv
1315,True,9.955843390688102,5.652408261522663,9.90276523364404,19.39999999999996,6.68905614307563,24,True,7,test_states_K7_n10000.csv
1316,True,10.417327854917723,5.168902933746261,10.189581880794503,22.99999999999995,7.697529335518989,28,True,7,test_states_K7_n10000.csv
1317,True,9.98401518982135,4.740462501477231,9.920129714077635,24.799999999999947,8.389250515501423,31,True,7,test_states_K7_n10000.csv
1318,True,10.733674789535577,5.304161527313668,10.389107822592333,23.799999999999958,9.040516950525452,30,True,7,test_states_K7_n10000.csv
1319,True,9.98673407402744,4.965802450458401,9.921806569266012,19.99999999999996,8.158954084702406,34,True,7,test_states_K7_n10000.csv
1320,True,9.401318884676225,5.189845663536062,9.564794380471248,20.79999999999996,9.021529384519992,26,True,7,test_states_K7_n10000.csv
1321,True,8.002546527588475,6.128652302075787,8.7446234810686,12.79999999999999,7.89221291216483,15,True,7,test_states_K7_n10000.csv
1322,True,7.4524548034291005,5.228638922000679,8.434770638445011,14.799999999999983,6.001326965553416,18,True,7,test_states_K7_n10000.csv
1323,True,8.58384428833623,5.155842980775473,9.079841134192858,18.799999999999965,7.619010873213963,21,True,7,test_states_K7_n10000.csv
1324,True,10.231608987437452,5.923523508512169,10.07354956062819,15.799999999999976,8.126882538042834,25,True,7,test_states_K7_n10000.csv
1325,True,9.848376305804702,5.241621091186362,9.836697471046085,22.59999999999995,6.930385226644965,26,True,7,test_states_K7_n10000.csv
1326,True,10.286343584294588,6.284909463887576,10.107661424366446,17.399999999999974,7.817381818820585,22,True,7,test_states_K7_n10000.csv
1327,True,8.666893370863308,6.079713755639904,9.12838642905526,13.999999999999986,6.575408457363274,16,True,7,test_states_K7_n10000.csv
1328,True,9.516106426965985,4.29560470673728,9.634157269738818,22.99999999999995,7.590725720262794,41,True,7,test_states_K7_n10000.csv
1329,True,10.16346424128316,4.566921974893095,10.031179330359816,27.799999999999933,7.802147451121251,31,True,7,test_states_K7_n10000.csv
1330,True,10.266694935649635,5.0235350915323895,10.095407770361819,24.79999999999994,8.113763198236583,30,True,7,test_states_K7_n10000.csv
1331,True,10.818433096830903,6.0381231887400375,10.442969019589444,19.599999999999966,8.38046987694314,26,True,7,test_states_K7_n10000.csv
1332,True,9.039862765249664,5.026397617674416,9.348414844053242,21.399999999999956,7.628363740147021,22,True,7,test_states_K7_n10000.csv
1333,True,7.892717254188213,5.468128680187064,8.682186876497882,15.79999999999998,6.521198854694237,18,True,7,test_states_K7_n10000.csv
1334,True,7.489065350140267,4.894942954077336,8.455169850519624,17.999999999999968,4.929929393300154,19,True,7,test_states_K7_n10000.csv
1335,True,9.138942867471117,6.26901706735847,9.407419645885817,14.59999999999998,8.97230791801118,18,True,7,test_states_K7_n10000.csv
1336,True,7.288890785032686,5.125743460129165,8.344021268103003,15.599999999999977,6.073290038249136,17,True,7,test_states_K7_n10000.csv
1337,True,8.310095521055466,6.012083523077543,8.920981244474273,12.199999999999989,8.254471923856919,18,True,7,test_states_K7_n10000.csv
1338,True,9.582520582305133,6.298688695752132,9.67443197290886,15.199999999999978,7.816941971881912,19,True,7,test_states_K7_n10000.csv
1339,True,7.854635964456232,5.570715219124004,8.660604820457033,16.99999999999997,6.488661377466746,16,True,7,test_states_K7_n10000.csv
1340,True,10.748322416567715,5.138254797870415,10.398403761977775,25.99999999999994,7.932243593689425,28,True,7,test_states_K7_n10000.csv
1341,False,7.543549478337533,-1.3566492652008657,8.485586899359818,9.799999999999997,2.037717432287918,116,True,7,test_states_K7_n10000.csv
1342,True,8.815555092242747,5.030971438694159,9.215692631683027,17.199999999999967,8.022342022417462,26,True,7,test_states_K7_n10000.csv
1343,True,9.159406493236407,6.012159725918047,9.419635237775335,15.399999999999977,8.14999433816592,18,True,7,test_states_K7_n10000.csv
1344,True,10.084137200776956,4.885214713414796,9.981994822891341,25.79999999999994,7.089834841877926,27,True,7,test_states_K7_n10000.csv
1345,True,7.981297498593546,5.324749205460487,8.732521379991608,17.399999999999974,7.929093743303397,18,True,7,test_states_K7_n10000.csv
1346,True,9.549133332504839,5.473378539485649,9.654172305472414,19.599999999999962,7.899328103354106,23,True,7,test_states_K7_n10000.csv
