idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
950,True,2.670641188420069,1.0170803428832864,1.1521103625211069,0.5999999999999999,2.2872826282876795,4,True,1,test_states_K1_n10000.csv
951,True,2.1085040228497762,0.734619462352312,0.9942524045569425,1.1999999999999997,1.9739696880245545,7,True,1,test_states_K1_n10000.csv
952,True,3.4087295247608616,0.9265401559097785,1.367117769109303,2.1999999999999997,2.209125651633843,11,True,1,test_states_K1_n10000.csv
953,True,4.65325547305369,0.8329873089120574,1.749550299308069,5.200000000000002,2.323442380014564,26,True,1,test_states_K1_n10000.csv
954,True,2.8137002344927105,0.9157103328037153,1.1930974245772463,1.3999999999999997,2.215061279981939,7,True,1,test_states_K1_n10000.csv
955,True,3.544594775664452,-2.279262185265124,1.4076533047378796,2.2,2.2821490147777292,11,True,1,test_states_K1_n10000.csv
956,True,4.5376943926213436,1.1158002864748435,1.7129872145278904,3.200000000000001,2.0297122185504914,16,True,1,test_states_K1_n10000.csv
957,True,3.689574743732569,0.694131211817351,1.451236584196732,4.400000000000003,2.0903648936051145,22,True,1,test_states_K1_n10000.csv
958,True,3.0967750122444464,0.8870379273989485,1.2751724189348783,2.1999999999999997,1.7825261242082986,11,True,1,test_states_K1_n10000.csv
959,True,3.533085165675915,-2.0882990172145246,1.404207858413136,2.5999999999999996,2.336497915728388,13,True,1,test_states_K1_n10000.csv
960,True,3.9912230571821845,0.857748917506045,1.5430033320573442,3.8000000000000016,2.217575055380134,19,True,1,test_states_K1_n10000.csv
961,True,1.9075792151190258,0.8562600612460878,0.9390656231851662,0.3999999999999999,2.024093275625653,3,True,1,test_states_K1_n10000.csv
962,True,2.8453067722044545,0.880516414665333,1.202197360479824,1.7999999999999996,2.254620707794539,9,True,1,test_states_K1_n10000.csv
963,True,4.1037599579854565,0.8855927770470291,1.5776149380650861,3.6000000000000005,2.3494948779502467,18,True,1,test_states_K1_n10000.csv
964,True,3.141797795202063,0.6753559210981372,1.288345497898891,3.6000000000000014,2.1505143116645526,18,True,1,test_states_K1_n10000.csv
965,True,2.985571611511936,0.8143149038975872,1.2427758568875895,2.3999999999999995,2.2329097657700965,12,True,1,test_states_K1_n10000.csv
966,True,3.91245170572388,0.8493498676871531,1.518898113197417,4.200000000000002,2.1187230105741457,21,True,1,test_states_K1_n10000.csv
967,True,4.634618214121423,1.104819782653026,1.74363897418089,3.000000000000001,2.293761397226348,15,True,1,test_states_K1_n10000.csv
968,True,1.48432789683286,0.7932608383893022,0.824944273744758,0.0,1.5732669332726013,2,True,1,test_states_K1_n10000.csv
969,True,2.6305103852782126,0.9565175404033932,1.1406719924689042,0.9999999999999998,2.249042549553029,5,True,1,test_states_K1_n10000.csv
970,True,2.155810757547443,0.8873312322070128,1.0073405552223078,0.5999999999999999,2.0596190327423076,3,True,1,test_states_K1_n10000.csv
971,True,4.564936145933165,-2.3512081515785934,1.721586998505067,5.200000000000003,2.1858888104565235,26,True,1,test_states_K1_n10000.csv
972,True,4.939729094392863,0.8409199106352273,1.8411182585693988,5.600000000000004,2.2022098902528544,28,True,1,test_states_K1_n10000.csv
973,True,1.1116479070410765,0.6816979868258288,0.7268506152540211,0.0,1.2642031319614295,2,True,1,test_states_K1_n10000.csv
974,True,3.2497667416485214,0.7683625544599209,1.320069014227003,3.2,2.191659946482582,16,True,1,test_states_K1_n10000.csv
975,True,3.469775844314844,0.9866877343976597,1.3852941669363872,2.1999999999999997,2.220052647155226,11,True,1,test_states_K1_n10000.csv
976,True,1.8556205767369427,0.847248540143615,0.9249004258650229,0.19999999999999996,1.7253414465853107,3,True,1,test_states_K1_n10000.csv
977,True,1.3886075222325855,0.6847710655700145,0.799535777109985,0.0,1.451759245106663,5,True,1,test_states_K1_n10000.csv
978,True,2.7100429795129246,0.8881470395404198,1.163366216026502,1.3999999999999997,2.3455529710696266,7,True,1,test_states_K1_n10000.csv
979,True,3.74641595475442,0.9705625748797027,1.46841646755791,2.6,2.1859065022818647,13,True,1,test_states_K1_n10000.csv
980,True,2.840645496287528,0.7342700682881373,1.200854305245936,2.6000000000000005,2.3412420906553995,13,True,1,test_states_K1_n10000.csv
981,True,3.996284735282306,1.1271750909095277,1.5445557037467343,2.4000000000000004,2.268395020194158,12,True,1,test_states_K1_n10000.csv
982,True,3.9333862564865925,1.0016395135936753,1.5252946364373612,3.2,2.220767663287403,16,True,1,test_states_K1_n10000.csv
983,True,2.3919531992531233,0.7889477511009102,1.07321285554257,1.0,2.0983731135032078,8,True,1,test_states_K1_n10000.csv
984,True,1.0179539305596492,0.6885610907606695,0.702541669993541,0.0,1.0408570653221076,2,True,1,test_states_K1_n10000.csv
985,True,2.6772017727647737,0.794694217220204,1.15398277775933,2.2,2.135768042307615,11,True,1,test_states_K1_n10000.csv
986,True,2.9012599647611204,0.9397644038378805,1.218346526597519,1.1999999999999997,2.2335289805882326,6,True,1,test_states_K1_n10000.csv
987,True,3.0393870640409912,0.9215361611599131,1.2584288497042666,1.3999999999999997,2.2805580665145033,8,True,1,test_states_K1_n10000.csv
988,True,4.080550764910713,-2.0666302791491438,1.5704600494372432,2.6,2.165272340756762,13,True,1,test_states_K1_n10000.csv
989,True,4.248374347789069,1.0728778273367983,1.6223921253690587,3.000000000000001,2.196360119070533,15,True,1,test_states_K1_n10000.csv
990,True,1.997703268880723,0.7382881109143428,0.9637389129648282,0.7999999999999998,2.1578539656756983,6,True,1,test_states_K1_n10000.csv
991,True,2.137246320815241,0.7986948490144047,1.002200109365256,0.7999999999999998,2.0337310751467363,5,True,1,test_states_K1_n10000.csv
992,True,4.44827873625608,1.0043110505020458,1.6848442479885322,3.4000000000000004,2.2502819989652387,17,True,1,test_states_K1_n10000.csv
993,True,4.269373423504266,-2.1099303157679277,1.6289221490269465,2.6000000000000005,2.1283788275172957,13,True,1,test_states_K1_n10000.csv
994,True,3.182856683841284,0.8812236727386948,1.3003872961480227,1.9999999999999998,2.243160555301296,10,True,1,test_states_K1_n10000.csv
995,True,4.726587903635098,1.0587744721059669,1.772864109054268,4.000000000000001,2.331686441301464,20,True,1,test_states_K1_n10000.csv
996,True,4.397681273525119,-1.9801059857961352,1.6689761733972952,4.000000000000002,2.202815539892537,20,True,1,test_states_K1_n10000.csv
997,True,4.88101759066851,0.9031895270253605,1.8222439700696447,5.000000000000002,2.217173643648267,25,True,1,test_states_K1_n10000.csv
998,True,1.5898231571829156,-2.6734412073322558,0.8531186510822584,0.4,1.5833026411526545,2,True,1,test_states_K1_n10000.csv
999,True,3.8186670558853293,1.0324557500342562,1.4903291065775974,2.5999999999999996,2.228859505320537,13,True,1,test_states_K1_n10000.csv
1000,True,3.8273588703899666,0.9041920971769314,1.4929708728396447,3.0,2.2284221262232404,15,True,1,test_states_K1_n10000.csv
1001,True,3.219144268715233,0.8192212926365321,1.3110523954832682,3.200000000000001,2.2429283293910767,16,True,1,test_states_K1_n10000.csv
1002,True,4.245728670375035,0.8763933193201225,1.6215699109680308,4.200000000000002,2.2576388375939267,21,True,1,test_states_K1_n10000.csv
1003,True,3.6534428820788203,0.945290599166582,1.4403430566541802,2.6000000000000005,2.0082326843209177,13,True,1,test_states_K1_n10000.csv
1004,True,2.0756992696039083,-2.6398724893494907,0.9851976482952078,0.9999999999999998,2.0647938958063685,6,True,1,test_states_K1_n10000.csv
1005,True,2.966928637293767,-2.387170861781381,1.237364175381922,1.1999999999999997,2.0774640790684837,6,True,1,test_states_K1_n10000.csv
1006,True,2.2466333180203177,0.7464005056523071,1.0325692123984347,1.1999999999999997,2.250143688540087,8,True,1,test_states_K1_n10000.csv
1007,True,3.8733178249650995,1.0161900468291414,1.5069597668022516,3.0,2.333059060154549,15,True,1,test_states_K1_n10000.csv
1008,True,4.3361823394590395,-2.249141057290373,1.6497448389790577,3.8000000000000007,2.1631924320366105,19,True,1,test_states_K1_n10000.csv
1009,True,2.284057448997061,-2.5274091297479306,1.043003579011502,0.8000000000000002,2.2008854112330143,4,True,1,test_states_K1_n10000.csv
1010,True,2.444816179801441,0.8553549149119378,1.0880822717409815,0.7999999999999998,2.1289940606702364,6,True,1,test_states_K1_n10000.csv
1011,True,2.127921109359283,0.83764561860579,0.999620079129071,0.9999999999999998,1.9501619526919818,5,True,1,test_states_K1_n10000.csv
1012,True,4.825897933976503,0.7108213815818248,1.8045749699848304,6.2000000000000055,2.243408404187968,31,True,1,test_states_K1_n10000.csv
1013,True,4.4224293017529925,0.6924834844351069,1.676732343462785,6.200000000000005,2.240037210017807,31,True,1,test_states_K1_n10000.csv
1014,True,4.375805698947875,0.6592168394981195,1.6621284713802522,5.800000000000004,2.196279521353787,29,True,1,test_states_K1_n10000.csv
1015,True,4.860175618408256,1.0309685722357302,1.815557165487681,4.200000000000001,2.0991407537363984,21,True,1,test_states_K1_n10000.csv
1016,True,2.475785422791679,0.8565053318353781,1.0968143059999413,1.4,1.9226015605111253,7,True,1,test_states_K1_n10000.csv
1017,True,2.495021359755319,0.8307299296746714,1.1022458257282102,1.4,1.8221153735274096,7,True,1,test_states_K1_n10000.csv
1018,True,1.2575444745816533,0.729962232022903,0.7649854423251741,0.2,1.1523005123145993,2,True,1,test_states_K1_n10000.csv
1019,True,4.604507843860199,1.1562475566111645,1.7341004696727382,2.8000000000000007,2.2196912964696596,14,True,1,test_states_K1_n10000.csv
1020,True,1.3187833484095055,0.7148624327481702,0.7810945147768671,0.20000000000000004,1.3188506189725389,2,True,1,test_states_K1_n10000.csv
1021,True,4.717115461181185,1.0417496234306265,1.7698477566220874,3.8000000000000007,2.117686861608098,19,True,1,test_states_K1_n10000.csv
1022,True,1.3542476904179375,-2.664448435992285,0.7904511751376587,0.0,1.9900209941751035,3,True,1,test_states_K1_n10000.csv
1023,True,1.273048790338534,0.7384868793831206,0.7690581815029647,0.0,1.27330893561723,2,True,1,test_states_K1_n10000.csv
1024,True,1.2160579252514632,0.7238328808132307,0.7541066474045157,0.0,1.4518333933875347,2,True,1,test_states_K1_n10000.csv
1025,True,2.442734480101995,-2.4300665606494984,1.0874958741393344,0.7999999999999998,2.3217928678374338,6,True,1,test_states_K1_n10000.csv
1026,True,3.18006375912056,-2.2361947043031427,1.299567322085223,2.6000000000000005,2.381091785169914,13,True,1,test_states_K1_n10000.csv
1027,True,2.775575441203637,0.9954973033745211,1.1821422367956138,0.9999999999999999,2.288931678974577,5,True,1,test_states_K1_n10000.csv
1028,True,1.9154155120150116,0.9072087292909784,0.941205768389872,0.0,1.9282624998940836,2,True,1,test_states_K1_n10000.csv
1029,True,3.4559035125924096,1.0151822351922288,1.3811584353807542,1.5999999999999996,2.314485842973343,8,True,1,test_states_K1_n10000.csv
1030,True,4.633446532366268,0.8150397761888146,1.7432675298915754,5.400000000000004,2.2432606979014054,27,True,1,test_states_K1_n10000.csv
1031,True,3.0399906951396143,0.7447534495983755,1.258604689337515,2.5999999999999996,2.3409007264413155,13,True,1,test_states_K1_n10000.csv
1032,True,3.387102433829935,1.0574073579612457,1.3606927728132103,1.3999999999999997,2.198042987716206,7,True,1,test_states_K1_n10000.csv
1033,True,1.5768745601267207,-2.6223421859515494,0.8496508349493396,0.2,1.5793550386195605,2,True,1,test_states_K1_n10000.csv
1034,True,1.2877491141850386,0.7268538304760199,0.7729233054388911,0.0,1.3311972420078038,2,True,1,test_states_K1_n10000.csv
1035,True,1.399927857287235,-2.663943634222604,0.8025329986118712,0.0,1.6011233196968835,2,True,1,test_states_K1_n10000.csv
1036,True,3.1984598513355653,1.065334143198779,1.3049705409400438,1.3999999999999997,2.2750545954449253,7,True,1,test_states_K1_n10000.csv
1037,True,4.973144153908368,0.8809464186175754,1.8518851949380528,5.600000000000002,2.2306614209593785,28,True,1,test_states_K1_n10000.csv
1038,True,4.936316645993215,1.0486485795837144,1.8400197194654087,4.400000000000002,2.367311821554926,22,True,1,test_states_K1_n10000.csv
1039,True,2.5477671822632497,0.8888180754875772,1.1171699207577825,0.9999999999999998,2.105568705135063,5,True,1,test_states_K1_n10000.csv
1040,True,3.80375908436778,0.8786182817199449,1.4858008558681335,3.4000000000000004,2.2223569040429014,17,True,1,test_states_K1_n10000.csv
1041,True,4.342313559722148,-2.0055081483470487,1.6516593954971122,5.600000000000003,2.142742788740552,28,True,1,test_states_K1_n10000.csv
1042,True,4.822933162800455,0.9580443702263665,1.8036259801358336,4.800000000000002,2.0919284645693064,24,True,1,test_states_K1_n10000.csv
1043,True,1.0878709841582168,0.5882499106329078,0.72066827528114,0.0,1.178675988022468,6,True,1,test_states_K1_n10000.csv
1044,True,4.013816095178406,1.0581601304317565,1.5499356102349615,2.4000000000000004,2.21801081044426,12,True,1,test_states_K1_n10000.csv
1045,True,2.284628218981532,0.7748324898210548,1.0431628924850411,1.1999999999999997,2.2000143530572283,6,True,1,test_states_K1_n10000.csv
1046,True,2.75870853351808,-2.432371391204595,1.1773029983722532,1.3999999999999997,2.2905276845028557,7,True,1,test_states_K1_n10000.csv
1047,True,4.869161229272212,-2.131836312900538,1.818439192035857,5.200000000000003,2.2841749112088947,26,True,1,test_states_K1_n10000.csv
1048,True,1.081858988294715,0.6519456570057826,0.7191065146468001,0.0,1.2252696469547764,3,True,1,test_states_K1_n10000.csv
1049,True,2.8102412562939794,0.828055365987888,1.1921025176207622,1.9999999999999996,2.247443138063206,10,True,1,test_states_K1_n10000.csv
1050,True,1.7017645653120828,-2.594443791178764,0.8832108758211812,0.2,1.7358248062346726,3,True,1,test_states_K1_n10000.csv
1051,True,1.7361389858597773,0.7371563579557547,0.8924920093426735,0.5999999999999999,1.9264653514760925,4,True,1,test_states_K1_n10000.csv
1052,True,2.191591955003334,0.8280280792139578,1.0172639605339557,0.8,1.6615836022147579,5,True,1,test_states_K1_n10000.csv
1053,True,3.2238423816701554,0.9693537397098545,1.3124347467936253,1.7999999999999996,2.2335285503460267,10,True,1,test_states_K1_n10000.csv
1054,True,1.7170519186199762,0.685762383502598,0.8873361258667571,0.5999999999999999,1.7749862833422054,6,True,1,test_states_K1_n10000.csv
1055,True,2.947326631609362,0.9862834021501297,1.2316801520020828,1.3999999999999997,2.353104334723847,8,True,1,test_states_K1_n10000.csv
1056,True,1.2784535436333169,0.637732223964262,0.7704788362843074,0.19999999999999996,1.3812250109510766,5,True,1,test_states_K1_n10000.csv
1057,True,4.813908173500492,-1.9324636622018239,1.8007380553777559,3.4000000000000012,1.6916383607732401,17,True,1,test_states_K1_n10000.csv
1058,True,1.0143048767007903,0.6723689456109253,0.7015977858574232,0.0,1.3778359680688057,2,True,1,test_states_K1_n10000.csv
1059,True,1.763140063858656,0.7046775964973426,0.899795696206838,0.9999999999999998,1.7750317420487645,6,True,1,test_states_K1_n10000.csv
1060,True,4.190408541828203,0.979136391379343,1.6044035743265743,3.4000000000000004,2.2060661709405704,17,True,1,test_states_K1_n10000.csv
1061,True,4.06182505291388,0.9910270101146426,1.5646936530354338,3.4000000000000004,2.237642229824652,17,True,1,test_states_K1_n10000.csv
1062,True,1.0437906905225787,0.6246288946945403,0.7092308906021607,0.4,1.1660755067438946,2,True,1,test_states_K1_n10000.csv
1063,True,1.0951141644364082,0.6552874883573664,0.7225506399644432,0.0,1.677344134601653,3,True,1,test_states_K1_n10000.csv
1064,True,4.879671134412517,0.8126219741314258,1.8218117699981722,6.0000000000000036,2.281793552487705,30,True,1,test_states_K1_n10000.csv
1065,True,1.2739617138017385,0.7387220362070849,0.7692981129629832,0.0,1.2740828532179194,2,True,1,test_states_K1_n10000.csv
1066,True,2.033283148548069,0.8607900630345922,0.9735156959071685,0.5999999999999999,2.056125611983682,4,True,1,test_states_K1_n10000.csv
1067,True,3.7869805704210777,0.875801693354701,1.4807087210919625,3.4000000000000004,2.2200577080707466,17,True,1,test_states_K1_n10000.csv
1068,True,3.4360367481450322,0.9775326783744511,1.3752410006123956,2.3999999999999995,2.248345907037078,12,True,1,test_states_K1_n10000.csv
1069,True,1.6714034124879609,0.7385224652064337,0.8750291794523841,0.7999999999999998,1.736160306186746,5,True,1,test_states_K1_n10000.csv
1070,True,4.358382257197581,0.8442437622531436,1.6566799405589376,5.0000000000000036,2.160582825007644,25,True,1,test_states_K1_n10000.csv
1071,True,2.535099400504751,0.8415963491115301,1.1135815581644326,1.3999999999999997,2.2748929502563913,7,True,1,test_states_K1_n10000.csv
1072,True,4.738850498253504,0.8863403894090393,1.7767710915778994,4.800000000000003,2.1409188307030322,24,True,1,test_states_K1_n10000.csv
1073,True,2.6281736950518186,0.9149568531151333,1.1400067724800542,0.9999999999999998,2.281878751336959,6,True,1,test_states_K1_n10000.csv
1074,True,4.23845607992599,0.6929459377479819,1.6193103423676234,5.400000000000004,2.2413281542305055,27,True,1,test_states_K1_n10000.csv
1075,True,4.8944015781615855,0.6130141733353518,1.8265416968476182,7.400000000000007,2.110113286168551,37,True,1,test_states_K1_n10000.csv
1076,True,2.9617945779658124,-2.3780895684984653,1.2358748453758157,2.3999999999999995,2.1791238266053687,12,True,1,test_states_K1_n10000.csv
1077,True,1.4997033154231842,0.7772744493114102,0.8290393772261457,0.20000000000000004,1.8815122597977019,2,True,1,test_states_K1_n10000.csv
1078,True,1.377752815743503,0.718087693850099,0.7966637786032499,0.3999999999999999,1.3802039326181337,3,True,1,test_states_K1_n10000.csv
1079,True,4.128659873577581,0.9200394584986196,1.5853007000932882,3.8000000000000016,2.1694413881158594,19,True,1,test_states_K1_n10000.csv
1080,True,3.104185719150542,-2.3842337062682084,1.2773384472873843,1.1999999999999997,2.1297230806989513,6,True,1,test_states_K1_n10000.csv
1081,True,2.068812181534925,0.8439870767523501,0.983298881210271,0.3999999999999999,2.123926514071744,4,True,1,test_states_K1_n10000.csv
1082,True,3.8102879028837497,-2.264832883523577,1.4877835233328738,2.8,2.3256397534909965,14,True,1,test_states_K1_n10000.csv
1083,True,3.5277944007488715,0.8231936914057728,1.4026247642633938,3.2,2.296211894173078,16,True,1,test_states_K1_n10000.csv
1084,True,3.5638734584287737,0.8484327217378869,1.4134292397890948,3.2,2.3853197473667795,16,True,1,test_states_K1_n10000.csv
1085,True,4.8854752164027415,-1.9627433040884088,1.823675035568759,3.800000000000001,1.356788828852528,19,True,1,test_states_K1_n10000.csv
1086,True,2.81673364812799,0.7010912219283044,1.1939700850899837,2.6000000000000005,2.2539854736738603,13,True,1,test_states_K1_n10000.csv
1087,True,1.7847930160168324,0.7894086603847212,0.9056612316768018,0.19999999999999996,1.6920278425390307,4,True,1,test_states_K1_n10000.csv
1088,True,2.986876586171818,0.9620663715098331,1.243154874788006,1.3999999999999997,2.0005737345511814,7,True,1,test_states_K1_n10000.csv
1089,True,2.8960166616078054,0.7238232976996619,1.2168310643655649,3.000000000000001,2.159623207517375,15,True,1,test_states_K1_n10000.csv
1090,True,3.7693181594542584,0.8695975696471052,1.4753532368365898,3.2,2.1839404127395285,16,True,1,test_states_K1_n10000.csv
1091,True,3.9453171165303322,0.886996970518072,1.5289432565047083,3.6000000000000005,2.1595644907722917,18,True,1,test_states_K1_n10000.csv
1092,True,2.4732410224045185,-2.4111405481835315,1.0960963080087818,0.9999999999999998,2.291250355334311,6,True,1,test_states_K1_n10000.csv
1093,True,2.8536034635384375,0.6792092916562931,1.2045887563571973,2.8,2.0562269879981496,14,True,1,test_states_K1_n10000.csv
1094,True,2.7092880297263218,0.8303150275482158,1.1631503153057925,1.9999999999999996,2.1771805273123928,10,True,1,test_states_K1_n10000.csv
1095,True,3.878526602957213,0.9732923252496034,1.5085473534910883,3.200000000000001,2.345121135524976,16,True,1,test_states_K1_n10000.csv
1096,True,4.883036438842785,-1.892018770056686,1.8228920565512554,4.800000000000002,2.2646171113181293,24,True,1,test_states_K1_n10000.csv
1097,True,2.4317059077788525,-2.4787918770364366,1.0843903824747514,0.7999999999999998,2.1318282837455538,5,True,1,test_states_K1_n10000.csv
1098,True,1.9327241802655557,-2.512291394413448,0.9459363915466805,0.7999999999999998,1.9514300214480693,5,True,1,test_states_K1_n10000.csv
1099,True,3.893974748180889,0.7985285078810642,1.5132583767451557,4.000000000000001,2.1958132388403824,20,True,1,test_states_K1_n10000.csv
1100,True,3.513841302886671,0.7908944437027792,1.3984519062127285,3.2,2.3526652729012563,16,True,1,test_states_K1_n10000.csv
1101,True,1.4150730024406246,-2.6990869391619303,0.8065461260035178,0.2,1.5878160753567858,2,True,1,test_states_K1_n10000.csv
1102,True,3.993191476826643,0.9434401877875174,1.5436069797657206,3.4000000000000004,2.2878914951716185,17,True,1,test_states_K1_n10000.csv
1103,True,1.998812672982254,0.7372131505132389,0.9640434511043368,1.1999999999999997,2.065430747141833,7,True,1,test_states_K1_n10000.csv
1104,True,1.230928960320095,0.6252738145698442,0.7580030071253531,0.2,1.4355986606743378,5,True,1,test_states_K1_n10000.csv
1105,True,4.4849340803068,1.023283126004684,1.6963656707524666,4.000000000000001,2.3129489908552006,20,True,1,test_states_K1_n10000.csv
1106,True,2.3007990995348306,0.8379038304975039,1.047678696329821,0.6000000000000001,2.048405178530225,6,True,1,test_states_K1_n10000.csv
1107,True,3.063036747868079,0.7519638666243935,1.2653224721862764,3.200000000000002,2.2654193614948297,16,True,1,test_states_K1_n10000.csv
1108,True,3.91960631578298,0.8546236409145764,1.5210833994041986,3.6000000000000005,2.120385893653884,18,True,1,test_states_K1_n10000.csv
1109,True,4.8808068766596255,1.3204996831178262,1.8221763308813002,2.8000000000000007,2.3629985605055297,14,True,1,test_states_K1_n10000.csv
1110,True,4.952698215169221,1.0989770655362476,1.845295005373508,4.200000000000001,2.160068616413768,21,True,1,test_states_K1_n10000.csv
1111,True,3.8576684622234967,0.9371001304899906,1.5021926201468643,3.0,2.308291243253494,15,True,1,test_states_K1_n10000.csv
1112,True,1.2630280583093154,0.7204852824913952,0.7664254501336929,0.0,1.5419830722452135,2,True,1,test_states_K1_n10000.csv
1113,True,4.760244331628652,1.1470813631971821,1.7835931827456437,3.4000000000000004,2.406157763897178,17,True,1,test_states_K1_n10000.csv
1114,True,2.8144220466034477,-2.338323150227482,1.1933050639516525,1.3999999999999997,2.26780763692392,7,True,1,test_states_K1_n10000.csv
1115,True,3.5183491427552664,0.9985677835941327,1.3997996918492575,2.4,1.3212011153005472,12,True,1,test_states_K1_n10000.csv
1116,True,3.3594316410730305,-2.286923922031091,1.352483308732858,3.8000000000000025,2.1844825058810162,19,True,1,test_states_K1_n10000.csv
1117,True,2.16233702111812,0.8739715727788764,1.0091489817348769,0.6,2.010952397002253,3,True,1,test_states_K1_n10000.csv
1118,True,3.4689891795998595,1.030773314400989,1.3850595570835715,2.1999999999999997,2.286071995516602,11,True,1,test_states_K1_n10000.csv
1119,True,1.3769694075056438,0.6306687728752338,0.7964565736288645,0.5999999999999999,1.5801188192503224,6,True,1,test_states_K1_n10000.csv
1120,True,2.4112560108105776,0.847050617906078,1.0786371689297143,0.7999999999999998,1.8136177450676882,6,True,1,test_states_K1_n10000.csv
1121,True,2.105958954611196,-2.5304470822199714,0.9935492946663098,0.5999999999999999,2.1620773772092763,3,True,1,test_states_K1_n10000.csv
1122,True,4.709715922234948,1.1687453195406619,1.7674924949746156,3.000000000000001,2.3167795985572095,15,True,1,test_states_K1_n10000.csv
1123,True,1.6405161920596476,0.689849600133449,0.8667209750730478,0.5999999999999999,1.5183630192043167,5,True,1,test_states_K1_n10000.csv
1124,True,3.791112140961125,-2.15134052953216,1.481962195860851,3.8000000000000007,2.309384410433927,19,True,1,test_states_K1_n10000.csv
1125,True,4.802770896156805,-2.5349321357545564,1.7971760261438223,5.600000000000002,2.3694379784669755,28,True,1,test_states_K1_n10000.csv
1126,True,3.7091585009090613,0.8259179672276553,1.4571497622698042,3.6000000000000014,2.169740670681821,18,True,1,test_states_K1_n10000.csv
1127,True,1.348520501527367,0.7732388990647812,0.788938780802756,0.0,1.3503466892214955,2,True,1,test_states_K1_n10000.csv
1128,True,3.4064938074718842,1.0753130889222595,1.3664532305147656,1.8,2.2424708586812767,9,True,1,test_states_K1_n10000.csv
1129,True,2.738049079309991,-2.3822118115155,1.171381902924526,1.1999999999999997,2.2280191202910307,7,True,1,test_states_K1_n10000.csv
1130,True,3.1905272538980047,0.8530891023514445,1.3026399441308196,2.6000000000000005,2.2107229454929067,13,True,1,test_states_K1_n10000.csv
1131,True,1.3065491057053826,0.7471247393679878,0.7778714250341017,0.0,1.3612721341264908,2,True,1,test_states_K1_n10000.csv
1132,True,1.7841754775687342,0.7929970951856746,0.9054938428620122,0.3999999999999999,1.9489280333639813,3,True,1,test_states_K1_n10000.csv
1133,True,2.4751943547952218,0.9294597081285686,1.0966475046872841,0.9999999999999998,2.1992590279321083,5,True,1,test_states_K1_n10000.csv
1134,True,4.801712299379578,1.2037564202354014,1.7968375598397512,3.200000000000001,2.3737126779575335,16,True,1,test_states_K1_n10000.csv
1135,True,2.9006318085857097,1.0300583578611007,1.2181649483985941,1.0,2.1116977162461996,5,True,1,test_states_K1_n10000.csv
1136,True,2.5060225715578333,0.7202642034472859,1.1053548451251873,2.0,2.3220838987905,10,True,1,test_states_K1_n10000.csv
1137,True,4.810354073210501,0.7262385119447139,1.7996011321064402,6.400000000000006,2.211058782894258,32,True,1,test_states_K1_n10000.csv
1138,True,4.4521317260458755,0.5957399748931771,1.6860542915670784,6.400000000000005,2.2530742649040163,32,True,1,test_states_K1_n10000.csv
1139,True,4.239088549319401,0.6983438829061859,1.6195068145441187,5.200000000000004,2.1041689458431687,26,True,1,test_states_K1_n10000.csv
1140,True,3.2600740499220144,0.6452036612707235,1.3231073466490737,4.000000000000003,2.077509615280504,20,True,1,test_states_K1_n10000.csv
1141,True,1.8914733420171101,-2.51867055940911,0.9346701110121431,0.5999999999999999,2.0678313363444367,5,True,1,test_states_K1_n10000.csv
1142,True,3.089877983097471,0.9744858815353774,1.2731573259896964,1.5999999999999996,2.3006796761044024,8,True,1,test_states_K1_n10000.csv
1143,True,3.083144108154296,1.018473809134319,1.271190641747013,1.5999999999999999,1.8751511227597708,8,True,1,test_states_K1_n10000.csv
1144,True,4.107096023396516,0.9269978271889464,1.5786440885164787,4.000000000000002,2.1712679276927185,20,True,1,test_states_K1_n10000.csv
1145,True,1.079730632816216,-2.7308304263627217,0.7185537628024442,0.0,1.1141183607067395,2,True,1,test_states_K1_n10000.csv
1146,True,1.8732466550296172,0.7491547512196175,0.9297008463056295,0.6,1.76374404747287,5,True,1,test_states_K1_n10000.csv
1147,True,2.421067860287716,0.8720631020568963,1.0813967159129887,1.4,1.7491210209674046,7,True,1,test_states_K1_n10000.csv
1148,True,1.696515512928603,-2.6248824038831167,0.881795302858893,0.5999999999999999,1.811707167946548,4,True,1,test_states_K1_n10000.csv
1149,True,1.112597878115153,0.639699603623853,0.7270978107504451,0.2,1.358733471315172,3,True,1,test_states_K1_n10000.csv
1150,True,3.259660025487988,0.7598612178304809,1.3229852697398528,3.200000000000002,2.299888862143975,16,True,1,test_states_K1_n10000.csv
1151,True,2.4922218582353706,-5.97396796237764,1.1014549785892624,1.5999999999999996,2.220643425049549,8,True,1,test_states_K1_n10000.csv
1152,True,3.865070941926824,0.8494615538331496,1.5044470890712747,3.8000000000000016,2.069746924940381,19,True,1,test_states_K1_n10000.csv
1153,True,1.5952453430842786,0.7403321562705306,0.8545715919080601,0.19999999999999996,1.8216328671818114,4,True,1,test_states_K1_n10000.csv
1154,True,2.292374919210132,-2.475649702967507,1.0453256731777825,1.2,1.8829919760844658,8,True,1,test_states_K1_n10000.csv
1155,True,3.005551844467127,0.8221919587741864,1.248581941107645,2.8000000000000007,2.208026106785139,14,True,1,test_states_K1_n10000.csv
1156,True,1.1843518198620338,0.6358573966537894,0.7458112404917128,0.2,1.6583154787200456,4,True,1,test_states_K1_n10000.csv
