idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
455,True,6.96762736416765,3.5582417884898008,5.206654336705116,7.400000000000002,6.029074149218549,15,True,5,test_states_K5_n10000.csv
456,True,7.878526602957213,3.6716814456043734,5.650641427467885,8.600000000000001,6.781281012324384,18,True,5,test_states_K5_n10000.csv
457,True,8.326882963747373,2.659464894423861,5.875524557323616,17.799999999999972,6.214180195379443,27,True,5,test_states_K5_n10000.csv
458,True,8.500804065789506,3.024650866233741,5.963885702380088,14.59999999999998,5.9736218448188,26,True,5,test_states_K5_n10000.csv
459,True,7.993191476826643,2.883668376531266,5.707755662600565,15.599999999999977,6.26695682336353,21,True,5,test_states_K5_n10000.csv
460,True,7.250065249758596,3.4676776186352445,5.342470553942355,8.800000000000002,6.981090811729634,15,True,5,test_states_K5_n10000.csv
461,True,5.448595577851492,3.33720425038626,4.504695181207225,5.600000000000003,5.876642861785521,10,True,5,test_states_K5_n10000.csv
462,False,8.737888996707234,-1.1428797966208468,6.085352252254291,9.399999999999999,0.9659420361031431,97,True,5,test_states_K5_n10000.csv
463,True,5.270730131645821,3.381150971784998,4.425645168607051,3.6000000000000005,5.4402758796699775,11,True,5,test_states_K5_n10000.csv
464,True,8.090897523782262,3.1545290771285384,5.756638857415773,12.59999999999999,6.875787669059067,23,True,5,test_states_K5_n10000.csv
465,True,6.028554118965639,3.315208447642717,4.7670275706096055,7.600000000000005,6.037747785028342,12,True,5,test_states_K5_n10000.csv
466,True,5.376969407505644,3.1230945317992074,4.472782600233331,5.0,5.932101923536971,13,True,5,test_states_K5_n10000.csv
467,True,5.236671908549564,2.5803253615188755,4.410583598500638,9.799999999999995,4.226038899979625,17,True,5,test_states_K5_n10000.csv
468,True,5.555782680826311,3.233701768404095,4.552651318120934,7.800000000000005,5.922013683574567,12,True,5,test_states_K5_n10000.csv
469,True,6.048797360706795,3.6819143279303246,4.776310724360062,3.800000000000001,5.574978380549956,10,True,5,test_states_K5_n10000.csv
470,True,5.795194073297562,3.4098669894253586,4.660629571898395,6.200000000000001,5.782976856755585,10,True,5,test_states_K5_n10000.csv
471,True,6.075291668234632,2.665132795877493,4.788473390444478,11.399999999999995,5.704503511571424,20,True,5,test_states_K5_n10000.csv
472,True,7.934370740047006,3.29211441782855,5.678423017602201,12.59999999999999,6.6978298036336135,18,True,5,test_states_K5_n10000.csv
473,True,6.506022571557834,3.0618945551402,4.988258849939853,9.799999999999994,5.8802631345333385,17,True,5,test_states_K5_n10000.csv
474,True,7.415644131314055,3.5181457229589164,5.422865227165699,8.400000000000004,4.793176342080283,17,True,5,test_states_K5_n10000.csv
475,True,7.822858247393033,2.7676637265071258,5.623011936545816,14.999999999999982,6.608651315201596,23,True,5,test_states_K5_n10000.csv
476,True,7.182372980120833,3.6348988994794307,5.309767905190805,7.800000000000004,6.084119709332498,12,True,5,test_states_K5_n10000.csv
477,True,7.992419465327107,3.4376790581769168,5.707370210235212,10.999999999999996,5.928159104502595,20,True,5,test_states_K5_n10000.csv
478,True,5.039262393298365,3.03829570787526,4.323759058531262,7.200000000000004,4.71681072325489,10,True,5,test_states_K5_n10000.csv
479,True,8.366319103841688,3.4465090115554675,5.895504973965453,10.599999999999998,4.8429839617794705,25,True,5,test_states_K5_n10000.csv
480,True,8.846578971681906,3.4076236201889794,6.141429169089074,12.599999999999987,6.336009595174105,24,True,5,test_states_K5_n10000.csv
481,True,6.798127698614653,3.579484048956495,5.1259446349815585,6.800000000000004,5.167173144002037,14,True,5,test_states_K5_n10000.csv
482,True,6.118268472820295,3.3723005782115205,4.808233723566911,7.000000000000004,4.930357563577437,13,True,5,test_states_K5_n10000.csv
483,True,5.915937939786542,3.07490593634934,4.7155398228037075,8.600000000000001,5.620842607719757,15,True,5,test_states_K5_n10000.csv
484,True,8.387758038155434,3.667139501701799,5.906380654374406,11.59999999999999,6.093350532130593,21,True,5,test_states_K5_n10000.csv
485,True,5.2748319554766,3.1757335128856674,4.427460748560509,7.0000000000000036,5.4711793040921854,11,True,5,test_states_K5_n10000.csv
486,True,8.54328433104018,2.8660875987921552,5.985563669216402,15.599999999999977,6.302068728698859,26,True,5,test_states_K5_n10000.csv
487,True,5.652564049921816,2.5265939601333605,4.596157455841697,12.399999999999995,4.782325009724158,17,True,5,test_states_K5_n10000.csv
488,True,7.3671500459245305,3.320868794087617,5.3992604214499895,9.0,6.383464982994061,19,True,5,test_states_K5_n10000.csv
489,True,8.214825365800719,3.0303884379704784,5.818927099599954,12.99999999999999,6.981769512580378,25,True,5,test_states_K5_n10000.csv
490,True,5.167429020565791,3.0870975916580785,4.380036805822677,5.600000000000002,5.136937686725327,15,True,5,test_states_K5_n10000.csv
491,True,5.19744038096822,2.6704644084378666,4.39326418228905,9.6,5.042451251508504,14,True,5,test_states_K5_n10000.csv
492,True,5.738776405276429,3.1802140544775046,4.635076807261628,6.200000000000004,6.305706507153634,13,True,5,test_states_K5_n10000.csv
493,True,6.01352384030292,3.3671235505034667,4.760140501011119,5.600000000000002,4.63493213536455,12,True,5,test_states_K5_n10000.csv
494,True,5.820669901482969,2.8561751757701357,4.672189845555242,9.399999999999995,5.898968020147249,15,True,5,test_states_K5_n10000.csv
495,True,7.653774920873931,2.532084580001837,5.539487747007167,13.999999999999982,6.268239773553651,32,True,5,test_states_K5_n10000.csv
496,True,7.587169679279453,3.9831690812168814,5.50674941780846,7.0,6.355030698235815,13,True,5,test_states_K5_n10000.csv
497,True,5.174920033946266,3.2428344498687744,4.383336680425452,4.8000000000000025,5.727038222640509,10,True,5,test_states_K5_n10000.csv
498,True,8.160767168361868,3.8603078145040457,5.7917171936291725,9.0,7.165380800010401,16,True,5,test_states_K5_n10000.csv
499,True,8.129986838622324,3.535551245255224,5.77625127461493,10.0,7.414217107126557,18,True,5,test_states_K5_n10000.csv
500,True,7.106837519918575,3.156635722717828,5.273388824349061,11.79999999999999,5.934037783392691,17,True,5,test_states_K5_n10000.csv
501,True,5.960625861220451,3.0333314461969594,4.735939379782902,8.000000000000005,6.227816961595688,16,True,5,test_states_K5_n10000.csv
502,True,7.04849093277442,3.351390501097452,5.245369532532448,8.800000000000002,5.635956866874659,17,True,5,test_states_K5_n10000.csv
503,True,7.382675918534813,3.4383541150279866,5.4068124082824,10.199999999999996,6.00911842496385,17,True,5,test_states_K5_n10000.csv
504,True,8.431121629698461,2.625230637851008,5.928407681477593,15.599999999999973,6.187093692466259,35,True,5,test_states_K5_n10000.csv
505,True,5.769091622957809,2.9189857499270317,4.648798974595572,8.600000000000001,5.857922446421813,14,True,5,test_states_K5_n10000.csv
506,True,8.479507145074098,3.329419256028542,5.953031885269889,13.599999999999984,6.17117753658812,21,True,5,test_states_K5_n10000.csv
507,True,7.603590921848326,3.177943371134253,5.514812332901874,9.999999999999996,6.550548630638962,25,True,5,test_states_K5_n10000.csv
508,True,5.601524311905617,2.93748775185315,4.573189243477855,9.399999999999997,6.2429876051782545,13,True,5,test_states_K5_n10000.csv
509,True,8.951974600926878,2.6022937656351766,6.196041409884392,18.799999999999965,6.898633958262651,32,True,5,test_states_K5_n10000.csv
510,True,6.497669334999479,2.9144663663860744,4.984347632197361,10.599999999999994,6.099831509940505,18,True,5,test_states_K5_n10000.csv
511,True,8.941702263421531,2.6536196657130557,6.190708475980442,15.799999999999994,7.288234999143663,40,True,5,test_states_K5_n10000.csv
512,True,8.367356500087023,2.63003663859424,5.896031010582494,18.599999999999966,7.021119135288165,25,True,5,test_states_K5_n10000.csv
513,True,5.146258684086371,2.994845667696777,4.370717356693956,8.400000000000004,5.625370737574439,12,True,5,test_states_K5_n10000.csv
514,True,8.10662969779436,3.1382917434349458,5.764528388603095,14.59999999999998,6.88458427293496,21,True,5,test_states_K5_n10000.csv
515,True,5.462160345124387,2.940253271922795,4.510750911311371,7.600000000000005,6.263541638619953,12,True,5,test_states_K5_n10000.csv
516,True,6.41231203566587,3.3238124087282666,4.944464274810593,8.400000000000004,6.56950333004261,13,True,5,test_states_K5_n10000.csv
517,True,6.879661471437853,2.795378684579492,5.164693417469585,11.799999999999994,7.389219961362123,19,True,5,test_states_K5_n10000.csv
518,True,5.428048186429228,3.5987545720633225,4.495529492245428,4.400000000000001,5.276798554762622,8,True,5,test_states_K5_n10000.csv
519,True,6.678395033297667,3.6649181014976184,5.0692928676355535,6.600000000000003,5.1683927487094214,12,True,5,test_states_K5_n10000.csv
520,True,7.978886647221054,2.799639449960465,5.700615517720244,15.199999999999978,6.9391551115158805,23,True,5,test_states_K5_n10000.csv
521,True,5.9378949808731125,3.1722048018736673,4.7255577786943785,7.200000000000001,5.613137468963558,13,True,5,test_states_K5_n10000.csv
522,True,7.908015072886944,3.09828298141005,5.665303388801748,11.599999999999994,4.133485711687745,27,True,5,test_states_K5_n10000.csv
523,True,7.305421071256822,3.668633547953844,5.369284309074525,6.800000000000004,5.471928991678141,19,True,5,test_states_K5_n10000.csv
524,True,5.069729114662734,3.409392547702803,4.337105943952283,4.200000000000002,4.828586941704947,8,True,5,test_states_K5_n10000.csv
525,True,8.530658135441037,3.7130026884857004,5.979116510457791,9.399999999999999,6.804955684190521,18,True,5,test_states_K5_n10000.csv
526,True,5.126620864566412,3.4721661852924894,4.362080886912248,2.5999999999999996,5.497977383534862,10,True,5,test_states_K5_n10000.csv
527,True,5.033804322501001,2.8255442033425915,4.321370024641601,6.400000000000003,6.325576310108152,14,True,5,test_states_K5_n10000.csv
528,True,5.81618123570044,3.6294047456414775,4.6701520237157785,4.8000000000000025,5.330032480626906,11,True,5,test_states_K5_n10000.csv
529,True,6.699946060627936,2.895245311680034,5.079467746107035,12.399999999999988,6.113366275690693,17,True,5,test_states_K5_n10000.csv
530,True,8.782300228829666,2.618768887308283,6.10823581232477,15.199999999999978,6.732986221261976,39,True,5,test_states_K5_n10000.csv
531,True,6.757490695206993,2.7273966188462744,5.106683675091727,13.799999999999986,6.556098550520611,22,True,5,test_states_K5_n10000.csv
532,True,7.01700748277125,3.0953089381737526,5.230279953625063,10.399999999999999,6.448066373926318,20,True,5,test_states_K5_n10000.csv
533,True,5.8689800803637935,3.3057678177758154,4.694148882418643,7.000000000000002,6.034719356441417,11,True,5,test_states_K5_n10000.csv
534,True,6.0776198866155555,2.8200821245255225,4.78954289787719,9.2,5.243100996665986,15,True,5,test_states_K5_n10000.csv
535,True,6.56696264616967,2.898076325945057,5.016836666187514,10.79999999999999,5.836699672416691,19,True,5,test_states_K5_n10000.csv
536,True,8.118987295671007,3.1179456068244535,5.770729218032471,14.599999999999984,7.002651654689471,23,True,5,test_states_K5_n10000.csv
537,True,6.121876160645321,2.825077496112933,4.809894255009157,10.599999999999998,6.007599600582019,15,True,5,test_states_K5_n10000.csv
538,True,7.593974215176799,3.864992103781982,5.510089798652726,6.800000000000003,6.633222101373556,14,True,5,test_states_K5_n10000.csv
539,True,7.182949454014886,3.453376993754237,5.310046001155708,9.599999999999994,6.549423405041364,15,True,5,test_states_K5_n10000.csv
540,True,8.767049755131875,2.773965857128017,6.1003731432308035,16.399999999999977,7.09109352727349,29,True,5,test_states_K5_n10000.csv
541,True,7.2623410072075725,3.49652816705188,5.348411289089583,7.600000000000002,7.039789322281929,16,True,5,test_states_K5_n10000.csv
542,True,5.482014189455587,3.7068864955124226,4.519621189144026,2.4000000000000004,5.2022297993401025,7,True,5,test_states_K5_n10000.csv
543,True,6.015144399246086,2.894637316401449,4.76088283592109,9.2,5.400750245958297,16,True,5,test_states_K5_n10000.csv
544,True,8.958026304961656,3.9268786588979014,6.1991842102606505,8.800000000000002,5.9552441524564115,22,True,5,test_states_K5_n10000.csv
545,True,8.100129214813085,2.657100059878357,5.761267835070859,17.99999999999997,7.055999044499553,24,True,5,test_states_K5_n10000.csv
546,True,8.06112101820988,3.5229673859867514,5.741720344159106,10.199999999999996,7.001502726671305,21,True,5,test_states_K5_n10000.csv
547,True,7.902469401352956,3.7119812068331917,5.662544642775128,8.600000000000001,6.580540315324848,17,True,5,test_states_K5_n10000.csv
548,True,8.760880579491669,4.133215033010693,6.097193884674161,7.400000000000004,6.544716516819335,19,True,5,test_states_K5_n10000.csv
549,True,8.029577706208222,2.7160695686709193,5.72593677631885,16.399999999999977,6.719085774661668,26,True,5,test_states_K5_n10000.csv
550,True,5.5067615008739,3.1020175881766376,4.530689259757584,6.999999999999999,6.12803198612647,11,True,5,test_states_K5_n10000.csv
551,True,8.687222818214147,3.5703518819074564,6.059295905427268,11.199999999999989,7.022036177250523,23,True,5,test_states_K5_n10000.csv
552,True,6.960708563687632,3.128055666747362,5.203348135454403,10.799999999999994,6.144604267570522,18,True,5,test_states_K5_n10000.csv
553,True,8.803151446682552,3.0777424140280214,6.118993890315521,17.199999999999974,7.475831420613439,26,True,5,test_states_K5_n10000.csv
554,True,6.3106543204011984,3.5322561324386057,4.897162514250878,5.800000000000001,5.637782293343918,13,True,5,test_states_K5_n10000.csv
555,False,5.0471527349299405,-0.6808255368183629,4.327213810440262,4.2,0.2502818598961994,97,True,5,test_states_K5_n10000.csv
556,True,7.398156783420241,3.422539725705507,5.414347501874771,9.200000000000003,6.91074646280713,19,True,5,test_states_K5_n10000.csv
557,True,7.501382828227873,3.7325062295866958,5.464718945935471,9.200000000000001,7.121517661359573,13,True,5,test_states_K5_n10000.csv
558,True,7.550065331839011,3.4442486532915195,5.488551674821006,10.199999999999994,6.847281855043869,17,True,5,test_states_K5_n10000.csv
559,True,8.379073122341595,3.8251620106346156,5.901973760857935,9.999999999999996,6.973141485568851,15,True,5,test_states_K5_n10000.csv
560,True,6.371535314861272,3.1128765777384517,4.925464841458504,8.200000000000001,6.0459419488601895,15,True,5,test_states_K5_n10000.csv
561,True,7.870904992894745,2.7610337534145692,5.64685483257432,14.79999999999998,6.476995098580704,25,True,5,test_states_K5_n10000.csv
562,True,6.630729265656708,3.1882255596338704,5.04682280704968,10.199999999999996,6.522574056895798,15,True,5,test_states_K5_n10000.csv
563,True,7.352765368452536,3.5237374230269385,5.392268007711076,7.2000000000000055,6.463225231255303,16,True,5,test_states_K5_n10000.csv
564,True,8.483830041230288,3.0227281288243475,5.955234252928104,14.799999999999983,7.430850978778853,26,True,5,test_states_K5_n10000.csv
565,True,8.819340771071369,2.9950565136047667,6.127352933697341,16.599999999999973,7.189866556426193,23,True,5,test_states_K5_n10000.csv
566,True,7.887897381583162,3.9050391199487677,5.6552987087179805,7.200000000000002,6.739417301049185,17,True,5,test_states_K5_n10000.csv
567,True,5.115994438888746,3.079253498101595,4.357410865853062,7.000000000000002,6.423554127172858,11,True,5,test_states_K5_n10000.csv
568,True,8.879764996904042,3.831726240863282,6.158600022022444,9.399999999999999,7.275003661201889,20,True,5,test_states_K5_n10000.csv
569,True,7.638135324593712,3.17894231645054,5.531792149083822,10.599999999999994,6.844093417756516,19,True,5,test_states_K5_n10000.csv
570,True,6.074667790468501,2.6773436823474466,4.788186820569449,11.99999999999999,6.316194911751865,17,True,5,test_states_K5_n10000.csv
571,True,5.564954071058956,2.704116318222469,4.556765765859519,8.799999999999997,5.356291641853107,17,True,5,test_states_K5_n10000.csv
572,True,7.93388571211932,3.1611183449193376,5.678181444109338,11.59999999999999,5.065830242429523,21,True,5,test_states_K5_n10000.csv
573,True,8.34868540875996,3.2733480613602284,5.886566815351653,11.999999999999993,6.898894024764338,22,True,5,test_states_K5_n10000.csv
574,True,8.427230348353659,2.9946985431436675,5.92642946142388,16.199999999999974,7.27733010014312,25,True,5,test_states_K5_n10000.csv
575,True,8.944203981504735,3.0064930881383605,6.192007052615063,16.799999999999972,7.08976728721934,28,True,5,test_states_K5_n10000.csv
576,True,8.395394199818025,3.293771616455107,5.910256687810737,12.59999999999999,6.648341236338545,20,True,5,test_states_K5_n10000.csv
577,True,7.777636282898714,3.6899196338826874,5.600614746838003,7.800000000000004,7.0158664263311525,17,True,5,test_states_K5_n10000.csv
578,True,5.300887588069932,3.0087993216704554,4.439001871069587,7.600000000000003,5.138724246691599,14,True,5,test_states_K5_n10000.csv
579,True,5.216265070555144,3.588749854681837,4.401570656634526,3.6000000000000005,5.401126992340379,8,True,5,test_states_K5_n10000.csv
580,True,6.234957732688759,3.4069779128279523,4.862080391699574,6.000000000000001,5.918450291718434,12,True,5,test_states_K5_n10000.csv
581,True,5.622445601827025,3.4510157591418293,4.5825973969268965,5.600000000000001,6.033190688911241,9,True,5,test_states_K5_n10000.csv
582,True,7.379753446525335,3.288527504963176,5.4053904961993995,8.000000000000005,6.52245506192107,20,True,5,test_states_K5_n10000.csv
583,True,5.669735930225876,3.475632541893341,4.603897111889879,5.200000000000002,5.659125221478129,9,True,5,test_states_K5_n10000.csv
584,True,8.103404405783028,2.96517497207126,5.762910516141593,14.79999999999999,7.277618823490358,22,True,5,test_states_K5_n10000.csv
585,True,5.510746495105927,2.7960414308367643,4.532472714398941,8.800000000000002,5.793940137254361,15,True,5,test_states_K5_n10000.csv
586,True,6.093499027417811,2.2600973038343004,4.79684026722356,13.199999999999992,5.590415983324183,26,True,5,test_states_K5_n10000.csv
587,True,6.75671345409712,3.8480825494634625,5.106315616777014,4.600000000000001,6.137701239044264,10,True,5,test_states_K5_n10000.csv
588,True,7.09015023870867,3.216630598088819,5.265367991358186,9.6,4.495898960800663,21,True,5,test_states_K5_n10000.csv
589,True,6.042703968425963,3.033015509803831,4.773515516184706,9.799999999999999,6.009371301815946,15,True,5,test_states_K5_n10000.csv
590,True,7.98957234440036,2.352068592554029,5.705948797925096,17.799999999999994,6.652633113069879,33,True,5,test_states_K5_n10000.csv
591,True,6.644478863037616,2.9305009176029913,5.053299631090249,10.999999999999993,6.209766841698774,20,True,5,test_states_K5_n10000.csv
592,True,8.460148238782635,3.544696851733031,5.943173959587501,10.2,4.772979541227378,21,True,5,test_states_K5_n10000.csv
593,True,6.602505751857722,3.2467130047714847,5.03354030185749,8.200000000000003,5.905535660591987,15,True,5,test_states_K5_n10000.csv
594,True,7.3853655288860285,3.5677893463130315,5.408121180054721,8.200000000000003,6.822254586826593,15,True,5,test_states_K5_n10000.csv
595,True,5.156626337611997,2.669363940267566,4.375280162123064,8.000000000000002,5.424868108621427,13,True,5,test_states_K5_n10000.csv
596,True,7.653538296966767,3.0519362440999718,5.539371276219511,12.999999999999986,7.089856738239047,22,True,5,test_states_K5_n10000.csv
597,True,6.085703660826887,3.232635062708607,4.7932571961283585,6.800000000000004,5.595922325062608,14,True,5,test_states_K5_n10000.csv
598,True,5.989504234740172,3.1496001862043146,4.749144173122884,6.800000000000002,3.396579181468037,17,True,5,test_states_K5_n10000.csv
599,True,5.970441792298776,2.8886739745023435,4.740425818923377,9.599999999999998,6.556293686023942,15,True,5,test_states_K5_n10000.csv
600,True,5.784864263198836,3.515143996115464,4.655946022528537,5.600000000000001,5.319931185159646,9,True,5,test_states_K5_n10000.csv
601,True,8.025264711307399,3.0950650859214983,5.723780260724666,13.599999999999987,5.533009200131918,20,True,5,test_states_K5_n10000.csv
602,True,7.720011220766637,3.0134521184894805,5.572136368093533,13.199999999999989,5.639365859965016,24,True,5,test_states_K5_n10000.csv
603,True,6.410533935373015,3.3178992651836863,4.943635067715584,7.600000000000002,5.798407197548138,13,True,5,test_states_K5_n10000.csv
604,True,8.074028940788839,3.9008340064986973,5.748185155517796,8.2,7.255604777726019,16,True,5,test_states_K5_n10000.csv
605,True,7.133402670039278,3.1964287215786977,5.286169475467216,9.999999999999996,6.64332016016779,19,True,5,test_states_K5_n10000.csv
606,True,7.496914228202749,2.9997307362986367,5.462533797159196,11.599999999999994,6.408802908803697,24,True,5,test_states_K5_n10000.csv
607,True,8.973985034357206,2.3596239206448884,6.20747563344027,17.19999999999997,6.1355075536331185,41,True,5,test_states_K5_n10000.csv
608,True,6.403980293757056,2.87326221581552,4.940579382387922,10.599999999999996,5.4046583546716365,18,True,5,test_states_K5_n10000.csv
609,True,6.020465629550267,2.714695216118625,4.76332073456563,10.199999999999996,5.840064634008815,18,True,5,test_states_K5_n10000.csv
610,True,6.774585683405842,3.7727792721140894,5.114782096007421,5.6000000000000005,6.023013744913519,12,True,5,test_states_K5_n10000.csv
611,True,7.740997522759061,2.4759578256063035,5.582499817257727,14.99999999999999,6.699263514130365,33,True,5,test_states_K5_n10000.csv
612,True,6.658479113078793,3.2686359211833933,5.05989857256162,10.199999999999996,6.491610872041263,15,True,5,test_states_K5_n10000.csv
613,True,5.398373303635846,2.9635304382526018,4.4823077737707635,7.800000000000004,5.178659185975881,14,True,5,test_states_K5_n10000.csv
614,True,7.120798215057864,3.113460804776742,5.280103564877677,8.8,6.317604455426251,21,True,5,test_states_K5_n10000.csv
615,True,7.312598046625247,3.12173456329885,5.372765431545425,9.600000000000001,6.45746687977457,19,True,5,test_states_K5_n10000.csv
616,True,5.497445504648825,2.9698804478361756,4.526521245163384,7.200000000000003,5.696308217358447,14,True,5,test_states_K5_n10000.csv
617,True,6.50215403187593,2.6661224207493914,4.986447311353998,10.999999999999993,5.964348876235773,22,True,5,test_states_K5_n10000.csv
618,True,7.160637937679114,3.425837256812328,5.299287784222264,8.200000000000006,6.79151287843096,17,True,5,test_states_K5_n10000.csv
619,True,8.920065576607694,3.1322459704589827,6.1794828752110105,15.79999999999998,6.785185098287901,26,True,5,test_states_K5_n10000.csv
620,True,6.894919707514035,2.745207677032714,5.171960248400241,13.999999999999982,6.60333281112708,19,True,5,test_states_K5_n10000.csv
621,True,6.876317840722879,3.1011639298040885,5.163101640067024,10.399999999999995,5.124429933550983,20,True,5,test_states_K5_n10000.csv
622,True,8.347805472057319,3.7132086663096873,5.886120963134159,9.599999999999996,7.047561951875463,19,True,5,test_states_K5_n10000.csv
623,True,8.040287703811073,2.7890073963148394,5.731293495837863,12.99999999999999,6.2450498585211935,36,True,5,test_states_K5_n10000.csv
624,True,7.608397813831218,3.2874167399997445,5.517173604460357,8.800000000000004,6.195372680013162,18,True,5,test_states_K5_n10000.csv
625,True,7.409213414056419,2.7906648903218496,5.419732217364588,14.79999999999998,6.617677714373279,20,True,5,test_states_K5_n10000.csv
626,True,6.498337178666535,2.5328115465661813,4.984660281727402,12.59999999999999,5.6931707980779285,26,True,5,test_states_K5_n10000.csv
627,True,5.277228419084742,3.1919202173046615,4.428521651397853,5.600000000000004,5.810118781473923,11,True,5,test_states_K5_n10000.csv
628,True,7.226038358116638,3.2644833228530956,5.330852054036816,9.399999999999999,5.678406921281442,17,True,5,test_states_K5_n10000.csv
629,True,5.0573667481659434,3.27071555022275,4.331687897737718,5.4,4.055552334789723,11,True,5,test_states_K5_n10000.csv
630,True,8.66471053419935,3.0262150031752464,6.04773555860012,16.799999999999976,6.889089420348742,25,True,5,test_states_K5_n10000.csv
631,True,5.598724882219888,3.1274906917502543,4.571931051676893,6.8000000000000025,4.681243421405181,11,True,5,test_states_K5_n10000.csv
632,True,8.297922666499518,2.845962882886456,5.860872380993469,17.599999999999977,6.343391814058647,22,True,5,test_states_K5_n10000.csv
633,True,8.26540951103117,2.9850399393435003,5.844443486677456,15.199999999999989,5.963977335738416,22,True,5,test_states_K5_n10000.csv
634,True,5.412535566392393,3.033907606141912,4.488615517457098,7.600000000000003,4.079318156778554,13,True,5,test_states_K5_n10000.csv
635,True,6.099561147319918,3.433831819562584,4.799627541737911,5.800000000000002,6.481875058659875,14,True,5,test_states_K5_n10000.csv
636,True,6.097664807734624,2.4713514929998803,4.798755550120089,12.999999999999995,5.464863397195813,18,True,5,test_states_K5_n10000.csv
637,True,6.254608627441192,3.0569380069085215,4.8711762687373525,8.8,6.510235921507676,15,True,5,test_states_K5_n10000.csv
638,True,8.4112039115391,3.471622081955691,5.91828538763734,10.599999999999994,6.467710244493266,22,True,5,test_states_K5_n10000.csv
639,True,8.43407804537578,3.858121106370204,5.929910852463058,8.8,6.774307474954506,22,True,5,test_states_K5_n10000.csv
640,True,8.51033926751396,4.0162594706628845,5.9687483087412225,8.400000000000006,6.475366384059169,16,True,5,test_states_K5_n10000.csv
641,True,6.799831619452366,3.030622436584195,5.126753003742905,11.199999999999996,6.569019648568547,18,True,5,test_states_K5_n10000.csv
642,True,6.864188262804658,2.9795486384818224,5.157329156775292,10.999999999999995,5.303786385643063,18,True,5,test_states_K5_n10000.csv
643,True,7.4068065023042635,3.586982723995852,5.41855980483313,9.599999999999998,6.574883773104953,15,True,5,test_states_K5_n10000.csv
644,True,7.578388852985313,3.658240925355125,5.502440291340466,9.399999999999995,5.910228039981696,15,True,5,test_states_K5_n10000.csv
645,True,6.529279868851776,4.020747944261929,4.99915622007709,3.800000000000002,6.902331343216461,10,True,5,test_states_K5_n10000.csv
646,True,6.39281886537703,3.1351578920549,4.935377340604115,9.199999999999996,5.749426910581677,16,True,5,test_states_K5_n10000.csv
647,True,8.012301757566163,3.5190130079394373,5.717301061634501,11.40000000000001,7.278141784420622,19,True,5,test_states_K5_n10000.csv
648,True,5.124989233997645,3.0671264196341945,4.361363677423896,5.600000000000002,5.1355332398621325,11,True,5,test_states_K5_n10000.csv
649,True,8.925029669399951,3.608143005423294,6.182057496479269,11.599999999999994,7.261601491447301,23,True,5,test_states_K5_n10000.csv
650,True,6.9159752923071185,3.0953782838631048,5.1819960661949205,10.2,6.560608914545288,21,True,5,test_states_K5_n10000.csv
651,False,5.344385637261489,-1.1255390622980794,4.458300473492935,9.999999999999996,5.24164264144877,97,True,5,test_states_K5_n10000.csv
652,True,5.5684221575046955,2.9115740776779595,4.558322067248477,8.200000000000001,5.71101762123995,14,True,5,test_states_K5_n10000.csv
653,True,8.40549843863342,2.9362051920513226,5.915387357477885,15.199999999999982,7.131513203998239,23,True,5,test_states_K5_n10000.csv
654,True,6.990787006855896,2.9767067368142532,5.217728602347396,10.2,6.483189782613392,21,True,5,test_states_K5_n10000.csv
655,True,8.622637074635378,2.5257575915736052,6.0261585969824125,18.199999999999967,6.874349624020807,31,True,5,test_states_K5_n10000.csv
656,True,8.053939039373153,3.229194939799143,5.738124820420438,12.000000000000002,6.9791064003558985,22,True,5,test_states_K5_n10000.csv
657,True,8.062428255435446,3.5025390544584902,5.7423749036668275,10.399999999999995,6.899292333824188,22,True,5,test_states_K5_n10000.csv
658,True,8.993909465559858,2.955056707129094,6.217834899131379,14.799999999999983,5.862224837671853,29,True,5,test_states_K5_n10000.csv
659,True,8.430169775038314,3.487846695199373,5.9279237556963436,11.399999999999995,7.184399405691369,25,True,5,test_states_K5_n10000.csv
660,True,5.380743342220625,3.034416178202646,4.4744613857942515,7.200000000000004,4.432717466253143,12,True,5,test_states_K5_n10000.csv
661,True,5.759972061466327,3.6521841245740623,4.64466899680135,4.400000000000001,6.023392804582871,9,True,5,test_states_K5_n10000.csv
662,True,8.076713827619464,3.2156132941096773,5.749530291785,12.99999999999999,6.850560085899715,22,True,5,test_states_K5_n10000.csv
663,True,5.726964513749788,3.0170931602652846,4.629735343069936,8.400000000000002,5.720329942848992,14,True,5,test_states_K5_n10000.csv
664,True,6.8642511501382835,3.9821611365768983,5.1573590770433295,4.600000000000001,5.359484517653984,11,True,5,test_states_K5_n10000.csv
665,True,8.464543791917198,2.8851414122714254,5.9454115744016445,14.79999999999998,5.889376257302899,28,True,5,test_states_K5_n10000.csv
666,True,5.473500927004528,2.841767082686106,4.515816638018727,8.000000000000004,5.697669648485073,15,True,5,test_states_K5_n10000.csv
667,True,7.279090556810514,2.8539529191272264,5.356522136216379,11.99999999999999,5.719761251120488,22,True,5,test_states_K5_n10000.csv
668,True,8.474476482756723,3.3461374847411536,5.950469425025782,13.799999999999983,5.996415472255295,20,True,5,test_states_K5_n10000.csv
669,True,8.797005995500534,2.8460194944121433,6.115822235366837,16.999999999999975,6.470387246387254,29,True,5,test_states_K5_n10000.csv
670,True,8.418269608296516,3.118903972350674,5.921875267833575,15.199999999999978,7.4479200457067485,20,True,5,test_states_K5_n10000.csv
