idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2958,True,8.906347283116846,-5.94287714604136,6.17237056652851,11.399999999999991,7.304135910889016,23,True,5,test_states_K5_n10000.csv
2959,True,6.126451894545282,-3.2422643510955806,4.812000744619192,9.800000000000002,5.2230340962545165,14,True,5,test_states_K5_n10000.csv
2960,True,8.133579999588584,-5.796268410839105,5.778055680929183,12.999999999999986,6.6814247071503425,24,True,5,test_states_K5_n10000.csv
2961,True,7.169839093624642,0.18094991371181735,5.303723161897176,9.200000000000003,6.206588965159936,17,True,5,test_states_K5_n10000.csv
2962,True,8.686897032288826,3.608587009329699,6.059128534895628,11.399999999999995,7.527896083911748,21,True,5,test_states_K5_n10000.csv
2963,True,7.775743550894619,0.2962862651108136,5.5996782576886055,11.599999999999987,5.584935998840093,18,True,5,test_states_K5_n10000.csv
2964,True,7.748052585736242,-6.423127230444208,5.585985806626438,9.600000000000001,6.688046543986657,19,True,5,test_states_K5_n10000.csv
2965,True,6.32332949384177,-3.0890453250085974,4.903048579264725,8.399999999999999,6.092922881766974,19,True,5,test_states_K5_n10000.csv
2966,True,8.709221433433356,-5.321527022459042,6.0706026744425525,12.399999999999991,6.878533380818176,26,True,5,test_states_K5_n10000.csv
2967,True,6.644377179849636,-3.229830056499201,5.053251718208124,13.599999999999984,5.8287414300533085,24,True,5,test_states_K5_n10000.csv
2968,True,8.105635662174167,0.10459539002941387,5.764029736899348,11.399999999999991,6.8378131469554315,20,True,5,test_states_K5_n10000.csv
2969,True,5.054531050941634,-6.973792193660558,4.330445547422038,8.8,5.314677993072042,14,True,5,test_states_K5_n10000.csv
2970,True,6.873965880036641,-0.04117027316765043,5.161982099149833,10.599999999999994,5.594172804805873,16,True,5,test_states_K5_n10000.csv
2971,True,8.793837387232358,-2.66010876701061,6.114187230397148,10.79999999999999,6.856383465494221,18,True,5,test_states_K5_n10000.csv
2972,True,7.618969388774569,-2.710559672499971,5.522368332797523,8.200000000000001,6.5373988459864005,12,True,5,test_states_K5_n10000.csv
2973,True,6.09237700341046,-3.3811291414207165,4.796324460862287,9.000000000000004,4.206486343710303,17,True,5,test_states_K5_n10000.csv
2974,True,7.771902002169283,-5.715554019765542,5.597777759115701,14.399999999999984,5.783244094043287,30,True,5,test_states_K5_n10000.csv
2975,True,8.930755050961181,-6.135347809288895,6.1850275967152015,17.39999999999997,7.246228044014998,37,True,5,test_states_K5_n10000.csv
2976,True,7.226355899814765,0.8436848822485379,5.331005526834719,5.400000000000003,6.996044872722471,11,True,5,test_states_K5_n10000.csv
2977,True,5.11152643695986,-0.3309422623939611,4.355448004589478,7.600000000000004,4.670574438866782,13,True,5,test_states_K5_n10000.csv
2978,True,5.503802153058912,-9.531438966912425,4.5293650395972715,5.0,5.17235952618073,10,True,5,test_states_K5_n10000.csv
2979,True,8.94543735362036,-8.823944864059039,6.192647311902333,10.2,7.255473511827462,19,True,5,test_states_K5_n10000.csv
2980,True,6.685876203143841,-0.004729717924910837,5.072823853330425,8.799999999999999,5.634783546165348,15,True,5,test_states_K5_n10000.csv
2981,True,8.219383644740592,3.7761287585805396,5.82122426771275,9.0,6.595461640116578,18,True,5,test_states_K5_n10000.csv
2982,True,7.034544776794263,-3.0259528022459294,5.238682787121594,11.59999999999999,5.834926040300336,19,True,5,test_states_K5_n10000.csv
2983,True,8.854461656216884,-5.366148568152311,6.145505688637259,10.799999999999994,6.049544198069527,21,True,5,test_states_K5_n10000.csv
2984,True,5.809465719329104,0.4183802424724963,4.667104011406486,4.000000000000001,6.026378847487257,8,True,5,test_states_K5_n10000.csv
2985,True,6.465550321571701,-0.7459154097983633,4.969322154748547,15.79999999999999,5.679393403076579,22,True,5,test_states_K5_n10000.csv
2986,True,8.950417424479634,0.3353977314144547,6.195232852832877,13.999999999999982,7.0663721290670285,27,True,5,test_states_K5_n10000.csv
2987,True,8.39602681597777,0.9616839123934384,5.910577851439795,9.399999999999999,6.9804541517804415,21,True,5,test_states_K5_n10000.csv
2988,True,7.694918527713563,-2.7949639410709306,5.559757143957794,10.399999999999995,6.17276373013236,18,True,5,test_states_K5_n10000.csv
2989,True,5.2785069929164194,0.1662198076576611,4.429087718779188,4.000000000000002,6.313421028615847,8,True,5,test_states_K5_n10000.csv
2990,True,6.9009921004152845,-2.883503405642408,5.174853612701366,10.799999999999997,6.328621093753541,19,True,5,test_states_K5_n10000.csv
2991,True,7.984573048259898,0.0028844190225427724,5.70345333035206,16.599999999999977,7.243629255720716,26,True,5,test_states_K5_n10000.csv
2992,True,6.732232590416965,3.3554255536472013,5.094729276215232,8.600000000000003,6.1716330557862715,17,True,5,test_states_K5_n10000.csv
2993,True,8.82937029462254,3.827362071349808,6.132534222129397,10.199999999999996,7.457273663996849,20,True,5,test_states_K5_n10000.csv
2994,True,5.734253939512694,0.2576712778523138,4.633031356350044,6.000000000000002,5.411693427628174,14,True,5,test_states_K5_n10000.csv
2995,True,7.811518288456741,0.43843744125651263,5.617391566675845,11.79999999999999,7.138329334578909,16,True,5,test_states_K5_n10000.csv
2996,True,6.255813455339333,0.49236957614010146,4.871734213250388,4.999999999999998,5.484369923867369,11,True,5,test_states_K5_n10000.csv
2997,True,7.554493257827368,-6.783957782680353,5.490721834202268,12.79999999999999,6.712701668634782,21,True,5,test_states_K5_n10000.csv
2998,True,6.423062950789252,-2.9390531354837934,4.94947930658139,9.0,4.488793781401018,16,True,5,test_states_K5_n10000.csv
2999,True,5.362253751115235,-3.6183609379805537,4.466239366371963,8.8,5.484360914139021,16,True,5,test_states_K5_n10000.csv
3000,True,5.955249773371778,2.897421967198186,4.733483052270575,9.0,5.381206696289191,16,True,5,test_states_K5_n10000.csv
3001,True,8.590090232882037,0.5358162583770572,6.009492561365516,13.799999999999986,6.611236026808637,22,True,5,test_states_K5_n10000.csv
3002,True,5.266170553745896,0.0456519696627149,4.423627385417894,4.200000000000001,6.215702617716925,11,True,5,test_states_K5_n10000.csv
3003,True,7.829339823316376,3.4273694711864846,5.626225572171428,9.999999999999996,5.906781447586978,18,True,5,test_states_K5_n10000.csv
3004,True,5.71066762380191,0.30946352246274555,4.622370485190218,5.200000000000003,4.9111286806792345,10,True,5,test_states_K5_n10000.csv
3005,True,6.757352183513039,3.129935651474016,5.106618082708435,8.8,6.705801267140996,17,True,5,test_states_K5_n10000.csv
3006,True,5.146928025297134,-6.824215995241735,4.371011866226732,7.200000000000005,4.7323102775693515,12,True,5,test_states_K5_n10000.csv
3007,True,7.37777374445795,-3.5085535506523406,5.4044273845247295,13.399999999999999,5.8098458787998,25,True,5,test_states_K5_n10000.csv
3008,True,6.072873068716009,3.6308624253511352,4.7873624844368905,5.400000000000004,6.5478016518615,10,True,5,test_states_K5_n10000.csv
3009,True,7.696664406120306,-3.0229904494603375,5.560618030754551,11.199999999999996,6.021667394276971,20,True,5,test_states_K5_n10000.csv
3010,True,6.052344376321036,3.686545002596276,4.777938195000387,4.6,5.676277235721698,10,True,5,test_states_K5_n10000.csv
3011,True,7.5056558136289135,-3.089788144711947,5.466808828024861,16.59999999999997,6.389307675269233,27,True,5,test_states_K5_n10000.csv
3012,True,7.614118231483987,4.213097376369683,5.519984250985763,4.6000000000000005,6.578765219441705,13,True,5,test_states_K5_n10000.csv
3013,True,6.171847599737256,0.1699097470007871,4.832922783913831,6.400000000000003,6.363166762448424,11,True,5,test_states_K5_n10000.csv
3014,True,6.848136480037929,0.34873514979742737,5.149694801788312,8.200000000000006,6.5053294087645375,14,True,5,test_states_K5_n10000.csv
3015,True,7.015945455496541,2.9294827187086874,5.229771298720941,11.399999999999995,6.118412536663743,22,True,5,test_states_K5_n10000.csv
3016,True,8.84239041498235,-2.2965780651784247,6.139263589280194,12.599999999999987,5.777128962042169,25,True,5,test_states_K5_n10000.csv
3017,True,5.4981455577120375,-3.3363710900666224,4.526834388933967,7.800000000000002,5.387537049376042,12,True,5,test_states_K5_n10000.csv
3018,True,7.0225376547654035,-3.3868430668905063,5.232928993245482,12.399999999999988,5.537305552025547,18,True,5,test_states_K5_n10000.csv
3019,True,6.720924671925395,0.15154410014759012,5.08938166201345,6.000000000000002,5.490825972180364,13,True,5,test_states_K5_n10000.csv
3020,True,6.404475783548731,-6.669159969315095,4.940810377015897,9.399999999999999,5.594045753591092,13,True,5,test_states_K5_n10000.csv
3021,True,7.916161554829845,-3.1891900875265566,5.669357093892806,14.199999999999989,6.952291527922084,21,True,5,test_states_K5_n10000.csv
3022,True,5.782791563446727,-0.05873576043838469,4.65500652548165,8.400000000000002,5.481903328669999,15,True,5,test_states_K5_n10000.csv
3023,True,7.657396893988869,3.6473315378349245,5.541270696614802,7.200000000000005,6.072859453455864,19,True,5,test_states_K5_n10000.csv
3024,True,8.47381864428571,0.9857024179235974,5.950134381891235,7.8000000000000025,6.056917567638861,18,True,5,test_states_K5_n10000.csv
3025,True,6.4570379175278685,2.991251557902598,4.965343600439404,11.199999999999996,5.8754370655556984,16,True,5,test_states_K5_n10000.csv
3026,True,7.621425207558624,3.580827305876009,5.523575421983615,10.199999999999996,6.875737785782114,16,True,5,test_states_K5_n10000.csv
3027,True,8.679306851709239,-2.634004283208575,6.055229751671977,14.199999999999985,7.0887567351311365,27,True,5,test_states_K5_n10000.csv
3028,True,7.696267125034771,-3.1263596875634097,5.560422127201632,14.999999999999979,6.028621509661818,22,True,5,test_states_K5_n10000.csv
3029,True,8.302262481718792,-0.18295485203945283,5.863066954857712,16.599999999999973,6.902917696592519,32,True,5,test_states_K5_n10000.csv
3030,True,6.576312897464972,-3.256646286162926,5.02122830644584,7.600000000000005,7.054047827112158,13,True,5,test_states_K5_n10000.csv
3031,True,5.716184707570818,3.0322869015502927,4.624863135256106,8.200000000000003,5.370869865908053,16,True,5,test_states_K5_n10000.csv
3032,True,8.886430746499064,0.5458405977197245,6.16205172845042,13.799999999999983,7.120015574424037,24,True,5,test_states_K5_n10000.csv
3033,True,8.10856376848978,-5.768730599812681,5.765498661956919,15.79999999999998,6.08323080655734,24,True,5,test_states_K5_n10000.csv
3034,True,7.920615803437433,-9.313201199845171,5.671574121106978,14.199999999999985,6.818798071933284,22,True,5,test_states_K5_n10000.csv
3035,True,7.690504596546811,-3.2262919106308905,5.55758093243953,15.999999999999979,7.100828395528518,21,True,5,test_states_K5_n10000.csv
3036,True,8.27338845527632,-12.512166029034038,5.848473207709532,14.799999999999997,7.604496809123441,24,True,5,test_states_K5_n10000.csv
3037,True,5.959990043460731,0.2036476148667976,4.735648844090465,6.400000000000001,6.043324585705183,14,True,5,test_states_K5_n10000.csv
3038,True,7.5558120462736005,-9.157268112838356,5.491368261133751,9.4,6.311585127433182,14,True,5,test_states_K5_n10000.csv
3039,True,5.629921272297917,-3.6125988964136653,4.585961362982879,8.200000000000005,5.5563947239218425,12,True,5,test_states_K5_n10000.csv
3040,True,6.173861857073951,-3.0741347849482628,4.833852112341403,5.999999999999999,6.263631487950176,14,True,5,test_states_K5_n10000.csv
3041,True,6.044067487290999,-3.462756554028166,4.774140932969385,10.399999999999995,5.590148360959002,19,True,5,test_states_K5_n10000.csv
3042,True,5.146340511414012,-0.6106791680434269,4.370753360144096,9.399999999999999,4.865660671309137,15,True,5,test_states_K5_n10000.csv
3043,True,7.604519244548924,-3.0790401830643894,5.515268311889464,11.399999999999991,6.628415790562329,20,True,5,test_states_K5_n10000.csv
3044,True,5.297866879771282,-0.2614261089648773,4.4376631491643295,7.400000000000005,5.2476271809868855,16,True,5,test_states_K5_n10000.csv
3045,True,7.605026004723264,3.244990307213555,5.515517232897356,11.399999999999995,6.534444975695047,19,True,5,test_states_K5_n10000.csv
3046,True,6.806351437361306,3.5933942656855704,5.12984667363679,7.800000000000006,4.7261800438769495,15,True,5,test_states_K5_n10000.csv
3047,True,6.479917664682674,-0.13131141751344622,4.9760406324720465,11.59999999999999,5.81587826198211,19,True,5,test_states_K5_n10000.csv
3048,True,7.593610034764034,2.9276234320789265,5.509910996232351,13.599999999999984,6.664159122127585,25,True,5,test_states_K5_n10000.csv
3049,True,6.633480742529757,-0.02259258312058421,5.048118590322478,8.200000000000005,4.957357035448905,18,True,5,test_states_K5_n10000.csv
3050,True,8.240530546812035,-5.889410819840165,5.831887018957517,9.400000000000002,5.977848812305675,20,True,5,test_states_K5_n10000.csv
3051,True,8.100240453920563,2.865355107291326,5.761323623686784,14.399999999999993,6.800284726965852,30,True,5,test_states_K5_n10000.csv
3052,True,8.806038311160034,-5.457581970198095,6.120484066804753,14.199999999999985,7.264543101018564,29,True,5,test_states_K5_n10000.csv
3053,True,8.225396371025422,-6.227285193958551,5.8242550739997725,13.199999999999989,6.571379751865027,20,True,5,test_states_K5_n10000.csv
3054,True,6.284460270709389,3.449383007881154,4.885009191147559,7.600000000000004,5.995059969768025,14,True,5,test_states_K5_n10000.csv
3055,True,7.699362500030657,-5.9155286368508095,5.561948576701111,13.199999999999985,6.92355944772412,22,True,5,test_states_K5_n10000.csv
3056,True,8.139524390665722,-2.335411179094284,5.781041413682778,11.199999999999992,4.5539168376190045,24,True,5,test_states_K5_n10000.csv
3057,True,6.522405310660994,0.22088567374108692,4.995933924580948,7.800000000000003,5.936734255728596,13,True,5,test_states_K5_n10000.csv
3058,True,6.512322532117711,-2.9922389259696356,4.9912096281534755,8.000000000000004,5.865476997089587,12,True,5,test_states_K5_n10000.csv
3059,True,6.3057370052131905,0.24131494360891992,4.894879924789979,7.0000000000000036,6.679560835626169,13,True,5,test_states_K5_n10000.csv
3060,True,7.283442781741815,-2.6484441208241245,5.3586306258386225,8.800000000000004,6.263354726282611,19,True,5,test_states_K5_n10000.csv
3061,True,5.000170710895412,-3.1315590408921428,4.306662062148981,3.200000000000002,5.731912243007859,8,True,5,test_states_K5_n10000.csv
3062,True,8.371744922110384,0.04886613400318485,5.898256513072937,14.799999999999983,6.771508606940995,23,True,5,test_states_K5_n10000.csv
3063,True,5.092061166469064,3.038919680198314,4.346901466749609,6.800000000000001,5.729186618056369,11,True,5,test_states_K5_n10000.csv
3064,True,5.687212175017937,2.7128616223160433,4.611780256360293,10.599999999999994,5.828305481191482,14,True,5,test_states_K5_n10000.csv
3065,True,5.914276040499224,3.7903304981057975,4.714781985818651,3.6000000000000023,5.265485546617484,9,True,5,test_states_K5_n10000.csv
3066,True,5.2093201840311245,-0.6096060133501973,4.398505336676216,9.799999999999997,5.013550915791961,12,True,5,test_states_K5_n10000.csv
3067,True,5.3021007899361,-0.3503529848185378,4.439539593135683,7.000000000000002,5.115963822969229,14,True,5,test_states_K5_n10000.csv
3068,True,8.742403515003218,-0.020012772583224425,6.087676550377486,18.79999999999996,4.680963324218382,30,True,5,test_states_K5_n10000.csv
3069,True,6.139997899232623,-0.47333948455776653,4.818239353940752,11.399999999999988,6.2728144242020045,17,True,5,test_states_K5_n10000.csv
3070,True,8.353389723830874,-5.600479166180067,5.888950702786824,13.199999999999987,6.818928961040582,23,True,5,test_states_K5_n10000.csv
3071,True,5.55687932380194,0.15581501501592765,4.553143199317968,5.600000000000004,5.417415998618168,11,True,5,test_states_K5_n10000.csv
3072,True,8.544716009530916,3.1375698901350226,5.986294919179154,13.199999999999985,6.733733636572139,25,True,5,test_states_K5_n10000.csv
3073,True,7.701286369784759,-5.985885183707498,5.562897412082698,11.199999999999996,6.46505447950655,20,True,5,test_states_K5_n10000.csv
3074,True,6.403449496285447,-9.673049722881704,4.940331933186215,8.000000000000004,6.498489642272366,12,True,5,test_states_K5_n10000.csv
3075,True,5.6922064119485745,0.13780009250903946,4.614034214067475,4.600000000000001,5.611238962670356,14,True,5,test_states_K5_n10000.csv
3076,True,7.586208744522354,-2.998159846301883,5.506277767824994,9.400000000000002,6.12863436467496,17,True,5,test_states_K5_n10000.csv
3077,True,7.441556799649829,-6.722398855030567,5.435498464017082,15.59999999999998,5.717913067906075,21,True,5,test_states_K5_n10000.csv
3078,True,6.701102616992574,3.191317536432992,5.08001406414422,9.0,6.653578725254084,16,True,5,test_states_K5_n10000.csv
3079,True,6.169413055506631,3.542708054673464,4.8317996583249645,4.6,4.335681791584649,12,True,5,test_states_K5_n10000.csv
3080,True,8.37980292200621,0.4084889739711688,5.902344014797237,12.399999999999991,6.75977605932306,21,True,5,test_states_K5_n10000.csv
3081,True,6.063684608255518,-3.335476558895558,4.783143170965294,11.399999999999995,6.297271187095469,19,True,5,test_states_K5_n10000.csv
3082,True,8.465665711068176,0.578768242063509,5.94598276674243,10.999999999999993,6.8766526380151785,25,True,5,test_states_K5_n10000.csv
3083,True,7.716765495766565,-0.19976289981683237,5.570534384287297,15.999999999999979,5.348239201372998,23,True,5,test_states_K5_n10000.csv
3084,True,6.615102423007793,0.007494599307926286,5.039466477140655,9.799999999999997,6.669993064239802,18,True,5,test_states_K5_n10000.csv
3085,True,8.671966053767823,3.455942323802815,6.0514602081886935,12.79999999999999,7.424921946813582,22,True,5,test_states_K5_n10000.csv
3086,True,7.55602719938916,-2.8442391926107096,5.491473725586028,7.600000000000005,6.759607081817141,15,True,5,test_states_K5_n10000.csv
3087,True,8.095108757631023,-2.5369889657892353,5.758750244659371,12.599999999999987,6.536545498928018,25,True,5,test_states_K5_n10000.csv
3088,True,7.194413578102988,3.3007234772174217,5.315577830794635,9.2,5.253456763771507,17,True,5,test_states_K5_n10000.csv
3089,True,6.436934805778469,0.2781039248852384,4.955953735614072,6.200000000000003,7.04396609449206,13,True,5,test_states_K5_n10000.csv
3090,True,8.087690225039314,-0.24696215349654604,5.755031061135899,15.999999999999975,7.04495141847823,23,True,5,test_states_K5_n10000.csv
3091,True,6.6623396363456004,-6.601390338661671,5.061718927244317,10.999999999999993,6.169487985614189,19,True,5,test_states_K5_n10000.csv
3092,True,7.28553347885937,0.6696608046988155,5.35964363040576,5.400000000000003,7.037332895322728,15,True,5,test_states_K5_n10000.csv
3093,True,5.484673300658905,-5.501207033954949,4.520809847263963,9.400000000000002,4.210002755659623,83,True,5,test_states_K5_n10000.csv
3094,True,8.024805588760495,-2.986947872333661,5.723550720337952,13.39999999999998,5.590162997319553,21,True,5,test_states_K5_n10000.csv
3095,True,6.570702505835453,-0.21697001076065092,5.0185929906478695,12.999999999999996,6.03208806476,21,True,5,test_states_K5_n10000.csv
3096,True,5.60294784497991,-0.404460953643095,4.5738291069888515,9.200000000000001,5.558132166594318,15,True,5,test_states_K5_n10000.csv
3097,True,7.647726911887654,-6.153835517475604,5.5365111679956795,11.399999999999995,5.874155255254288,22,True,5,test_states_K5_n10000.csv
3098,True,7.27556894498815,3.1007613179543925,5.354816336250179,10.999999999999993,6.274026066144066,19,True,5,test_states_K5_n10000.csv
3099,True,5.0453184983685695,-0.4217059343604914,4.3264105822179,7.600000000000005,5.235882140532573,15,True,5,test_states_K5_n10000.csv
3100,True,8.455112447991226,2.9762908183292103,5.940610917906516,14.799999999999994,6.876048328800812,27,True,5,test_states_K5_n10000.csv
3101,True,6.179187567948718,-0.07272187900236027,4.836309670493845,8.400000000000002,5.6302286389723495,12,True,5,test_states_K5_n10000.csv
3102,True,5.385781335313519,-2.9585720307103722,4.476702933561243,4.800000000000002,5.327261602625509,13,True,5,test_states_K5_n10000.csv
3103,True,8.435230467766024,-3.2826798391238494,5.930496843704562,14.799999999999983,7.266715975176488,26,True,5,test_states_K5_n10000.csv
3104,True,5.116505114867129,0.1836477037098483,4.357635240063292,3.8000000000000025,4.349892080590452,7,True,5,test_states_K5_n10000.csv
3105,True,8.86593223823753,0.476333437168063,6.151439996434634,11.59999999999999,7.167551737599151,28,True,5,test_states_K5_n10000.csv
3106,True,5.124488418348152,-0.33767945520749443,4.361143546963589,8.6,4.440358433924967,13,True,5,test_states_K5_n10000.csv
3107,True,7.666626163390118,-2.698190463655032,5.545815124682557,9.2,6.868534914349318,15,True,5,test_states_K5_n10000.csv
3108,True,6.236314673078166,2.9488174081974226,4.8627082248216364,10.999999999999993,4.3631294024319445,17,True,5,test_states_K5_n10000.csv
3109,True,6.777872419644085,-5.719887260111263,5.116339821567323,11.399999999999995,6.261722846825876,22,True,5,test_states_K5_n10000.csv
3110,True,7.466419576010512,0.012296400112176364,5.447632993202335,13.399999999999984,7.20099228622105,19,True,5,test_states_K5_n10000.csv
3111,True,7.414859115662485,-2.7958664469421155,5.422482725734809,13.199999999999992,6.595518620063814,19,True,5,test_states_K5_n10000.csv
3112,True,6.49755622060176,0.08216474003813534,4.984294678863193,8.999999999999998,5.856146668264994,16,True,5,test_states_K5_n10000.csv
3113,True,5.520533096002401,-3.297013473175923,4.536854038759536,8.000000000000002,5.167397922990222,15,True,5,test_states_K5_n10000.csv
3114,True,5.953854063837073,-3.194263364752582,4.732845452840959,6.8000000000000025,5.161362504377914,11,True,5,test_states_K5_n10000.csv
3115,True,6.3797888083228464,2.8767922316520558,4.929307664058305,10.599999999999994,5.061767454457167,18,True,5,test_states_K5_n10000.csv
3116,True,5.8374863666963215,3.4941906006105112,4.679828130578031,5.800000000000004,4.799073499762818,10,True,5,test_states_K5_n10000.csv
3117,True,6.322544897083208,-2.958430414229226,4.902684133043929,7.200000000000004,6.4171246098477575,14,True,5,test_states_K5_n10000.csv
3118,True,6.114951753025669,-0.10921669448400184,4.8067073568551475,9.400000000000002,5.4623477543240195,14,True,5,test_states_K5_n10000.csv
3119,True,6.97028954501227,-0.1081284663003661,5.207926745636745,11.99999999999999,6.251356985810041,21,True,5,test_states_K5_n10000.csv
3120,True,8.458799962424788,0.7479595511026176,5.942487682219371,9.2,6.0957366518018254,17,True,5,test_states_K5_n10000.csv
3121,True,6.404965430509517,-6.4360924919251765,4.9410386527717645,8.8,5.210320158266843,15,True,5,test_states_K5_n10000.csv
3122,True,8.130633007885827,-3.0702407385435633,5.776575746758146,13.799999999999986,6.081375596714914,24,True,5,test_states_K5_n10000.csv
3123,True,7.66014592761244,0.2350793483062894,5.542624116123781,9.799999999999997,6.532789057213748,18,True,5,test_states_K5_n10000.csv
3124,True,6.24098792645467,-3.1817887697834015,4.864870752761126,8.400000000000002,6.902491398417155,14,True,5,test_states_K5_n10000.csv
3125,True,8.722099762092839,-3.0431989142167435,6.077226509190928,14.199999999999982,7.5110189376750265,23,True,5,test_states_K5_n10000.csv
3126,True,8.2607748811128,3.698269182067685,5.842103401663037,10.799999999999994,5.983493953305595,19,True,5,test_states_K5_n10000.csv
3127,True,5.727291439366459,3.4507693327305446,4.62988314324067,6.200000000000002,4.9176161682281725,9,True,5,test_states_K5_n10000.csv
3128,True,5.608966997519374,2.6755308424236186,4.576535120855226,9.200000000000003,5.472854959544557,19,True,5,test_states_K5_n10000.csv
3129,True,5.801246869351919,0.29809958017556104,4.6633749502365305,4.600000000000001,4.938101894127987,12,True,5,test_states_K5_n10000.csv
3130,True,5.3217680622360675,-3.376296428666392,4.448260907608743,6.400000000000003,5.629149249822595,10,True,5,test_states_K5_n10000.csv
3131,True,8.99078891219039,0.30739839791878154,6.216211890569326,14.59999999999998,5.577313775126355,20,True,5,test_states_K5_n10000.csv
3132,True,6.037899935489044,0.15551481927455413,4.77131231814826,5.400000000000003,5.535351663666695,12,True,5,test_states_K5_n10000.csv
3133,True,6.0069980745428175,-3.2130442811082434,4.757151775091267,10.399999999999999,5.73343516837017,18,True,5,test_states_K5_n10000.csv
3134,True,7.668045219694434,-3.2005643357716895,5.5465140155078645,12.399999999999984,6.673860038284577,19,True,5,test_states_K5_n10000.csv
3135,True,6.476652730958527,3.092777381145097,4.974513501937825,8.600000000000001,5.108160480866186,17,True,5,test_states_K5_n10000.csv
3136,True,7.118056944303017,0.5447695006076438,5.278784762817257,6.600000000000003,6.3585479923193144,13,True,5,test_states_K5_n10000.csv
3137,True,7.637956381844052,3.3065198556426303,5.531704128243692,10.999999999999993,6.82165575286921,23,True,5,test_states_K5_n10000.csv
3138,True,5.315259130544073,-3.600072317831821,4.445373675359153,5.4,6.496976855560553,12,True,5,test_states_K5_n10000.csv
3139,True,6.211854474942015,-2.993276646215545,4.851396794651222,7.600000000000004,5.703213595016798,14,True,5,test_states_K5_n10000.csv
3140,True,8.808955862535214,3.081403076360121,6.121990259993819,14.799999999999983,7.211104262311725,25,True,5,test_states_K5_n10000.csv
3141,True,6.577252252256224,3.6762831420895616,5.021669604696644,6.000000000000003,6.368369982828485,10,True,5,test_states_K5_n10000.csv
3142,True,5.310798322458666,0.1805314687205879,4.443395459507731,4.400000000000001,5.793332941588262,9,True,5,test_states_K5_n10000.csv
3143,True,5.089264969898277,-3.481001855638763,4.345674400273793,7.000000000000004,3.9296044654928792,12,True,5,test_states_K5_n10000.csv
3144,True,7.648244139392242,-0.03338913540524935,5.536765696114215,13.399999999999988,6.742057017814388,19,True,5,test_states_K5_n10000.csv
3145,True,6.543450083239162,-6.497954362288681,5.005801297062066,9.599999999999998,6.156325187567219,15,True,5,test_states_K5_n10000.csv
3146,True,8.056404902185065,-2.596577971920209,5.739359187527334,12.39999999999999,6.080686765801755,17,True,5,test_states_K5_n10000.csv
3147,True,8.028312382265574,-3.0509803145331817,5.72530406886303,16.999999999999993,6.851990309121705,33,True,5,test_states_K5_n10000.csv
3148,True,8.970756799537781,-15.357433212261329,6.20579796281865,11.799999999999997,7.08753592627701,21,True,5,test_states_K5_n10000.csv
3149,True,8.013858158124926,3.1852176604091733,5.718078803540162,12.999999999999986,6.487092582409549,21,True,5,test_states_K5_n10000.csv
3150,True,6.136018482538363,3.5842818602708775,4.816406238027399,5.400000000000003,6.186571947118951,11,True,5,test_states_K5_n10000.csv
3151,True,6.766441519662961,-2.8673253328047945,5.110923196336291,7.800000000000003,4.5296607562610856,14,True,5,test_states_K5_n10000.csv
3152,True,7.271335689853523,0.22404619889514965,5.3527661720592405,8.8,5.525410502819735,16,True,5,test_states_K5_n10000.csv
3153,True,8.663368720327554,-2.3549502936054383,6.047046853299063,12.199999999999989,6.875735697502652,30,True,5,test_states_K5_n10000.csv
3154,True,8.796039577095382,-8.175710914947118,6.115323540358627,13.999999999999982,7.367882265923044,25,True,5,test_states_K5_n10000.csv
3155,True,5.803497472217002,-0.24371786529325146,4.664395955126736,8.600000000000003,5.002937409907713,13,True,5,test_states_K5_n10000.csv
3156,True,7.637679449141941,0.09777476708882382,5.531567908062261,12.399999999999988,6.149532833251577,24,True,5,test_states_K5_n10000.csv
3157,True,6.405714422918561,-0.382117041130158,4.941387846278381,11.599999999999994,5.971649947014265,15,True,5,test_states_K5_n10000.csv
3158,True,5.7594906117195155,0.10677318953920878,4.644451010690203,6.0,6.243453706021136,9,True,5,test_states_K5_n10000.csv
3159,True,6.834168483879786,0.26067493073500003,5.143055879205301,9.000000000000002,6.646819156668495,16,True,5,test_states_K5_n10000.csv
3160,True,8.409794835765064,2.926762218137399,5.917569600553046,16.799999999999972,6.594995823723743,26,True,5,test_states_K5_n10000.csv
3161,True,8.16887268300597,-3.1254832226689446,5.795793182173612,15.199999999999978,6.895124959693381,21,True,5,test_states_K5_n10000.csv
3162,True,7.858471389424891,3.273061498734865,5.6406801232925865,13.799999999999983,6.551260744006604,18,True,5,test_states_K5_n10000.csv
3163,True,6.550334420143752,-6.282487495982428,5.009031194520965,9.200000000000001,5.486010056244796,15,True,5,test_states_K5_n10000.csv
3164,True,6.504436099555386,2.859004974711184,4.9875159078096445,10.399999999999993,5.728162488129827,20,True,5,test_states_K5_n10000.csv
3165,True,5.569260241803681,0.02613385394079426,4.558698194582268,6.000000000000003,4.537453460709131,10,True,5,test_states_K5_n10000.csv
3166,True,8.502597562800048,0.05821701317419059,5.964800176074791,11.599999999999994,7.200449346361559,28,True,5,test_states_K5_n10000.csv
3167,True,6.2652602957875025,-3.0126212382910023,4.876110004526717,5.8000000000000025,5.924919802236116,11,True,5,test_states_K5_n10000.csv
