idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1592,True,12.563899856904285,7.2018003213590625,16.297840772679393,24.599999999999934,4.738432363985839,57,True,9,test_states_K9_n10000.csv
1593,True,9.920864063863782,6.574783629631003,14.365119660155177,39.60000000000002,7.196784148072713,34,True,9,test_states_K9_n10000.csv
1594,True,9.80383770734114,5.915245273674495,14.283893385282626,32.199999999999925,4.276059297713721,50,True,9,test_states_K9_n10000.csv
1595,True,10.554252176245399,5.819310046252049,14.811145162726557,34.59999999999995,4.965485840638085,50,True,9,test_states_K9_n10000.csv
1596,True,9.515365525657066,8.450946546354398,14.085244189127433,12.599999999999987,4.713664615933526,37,True,9,test_states_K9_n10000.csv
1597,True,11.925744301751372,5.757364997782262,15.813961353232695,40.80000000000004,8.57869300266423,50,True,9,test_states_K9_n10000.csv
1598,True,9.51574455469083,9.712945050620537,14.085503727692988,18.19999999999997,7.851027912677241,20,True,9,test_states_K9_n10000.csv
1599,True,9.67894499184288,7.08828810030607,14.197614026663441,26.599999999999937,5.879866322791028,40,True,9,test_states_K9_n10000.csv
1600,True,11.480005697759015,8.80641319298518,15.482487025175093,25.59999999999994,7.326805412518858,32,True,9,test_states_K9_n10000.csv
1601,True,9.289390250371781,7.064655043955959,13.931197310517813,27.399999999999935,9.027580346050565,36,True,9,test_states_K9_n10000.csv
1602,True,11.206736717007146,6.991469834285275,15.281915748645673,29.999999999999922,6.332716066353452,46,True,9,test_states_K9_n10000.csv
1603,True,10.798121718526648,5.919445490309499,14.985756351843552,27.999999999999936,5.6065201401837825,59,True,9,test_states_K9_n10000.csv
1604,True,12.518057455895812,6.974955072817811,16.2627152931555,35.79999999999997,7.126605200554703,47,True,9,test_states_K9_n10000.csv
1605,True,9.944796535425196,7.900928981153644,14.381776262272691,28.399999999999928,8.52497598483846,29,True,9,test_states_K9_n10000.csv
1606,True,11.486993808253043,8.433267319191357,15.487642461133344,23.599999999999945,5.822662770248656,38,True,9,test_states_K9_n10000.csv
1607,True,12.51186280503082,5.457127241442399,16.25797315279343,51.800000000000196,8.285811728055736,50,True,9,test_states_K9_n10000.csv
1608,True,11.666260825481341,5.969993634947443,15.620345210546532,42.00000000000006,8.589210062674093,46,True,9,test_states_K9_n10000.csv
1609,True,12.233444619990335,7.646254908186365,16.045904970211968,36.39999999999998,7.37179105217401,37,True,9,test_states_K9_n10000.csv
1610,True,10.316349771421953,5.839661191264623,14.64234978315575,26.59999999999994,5.308772671893756,59,True,9,test_states_K9_n10000.csv
1611,True,12.635097793153445,7.6738386407485075,16.352506441018335,34.39999999999995,8.42709961463818,39,True,9,test_states_K9_n10000.csv
1612,True,12.872808484472724,6.613083017312897,16.536009123076234,35.79999999999997,5.728741848090272,53,True,9,test_states_K9_n10000.csv
1613,True,11.316619635769152,6.151439585347299,15.362324784144844,40.80000000000004,5.965967926942716,45,True,9,test_states_K9_n10000.csv
1614,True,12.873518181400076,6.980945318668904,16.536559257750433,45.400000000000105,8.701032765566113,40,True,9,test_states_K9_n10000.csv
1615,True,12.183886030496348,6.622140957859251,16.008375583835992,37.6,5.731204444325632,48,True,9,test_states_K9_n10000.csv
1616,True,12.371968196668426,6.908804912053904,16.151155970786625,41.200000000000045,7.303435590699939,42,True,9,test_states_K9_n10000.csv
1617,True,11.009957376351476,8.684907343827042,15.13873107142873,23.39999999999996,5.469243891607575,34,True,9,test_states_K9_n10000.csv
1618,True,9.535011192121837,8.380981863001526,14.098701574812706,13.199999999999985,3.191235170828743,38,True,9,test_states_K9_n10000.csv
1619,True,11.923977898538256,4.801816005316611,15.812637204286236,51.000000000000185,7.240819782959109,54,True,9,test_states_K9_n10000.csv
1620,True,11.02007638435064,6.754447039404124,15.146068640978257,34.59999999999995,6.052625563169951,43,True,9,test_states_K9_n10000.csv
1621,True,12.612751720894956,6.886317872901491,16.335334460968593,45.20000000000009,6.793598332817195,40,True,9,test_states_K9_n10000.csv
1622,True,12.046975055116416,6.739329908390106,15.905040352147346,31.799999999999905,8.635641429022009,51,True,9,test_states_K9_n10000.csv
1623,True,11.990087273115082,5.160353581587007,15.86225205581789,32.99999999999993,5.1918175646898135,72,True,9,test_states_K9_n10000.csv
1624,True,9.58591964365157,7.378962659632563,14.133622498790675,30.39999999999993,6.0537763504663396,32,True,9,test_states_K9_n10000.csv
1625,True,12.434834052899863,6.613339046614389,16.19909228355538,38.0,8.962687570193513,45,True,9,test_states_K9_n10000.csv
1626,True,12.8403932600707,5.509138326995533,16.510896321916853,44.40000000000008,7.578151009464335,58,True,9,test_states_K9_n10000.csv
1627,True,9.339950322744077,8.679912440885778,13.965544583406206,21.999999999999957,7.006239896904685,25,True,9,test_states_K9_n10000.csv
1628,True,10.239481667402622,5.080701951560189,14.58813649715482,36.199999999999974,7.233428526672072,55,True,9,test_states_K9_n10000.csv
1629,True,10.30223637319447,8.496091649526761,14.632384005628843,21.199999999999957,6.307257678192969,33,True,9,test_states_K9_n10000.csv
1630,True,12.875397852183827,6.529719040649255,16.538016384794958,34.79999999999997,5.6398430694016195,54,True,9,test_states_K9_n10000.csv
1631,True,12.142663280317302,7.785337809621721,15.97720909499375,21.799999999999955,7.6257180537302425,47,True,9,test_states_K9_n10000.csv
1632,True,10.909567793967987,6.5256306218549955,15.06608522179695,27.599999999999934,2.2959350590166996,51,True,9,test_states_K9_n10000.csv
1633,True,11.971762304701784,7.83021479747414,15.848487441027624,26.59999999999994,5.898153246726097,44,True,9,test_states_K9_n10000.csv
1634,True,12.537566034475455,-0.27222831364746813,16.27765628756783,86.60000000000069,6.7753389148749035,75,True,9,test_states_K9_n10000.csv
1635,True,10.985810718480087,7.655506876553407,15.121232810399194,32.399999999999935,8.020533725051802,33,True,9,test_states_K9_n10000.csv
1636,True,9.267252465765573,8.363256256401051,13.916179989104368,18.59999999999997,7.814932923231517,31,True,9,test_states_K9_n10000.csv
1637,True,10.131479897686635,7.281039174954621,14.512234213240514,21.799999999999955,4.170006165775638,45,True,9,test_states_K9_n10000.csv
1638,True,10.43087104192199,8.023728367018101,14.723414106878652,27.599999999999934,6.647140786486172,32,True,9,test_states_K9_n10000.csv
1639,True,10.025971609373292,7.492230728684275,14.438387651178079,21.999999999999954,6.932761205075818,40,True,9,test_states_K9_n10000.csv
1640,True,11.817924115624601,5.734685705984439,15.733290073146723,46.60000000000012,7.534945447428087,47,True,9,test_states_K9_n10000.csv
1641,True,9.097617596854237,7.4250995960266755,13.80154503132605,15.199999999999974,5.28932387976004,44,True,9,test_states_K9_n10000.csv
1642,True,10.106487417068985,7.755175723955413,14.494714569353068,28.799999999999926,5.979604115182546,32,True,9,test_states_K9_n10000.csv
1643,True,12.221351663832932,7.8816350620292,16.036741199153607,28.799999999999944,5.305250305428178,43,True,9,test_states_K9_n10000.csv
1644,True,12.799331905975983,7.2008297270088635,16.479125795757213,35.799999999999955,8.707260195150473,45,True,9,test_states_K9_n10000.csv
1645,True,11.941797956104633,5.441465019650046,15.825999507228245,41.800000000000054,5.06707817993647,57,True,9,test_states_K9_n10000.csv
1646,True,12.619470972097933,7.957395846791452,16.34049649803297,34.39999999999995,9.757625306641222,39,True,9,test_states_K9_n10000.csv
1647,True,10.645774443376904,7.8176716202650605,14.876487580661305,26.799999999999965,7.620489682399221,36,True,9,test_states_K9_n10000.csv
1648,True,9.390641708664846,6.262103115399849,14.000050174130042,26.79999999999994,6.437366305033214,47,True,9,test_states_K9_n10000.csv
1649,True,11.358460971621772,7.153676516935752,15.39302850561546,20.999999999999954,5.965818841974036,52,True,9,test_states_K9_n10000.csv
1650,True,10.357285390779149,7.811883833735933,14.67128565819506,18.39999999999999,3.0258784068433298,44,True,9,test_states_K9_n10000.csv
1651,True,11.268358543306658,7.970020604958892,15.326968714196305,31.599999999999916,7.49294963510181,34,True,9,test_states_K9_n10000.csv
1652,True,11.884071410834574,6.906527033807528,15.782744494609787,39.60000000000002,5.486099622136303,41,True,9,test_states_K9_n10000.csv
1653,True,11.621707888921657,6.816922172614655,15.587283997126333,38.80000000000001,7.408166136598341,42,True,9,test_states_K9_n10000.csv
1654,True,9.336051894393703,6.724888642531116,13.962893791588138,25.79999999999994,10.082072873968478,42,True,9,test_states_K9_n10000.csv
1655,True,10.442024902692056,6.817371249608277,14.731328285509054,29.599999999999927,7.5936840047487255,44,True,9,test_states_K9_n10000.csv
1656,True,9.699976607487276,7.322999763261947,14.212113838003395,24.599999999999945,5.005782645535508,40,True,9,test_states_K9_n10000.csv
1657,True,11.723702804477053,5.84041220864641,15.663049832917679,42.00000000000006,8.804962291905436,43,True,9,test_states_K9_n10000.csv
1658,True,12.052499173320351,4.766061661970338,15.90919997477734,40.40000000000005,6.858913615183159,63,True,9,test_states_K9_n10000.csv
1659,True,10.006871729536396,7.508736763923641,14.425051455433579,34.59999999999996,8.330968133168067,29,True,9,test_states_K9_n10000.csv
1660,True,10.63146622507889,6.069472652620961,14.866257336873447,41.60000000000005,7.323576945911878,44,True,9,test_states_K9_n10000.csv
1661,True,10.012977639124102,7.366389071195654,14.42931374404509,23.19999999999995,5.125484892139542,41,True,9,test_states_K9_n10000.csv
1662,True,12.472943854882377,3.3478424129278253,16.228203489581038,56.80000000000025,7.071806963996772,59,True,9,test_states_K9_n10000.csv
1663,True,10.348326515182578,6.6397865855302225,14.664949102952551,26.999999999999936,5.502606861137333,47,True,9,test_states_K9_n10000.csv
1664,True,9.781454779331563,8.094235764274016,14.26839974081598,25.599999999999948,6.358465102737043,29,True,9,test_states_K9_n10000.csv
1665,True,12.811063804277826,8.46672060429696,16.488198519759436,22.799999999999947,6.73988258530708,44,True,9,test_states_K9_n10000.csv
1666,True,9.096921536682617,8.05898341754805,13.801076247908306,15.199999999999978,3.912301127529986,36,True,9,test_states_K9_n10000.csv
1667,True,11.261209828469354,8.171085654519835,15.321736900389116,26.99999999999994,6.332710193598832,36,True,9,test_states_K9_n10000.csv
1668,True,12.778399909652418,0.966230448210978,16.4629474919046,62.200000000000344,9.111118374476101,82,True,9,test_states_K9_n10000.csv
1669,True,11.61407691874904,8.333832340407168,15.581626676721712,24.599999999999945,5.476898437163021,38,True,9,test_states_K9_n10000.csv
1670,True,9.461500225919899,6.6441157516102045,14.04839949175102,36.59999999999998,8.196886066089,33,True,9,test_states_K9_n10000.csv
1671,True,11.030699925682809,6.62023536879774,15.153775028661764,27.199999999999935,5.883558367405049,49,True,9,test_states_K9_n10000.csv
1672,True,12.281625130793937,5.322855046524952,16.082454184514454,43.60000000000007,8.561754210427464,57,True,9,test_states_K9_n10000.csv
1673,True,11.698410091819152,7.502626621308233,15.64423528810456,29.399999999999924,6.967111241564252,41,True,9,test_states_K9_n10000.csv
1674,True,9.62764337856547,7.091501770375601,14.162295160358074,27.399999999999935,4.772422931164776,39,True,9,test_states_K9_n10000.csv
1675,True,12.24601375440064,6.402374495150417,16.055433752472123,33.99999999999994,7.241600256964744,53,True,9,test_states_K9_n10000.csv
1676,True,11.694251223484894,7.300347230190043,15.641143271034922,24.999999999999936,6.244992124561837,47,True,9,test_states_K9_n10000.csv
1677,True,9.492478729283679,7.677263796678535,14.069579719849106,18.399999999999967,4.627202304674528,39,True,9,test_states_K9_n10000.csv
1678,True,12.830315777061493,6.5069169950590915,16.503094835988254,40.60000000000004,7.111571866505173,50,True,9,test_states_K9_n10000.csv
1679,True,9.365423150514415,7.899872608393089,13.982875269379225,24.599999999999948,8.209413918319022,30,True,9,test_states_K9_n10000.csv
1680,True,11.527396733228413,7.006767919692198,15.517475255526755,36.199999999999974,8.915136113427867,42,True,9,test_states_K9_n10000.csv
1681,True,12.240318072179008,8.048686769476436,16.051115273584735,28.79999999999992,5.319899307590398,41,True,9,test_states_K9_n10000.csv
1682,True,9.556026705629925,7.012527761744911,14.113108819317265,24.399999999999945,7.434882642117704,42,True,9,test_states_K9_n10000.csv
1683,True,11.914225003035353,6.072209329434832,15.8053276534288,33.59999999999994,5.957748835398567,54,True,9,test_states_K9_n10000.csv
1684,True,11.559074999610655,6.22116521477199,15.540896665485835,29.599999999999913,7.144674305148779,55,True,9,test_states_K9_n10000.csv
1685,True,12.381899034589418,7.780574339896537,16.15872132947936,34.59999999999995,6.854150448794382,40,True,9,test_states_K9_n10000.csv
1686,True,11.918149808012759,7.17011080690671,15.80826888843069,36.999999999999986,6.672216588366769,38,True,9,test_states_K9_n10000.csv
1687,True,10.536825111713316,6.421924265155978,14.798728658027589,31.599999999999937,4.252018205155588,47,True,9,test_states_K9_n10000.csv
1688,True,10.190032469072545,6.367445965344373,14.553345235970724,34.199999999999946,6.090070755566853,40,True,9,test_states_K9_n10000.csv
1689,True,10.1446508666901,7.390437901426706,14.521473786045302,32.39999999999993,5.911903981669751,33,True,9,test_states_K9_n10000.csv
1690,True,9.501604617052337,8.050197619813682,14.075824083851938,26.999999999999936,7.715263998027507,29,True,9,test_states_K9_n10000.csv
1691,True,9.469276767256826,10.20255128940964,14.0537139400696,13.599999999999984,7.934119556798934,18,True,9,test_states_K9_n10000.csv
1692,True,12.888262826453927,5.29705067777259,16.54799190987701,40.00000000000003,6.491249060601247,65,True,9,test_states_K9_n10000.csv
1693,True,9.334834874035053,8.77465133832521,13.96206634511107,20.999999999999957,8.14847025580378,26,True,9,test_states_K9_n10000.csv
1694,True,12.778957442214258,7.965477277469318,16.46337825490155,31.39999999999992,7.699519871352769,41,True,9,test_states_K9_n10000.csv
1695,True,12.460492011132844,5.708885281530394,16.218687508936945,39.80000000000001,6.741343990384773,56,True,9,test_states_K9_n10000.csv
1696,True,12.946967502710763,5.934277284153593,16.5935681997242,39.400000000000006,4.447239081703705,56,True,9,test_states_K9_n10000.csv
1697,True,12.351552517412511,5.928385186934088,16.13561155338695,39.800000000000026,7.9738186608350485,52,True,9,test_states_K9_n10000.csv
1698,True,9.382366519850747,7.239168392367344,13.994412532570305,26.199999999999935,7.5419627067040915,37,True,9,test_states_K9_n10000.csv
1699,True,11.918705125430076,7.530430684051799,15.808685074844114,24.59999999999994,4.333294213348916,47,True,9,test_states_K9_n10000.csv
1700,True,12.657012860573115,7.915194287956425,16.369360273860696,25.19999999999993,5.212788969275557,47,True,9,test_states_K9_n10000.csv
1701,True,9.490292641542112,7.880672876383236,14.068084228213152,28.199999999999935,6.122956633325265,30,True,9,test_states_K9_n10000.csv
1702,True,11.61895479938949,8.017290828734602,15.585242777053981,34.199999999999946,7.681698453744037,33,True,9,test_states_K9_n10000.csv
1703,True,11.514767349959138,7.950968547505764,15.508145222538507,30.19999999999993,7.0379245402392066,37,True,9,test_states_K9_n10000.csv
1704,True,9.115976302510479,7.270273270824685,13.813913984316024,24.799999999999947,6.510388164267827,35,True,9,test_states_K9_n10000.csv
1705,True,12.160821562309248,5.936976409640672,15.990932037249532,42.40000000000006,7.973358132259561,50,True,9,test_states_K9_n10000.csv
1706,True,9.051751567525887,8.151854979445929,13.770683021321286,16.999999999999975,3.7417392540178813,35,True,9,test_states_K9_n10000.csv
1707,True,10.665431883633815,6.791178537261191,14.890551459191887,36.199999999999974,7.327163254706913,39,True,9,test_states_K9_n10000.csv
1708,True,9.800780066308175,7.831875853750342,14.28177606567515,10.599999999999994,3.516753882272327,47,True,9,test_states_K9_n10000.csv
1709,True,10.1294120337013,8.049304498102318,14.51078400929806,25.99999999999994,6.575791118538306,33,True,9,test_states_K9_n10000.csv
1710,True,10.21190318683206,6.791316260190763,14.56872482279702,31.599999999999923,6.373615384491539,42,True,9,test_states_K9_n10000.csv
1711,True,12.670258382818673,7.0676535868588175,16.379553044188082,35.39999999999996,11.36773216202053,46,True,9,test_states_K9_n10000.csv
1712,True,9.239171849872964,6.066220875746033,13.897150294732558,42.60000000000008,9.286093626889384,32,True,9,test_states_K9_n10000.csv
1713,True,11.399159744894808,7.8135889496506685,15.4229390334885,24.79999999999994,7.0004156579584915,40,True,9,test_states_K9_n10000.csv
1714,True,11.084049656072615,6.779491825848085,15.192521235219246,35.19999999999997,6.910453367313998,40,True,9,test_states_K9_n10000.csv
1715,True,11.64562242937065,6.324249612497873,15.605023515361271,36.59999999999998,8.051198600270736,48,True,9,test_states_K9_n10000.csv
1716,True,9.743446116077207,7.83575853837759,14.242120743929192,23.199999999999953,6.455657549327736,35,True,9,test_states_K9_n10000.csv
1717,True,10.508399787989983,8.238307576714842,14.778493619883626,25.599999999999948,5.646219805130814,34,True,9,test_states_K9_n10000.csv
1718,True,10.22381617859141,7.728784358928045,14.577107511359817,25.599999999999966,5.315407198137517,37,True,9,test_states_K9_n10000.csv
1719,True,12.600734682435347,7.068434046062116,16.326105452444434,38.00000000000001,8.002776533193758,44,True,9,test_states_K9_n10000.csv
1720,True,10.784492254789587,7.798625011748031,14.975955367596777,23.59999999999996,6.803898429001982,41,True,9,test_states_K9_n10000.csv
1721,True,12.355935318558688,6.026823163426348,16.138947654642738,38.400000000000006,10.389367004936455,48,True,9,test_states_K9_n10000.csv
1722,True,10.219919492057645,7.420039903169825,14.574365150657819,30.399999999999935,7.8245381277823896,35,True,9,test_states_K9_n10000.csv
1723,True,11.075358970379266,7.483622940266043,15.186204241426012,32.19999999999992,6.480298030163328,37,True,9,test_states_K9_n10000.csv
1724,True,11.13531797880401,7.12358241464791,15.229828004345002,37.19999999999998,6.463406491120453,38,True,9,test_states_K9_n10000.csv
1725,True,9.986810054341582,6.717784602737411,14.411054279939108,22.399999999999952,4.738314334167741,50,True,9,test_states_K9_n10000.csv
1726,True,9.125040212827003,6.432176171353747,13.820024029723005,35.999999999999986,7.197708487643194,35,True,9,test_states_K9_n10000.csv
1727,True,11.77339536984032,6.608469171175567,15.700064923530586,38.0,7.117459980913493,44,True,9,test_states_K9_n10000.csv
1728,True,9.919627549270242,7.337459785898837,14.364259485631553,24.999999999999943,4.797080846848552,40,True,9,test_states_K9_n10000.csv
1729,True,11.664032903678955,5.486204490980696,15.618690676088809,41.40000000000005,6.9240622063233195,51,True,9,test_states_K9_n10000.csv
1730,True,10.292290550937206,8.108075746524717,14.625364266261665,27.799999999999933,7.59536850165942,30,True,9,test_states_K9_n10000.csv
1731,True,9.625102147468835,9.364859060841098,14.160547478825027,17.999999999999968,7.5095618884604605,23,True,9,test_states_K9_n10000.csv
1732,True,11.322553698945526,7.542346656266039,15.36667640845754,28.199999999999932,4.5803985257047755,43,True,9,test_states_K9_n10000.csv
1733,True,9.680010596472478,8.56704926010831,14.19834839919464,26.39999999999995,7.175454007865037,24,True,9,test_states_K9_n10000.csv
1734,True,11.605570897953044,7.284702987774276,15.575322474265972,29.19999999999993,8.748726771190526,41,True,9,test_states_K9_n10000.csv
1735,True,11.655286832789521,7.730917199012239,15.612196823256834,23.99999999999994,4.232819347425365,47,True,9,test_states_K9_n10000.csv
1736,True,12.9751249839228,5.531162882443303,16.61546163262981,43.00000000000007,8.71450069312034,57,True,9,test_states_K9_n10000.csv
1737,True,10.764879628445515,7.121893859499492,14.96186065385033,27.99999999999994,7.8513126441940555,42,True,9,test_states_K9_n10000.csv
1738,True,11.928474116831255,8.309725016323494,15.816007869945885,23.399999999999952,4.427480262115026,42,True,9,test_states_K9_n10000.csv
1739,True,10.490077367170565,8.535540742060963,14.765462034216426,22.39999999999995,6.501558479016802,32,True,9,test_states_K9_n10000.csv
1740,True,12.97897598526112,7.120767704186094,16.618457581541662,43.200000000000074,9.218723905745343,43,True,9,test_states_K9_n10000.csv
1741,True,11.743656197165354,6.794722948112359,15.677904762925447,38.6,5.488357943834995,42,True,9,test_states_K9_n10000.csv
1742,True,9.382299807861624,7.711278727344709,13.994367091157358,19.999999999999964,6.101677296509728,37,True,9,test_states_K9_n10000.csv
1743,True,11.930682391131594,4.166971875081568,15.817663539272353,52.000000000000185,9.350448331602854,61,True,9,test_states_K9_n10000.csv
1744,True,11.531963263324167,5.66832238628962,15.520849864524184,41.00000000000004,6.217103282986829,53,True,9,test_states_K9_n10000.csv
1745,True,11.406683037937183,7.032378416219277,15.428472971355616,32.39999999999992,7.941433772285114,42,True,9,test_states_K9_n10000.csv
1746,True,11.656236571730052,6.804407909689193,15.612901893335788,41.40000000000005,8.15564864879287,39,True,9,test_states_K9_n10000.csv
1747,True,9.935183549437124,8.612148102907927,14.375083930383095,18.999999999999968,7.197711444918866,31,True,9,test_states_K9_n10000.csv
1748,True,11.374117533528002,3.5463255581040265,15.40452961800387,55.200000000000244,11.272598481211077,55,True,9,test_states_K9_n10000.csv
1749,True,10.882125027906355,7.235368218830825,15.046273794442875,31.79999999999992,5.266362210862443,40,True,9,test_states_K9_n10000.csv
1750,True,11.285755666576103,6.680611139553317,15.339706614269755,34.199999999999946,5.6333124485401544,47,True,9,test_states_K9_n10000.csv
1751,True,9.60461742319581,8.124159440567446,14.146465865322458,21.99999999999996,7.085227485809939,31,True,9,test_states_K9_n10000.csv
1752,True,10.32266437438867,7.7079153390522634,14.646810398641502,28.39999999999993,7.295346609379495,34,True,9,test_states_K9_n10000.csv
1753,True,9.731933098530886,8.340097868283483,14.234168379199545,24.199999999999946,7.036279450759958,29,True,9,test_states_K9_n10000.csv
1754,True,11.975016800942264,8.080069363293989,15.850931362550243,32.39999999999991,8.144100960632592,36,True,9,test_states_K9_n10000.csv
1755,True,10.944976114771734,5.510606917702177,15.09167709309546,43.00000000000007,8.175442707328674,51,True,9,test_states_K9_n10000.csv
1756,True,9.587952174643775,9.303432215572789,14.135018173196123,17.39999999999997,7.53429115073179,23,True,9,test_states_K9_n10000.csv
1757,True,11.983124140753677,6.861623159976206,15.857020704034229,38.0,8.745988784403231,44,True,9,test_states_K9_n10000.csv
1758,True,10.813127682246247,8.399230286817502,14.99655296703239,27.399999999999938,6.6937011278912415,32,True,9,test_states_K9_n10000.csv
1759,True,11.308595302717116,5.6873431504134615,15.356441811220517,47.200000000000145,6.030953504533873,45,True,9,test_states_K9_n10000.csv
1760,True,10.362271133442619,7.54025428306793,14.67481297816692,35.39999999999996,9.869231246390262,29,True,9,test_states_K9_n10000.csv
1761,True,12.065079492021558,7.430803818047265,15.918675934217806,29.199999999999932,3.9125066277946288,47,True,9,test_states_K9_n10000.csv
1762,True,12.074860244566706,8.294819737809854,15.92604610228403,24.19999999999993,7.337513609395057,41,True,9,test_states_K9_n10000.csv
1763,True,11.121984484379206,6.921453786140724,15.220118718949292,32.99999999999993,8.749242883574722,42,True,9,test_states_K9_n10000.csv
1764,True,9.74003573942028,7.978504515586424,14.239764728854102,16.59999999999997,3.069598272242125,40,True,9,test_states_K9_n10000.csv
1765,True,10.931862749175261,6.851299816390384,15.082195283433935,25.999999999999932,6.673847604223167,49,True,9,test_states_K9_n10000.csv
1766,True,11.054593142724396,8.647427241843133,15.17111843261765,26.199999999999942,5.595261158291091,31,True,9,test_states_K9_n10000.csv
1767,True,11.098389926954688,6.535055343977891,15.202949186998168,27.59999999999993,6.438151691439205,52,True,9,test_states_K9_n10000.csv
1768,True,9.90040492296107,7.932653905633853,14.350892667803507,25.799999999999937,8.8992749551421,33,True,9,test_states_K9_n10000.csv
1769,True,10.61727793685855,7.779719025083204,14.856118286238267,19.599999999999962,4.57247544698604,45,True,9,test_states_K9_n10000.csv
1770,True,12.938414872801362,5.766322205476462,16.586922456562476,34.799999999999955,2.1104645312441574,64,True,9,test_states_K9_n10000.csv
1771,True,12.526967348038834,7.045722049095854,16.26953782210562,31.999999999999925,3.445555598485316,50,True,9,test_states_K9_n10000.csv
1772,True,9.866831685833526,7.689552400442195,14.327570748204044,27.599999999999948,6.00821560562106,34,True,9,test_states_K9_n10000.csv
1773,True,9.98475818029069,6.3615561496018955,14.4096232835917,34.999999999999964,9.591046330314374,37,True,9,test_states_K9_n10000.csv
1774,True,11.414861127146677,7.431059952307226,15.434490289227561,33.99999999999994,6.7096004779490315,37,True,9,test_states_K9_n10000.csv
1775,True,10.978162704583456,7.088444270872185,15.115693829370642,31.199999999999918,6.977972206310207,43,True,9,test_states_K9_n10000.csv
1776,True,12.808833566336837,7.214761922245769,16.486473506432922,28.599999999999945,5.3582517023799126,51,True,9,test_states_K9_n10000.csv
1777,True,9.258140607277848,8.063549964979526,13.910002730157283,18.59999999999997,7.700505446534936,34,True,9,test_states_K9_n10000.csv
1778,True,10.893332414454648,7.9064509941360175,15.054362158656087,20.399999999999956,7.738980887525286,41,True,9,test_states_K9_n10000.csv
1779,True,9.53567038362365,7.6967122813241815,14.09915330471691,19.19999999999996,6.974424326406448,34,True,9,test_states_K9_n10000.csv
1780,True,9.266241443723066,7.3629378035410555,13.915494470354645,21.599999999999955,5.8730180800523275,38,True,9,test_states_K9_n10000.csv
1781,True,10.549045804658645,7.8362137423819345,14.807434849519376,17.39999999999997,4.141584777839306,44,True,9,test_states_K9_n10000.csv
1782,True,9.739832147338097,7.3078801049481,14.239624089776697,20.799999999999955,4.2767160306003404,44,True,9,test_states_K9_n10000.csv
1783,True,9.146869616087091,7.858454524192161,13.83474846408565,26.599999999999945,8.487120969350512,28,True,9,test_states_K9_n10000.csv
1784,True,9.32991380260706,9.08118622458542,13.958720938286463,15.59999999999998,8.264477925503506,27,True,9,test_states_K9_n10000.csv
1785,True,11.084865949999557,6.351810863284117,15.193114678821644,31.799999999999915,6.716249407734196,52,True,9,test_states_K9_n10000.csv
1786,True,11.81039556828889,3.031002774448539,15.727668892293673,58.2000000000003,8.772478942196686,64,True,9,test_states_K9_n10000.csv
1787,True,9.236913189995462,8.854629278651522,13.89562056701589,17.399999999999974,5.648531874967357,27,True,9,test_states_K9_n10000.csv
1788,True,9.249481898358082,7.502558025817418,13.904134749629936,20.399999999999956,6.321610914061305,38,True,9,test_states_K9_n10000.csv
1789,True,12.485372392990342,6.826213597644809,16.237705823366436,38.80000000000001,6.8797007730831545,44,True,9,test_states_K9_n10000.csv
1790,True,10.991649960433424,6.786060317701294,15.125462870817625,31.39999999999992,5.81594924744247,45,True,9,test_states_K9_n10000.csv
1791,True,11.43373066278971,8.392730214327132,15.448381088667333,30.19999999999993,8.55035070910793,31,True,9,test_states_K9_n10000.csv
1792,True,10.195519435954875,6.014733458430634,14.55720248519948,42.00000000000006,5.740973352024165,38,True,9,test_states_K9_n10000.csv
1793,True,12.016318921973697,5.336416255715707,15.881971431889582,59.400000000000304,9.591264326562346,42,True,9,test_states_K9_n10000.csv
1794,True,12.504757337122832,6.626446446487376,16.252535034638623,41.800000000000054,7.735660079791721,45,True,9,test_states_K9_n10000.csv
1795,True,11.588930537257708,8.556377623951311,15.562995173624927,24.39999999999994,8.718455329372857,34,True,9,test_states_K9_n10000.csv
1796,True,11.39778823975653,7.519836747091196,15.421930354397075,29.799999999999926,5.6455602162859,41,True,9,test_states_K9_n10000.csv
1797,True,11.709043756027844,6.9506968631809345,15.652143275907797,30.39999999999994,4.832861143455499,48,True,9,test_states_K9_n10000.csv
1798,True,12.520582635794039,6.654100066319762,16.264648669944695,32.59999999999991,3.8354867712622465,53,True,9,test_states_K9_n10000.csv
1799,True,11.73476934353411,6.762375804849651,15.671287341295098,30.799999999999923,7.096457045911159,50,True,9,test_states_K9_n10000.csv
1800,True,9.233276073591046,8.461264580456275,13.89315753765485,12.999999999999982,7.408468965152845,33,True,9,test_states_K9_n10000.csv
1801,True,9.170519478063545,6.311319867338083,13.850715322719852,23.599999999999955,5.00798986940407,47,True,9,test_states_K9_n10000.csv
1802,True,10.274627988830588,7.496697683374467,14.61290463512642,33.399999999999935,9.796707923236514,31,True,9,test_states_K9_n10000.csv
1803,True,12.411337078517008,7.764961547548873,16.181162974327247,33.99999999999994,9.15949212316912,40,True,9,test_states_K9_n10000.csv
1804,True,11.991256469816609,6.614542634230487,15.863130593010364,31.59999999999992,5.806647879858995,52,True,9,test_states_K9_n10000.csv
1805,True,10.827573215104575,6.9482974583453,15.006952087502095,39.200000000000024,8.049735531290324,36,True,9,test_states_K9_n10000.csv
