idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2156,6.404782055483895,1.8642674479268557,3.9106799296973054,7.468824428412713,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2157,5.459487177653323,2.0255583871065177,3.511478338723007,5.000000000000003,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2158,6.640115221313313,2.2558410532919693,4.012784417202748,7.000000000000004,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2159,7.491577941184564,2.107880583101986,4.391277442488532,8.200000000000003,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2160,4.859558726707338,2.1460240375904176,3.267209664025864,3.3999999999999995,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2161,7.462050538337024,2.2146452196157593,4.37791408897262,7.6000000000000005,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2162,6.78288824012124,1.4018377263000232,4.075258594295131,7.200000000000006,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2163,5.329285906651812,1.5894326595408126,3.45786593435892,6.800000000000003,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2164,6.691629225393978,1.7811172281177954,4.035279692622241,7.600000000000001,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2165,5.788254918137737,2.100982975241104,3.6483321103097786,5.216343204302265,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2166,6.645619483737207,2.120133778444799,4.015185552040771,6.600000000000004,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2167,7.033220385475248,2.5087951661844476,4.185762394630782,4.800000000000002,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2168,4.323365084042944,1.928709697249377,3.054860466084608,4.4,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2169,6.32608917806391,2.1505435571197395,3.8767794231253854,5.000000000000001,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2170,7.634044115493965,2.5378307048388704,4.455994112571351,6.821917531885071,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2171,7.369005357632052,2.077952087413645,4.335915949426682,7.298579799836279,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2172,7.568731001084611,1.8162751186131205,4.426275608435155,8.799999999999999,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2173,5.508746244548122,2.3285616855126277,3.531848146494772,3.0000000000000004,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2174,4.378262459715039,2.132988894267098,3.076342624665579,4.271596838423144,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2175,7.372296226167184,2.2893536462043693,4.3373984664948555,9.142447377800929,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2176,7.2493007428052225,2.1293950490685845,4.2821339825879585,7.437836395532328,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2177,5.756592562059739,2.0869885464757227,3.6350600757820257,6.396158986297101,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2178,5.132998900116773,2.386789030280185,3.377669633726412,2.8000000000000003,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2179,6.317166877667202,1.99153271330441,3.8729433994830167,6.200000000000003,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2180,5.653310687871018,2.457320080399354,3.5919035692670356,3.4000000000000012,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2181,7.824079399030379,1.8404762941671715,4.5429386547831445,9.667570137028502,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2182,5.888984898128598,2.400384782142988,3.690686163466881,3.2,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2183,4.309906027295938,1.7239199841187465,3.0496027519319284,5.400000000000001,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2184,6.899960972912236,2.282704817637785,4.126784996040625,5.600000000000001,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2185,6.951083309455507,1.923192942592597,4.149369363916808,7.000000000000004,37,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2186,5.032824725758843,1.9146891871494547,3.337032810467819,6.405872067633924,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2187,4.503403169849539,1.8927155325443406,3.125532802955271,4.4,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2188,6.93359855636119,2.399332585697835,4.1416393434313,4.400000000000003,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2189,5.1430203157623415,2.1529044014866887,3.3817457585312756,4.955064106805353,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2190,6.891197077035626,1.654417524358011,4.1229185032030795,10.822802073101554,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2191,5.053618447210251,2.209794091825042,3.3454518528879933,4.451720022866331,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2192,7.74560862263486,2.494068001163166,4.506951089772777,4.600000000000001,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2193,5.211635800319472,1.7849712517580345,3.4097073874455317,6.400000000000003,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2194,4.935043528042336,2.255206480319009,3.2975563875549954,4.451175883332408,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2195,5.184353489416235,1.911332865955306,3.3985784707866618,4.4,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2196,4.011475508991868,2.3553954251306406,2.9339343533426425,1.7671668043829671,10,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2197,4.536592559794058,2.0102923476092833,3.1386303428885913,3.0147438862892386,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2198,6.495157380722581,1.8089244253112065,3.9497628936247824,6.712256470258846,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2199,5.822993246696295,1.7578522206567433,3.66291611387099,7.535792701097629,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2200,5.265279618749865,2.142165470730779,3.4316321462744184,4.72682041351578,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2201,7.159944959898953,2.1584061915965687,4.242170454162288,5.600000000000004,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2202,5.484617985410898,2.307971089918304,3.5218645901804484,3.7999999999999994,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2203,6.680061881762635,2.284736004649191,4.030223905916679,6.200000000000002,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2204,4.16136954132352,2.2308234218142293,2.9918134783103096,2.5203827416106472,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2205,6.307037448186343,2.3882048222117276,3.8685902777782135,5.600000000000002,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2206,4.183556265366155,2.153603467933391,3.000417927826292,2.8708174463045317,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2207,6.628261484945026,1.8274967671860938,4.007615455398319,6.200000000000004,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2208,7.187484490652304,1.7972458170238066,4.25447056796345,8.599999999999998,37,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2209,7.896149208621848,1.558958737148543,4.576096973066456,13.576408420376806,42,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2210,5.678052659851407,2.459628894697537,3.6022230036552405,4.200000000000001,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2211,6.47320210199436,2.580288809276294,3.9402535767849063,3.0116377300356154,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2212,4.5735439069603645,1.995323032795279,3.1532378607579012,4.881080007284469,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2213,4.612161741052988,2.1283794325588032,3.1685327651676616,2.645240237141687,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2214,7.3054024639349535,2.526945309285764,4.307304905780798,6.600000000000004,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2215,4.01758495801152,2.141987834563242,2.936284809618768,2.234817513583953,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2216,6.923795388130839,2.1187107946250627,4.13730797766799,8.338676414456977,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2217,7.429859959685718,2.4675040713672276,4.363364916547882,6.993467898164605,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2218,7.915690585186031,2.1962749327029494,4.585105230207868,10.816476582242913,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2219,7.51293521644433,2.3700803574127116,4.400953852027782,6.299600821356414,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2220,6.60043297363538,2.10532383276289,3.995491324609262,4.8000000000000025,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2221,4.817918221809116,2.384984344171228,3.25051695815125,3.2498558453609014,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2222,7.494602042202145,1.7742988955452748,4.392647038445383,7.800000000000004,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2223,7.413105751248056,2.5699243324325542,4.355800553750241,6.800000000000003,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2224,7.9854824502409265,1.7258571166270587,4.617339236796793,10.826467976756255,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2225,7.186059688881681,1.6776950820635548,4.253833837275362,7.800000000000005,41,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2226,6.407084563521897,2.1988853591350384,3.9116736662281153,4.44233036232161,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2227,4.571115133039315,1.664149420875291,3.1522769021071864,5.100970685108784,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2228,7.48822959112216,2.515831837505287,4.389761205289718,6.83002472586125,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2229,5.804650949590762,2.1356349089743705,3.65521262024038,4.000000000000001,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2230,4.541097122599212,2.298448744676467,3.1404096437203997,2.6000000000000005,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2231,4.984716969382593,2.2269100517078315,3.3175872346765027,3.387650312034537,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2232,5.55481704511196,2.265806779021193,3.5509425634728102,4.600000000000002,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2233,7.42124809028237,1.8188763952432134,4.359476053869422,9.340936294118835,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2234,7.107185899770954,2.022338835768501,4.218647930820092,6.400000000000005,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2235,5.169060272557019,1.9776652606775693,3.3923464885511008,5.200000000000002,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2236,4.491091925578091,1.7629529302207843,3.1206799013352375,4.8000000000000025,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2237,7.453854688640638,2.1791914800847882,4.374207884721846,6.838879710433527,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2238,7.881404583016397,2.2389292749843555,4.56930489363348,9.073602030844356,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2239,6.387802337165846,2.1926348669728393,3.9033548826240327,6.200000000000003,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2240,7.749451952310431,2.526475277108088,4.508710872859358,3.9999999999999996,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2241,6.311085709532108,1.8812651893284764,3.870329776626692,6.558059774850178,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2242,5.123310478475307,1.906858172860555,3.3737308224552325,3.600000000000001,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2243,4.534235042380319,2.2626499192952227,3.1376992827965697,4.058576108109873,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2244,4.3027517465891165,2.1578856841816374,3.0468094124604175,3.8053799188441837,13,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2245,4.315935219358607,2.243853871378223,3.0519575871505844,3.2774160654807183,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2246,5.139860971111464,1.8918541416512693,3.380460509783206,5.000000000000003,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2247,4.741981055165574,2.2308583601913603,3.220163007012463,3.6000000000000014,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2248,7.04576807016417,1.4991885577074457,4.191333623553062,8.911012532766751,37,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2249,6.212508231289652,2.325333460583685,3.828063291335204,6.059257408247518,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2250,4.6191731492622825,2.007250390681727,3.1713128246575595,4.6000000000000005,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2251,4.057075179563889,2.2023186321458743,2.9514953198542706,2.1984343881849893,12,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2252,5.189732974945757,2.328615546649446,3.4007716995299297,3.472252618340625,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2253,6.248583244074036,2.534880386767129,3.8435088690207753,4.048013294287077,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2254,5.038442623474566,2.3752294396677245,3.339306571261222,4.241845701223023,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2255,4.159879214214147,2.3055861886305054,2.991235845793218,2.0,13,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2256,5.658885911019574,2.16532784160756,3.5942278481670513,5.1928717420415325,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2257,5.66315594530797,2.105493560579604,3.5960084131580072,4.400000000000003,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2258,4.517403328725547,1.947007048883977,3.1310550579140015,4.7669858612081635,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2259,6.721416230160369,2.358823828728656,4.048310891868791,5.721448685675207,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2260,7.602781480388084,2.1067725726986155,4.4417586866899725,7.200000000000005,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2261,6.793353422768691,1.9949025565587606,4.0798536300341866,6.329533951565791,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2262,5.194949490385603,1.9964532811817213,3.4028990265894428,5.218069598086671,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2263,7.32979351885599,1.7757354450767104,4.318267575065641,6.600000000000001,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2264,6.570202269301864,1.7237259219137449,3.9823378211136284,9.562149821205367,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2265,7.362027354957837,1.730982584189816,4.332773102066724,10.400000000000006,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2266,5.166426267405987,1.9809736201610622,3.3912735947636734,6.000000000000003,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2267,4.432980902852021,2.2584624467722296,3.0978135353245433,3.224101342825392,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2268,6.412206955409472,2.3565570820841213,3.913884805527646,4.634676597433988,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2269,5.168822469417384,1.9056929496436166,3.392249620016996,5.601249846453003,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2270,6.103775240943006,2.060342013184809,3.7816633580069965,7.732436060416155,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2271,7.968573997752712,1.5354207301689635,4.60952115296022,10.199999999999996,45,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2272,6.675164406644259,2.466935606082143,4.0280841363247255,4.50107950588477,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2273,4.775998284130463,2.3519823858396425,3.2337465566092227,2.2,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2274,6.19236446528713,2.4022278758718114,3.8194498001879706,4.022231957018125,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2275,4.429454701677326,1.9427886177502112,3.096428124308644,4.400000000000001,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2276,4.949816042869104,2.1980209535593223,3.303508361827051,4.62239886132367,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2277,5.236808433296568,1.884663406569338,3.419988668878212,6.0482712796039095,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2278,7.449272068192187,2.380950182984898,4.372136174605183,6.400000000000001,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2279,6.488086155611853,1.9376629862526835,3.9466991583531232,6.800000000000003,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2280,5.193620678304212,2.4874113635910113,3.4023570782362076,3.0630637291818217,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2281,7.403552857057468,1.9788407581041279,4.351489977002759,8.657846567526633,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2282,5.796824171377006,2.109287340444336,3.6519274960031898,5.885615619924111,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2283,7.699428433158403,1.907143909597273,4.485828748394044,10.701828958858497,38,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2284,6.438226055545483,1.7925443774319032,3.92512418839172,7.600000000000006,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2285,6.47943923175168,2.340541062103345,3.9429540550401647,4.4399438099145785,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2286,6.04246654791181,1.7956169930703827,3.75560307675382,6.800000000000003,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2287,5.437883004145125,1.637763553584146,3.502559494688029,8.764788115322688,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2288,6.742410254432178,1.4986040177681612,4.05750578987962,9.2,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2289,4.219615601285216,2.2392991087753304,3.0144230298293335,3.0702765393022813,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2290,6.079172568795827,2.2124755970376286,3.771196733750727,4.000000000000001,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2291,6.145921951473007,1.6881147516929946,3.7996212435301464,6.400000000000003,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2292,6.627397519368522,1.699838752710087,4.007238820662025,10.452692667192995,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2293,4.285686472246601,1.9126414218378895,3.040150443822001,5.070681241087326,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2294,5.135658446798017,2.426285017812541,3.3787511896676943,3.2000000000000006,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2295,7.703750641276761,1.6458387807108754,4.487803908995092,7.800000000000005,41,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2296,7.887826784404487,2.732480713112574,4.572262742902374,7.035700052849426,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2297,7.7126836772157565,1.8272372046321315,4.491887283718467,8.000000000000004,42,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2298,6.14369764632965,2.5744233862902957,3.798672640701163,3.6000000000000005,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2299,4.262419955402752,1.8155415023295132,3.0310809091850177,5.600000000000004,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2300,5.815886081797695,1.7321740932969723,3.659930427274786,7.214506360486764,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2301,6.814922243862986,2.5908714930233008,4.089330803751849,2.588079834296377,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2302,4.331862389483154,1.995436764786956,3.0581817246471052,2.7999999999999985,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2303,5.444758093033244,2.4049980564251894,3.5053967432076583,3.0710409621200885,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2304,6.325991226399747,2.0285179158558866,3.876737301648967,6.600000000000005,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2305,6.838639619200444,2.4429013025682713,4.099762559835435,5.327449958147995,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2306,4.202451752771674,2.21065825800958,3.007753577020207,3.4000000000000004,12,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2307,5.143141807721461,2.3701539390266877,3.3817951864173637,3.2000000000000006,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2308,5.188962327039193,1.7949735341559339,3.4004574697867658,5.200000000000002,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2309,4.350737615948068,2.2511533966510764,3.0655643620510142,1.4000000000000004,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2310,5.416406042413385,2.2232570943761205,3.4937022334637176,3.0350631131549353,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2311,5.1559980491576844,2.181725714510605,3.387027264811774,3.9304019042048655,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2312,5.1257240136589015,1.6065917308264077,3.374711869019273,5.200000000000001,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2313,4.1909181176392565,1.8301452522878705,3.003275130923631,3.6000000000000014,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2314,6.620771398164311,2.5791143633208864,4.004350734220379,4.177033943410769,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2315,4.418431988392909,1.8826222946962226,3.0920989761051905,4.16533415934143,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2316,7.739894324378996,1.8834148471758605,4.504335163078446,6.000000000000002,37,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2317,5.492082048366441,2.340438191961175,3.5249517787759643,4.7666345320620405,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2318,7.00909285302963,2.4774571168864616,4.1750583312315985,6.05401093119714,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2319,6.2580564264119545,1.7848337230294558,3.8475690559350078,7.078410368220881,35,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2320,5.8047294853550255,2.0665317062601027,3.6552455900459213,7.705055503868165,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2321,6.2558896123479935,2.282414869204882,3.846640208657065,4.783056058149472,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2322,5.998669027472474,2.6240891423486983,3.737031317110692,3.199999999999998,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2323,6.909638473593141,2.03805828369089,4.131056305621733,7.184150292942384,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2324,7.129704904422198,2.2380015572474683,4.2286813123242135,8.635309269735563,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2325,5.6931480677161135,2.4535904873932863,3.608524920926452,2.5238399323084715,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2326,6.245352486412326,2.340538296759814,3.8421245749392914,5.3296485805751574,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2327,7.174690306304385,2.596279414355858,4.24875439101641,7.052595276655596,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2328,7.067911608853575,2.6026288139871614,4.20117298220079,6.4096871294735465,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2329,5.674974840821843,2.460806535275006,3.6009386469939555,4.329482825687062,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2330,6.965120303813778,2.2868727216354765,4.155579463584017,7.561607610708171,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2331,5.927003114882998,1.5013509985529698,3.7067234140836613,7.600000000000004,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2332,4.002159536550501,2.197995012098805,2.930351676190793,2.1999999999999997,12,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2333,7.969933963596683,1.2813997404770716,4.610149763041369,11.800000000000011,61,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2334,7.455109544874327,1.808561353152953,4.374775251647142,9.399999999999999,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2335,7.990178395562159,2.030417057545736,4.6195115291815085,10.448345159490597,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2336,4.802416708242822,1.963343693076538,3.244311442737109,3.2000000000000006,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2337,5.203284795005398,2.4003617373597734,3.406299321862237,2.3999999999999995,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2338,6.1230579908375145,2.3510704936389253,3.7898750390596576,6.0000000000000036,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2339,5.542477541199407,2.0257971456458357,3.545824277614731,3.4000000000000017,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2340,5.620323843654029,2.458232997343247,3.57816400506218,2.7715314725191478,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2341,6.45093613603019,2.3956251973806446,3.930619342244475,6.704878301750361,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2342,6.979460896972976,2.405404225536304,4.161927865729403,6.4520391217132635,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2343,5.132095132451385,1.7763991165672561,3.3773021307331,5.200000000000002,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2344,7.973847198847725,2.7349089602676084,4.611958760021368,7.354638535194905,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2345,7.92602359167087,1.4636007719898845,4.589871603033156,15.436993867878352,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2346,4.13407136254961,2.1886219095955877,2.9812399419408315,2.9177377331763537,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2347,7.516427133399503,2.054098684328867,4.402536796320026,9.586901941060544,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2348,4.872066227985915,2.2522669202119077,3.2722302652146276,5.102163650481481,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2349,7.041147881163267,1.5599886956224787,4.189281879795587,8.400000000000004,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
2350,4.95954263071075,2.3097491489528887,3.307429623272161,4.388278422644198,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
