idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2280,6.377656826760777,3.485387374400774,4.928314878544972,6.63290255854732,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2281,6.699179374126978,2.8316948927273224,5.079105604739382,11.171016201171566,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2282,6.80571350477194,3.324527207260824,5.129543933950651,6.863359490398079,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2283,7.784389259847651,2.8778773740344965,5.603956604266371,14.073353494570085,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2284,5.363682145259645,2.5398152561632727,4.466874296133208,10.402575610116575,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2285,5.614315370152337,2.9597809783056963,4.578940207224218,8.261314506714003,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2286,6.971024647570784,3.186099480290258,5.208278119324667,9.25441037301529,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2287,6.818706181257568,3.2425639975025287,5.135711459070816,7.844225783238875,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2288,7.180834535074255,3.0583172210321377,5.309025779953451,10.983619936409402,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2289,8.63200729672207,3.0713538842238024,6.030960832193969,16.97223357431643,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2290,5.004155634931073,3.3954903162410033,4.308403437093487,3.798397882336319,14,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2291,7.608502080677601,2.6647648799440833,5.51722482840607,14.75989168603571,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2292,7.392978294165026,3.4417441734247465,5.411826389324476,6.463765779038183,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2293,5.1151198854450834,3.083668243787238,4.3570266284825205,6.093444783186118,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2294,6.276818266240572,2.4713834726189674,4.881466202897991,14.623053579012456,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2295,5.506914762999098,3.3000398526943595,4.530757844970059,6.111277408910341,16,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2296,8.078145742312401,3.2585763941765595,5.750247746686993,13.113416306251056,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2297,8.986406496776208,3.7753446553701453,6.213932926460139,9.867544554294195,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2298,5.73300532324993,3.186765449551559,4.632466698923394,5.440643748137735,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2299,7.4637298118493405,3.5636002602259573,5.446319605503355,6.6083184314016155,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2300,7.359193658079333,3.042652714840736,5.3953922764762865,12.408165297486105,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2301,6.988900249681173,2.757769162580109,5.216825992090246,12.44125947479547,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2302,7.686460725873431,2.5451449030161037,5.555587528972907,17.390888892642128,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2303,5.582106404683502,3.6727254368692948,4.564465308157734,4.076045556366493,12,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2304,7.946483176502168,3.9443028692318696,5.684457338885594,7.38821985468548,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2305,7.015804775124004,2.9195270173266836,5.229703922023851,13.306845875281844,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2306,7.959072571285172,2.4463523005840377,5.6907325158154904,18.980703368842423,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2307,5.422874308953063,2.9540706157394467,4.493222937952449,7.237396146427223,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2308,8.592376958397761,2.8555951185603625,6.010662788395151,16.501638708165416,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2309,5.246056177217399,3.0287858677783754,4.41473119275398,6.844820316737237,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2310,7.905595006762452,2.1114270728991444,5.664099425559714,20.907755951158553,41,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2311,6.715562803141445,3.193423365114613,5.086846917929227,8.502279474658625,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2312,5.544087500073184,2.957398173679459,4.547407194904963,7.743848719508447,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2313,8.822030631689183,2.695180898411431,6.128742319887962,17.65004707138672,38,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2314,6.992141803903796,2.6488474707850003,5.218376772669967,14.401202348095886,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2315,7.246340019853187,3.3742633268247677,5.340668385422436,8.905125521801303,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2316,7.459530539556669,3.317333272716032,5.444269439813911,7.897461764534111,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2317,5.003366620582996,3.1800840985032317,4.308058618859924,4.661047479025233,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2318,5.1575654350340265,3.0582294957395253,4.37569356958252,5.340448712451346,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2319,7.879792311190733,2.7332128056433107,5.651270378197737,14.214715726420913,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2320,5.455095633907529,2.8661087066506545,4.507596528280418,8.398965817227747,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2321,8.18924111782568,2.886841445515221,5.806041817701271,11.740289429072295,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2322,6.670254371924961,2.76587084345726,5.065451937529848,13.446238009544846,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2323,5.425337097006272,3.18375447276739,4.494320798234325,5.864771420695851,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2324,5.623620795696825,2.5749312967944054,4.5831261435906585,12.433282077165776,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2325,7.580884975530674,2.774520817350866,5.5036650818988955,12.257681686833024,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2326,6.273787932872175,3.1279611757089802,4.880061615708604,9.56336011664074,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2327,8.497314525241434,2.7439042168363676,5.9621066368593265,18.436063511588138,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2328,7.066474730581925,3.3645521700150818,5.253998181126985,6.435975656066008,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2329,5.015840078489338,3.135390651424431,4.31351133763077,4.773492774812314,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2330,6.267603801358428,2.7362690659801086,4.877195807735857,12.352283518531198,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2331,8.300755179639626,3.063206819549868,5.862304692284562,13.55265588383125,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2332,7.348231944568948,3.2077669817484686,5.390065196613456,9.276936439868505,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2333,8.591498794750745,2.1842573613546623,6.010213377091818,20.262851925567272,45,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2334,5.44144793048413,3.1022782635953794,4.501505792993955,7.1981435915304735,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2335,5.9234506378078,3.0417559581053557,4.718966380254448,6.70070886831544,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2336,7.05081993284217,3.2483120345330874,5.246486609951638,8.167497735655537,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2337,6.542945144866052,2.888440236449065,5.005564435955639,12.302461765437755,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2338,7.582168356977123,2.946228416665038,5.504294858500306,11.665436478181153,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2339,5.871338910390792,3.268781296572507,4.695222316020216,6.791632807065805,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2340,8.161693137728243,2.641680332430009,5.792182762997552,17.278459741206213,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2341,5.78412564404542,2.0913057638319534,4.65561121678385,15.365162247045511,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2342,7.026490600900021,2.85362296654748,5.234822907202185,12.670435451595514,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2343,6.873360591391425,3.1218919819884365,5.161693998432904,9.80931012966035,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2344,6.476371561225097,2.885726889676788,4.974381998814416,9.887184868693277,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2345,7.20268124637361,2.82130802407187,5.3195689608145695,12.821716474814163,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2346,6.491289665082655,2.9837848501905366,4.981361472136429,9.733808523633254,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2347,8.085778868161928,3.4094423499854427,5.754073013281211,11.871411861528069,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2348,5.570533631664217,3.30216554867772,4.55926971250914,5.093609678986215,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2349,5.032205826742606,2.8211996723174715,4.320670469891645,7.650418096272813,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2350,5.562145526676106,2.92867862868178,4.555505617104075,7.5153059921517125,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2351,5.052118688338625,2.689063377895931,4.329388796536508,9.438398729472096,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2352,7.961247307623061,3.8416732433264364,5.6918168463428565,6.702120307233797,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2353,5.224705728373443,2.8069354444809926,4.405297529576917,8.74682885892635,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2354,6.29722581591715,3.1795657119798006,4.890930269920935,7.567190410150468,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2355,8.118037736191447,3.526626044301423,5.770252632649935,8.036211187310009,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2356,7.968342699116231,3.153445048185603,5.695355316364488,9.709446961077473,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2357,7.545451048679235,3.6353506614904774,5.486290614937205,7.5946485256132545,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2358,5.110557720073496,2.8925823540967492,4.355022487364304,7.469969449283259,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2359,8.523225812830402,3.180103437758442,5.975322987714032,9.76777249588849,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2360,8.774159998118948,2.6301639903233367,6.10403836020336,20.341176825530777,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2361,8.991328933870037,3.350653316130436,6.216492742846784,12.563687645337602,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2362,5.897286518386585,3.466269870680308,4.7070379523547246,5.171679110870164,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2363,7.271878941157805,3.4985826659000576,5.353029247625809,6.70277913109474,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2364,6.349840725808623,2.459096283639425,4.915370617650925,13.740421726681902,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2365,6.102842238492402,3.012473380361094,4.80113645898018,9.569846784190965,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2366,5.927869609998504,2.966252129784084,4.7209824319282685,9.149159259913572,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2367,5.380410642630746,2.996384540155444,4.474313376803981,7.455845008753609,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2368,5.452919178696201,3.1380764000449304,4.506624953739639,6.591051908189037,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2369,7.160917567058019,3.106157336027495,5.299422552381037,10.224244936131328,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2370,5.750886547398756,2.733175580653851,4.640556160665173,10.610610465306603,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2371,7.68889207317925,3.4090338434578635,5.556786007218793,9.547388931483178,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2372,5.49761965612579,3.1063746501125524,4.526599144661695,6.990202501828762,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2373,6.317045014918721,3.4058164137900304,4.900129790551042,6.3867157233265175,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2374,6.725885998499812,2.939822753167708,5.091727589098007,11.288003239105404,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2375,7.230211551736248,3.4513839029728914,5.3328691904210315,8.59421596908101,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2376,6.671770663015046,2.8093469699692273,5.066167249989832,13.124954909283213,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2377,7.314111579985978,2.5316607195417618,5.3734996932464085,13.011482256065124,39,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2378,6.891632152482089,3.211283061282292,5.170394119774761,9.060485827027733,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2379,8.733234536354034,3.381607232805952,6.082956349471665,12.93863646649227,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2380,7.264281720618387,2.519440118767375,5.349350766080569,14.909988545135393,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2381,8.371004907741007,1.9441849427278417,5.897881201125525,21.219784072507952,48,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2382,8.06548150057236,3.2921853600382107,5.743903862489534,12.362715552717159,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2383,7.094345083403979,2.9753812904284853,5.267383720643472,11.693814801415384,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2384,5.343028597579822,3.1898313779489027,4.457697805643669,5.109511741560841,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2385,6.6174861464410055,2.623397692867474,5.040588285224619,15.376009267746772,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2386,8.715850410686897,2.9315692186755653,6.074011788683071,16.583385741930556,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2387,5.079446530714644,3.2665817377657205,4.341367024010529,5.190707370734247,15,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2388,7.678801223265717,2.738712471053998,5.551812753516786,17.772820396981217,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2389,6.348324922270859,2.7409899898875425,4.914665699432566,12.733472074149077,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2390,6.299982622112541,3.332440917031608,4.892209412760957,7.0212642943730375,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2391,8.550292915282284,3.1581120484472045,5.989143809440849,14.581763590928716,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2392,7.764270326249719,2.9012414688763064,5.5940031132294,13.129366376309953,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2393,8.049053759463341,2.735985051342241,5.73567971011747,14.450420184960302,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2394,8.588321929313606,3.681399665858253,6.008587710367679,9.729943967475885,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2395,8.121529884737383,2.0356414993252194,5.772005439919021,20.061001226141908,50,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2396,8.93427603031492,3.7150470211852915,6.186854479821456,10.538299593053779,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2397,6.661300075454425,1.7848775319373285,5.061228711977896,20.361252930897873,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2398,7.288483107255644,2.960385132057201,5.36107296740681,12.930626772290122,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2399,7.979326094811693,3.449267320041773,5.700834801123739,7.989018512737236,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2400,5.593516187282042,3.086467296893124,4.5695904602359345,8.421734492921592,17,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2401,6.607762622370577,3.3139269372968303,5.036013024522967,8.637815729767292,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2402,6.721240252782952,3.023858729590249,5.089530866851339,10.61886892052405,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2403,8.932445141877634,3.152795255834499,6.1859044791857745,12.095695377098519,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2404,5.729705774506173,2.752245536888058,4.630974711663679,10.62341424711852,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2405,7.898860018474493,2.454460310805179,5.660749465738804,17.344199773144904,39,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2406,8.391525006973694,3.5347076111639684,5.908292575391574,7.333034303903296,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2407,8.990220078559586,2.9347711444875815,6.215916060458591,17.241921487780093,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2408,5.865310708438015,2.8800460418936265,4.692479290426027,7.954821832478725,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2409,5.551562829418269,2.9155270995813742,4.550758806721334,8.941036946195947,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2410,7.444791076548111,2.2715869790575223,5.43707625700736,17.275785835506785,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2411,7.449875783011035,2.6423075430710066,5.439557194561013,14.647158835773682,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2412,6.418828396870944,2.4021580048428235,4.947503706200446,15.02905021295239,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2413,6.526910763040966,3.1323034842538617,4.9980456435171385,10.803987245803498,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2414,7.466810309269644,2.882520959256677,5.44782379728141,12.062983672963252,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2415,7.747929971648903,3.3907824599980394,5.585925212715152,9.211470488967908,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2416,5.260085407490985,2.808818698952348,4.420935155962658,8.21049005165712,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2417,6.543233778928153,2.7381279870098236,5.005699830408956,11.759404129212001,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2418,6.250711686525705,2.9543770400806832,4.869371838960061,7.925196645518044,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2419,5.265390539060037,2.7729174785775577,4.423282243218841,9.562211420639056,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2420,7.160878531413518,3.2060744711387117,5.299403738945527,7.05866726285143,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2421,5.01412629833204,2.795924186587387,4.31276197392381,7.7474597208726035,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2422,7.575485653052413,2.930039008649387,5.5010159204184585,12.694469546610941,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2423,8.678663227436282,3.723523574733251,6.054899201881183,9.316473742597253,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2424,5.4939556041804005,2.965661472025389,4.5249603149425095,7.006551488643711,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2425,8.999413635006073,3.243485633424558,6.2206981275013655,14.868485959071705,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2426,8.110995591821364,3.5759571345452126,5.766718755534653,7.038846468381742,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2427,6.472187042577254,3.4489955612838687,4.972425093475488,6.491234671176271,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2428,6.825279667257598,3.0995381082097424,5.138833182585579,9.39734807116743,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2429,8.082511983307072,3.3044552197667616,5.752435697235972,10.600665685165948,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2430,7.797171310316237,2.379336468177713,5.610284680267582,16.492278505632367,42,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2431,7.616789980920981,3.0543237861774606,5.52129721089859,11.848448731643636,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2432,6.431594947256796,3.311305277744012,4.95346098197448,7.836332279729557,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2433,8.863299201990124,2.138615830234723,6.150077552287167,21.96545459514189,45,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2434,5.49919632409667,3.218518590673074,4.527304430960456,5.872403784199528,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2435,5.052384359834645,2.5221675250160285,4.32950516969696,10.302731850688385,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2436,8.124826383584804,3.0314630018345077,5.773660278183742,14.308861180895873,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2437,7.276079698158048,2.7603747088474537,5.355063719091696,11.423905861321474,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2438,7.484407790482388,3.457588443791629,5.45642035068127,9.028572766413902,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2439,5.185970008422196,2.668312497949958,4.388206450631209,8.812869369490105,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2440,8.196069801359329,3.3594076205227426,5.809479690363576,11.849624628516764,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2441,6.821679128655202,2.9648516099538877,5.137123189009757,12.690505741483598,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2442,7.6791493851225745,3.332802589812233,5.551984309013472,11.821637373581249,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2443,6.812783117159913,3.2712580644970943,5.132899389308598,9.499567349583801,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2444,7.6396053481033235,2.5987726160159967,5.532515269869652,15.223757751414128,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2445,8.199477521354087,2.537001241573122,5.8111956562797396,19.438749719145957,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2446,7.504572129659284,3.187371930840917,5.466278771094839,12.652202687320234,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2447,8.74112040431325,2.4351371596270655,6.087015898118212,18.42944520495889,43,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2448,5.714216188427564,2.609406005304929,4.623973674275314,10.772256328778568,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2449,6.560031617317868,2.9140465741519206,5.013582465249769,10.97352469614212,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2450,5.298844167993219,3.245175833605939,4.438096244384549,5.504682811485051,17,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2451,6.5533834833348985,3.0483164881266642,5.010462027021932,9.819800903972249,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2452,8.493607489320617,3.3721665862276318,5.960216963944305,12.871238733022064,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2453,5.519545797469004,3.379612880716541,4.536411948536134,6.095154914107963,14,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2454,8.609883560089964,2.9842195576372204,6.019625364212469,17.761406565215207,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2455,8.275509866391474,3.241815457452579,5.849544837645723,11.77491584626823,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2456,5.048042280794598,3.0116025678381098,4.327603375583209,6.335347557333322,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2457,6.176043454809129,3.0379381680198065,4.8348587428140295,9.146387292674055,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2458,8.558446969169074,3.1832633067412712,5.993310368581527,11.321798872354881,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2459,5.612720954371139,3.1810355359559477,4.578223159008678,6.9852772276471455,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2460,6.502276329190945,2.8409282043044555,4.9865045752997315,12.487649421304557,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2461,6.830158191805436,3.2646233507008176,5.1411505571995635,6.564628428684189,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2462,6.889988705916809,3.1588438308543734,5.169611297518524,7.587739375436473,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2463,7.341418958332447,3.184479836865667,5.38675554097033,11.496897405396115,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2464,6.058674015818991,2.1301200183179354,4.780843062904497,16.760224231344015,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2465,8.630683704204634,3.1371803048172584,6.0302823806185835,15.332097258968288,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2466,7.02298896881063,3.1209282590915812,5.23314520790676,11.142199739829918,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2467,6.528091942505176,3.237635852887803,4.998599335800433,8.322990321514501,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2468,5.571806174180102,3.3167450690542064,4.559840883875216,5.477105526734877,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2469,7.59375388690701,2.1387459608938233,5.509981623290335,20.976267554527574,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2470,8.776933441437059,3.3496716659156105,6.1054683115269235,11.016670563567978,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2471,5.39431157436862,2.8547478745496617,4.480499487202436,8.600544495640099,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2472,7.235051129464728,3.765787031551207,5.335208881538897,6.699004660459503,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2473,6.639908876624869,3.1258178349841566,5.051146476767634,8.037489588201657,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2474,5.376748254064282,2.903658001897523,4.4726842322153075,8.475737426061425,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
2475,5.618888209311436,3.224959822870864,4.580997019815692,6.6001205457584655,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
