idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
3198,10.019438922018828,7.1884026368582745,14.433825197781003,29.31101424207216,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3199,11.583569798078887,7.538655604010039,15.55902548704945,22.828432943756077,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3200,10.361420791226443,9.087983413946693,14.674211329553282,14.932757882424417,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3201,10.107963105674791,9.608268032887244,14.495748554751902,12.155260216737828,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3202,11.528561461830552,8.949611597548484,15.518335922138922,23.65923188789016,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3203,9.540931943968914,7.659573979570399,14.102759359497618,20.560172962783827,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3204,11.00328640623504,10.215393977612685,15.133895276673941,14.090886293914517,28,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3205,10.035409651381595,8.897719718261602,14.444981244844532,13.869132905460814,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3206,9.143622969676295,7.184438702781083,13.832557714055019,25.930088492051354,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3207,9.845749757064892,8.60763729349066,14.312941531811433,14.915003395618292,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3208,10.612919850262267,9.469995705315037,14.853005055237592,11.653206634254031,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3209,9.889502094418958,8.490603840805479,14.343315601889405,18.189384041580755,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3210,12.324288238411176,7.372001253371247,16.11487014362408,32.53783985248896,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3211,10.979983666060992,9.457000456163144,15.117012495690823,16.902354148664156,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3212,9.909197603223044,8.67510960608562,14.357005589940218,19.126069864506324,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3213,11.221453726184324,8.040577509037021,15.292666357097252,26.969837807669286,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3214,10.76242564944972,7.110838746371694,14.960097818515502,31.636624932723837,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3215,9.334608868635902,9.651372727791363,13.96191268948363,12.6677872984788,26,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3216,12.748072735788732,7.6147364010984635,16.43952860400476,27.636782476976368,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3217,9.497835456019914,7.351539356704707,14.073244773748364,23.43655773140974,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3218,12.56402323439391,8.427277734944928,16.29793538365285,19.761307571301117,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3219,11.613564821445628,7.43307722856051,15.581247082781275,31.932566394463645,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3220,11.45135514097215,6.684524452418433,15.461364000402417,31.291197498087794,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3221,12.710128560905677,7.529263253245454,16.41026268850417,33.34594530755624,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3222,10.039710478000476,8.600085436558649,14.447986678860307,17.581537427363514,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3223,9.6924095775826,8.196111042951697,14.206895534188401,26.384129984339538,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3224,9.19845648672456,8.498145220292379,13.869595991773789,11.882830653685543,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3225,9.338060899065608,7.516892707115126,13.964259791783517,25.56630202996602,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3226,10.610980719163448,8.198462998063606,14.851619987196534,16.856451535448066,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3227,12.401331442088024,7.353054218854519,16.17353271153299,33.72667812801814,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3228,11.816477695223435,8.143244331200275,15.732209986627538,23.327675045199754,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3229,10.901102358816258,7.279951777682601,15.059971708385769,25.142633807980047,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3230,9.213913329719388,9.44773545116635,13.880051221871717,13.173466583895207,27,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3231,10.037857871460265,7.814918281890341,14.44669200928341,24.875848572133947,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3232,11.900928143252386,8.690123478700125,15.795366117103733,18.18686389808447,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3233,9.584314062389442,8.089019946383825,14.132520075844276,15.892225158720823,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3234,11.501422243051644,9.257033482941315,15.498291111918,16.25796225523124,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3235,10.112045923168449,7.682652700702686,14.49860960864179,22.388351384131216,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3236,9.4802907768762,8.203406102102214,14.06124364432183,20.802641100467834,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3237,12.347305465892603,8.809058286224547,16.13237927557622,21.3071544350358,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3238,10.467026934740325,7.425483714544164,14.749080552599136,31.110173371439064,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3239,9.8218653940523,9.089968756064662,14.296382105992194,11.602962454141748,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3240,12.092661930516062,8.770341401629299,15.939466959599748,22.323970853575364,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3241,10.489038283176926,8.407629077165248,14.764723270016287,20.212814684058305,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3242,12.09355706897936,6.612172958948047,15.940142038207403,42.03178091823945,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3243,9.515846608172048,9.065557636444197,14.085573609053887,14.870084929714416,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3244,10.082055517013671,7.695318366498412,14.47760415034006,21.90071936642457,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3245,9.222650073316252,9.418526811189789,13.885963726646818,11.078477777568596,29,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3246,10.527892268943509,9.109613998786449,14.792367321118398,15.359713933236476,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3247,10.950099649938604,6.0338023548234965,15.095382997858753,31.82875945344287,57,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3248,12.254105690199005,8.066621462232657,16.061570578440367,19.05182244261408,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3249,12.639023443336727,8.071792375422746,16.355524520368313,26.10380845617929,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3250,11.490828871659824,8.844158001368601,15.490472314718403,12.643661663242682,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3251,11.551357198011344,9.168283175225017,15.535187998442407,17.260739189745916,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3252,9.29073780860112,7.954777254613422,13.93211186224039,14.832873148862715,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3253,9.288242314041955,8.430218094685126,13.93041827541218,12.766443786816552,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3254,10.79023062058936,8.76695331061636,14.980081232231054,23.0730544183802,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3255,10.447412844551414,7.72207341696116,14.735152478863586,21.288662656878678,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3256,10.560265271723472,6.76554795232223,14.815431294973298,32.58060652229892,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3257,12.893465441707647,6.064367554810878,16.552027293187226,46.70952704807205,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3258,9.059428397401868,8.014940338889858,13.775844604753779,20.403726650709075,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3259,12.387349854351267,7.811325837148445,16.162874918391054,27.409759886854683,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3260,11.251017278915077,9.18101707096779,15.314279824729875,17.61416306562599,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3261,10.242350438551288,6.483082044598877,14.590156916209393,32.80532704133985,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3262,12.44038789480362,9.673478987982623,16.203332301674575,19.628364034173973,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3263,10.45020240457808,8.252900868919077,14.737132728871407,27.10777354148435,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3264,10.955789863226364,9.114742337733063,15.09949961518932,14.651081032556894,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3265,12.92842690127294,7.817173510808574,16.57916388782051,28.698041521819853,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3266,10.461996577667122,8.01975340377697,14.745507480433014,16.42598087506025,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3267,12.742474972563514,7.4749322950702695,16.435208674028015,37.12311539947895,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3268,10.747098190906362,8.61331312762185,14.949090886627243,16.955779284749656,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3269,9.252952177097423,8.740151039055485,13.906486304460508,13.360816653731344,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3270,10.856033951765996,7.394270308030071,15.027456984171975,26.235620449574498,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3271,11.06802281284778,9.104358745314133,15.180873395943358,21.333319346664595,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3272,9.733788713485886,8.338737921064,14.235449863286544,22.379527477245777,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3273,11.27071430125534,7.447947362543427,15.328693085992118,30.97168340672441,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3274,10.868301025269645,8.976605003495628,15.036301679414233,12.28811202077952,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3275,10.291198126236926,8.352848252138784,14.624593397693683,12.805042210520705,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3276,12.759347748062288,9.10295837162396,16.448232366754443,23.17894400189468,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3277,9.920233061482154,8.746154186009662,14.364680701700895,18.829215310370536,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3278,9.804944689526252,7.959605794390924,14.28465999747506,16.979518232188354,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3279,12.598545531772777,8.502280200210937,16.324424617529843,20.17733551993042,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3280,10.302397123514108,9.04121294097331,14.632497484725398,13.621811488742095,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3281,11.649066184283027,9.025713764161067,15.607579319940612,20.499082529109575,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3282,11.344227371481672,8.37210061251906,15.382578411697146,18.00720405154771,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3283,12.304980971939496,8.185451044570412,16.100194170712292,17.89009912120654,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3284,9.782651658159777,8.1358019711922,14.269227888614694,22.99315060943998,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3285,10.46363320663793,7.292573408465879,14.74666990630374,27.51557522785733,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3286,10.417149020016868,8.445852169596769,14.713682295834388,20.033246006195245,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3287,10.01465801564652,8.211913139773682,14.430486923133977,23.313576454226528,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3288,10.425303812836493,8.788870860220698,14.719465154572076,11.84313706864662,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3289,12.391180410257824,6.648361933476478,16.16579432587615,34.89168619848664,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3290,10.873536306074358,7.267866598097809,15.040077608418544,21.27792755177866,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3291,12.483193322565702,8.104365109999828,16.23603949768269,23.592839017324515,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3292,9.883257593436037,8.578160190803196,14.338977344578874,20.25344761953541,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3293,12.569032680561412,7.931908209707256,16.301777180861073,26.558179043067934,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3294,10.364848062069631,8.84109454845846,14.676636369540503,12.937076129916052,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3295,11.585217934408714,8.671358165258892,15.560245867813979,17.89941468181156,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3296,11.70089002534182,7.1463901618819,15.646079279822498,34.81818458899681,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3297,10.173073137837804,7.1777188780340415,14.541428225522365,22.99947784985113,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3298,9.510711312193942,7.966638558429845,14.08205755111542,18.384680163000407,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3299,10.221397051231774,7.904565675706478,14.575404960411403,20.810432641308896,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3300,9.886211956062809,8.704137217898355,14.341029705204274,17.121282359409282,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3301,12.437873969688416,7.593783335741391,16.20141297092402,28.238788479660677,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3302,12.905350763347622,8.036564649016226,16.56124882007134,24.7968233455226,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3303,12.079096860074763,9.01324369675795,15.929239352435903,16.21554165539036,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3304,10.687803609557772,8.75948885970036,14.906569929255914,13.552982789072466,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3305,10.819572958682262,8.294187514210112,15.001192129664272,17.897521150947803,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3306,10.906230928635296,9.27361703718931,15.063675195455128,16.395025806105636,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3307,9.209249074521392,8.436851737184506,13.876895574980836,17.71442816948152,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3308,9.589144105359932,8.389507365587598,14.135836685871727,18.911208700736676,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3309,12.08533492202245,7.058328553633543,15.933942026020103,35.448537454314845,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3310,10.9342023039295,7.727318220491307,15.083886593109902,24.12557967592138,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3311,11.49122333447442,8.10665842352497,15.490763407211013,16.562608452361772,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3312,11.750733032768878,7.231856955665997,15.68317591126604,31.47745922806974,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3313,9.789890109342505,8.441995646958327,14.274237160494561,16.608041607058734,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3314,12.414390574425088,6.305750784718737,16.183492096402247,36.32594355628056,57,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3315,9.112087090159402,8.496285094750883,13.81129291738792,17.10763147464545,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3316,12.272614597040466,7.3187955507089235,16.075614138595636,33.05971863998039,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3317,12.404969885774957,8.586347173585427,16.176307063815713,13.899679717360584,51,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3318,9.161959339069496,9.032591974521038,13.844934330679614,8.354549918104944,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3319,11.41235385575622,8.822301655548186,15.432645284326387,20.926008370295648,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3320,10.281348101193329,8.422179651663289,14.617644187171773,17.611449731113616,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3321,12.001019051475144,8.316698198979655,15.870467657224268,22.027348197184427,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3322,10.473062022640576,8.036175195802734,14.7533681862037,23.97968921108432,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3323,12.213541272089149,8.173933003756837,16.03082475261983,17.272799884820625,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3324,12.89224791312082,9.126428501144506,16.55108285770568,23.380294341557548,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3325,11.630107734956113,9.219902260030423,15.593513146986425,12.707941112364896,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3326,12.16020106923746,6.816427584663941,15.990462959208765,27.7135117901323,58,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3327,12.768365365506613,9.269722425049848,16.455195994193105,13.443862654920421,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3328,10.077502583503554,9.179740323573423,14.47441736645208,14.651673555675865,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3329,12.654177218243497,8.946632481148429,16.36717878811914,16.213565206861837,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3330,11.153855976137775,10.22296642276181,15.243335100026904,12.62086983675237,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3331,11.87446615898346,8.670705077583069,15.775555902714295,10.96045937515322,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3332,9.794297833828804,8.830320727293474,14.277288157608403,12.327840449363299,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3333,9.853570119215274,7.936469894205106,14.318366857485662,23.95183054882509,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3334,12.949295382695992,8.71076823623792,16.59537739871795,28.33058546787926,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3335,12.115410946880658,7.700027456110667,15.956630077137445,25.202432400788716,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3336,9.33134860072455,9.171010964591268,13.959696264905103,14.642886434940378,29,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3337,11.353223126745297,8.01865061507198,15.389182324673124,30.535691664955465,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3338,9.171711620535852,8.742891839504017,13.851520579063509,18.06201645939648,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3339,12.895019172896326,5.895768137198636,16.553232578607403,48.17633139631289,58,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3340,10.217735943184987,8.160561938386165,14.572828619056477,21.94376484292882,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3341,9.375570340775557,7.285005270113771,13.98978387585518,27.902845319156853,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3342,9.00220653126059,8.741871087139007,13.737409159653241,13.771427571771934,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3343,10.271899594603168,7.742201047225609,14.610980703945343,25.614697338312986,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3344,9.79548930258749,8.629705937086104,14.278112974065168,20.2218311162233,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3345,11.075772817533553,8.629384143148371,15.186505008149512,16.918795948649336,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3346,11.026546994432143,7.568444161886068,15.150762102814841,32.362539868125616,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3347,12.528705756115894,9.76555697171918,16.270869214237365,12.340532235814251,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3348,12.058027403982392,6.652374925971723,15.91336351679033,31.218648483112204,59,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3349,9.714331621975417,7.116267686389597,14.22201744516532,21.94796517405319,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3350,9.013539990007176,8.497636562833032,13.74501474537935,15.33879426829442,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3351,9.852113212481674,9.264154761233886,14.317356013023272,11.99432173568486,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3352,10.598123115469129,7.373456112028172,14.842438716093412,29.815925977541237,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3353,12.473266704583576,9.65270156586907,16.228450274160426,13.67890060605566,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3354,11.254803362905063,8.342603264843579,15.317049473840328,19.62062285346224,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3355,11.374440752557817,8.566128834165193,15.40476712016385,21.500407940725438,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3356,9.878314354892442,8.787005010775722,14.335543861160282,18.230030936080702,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3357,12.498246671199858,8.099428212415415,16.247553337557093,19.23056266696056,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3358,11.225831724265491,7.748781453211578,15.295865560763419,27.430965470592756,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3359,12.852932017556682,9.189279600636505,16.520607022573287,20.045555514175433,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3360,10.49530459964804,8.55622176173332,14.76917891422398,12.965278202455027,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3361,9.759803731578929,8.478975841947653,14.253425547401257,16.064612326353032,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3362,12.976693765092822,8.933499065955942,16.616682043159365,24.634912764388165,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3363,11.895992991277415,7.713238502256299,15.791670087645404,27.806528151924166,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3364,10.779138845807967,8.468687571390225,14.972107085102921,19.710843628386264,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3365,11.410552805172268,7.502529749983964,15.431320064728366,22.904287385459117,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3366,9.826738668160797,9.919257183491332,14.299759580410218,11.395735432484123,27,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3367,9.016443816524871,9.001999137270339,13.746963983581987,10.031505353160455,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3368,10.140732081111382,8.259848004792214,14.518724228671147,23.77470287018196,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3369,11.974161776919557,6.897745147133708,15.850289265781868,34.58606583190926,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3370,11.282082124739569,8.739336685190153,15.337016225863545,21.214887732411743,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3371,10.808608364397909,6.906224580155137,14.993300732602643,31.146658171820377,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3372,10.261057133028588,8.464381576349151,14.603337107611853,22.188154372372825,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3373,9.527596022319404,8.955733542143966,14.093620922997651,12.398092787708006,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3374,9.823921582896023,7.962954462624706,14.297807091527826,23.005961938127403,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3375,9.128118869269148,6.863818952056486,13.822099876957953,25.919896573587543,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3376,9.910578454553493,8.323883140355548,14.357965786337823,22.666756212306687,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3377,9.349540239437276,8.43394470089969,13.97206712546173,20.060782342968754,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3378,12.936060811164396,8.614559972754074,16.58509360013418,19.26621117121139,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3379,11.303041378936296,9.177269056987685,15.352371013727165,13.779960754504899,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3380,12.614495522217094,8.200014192124952,16.3366740123249,27.29886134137597,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3381,10.053038933844636,9.30388927165057,14.457303818512488,12.691160554113331,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3382,11.045786010567852,8.487490808059361,15.16472379780899,19.308767959378418,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3383,12.756114737535896,7.1665409083714255,16.445736289299948,33.03486605084861,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3384,12.56813974361208,9.161339266763878,16.301092328581994,15.236723267196412,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3385,10.256855473788796,9.109816324671842,14.60037592039337,12.880318579597336,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3386,10.080466735872694,8.39208819937439,14.476492034196117,22.811457644070437,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3387,10.466659947390989,8.153206028552795,14.748819857744603,19.197275841793097,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3388,9.122855000075946,8.079646675977145,13.818550760104394,22.05332684178649,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3389,10.089354083716454,8.658820409645479,14.482713879636929,19.524330390881797,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3390,9.922723870128968,8.04417312700037,14.366413501616446,18.762566340571084,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3391,10.506516681790202,6.927844266794704,14.777153868022825,27.75858828440125,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3392,10.94818545933508,9.771398300145469,15.093998361729412,16.685679790404198,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3393,10.546414932077154,8.975906180603335,14.80556023960491,18.429549011540995,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3394,12.327368432115186,8.644815232796299,16.117212410301953,14.733002783325778,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3395,9.468528154746837,8.213427658956597,14.053202271290164,18.437677961325267,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
3396,9.31835739454153,7.6019007086183255,13.95086730946106,28.988225569123422,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
