idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2592,True,5.532814331059935,1.447812752044429,2.8001760249009027,7.400000000000006,3.4628292225122337,18,True,3,test_states_K3_n10000.csv
2593,True,6.366034995463965,-1.236874485052324,3.129865050431516,6.800000000000003,3.2818187403416363,19,True,3,test_states_K3_n10000.csv
2594,True,3.699138743885797,1.352376960886576,2.11943560950398,4.400000000000002,2.130802511459036,11,True,3,test_states_K3_n10000.csv
2595,True,4.672438206709663,1.6536886446685752,2.47309375259846,3.400000000000002,2.8709015495891315,16,True,3,test_states_K3_n10000.csv
2596,True,4.251207120051717,-1.716277238230222,2.31790437050866,4.800000000000002,3.332285299673417,10,True,3,test_states_K3_n10000.csv
2597,True,3.702831141183645,1.036132227752519,2.120744474160422,6.400000000000003,2.270904450845472,19,True,3,test_states_K3_n10000.csv
2598,True,3.3557343162819744,1.3843788824863037,1.998799303379175,3.0000000000000004,2.5108483170865985,10,True,3,test_states_K3_n10000.csv
2599,True,6.162542603894147,0.935406381950386,3.048172926808134,12.99999999999999,3.199839983612096,35,True,3,test_states_K3_n10000.csv
2600,True,4.208896959386264,1.3361884419528725,2.3024962275659306,6.200000000000003,2.892215126440164,15,True,3,test_states_K3_n10000.csv
2601,True,5.7492241807829725,-1.3200171452719514,2.884582036421665,7.200000000000004,3.9432220084651117,20,True,3,test_states_K3_n10000.csv
2602,True,5.799728919258191,1.6797928918379328,2.9044038452987184,6.600000000000001,3.1097089774343765,20,True,3,test_states_K3_n10000.csv
2603,True,6.473039034440899,-4.256275638975243,3.173126309839356,8.000000000000004,4.043573573020281,25,True,3,test_states_K3_n10000.csv
2604,True,5.29986684825498,1.8229166828330903,2.7102790136160357,4.200000000000003,2.914982552217298,16,True,3,test_states_K3_n10000.csv
2605,True,6.191214016675346,1.467463237447822,3.0596371518615855,8.000000000000004,3.5101380274422014,26,True,3,test_states_K3_n10000.csv
2606,True,6.074667563536793,1.6575605841638086,3.0131300552525526,7.400000000000003,3.6167622325782274,22,True,3,test_states_K3_n10000.csv
2607,True,5.067983470234725,1.55478642617853,2.6217802966120933,5.200000000000002,3.346956930873199,22,True,3,test_states_K3_n10000.csv
2608,True,3.969986347511108,1.1099462099076964,2.2161074866818873,6.000000000000004,2.236556620685935,20,True,3,test_states_K3_n10000.csv
2609,True,3.6955091120059405,1.2215977681699117,2.1181492371726467,5.0,2.8237624599603834,17,True,3,test_states_K3_n10000.csv
2610,False,6.91825382069803,-0.9464375703236322,3.355377447593167,10.2,0.7602316961808399,77,True,3,test_states_K3_n10000.csv
2611,True,6.479486602164101,1.277009068070577,3.175739735525468,8.800000000000004,3.9872503089662596,35,True,3,test_states_K3_n10000.csv
2612,True,4.739502733577254,1.460207644409231,2.498101636583437,6.000000000000003,3.138977333525045,17,True,3,test_states_K3_n10000.csv
2613,True,5.8387034194223055,1.244977531085978,2.9197322876569274,8.400000000000002,3.249924223589434,33,True,3,test_states_K3_n10000.csv
2614,True,3.224103906563949,-1.7370293934093077,1.953131131665733,1.9999999999999996,3.0062790655115847,7,True,3,test_states_K3_n10000.csv
2615,True,3.6622349047907914,1.2995197002574634,2.1063678274705633,4.000000000000001,2.144440788484848,11,True,3,test_states_K3_n10000.csv
2616,True,5.027507819889341,1.4337582914148157,2.606433702035644,6.800000000000002,2.6662856550816767,20,True,3,test_states_K3_n10000.csv
2617,True,5.902784202613805,1.0487362322464016,2.9449953948732692,11.399999999999991,2.8160936959769938,31,True,3,test_states_K3_n10000.csv
2618,True,3.432891674764398,1.3303534362384237,2.0257160742735403,3.0,1.8362850145859841,15,True,3,test_states_K3_n10000.csv
2619,True,5.570985466675766,-1.3862140918816865,2.8150015151834142,7.200000000000004,3.3700848958180556,23,True,3,test_states_K3_n10000.csv
2620,True,4.652152110623115,1.312227796226038,2.4655454487856203,5.600000000000004,2.8617646785471678,22,True,3,test_states_K3_n10000.csv
2621,True,5.282365203762251,1.3841069643675779,2.7035650991101097,6.200000000000002,2.4801472941279177,26,True,3,test_states_K3_n10000.csv
2622,True,5.605264964384355,1.4621276183421212,2.8283382684098615,6.600000000000003,2.5711281561793604,27,True,3,test_states_K3_n10000.csv
2623,True,5.515290115225436,1.4280035577965284,2.793378644766524,7.800000000000004,3.6123939854829397,23,True,3,test_states_K3_n10000.csv
2624,True,6.180526721321213,-1.0737674652379123,3.0553620903444583,6.8000000000000025,3.036025888734742,24,True,3,test_states_K3_n10000.csv
2625,True,5.820656370628474,1.3755126688007913,2.912631028541448,8.200000000000003,3.5544971473576172,20,True,3,test_states_K3_n10000.csv
2626,True,4.10227655177048,1.0521914835282682,2.2638136424389614,7.200000000000005,1.0292504758969894,24,True,3,test_states_K3_n10000.csv
2627,True,6.939091293383088,-0.8989915502427013,3.3639963671853677,7.8000000000000025,3.8853772242577045,36,True,3,test_states_K3_n10000.csv
2628,True,3.9192898111793806,1.2011669499845172,2.1979104341105042,6.200000000000003,2.7577817389489647,14,True,3,test_states_K3_n10000.csv
2629,True,3.0813858334908053,1.3272176188140148,1.9039749505173722,2.4000000000000004,1.8337132322514025,9,True,3,test_states_K3_n10000.csv
2630,True,3.468332013669725,-1.7669855882243881,2.038116197171401,4.000000000000001,2.4918911598656264,15,True,3,test_states_K3_n10000.csv
2631,True,5.292979992699781,1.492665333578101,2.7076364343623682,6.400000000000003,2.657952821148867,19,True,3,test_states_K3_n10000.csv
2632,True,5.899468225846654,1.0887591460135633,2.943686263117119,9.399999999999999,2.2893675756268674,39,True,3,test_states_K3_n10000.csv
2633,True,3.3917709666499825,1.2350422122485964,2.011357309841683,5.0,2.603844466533027,13,True,3,test_states_K3_n10000.csv
2634,True,3.115465701967883,1.3717571157448263,1.915679105979908,2.8000000000000007,1.4820265340566365,11,True,3,test_states_K3_n10000.csv
2635,True,3.3099060272959377,1.16135282441086,1.9828634960169875,4.4,2.1400700351005497,17,True,3,test_states_K3_n10000.csv
2636,True,4.701028050497678,1.4203285274643507,2.4837446224116024,5.600000000000003,2.455238165200471,18,True,3,test_states_K3_n10000.csv
2637,True,5.6317866614346475,1.3064245660462983,2.838671553831687,7.600000000000003,2.1269925329905037,26,True,3,test_states_K3_n10000.csv
2638,True,6.44665737932846,1.712236647707721,3.1624408342427577,6.800000000000005,3.648036523541082,24,True,3,test_states_K3_n10000.csv
2639,True,3.7634425868445516,1.018593152672035,2.142265464338675,5.400000000000001,2.6890754944294546,23,True,3,test_states_K3_n10000.csv
2640,True,3.1909309608960186,1.100239497302941,1.941672123965191,4.800000000000002,1.8607179617572316,16,True,3,test_states_K3_n10000.csv
2641,True,5.93359855636119,1.226209302025925,2.957170390972033,8.8,1.8601054718851018,29,True,3,test_states_K3_n10000.csv
2642,True,3.429832635044424,1.1687601587948537,2.0246468343956274,4.400000000000001,2.715330195737792,9,True,3,test_states_K3_n10000.csv
2643,True,5.433597271609985,1.562090391053657,2.7617654864376564,6.200000000000005,3.1694297990530966,21,True,3,test_states_K3_n10000.csv
2644,True,3.9738737229980847,1.5104641568251918,2.217504768412084,3.2,3.242371609167961,14,True,3,test_states_K3_n10000.csv
2645,True,4.960572671650322,1.7317039801462042,2.5811207019329565,3.8000000000000003,2.753834005747605,17,True,3,test_states_K3_n10000.csv
2646,True,4.128382134086456,1.2117984831654123,2.2732656598868664,6.200000000000001,3.066939250169241,16,True,3,test_states_K3_n10000.csv
2647,True,4.211635800319472,1.202765279369649,2.303492641539285,5.800000000000001,3.155229626459456,20,True,3,test_states_K3_n10000.csv
2648,True,5.889486377056164,1.3347899477475398,2.9397466932550653,7.800000000000004,2.84155087774273,33,True,3,test_states_K3_n10000.csv
2649,True,4.657009299936755,1.2267860837872275,2.4673520857227436,6.400000000000002,3.3151092387913943,21,True,3,test_states_K3_n10000.csv
2650,True,3.173625173788261,1.077473293869196,1.9357021502444884,4.000000000000003,1.2646777166382879,14,True,3,test_states_K3_n10000.csv
2651,True,5.289714194513691,1.5307054815763155,2.706383607414797,6.200000000000002,2.7277608863519314,20,True,3,test_states_K3_n10000.csv
2652,True,3.536592559794058,1.2951875580951457,2.0620645539772755,3.800000000000001,1.764555169369357,15,True,3,test_states_K3_n10000.csv
2653,True,3.3318853672051074,1.5079218835463217,1.9905015383152795,2.6000000000000005,2.473590932963254,8,True,3,test_states_K3_n10000.csv
2654,True,3.8763971753213493,1.3267108756464903,2.1825513021647778,4.200000000000001,3.095055679088285,15,True,3,test_states_K3_n10000.csv
2655,True,6.726539172916718,1.224340029444851,3.2764526777730185,10.399999999999995,2.3895758638184725,43,True,3,test_states_K3_n10000.csv
2656,True,6.341336328041234,1.3285212981409082,3.1199092945378166,7.800000000000004,2.321896309052382,39,True,3,test_states_K3_n10000.csv
2657,True,6.436750490110784,1.440526611678428,3.1584314983051773,9.399999999999999,2.7311863118833615,30,True,3,test_states_K3_n10000.csv
2658,True,4.73392153907285,1.3296394329567027,2.49601730466379,6.000000000000003,2.4952082509023694,22,True,3,test_states_K3_n10000.csv
2659,True,3.632699209157586,-1.6371514628653343,2.0959271123483587,3.6000000000000005,2.5523931199132774,17,True,3,test_states_K3_n10000.csv
2660,True,4.5011563527994145,1.2321453014530737,2.409598042965981,7.0000000000000036,2.0704656104630677,24,True,3,test_states_K3_n10000.csv
2661,True,3.8698281536688355,1.288161944297785,2.180202023107785,4.600000000000003,2.293198876306661,13,True,3,test_states_K3_n10000.csv
2662,True,4.022922402423185,-1.2793468861495605,2.235158660842073,2.8000000000000007,2.9504200581950686,36,True,3,test_states_K3_n10000.csv
2663,True,6.885653187880205,1.994780145376993,3.3419089425770614,6.600000000000002,4.347022375217768,22,True,3,test_states_K3_n10000.csv
2664,True,4.05087927481242,1.1561391135932004,2.2452407909818213,7.000000000000004,2.2230210202523963,20,True,3,test_states_K3_n10000.csv
2665,True,4.868906361070128,-1.549360600936569,2.5465882832120332,6.000000000000002,2.2352855032075025,22,True,3,test_states_K3_n10000.csv
2666,True,3.021447310573133,1.2402859494310658,1.8834417130318397,3.6000000000000005,2.6433071768471796,12,True,3,test_states_K3_n10000.csv
2667,True,6.725663541751402,1.6480641195478984,3.2760937446045806,7.600000000000004,3.41058553293384,29,True,3,test_states_K3_n10000.csv
2668,True,5.999569920531068,1.71693478197489,2.9832947076632426,6.200000000000003,3.5375582006288475,17,True,3,test_states_K3_n10000.csv
2669,True,5.47320210199436,1.5772896552986477,2.777076326051154,6.600000000000004,3.6431450471343907,17,True,3,test_states_K3_n10000.csv
2670,True,4.905713171851678,1.3333602249262648,2.5604355973850987,7.0000000000000036,2.4054716758005186,23,True,3,test_states_K3_n10000.csv
2671,True,3.679061716626792,1.2161203850499156,2.1123231664606346,5.400000000000003,2.6242884763786867,15,True,3,test_states_K3_n10000.csv
2672,True,4.003813273877823,-1.6278462900007198,2.2282755473346145,4.400000000000001,2.9008639724758867,16,True,3,test_states_K3_n10000.csv
2673,True,4.515544595066304,1.1489830438456181,2.4149112079035864,7.0000000000000036,2.56514275792652,23,True,3,test_states_K3_n10000.csv
2674,True,5.6431522535886955,1.4020417601264914,2.843103719449724,7.800000000000005,2.7310863038586994,22,True,3,test_states_K3_n10000.csv
2675,True,5.923795388130839,1.681832191578915,2.953295193929314,6.400000000000003,3.9563980700613377,21,True,3,test_states_K3_n10000.csv
2676,True,6.721723080304503,1.7319249835818133,3.274478669555203,6.800000000000003,3.520327798695094,26,True,3,test_states_K3_n10000.csv
2677,True,3.4952626791351276,1.0965450863553372,2.04755428475422,5.200000000000002,2.140744804317456,19,True,3,test_states_K3_n10000.csv
2678,False,4.736157148496163,-0.6163865705827456,2.4968521384215783,6.0000000000000036,2.710273276647647,77,True,3,test_states_K3_n10000.csv
2679,True,4.725977409543475,1.8037553695887731,2.4930515044446033,3.6000000000000005,3.06890328280803,10,True,3,test_states_K3_n10000.csv
2680,True,6.072429091750811,1.477007743468587,3.012239244191772,9.0,3.370977797041727,24,True,3,test_states_K3_n10000.csv
2681,True,3.817918221809115,1.4304656434201748,2.161665290865829,3.8000000000000025,1.8302664837451146,12,True,3,test_states_K3_n10000.csv
2682,True,4.194361507374214,1.1888484508871733,2.2972104053789018,6.800000000000004,3.028588698740949,16,True,3,test_states_K3_n10000.csv
2683,True,4.699336796370812,1.5143599449139964,2.4831141451977685,5.000000000000003,2.639369447361589,15,True,3,test_states_K3_n10000.csv
2684,True,3.4418051489600954,1.4680767865351705,2.028832618741485,3.3999999999999986,3.2504897671375295,8,True,3,test_states_K3_n10000.csv
2685,True,3.1677074238999263,1.3159785393605536,1.9336619645926354,3.4000000000000004,2.2294557091125706,12,True,3,test_states_K3_n10000.csv
2686,True,6.401260321377701,1.32441553115097,3.1440833259030403,8.600000000000001,3.130067157191792,39,True,3,test_states_K3_n10000.csv
2687,True,6.879580229875408,1.7659802996237224,3.3394021351828562,7.400000000000005,4.016514295249447,25,True,3,test_states_K3_n10000.csv
2688,True,3.4415358593522014,1.1961919095139162,2.028738441865124,4.800000000000002,2.0246917019593926,18,True,3,test_states_K3_n10000.csv
2689,True,5.947538407436586,-1.2927979806903762,2.962683853406725,6.400000000000003,3.6409757082432597,19,True,3,test_states_K3_n10000.csv
2690,True,3.826284410808067,1.1348806660583786,2.164649469869657,5.400000000000003,3.1179254415106916,21,True,3,test_states_K3_n10000.csv
2691,True,6.114060685833813,1.7530701314082835,3.028821772859078,5.800000000000003,3.2699854108722493,21,True,3,test_states_K3_n10000.csv
2692,True,4.656907862071266,1.1082925019521843,2.4673143513761513,8.400000000000006,2.8161747456929325,27,True,3,test_states_K3_n10000.csv
2693,True,3.6774006551029577,1.3306082930447967,2.1117350533570662,4.200000000000001,2.674030918735667,14,True,3,test_states_K3_n10000.csv
2694,True,3.985570164849826,1.5269082282865711,2.221710618139052,3.4000000000000004,3.00173871655378,11,True,3,test_states_K3_n10000.csv
2695,True,4.166778064831217,1.3709386585716246,2.287190322278554,5.000000000000003,2.383810693556456,15,True,3,test_states_K3_n10000.csv
2696,True,4.825897246005817,1.450159149733769,2.5304390171592357,5.600000000000003,3.1242660101438906,20,True,3,test_states_K3_n10000.csv
2697,True,5.768129973007602,1.7241670007110859,2.8919965988826863,5.200000000000002,2.6082451276321894,23,True,3,test_states_K3_n10000.csv
2698,True,3.0863687643448925,1.1055848252775595,1.905684925472706,3.8000000000000016,1.7985277822394978,17,True,3,test_states_K3_n10000.csv
2699,True,3.2137335755726344,1.1631152477664355,1.9495467173630083,4.400000000000001,2.81528274260883,16,True,3,test_states_K3_n10000.csv
2700,True,5.1871703732712255,1.375415848314913,2.667145120564519,6.000000000000003,2.7499934009539793,26,True,3,test_states_K3_n10000.csv
2701,True,5.579402543732748,1.2035863799375819,2.818274261621423,7.800000000000003,3.1819362798667816,33,True,3,test_states_K3_n10000.csv
2702,True,4.479417234964606,1.4878950367737644,2.4015776070276535,5.800000000000003,2.623356164471206,15,True,3,test_states_K3_n10000.csv
2703,True,6.1581082105735625,-1.3781685702350814,3.0464011858859643,8.200000000000006,3.652539025839173,22,True,3,test_states_K3_n10000.csv
2704,True,3.5639191204552723,1.159667042177268,2.0716756694637404,6.0000000000000036,2.5098148582091353,18,True,3,test_states_K3_n10000.csv
2705,True,5.464426300439121,1.3917461718721351,2.773681208067875,7.0,2.7586522667310334,23,True,3,test_states_K3_n10000.csv
2706,True,5.4182339084011355,-1.2883958093010333,2.755833898751076,4.2,2.7116252015392073,20,True,3,test_states_K3_n10000.csv
2707,True,6.819792440577063,-3.6801506735062164,3.3147588961761714,8.2,3.89853772268962,33,True,3,test_states_K3_n10000.csv
2708,True,5.8939276535911205,-1.737878644578966,2.941499321339846,10.999999999999993,2.514943270831081,29,True,3,test_states_K3_n10000.csv
2709,True,3.0348601111050426,1.2745264451265543,1.8880308399113452,2.2,2.4258744813573707,18,True,3,test_states_K3_n10000.csv
2710,True,5.606045459615643,1.877562695737984,2.828642177980401,4.200000000000002,3.016987222110739,16,True,3,test_states_K3_n10000.csv
2711,True,4.139860971111464,1.2901033415940073,2.277425742027731,5.400000000000002,2.2797480878534637,22,True,3,test_states_K3_n10000.csv
2712,True,3.324695932068733,1.3285670885632066,1.9880021627861066,3.8000000000000007,2.8844637970659965,13,True,3,test_states_K3_n10000.csv
2713,True,6.693072834226889,1.4362348730632881,3.262744362644962,9.2,2.8802980679843397,31,True,3,test_states_K3_n10000.csv
2714,True,6.330410669814189,-1.397919646555824,3.1155088506173896,13.199999999999985,3.104225642216108,42,True,3,test_states_K3_n10000.csv
2715,True,6.312975680203985,1.3541298593180777,3.1084912237998656,8.8,3.879755189736453,36,True,3,test_states_K3_n10000.csv
2716,True,3.6191731492622825,1.274892480536337,2.091151057396144,4.000000000000002,1.8301588060583516,13,True,3,test_states_K3_n10000.csv
2717,True,4.288444514095975,1.6869302250072378,2.3314922998491783,2.6000000000000005,2.726184566169519,11,True,3,test_states_K3_n10000.csv
2718,True,3.2259434640912446,1.118106262982676,1.9537671644605052,4.400000000000001,1.9501473718838507,14,True,3,test_states_K3_n10000.csv
2719,False,4.9112315606837615,-0.22180732215429858,2.5625138441805335,2.6000000000000005,0.7691646313977868,77,True,3,test_states_K3_n10000.csv
2720,True,4.3231193234323095,-1.5770927686439182,2.3441679899764853,5.8000000000000025,3.259241645891761,21,True,3,test_states_K3_n10000.csv
2721,True,5.80149148196328,1.6325677014599136,2.905096449890498,6.600000000000004,2.935336362377586,23,True,3,test_states_K3_n10000.csv
2722,True,5.554431613405379,1.5624877710973686,2.8085687971491082,6.600000000000004,3.2638033949051994,21,True,3,test_states_K3_n10000.csv
2723,True,6.761143650573052,1.5227406280833236,3.290648775591461,9.000000000000002,2.7899529201744797,31,True,3,test_states_K3_n10000.csv
2724,True,6.713851160561203,1.5713587998117697,3.2712530616020414,9.000000000000004,1.7847150037492425,29,True,3,test_states_K3_n10000.csv
2725,True,6.361950073128274,1.6358935463060158,3.128217692469392,7.0000000000000036,3.8233193471995124,27,True,3,test_states_K3_n10000.csv
2726,True,4.6818892679097655,1.2248185239246572,2.4766129966343127,6.400000000000004,2.880000785274504,24,True,3,test_states_K3_n10000.csv
2727,True,3.127867618090137,1.4222125908765264,1.9199436168046957,2.1999999999999997,2.453839519815681,9,True,3,test_states_K3_n10000.csv
2728,True,6.558224007769367,1.8988123502606151,3.207716230122559,6.800000000000003,3.514145622293195,18,True,3,test_states_K3_n10000.csv
2729,True,3.004686316829448,1.032200246172806,1.877711651630849,4.600000000000001,2.139208651716217,23,True,3,test_states_K3_n10000.csv
2730,True,5.569032396145561,1.4939311997989508,2.8142423035819775,7.0000000000000036,3.285093155909015,23,True,3,test_states_K3_n10000.csv
2731,True,4.84822308283439,1.1143716701092077,2.5388177968259242,7.400000000000005,2.648856199490062,30,True,3,test_states_K3_n10000.csv
2732,True,6.32979351885599,1.5227592024097936,3.1152603507132017,9.799999999999997,3.4997334619884746,23,True,3,test_states_K3_n10000.csv
2733,True,3.062398273476321,1.1923702633442437,1.89746322639144,3.4000000000000004,2.1469397977965157,10,True,3,test_states_K3_n10000.csv
2734,True,5.737030583210135,1.9109296141525258,2.8798033687295495,5.400000000000003,3.921291030798578,13,True,3,test_states_K3_n10000.csv
2735,True,5.46178926755171,1.5522053518287673,2.7726612878212795,6.200000000000002,3.189227282915904,20,True,3,test_states_K3_n10000.csv
2736,True,6.180322003052251,2.0473814562831048,3.055280220722002,6.000000000000002,3.822808030466529,15,True,3,test_states_K3_n10000.csv
2737,True,4.6288183237309415,1.5073857440319913,2.456872448363888,5.400000000000003,3.114021111089822,13,True,3,test_states_K3_n10000.csv
2738,True,4.631715869850337,1.4808312502190586,2.4579489027893553,4.400000000000002,1.9859784950950747,18,True,3,test_states_K3_n10000.csv
2739,True,4.168822469417384,1.666511769680974,2.2879325032952575,3.3999999999999986,3.6933167666119475,10,True,3,test_states_K3_n10000.csv
2740,True,5.721452476741768,1.572454216209278,2.873702277067592,7.400000000000004,3.5805330991025657,19,True,3,test_states_K3_n10000.csv
2741,True,3.4479866938972106,1.036999635223407,2.030994815017122,5.400000000000001,2.3345426426880636,22,True,3,test_states_K3_n10000.csv
2742,True,6.480905248065486,1.2504566587583867,3.1763148647959367,10.399999999999995,2.5436606235759625,37,True,3,test_states_K3_n10000.csv
2743,True,4.630527526544643,1.2378882119448034,2.457507408061009,6.200000000000003,2.798654357049455,18,True,3,test_states_K3_n10000.csv
2744,True,3.4978962148878106,1.135000669336418,2.048477943838077,5.200000000000001,2.0679968544439316,17,True,3,test_states_K3_n10000.csv
2745,True,4.449397898502679,1.5382823331774815,2.3905165020170895,4.600000000000002,2.547398751636349,14,True,3,test_states_K3_n10000.csv
2746,True,3.9146784831158543,-1.658538868395523,2.1962575775228483,4.600000000000002,2.9869963702070814,15,True,3,test_states_K3_n10000.csv
2747,True,5.601916504330846,1.3934128340482368,2.8270345702706883,7.200000000000005,3.1809746954452196,25,True,3,test_states_K3_n10000.csv
2748,True,4.816732774831054,1.2183897333416214,2.5270022793652114,7.800000000000005,2.8368808979871356,21,True,3,test_states_K3_n10000.csv
2749,True,3.300425773834518,1.3727623129502113,1.9795717451309147,2.8,2.464444918357273,8,True,3,test_states_K3_n10000.csv
2750,True,3.160440013333001,1.3807844311406046,1.9311573519982672,2.4000000000000004,1.8194784111855842,12,True,3,test_states_K3_n10000.csv
2751,True,5.195850246698276,-1.5740930879354704,2.6704590167412694,6.600000000000003,3.2417550258970618,24,True,3,test_states_K3_n10000.csv
2752,True,4.193620678304212,1.3614456586058907,2.296941106327877,4.400000000000001,2.554349180168026,16,True,3,test_states_K3_n10000.csv
2753,True,4.301313521769563,1.2332024184356074,2.3361941106798914,6.400000000000004,3.0323713762279034,17,True,3,test_states_K3_n10000.csv
2754,True,5.776047353901533,1.7530030183095495,2.895103620469615,6.600000000000004,3.2303415834232063,16,True,3,test_states_K3_n10000.csv
2755,True,5.173620770562529,1.6674545095525604,2.661974766239689,5.800000000000003,3.8322524495593244,17,True,3,test_states_K3_n10000.csv
2756,True,3.2002145111289146,1.3701266272231727,1.9448769301448752,3.000000000000001,2.0636005519846066,11,True,3,test_states_K3_n10000.csv
2757,True,5.7918324223974835,-1.4258213021549255,2.9013015907569355,10.399999999999995,3.954756220190311,31,True,3,test_states_K3_n10000.csv
2758,True,5.47943923175168,-4.479377296473784,2.7794901592367727,5.8000000000000025,3.3074495266231376,21,True,3,test_states_K3_n10000.csv
2759,True,4.869256454083104,1.2806419115428924,2.546719876884844,7.200000000000005,3.3359364454245495,19,True,3,test_states_K3_n10000.csv
2760,True,3.6056270153951777,1.298336474317491,2.086371274595165,5.000000000000002,2.148220010167948,14,True,3,test_states_K3_n10000.csv
2761,True,3.085455319281459,1.3658276763989017,1.9053714276636566,2.6000000000000005,2.2391922976383167,11,True,3,test_states_K3_n10000.csv
2762,True,6.392352683615156,1.5936651957892387,3.1404857179228634,7.0000000000000036,3.001034068103511,28,True,3,test_states_K3_n10000.csv
2763,True,4.402265302837328,1.324498779715001,2.3731830626785997,6.000000000000002,3.1316120046762155,20,True,3,test_states_K3_n10000.csv
2764,True,5.079172568795827,1.6248036463082616,2.626028009870092,5.000000000000001,3.515485119428571,18,True,3,test_states_K3_n10000.csv
2765,True,4.759314037079343,-1.612437810902119,2.5055049010253985,7.600000000000004,3.321343288516716,25,True,3,test_states_K3_n10000.csv
2766,True,4.297477984386635,1.4580638108263764,2.334792444185959,5.200000000000002,3.262142769563156,16,True,3,test_states_K3_n10000.csv
2767,True,3.3363998036632863,1.365548177396302,1.9920714464479925,2.8000000000000003,2.36698957482451,12,True,3,test_states_K3_n10000.csv
2768,True,4.123235718774875,1.3223685576627209,2.271401314995849,6.000000000000003,2.2677769687704377,17,True,3,test_states_K3_n10000.csv
2769,True,6.666719240956473,1.8591502638716426,3.251963980045175,6.800000000000004,2.882509030423112,22,True,3,test_states_K3_n10000.csv
2770,True,6.512410961417995,-1.5320909065248083,3.1890970127974207,9.999999999999996,2.988668259908571,44,True,3,test_states_K3_n10000.csv
2771,True,4.226356716034265,1.3958762750766258,2.308850592846733,4.3999999999999995,3.2833318430228746,11,True,3,test_states_K3_n10000.csv
2772,True,5.424380710975818,1.5495882699050025,2.7582065773623916,6.4,3.1708717413392127,20,True,3,test_states_K3_n10000.csv
2773,True,6.907322587043105,1.3499699273921453,3.350859187639163,10.999999999999993,3.2450573867975736,28,True,3,test_states_K3_n10000.csv
2774,True,3.279158788393741,1.4742789353087096,1.9721933753570942,2.8000000000000003,2.7452302231428045,7,True,3,test_states_K3_n10000.csv
2775,True,3.6211543347490873,1.3077267168000333,2.091850404880431,5.4,2.924346206652169,14,True,3,test_states_K3_n10000.csv
2776,True,3.36649839559676,1.1300821907594902,2.0025478635044696,5.3999999999999995,2.6497753811681335,16,True,3,test_states_K3_n10000.csv
2777,True,3.9391532084231273,1.3628363930340184,2.2050346048690663,4.8000000000000025,2.097253870055572,12,True,3,test_states_K3_n10000.csv
2778,True,3.3253561360119583,1.151720758674019,1.9882316402874158,4.800000000000002,2.131950174535577,20,True,3,test_states_K3_n10000.csv
2779,True,3.4767749149757203,1.0859198742301313,2.041073655629985,5.000000000000003,1.6691460184827678,19,True,3,test_states_K3_n10000.csv
2780,True,4.92035590393732,1.566109262631757,2.56595133172108,4.600000000000001,3.432545011089458,17,True,3,test_states_K3_n10000.csv
2781,True,6.214186810577576,1.4416381904268731,3.0688336630267026,7.800000000000004,3.0670733681234994,33,True,3,test_states_K3_n10000.csv
2782,True,4.177260676901829,1.4880259481223381,2.2909966396471284,4.600000000000002,2.2805974894645527,12,True,3,test_states_K3_n10000.csv
2783,True,3.2024517527716743,1.4919427898752913,1.9456494921703302,2.2,2.1560312595072517,8,True,3,test_states_K3_n10000.csv
2784,True,6.634181162969605,1.0930617687467858,3.2386712877532324,12.199999999999992,2.522168752018298,32,True,3,test_states_K3_n10000.csv
2785,True,3.2766903919381227,-1.8616997350049511,1.971337526519524,2.6000000000000005,2.973868036146729,10,True,3,test_states_K3_n10000.csv
2786,True,5.441111035132016,1.3100031941815646,2.76466802442275,8.200000000000003,3.156595855143481,24,True,3,test_states_K3_n10000.csv
2787,True,4.078629498644811,1.4656373770529887,2.2552625620185607,3.8000000000000007,1.7551635348999577,14,True,3,test_states_K3_n10000.csv
2788,True,6.20323557529451,1.8733026859289734,3.064448438035887,5.8000000000000025,3.696275185348174,20,True,3,test_states_K3_n10000.csv
2789,True,4.1559980491576844,1.3928869506290527,2.283278115622568,4.400000000000001,3.06771281919624,15,True,3,test_states_K3_n10000.csv
2790,True,3.87889897783367,1.7331864196876337,2.1834462296765653,2.6000000000000005,3.3123086697608075,8,True,3,test_states_K3_n10000.csv
2791,True,4.563134129461747,-1.397666684320085,2.432511683280838,4.800000000000002,2.764200691231784,24,True,3,test_states_K3_n10000.csv
2792,True,3.422056099642109,1.327938884973762,2.021929439187624,4.4,2.047179219161527,12,True,3,test_states_K3_n10000.csv
2793,False,6.618533801310515,-0.5603962833073364,3.2322858224009137,4.4,0.5794093530700251,77,True,3,test_states_K3_n10000.csv
2794,True,3.997307884427571,1.2091628530008625,2.2259338310615635,5.400000000000002,2.31822916516127,18,True,3,test_states_K3_n10000.csv
2795,True,5.935221420985682,-4.480745548194413,2.957812080034431,9.0,3.3157989183055117,23,True,3,test_states_K3_n10000.csv
2796,True,5.656914919622691,1.5534503239641206,2.8484738251321233,5.800000000000003,2.9984906142403878,24,True,3,test_states_K3_n10000.csv
2797,True,6.562966930553675,1.656738689939048,3.2096460334004435,7.0000000000000036,3.958214037929358,28,True,3,test_states_K3_n10000.csv
2798,True,6.39899456258806,-1.122166979540813,3.143168095578607,8.8,3.553871345627702,33,True,3,test_states_K3_n10000.csv
2799,True,3.867806167551254,1.2863874665108304,2.179479059429703,4.800000000000002,2.5656088886709028,13,True,3,test_states_K3_n10000.csv
