idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2995,True,10.507366112137568,7.090379288367803,14.777758190617376,35.19999999999996,6.807567702569806,34,True,9,test_states_K9_n10000.csv
2996,True,11.438443995692566,5.611814818061086,15.451852303103578,43.80000000000008,8.206870100479833,46,True,9,test_states_K9_n10000.csv
2997,True,11.25094491324939,9.40909254992248,15.314226890545822,26.19999999999994,8.909458072034205,23,True,9,test_states_K9_n10000.csv
2998,True,10.154015388372038,5.814241321512052,14.528045937800657,34.199999999999946,6.4820726119573875,44,True,9,test_states_K9_n10000.csv
2999,True,9.364922873766524,6.642716593994071,13.98253473300619,34.59999999999995,6.9045520753013765,32,True,9,test_states_K9_n10000.csv
3000,True,12.232747432676202,6.856978708585657,16.04537655031406,42.00000000000006,5.242013329348258,38,True,9,test_states_K9_n10000.csv
3001,True,9.905919455125348,7.451723886632878,14.35472628445195,27.799999999999933,8.159007816080287,32,True,9,test_states_K9_n10000.csv
3002,True,11.702074241499586,7.786963039502147,15.646959879913101,30.599999999999916,8.589094502810925,35,True,9,test_states_K9_n10000.csv
3003,True,11.39313231274415,7.4898488244801715,15.418506511619256,38.600000000000016,9.118224287898993,30,True,9,test_states_K9_n10000.csv
3004,True,10.313151839831997,6.697983755083875,14.640091184055695,39.40000000000002,8.340577510520841,34,True,9,test_states_K9_n10000.csv
3005,True,12.358305121025044,5.226575965694322,16.140751716728104,54.600000000000236,6.190141531813839,43,True,9,test_states_K9_n10000.csv
3006,True,11.407457246489832,7.325615104754156,15.42904254544723,36.199999999999974,8.16772217593066,35,True,9,test_states_K9_n10000.csv
3007,True,9.633318558503529,5.9601643820926125,14.166198781238268,38.80000000000001,7.16849893930675,36,True,9,test_states_K9_n10000.csv
3008,True,12.042368442548801,7.438119949090185,15.90157223329197,31.799999999999912,8.340259774003572,41,True,9,test_states_K9_n10000.csv
3009,True,12.786355574800197,5.192124128478789,16.46909502167676,50.600000000000165,10.298205029255865,49,True,9,test_states_K9_n10000.csv
3010,True,10.977097311382549,7.2914011514509145,15.114922356306504,34.59999999999995,8.203973229168819,33,True,9,test_states_K9_n10000.csv
3011,True,12.683618592289456,8.228619870941614,16.389838855647845,34.799999999999955,8.224155473999627,35,True,9,test_states_K9_n10000.csv
3012,True,12.303916558312356,5.392062758190859,16.099385373245703,46.20000000000012,8.987639641207423,50,True,9,test_states_K9_n10000.csv
3013,True,10.057955532490816,7.609550412775531,14.460741931375988,34.999999999999964,8.206911655564904,27,True,9,test_states_K9_n10000.csv
3014,True,10.192336409516612,7.599052925842503,14.554964770198726,29.199999999999925,9.210333326189552,32,True,9,test_states_K9_n10000.csv
3015,True,12.564636323121679,8.287692359024202,16.29840553158374,32.399999999999935,10.061403112821717,33,True,9,test_states_K9_n10000.csv
3016,True,12.829047207436357,7.314516352551439,16.502112966313586,34.199999999999946,8.541443852169774,41,True,9,test_states_K9_n10000.csv
3017,True,11.855270769348639,7.2976633942490094,15.761197474490377,35.99999999999997,7.203511896955314,36,True,9,test_states_K9_n10000.csv
3018,False,9.704650732594587,-1.8109045345723245,14.215337934530059,14.59999999999998,0,136,True,9,test_states_K9_n10000.csv
3019,True,10.996224274021497,6.137473649632372,15.128777233950096,38.00000000000001,7.725331311050783,44,True,9,test_states_K9_n10000.csv
3020,True,9.8875085254715,8.128116775376771,14.341930490787941,29.399999999999928,7.415183831850172,26,True,9,test_states_K9_n10000.csv
3021,True,11.0844306506477,6.394308816943558,15.192798215070178,43.80000000000009,8.08649694998021,36,True,9,test_states_K9_n10000.csv
3022,True,12.931533511170471,7.745860638035873,16.58157678730268,32.19999999999992,8.287354783068878,41,True,9,test_states_K9_n10000.csv
3023,True,10.487310450024976,8.066546544278237,14.763494885791697,27.19999999999994,6.378097055882702,30,True,9,test_states_K9_n10000.csv
3024,True,9.148800696478723,7.9068352423880315,13.836051640040909,24.999999999999943,6.308218526910897,26,True,9,test_states_K9_n10000.csv
3025,True,10.877311087840654,7.5098991569498,15.042800615280466,34.99999999999996,7.749983377907245,31,True,9,test_states_K9_n10000.csv
3026,True,9.805318643673766,6.185159667204781,14.284918977310202,41.800000000000054,7.531089292280017,33,True,9,test_states_K9_n10000.csv
3027,True,12.921629741262826,7.391335775128744,16.57388544977524,42.00000000000006,8.08409066453716,37,True,9,test_states_K9_n10000.csv
3028,True,10.619570197285551,8.848136675375692,14.857755984491643,21.599999999999955,7.642919656989504,28,True,9,test_states_K9_n10000.csv
3029,True,9.52936712175233,7.959872697919252,14.094834292575126,26.599999999999937,7.629760630166444,27,True,9,test_states_K9_n10000.csv
3030,True,11.479611981018536,6.404384667549412,15.482196602182544,38.0,9.129830663144723,42,True,9,test_states_K9_n10000.csv
3031,True,10.662346634311405,5.274140750667362,14.888343434913917,40.400000000000034,7.962776120956034,47,True,9,test_states_K9_n10000.csv
3032,True,10.224917980926232,7.213261104515464,14.577882998012276,35.79999999999997,7.862873461934872,30,True,9,test_states_K9_n10000.csv
3033,True,11.972106294478817,7.25844047821808,15.848745742184782,36.999999999999986,8.276037889228427,36,True,9,test_states_K9_n10000.csv
3034,True,12.782996168311762,6.847694085971425,16.46649892127337,45.80000000000011,8.309437020842342,37,True,9,test_states_K9_n10000.csv
3035,True,10.616509868201252,8.972335845609877,14.855569573652312,22.199999999999953,8.006121529043497,28,True,9,test_states_K9_n10000.csv
3036,True,9.71586403948761,7.712161516828478,14.223074996661023,29.399999999999928,7.495071475134236,28,True,9,test_states_K9_n10000.csv
3037,True,12.180879773586222,7.828892838307359,16.00610115420304,38.0,7.742400037161449,32,True,9,test_states_K9_n10000.csv
3038,True,12.27149636473472,7.4820137457500815,16.0747654223809,35.599999999999966,8.31363663099767,35,True,9,test_states_K9_n10000.csv
3039,True,11.923136276825051,7.481917878707728,15.812006328906945,35.99999999999997,8.843139051265606,36,True,9,test_states_K9_n10000.csv
3040,True,12.496482569788569,5.366666859031762,16.246203715380755,44.20000000000009,6.887825041683104,53,True,9,test_states_K9_n10000.csv
3041,True,10.88339622874145,7.095563709697451,15.047191049251264,38.80000000000001,8.705124569550097,32,True,9,test_states_K9_n10000.csv
3042,False,10.998393318123423,-2.5214831058021305,15.130349032775907,23.39999999999995,3.577053124420277,136,True,9,test_states_K9_n10000.csv
3043,True,10.19567511955912,5.418555161593863,14.557311940091381,43.400000000000084,4.54541402143702,41,True,9,test_states_K9_n10000.csv
3044,True,10.259118242863536,6.826257857671493,14.601970584373314,39.60000000000003,7.277993319470898,31,True,9,test_states_K9_n10000.csv
3045,True,11.005210061895315,7.599110190891761,15.135289614150127,33.19999999999993,6.913319478538311,34,True,9,test_states_K9_n10000.csv
3046,True,11.795939293127901,7.290506939283697,15.71687941128766,36.199999999999974,8.59887242200369,36,True,9,test_states_K9_n10000.csv
3047,True,11.887129399193613,7.665075983444365,15.785033621345843,35.99999999999997,8.325977386625965,32,True,9,test_states_K9_n10000.csv
3048,True,11.986140457364966,7.661038781069947,15.859286680933284,29.19999999999992,7.530023593899786,42,True,9,test_states_K9_n10000.csv
3049,True,10.991402461311798,7.345585653326267,15.125283559005798,33.99999999999995,8.34378426997947,33,True,9,test_states_K9_n10000.csv
3050,True,11.8204343093646,6.663559438032075,15.735164645612105,42.00000000000004,8.079640426799802,37,True,9,test_states_K9_n10000.csv
3051,True,10.230187701868184,6.087973598104766,14.581592462281487,34.19999999999994,6.428596104348345,43,True,9,test_states_K9_n10000.csv
3052,True,10.711184222732795,7.178995823225797,14.923325180865259,33.19999999999993,8.55293326211379,35,True,9,test_states_K9_n10000.csv
3053,True,12.14793599249393,6.72614357506809,15.981192980279733,39.60000000000003,8.898977301903882,40,True,9,test_states_K9_n10000.csv
3054,True,10.242353853224992,5.76003604339239,14.590159321228935,43.60000000000009,6.336978017899506,38,True,9,test_states_K9_n10000.csv
3055,True,12.680630369070059,5.510562226019583,16.387537853071837,48.20000000000013,8.258036259554451,48,True,9,test_states_K9_n10000.csv
3056,True,12.520299457359009,5.649384738111505,16.264431848877205,45.60000000000011,9.748351283071237,48,True,9,test_states_K9_n10000.csv
3057,True,9.787595633867797,8.402879205623503,14.27264914714113,26.39999999999994,8.694558283575086,24,True,9,test_states_K9_n10000.csv
3058,True,9.067330365990593,7.595817857520614,13.781159219785316,30.599999999999923,5.306800551539432,25,True,9,test_states_K9_n10000.csv
3059,True,9.320827955974629,7.783411452834303,13.952545978071388,23.999999999999947,8.244896854016096,29,True,9,test_states_K9_n10000.csv
3060,True,12.498886074748782,6.712333329244904,16.248042532627977,42.80000000000007,7.263831594063205,40,True,9,test_states_K9_n10000.csv
3061,True,12.042713243330617,8.042475269920839,15.901831799062759,33.999999999999936,8.538357990290812,32,True,9,test_states_K9_n10000.csv
3062,True,11.068617356525985,7.494941782285888,15.181305369292366,32.79999999999993,9.56211832681675,33,True,9,test_states_K9_n10000.csv
3063,True,11.576258870172708,6.338897675801238,15.55361291163008,38.400000000000006,8.50880309656903,44,True,9,test_states_K9_n10000.csv
3064,True,10.869740009149707,6.715283319510004,15.037339468230648,39.40000000000002,8.018647567143375,35,True,9,test_states_K9_n10000.csv
3065,True,12.087831617456871,6.946581759198225,15.935824497785635,43.20000000000009,6.664178769637124,35,True,9,test_states_K9_n10000.csv
3066,True,12.378575654817142,8.567044667853642,16.15618926756646,30.99999999999992,8.280192196290837,31,True,9,test_states_K9_n10000.csv
3067,True,9.503443161185505,5.838853026015551,14.07708237414034,35.79999999999997,7.152304002347294,40,True,9,test_states_K9_n10000.csv
3068,True,10.319497519748069,6.989371974052303,14.644573208350085,40.60000000000004,9.10686335320731,29,True,9,test_states_K9_n10000.csv
3069,True,9.550497786220106,7.549863072132517,14.109317300079107,32.59999999999992,7.463321562044669,27,True,9,test_states_K9_n10000.csv
3070,True,9.26419317066795,7.0141299140453075,13.91410573280255,28.199999999999935,6.580527324151911,34,True,9,test_states_K9_n10000.csv
3071,True,11.572214657548205,6.9695512498747725,15.550619435929523,37.19999999999999,9.297670856338538,37,True,9,test_states_K9_n10000.csv
3072,True,10.024459905723598,8.06092302150048,14.437331769463352,27.799999999999933,7.198796722167612,27,True,9,test_states_K9_n10000.csv
3073,True,10.216941176649247,7.671169464232102,14.572269385271415,33.39999999999994,8.383238309610661,28,True,9,test_states_K9_n10000.csv
3074,True,11.489590323832399,7.1700767005786945,15.48955835979545,34.199999999999946,9.034828337123338,36,True,9,test_states_K9_n10000.csv
3075,True,11.365500579883399,6.204702069280801,15.39819889601734,40.20000000000003,8.809713099890716,41,True,9,test_states_K9_n10000.csv
3076,True,12.003131569285692,5.883531864881509,15.872055656908437,46.20000000000012,6.526400831895985,44,True,9,test_states_K9_n10000.csv
3077,True,11.159899830799464,8.478109836591079,15.247740754402164,27.19999999999994,9.643533991245496,28,True,9,test_states_K9_n10000.csv
3078,True,9.742564629735277,7.644733824075438,14.241511750352483,31.59999999999992,6.439343105003552,27,True,9,test_states_K9_n10000.csv
3079,True,12.40115458332429,8.222935805227324,16.173397863917298,35.19999999999996,6.4950908243796945,32,True,9,test_states_K9_n10000.csv
3080,True,10.638605535909651,6.991915975001852,14.871361188936945,38.600000000000016,8.91547055141332,32,True,9,test_states_K9_n10000.csv
3081,True,11.987567377486299,8.31464787020211,15.860358725402673,33.19999999999993,6.650016914452982,30,True,9,test_states_K9_n10000.csv
3082,True,12.366564184872953,6.838484886142371,16.14704028523865,41.20000000000003,7.200011598875758,40,True,9,test_states_K9_n10000.csv
3083,True,11.507780836803807,8.494081475863506,15.502985739226856,31.399999999999924,6.873641747942831,28,True,9,test_states_K9_n10000.csv
3084,True,11.049976609660892,7.636549370223321,15.167766224797555,34.79999999999996,7.259372457712768,31,True,9,test_states_K9_n10000.csv
3085,True,11.591891238529016,7.883124838807176,15.565187937368894,39.000000000000014,8.186629268282001,27,True,9,test_states_K9_n10000.csv
3086,True,11.22019677029155,7.413668335636321,15.291747937243883,33.99999999999994,7.45746290511019,35,True,9,test_states_K9_n10000.csv
3087,True,12.958639661956525,6.01313654438768,16.602641123458582,41.40000000000005,8.914671883102203,49,True,9,test_states_K9_n10000.csv
3088,True,9.57915341208958,6.608638677609974,14.12897714436902,35.99999999999998,7.568925084878704,30,True,9,test_states_K9_n10000.csv
3089,True,10.73994509277189,5.53374489423966,14.943956279661514,39.40000000000002,7.36757112883394,47,True,9,test_states_K9_n10000.csv
3090,True,9.096279092976996,8.064337708179133,13.800643585749752,28.59999999999993,7.248406627273498,22,True,9,test_states_K9_n10000.csv
3091,True,10.83837561736139,8.408749514352731,15.01473224590221,27.999999999999936,8.139778303256826,30,True,9,test_states_K9_n10000.csv
3092,True,9.650274719378567,9.135321840225277,14.177867089400424,23.799999999999947,7.71021715189929,19,True,9,test_states_K9_n10000.csv
3093,True,12.112994979168386,6.606284139637645,15.95480667585479,41.00000000000004,6.946176327526691,40,True,9,test_states_K9_n10000.csv
3094,True,9.588300110434075,7.012359593345375,14.135257100792916,29.399999999999928,6.128211210250991,33,True,9,test_states_K9_n10000.csv
3095,True,10.086044719479872,6.740597225186065,14.480396814723232,37.19999999999999,7.616139869052621,32,True,9,test_states_K9_n10000.csv
3096,True,10.733941337796228,7.6428799139971115,14.939647753025051,35.599999999999966,9.56368729503392,29,True,9,test_states_K9_n10000.csv
3097,True,10.211662443660122,6.950529120332677,14.568555461001118,32.59999999999993,6.373255023592125,35,True,9,test_states_K9_n10000.csv
3098,True,12.508060481966645,6.385027199839287,16.255062903387437,48.20000000000016,9.69309230538485,39,True,9,test_states_K9_n10000.csv
3099,True,9.614604698740099,7.674196212796637,14.15332990867722,29.399999999999928,6.3557192416450174,28,True,9,test_states_K9_n10000.csv
3100,True,12.641585541967,6.856637439371845,16.357494511392108,43.40000000000008,7.80099994863086,38,True,9,test_states_K9_n10000.csv
3101,True,12.880272488816736,6.709056392099774,16.541795662672005,43.80000000000008,9.162281436429604,41,True,9,test_states_K9_n10000.csv
3102,True,9.315064364086142,6.814494586821331,13.948630054645747,31.79999999999992,5.016181298930849,32,True,9,test_states_K9_n10000.csv
3103,True,10.657350004321694,8.269967003146899,14.884768034179508,30.79999999999992,6.873844926367153,26,True,9,test_states_K9_n10000.csv
3104,True,11.257032216200953,5.637791290908781,15.318680136296594,44.000000000000085,8.623047298510773,43,True,9,test_states_K9_n10000.csv
3105,True,12.419604142960013,7.232376509334639,16.18746944239537,38.0,8.874175986875386,38,True,9,test_states_K9_n10000.csv
3106,True,11.644266692078375,6.877048687625935,15.604017433936459,33.59999999999996,7.88997608650586,42,True,9,test_states_K9_n10000.csv
3107,True,12.116492542913228,6.782041191681468,15.957446440141503,43.80000000000008,9.877749802592529,37,True,9,test_states_K9_n10000.csv
3108,True,11.245822899276448,6.893226444948569,15.310480587620624,37.8,8.273326055901732,36,True,9,test_states_K9_n10000.csv
3109,True,9.242283196301914,6.286791511039068,13.899257748388933,35.19999999999996,6.070235396556081,34,True,9,test_states_K9_n10000.csv
3110,True,9.800928317081045,7.511460995534927,14.281878718833745,30.79999999999992,6.992830412515636,26,True,9,test_states_K9_n10000.csv
3111,True,9.948532528466828,6.4870960669942574,14.384377843185707,38.80000000000001,7.597123752162235,34,True,9,test_states_K9_n10000.csv
3112,True,11.641932086273478,8.183765291091019,15.602285058299813,29.79999999999992,9.029239148393902,32,True,9,test_states_K9_n10000.csv
3113,True,11.002254641156354,6.578426583042363,15.133147455865583,40.80000000000005,7.2795909261852785,37,True,9,test_states_K9_n10000.csv
3114,True,11.308311582020691,5.101289507553865,15.356233835495706,48.40000000000015,6.729330191960706,46,True,9,test_states_K9_n10000.csv
3115,True,12.78282879592205,6.432888790044974,16.466369586276823,45.2000000000001,8.619086106793624,42,True,9,test_states_K9_n10000.csv
3116,True,9.10774148867238,7.533513407935704,13.808364756809977,29.799999999999937,8.258893185804363,26,True,9,test_states_K9_n10000.csv
3117,False,9.825801060668702,-3.227661270979365,14.299109711883617,29.99999999999993,6.00360132751406,136,True,9,test_states_K9_n10000.csv
3118,True,10.354718170888148,8.14522469583915,14.669469659083985,26.199999999999942,8.127025171083254,30,True,9,test_states_K9_n10000.csv
3119,True,12.272522561677928,7.337121736019412,16.07554428430308,38.400000000000006,8.081345232966667,36,True,9,test_states_K9_n10000.csv
3120,True,9.188378242643056,7.124922168081471,13.862782388342424,30.399999999999928,7.541118689008172,31,True,9,test_states_K9_n10000.csv
3121,True,10.31950503918223,6.894567319333685,14.64457852005333,35.99999999999997,6.467174231930156,33,True,9,test_states_K9_n10000.csv
3122,True,10.476653427471884,6.078389561819996,14.755920168514859,40.20000000000003,6.546441898239131,39,True,9,test_states_K9_n10000.csv
3123,True,12.66980486984156,6.271023734958819,16.379203976161126,54.00000000000023,7.838503094736638,37,True,9,test_states_K9_n10000.csv
3124,True,12.142324877861572,7.1473060113063855,15.976953434964265,38.199999999999996,6.9020644812646506,39,True,9,test_states_K9_n10000.csv
3125,True,10.449492251858597,8.578343800742767,14.736628586503775,28.79999999999993,8.346158031668985,25,True,9,test_states_K9_n10000.csv
3126,True,11.679238938559271,9.651582042656965,15.62998587906997,21.79999999999995,8.62391407166737,25,True,9,test_states_K9_n10000.csv
3127,True,11.116540427527026,6.524251002597086,15.216155800726046,40.20000000000003,7.963603753474855,36,True,9,test_states_K9_n10000.csv
3128,True,12.59119871758835,5.815544700068182,16.318784660065454,45.60000000000011,8.990962815557925,47,True,9,test_states_K9_n10000.csv
3129,True,9.705959618855916,6.587998370896829,14.21624087752571,33.19999999999993,7.075839612629926,34,True,9,test_states_K9_n10000.csv
3130,True,9.059037731772852,7.41448934329987,13.775581898986967,29.999999999999932,5.702594917763743,28,True,9,test_states_K9_n10000.csv
3131,True,10.110124476461223,7.995170221274409,14.497263089749017,31.59999999999992,7.24845209818768,25,True,9,test_states_K9_n10000.csv
3132,True,10.371032542060666,8.498104054804756,14.681013133225203,27.79999999999993,7.812407679676185,25,True,9,test_states_K9_n10000.csv
3133,True,11.647413932873196,8.168515967142266,15.606353051205879,34.199999999999946,7.695017443023477,30,True,9,test_states_K9_n10000.csv
3134,True,12.6457266858206,6.37276844828409,16.36067899999771,35.99999999999997,9.916259119872237,51,True,9,test_states_K9_n10000.csv
3135,True,11.196021515572909,7.075882278783256,15.274092084860808,34.59999999999995,7.381974148879623,37,True,9,test_states_K9_n10000.csv
3136,True,11.67238975363184,7.145317146621428,15.624897461592093,38.0,7.732395230633643,35,True,9,test_states_K9_n10000.csv
3137,True,10.985842687766475,8.240221299325098,15.121255967072019,24.599999999999948,7.543901472730323,33,True,9,test_states_K9_n10000.csv
3138,True,11.571274836941065,7.658562051844898,15.549923855520845,37.4,7.334408399045383,31,True,9,test_states_K9_n10000.csv
3139,True,10.726610187079473,6.587221942105854,14.934387952269482,37.8,7.5269252576461625,36,True,9,test_states_K9_n10000.csv
3140,True,10.297845936121089,7.258436300386351,14.629284916419085,35.39999999999997,8.494014484507487,32,True,9,test_states_K9_n10000.csv
3141,True,12.977704466894961,6.708705617958818,16.617468339054337,45.2000000000001,7.63677152537063,40,True,9,test_states_K9_n10000.csv
3142,True,12.812998166791331,6.9287476429754635,16.489694791962947,47.00000000000013,7.740199101209078,37,True,9,test_states_K9_n10000.csv
3143,True,9.280629942008282,7.5886670703460215,13.925253115901146,27.79999999999994,7.6293130716703965,28,True,9,test_states_K9_n10000.csv
3144,True,9.316408418496547,8.934474413362667,13.949543157663761,23.199999999999953,8.314260343445916,20,True,9,test_states_K9_n10000.csv
3145,True,11.076609558531155,6.479128516794898,15.187113130440355,41.00000000000005,8.406600277875038,38,True,9,test_states_K9_n10000.csv
3146,True,11.884124108046462,8.685089892224067,15.782783940173763,30.599999999999923,6.691367376534094,28,True,9,test_states_K9_n10000.csv
3147,True,9.058191984900589,7.78647327060182,13.775013184814789,29.19999999999993,7.9222897606146665,24,True,9,test_states_K9_n10000.csv
3148,True,12.07469111608148,10.168170610410915,15.925918635665457,21.99999999999995,9.357662095803134,23,True,9,test_states_K9_n10000.csv
3149,True,12.047704614287811,4.112631121988258,15.905589658034394,56.20000000000026,9.068349722773405,56,True,9,test_states_K9_n10000.csv
3150,True,9.653988530602982,6.867413286188259,14.180423766056403,38.400000000000006,6.52587475896753,27,True,9,test_states_K9_n10000.csv
3151,True,12.076896414669912,8.060538378443114,15.92758075768976,37.79999999999998,6.857041960492367,29,True,9,test_states_K9_n10000.csv
3152,True,9.165439927145975,8.655339990582128,13.847284667994604,25.799999999999937,6.970862749892888,20,True,9,test_states_K9_n10000.csv
3153,True,9.368430864500553,6.078428265624217,13.984922750282864,41.40000000000005,6.297250072732155,31,True,9,test_states_K9_n10000.csv
3154,True,10.107764371427827,7.723580321603456,14.495609302235172,29.99999999999993,6.853331943681349,28,True,9,test_states_K9_n10000.csv
3155,True,9.220479209501729,7.3738693996247395,13.884494424112225,27.199999999999932,4.603359111759436,32,True,9,test_states_K9_n10000.csv
3156,True,9.042956123722883,6.2508538903233655,13.764771278941328,33.19999999999994,6.850459618728387,34,True,9,test_states_K9_n10000.csv
3157,True,10.573734272463726,6.939592520081857,14.825035527111329,41.40000000000005,7.601747141696798,29,True,9,test_states_K9_n10000.csv
3158,True,12.101369439403696,6.815838304466004,15.94603474007225,40.20000000000003,9.163534615398206,38,True,9,test_states_K9_n10000.csv
3159,True,12.986771408121948,5.986571425434865,16.624523379612835,50.400000000000176,9.133975128870793,45,True,9,test_states_K9_n10000.csv
3160,True,10.54660828578243,9.528860240241174,14.805698006093213,22.999999999999954,7.753797969043481,20,True,9,test_states_K9_n10000.csv
3161,True,9.721441547769667,6.760330379689205,14.226924678914127,38.2,6.882483358126886,30,True,9,test_states_K9_n10000.csv
3162,True,12.559040904977058,5.419476897766271,16.294115052902484,48.400000000000134,7.838575965447119,48,True,9,test_states_K9_n10000.csv
3163,True,9.721472278896643,7.289979693433496,14.226945892332733,31.39999999999992,6.12768939137082,28,True,9,test_states_K9_n10000.csv
3164,True,9.785810279066764,8.948015833345178,14.271413595812671,21.199999999999957,6.764116135806226,23,True,9,test_states_K9_n10000.csv
3165,True,12.066822750110736,6.261334289969623,15.919989356648369,39.20000000000002,9.004036019591979,44,True,9,test_states_K9_n10000.csv
3166,True,11.71714946495775,5.44299069921447,15.65817333247417,46.000000000000114,6.994214111725589,47,True,9,test_states_K9_n10000.csv
3167,True,10.16428956478886,6.946583125483764,14.535259214838199,36.399999999999984,7.72840357644996,32,True,9,test_states_K9_n10000.csv
3168,True,10.242579051843315,6.808816721729613,14.59031793358606,37.599999999999994,7.817117933367904,33,True,9,test_states_K9_n10000.csv
3169,True,11.75820699881882,6.060415518560632,15.688744324770887,41.00000000000004,8.500955105375867,44,True,9,test_states_K9_n10000.csv
3170,True,12.338453671039503,6.533696213614211,16.12564405489185,46.20000000000012,6.848707899104122,39,True,9,test_states_K9_n10000.csv
3171,True,12.88867404155689,6.951381247887009,16.548310840348233,44.8000000000001,9.75900794989622,38,True,9,test_states_K9_n10000.csv
3172,True,10.536167190720654,8.431305575196596,14.798260060062141,27.999999999999932,7.298262912948831,25,True,9,test_states_K9_n10000.csv
3173,True,11.87796341387431,6.821185595464482,15.778172968434141,42.800000000000075,9.51935525153651,35,True,9,test_states_K9_n10000.csv
3174,True,9.088428175881724,6.5617068138807975,13.795357180307711,34.999999999999964,6.32111430659758,31,True,9,test_states_K9_n10000.csv
3175,True,10.88143780205923,6.302439968996917,15.045777934026734,38.80000000000001,6.268753408145549,37,True,9,test_states_K9_n10000.csv
3176,True,9.98121732639159,7.937097331902397,14.407154125285881,31.799999999999923,8.713701470477778,25,True,9,test_states_K9_n10000.csv
3177,True,10.315245554377944,6.480869145438792,14.641569878049731,38.80000000000001,9.197847336250808,32,True,9,test_states_K9_n10000.csv
3178,True,10.834734983727884,7.975514449542038,15.012109820051922,31.799999999999926,7.711620383819657,30,True,9,test_states_K9_n10000.csv
3179,True,12.157251950078855,6.966671357507483,15.988233636846532,38.6,6.423823031920588,38,True,9,test_states_K9_n10000.csv
3180,True,11.598403667507359,8.423030417340463,15.570012023403514,32.59999999999992,8.36791831941544,28,True,9,test_states_K9_n10000.csv
3181,True,10.85864353474038,6.357109250018975,15.02933818291402,41.00000000000004,7.786176564591894,37,True,9,test_states_K9_n10000.csv
3182,True,10.929863563972548,7.5026995219526915,15.080750150330244,33.59999999999994,6.993223264612112,33,True,9,test_states_K9_n10000.csv
3183,True,11.370391449407629,7.559220935923538,15.401791885140744,34.799999999999955,8.85697663534739,32,True,9,test_states_K9_n10000.csv
3184,True,11.884431450886414,8.25002591133197,15.783013997699417,32.19999999999992,8.350455270730857,31,True,9,test_states_K9_n10000.csv
3185,True,10.09709352883737,8.65731143911854,14.488133835254148,21.199999999999957,7.52661373136336,27,True,9,test_states_K9_n10000.csv
3186,True,11.332944664858674,7.934249242307249,15.374298695735938,31.99999999999993,7.490835826302357,30,True,9,test_states_K9_n10000.csv
3187,True,9.90901395793784,7.107483174281533,14.356877893210509,36.59999999999998,9.166427673678491,29,True,9,test_states_K9_n10000.csv
3188,True,10.302966058315711,7.1113122964705155,14.63289912066634,36.999999999999986,8.234212356079214,30,True,9,test_states_K9_n10000.csv
3189,True,9.664000480334147,7.414656382421212,14.18731808263544,28.79999999999993,6.508217890271824,30,True,9,test_states_K9_n10000.csv
3190,True,11.678628220961862,7.437250331090835,15.62953211157686,35.599999999999966,8.168534541618754,35,True,9,test_states_K9_n10000.csv
3191,True,10.698341186914075,7.3510678855094955,14.914119652250958,31.999999999999922,5.601231846664426,35,True,9,test_states_K9_n10000.csv
3192,True,12.876352345994171,5.698201086082513,16.53875634799828,47.80000000000014,9.295337376604234,47,True,9,test_states_K9_n10000.csv
3193,True,10.73349066905671,7.510855698019485,14.939324374885704,33.399999999999935,8.872366095890214,33,True,9,test_states_K9_n10000.csv
3194,True,12.525762638407311,5.788036943335062,16.26861522058914,49.40000000000016,7.298849141571036,43,True,9,test_states_K9_n10000.csv
3195,True,12.49252375447438,6.6251587739398365,16.243175336892225,43.00000000000007,8.204035017792906,42,True,9,test_states_K9_n10000.csv
3196,True,12.592894252120328,8.848619780401222,16.3200861486406,31.399999999999917,8.45704217740878,30,True,9,test_states_K9_n10000.csv
3197,True,12.097141783833699,7.9424252284480215,15.942845706942872,34.59999999999996,10.150054276596114,34,True,9,test_states_K9_n10000.csv
3198,True,10.019438922018827,6.9997036865374485,14.433825197781001,35.19999999999996,7.824925294585773,30,True,9,test_states_K9_n10000.csv
3199,True,11.583569798078887,6.009431604732741,15.55902548704945,49.20000000000016,8.45575200798877,37,True,9,test_states_K9_n10000.csv
3200,True,10.361420791226443,7.694059395122416,14.674211329553282,32.99999999999993,7.9578295044622385,27,True,9,test_states_K9_n10000.csv
3201,True,10.107963105674791,7.907694553586413,14.495748554751902,26.599999999999937,7.176603312413617,30,True,9,test_states_K9_n10000.csv
3202,True,11.528561461830552,7.61000901857199,15.518335922138922,40.60000000000004,8.052079864195267,29,True,9,test_states_K9_n10000.csv
3203,True,9.540931943968914,7.179891189738398,14.102759359497618,31.79999999999992,6.925649708232359,30,True,9,test_states_K9_n10000.csv
3204,True,11.003286406235041,9.942224215816966,15.133895276673943,18.79999999999997,7.824818321296598,23,True,9,test_states_K9_n10000.csv
3205,True,10.035409651381595,7.433795250122632,14.444981244844532,27.799999999999937,7.713887708152981,35,True,9,test_states_K9_n10000.csv
3206,True,9.143622969676295,7.374307204152053,13.832557714055019,32.39999999999992,8.947232280335381,25,True,9,test_states_K9_n10000.csv
3207,True,9.845749757064892,7.4920781500193785,14.312941531811433,32.59999999999992,6.2152637669448385,28,True,9,test_states_K9_n10000.csv
3208,True,10.612919850262267,9.119964035730511,14.853005055237592,22.39999999999995,6.909952105537256,24,True,9,test_states_K9_n10000.csv
