idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2936,True,1.4157852036845706,0.6553724741342917,0.8067349346058516,0.6000000000000001,1.0148188162785838,4,True,1,test_states_K1_n10000.csv
2937,True,3.433629367668906,0.844532357327307,1.3745243803537501,3.4000000000000004,0.8694021489450438,17,True,1,test_states_K1_n10000.csv
2938,True,4.548418067350067,1.0396456873109545,1.7163710779132604,4.000000000000001,1.3487673332596624,20,True,1,test_states_K1_n10000.csv
2939,True,2.451058607110839,0.5753433299694852,1.0898411309749108,2.8000000000000007,1.693786219032911,24,True,1,test_states_K1_n10000.csv
2940,True,4.584090589688259,0.9451785258687471,1.727640915551855,4.600000000000001,1.9290621824523442,23,True,1,test_states_K1_n10000.csv
2941,True,3.704736637141404,0.898241350807267,1.4558140708604457,3.4000000000000004,1.5921823197557816,17,True,1,test_states_K1_n10000.csv
2942,True,3.129911186705135,0.9113355404907999,1.2848644549253494,2.0,1.5201225200232786,10,True,1,test_states_K1_n10000.csv
2943,True,4.120446182252731,0.8933570121078394,1.5827643060283563,3.6000000000000005,1.5035626792857544,19,True,1,test_states_K1_n10000.csv
2944,True,4.799801892896831,0.939655732778158,1.7962267892294084,5.000000000000002,1.3083044772449475,25,True,1,test_states_K1_n10000.csv
2945,True,1.4783456269844995,0.5342339334909308,0.8233519807252836,1.4,1.2899884864006144,15,True,1,test_states_K1_n10000.csv
2946,True,4.259080967988108,0.6637368258939176,1.6257206443337546,5.400000000000002,1.5822964515025277,27,True,1,test_states_K1_n10000.csv
2947,True,1.3755107624618872,0.6445345294614269,0.7960708004992931,0.5999999999999999,1.4294777924793354,4,True,1,test_states_K1_n10000.csv
2948,True,2.573843497356377,0.5654777341891062,1.1245646238243716,3.4000000000000004,1.1813334340040782,17,True,1,test_states_K1_n10000.csv
2949,True,1.9820271958094908,0.7034975261732561,0.9594378580374532,1.7999999999999998,0.5813718756503847,9,True,1,test_states_K1_n10000.csv
2950,True,2.854396588295554,0.8680993252011973,1.204817420720159,1.7999999999999998,1.5420737739633599,9,True,1,test_states_K1_n10000.csv
2951,True,4.555967981032717,0.5548704514237937,1.7187545712854395,7.000000000000006,1.5794592511407144,35,True,1,test_states_K1_n10000.csv
2952,True,3.9868779353153028,0.9733817967921305,1.5416710514194378,2.8000000000000007,1.6151190159830302,14,True,1,test_states_K1_n10000.csv
2953,True,1.692713204521775,0.631633234234958,0.8807701677051092,1.7999999999999996,0.8602163127351609,9,True,1,test_states_K1_n10000.csv
2954,True,4.359839171435932,0.7343707813323119,1.6571353484926659,5.600000000000003,1.412024465796697,28,True,1,test_states_K1_n10000.csv
2955,True,4.686330325710388,0.9299472126567392,1.7600547020715371,4.600000000000001,1.7413223772072728,23,True,1,test_states_K1_n10000.csv
2956,True,1.7177191256450381,0.6704197250798303,0.8875162556845124,0.9999999999999999,1.5230025525774489,5,True,1,test_states_K1_n10000.csv
2957,True,3.971368406651088,0.6304479571203769,1.5369180767030053,5.800000000000004,1.177257776138577,29,True,1,test_states_K1_n10000.csv
2958,True,4.145136565086505,0.6728434551570782,1.5903919955723778,5.800000000000003,1.5494280363874837,30,True,1,test_states_K1_n10000.csv
2959,True,4.515937273172845,0.7970858587824012,1.7061274386482093,5.600000000000002,1.3030936151795576,28,True,1,test_states_K1_n10000.csv
2960,True,3.208598430181865,0.7336007790464687,1.307950732531113,3.6000000000000005,1.582737443002163,18,True,1,test_states_K1_n10000.csv
2961,True,1.41024416917051,0.6262888344147773,0.8052661906043126,1.1999999999999997,1.0635950813433435,6,True,1,test_states_K1_n10000.csv
2962,True,3.488456837684112,0.7050818424928124,1.3908683997406328,4.200000000000001,1.301260241508039,21,True,1,test_states_K1_n10000.csv
2963,True,4.065004184059186,0.678594587057652,1.5656722362093674,5.600000000000004,1.6819994859679928,28,True,1,test_states_K1_n10000.csv
2964,True,3.580005109558137,0.8387835471569476,1.4182669239757326,3.6000000000000005,1.476337689519133,18,True,1,test_states_K1_n10000.csv
2965,True,4.854281885421363,1.1142341265436837,1.8136675287686064,3.6000000000000014,1.3334984326672523,19,True,1,test_states_K1_n10000.csv
2966,True,4.329573423270835,0.8821118156947563,1.6476817944549846,4.600000000000001,1.6103029195095635,23,True,1,test_states_K1_n10000.csv
2967,True,1.8348843653337759,0.786751785247632,0.9192593832386975,0.5999999999999999,1.4365997255051295,3,True,1,test_states_K1_n10000.csv
2968,True,1.696482399311237,0.6860132194021383,0.8817863741354037,1.3999999999999997,1.3649495641721012,7,True,1,test_states_K1_n10000.csv
2969,True,2.6070618473399874,0.5181057599001305,1.1340005443814376,4.000000000000001,0.8478059667360722,26,True,1,test_states_K1_n10000.csv
2970,True,2.8416349456178893,0.7119658210514084,1.2011393663656578,3.2,1.2474594753813575,16,True,1,test_states_K1_n10000.csv
2971,True,3.350149513885899,0.5997403427507727,1.3497322220586776,4.000000000000002,1.7646461978605912,28,True,1,test_states_K1_n10000.csv
2972,True,2.312711122095647,0.5375353782763653,1.0510078893212107,3.4000000000000012,0.9942952345762888,18,True,1,test_states_K1_n10000.csv
2973,True,1.3310611870576374,0.5606269472685712,0.784331516827079,1.1999999999999997,0.8370685711232424,6,True,1,test_states_K1_n10000.csv
2974,True,2.269654070435623,0.7403255434636999,1.038985043386144,1.9999999999999996,1.0818331525471057,11,True,1,test_states_K1_n10000.csv
2975,True,1.5649476510710856,0.532539169481495,0.8464590338286782,1.1999999999999997,1.3713511817718131,21,True,1,test_states_K1_n10000.csv
2976,True,1.1487501578553734,0.5963754422505552,0.7365159466078262,0.9999999999999999,0.31461800369197046,6,True,1,test_states_K1_n10000.csv
2977,True,4.793824307210821,0.8825241192171045,1.7943160925978392,5.200000000000002,1.6045665653394394,26,True,1,test_states_K1_n10000.csv
2978,True,2.6736995788606532,0.7630253732562267,1.1529831521797482,1.9999999999999996,1.5128509959316,10,True,1,test_states_K1_n10000.csv
2979,True,4.981472195509058,1.0768118300890765,1.8545714440283216,4.400000000000002,1.3698202658132508,22,True,1,test_states_K1_n10000.csv
2980,True,1.7493134470564198,0.4721111801107636,0.8960541809922555,2.3999999999999995,0.7938250867268801,13,True,1,test_states_K1_n10000.csv
2981,True,1.4960519226183209,0.5308114411189818,0.8280665165941857,1.1999999999999997,1.1019873525248547,21,True,1,test_states_K1_n10000.csv
2982,True,3.4739191916533563,0.70174681056137,1.3865300170743808,4.400000000000002,1.6418317314840607,22,True,1,test_states_K1_n10000.csv
2983,True,2.2064063936344342,0.5916896413639474,1.0213785786737264,2.3999999999999995,1.0334975727793911,12,True,1,test_states_K1_n10000.csv
2984,True,2.7496818508230776,0.6346813344939772,1.174715062415046,3.4000000000000004,1.170793556751383,17,True,1,test_states_K1_n10000.csv
2985,True,2.042624878594015,0.654140142254072,0.9760860383950325,1.7999999999999998,1.4849349581550462,17,True,1,test_states_K1_n10000.csv
2986,True,4.874596542397338,0.7575626699482549,1.8201831354178166,6.400000000000003,1.556187514946716,32,True,1,test_states_K1_n10000.csv
2987,True,1.2455661412586045,0.5890427027191647,0.7618415778921201,0.6000000000000001,0.9854476141106658,15,True,1,test_states_K1_n10000.csv
2988,True,2.169407465550024,0.7879551722850201,1.0111089759422576,0.9999999999999998,1.408383163605675,5,True,1,test_states_K1_n10000.csv
2989,True,2.715715007503806,0.7495705919130945,1.1649885979298245,2.8,1.3177418750155394,14,True,1,test_states_K1_n10000.csv
2990,True,1.6781133268144166,0.6632859788630425,0.8768360813705118,1.1999999999999997,1.194025896709003,6,True,1,test_states_K1_n10000.csv
2991,True,4.106042346621004,0.5488481328112833,1.5783190179631073,6.400000000000006,1.3063159131353523,33,True,1,test_states_K1_n10000.csv
2992,True,3.4483207031665657,0.7636250145173961,1.3788990990052126,4.000000000000001,1.40293749025285,20,True,1,test_states_K1_n10000.csv
2993,True,2.2305256860790132,0.8072588509704277,1.02808513498876,1.3999999999999997,1.240307691376872,7,True,1,test_states_K1_n10000.csv
2994,True,3.439604765467767,0.5637193984225545,1.3763032869596665,5.0000000000000036,1.453396255610952,25,True,1,test_states_K1_n10000.csv
2995,True,1.174876257378107,0.5938769744526442,0.7433352545659069,0.6000000000000001,0.9595204607635212,4,True,1,test_states_K1_n10000.csv
2996,True,2.665419777879419,0.6692151920222036,1.1506206485932142,2.5999999999999996,1.4723745254586411,21,True,1,test_states_K1_n10000.csv
2997,True,1.4515120867868916,0.621826604050102,0.8162168333226716,0.8,0.8635852848645189,5,True,1,test_states_K1_n10000.csv
2998,True,2.93160784738907,0.8019251746514544,1.2271266296206933,2.2,1.0837178091592814,11,True,1,test_states_K1_n10000.csv
2999,True,4.3745060167645455,0.7931628820517573,1.6617218753109437,4.800000000000002,1.6490605851813047,24,True,1,test_states_K1_n10000.csv
3000,True,1.857619969825389,0.6127348594175803,0.9254447038464056,1.7999999999999998,0.941111474302012,9,True,1,test_states_K1_n10000.csv
3001,True,2.877702722560159,0.8197506271689616,1.2115412995702814,2.3999999999999995,1.2778738519218154,15,True,1,test_states_K1_n10000.csv
3002,True,4.9300160536933095,1.1254510485690625,1.837991919458745,4.000000000000002,1.5875705963802478,20,True,1,test_states_K1_n10000.csv
3003,True,1.9654772489426247,0.7378082315219225,0.9549013388296248,1.3999999999999997,0.7486989775348323,9,True,1,test_states_K1_n10000.csv
3004,True,1.9062956867576144,0.6400135455905369,0.9387151773854615,1.5999999999999996,1.5089650098245024,17,True,1,test_states_K1_n10000.csv
3005,True,2.983124477876714,0.7306823082949997,1.242065183453295,2.8,1.1848922127000763,14,True,1,test_states_K1_n10000.csv
3006,True,1.7814150909528745,0.49439400686908896,0.9047456928332446,1.9999999999999998,0.6567498625754586,21,True,1,test_states_K1_n10000.csv
3007,True,2.0946543525774177,0.6129058258471219,0.9904275064336534,1.7999999999999996,1.5253105824525632,17,True,1,test_states_K1_n10000.csv
3008,True,4.493261225213324,0.9546839902608264,1.6989860603729745,4.000000000000001,1.695539357191183,20,True,1,test_states_K1_n10000.csv
3009,True,2.299902533664686,0.6464276430755347,1.047428215135223,1.9999999999999996,1.5628574192797244,20,True,1,test_states_K1_n10000.csv
3010,True,3.628094801874637,0.6308503563993901,1.4327133385384365,5.200000000000003,1.4400429193404856,26,True,1,test_states_K1_n10000.csv
3011,True,3.936887512112793,0.9013688821509596,1.5263651302464392,3.400000000000001,1.434238060481965,17,True,1,test_states_K1_n10000.csv
3012,True,4.5666557301022905,0.6984712356645483,1.7221302452283656,6.400000000000003,1.1349236239790481,32,True,1,test_states_K1_n10000.csv
3013,True,3.5809481741702758,0.7566294191363053,1.4185498673364043,3.8000000000000007,1.5809495331674652,19,True,1,test_states_K1_n10000.csv
3014,True,1.9812624858812806,0.6861697810078122,0.9592281454390537,1.5999999999999999,0.7906129964257346,8,True,1,test_states_K1_n10000.csv
3015,True,4.319415241767707,0.9118385371013861,1.6445121820116113,4.200000000000001,0.8334640495479051,24,True,1,test_states_K1_n10000.csv
3016,True,2.9036968977270314,0.8390882422421085,1.2190510197699875,2.4000000000000004,1.1884564491328595,12,True,1,test_states_K1_n10000.csv
3017,True,3.2530645832839262,0.6222133190137414,1.3210409476773486,4.000000000000001,1.253322343371222,31,True,1,test_states_K1_n10000.csv
3018,True,3.9886635820903926,0.6874682828508953,1.5422185210990744,5.200000000000003,1.454192372411757,26,True,1,test_states_K1_n10000.csv
3019,True,4.642068604640784,0.6115768608369055,1.7460014006492337,6.0000000000000036,1.6420962405723905,39,True,1,test_states_K1_n10000.csv
3020,True,3.595922233514738,0.9018932158603132,1.4230443879564316,3.0,1.6162731347627939,15,True,1,test_states_K1_n10000.csv
3021,True,1.8974591422040095,0.6338787227062829,0.9363032289085427,1.5999999999999999,0.9602448909165722,8,True,1,test_states_K1_n10000.csv
3022,True,2.5110973514597066,0.6819823608361646,1.1067896713310816,2.4,0.4760201669002675,15,True,1,test_states_K1_n10000.csv
3023,True,4.4356177776730465,0.6570358335694858,1.6808697201994354,6.400000000000004,1.644657943648875,32,True,1,test_states_K1_n10000.csv
3024,True,1.1325342889488392,0.6069644387841036,0.7322888961765152,0.4,1.237690798318499,13,True,1,test_states_K1_n10000.csv
3025,True,4.989786160297273,0.6064587587554153,1.8572542683789341,7.800000000000004,1.798155226731611,39,True,1,test_states_K1_n10000.csv
3026,True,2.1543727450587817,0.614660831192452,1.0069421745688039,1.9999999999999996,1.3548558958861872,10,True,1,test_states_K1_n10000.csv
3027,True,4.753063575659105,0.9981384180512735,1.7813025516353325,4.000000000000001,1.4925587456853666,20,True,1,test_states_K1_n10000.csv
3028,True,4.584138369868194,0.6929087674552805,1.727656024263607,6.200000000000002,1.8510382433581056,31,True,1,test_states_K1_n10000.csv
3029,True,2.213477912534105,0.6441038571622762,1.023343897148984,2.3999999999999995,0.9301211341408111,16,True,1,test_states_K1_n10000.csv
3030,True,1.1165366188547994,0.5899356524882602,0.7281228803697586,0.7999999999999999,0.643597593290733,4,True,1,test_states_K1_n10000.csv
3031,True,4.291802626172579,0.5978435702267707,1.6359047504997724,6.600000000000006,1.5297838604336649,33,True,1,test_states_K1_n10000.csv
3032,True,2.2174958014859385,0.7352682329076491,1.0244609092689285,1.9999999999999996,0.7858872545874858,10,True,1,test_states_K1_n10000.csv
3033,True,2.0556660301238994,0.5861224818129244,0.9796766170227369,2.5999999999999996,0.8745009111233643,13,True,1,test_states_K1_n10000.csv
3034,True,2.8069865620933068,0.6670653334679267,1.1911665451484656,3.0,1.2742061340166442,21,True,1,test_states_K1_n10000.csv
3035,True,2.2038824479710426,0.5675629774590024,1.0206773183093507,2.8,0.8887118198029171,14,True,1,test_states_K1_n10000.csv
3036,True,1.510744312123245,0.7478696895680788,0.8319823987946795,0.6,1.413509903174226,3,True,1,test_states_K1_n10000.csv
3037,True,3.2577595316215833,0.8420352647046465,1.3224249363117782,2.8,1.4966676860582604,14,True,1,test_states_K1_n10000.csv
3038,True,1.980044955979381,0.803648736767107,0.958894271814031,0.7999999999999999,1.1838199138624337,5,True,1,test_states_K1_n10000.csv
3039,True,4.403424030024227,0.7704047708348783,1.670775105138381,5.600000000000002,1.06077131383956,28,True,1,test_states_K1_n10000.csv
3040,True,4.800284043556946,0.9710057058839027,1.7963809306889786,4.200000000000002,0.8229400165306273,21,True,1,test_states_K1_n10000.csv
3041,True,1.7195918859115795,0.5857564810008353,0.8880218941853193,2.1999999999999993,0.6895018394355029,11,True,1,test_states_K1_n10000.csv
3042,True,1.5368330519925277,0.6242282479795941,0.838944267886014,0.9999999999999998,1.3380411760404396,5,True,1,test_states_K1_n10000.csv
3043,True,4.07878940293984,0.8048060771404869,1.569917414602858,4.8000000000000025,1.90320401695418,24,True,1,test_states_K1_n10000.csv
3044,True,1.5391754186647821,0.7276794905711897,0.8395698734696907,0.8,1.1533540341181778,4,True,1,test_states_K1_n10000.csv
3045,True,3.0044193861459796,0.7253391314613398,1.2482526863089396,2.8,0.984118125489611,16,True,1,test_states_K1_n10000.csv
3046,True,3.093651613908831,0.8712287191844401,1.274259766053196,1.9999999999999998,1.511789043517299,10,True,1,test_states_K1_n10000.csv
3047,True,2.8453143075978065,0.7521654089067322,1.202199531939344,2.5999999999999996,1.4510420282515994,13,True,1,test_states_K1_n10000.csv
3048,True,3.2277665088427883,0.6376616581781323,1.313589636918415,4.000000000000001,0.9971862327654456,20,True,1,test_states_K1_n10000.csv
3049,True,3.0132495455989807,0.6580216988485108,1.250820545170682,3.6000000000000014,1.4146033525127162,18,True,1,test_states_K1_n10000.csv
3050,True,4.047742498541579,0.7972976513650303,1.5603607967138298,4.800000000000002,1.283304432431526,24,True,1,test_states_K1_n10000.csv
3051,True,4.207402711746473,0.8248881926886165,1.609671766576988,4.600000000000001,1.212340254243352,23,True,1,test_states_K1_n10000.csv
3052,True,2.925206943995649,0.813033705066643,1.2252735149908869,2.1999999999999997,1.2180602601618014,11,True,1,test_states_K1_n10000.csv
3053,True,1.4959900892598115,0.6669073169436244,0.8280500438446016,1.0,0.7018884567891328,6,True,1,test_states_K1_n10000.csv
3054,True,3.4892958673320438,0.9010727105464397,1.3911188903781841,2.3999999999999995,1.732409961092548,12,True,1,test_states_K1_n10000.csv
3055,True,4.827167670054994,0.7445483780201448,1.804981441557333,5.800000000000004,1.8523924403312368,29,True,1,test_states_K1_n10000.csv
3056,True,2.0743098832135116,0.6051499187576228,0.9848145334923175,2.5999999999999996,1.3182382878661647,13,True,1,test_states_K1_n10000.csv
3057,True,1.8161568237173964,0.5627140672469828,0.9141707357103261,1.5999999999999996,1.22343099703166,15,True,1,test_states_K1_n10000.csv
3058,True,4.527251468372572,0.7076778762156692,1.7096937247317978,5.800000000000003,1.5279066366827534,29,True,1,test_states_K1_n10000.csv
3059,True,4.022108033491875,0.8793364089582096,1.5524819116112345,3.6000000000000014,1.2228350525723517,18,True,1,test_states_K1_n10000.csv
3060,True,1.7908862637959992,0.7141602151136016,0.9073131857624928,1.1999999999999997,1.6875285267492761,7,True,1,test_states_K1_n10000.csv
3061,True,4.881863912918579,1.0559251439306978,1.8225156466921308,4.200000000000002,0.6968884486116309,22,True,1,test_states_K1_n10000.csv
3062,True,4.087665570540487,0.5160958169324403,1.5726524655766034,6.600000000000005,1.494774588637594,33,True,1,test_states_K1_n10000.csv
3063,True,1.5229998118979613,0.7279739834167369,0.8352514534626727,0.5999999999999999,1.5232712230637464,4,True,1,test_states_K1_n10000.csv
3064,True,4.510970049828786,0.7322781779078331,1.7045623993256127,5.400000000000002,2.000812933487622,27,True,1,test_states_K1_n10000.csv
3065,True,2.3912598461962387,0.8072550609537479,1.0730181271197288,1.7999999999999996,1.6106519757440547,9,True,1,test_states_K1_n10000.csv
3066,True,2.184290118891679,0.6800919236781684,1.0152372233126943,1.7999999999999998,0.7962537109825922,9,True,1,test_states_K1_n10000.csv
3067,True,4.017037434118148,0.6291037697899076,1.5509246923057076,5.600000000000003,1.6411233746096645,28,True,1,test_states_K1_n10000.csv
3068,True,3.4746857883483475,0.743123809539491,1.386758702801487,4.000000000000001,1.47741450834917,20,True,1,test_states_K1_n10000.csv
3069,True,1.4226921903709067,0.5967336039211161,0.8085664404740297,1.0,0.4316030705539732,7,True,1,test_states_K1_n10000.csv
3070,True,4.322078995562062,0.5588202791884025,1.6453431803332585,6.400000000000005,1.530493204147283,32,True,1,test_states_K1_n10000.csv
3071,True,3.2502889428232837,0.8272198523902703,1.3202229046491174,2.8,1.6532955334771282,14,True,1,test_states_K1_n10000.csv
3072,True,1.6575544869795262,0.7430469869837286,0.8713021209078147,0.7999999999999998,1.2680122640389544,4,True,1,test_states_K1_n10000.csv
3073,True,1.645732664715101,0.7598405127193087,0.86812304896753,0.6,1.046561687244233,4,True,1,test_states_K1_n10000.csv
3074,True,2.048537143792088,0.4450519876584707,0.9777135036036528,2.8,0.7211234871122701,26,True,1,test_states_K1_n10000.csv
3075,True,3.5344914225325916,0.9581512331690246,1.4046287122707195,2.6,1.581597321514121,13,True,1,test_states_K1_n10000.csv
3076,True,3.4841750767546236,0.9306047658703289,1.3895902653267131,2.8,1.6892474896332739,14,True,1,test_states_K1_n10000.csv
3077,True,3.323072540398445,0.639030037436064,1.3417149427135837,4.400000000000001,1.1612721055968378,22,True,1,test_states_K1_n10000.csv
3078,True,1.8630564180786529,0.4622577169131746,0.9269249484778077,2.1999999999999993,1.360459020363313,28,True,1,test_states_K1_n10000.csv
3079,True,2.78081501743611,0.7937166838753436,1.1836464433953842,2.5999999999999996,1.3831200443949494,13,True,1,test_states_K1_n10000.csv
3080,True,1.9089712800540126,0.6389419239143006,0.9394457331048878,1.3999999999999997,1.5374274297246142,18,True,1,test_states_K1_n10000.csv
3081,True,3.0558628142395854,0.8370469064929587,1.263230396327169,2.6,0.8428453560352097,14,True,1,test_states_K1_n10000.csv
3082,True,2.3794859484935444,0.8310951459871945,1.0697126080303239,1.3999999999999997,1.3800733862176018,7,True,1,test_states_K1_n10000.csv
3083,True,1.286690762789335,0.606019710758944,0.7726449189914022,0.8,0.5822907320106709,13,True,1,test_states_K1_n10000.csv
3084,True,4.384602346338738,0.8370782955718299,1.6648811544385471,4.400000000000001,1.40330009286565,22,True,1,test_states_K1_n10000.csv
3085,True,4.289731739596538,0.9893908014894742,1.6352597074426722,3.800000000000001,1.352159800748467,19,True,1,test_states_K1_n10000.csv
3086,True,1.9977931050335695,0.6644343044878099,0.9637635727937808,1.5999999999999996,1.3522203479833348,17,True,1,test_states_K1_n10000.csv
3087,True,4.381082740340016,0.8818841485296801,1.6637796350813794,4.600000000000001,1.631482329228714,23,True,1,test_states_K1_n10000.csv
3088,True,4.538475686702691,0.9379641837003838,1.7132336898014977,4.200000000000001,1.7892810211639545,21,True,1,test_states_K1_n10000.csv
3089,True,1.7978135669655066,0.6910331326118323,0.9091919898671883,1.0,1.4316335463219785,5,True,1,test_states_K1_n10000.csv
3090,True,1.8890726170985932,0.5741968318816248,0.9340152787742564,1.9999999999999996,1.0943044025161273,17,True,1,test_states_K1_n10000.csv
3091,True,1.8988781536509327,0.5856537942464535,0.9366904653908721,2.1999999999999993,1.0002883383594716,17,True,1,test_states_K1_n10000.csv
3092,True,4.499618185500239,0.5311869123787659,1.7009872242153043,7.000000000000004,1.1537760883330184,35,True,1,test_states_K1_n10000.csv
3093,True,1.7498209245243,0.6093556101149092,0.8961914510867643,1.1999999999999997,1.3770795146029857,16,True,1,test_states_K1_n10000.csv
3094,True,4.327119496358369,0.7986771640832943,1.6469159540310956,5.000000000000002,1.5271393893720937,25,True,1,test_states_K1_n10000.csv
3095,True,4.1774534780449395,0.6127057659667201,1.600390633828233,6.200000000000005,1.6172691342487377,31,True,1,test_states_K1_n10000.csv
3096,True,3.8561003468696122,0.7512210524548364,1.5017151547937757,4.800000000000002,1.0618747981426329,24,True,1,test_states_K1_n10000.csv
3097,True,2.475673944151164,0.7548722210075564,1.096782845933544,1.9999999999999998,1.358649142489118,10,True,1,test_states_K1_n10000.csv
3098,True,1.178896561829089,0.6344879247389991,0.7443855923518767,0.2,1.0740411638936092,4,True,1,test_states_K1_n10000.csv
3099,True,4.8197199018900925,0.7090757040385234,1.8025976116146558,6.200000000000003,1.62012113430326,31,True,1,test_states_K1_n10000.csv
3100,True,4.318594296474688,0.893253385754157,1.6442560987697803,4.400000000000001,1.3548293372427886,22,True,1,test_states_K1_n10000.csv
3101,True,2.0416793065637986,0.7283194647573858,0.9758258037216136,1.3999999999999997,0.841685641384543,7,True,1,test_states_K1_n10000.csv
3102,True,3.8758001233466604,0.8703852304325972,1.5077162934927026,3.4000000000000012,1.0842864325533856,17,True,1,test_states_K1_n10000.csv
3103,True,4.085755197837564,0.8348407800077734,1.5720637070598127,4.600000000000002,1.5024180431842322,23,True,1,test_states_K1_n10000.csv
3104,True,1.1533927710250027,0.6035510742137067,0.7377269346692739,1.0,0.5662054184148259,5,True,1,test_states_K1_n10000.csv
3105,True,1.3015221987324264,0.5952743100972431,0.7765477949770704,0.9999999999999998,1.1693123531176575,5,True,1,test_states_K1_n10000.csv
3106,True,2.222428186342109,0.7449919021419635,1.0258325161386967,1.3999999999999997,1.4119260512888285,7,True,1,test_states_K1_n10000.csv
3107,True,1.602058669223092,0.4947971727802679,0.8563979780100444,1.1999999999999997,1.4265958138565171,21,True,1,test_states_K1_n10000.csv
3108,True,4.79696121472783,0.7751983058854633,1.795318712950248,5.600000000000002,1.5977318272148882,28,True,1,test_states_K1_n10000.csv
3109,True,2.5795568320308853,0.6887026213536058,1.1261862719477966,3.0,1.0616924848123794,15,True,1,test_states_K1_n10000.csv
3110,True,4.676475188255293,1.0420851836743263,1.7569229157901176,4.200000000000002,1.2976234286846877,21,True,1,test_states_K1_n10000.csv
3111,True,1.4094412312597817,0.6306162696018099,0.8050533995418362,0.5999999999999999,1.4102410072681935,5,True,1,test_states_K1_n10000.csv
3112,True,2.5963832716499553,0.7310927536350071,1.1309652741060412,2.3999999999999995,1.4426704192758384,12,True,1,test_states_K1_n10000.csv
3113,True,2.3652126472326356,0.8267522467429238,1.0657083801517988,1.4,1.391152147021096,7,True,1,test_states_K1_n10000.csv
3114,True,1.1118353836492068,0.6659077590622098,0.7268993980847243,0.39999999999999997,0.9082960024564481,3,True,1,test_states_K1_n10000.csv
3115,True,3.9635292633298618,0.5809589015717267,1.5345172070311408,5.400000000000002,1.1908290488334043,31,True,1,test_states_K1_n10000.csv
3116,True,1.5893960908728433,0.6252809469178581,0.8530042336022781,1.1999999999999997,1.0491476165593052,6,True,1,test_states_K1_n10000.csv
3117,True,3.3656675905493487,0.8101284954946295,1.3543323333019566,3.2,1.0181405266876835,18,True,1,test_states_K1_n10000.csv
3118,True,3.660165509905074,0.6317405775566893,1.4423682919874228,4.000000000000001,1.5103540997470883,33,True,1,test_states_K1_n10000.csv
3119,True,4.440828990055588,0.8230748209683442,1.682505310776164,5.200000000000004,1.649612985255929,26,True,1,test_states_K1_n10000.csv
3120,True,2.1032253958033587,0.591352595807273,0.9927942280444948,2.8,1.043795148830495,15,True,1,test_states_K1_n10000.csv
3121,True,2.080373409146872,0.5997173665663411,0.9864867422580916,1.5999999999999996,0.8822271108755187,27,True,1,test_states_K1_n10000.csv
3122,True,3.4294523919198525,0.6378262921285144,1.3732812152080527,4.800000000000003,1.6404419038540545,24,True,1,test_states_K1_n10000.csv
3123,True,3.0324217439431913,0.5638741365923723,1.2564002552602447,4.000000000000001,1.4325535607240072,22,True,1,test_states_K1_n10000.csv
3124,True,4.60622542358338,0.7500306724943077,1.734644179367317,6.0000000000000036,1.4082827983631236,30,True,1,test_states_K1_n10000.csv
3125,True,2.0715330238369245,0.6427098022274895,0.9840489247940356,2.1999999999999993,0.9875100454144741,13,True,1,test_states_K1_n10000.csv
3126,True,1.177284121167423,0.5731309853958901,0.7439642975835998,0.8,0.9081184110573701,14,True,1,test_states_K1_n10000.csv
3127,True,4.208634148808272,0.6953145973229001,1.6100536930308798,5.200000000000002,0.9298937017465773,26,True,1,test_states_K1_n10000.csv
3128,True,1.8882562380629837,0.6365122714421754,0.9337926208350438,1.7999999999999996,1.1591042741391056,9,True,1,test_states_K1_n10000.csv
3129,True,1.7744028706967816,0.7605773934562441,0.9028457172044321,0.9999999999999999,1.0456080448452547,5,True,1,test_states_K1_n10000.csv
3130,True,2.2211128148814097,0.6869695705626561,1.025466696797465,1.5999999999999996,1.4217493545266198,8,True,1,test_states_K1_n10000.csv
3131,True,1.3676876809689378,0.5402486753664564,0.7940023874182642,0.3999999999999999,1.389875537482341,18,True,1,test_states_K1_n10000.csv
3132,True,1.9377412268261933,0.8028610586590595,0.9473085012338357,1.0,1.5859607436201304,5,True,1,test_states_K1_n10000.csv
3133,True,3.802984755576725,0.8796650621027268,1.4855657537967697,3.8000000000000007,1.8789472471105924,19,True,1,test_states_K1_n10000.csv
3134,True,2.2785958168985094,0.7205818400667353,1.0414793924691836,1.9999999999999998,1.0757784623128037,10,True,1,test_states_K1_n10000.csv
3135,True,2.2053663352536366,0.5627318054726409,1.0210895933984625,2.2,0.7308791082404912,24,True,1,test_states_K1_n10000.csv
3136,True,2.1177321335528028,0.6831520730959709,0.9968026724351808,2.1999999999999993,1.0161030387928587,11,True,1,test_states_K1_n10000.csv
3137,True,4.082337701175961,0.6592617892940879,1.571010614252652,5.400000000000002,1.4909156025516221,27,True,1,test_states_K1_n10000.csv
3138,True,4.8994343631649775,1.0687689711283297,1.8281585198650354,4.400000000000001,1.6921147966482737,22,True,1,test_states_K1_n10000.csv
3139,True,4.443868772660093,0.6976712337179243,1.683459578894207,5.800000000000003,1.6294925319998899,29,True,1,test_states_K1_n10000.csv
3140,True,1.7920858648261055,0.7043693607140997,0.9076384828427635,0.9999999999999998,1.1059433385332544,5,True,1,test_states_K1_n10000.csv
