idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
2609,7.74211893471351,1.0,4.645271360828105,0.0,0.0,7.74211893471351,0.0,7.377575119527384,-0.5753204435552699,-0.0528414125392666,0.08489867561308033,0.049372997145402664,-2.0726816596999305,1.4876027751773846,4.56526459054929,-3.191043812718153,4.441535962455824,3.6024253867241964,-0.8179996354764143,6.256009965356484,3.2180134956654616,-2.1106652390726106,5.0445472824035,0.2,0.1,0.99,2,4
2610,5.432022115572044,1.0,3.2592132693432263,0.0,0.0,5.432022115572044,0.0,1.2765016460305998,0.9009299416105887,0.015553487761233978,-0.09878304013574975,4.4454792407516734,-1.2247712878435468,2.06055135285103,3.7607250698268704,1.2376838332565117,3.163815200479186,3.920054394811955,-2.278129989696287,0.24755351079850219,3.0215025381964566,-2.964474393179215,1.4146618363906855,0.2,0.1,0.99,2,4
2611,6.470017701784274,1.0,3.882010621070564,0.0,0.0,6.470017701784274,0.0,4.976468708340526,0.6039608323978944,-0.09960253550731524,-0.008907015241595175,5.603184955380128,-1.0314281053233951,0.21328271537231014,4.580591718945394,1.8447282397910438,1.2512466971358887,0.7420790780889153,-2.8038664532485114,0.6568886328225123,1.7946979839521802,2.7566984135837367,5.756770856286187,0.2,0.1,0.99,2,4
2612,4.622759978129878,1.0,2.7736559868779267,0.0,0.0,4.622759978129878,0.0,5.894835802112031,-0.19483797609390424,-0.03823859496303685,-0.09240026977911274,0.9920813809364621,0.8106930046896283,1.864192631355267,1.7075618707476914,0.08548206185484361,2.81249804484185,2.5529398041130382,1.3713737802331676,4.558117996239828,2.7890450580857458,1.1669325364899235,1.0863498808494176,0.2,0.1,0.99,2,4
2613,7.28552316499716,1.0,4.371313898998296,0.0,0.0,7.28552316499716,0.0,3.927575914115295,0.9267683998483216,-6.288212500153886e-05,-0.09999998022918982,3.5169909696998793,-4.335989151901736,2.9206479529035705,7.575805106744388,0.7087332189173342,5.607609136475672,0.7975256652911651,-1.4470013388007164,3.6349011354495326,4.5097324604948525,0.7878582176829321,1.5670325777547847,0.2,0.1,0.99,2,4
2614,4.317264081329502,1.0,2.590358448797701,0.0,0.0,4.317264081329502,0.0,-0.7985480260039107,0.40589728774835226,0.0341729837221614,-0.0939798232788554,2.1043993318592937,0.8246976316477562,6.048823502979333,1.1755020067951136,-1.3035722616532608,4.127866390922177,0.014847154666111972,0.2561281651725976,6.2542319600702605,-0.3112941839753116,-0.7605495330946757,1.5002213435726908,0.2,0.1,0.99,2,4
2615,5.122067804229699,1.0,3.0732406825378193,0.0,0.0,5.122067804229699,0.0,2.4751521115360546,0.2403245872597788,0.023609681777674515,-0.09717295367722927,3.906182075329042,1.469618290090514,5.690480941436838,0.24149099707706423,0.9387304058903111,5.795281998595852,1.5700827581901473,-2.4632599146234835,3.678814391374441,2.932062909469593,-2.704283936586251,1.2047781910826272,0.2,0.1,0.99,2,4
2616,7.197816349547677,1.0,4.318689809728606,0.0,0.0,7.197816349547677,0.0,5.944539579456759,0.1619001690211097,-0.0662633836949238,0.07489435213218222,6.371689996085545,-0.3605612920085381,4.512997759961989,3.249018818497813,3.1381388989583447,2.466531092619411,2.1909723375035624,-1.6293616869825742,0.06204471044625054,1.3175769172133691,0.08060491014033812,4.7463419179721456,0.2,0.1,0.99,2,4
2617,5.103480111941488,1.0,3.062088067164893,0.0,0.0,5.103480111941488,0.0,0.8384098509038987,-0.30296319547908435,0.05095281967339952,-0.08604539596823313,3.466223462577008,0.0980916549960583,5.809508434044455,2.142726374534117,-2.0130021362315937,5.427769111842867,4.625825315486102,1.7864334580468557,4.833925502982683,3.6918145466677474,2.578976441418204,0.5947766259588081,0.2,0.1,0.99,2,4
2618,6.199739829393081,1.0,3.7198438976358488,0.0,0.0,6.199739829393081,0.0,2.74939154104005,-1.1279795997622526,-0.06041252509615252,0.07968893782393352,0.8678988504214233,0.15717656533153515,5.781404618933687,2.7673879161075994,-2.008353777390608,1.946108425604692,5.987195158778448,-1.134046561366163,4.91029674279186,4.584134840315799,-1.7629270264530497,3.8644890748601197,0.2,0.1,0.99,2,4
2619,6.401761128777058,1.0,3.8410566772662347,0.0,0.0,6.401761128777058,0.0,-0.42317747202236355,-0.09510488866111479,0.09357555814968373,-0.03526492474081238,4.9714675566468705,1.75916490105958,5.985275582605586,2.507718796554863,0.8885627141879169,5.530902368641552,4.664449561354023,-3.4159697816188235,0.7558045572976908,3.2437932847897346,2.987529928630671,3.166174413883615,0.2,0.1,0.99,2,4
2620,4.88859432289626,1.0,2.933156593737756,0.0,0.0,4.88859432289626,0.0,0.9362421941606458,0.7581525686460835,0.07637841912543514,-0.06454716951113632,2.6194352311456393,-0.32706525430675887,5.93214858179236,4.016836079410762,-1.600836867457935,5.947094278923554,3.015326694289205,-0.8693131811590745,1.2886842447186664,3.532508083830325,1.752194279872508,6.255818304818526,0.2,0.1,0.99,2,4
2621,7.685498853018835,1.0,4.611299311811301,0.0,0.0,7.685498853018835,0.0,-0.9889409648936817,1.005534374664911,0.09227169113767142,0.03854782762483732,1.3105998528793856,-1.5105119947763208,3.7186059500371624,0.7600782143466347,2.26997615637144,4.217538987734335,2.2181564439390957,0.7546279424218499,0.8481310800868891,1.5515054433227289,0.21814726725366185,1.2531961891048657,0.2,0.1,0.99,2,4
2622,7.705707843197102,1.0,4.623424705918261,0.0,0.0,7.705707843197102,0.0,7.1650834396284715,-0.8084101640431047,-0.05282203498248721,-0.08491073324562036,1.9691202908583423,1.3818273583975598,3.966427967138418,2.3604467003978655,-1.3025494075811068,2.8099670292819163,0.3184666994902541,0.765008266095072,2.7728918141939554,6.413466724500088,-2.2436988321737674,3.8313470532940626,0.2,0.1,0.99,2,4
2623,4.161804229098355,1.0,2.4970825374590127,0.0,0.0,4.161804229098355,0.0,-0.4582703998995618,0.8789451513728134,0.004585056457455246,-0.0998948309837999,1.6848409302357663,-0.7606839342030164,2.5607265356427185,1.6637353207887506,-2.325690697457251,2.3565438563190506,0.9328987305963288,1.4262728502775042,2.4626316210377808,2.3508680044853536,-2.3971104466418556,0.05737530898171798,0.2,0.1,0.99,2,4
2624,6.387927783164246,1.0,3.832756669898547,0.0,0.0,6.387927783164246,0.0,0.5476441533704061,-0.9105564590285093,0.060401875052105806,0.07969701054738376,1.9285712711089138,-2.135101947299711,4.817852304518313,2.757692686699855,-1.710024930490989,2.6596708006025724,3.762157168221398,3.3167747440819015,0.787780447151075,0.20003684977060265,-2.310655039633461,5.499766758473737,0.2,0.1,0.99,2,4
2625,4.580769256408909,1.0,2.7484615538453454,0.0,0.0,4.580769256408909,0.0,3.7028134322783663,0.9442253170814103,-0.06499182533763491,-0.07600041209942457,0.12597563580532212,0.3789918073445649,0.5858238715595009,4.42787093667349,-1.4301094263154095,6.022309285389847,1.8780779361330957,1.3077147019508781,0.9384290265899586,0.4106958296619394,-0.004560106708327121,3.7487428427742118,0.2,0.1,0.99,2,4
2626,4.467401894625585,1.0,2.6804411367753507,0.0,0.0,4.467401894625585,0.0,0.881879248511182,0.7893231222136459,0.04662014326473571,-0.08846785993780747,1.145806744521916,-0.3694001040337784,5.476935260864297,2.9870554607241546,0.4018829847100973,2.0220406337249712,3.435042042141921,-0.7118162903939674,2.163634001435985,1.0268558539555972,0.31261599225761244,4.823255887588617,0.2,0.1,0.99,2,4
2627,6.160215243551312,1.0,3.6961291461307866,0.0,0.0,6.160215243551312,0.0,0.27789760987105966,-1.1212107696709974,0.04526136989394765,-0.08917067003966747,5.709687661928754,-0.9005676391842277,3.0111035210216635,0.6151460304996506,1.0108595798968212,5.215711869286311,5.86399545765507,0.7100032413948912,2.6332339373812075,2.9948764180230714,0.23410646544249802,2.556134677885743,0.2,0.1,0.99,2,4
2628,5.878671271803292,1.0,3.527202763081975,0.0,0.0,5.878671271803292,0.0,5.840989452724384,-0.1013661932608505,-0.09001013118064448,0.04356806496555905,5.194558157607656,2.156805011145891,5.382601989237719,2.367514543833173,-3.14025164641468,2.0099174248579006,3.030364793474351,-2.4893115876984955,2.69717249134945,2.3742210725998754,0.340675623230802,3.872751731374412,0.2,0.1,0.99,2,4
2629,7.003714732342962,1.0,4.202228839405777,0.0,0.0,7.003714732342962,0.0,3.015428099252936,-0.12961749035388737,0.05431400774545563,-0.08396421001013817,2.024137819728338,1.0377397236024202,4.323642218475589,5.850424043108775,0.6210374546181942,3.1757737701513773,2.5790203067612234,3.640183284805826,0.15872771825953563,-0.3319001893557769,0.7335430398334628,1.1172000727048192,0.2,0.1,0.99,2,4
2630,5.641927783666409,1.0,3.3851566701998452,0.0,0.0,5.641927783666409,0.0,6.111456067388697,1.0815274816637914,-0.02596986886291891,-0.0965689697120291,2.950368559226453,0.0493202046408187,3.8185222377749395,4.272373612548637,2.035027390381585,0.9825160651921327,1.713947708619739,-2.187255817877623,1.028738405373628,3.9309919473413073,2.773593358658678,4.685192219085168,0.2,0.1,0.99,2,4
2631,6.388537522846421,1.0,3.833122513707852,0.0,0.0,6.388537522846421,0.0,-1.109564112231758,-0.11860873992809984,0.05044820777580847,-0.08634221639620365,1.0063020637721825,-2.108051171498473,1.0690309266417102,3.6786155369624263,-0.6912224399118707,5.355000558118309,3.2460621348345433,1.1528656482240984,2.8046182233382937,1.7563852580574941,2.4894221347955883,1.8142376403917406,0.2,0.1,0.99,2,4
2632,5.024323673426018,1.0,3.014594204055611,0.0,0.0,5.024323673426018,0.0,0.26207755445747,0.5182899284868747,0.031885802404632416,-0.09478024902379577,2.089996159309085,0.3208062278863229,0.6749521991619504,4.044946516347459,-1.4135822737918686,3.152631487804695,3.12436410319631,2.1108629804107393,3.314786505775394,1.348450408994167,1.6358825395818946,5.056992834246185,0.2,0.1,0.99,2,4
2633,5.198666391961206,1.0,3.1191998351767234,0.0,0.0,5.198666391961206,0.0,0.0035657723307510416,-0.43983070703021454,0.09768149871021825,0.02140852189492843,0.1318079684971396,-1.1961390449700606,2.4181508822023625,2.587048132525949,-0.4748292180383705,0.6655383108366854,3.301370760131296,1.1123864178000462,4.220826983794175,5.0265851225440965,-0.2540366678462438,2.1964268040090156,0.2,0.1,0.99,2,4
2634,6.080502422375212,1.0,3.6483014534251272,0.0,0.0,6.080502422375212,0.0,2.7293906226072764,-1.002008768365481,0.09748869846248644,-0.02227001733475739,4.5207399334477305,2.7791126614065673,2.195701395755032,5.568291923407431,-0.15843963511264914,5.122905581284842,3.129226180224205,1.761991973866162,0.18153813394634757,1.4679733039086444,0.6700534286180038,5.634448845365946,0.2,0.1,0.99,2,4
2635,5.260740523300528,1.0,3.156444313980317,0.0,0.0,5.260740523300528,0.0,0.4577585805079522,1.4944486811188482,-0.007067371899658459,-0.0997499486437558,2.845711228105248,-0.3615556024259338,3.4247765025481476,4.064636365241503,-1.9492931439941437,4.2518013297562955,2.651861999106819,-1.9055392856176332,3.416295057167249,3.65716512381011,1.8115708378928699,3.7320618367174743,0.2,0.1,0.99,2,4
2636,7.701922375797981,1.0,4.621153425478789,0.0,0.0,7.701922375797981,0.0,-0.0920208420347736,-0.3944959047746103,0.0027775102137441977,0.09996141974288154,7.556851892115285,-1.952117005101727,2.3441402417984425,5.881801152765744,-2.7105147992589336,1.883220803827675,7.843729201141286,0.06733350484471307,2.067684273904474,0.5791448801333816,1.6912853639497398,4.967433910831465,0.2,0.1,0.99,2,4
2637,6.218772043861648,1.0,3.7312632263169885,0.0,0.0,6.218772043861648,0.0,0.29450271465830224,-1.1535655127377114,0.02021750232587795,0.09793494064787664,2.051406836737181,3.154842825970531,0.3280921802264454,4.307146649587611,2.7642315474983543,6.051424561184692,1.980657109064418,-1.551286163610344,0.8207492180008241,5.310240331911684,2.6711995898537784,1.292274160462183,0.2,0.1,0.99,2,4
2638,5.509061201241498,1.0,3.3054367207448987,0.0,0.0,5.509061201241498,0.0,6.783529049765402,-0.7069902383020793,-0.06040398137914796,-0.07969541413122556,2.2718408346705594,0.018453697185218602,6.014242799166017,1.243871075985041,-2.5621180548580704,1.0213341694933646,0.9884258709390954,2.532987991574968,2.8031175367469805,0.03917306924707109,0.10418265706369498,2.4689349842360615,0.2,0.1,0.99,2,4
2639,4.008590520205947,1.0,2.405154312123568,0.0,0.0,4.008590520205947,0.0,-0.7383260809668836,1.0465172662695066,0.07876446452339676,-0.061612978570611036,0.6953900280443626,-1.2614649889922567,0.48565382930503254,2.560723935177615,1.0191989173717324,4.835450841654215,2.2471848359628517,0.8168808164142012,5.859905326638786,2.4038366883411646,1.813897109379825,0.3418953810938465,0.2,0.1,0.99,2,4
2640,7.440312697025042,1.0,4.464187618215025,0.0,0.0,7.440312697025042,0.0,-0.9532779822752346,-0.8999840328929588,0.09855575225304168,0.01693409867211927,1.3243285494701174,-2.169191894580836,4.397594806478607,5.952977693018564,2.4101824569527666,4.455103761155895,6.33305027822413,-0.7435978641441767,2.9544812502731954,7.668550770685072,0.1785932250757205,1.156947529271913,0.2,0.1,0.99,2,4
2641,4.1689124108988596,1.0,2.5013474465393157,0.0,0.0,4.1689124108988596,0.0,1.7375459946971024,-0.8130364294969268,0.09396071373798703,-0.03422549157934854,1.8016413098621604,1.7201631010554483,5.924039375404259,3.1825223014666597,-0.21835735149636612,5.521114498874803,0.38253200174793056,-0.6574020491214387,3.909949578607442,2.9518474788311817,-0.5811297937788013,2.862238647211726,0.2,0.1,0.99,2,4
2642,7.31801605299245,1.0,4.390809631795469,0.0,0.0,7.31801605299245,0.0,1.4146845647413329,-0.3767389407557784,0.09995438345961746,0.0030201369518205166,1.1769877416075873,-2.964872113712675,3.906176515667824,3.274534322595912,-2.2104958869078066,1.691400324053419,6.382310883017992,3.3911758432951298,5.840443081987938,4.212124342839867,-3.8406302890647392,2.513443030372615,0.2,0.1,0.99,2,4
2643,6.13341514786311,1.0,3.6800490887178654,0.0,0.0,6.13341514786311,0.0,3.890425085917129,-0.9893159276255378,-0.09802632974774661,0.019769640264457232,4.163828129672881,0.1020787944375791,4.059317578977825,4.83453794333793,2.2124814435790743,2.0926593825488733,0.9820854797644989,0.7990463292689651,1.3307498528919575,-0.2535084706947517,-1.1065711887907186,1.756560002074796,0.2,0.1,0.99,2,4
2644,6.762902655535035,1.0,4.057741593321021,0.0,0.0,6.762902655535035,0.0,0.6470769191720857,0.11228615187728419,0.0015269743923901945,-0.09998834106637126,0.45368878423631287,0.11828800416111511,6.056411301853309,3.6977336937112164,-2.7847102707945828,5.900292370798481,2.5885480540821617,-2.1030583095721345,3.0280048249933884,4.062149965704818,-0.8603789657210322,3.6053955567989284,0.2,0.1,0.99,2,4
2645,4.056351736514378,1.0,2.4338110419086267,0.0,0.0,4.056351736514378,0.0,1.8725021840467166,0.17014350264687295,-0.03131487540610784,-0.09497040896142306,0.5333923892595063,-0.818774161128226,4.026219447041585,3.2721391039805887,-1.281824892031538,5.9836337922167,3.307595775346262,1.6820472364308041,5.269269021440984,3.3135401173907235,0.33280643926035625,0.8217009061314042,0.2,0.1,0.99,2,4
2646,5.219019594244412,1.0,3.131411756546647,0.0,0.0,5.219019594244412,0.0,2.9946227890186394,-1.295007852460313,-0.0784784407143597,0.0619768855545576,5.008354195108975,0.12469374926788374,6.1747526737655924,3.106609189611289,-2.2659564908623606,3.534191551032989,0.8151160581204855,1.2687613685035666,4.533028583981798,2.9383929750151703,1.8710363905043657,3.7717522283985856,0.2,0.1,0.99,2,4
2647,7.592318873081919,1.0,4.555391323849151,0.0,0.0,7.592318873081919,0.0,-0.3283579872169149,0.04886106701931978,0.08011223155238345,0.05985006562817872,4.71347879545444,-1.70249715630612,0.9967709610346009,3.038967812106606,2.9811850984519186,2.861214977876138,-0.2797440186639766,1.8211582413972036,1.4215519274665975,5.792809007167765,1.0606108049544873,3.4682138092054102,0.2,0.1,0.99,2,4
2648,6.54251206705829,1.0,3.9255072402349738,0.0,0.0,6.54251206705829,0.0,-0.9664664270643062,-0.6935371159263607,0.08248928609678202,-0.05652891011901119,3.765135037970202,-1.7038513501998025,0.9094116314477355,3.1532010349102646,1.3370969608564447,3.196157567402114,4.4465695936370375,0.5271671108880633,2.42446470373754,5.7364701123094175,-0.7934526401905979,2.4664057020816967,0.2,0.1,0.99,2,4
2649,7.096384535870845,1.0,4.257830721522507,0.0,0.0,7.096384535870845,0.0,-0.09540548463276079,0.772036828451029,0.09674867677498439,0.025292163653780137,0.9897019021536497,2.912649958703681,1.9638227673692987,2.6032478129032848,-0.29779310581703894,0.632945166286705,6.416984920604154,1.4229026000865053,2.6895776768353765,2.4941933845097255,-0.1688130874723719,5.62271678588078,0.2,0.1,0.99,2,4
2650,6.880518282455995,1.0,4.128310969473596,0.0,0.0,6.880518282455995,0.0,4.237459656334474,0.16674131958716143,-0.01995192665382306,-0.09798939035834679,4.143443400041821,0.11770775726790132,2.10668296010712,3.5045499615420903,1.0949975112198436,2.487401353438379,6.395846320379085,-0.010275062862334915,3.60081392904691,1.975160375863161,-0.8381002726156744,2.9719469086092047,0.2,0.1,0.99,2,4
2651,5.287491227051017,1.0,3.17249473623061,0.0,0.0,5.287491227051017,0.0,3.2500822530335207,0.6139409188002167,-0.06865615488274841,-0.07270716881240845,4.651904118286174,0.18998989889707732,2.3361024906557852,3.891885639010875,1.2633255159566394,2.7973875483065576,2.9715963892390835,-1.7718446702630681,4.231990478824753,1.0510600716158438,-1.2353203937787485,0.23350588906149675,0.2,0.1,0.99,2,4
2652,4.954249701927095,1.0,2.972549821156257,0.0,0.0,4.954249701927095,0.0,2.120467934123868,0.38459295454096876,0.03932735194578481,-0.0919421524053705,5.177792412280873,-0.17429766680785494,3.708907281656778,5.312880091535714,0.6561566904785004,3.2252809492822485,1.2100117307497888,2.5502638193787837,2.587095849848251,3.7103377686944397,-1.5787212301181288,6.20364919807947,0.2,0.1,0.99,2,4
2653,7.081669377551612,1.0,4.249001626530967,0.0,0.0,7.081669377551612,0.0,3.2529384056286785,-1.0921490702371772,-0.009068194092595874,0.09958799052043882,3.296221349388604,2.4679347922917185,3.8168287151544167,0.9114421662520389,1.2775931332381654,6.091654927520512,5.1620325991751335,-2.0476684062805472,6.052616879827422,3.008351459087538,-2.343025338428366,5.918038859906013,0.2,0.1,0.99,2,4
2654,7.6327322311965204,1.0,4.579639338717912,0.0,0.0,7.6327322311965204,0.0,4.819005753785651,-0.4878123943360775,0.0012414668139808678,0.09999229350379851,2.2384990040421204,-2.8142550668631787,1.5752084464221419,0.5583101287727423,-2.777753162510497,5.107078181714396,3.838091069264022,-3.5950489451889465,4.997425542012531,0.12507659434131213,-0.5241201730452294,2.6599989777817266,0.2,0.1,0.99,2,4
2655,5.909277023029352,1.0,3.545566213817611,0.0,0.0,5.909277023029352,0.0,0.3672439219358061,1.1029938470035416,0.09816297072929586,0.019079601085960983,1.437696007464362,2.5494196020245736,1.2188500709319658,4.630069203196491,1.9267056772470703,4.61731616707544,5.656474521379872,0.5186416859800136,5.830793734529752,5.828137583398073,0.18223567325436982,4.482779363825104,0.2,0.1,0.99,2,4
2656,7.903972833226386,1.0,4.742383699935831,0.0,0.0,7.903972833226386,0.0,0.8040379345648478,-0.30947728422300647,0.04576036562860005,0.08891562819626728,0.13695437587445314,0.9761472272843396,2.8023203900995686,3.250008156826475,-1.7064175094477811,2.9584172375426943,6.0636748196035555,-2.686494273236013,4.049893512637742,5.330705088166804,3.658783146384436,4.359430962837982,0.2,0.1,0.99,2,4
2657,6.47381543012226,1.0,3.8842892580733555,0.0,0.0,6.47381543012226,0.0,4.617446218344651,0.3664258219856671,-0.08418379797376477,0.05397303177247281,5.73061495962595,1.7825009917432917,0.5278111917738652,5.999864838535833,-1.647975475364755,3.090452597136326,2.868040545291522,-3.278461989995784,3.0818486903180986,3.9640942953827394,2.690192805162175,1.7392586707516366,0.2,0.1,0.99,2,4
2658,4.804972246992051,1.0,2.8829833481952307,0.0,0.0,4.804972246992051,0.0,0.31339146753716324,-0.024933615865648573,0.0021070719163580154,0.09997779877522457,4.987989150255082,1.1840658966073645,0.6969510278901727,4.327221587200677,-0.013702715924651866,1.0903049955883686,1.2890217645705264,0.4497420808543997,4.71537380391392,4.4740876945036945,0.2677527158557479,0.5458794051608007,0.2,0.1,0.99,2,4
2659,4.441771127420752,1.0,2.665062676452451,0.0,0.0,4.441771127420752,0.0,2.6652161269336268,-0.865134730821094,-0.09943385378395461,0.010625851573927404,-0.15112403817027342,-0.9839981732942356,4.524798074891272,1.0934524784738864,0.08723984071756873,2.2947573915275226,3.883647755048731,0.7095233082867186,1.2749753816727967,4.66399468811238,0.57521768627512,3.2832522189590176,0.2,0.1,0.99,2,4
2660,5.054650380263821,1.0,3.0327902281582926,0.0,0.0,5.054650380263821,0.0,-0.18208172269542863,-0.4122375236845488,0.0192955648727347,-0.09812074793967934,-0.3193378621818517,-0.8232185801126535,1.1587629008158926,2.4774834671320276,-2.4336266886591633,1.8415651137198026,2.164764948723695,-2.7141615218074016,2.2972851602288404,-0.20708639905961945,-0.7855303916211976,1.3682904708056105,0.2,0.1,0.99,2,4
2661,7.412369620767107,1.0,4.447421772460264,0.0,0.0,7.412369620767107,0.0,4.578910109318098,0.6253520578685552,0.05683881798457239,-0.08227605222734408,1.3488266199352332,-2.6539870158787418,6.234864218056848,3.38913497622468,-0.5199123036471087,1.713563565942604,5.690591249655,0.21681482536901603,5.721830395083571,6.4273996962383,1.6808513958227498,5.772371633683562,0.2,0.1,0.99,2,4
2662,5.124195581633653,1.0,3.0745173489801916,0.0,0.0,5.124195581633653,0.0,2.9263488841743857,-1.350707234545454,0.09419338239029822,0.03357985577507829,4.502698015402378,1.8668244534408476,5.030369431284086,0.8921561976353689,1.8904009606966596,5.9547540303103155,4.950726312457146,0.06333767554588451,5.710975414764576,4.1978366235396,-0.03919718079596327,5.590731066359572,0.2,0.1,0.99,2,4
2663,5.108415401391728,1.0,3.0650492408350365,0.0,0.0,5.108415401391728,0.0,1.9420007058013935,-1.110584443464613,0.09456204680893743,0.03252720866143188,0.0977666444000529,0.2978841916846752,5.23620083933131,4.542683818840411,0.3496167227005709,1.2629006516431975,3.7242266975410248,0.5239617807997072,3.09634063291776,3.399100254905213,-0.07486374717196935,2.530196034298893,0.2,0.1,0.99,2,4
2664,5.025248743269872,1.0,3.015149245961923,0.0,0.0,5.025248743269872,0.0,4.84203890284081,-1.003819379147694,-0.0571576184627268,-0.08205490022947656,2.1710947452823497,-1.9519854609894873,4.541442634398402,1.8737055574460812,-1.7415201331378058,1.6470458968545394,3.174643425574125,-0.3777007160003751,0.8769401512052837,4.578288164233711,-0.3407233557273513,1.5078578387822599,0.2,0.1,0.99,2,4
2665,6.6252162930085365,1.0,3.975129775805122,0.0,0.0,6.6252162930085365,0.0,7.171029829597391,0.6714523232646343,-0.04410160563975738,0.08974992133698681,6.173265234606035,1.1406340091762126,3.035182061423876,0.3775604568764521,1.865911505322467,4.930428952628035,5.171412394281187,2.4211088500346007,5.456974899706699,0.505625268302698,0.8459964358156328,5.968380931895735,0.2,0.1,0.99,2,4
2666,7.720569449156085,1.0,4.632341669493651,0.0,0.0,7.720569449156085,0.0,4.956055025417166,-0.9279793510792065,-0.09995123943582082,-0.0031224566038966658,5.138883448243016,-0.9097132554453875,0.04668580101601588,0.9676412286364973,1.2786229489512213,6.191670653754241,4.058712296899759,3.744374599035831,0.11996825942635791,0.12246294225747123,1.3698814711521912,1.306885232800862,0.2,0.1,0.99,2,4
2667,5.467850293783512,1.0,3.280710176270107,0.0,0.0,5.467850293783512,0.0,3.984485596761508,1.441166011828714,0.016311547215512014,-0.09866069849456836,0.10888974094899995,1.5956279785691534,1.831633029616325,1.757029841824171,2.7380798874959194,0.8947805098698509,2.0482763627869938,0.4367820548344205,4.5177162254028955,3.6648530422020182,0.9390232100800745,3.8302035509008308,0.2,0.1,0.99,2,4
2668,6.616287454237435,1.0,3.969772472542461,0.0,0.0,6.616287454237435,0.0,7.05487534101129,-0.2738546241653088,-0.09819662540875052,-0.018905627689488006,3.0915161211377833,-0.5925528872569802,5.023108030406358,2.499089618244701,3.0537099056114423,1.414717680178717,0.33528353193976246,-2.1418373592757898,5.115068991382824,1.008320394691388,2.949500720081611,1.2015929799882408,0.2,0.1,0.99,2,4
2669,7.2126993554278025,1.0,4.327619613256681,0.0,0.0,7.2126993554278025,0.0,4.2204727501038555,0.5772478852961518,0.06101557410453517,-0.07922814977452129,4.52343591641135,3.462443985814201,4.225845542994108,3.172091356055376,0.5800603506883181,2.164018283059742,4.922998624220716,-0.26329925025494466,0.8945435697958145,-0.11321675875347292,-0.19148833902032825,2.6872836641986995,0.2,0.1,0.99,2,4
2670,5.792148847382496,1.0,3.4752893084294976,0.0,0.0,5.792148847382496,0.0,3.755846586197915,-1.1080670962414123,0.030172317484023138,0.0953395576748881,5.4335629723555865,-2.0788591643996077,4.229627883674622,0.7276867251228114,2.5751744882140235,5.118294199675301,5.699641295542259,1.9322493952464248,2.627191919212441,0.9304784997496562,0.8322090299523909,5.274232561811783,0.2,0.1,0.99,2,4
2671,6.677342969941186,1.0,4.006405781964712,0.0,0.0,6.677342969941186,0.0,0.6286909145408456,-1.428849240026473,0.09451899699217575,0.032652093464172714,5.486635345491505,-1.1433302575682454,4.446043157677899,1.2476613796898341,3.3908146151693606,0.9735769260561556,0.6724597597122486,1.5780456770682296,6.194234171942775,5.647613198831015,0.7929985724916876,3.379735779727508,0.2,0.1,0.99,2,4
2672,4.532832434778674,1.0,2.7196994608672047,0.0,0.0,4.532832434778674,0.0,5.665304127583676,0.6033011807659734,-0.024295150156513692,0.09700384362937613,-0.06597115064623349,-0.005367411006610286,2.2143160677497074,3.7285993023070847,-0.9885942189656983,4.754676454872514,3.929181473240886,-0.18587479129033313,1.9917198961322202,4.556902899887907,-0.25550603991609094,5.166741005145731,0.2,0.1,0.99,2,4
2673,7.801237076179776,1.0,4.680742245707865,0.0,0.0,7.801237076179776,0.0,2.8137303179614808,1.0533806345264551,0.03311720394118775,-0.09435703896963799,2.6987481994529623,2.7220023406315548,1.0447201689188275,3.6956506052012417,-3.899875182809786,1.1568445375030927,3.1904190641232906,0.9863660810151577,4.193214631399575,3.3046990882088574,-0.6863958894386415,5.645919906464945,0.2,0.1,0.99,2,4
2674,7.1314457067365336,1.0,4.27886742404192,0.0,0.0,7.1314457067365336,0.0,7.318471236904198,-1.3702112249415728,-0.07482838989876794,-0.06633786298305036,4.124472340766432,0.3591432714439108,5.345822126625934,5.411915556929973,1.007293359247841,3.9975352829565582,1.4613157090851483,3.7015657241120605,5.718834928124141,1.3292266510281792,-0.6678481910106568,0.43433946817825597,0.2,0.1,0.99,2,4
2675,7.149259523312669,1.0,4.289555713987601,0.0,0.0,7.149259523312669,0.0,8.009012229742307,-0.7076368807772986,-0.04563185487675657,0.08898164878505359,3.285033450377713,2.4154006737424663,2.9221664839724353,5.890298058545126,-1.1670014615981739,5.124103125435665,2.154854593366834,3.604166107979362,5.5163979387030775,4.61664528678728,1.504209818282834,5.601477863461185,0.2,0.1,0.99,2,4
2676,6.134225681771497,1.0,3.680535409062898,0.0,0.0,6.134225681771497,0.0,6.437282894409211,1.3119488999759301,-0.049217180063590056,0.08704980865336899,2.104821981507138,2.4372096119222006,3.9719439872519398,2.277910895387277,0.26129296055132917,3.0960782764263923,1.1699753050219126,-1.4629593512250934,3.0583020636530582,3.7045977375902703,-1.2794709159184676,2.140480641447542,0.2,0.1,0.99,2,4
