idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
3105,4.174476076194031,1.0,2.5046856457164184,0.0,0.0,4.174476076194031,0.0,5.243619678018984,-0.5014046104513858,-0.07852027670447964,-0.06192387379881811,2.0606611642807118,2.1660478119935376,0.4253488167565052,2.218026341303709,0.9200202301838698,3.9714772565374563,3.951941664488291,0.16993694431017153,5.461291234425624,0.2,0.1,0.99,2,3
3106,3.490811696592573,1.0,2.0944870179555437,0.0,0.0,3.490811696592573,0.0,2.042283957349598,-0.8837047855218157,-0.0987343484488033,0.01585964805379655,0.10473495860496684,-0.5383653544957885,3.8035487424507437,1.3909888313692012,0.643127893716448,0.7917557557981735,2.1792425528949546,-1.3087168050356588,6.2031057011870905,0.2,0.1,0.99,2,3
3107,6.868653033821865,1.0,4.121191820293119,0.0,0.0,6.868653033821865,0.0,2.6337401610817843,-0.8288184718304925,0.009935049021695256,0.09950525011745115,1.0869085281938595,-3.0620002659671477,1.074737751383693,2.965079271088566,-0.46630629917437605,2.1527617319190284,6.79905152902225,-1.2519711543783536,5.338193092294073,0.2,0.1,0.99,2,3
3108,5.041193973176943,1.0,3.0247163839061657,0.0,0.0,5.041193973176943,0.0,3.196514939083568,0.1945220072873104,-0.07469929034259686,0.0664832010534422,1.8792142669081868,-0.030579256699938585,2.9488155758545904,1.0021290758791879,-1.444795013343463,4.28626336311589,2.467864910269205,2.9093065176541018,3.8807262838742487,0.2,0.1,0.99,2,3
3109,5.117434977813054,1.0,3.070460986687832,0.0,0.0,5.117434977813054,0.0,1.0963191297085955,-0.7452020296721789,-0.015050369825597144,0.09886094460459477,1.866528800051834,-0.7894170175487462,3.287256188930408,2.5284287887489514,-1.2005464116050206,5.713083778009959,1.40924277964535,0.960501878822284,4.75367924101566,0.2,0.1,0.99,2,3
3110,6.950914499771386,1.0,4.170548699862832,0.0,0.0,6.950914499771386,0.0,4.685397195806197,1.1123510776447603,-0.09956431614051559,0.009324534919848193,5.9802411908928175,-0.21423878291793105,4.144095098559504,6.849436299662851,1.1137712117198557,3.6377749977536524,4.361612057485148,-0.4720584632011117,4.404046981907391,0.2,0.1,0.99,2,3
3111,3.865264884511111,1.0,2.3191589307066662,0.0,0.0,3.865264884511111,0.0,4.62329864367943,-1.0957966779211363,-0.0933111029063325,0.0359588386131119,2.241343303336407,0.10146568661660398,2.0113482128158897,-0.3629747620588806,0.15841349419883996,0.6614841025672367,3.2690851658225455,-0.8592905555164286,2.5925641533606805,0.2,0.1,0.99,2,3
3112,4.995778717047138,1.0,2.9974672302282825,0.0,0.0,4.995778717047138,0.0,4.947685994643907,-0.5414489466745614,-0.02415561697984641,0.09703868387567381,5.082399967452854,-0.9857199068286251,0.7602887344399407,0.38408814121317336,-0.4557952305261329,2.3191952031687872,1.1708088698208854,0.08411889501208086,3.286297788108879,0.2,0.1,0.99,2,3
3113,4.268978697727395,1.0,2.561387218636437,0.0,0.0,4.268978697727395,0.0,4.809444540222363,1.383153400304752,0.03337361790683178,-0.09426665172694317,0.5393720052918469,0.9012733126451178,3.757148828867743,1.548957107012371,-1.875958745229237,5.705674936347417,2.626318048133022,-0.552375440489568,1.272006889609379,0.2,0.1,0.99,2,3
3114,5.822664740175943,1.0,3.493598844105566,0.0,0.0,5.822664740175943,0.0,0.4595845491140015,0.9044628755528068,-0.03181569457513397,-0.09480380571845094,1.140911191859751,-1.6834819418930076,5.04144776320834,4.701872095072401,-2.9439095079801083,4.0492418149097915,1.9042342813578528,1.9231474816444518,0.35032830215951705,0.2,0.1,0.99,2,3
3115,3.4443348951512696,1.0,2.0666009370907616,0.0,0.0,3.4443348951512696,0.0,4.162013342673583,0.8708804362503985,-0.06100327886495578,0.07923761712548177,2.363400909997317,-1.1517213122053758,0.34652365770361226,3.1693216034162948,-0.34755831393209446,5.471643368761927,2.1013896789779016,1.1895367000807542,5.88543489077341,0.2,0.1,0.99,2,3
3116,4.040188517228887,1.0,2.424113110337332,0.0,0.0,4.040188517228887,0.0,1.0324163683519454,-1.1455271588905223,0.08348946464462169,-0.05504097831029592,2.5320810103114004,0.09970133267476042,2.270057459901978,0.3006818987177666,0.9412166983987058,0.3034289776796499,0.828933156029168,1.8579745719393719,4.04855434698213,0.2,0.1,0.99,2,3
3117,4.12324680000064,1.0,2.4739480800003837,0.0,0.0,4.12324680000064,0.0,1.3722960705122136,1.1787130398630956,0.08637596633322639,0.05039040027625641,3.066163363252124,-0.48661056736300745,0.5649580668555116,2.315632590731792,1.589849633412317,3.9894530783969504,1.7612088598877003,0.31039243541431144,4.897578810591738,0.2,0.1,0.99,2,3
3118,4.321724734088354,1.0,2.5930348404530124,0.0,0.0,4.321724734088354,0.0,3.0910160967110616,0.474460857855626,-0.09982504161884531,-0.005912788326652764,3.0317542183599127,1.2339196004061808,1.0402503571922155,4.1792684907475195,-0.23902571447076001,3.782596882501203,3.9701701988065876,-1.07248195729489,1.3245790205670331,0.2,0.1,0.99,2,3
3119,6.464351088309352,1.0,3.8786106529856106,0.0,0.0,6.464351088309352,0.0,3.775331343318604,1.1807569054363136,0.02541047910518597,-0.09671766928356425,2.1989531187694147,-1.3170066406902148,4.326698303050618,2.5770359260087465,3.4046310862790214,1.6073846044492524,0.6664463551938886,0.9893034719270324,5.030494150250612,0.2,0.1,0.99,2,3
3120,5.001026012249703,1.0,3.000615607349822,0.0,0.0,5.001026012249703,0.0,3.2928071341149514,-0.5233402291846162,0.007859054470925527,0.09969069797540303,4.367576468632379,0.28848531657599585,1.927946594324959,1.4502165481901979,-2.388594522839384,5.20421612612969,1.7603820515995974,-1.5576759105618656,4.456941701839042,0.2,0.1,0.99,2,3
3121,4.115764979576642,1.0,2.469458987745985,0.0,0.0,4.115764979576642,0.0,2.0632768587950028,1.2935729458324712,0.009963957105975436,-0.09950235956393337,2.8987817725937397,-0.697182772618965,2.304362840070629,1.9923490334593656,-0.703130841548341,4.836097348459566,2.42239220362851,0.24211839603714402,0.6312508410890151,0.2,0.1,0.99,2,3
3122,5.1096525040512235,1.0,3.065791502430734,0.0,0.0,5.1096525040512235,0.0,-0.17528727241288702,1.1057421776919092,-0.03746500488502224,-0.09271662962470789,0.7784521510652056,0.11295922232816474,4.037484541307119,3.096016892953586,0.13584403203012624,5.552105239565638,4.333848179332588,-1.4792150454830812,2.121588873446135,0.2,0.1,0.99,2,3
3123,3.519486729949594,1.0,2.1116920379697564,0.0,0.0,3.519486729949594,0.0,3.6576175967723916,0.722081656156644,-0.033604027558389524,-0.09418476167541646,3.0235714490290935,0.4060117771384484,1.6123790256170263,1.8314783743006204,-0.11641983476123184,4.3552036285279545,0.5556610610710357,-1.0720077901386107,0.04210116711150865,0.2,0.1,0.99,2,3
3124,3.8804128188796385,1.0,2.328247691327783,0.0,0.0,3.8804128188796385,0.0,3.7231624038847073,0.5948473269462249,-0.0588484086300085,0.08085088003055714,0.9526728981644649,-0.2707083011831043,2.9838881947358966,2.69008227504973,1.0515964083940885,0.2807978453025336,3.5529251076298065,1.6255796975464814,6.180554215341748,0.2,0.1,0.99,2,3
3125,3.978813503337661,1.0,2.3872881020025964,0.0,0.0,3.978813503337661,0.0,3.973536404943028,0.42431340491182046,-0.0707343004312072,0.07068704791195994,3.4708687471616955,1.1866797954834565,2.841368608062185,3.471750599075918,0.4949412308868721,0.8542995085602115,1.0367766384271573,0.17851114023983486,3.372138125556362,0.2,0.1,0.99,2,3
3126,3.904984964240371,1.0,2.3429909785442224,0.0,0.0,3.904984964240371,0.0,4.584328157704006,0.13038420959669594,-0.09273045249599025,0.037430778510323504,3.3064685854938363,1.1576479916698206,5.549770361602457,2.46194947315299,-0.7634209519562826,4.9221233431775255,1.7498308897546642,1.802776624201834,2.13238629630857,0.2,0.1,0.99,2,3
3127,6.819046845752105,1.0,4.091428107451263,0.0,0.0,6.819046845752105,0.0,-0.27120875167336544,-1.1662547494356235,0.08698888728224695,-0.04932477561425431,4.777666510247391,-3.078065656451603,3.9290788071867784,1.6847291063697831,2.8057611796871047,2.572165403583412,2.2239596245176867,2.303925788200265,3.4463922182607325,0.2,0.1,0.99,2,3
3128,3.5509166128897265,1.0,2.130549967733836,0.0,0.0,3.5509166128897265,0.0,2.8409620535983544,-0.033246086030319644,-0.0794885036509355,0.060676006685799734,1.9531294514440192,1.073455483669872,5.078607457330841,0.9387062980797095,1.729738527161081,2.513634247154336,0.17972170386940056,0.36752536373775624,1.2293301718859657,0.2,0.1,0.99,2,3
3129,3.3807290967260375,1.0,2.0284374580356226,0.0,0.0,3.3807290967260375,0.0,3.787503128089084,-0.17274656223183785,-0.09926307135783621,-0.012117865513741173,1.071238316191896,0.9112069188101846,4.482887733272368,0.4444162139002621,-0.019455363804927683,1.0928254536324884,0.136316581398493,-1.2782615361428833,1.0176054533071086,0.2,0.1,0.99,2,3
3130,6.33547899560944,1.0,3.8012873973656642,0.0,0.0,6.33547899560944,0.0,5.143125350767699,1.1893213011013661,-0.06045603562526587,-0.0796559335923984,0.982287433217548,1.7255475398042273,4.072993719765831,1.6628510760297068,2.485243934430154,1.6495694060220285,2.9633152657942303,-0.2643662115490385,3.290022971218294,0.2,0.1,0.99,2,3
3131,4.911905960366219,1.0,2.9471435762197316,0.0,0.0,4.911905960366219,0.0,-0.024501159299001752,0.6412048519172472,0.056589666379869896,0.08244761766731058,2.142299769608305,2.024623582696501,0.4492288109186712,3.3863500604735326,-1.8254002432824936,2.288342011540041,4.3239542573723,-0.7005696122033535,2.438972347764923,0.2,0.1,0.99,2,3
3132,5.756222546211217,1.0,3.45373352772673,0.0,0.0,5.756222546211217,0.0,-0.6298995915099959,-0.8532670852142963,0.09940598227387212,0.010883505325336211,3.9681693325023506,1.3960021883670253,1.2370604930779734,5.6833859317992355,-1.4806680208015854,1.9405444846002904,4.945377447006868,-2.2324508852193454,2.579351457024876,0.2,0.1,0.99,2,3
3133,3.7431550405756915,1.0,2.2458930243454147,0.0,0.0,3.7431550405756915,0.0,2.7712233501877805,0.5814197725572345,-0.09608149888683527,-0.02771904709146894,3.7141120969810286,-1.0179758639730914,0.5623666949957382,0.6243020060065803,0.9957567896096744,4.377647667992831,0.8499725878821016,1.733259727506285,5.3896761937291835,0.2,0.1,0.99,2,3
3134,3.926739214175279,1.0,2.3560435285051673,0.0,0.0,3.926739214175279,0.0,0.3721603548363012,1.1273403612331778,0.09928793382871545,0.01191243871021476,0.44137960104127094,-1.404881319668637,4.7763572711287505,0.9805592095547446,-0.6170841245797635,2.116510281045344,1.7568853270806277,-1.5750658016658472,2.452510463860528,0.2,0.1,0.99,2,3
3135,5.663387334569427,1.0,3.398032400741656,0.0,0.0,5.663387334569427,0.0,3.0135721881808677,-0.902184919948972,0.0020581677775057088,0.09997881748350317,4.445925344832213,1.8795465525894313,2.4918486427875295,0.14627279967717666,-1.1903988529145346,1.8695903395861095,2.9037652804990666,2.478072327795686,1.068684876109209,0.2,0.1,0.99,2,3
3136,4.783623076308473,1.0,2.8701738457850836,0.0,0.0,4.783623076308473,0.0,1.5711978027673008,-0.9570629803725773,0.07900031228515868,0.0613102818363071,1.9053898609052915,0.18057411652340635,2.565991085493178,3.982406186294101,-0.22782261478884722,0.20344412360274367,3.8588708462039367,1.9422272691114533,4.425469295944844,0.2,0.1,0.99,2,3
3137,3.604634708734871,1.0,2.1627808252409224,0.0,0.0,3.604634708734871,0.0,2.197615432061605,-1.4733710906756574,0.09462035248760564,0.03235720777695851,2.5785691981345384,-0.8068299576371402,0.10695749677963645,1.051257981925761,1.3875708795692674,3.535319791588642,0.9693006320319609,1.0639135364190504,1.5879028661753092,0.2,0.1,0.99,2,3
3138,4.063721048217756,1.0,2.4382326289306535,0.0,0.0,4.063721048217756,0.0,-0.900719583399369,-0.001202978473946064,0.051418978464150195,0.08576764339599906,3.581083100284671,-1.5164865881375504,1.8624877872452954,2.751652533435688,0.6157430891891488,1.275346495493181,1.1616480839779895,1.489538876902329,0.7331878179309514,0.2,0.1,0.99,2,3
3139,5.302318532310139,1.0,3.1813911193860833,0.0,0.0,5.302318532310139,0.0,-0.642865129936356,-0.45978853408759535,0.08022457784610953,-0.05969938952295502,1.081258923336451,-0.34805724855067677,1.5966278072573936,1.7185620757981472,2.010043088724844,5.868042482076586,4.16078416371443,0.4176902632620186,2.799091454426893,0.2,0.1,0.99,2,3
3140,4.74999419631316,1.0,2.849996517787896,0.0,0.0,4.74999419631316,0.0,-1.1003446901377592,0.5539071366854341,0.05249576646676646,0.08511283395039035,0.6263343052717183,-0.30991198369271666,3.9954954010445167,1.8721498982983542,-2.5485974209618796,4.8265351753267005,3.7390992430295107,0.5089673402495045,0.41340168704891994,0.2,0.1,0.99,2,3
3141,3.7736288161122244,1.0,2.2641772896673347,0.0,0.0,3.7736288161122244,0.0,3.1484224943239094,-0.7490579522473457,-0.06399119520839254,-0.07684482374110439,0.16687570888117964,1.3252018359696396,5.161197072513653,1.9110214257965725,-1.189339150064645,3.0738688647713226,0.8436859690853238,0.17303109861057342,2.7993399015166984,0.2,0.1,0.99,2,3
3142,4.699850842749575,1.0,2.819910505649745,0.0,0.0,4.699850842749575,0.0,3.7034069786231782,-0.48063973471750066,-0.07305733226294768,0.06828342553373597,2.8520043538723336,-2.7463203472750526,2.44776436942364,4.45836517428494,-1.670268536199858,6.1168949790051705,-0.23314088899381025,0.9848558550091868,1.5801778639845299,0.2,0.1,0.99,2,3
3143,6.641478373174959,1.0,3.984887023904975,0.0,0.0,6.641478373174959,0.0,1.3221446318901533,0.6712504599838351,0.054987033819176294,0.08352500291391053,4.584607025696117,0.617648517043088,5.376052580171333,1.369221574368535,-2.377560530314095,5.0506724981227,0.9636463998277507,-1.7377386272987527,1.5108271269391107,0.2,0.1,0.99,2,3
3144,3.70787903286588,1.0,2.2247274197195277,0.0,0.0,3.70787903286588,0.0,3.727129999050933,-1.4479849616449603,-0.0636988894008633,0.07708729784534277,4.017969714444666,-0.292023439175626,0.5607132741180081,1.0816315462756805,0.39521516685702013,2.3428492006186548,2.1227714009948855,0.44651888344588986,4.27776920003443,0.2,0.1,0.99,2,3
3145,4.461844024344147,1.0,2.6771064146064885,0.0,0.0,4.461844024344147,0.0,-1.3558973861160812,-0.36384670162908916,0.04347364157152159,0.09005577432075564,3.351463288823579,-0.4057261075105205,2.552710302168646,3.4700751636818064,-1.4682948229814667,4.291473386607038,0.5846371327222615,1.6865554578420208,3.4349134964583308,0.2,0.1,0.99,2,3
3146,4.174736270930673,1.0,2.5048417625584034,0.0,0.0,4.174736270930673,0.0,4.16642372481481,-0.6410728853662864,-0.07606587006376776,0.06491520169761471,3.8006704198185535,-0.038268900743364045,6.200986609815291,2.6200728427429585,0.9621583620735863,4.378863198226938,3.1898552279196446,0.6949542147619698,2.868130979543407,0.2,0.1,0.99,2,3
3147,6.123557481867925,1.0,3.674134489120755,0.0,0.0,6.123557481867925,0.0,1.6993519748837569,1.341683814821296,0.09659910007607092,-0.025857568804766584,4.1707342548802995,0.8229392587873927,4.814296186583898,3.951895093831707,-1.646899668042035,0.14258519104604608,3.308184450089929,-3.2232596640069766,0.20957285094816808,0.2,0.1,0.99,2,3
3148,4.145802769287554,1.0,2.4874816615725326,0.0,0.0,4.145802769287554,0.0,1.848855072886809,1.1302330369054183,0.09999765657438384,-0.0006846018051315835,3.1990827874111822,-0.38402099367356746,5.776882054921064,1.5836182577339222,1.6244320203430795,2.7439595294173755,2.1117913143131615,1.7739711326160754,2.631655487890523,0.2,0.1,0.99,2,3
3149,6.503720171929055,1.0,3.902232103157433,0.0,0.0,6.503720171929055,0.0,6.701812287553526,1.3293626081516874,-0.09725888395687833,0.023253160891854585,0.8403715298930661,-1.3078645100023514,4.412328140711027,3.4056080132704913,-0.7067311314149796,1.4876027751773846,2.6727769807412614,-1.7633271544242448,4.441535962455824,0.2,0.1,0.99,2,3
3150,3.9159105077290177,1.0,2.3495463046374105,0.0,0.0,3.9159105077290177,0.0,1.9718051565202908,-1.3818019052299966,0.07535480529471728,0.06573928292121271,0.9642170356177238,-0.994387530589711,0.8697445400091794,2.7446955696673583,-1.3095885424829932,5.198593499187383,2.910815652355355,-0.6747947541848054,4.815077313181784,0.2,0.1,0.99,2,3
3151,3.628466733550942,1.0,2.177080040130565,0.0,0.0,3.628466733550942,0.0,2.3016530258981844,-0.5201164844815455,0.06527415789144889,0.07575806433352295,1.0336694098785078,-0.710298227906693,5.868903631443018,-0.00869130440110144,0.6856798465027727,4.033361929125149,1.2251197389924666,0.8557088638191088,5.872423760194362,0.2,0.1,0.99,2,3
3152,3.7965683875063374,1.0,2.2779410325038025,0.0,0.0,3.7965683875063374,0.0,0.7846113876367155,-0.2630851741813012,0.09869611577973737,0.016095860647777623,1.9867323987062768,-0.7312135674675441,0.9782290861212829,1.2417200360579672,-2.0792295598048867,1.9583150264718383,0.8008213539006914,0.5843715129456226,0.3037420691758096,0.2,0.1,0.99,2,3
3153,3.8890016204881706,1.0,2.3334009722929023,0.0,0.0,3.8890016204881706,0.0,4.559516175457134,1.1825891137185716,-0.08632592587984972,-0.050476078700575536,1.7889694793345126,-1.0001589849774732,4.624811818148232,2.536428139178063,1.124747840701413,4.872275628170777,2.9527501749217056,-1.191903051474053,2.8376242008651356,0.2,0.1,0.99,2,3
3154,3.2872789217599294,1.0,1.9723673530559576,0.0,0.0,3.2872789217599294,0.0,2.6591548696048197,0.2841200641795054,-0.04985996534254197,0.08668323861070555,2.9038662447119252,1.1452288110078959,3.6349011354495326,1.3194721969237109,0.07281171889828429,1.5670325777547847,2.8106203638429115,-0.9351842924728759,3.014773254557688,0.2,0.1,0.99,2,3
3155,3.4071962793299986,1.0,2.044317767597999,0.0,0.0,3.4071962793299986,0.0,4.0670614934728695,-0.3190691068212171,0.012084351240628914,0.09926715698101317,1.6190438710317976,1.2857868733359814,3.440303214460173,0.677613338821401,-1.3603951473167022,6.048823502979333,-0.3215911834481855,0.2419589898426237,4.127866390922177,0.2,0.1,0.99,2,3
3156,4.401245239410903,1.0,2.6407471436465415,0.0,0.0,4.401245239410903,0.0,5.7775548226773115,0.37884734974499845,-0.0650247176430319,0.07597227188549766,1.660934541814444,-0.886383750316242,0.8295897800349765,2.16901546094929,-1.3982841995435666,2.757036910160205,2.6146723232366713,-1.661087209564071,4.329907819733346,0.2,0.1,0.99,2,3
3157,4.399241503008749,1.0,2.6395449018052495,0.0,0.0,4.399241503008749,0.0,2.8004791199180223,-0.016862963885790894,-0.07914338514361519,-0.061125482313102386,2.7606403793173517,-1.747007875247071,1.5621494170495047,0.4428491075858332,0.9774874115287766,1.7554738814057,0.4389301309844871,-0.38858772590877805,6.1538749600680465,0.2,0.1,0.99,2,3
3158,4.570242462720931,1.0,2.7421454776325587,0.0,0.0,4.570242462720931,0.0,-1.0695405735806116,-0.874079444390501,0.057319658596392334,-0.08194178871853498,2.4101718063443713,-0.24210320939575225,1.7333425065289112,0.037519076861114,-0.7927413710117875,0.5668452362407946,2.430687186909348,0.547280635703021,2.827498585066909,0.2,0.1,0.99,2,3
3159,3.73501632683226,1.0,2.241009796099356,0.0,0.0,3.73501632683226,0.0,1.1185769825718281,0.5862635090974662,0.051553225566907696,-0.08568701729928248,3.6523402949591577,1.207431628170761,2.5070680207730067,0.6216861491934833,1.6692278660214228,0.7192369374529333,2.875722594558816,1.6873769576788493,3.455343243915084,0.2,0.1,0.99,2,3
3160,4.955242790739395,1.0,2.973145674443637,0.0,0.0,4.955242790739395,0.0,3.9759393003884043,0.30132084658279346,-0.09989502215684655,0.004580889464191247,4.695392535368842,-1.2167066655693366,3.8644890748601197,1.4207328352193473,2.6825462660178307,0.5467532319994283,3.0201672801655395,-2.7055226518539173,2.786397011765863,0.2,0.1,0.99,2,3
3161,3.3443246160285156,1.0,2.0065947696171094,0.0,0.0,3.3443246160285156,0.0,2.6031407375243134,-1.2491678497673582,-0.011491190781293927,0.09933756859530994,0.4780379967964339,1.5307456185438402,5.985275582605586,2.2868697756636323,-1.4347271214267183,5.530902368641552,1.6823305797944799,0.7079023651227265,0.7558045572976908,0.2,0.1,0.99,2,3
3162,5.281471144495001,1.0,3.168882686697,0.0,0.0,5.281471144495001,0.0,4.986399418109316,1.3395283545726437,-0.09180821281557833,0.03963902193053557,0.9680000034148264,-0.99348528985201,5.204018870730126,3.6919424412625093,1.061008774734087,5.488870078367733,2.2401532068620553,0.013847841660352384,5.293581616335348,0.2,0.1,0.99,2,3
3163,6.982577625186519,1.0,4.189546575111911,0.0,0.0,6.982577625186519,0.0,2.7859186989063494,-0.2076249915809838,0.09716218366099943,0.023653965126934087,1.2925353662921766,1.121360969536602,4.330503894533319,5.105522803719831,-0.8693609219833895,0.9481373361688392,0.4366888358916041,1.9701124687090472,1.5652905486237871,0.2,0.1,0.99,2,3
3164,5.367338073437391,1.0,3.2204028440624346,0.0,0.0,5.367338073437391,0.0,0.985260071534605,0.33529609148938655,0.09980652724928439,-0.006217484896471731,3.776748121095327,-2.4013802348689075,1.5541573374744329,3.566481548018947,-0.7877582246643219,4.343412007064534,1.2707100422740214,0.26845165083860795,5.820912268269046,0.2,0.1,0.99,2,3
3165,4.597086695057556,1.0,2.758252017034534,0.0,0.0,4.597086695057556,0.0,4.133052663943795,-1.378646828176234,0.027048395600666433,0.09627244826755914,0.831461035243078,-1.5876132949228896,3.8313470532940626,0.5180932131670444,0.613084167818008,2.337499868142864,-0.12254698552464083,0.9354350015577395,5.842363597048958,0.2,0.1,0.99,2,3
3166,6.581387801071646,1.0,3.948832680642987,0.0,0.0,6.581387801071646,0.0,5.650038704180553,-0.18992488193882373,-0.03278180107872188,0.09447408913577897,2.7795069619027046,-2.849849809770435,2.5607265356427185,0.8988040752587443,2.971670263637323,2.3565438563190506,3.6533987676119546,-3.22056844337479,2.4626316210377808,0.2,0.1,0.99,2,3
3167,3.6119320357292546,1.0,2.1671592214375526,0.0,0.0,3.6119320357292546,0.0,2.769575339790998,-0.23010073526076558,-0.01588139097995819,0.09873085343772586,1.9839376605362622,0.7314951056423347,4.177382945109654,2.024722877436079,-1.6600958890179014,4.462592033792753,3.190104031830158,-0.23140888088785525,1.4011342387241743,0.2,0.1,0.99,2,3
3168,6.501260261854341,1.0,3.9007561571126046,0.0,0.0,6.501260261854341,0.0,5.891135949822956,-0.604171372406878,-0.09750780203574687,0.022186224152784553,2.2892191996137017,-2.3451439211752425,5.501342847863181,3.949562681636526,0.9033101345084298,1.563813097206976,2.1415381799966013,-1.3264813456874505,2.9388336130523323,0.2,0.1,0.99,2,3
3169,3.3729470597597047,1.0,2.023768235855823,0.0,0.0,3.3729470597597047,0.0,0.9153979838633368,-0.8510418619697522,0.05417104768232093,0.08405651428057026,-0.16190790703302493,-0.7134943909732221,3.6896737382513485,1.9667840747610703,-0.7301592465314714,0.7341931792148441,2.3049653598809954,-1.4356365091898156,1.1543339185662438,0.2,0.1,0.99,2,3
3170,3.3119783030713505,1.0,1.9871869818428103,0.0,0.0,3.3119783030713505,0.0,1.7886465041514839,0.19654570902897728,-0.05074891716041446,-0.08616581344736085,0.8271128247530772,1.7104670390142422,0.051967205477614506,0.9032427518053012,1.117376036859385,1.2403206310177806,1.8612610430580407,-1.8439241747427144,4.794747134959758,0.2,0.1,0.99,2,3
3171,5.416781240485474,1.0,3.250068744291284,0.0,0.0,5.416781240485474,0.0,0.24436005892831564,-1.1212107696709974,0.04935069818059141,-0.08697418346318736,2.9206675933897293,0.05413915642195764,5.215711869286311,1.6261197224604638,2.97269783102652,2.6332339373812075,0.5755826985069374,0.27989871233641417,2.556134677885743,0.2,0.1,0.99,2,3
3172,4.878671271803292,1.0,2.927202763081975,0.0,0.0,4.878671271803292,0.0,2.094259090784536,0.3491027442478012,-0.056063466242157335,-0.0828063267686382,4.966698979088605,0.5648974908762339,4.748940698233507,4.353716810725993,1.8308379201450524,2.5990849905096334,2.0689926550371753,-2.0338007316080495,5.382601989237719,0.2,0.1,0.99,2,3
3173,6.974360315563384,1.0,4.184616189338031,0.0,0.0,6.974360315563384,0.0,3.277330704994286,0.5643870936935955,0.03644749291456674,-0.09312132011651579,4.627808328019093,2.6196944107538336,5.421072699316902,2.2067002201734445,2.190393167518118,2.5293531544200296,4.577739068288644,-3.458352632834094,0.2585154322186472,0.2,0.1,0.99,2,3
3174,3.101049203866811,1.0,1.8606295223200866,0.0,0.0,3.101049203866811,0.0,-0.3076365204465259,-0.1890930124981238,0.06415119329978484,-0.07671130554366574,0.7946808305229903,0.21038278828208754,0.01051542379254624,2.276287691920719,0.5264042489566654,3.4257703369672274,0.5177319701238032,0.6510515218505137,3.2950797140767505,0.2,0.1,0.99,2,3
3175,5.43094675779283,1.0,3.2585680546756977,0.0,0.0,5.43094675779283,0.0,0.2633188935173151,-1.2280751388784152,0.07895922569179381,0.06136318666881936,3.8339425535318004,-0.639866566293174,5.4640211951314495,1.7421930032417774,-0.8895174239823028,5.1226468423147224,1.0119347805765921,-2.2395746061536066,3.751905967298939,0.2,0.1,0.99,2,3
3176,5.488158816273861,1.0,3.2928952897643167,0.0,0.0,5.488158816273861,0.0,2.9301145581522534,-1.0213604899931954,0.055313702600309766,0.08330902895031539,4.201926651169423,2.6574102468718777,1.8142376403917406,3.7165731408412124,-1.2990641181295866,5.4709642735539665,0.9497682359290078,0.6286124241020045,3.477255917757544,0.2,0.1,0.99,2,3
3177,3.123744434942585,1.0,1.8742466609655508,0.0,0.0,3.123744434942585,0.0,2.514131360326207,0.12712781042744403,-0.029225843774573726,0.09563393778185761,0.5297144653102659,0.7843428605817013,2.1891099022223433,2.5663715235693507,-0.9263808752805944,0.6749521991619504,1.909541135945283,1.1987565052018705,3.152631487804695,0.2,0.1,0.99,2,3
3178,5.6910532379825,1.0,3.4146319427894998,0.0,0.0,5.6910532379825,0.0,-0.798329997303623,-0.47812729895436634,0.09420476809789471,-0.03354790109115441,4.260298240182641,0.20760305440106588,3.592968033864133,3.664305906403309,1.6803649897385455,4.686522157287584,0.5588867864466374,-1.9448789411691048,1.0078157677370638,0.2,0.1,0.99,2,3
3179,4.683705592291695,1.0,2.8102233553750167,0.0,0.0,4.683705592291695,0.0,-0.6568624555798142,0.33610150828465535,0.06378904061278846,0.07701271516899028,2.2688414899000495,-0.009282019120971029,1.4693061536461434,2.288816491745446,-1.6697400040626051,1.3789050632455815,0.33746995478636643,0.22706472724714957,1.0813166797666862,0.2,0.1,0.99,2,3
3180,3.1155707655089593,1.0,1.8693424593053756,0.0,0.0,3.1155707655089593,0.0,2.603040738268092,1.0528765089020533,0.000927124361276896,-0.09999570210973434,2.4493320218019146,1.5293090302791372,0.1116832148501219,2.2423404901289006,0.10519598447651028,3.693589876594365,1.0590504605764548,1.1488401604461864,2.290206587615627,0.2,0.1,0.99,2,3
3181,3.6717279888698497,1.0,2.20303679332191,0.0,0.0,3.6717279888698497,0.0,4.673383312976389,0.4531104057886576,-0.008396559569735477,-0.09964686541679013,0.4847827845997301,-0.9055424272983927,6.27155865210308,0.8062869537320523,1.4913832661767015,1.063595659670868,3.223530253213971,0.8445463200551313,5.814966069983305,0.2,0.1,0.99,2,3
3182,6.40935784897221,1.0,3.8456147093833257,0.0,0.0,6.40935784897221,0.0,7.29043489949232,1.1757509311584993,-0.07266763489917603,-0.06869799733733184,3.1434452153343573,0.1895763800602383,5.211032466768534,2.0109068876473923,2.2014408622640933,0.4582392787664492,3.797284523338456,-2.2729339338716903,1.1705810205005347,0.2,0.1,0.99,2,3
