idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
2615,1.3027533998604786,1.0,0.7816520399162871,0.0,0.0,1.3027533998604786,0.0,2.1034420914456953,-0.34164437471912584,-0.09534392820741082,0.030158503841870105,0.6344767454632427,-0.2651720367199399,4.309750040673038,0.2,0.1,0.99,2,1
2616,3.1362293005412285,1.0,1.881737580324737,0.0,0.0,3.1362293005412285,0.0,-1.2306327652337696,0.80923804859908,0.09991703914266513,0.004072504016342507,1.5236237575544889,-1.3350603178900617,3.346231191210173,0.2,0.1,0.99,2,1
2617,1.5415439403868803,1.0,0.9249263642321282,0.0,0.0,1.5415439403868803,0.0,0.0274320800916824,-1.1206553674140374,-0.04567244253788991,0.08896082279645993,1.151380337104915,-0.30109085740861613,4.685065264193621,0.2,0.1,0.99,2,1
2618,4.121218768731104,1.0,2.4727312612386627,0.0,0.0,4.121218768731104,0.0,-0.6244694685427271,-0.8986903029158952,-0.026619900442200667,0.09639180930165864,1.0878615536825444,2.2598685285874986,2.4353568549971496,0.2,0.1,0.99,2,1
2619,4.9624130715336,1.0,2.97744784292016,0.0,0.0,4.9624130715336,0.0,5.37711247730122,1.2023045803533006,-0.08121492871044518,-0.05834496854534508,4.805771065582521,-0.05047512309384141,1.7266681645297877,0.2,0.1,0.99,2,1
2620,3.4634537548962827,1.0,2.0780722529377695,0.0,0.0,3.4634537548962827,0.0,2.698525423573047,1.144295278972404,-0.08233954614094753,0.05674679851148234,1.3925459528326167,-0.5287376623259228,6.180897191242679,0.2,0.1,0.99,2,1
2621,3.681702203060959,1.0,2.2090213218365755,0.0,0.0,3.681702203060959,0.0,-0.3336947987501954,-1.113381008552058,0.016261685790224932,0.09866892912796812,3.1687879998779387,0.5880608921448273,4.154136403961114,0.2,0.1,0.99,2,1
2622,4.912314825683994,1.0,2.9473888954103966,0.0,0.0,4.912314825683994,0.0,3.6564139118805046,0.9453396146780881,-0.09157516427905234,0.0401744855258232,1.7582924602935475,0.10785138640808416,1.1863135890411554,0.2,0.1,0.99,2,1
2623,4.6046919198842255,1.0,2.762815151930535,0.0,0.0,4.6046919198842255,0.0,3.0512837603238245,-0.4477550639896286,-0.08318413678615527,0.05550134581379275,0.613693581573507,-0.13532550504119537,3.962955915799144,0.2,0.1,0.99,2,1
2624,3.5204430971001965,1.0,2.112265858260118,0.0,0.0,3.5204430971001965,0.0,2.132612384544499,-0.09706648246969274,-0.09291054543091501,0.036981489257868996,2.48804230258171,0.05231450965042685,5.311914935642368,0.2,0.1,0.99,2,1
2625,4.975643103281055,1.0,2.985385861968633,0.0,0.0,4.975643103281055,0.0,-0.6248474616471326,-1.200134453513057,0.07033987519036126,-0.07107954669385842,1.0170990361189427,-2.5016574328065992,0.8319155287446537,0.2,0.1,0.99,2,1
2626,4.723330919107367,1.0,2.83399855146442,0.0,0.0,4.723330919107367,0.0,1.0246799788684675,0.6200892647713916,0.08226371940531811,-0.05685666600850853,0.984896818436507,-2.008205093746082,5.88325942765763,0.2,0.1,0.99,2,1
2627,1.7722941712174993,1.0,1.0633765027304996,0.0,0.0,1.7722941712174993,0.0,-1.1745525591152708,-0.7638302162598857,-0.009271293650600494,0.0995692880061133,-0.03795126632674595,0.25336225105467886,0.8757153605798671,0.2,0.1,0.99,2,1
2628,1.506572074780292,1.0,0.9039432448681751,0.0,0.0,1.506572074780292,0.0,0.669116097951797,0.5548961870489038,0.09984888973389157,-0.00549538159813883,0.6827227432509531,0.8029640568877279,1.5709504698856733,0.2,0.1,0.99,2,1
2629,3.9666197060555106,1.0,2.3799718236333063,0.0,0.0,3.9666197060555106,0.0,5.214722413958518,-0.4433413237956133,-0.03185616052909125,-0.09479021593152306,1.8961876481192983,1.9026642850613813,0.47156461120976423,0.2,0.1,0.99,2,1
2630,3.4661340920242827,1.0,2.0796804552145693,0.0,0.0,3.4661340920242827,0.0,0.1898710489850404,-0.5169544407887248,0.0540676552486854,-0.08412305662485942,2.5443734139583376,-1.5053448580012982,2.3211118385504896,0.2,0.1,0.99,2,1
2631,1.3787425696087556,1.0,0.8272455417652533,0.0,0.0,1.3787425696087556,0.0,-1.2291164463137636,-0.44531539218715055,0.034769302038229,-0.09376084276378069,0.17152529076891398,-0.5250127387065956,1.265636249777339,0.2,0.1,0.99,2,1
2632,1.9250923659613624,1.0,1.1550554195768175,0.0,0.0,1.9250923659613624,0.0,-0.2971677983212575,-1.1341561997807574,0.09771880527708887,0.02123758685016705,0.8922955950323941,-0.011411021121641681,1.9240271323038274,0.2,0.1,0.99,2,1
2633,3.5798386396101534,1.0,2.147903183766092,0.0,0.0,3.5798386396101534,0.0,1.4893616384526767,0.1746399893813093,0.06963119393220271,0.07177392863412156,0.8835047567917585,-0.5257708116539037,5.533565352595396,0.2,0.1,0.99,2,1
2634,4.2337003873643955,1.0,2.5402202324186374,0.0,0.0,4.2337003873643955,0.0,4.643162696617475,0.34098133949000015,-0.011683031510444333,-0.09931518904339842,4.025349455854623,1.5056793570784703,5.2481709076163785,0.2,0.1,0.99,2,1
2635,3.8166784096408093,1.0,2.2900070457844857,0.0,0.0,3.8166784096408093,0.0,4.15093251146587,-1.0119788896083497,-0.09817470565529399,-0.01901912641254555,2.7810098652514914,0.39923199126506703,0.7868519050362593,0.2,0.1,0.99,2,1
2636,3.6579341202406046,1.0,2.1947604721443628,0.0,0.0,3.6579341202406046,0.0,2.7120213044970853,0.988964543607382,-0.0052055162791202385,-0.09986442109313914,3.2575978655323423,-0.006627926511846767,1.662399531649099,0.2,0.1,0.99,2,1
2637,4.619078807241235,1.0,2.771447284344741,0.0,0.0,4.619078807241235,0.0,2.9742302521756043,0.20174975055124378,-0.06747813884870975,-0.07380176676417881,2.0768159651259372,-2.742672624072995,4.034010764179934,0.2,0.1,0.99,2,1
2638,4.463468555401747,1.0,2.6780811332410477,0.0,0.0,4.463468555401747,0.0,0.1478667190566682,-0.7634221529840214,0.08707771291804882,-0.04916779345223736,0.7389009203221284,-2.126236409709075,0.13012738860407774,0.2,0.1,0.99,2,1
2639,4.328847327643574,1.0,2.5973083965861443,0.0,0.0,4.328847327643574,0.0,5.3688340440472695,1.0628294955183628,-0.05279876685884671,0.08492520366878817,3.710316586366565,0.5877475835655597,5.240303565732832,0.2,0.1,0.99,2,1
2640,2.656359709100146,1.0,1.5938158254600874,0.0,0.0,2.656359709100146,0.0,-0.33613746980923587,-0.050645822223740755,0.08083119738939143,-0.058875440793230926,0.7333270050629207,-1.327914083141522,0.5046692692214143,0.2,0.1,0.99,2,1
2641,3.1034197771493344,1.0,1.8620518662896006,0.0,0.0,3.1034197771493344,0.0,1.550555668093556,-0.6276077577718561,0.020747099685913668,0.09782411693760779,1.3823463950646384,1.6958944006435646,1.043245492581637,0.2,0.1,0.99,2,1
2642,4.940759864070202,1.0,2.964455918442121,0.0,0.0,4.940759864070202,0.0,0.9059866221713516,1.4258403330401235,0.09800314377989872,-0.01988426033968833,0.4543893768577769,-0.609449137891285,2.713844307703878,0.2,0.1,0.99,2,1
2643,4.0544180571181325,1.0,2.4326508342708792,0.0,0.0,4.0544180571181325,0.0,0.7005349885784443,1.4751120217397697,0.08636839554870748,-0.050403375386396554,2.8079308577940267,1.1150689980565343,5.12012989465778,0.2,0.1,0.99,2,1
2644,3.8537656031734095,1.0,2.3122593619040455,0.0,0.0,3.8537656031734095,0.0,1.4787235125858467,-0.5196710867044736,-0.006842887413599293,0.09976559974181885,1.2536358594079626,1.7254721765074676,2.8950454965962513,0.2,0.1,0.99,2,1
2645,2.4841234911073187,1.0,1.490474094664391,0.0,0.0,2.4841234911073187,0.0,1.304731546852,-0.763347580723993,-0.09871915123941968,0.015953970620775998,0.8675826367448687,1.377445598375057,5.689369731012424,0.2,0.1,0.99,2,1
2646,2.7848306884454557,1.0,1.6708984130672733,0.0,0.0,2.7848306884454557,0.0,3.7543287930067675,-0.08063085597803762,-0.04954233300854772,0.08686516701227348,2.0027726333616425,1.3223534174262672,3.7485842656258153,0.2,0.1,0.99,2,1
2647,4.449754449273223,1.0,2.6698526695639333,0.0,0.0,4.449754449273223,0.0,0.886564995203924,-1.0619438607718215,-0.001860035521432829,0.09998269984281785,1.286245365403882,-0.3081433940993457,5.741248160593005,0.2,0.1,0.99,2,1
2648,4.68387441439959,1.0,2.8103246486397535,0.0,0.0,4.68387441439959,0.0,3.839235394584231,-0.3296377493604765,-0.06681182506776089,-0.07440551075770477,3.9648194649231234,-1.3351695454009014,0.8625196551001795,0.2,0.1,0.99,2,1
2649,3.7550079928406244,1.0,2.2530047957043746,0.0,0.0,3.7550079928406244,0.0,4.424247941710265,0.9904997999150394,-0.09900139748015141,-0.014096925089432458,2.8518768839574595,1.371998868456474,4.662664228400556,0.2,0.1,0.99,2,1
2650,1.8732313206096136,1.0,1.1239387923657682,0.0,0.0,1.8732313206096136,0.0,1.4850713940629352,0.3113846446144044,-0.07433570535960624,-0.06688948279580138,0.07301775980564518,0.6897164251652951,2.271375438066512,0.2,0.1,0.99,2,1
2651,3.31775092521548,1.0,1.990650555129288,0.0,0.0,3.31775092521548,0.0,4.015634923808523,-0.29139542288601716,-0.09999929433568294,-0.00037567587818594325,1.6533790945716005,-0.9172328655438938,5.385267461781755,0.2,0.1,0.99,2,1
2652,2.5428603723771634,1.0,1.525716223426298,0.0,0.0,2.5428603723771634,0.0,-0.6164908054267247,-1.2058362591166136,0.06159742138047056,-0.07877663155579039,2.640124830948216,0.2515210251127475,5.990427514836087,0.2,0.1,0.99,2,1
2653,4.415975220662849,1.0,2.6495851323977093,0.0,0.0,4.415975220662849,0.0,4.6051277278322935,0.6981506277530487,-0.062262714356490334,0.07825186515963753,1.5022640069750193,-2.443828823751242,5.822803025204421,0.2,0.1,0.99,2,1
2654,3.537408038748914,1.0,2.1224448232493485,0.0,0.0,3.537408038748914,0.0,3.9509575627694202,0.22142550690980262,-0.053140457883408376,-0.08471181579887012,3.433405328237647,-0.2446209631698879,6.06736258880058,0.2,0.1,0.99,2,1
2655,2.0673823765823722,1.0,1.2404294259494233,0.0,0.0,2.0673823765823722,0.0,-0.8206997235715594,-0.7166319260811403,0.09715689120931983,0.023675694087827544,1.5140146149971834,-0.6090452549975229,3.135413844890302,0.2,0.1,0.99,2,1
2656,2.0478256774765393,1.0,1.2286954064859235,0.0,0.0,2.0478256774765393,0.0,1.9841096151502875,0.30598044910223265,-0.055941016727194426,-0.08288909848422622,1.9225017829049387,0.25257950275831326,3.6248140653346894,0.2,0.1,0.99,2,1
2657,2.9420121670088912,1.0,1.7652073002053348,0.0,0.0,2.9420121670088912,0.0,2.5483337792409237,0.2166603150865034,-0.0332162509455304,0.09432221728269302,1.1686591140055618,0.31727251979993004,3.283992408856915,0.2,0.1,0.99,2,1
2658,4.658982756896235,1.0,2.795389654137741,0.0,0.0,4.658982756896235,0.0,3.658662758337502,0.4825940612961175,-0.07922286804366377,-0.061022431768459034,2.8431524424513057,-2.654160496702601,1.064878971947694,0.2,0.1,0.99,2,1
2659,3.593751530505519,1.0,2.1562509183033116,0.0,0.0,3.593751530505519,0.0,0.901402904361824,1.1402160923925453,-0.03595078703893147,-0.09331420530273726,2.1111666077482805,-0.41861413400943615,3.767997844096948,0.2,0.1,0.99,2,1
2660,1.4300999976454043,1.0,0.8580599985872426,0.0,0.0,1.4300999976454043,0.0,-1.4489678515705853,-0.22729876637769353,0.046674549979252945,-0.08843916770432782,0.8341031346687039,0.19404290947286815,5.671933903606875,0.2,0.1,0.99,2,1
2661,4.8392587125943445,1.0,2.9035552275566068,0.0,0.0,4.8392587125943445,0.0,-0.0854277822112519,1.1829958355405317,0.007458462157567018,-0.09972146881311035,1.4202982906738781,0.0002310957599863468,1.1696040242136538,0.2,0.1,0.99,2,1
2662,3.045725915792322,1.0,1.827435549475393,0.0,0.0,3.045725915792322,0.0,2.237307156998197,-0.1871213205014466,-0.06263629969179323,-0.07795315234754695,0.6522336740511182,0.7524386785381484,2.4267271178269194,0.2,0.1,0.99,2,1
2663,3.7118992469694927,1.0,2.2271395481816953,0.0,0.0,3.7118992469694927,0.0,1.0991842142524846,1.207990235639305,-0.00842852718634502,-0.09964416656016067,1.107909309231264,-1.719179072056548,4.507555997548819,0.2,0.1,0.99,2,1
2664,1.1044614319961825,1.0,0.6626768591977095,0.0,0.0,1.1044614319961825,0.0,-0.7155640083756768,-0.5105115718855365,0.07482371923598617,0.06634313106640592,0.002358095915339309,-0.33471451920076556,2.4349534107706177,0.2,0.1,0.99,2,1
2665,3.7467688097745984,1.0,2.248061285864759,0.0,0.0,3.7467688097745984,0.0,2.464679763445073,-0.20008944892992409,-0.05958233848226057,-0.08031154923786075,2.573905438969209,-0.772477526491202,0.3044324203690048,0.2,0.1,0.99,2,1
2666,2.5307566573101052,1.0,1.518453994386063,0.0,0.0,2.5307566573101052,0.0,2.1538058119078243,0.24722535584599825,0.026394802418856406,-0.09645369046993242,2.4806456506336487,0.5110257346121636,4.997196520353878,0.2,0.1,0.99,2,1
2667,3.9706769321490674,1.0,2.3824061592894403,0.0,0.0,3.9706769321490674,0.0,2.39276120119658,1.112739886616846,0.008862763519041536,-0.0996064828352329,0.6152014468741562,-1.5045535355569681,2.7480714856577744,0.2,0.1,0.99,2,1
2668,1.130812289266533,1.0,0.6784873735599198,0.0,0.0,1.130812289266533,0.0,0.019898232312247955,0.7654100510580877,-0.07859949107141549,-0.06182329660665531,0.39063334941198313,-0.10191988303527083,4.879695248277143,0.2,0.1,0.99,2,1
2669,1.1168235063399652,1.0,0.670094103803979,0.0,0.0,1.1168235063399652,0.0,0.5138403302099218,-1.1159760222750883,-0.07280781423821063,0.06854941419045252,0.374150550985784,0.5600773932230503,6.105717826369286,0.2,0.1,0.99,2,1
2670,2.504766337241047,1.0,1.5028598023446282,0.0,0.0,2.504766337241047,0.0,-1.2198201429139086,0.6124606618603615,0.058769378044049074,0.08090834446653598,1.577915727665788,-0.6991694505586267,4.652627605352047,0.2,0.1,0.99,2,1
2671,2.6669019430020855,1.0,1.6001411658012512,0.0,0.0,2.6669019430020855,0.0,3.1396074540205268,-0.5974173763167826,-0.09024641160741592,0.04307650394338968,2.6833046229259443,-0.35868852207924456,4.754245666420414,0.2,0.1,0.99,2,1
2672,2.2235404374348056,1.0,1.3341242624608833,0.0,0.0,2.2235404374348056,0.0,0.6877080234135063,1.1003930999369569,-0.0706501780735371,-0.07077112644417566,0.5841927715560014,-0.432217727622065,5.728453182643206,0.2,0.1,0.99,2,1
2673,4.475327122846038,1.0,2.6851962737076227,0.0,0.0,4.475327122846038,0.0,2.752359669482302,-1.4798659524357276,-0.09949902134106388,0.009997237226880003,1.417007439342962,1.033201468557611,0.4075303166605426,0.2,0.1,0.99,2,1
2674,4.593104566004693,1.0,2.755862739602816,0.0,0.0,4.593104566004693,0.0,5.23423926953847,0.2658563221418882,-0.07808523475613774,-0.062471562435070085,4.784372861044812,0.08985456808357097,3.5066499728410716,0.2,0.1,0.99,2,1
2675,1.6065942619812268,1.0,0.9639565571887361,0.0,0.0,1.6065942619812268,0.0,2.567465666366094,0.009263211706147268,-0.007197125700079004,-0.09974067064972675,0.5111418461106113,-0.594980551523131,0.153254044626355,0.2,0.1,0.99,2,1
2676,3.8451698205342284,1.0,2.307101892320537,0.0,0.0,3.8451698205342284,0.0,4.432944637578988,-0.9195383058644208,-0.07947220318219483,0.06069735514310275,1.7431640499620762,-1.8650374810980068,5.0753158523633,0.2,0.1,0.99,2,1
2677,2.694639651970868,1.0,1.6167837911825207,0.0,0.0,2.694639651970868,0.0,2.959091752027094,-0.5217375815222801,-0.06363453320749905,-0.07714043157426398,1.6097650543852557,0.16774365445622264,1.6762589987238568,0.2,0.1,0.99,2,1
2678,4.6874729653757345,1.0,2.8124837792254405,0.0,0.0,4.6874729653757345,0.0,2.8694411457017632,-1.2878960951403107,-0.09994388503442317,0.003349603592368081,0.07268775904769909,1.0439253664202088,3.970037359044317,0.2,0.1,0.99,2,1
2679,4.618627648470069,1.0,2.771176589082041,0.0,0.0,4.618627648470069,0.0,0.32343052386089877,-0.8199590520401987,0.06087207943620154,0.07933845186990209,1.9001952493641747,1.4090360701081959,2.629599306651061,0.2,0.1,0.99,2,1
2680,3.1021715235439986,1.0,1.861302914126399,0.0,0.0,3.1021715235439986,0.0,1.651704531772323,1.3705370018572154,0.08065831779067656,-0.059112061131195805,0.003833820140760613,0.7205736554186345,5.668951171246341,0.2,0.1,0.99,2,1
2681,3.6394950122052356,1.0,2.183697007323141,0.0,0.0,3.6394950122052356,0.0,4.514427648583423,0.9813959489795918,-0.09792255970700237,-0.020277383964125095,3.3154526429085127,0.29348135009196064,1.2739593127137137,0.2,0.1,0.99,2,1
2682,2.6905927618281704,1.0,1.6143556570969022,0.0,0.0,2.6905927618281704,0.0,2.718029437185632,1.4883845566555447,0.04358872874759432,-0.09000012625640391,0.36052979618175807,-0.7182242634111196,2.9603346334921246,0.2,0.1,0.99,2,1
2683,1.6300613458068525,1.0,0.9780368074841115,0.0,0.0,1.6300613458068525,0.0,-0.8876402958114874,-0.9103445781555516,0.05239064075870506,0.08517758367606065,0.44282584791985363,-0.08265214454069197,3.592143467529194,0.2,0.1,0.99,2,1
2684,4.327792818647202,1.0,2.596675691188321,0.0,0.0,4.327792818647202,0.0,5.3027034457835995,0.7109339145935604,-0.022191507508980732,-0.09750659974831885,3.953267645832055,0.6161717562074064,5.1770277119986305,0.2,0.1,0.99,2,1
2685,1.1119523945295864,1.0,0.6671714367177518,0.0,0.0,1.1119523945295864,0.0,-0.39672666494984093,-1.119664540992915,0.09997287319375929,0.0023290825199051217,0.5524245100321602,-0.14295361473813056,2.1324368041670296,0.2,0.1,0.99,2,1
2686,4.169641402898916,1.0,2.5017848417393496,0.0,0.0,4.169641402898916,0.0,2.7253538265852826,1.0007869131870466,-0.09733491226683479,0.022932833536385665,3.091883720770393,1.1947934755987075,5.576427104213094,0.2,0.1,0.99,2,1
2687,2.632437785784857,1.0,1.5794626714709141,0.0,0.0,2.632437785784857,0.0,-0.008239630282546621,1.164652522778777,0.020117227613489913,-0.09795558765658569,0.052017702186419656,0.6764267800724968,2.8429626010372795,0.2,0.1,0.99,2,1
2688,3.799855746941216,1.0,2.2799134481647294,0.0,0.0,3.799855746941216,0.0,0.27742484124900324,0.12613053057951662,0.09452438161033044,0.032636502281718625,2.6352107830442835,0.13705528568132913,4.842795606366177,0.2,0.1,0.99,2,1
2689,1.8305774293194728,1.0,1.0983464575916837,0.0,0.0,1.8305774293194728,0.0,0.4254582162813625,0.43258419848529783,0.08087328684441235,-0.058817611945584825,1.5670780673599136,0.3988538638705958,5.04111637726547,0.2,0.1,0.99,2,1
2690,2.3774438250714596,1.0,1.4264662950428757,0.0,0.0,2.3774438250714596,0.0,2.3954826590740463,0.19059517768714715,-0.026492288756948562,0.09642696011188187,1.8662403699172305,0.9904287064058723,0.3685642814395307,0.2,0.1,0.99,2,1
2691,3.4524355045898227,1.0,2.0714613027538937,0.0,0.0,3.4524355045898227,0.0,0.061440650514674504,-0.804110288707905,0.08291774369308332,0.055898549004854706,2.4064297891814705,1.2861594745517237,5.850852320581623,0.2,0.1,0.99,2,1
2692,1.7145184642752747,1.0,1.0287110785651647,0.0,0.0,1.7145184642752747,0.0,-0.735921240503058,-0.787746736361204,0.08979563913063482,0.044008444566024006,0.5621377303991387,-0.6930441561017932,1.814864871501068,0.2,0.1,0.99,2,1
2693,3.485109139406442,1.0,2.091065483643865,0.0,0.0,3.485109139406442,0.0,2.1372264554956124,0.41381542164904994,-0.0916220986517098,0.04006733131438078,3.443817369517588,0.5125721577866673,1.9754484167084843,0.2,0.1,0.99,2,1
2694,2.2436106921341734,1.0,1.346166415280504,0.0,0.0,2.2436106921341734,0.0,-0.9864297254057538,0.5542550802094586,0.09585425144292506,-0.02849495534856128,0.9680396885414058,0.22847169013968965,2.1813031159089875,0.2,0.1,0.99,2,1
2695,2.2214538112945905,1.0,1.3328722867767542,0.0,0.0,2.2214538112945905,0.0,2.9556332188325767,-0.43034085143668427,-0.045405674484419054,0.08909727675195789,1.0067641674943768,-1.0723045474138542,0.45602484378931124,0.2,0.1,0.99,2,1
2696,3.0975858824557925,1.0,1.8585515294734753,0.0,0.0,3.0975858824557925,0.0,2.51810261870913,-1.349610119427831,0.059311299877075785,0.08051192276235608,1.402970172413355,1.6757908559946089,6.061749501605038,0.2,0.1,0.99,2,1
2697,2.0870803658791686,1.0,1.252248219527501,0.0,0.0,2.0870803658791686,0.0,1.8048565482570862,1.443146332072609,-0.09981287160723355,-0.006114790390349532,1.1746322946692516,1.0920908664913058,1.526477048486565,0.2,0.1,0.99,2,1
2698,1.8509636604125914,1.0,1.1105781962475547,0.0,0.0,1.8509636604125914,0.0,0.4625698953042776,-1.1522843869212291,-0.09062454183886749,0.042275198597941044,0.35587670967496166,-0.5367828115025806,4.282847235237554,0.2,0.1,0.99,2,1
2699,4.435793860868646,1.0,2.6614763165211874,0.0,0.0,4.435793860868646,0.0,5.189612844295908,-0.6542683728296422,-0.09746305722330201,0.022381967667909782,2.189588692891219,-2.5077099922136648,0.3798072171510318,0.2,0.1,0.99,2,1
2700,2.7509471327151465,1.0,1.650568279629088,0.0,0.0,2.7509471327151465,0.0,0.6487740082141462,-0.6561256942501049,0.038296522563644034,0.09237627595617992,2.0886675217846906,-1.211401171362748,1.874056688493468,0.2,0.1,0.99,2,1
2701,3.2251868186416166,1.0,1.93511209118497,0.0,0.0,3.2251868186416166,0.0,4.292206443951682,0.26479346659814557,-0.08980439978025537,-0.043990564671393693,0.6111682778331302,1.3174090478730855,0.321864037004417,0.2,0.1,0.99,2,1
2702,1.3461256941482884,1.0,0.807675416488973,0.0,0.0,1.3461256941482884,0.0,0.6761714577257378,0.44381262973075764,-0.021818764228707814,-0.09759068361033271,0.9440374059482475,-0.07245600151559134,1.3206553468577347,0.2,0.1,0.99,2,1
2703,4.1538964534790015,1.0,2.492337872087401,0.0,0.0,4.1538964534790015,0.0,2.8644680365711506,0.7459151674139237,-0.06988620697780822,0.07152564626939732,2.836054018361091,1.4325610596566518,0.5190828988501779,0.2,0.1,0.99,2,1
2704,1.703217740313217,1.0,1.0219306441879301,0.0,0.0,1.703217740313217,0.0,1.146643036710802,1.3570404553589714,-0.009598915338514868,-0.09953823800090106,0.6623846908553082,-0.5876744046849124,2.6995219765347085,0.2,0.1,0.99,2,1
2705,2.626252336792798,1.0,1.5757514020756789,0.0,0.0,2.626252336792798,0.0,1.6659910001037508,-0.6448854119855278,-0.08600825154672734,0.05101549437058193,0.38709151655716756,0.6738795765041254,5.266036134562536,0.2,0.1,0.99,2,1
2706,4.764835205708918,1.0,2.8589011234253507,0.0,0.0,4.764835205708918,0.0,2.4508782600087753,-0.2673175388594573,-0.09514565093825213,0.030778322038998204,2.158510421976705,2.5007147881192378,2.6538297413879373,0.2,0.1,0.99,2,1
2707,2.95979347396347,1.0,1.775876084378082,0.0,0.0,2.95979347396347,0.0,-1.1402078611505395,0.430589540645074,0.08953482815746115,-0.044536665196373906,0.4696887424162626,-0.914919162241378,0.42369455933332617,0.2,0.1,0.99,2,1
2708,4.727755889946858,1.0,2.8366535339681147,0.0,0.0,4.727755889946858,0.0,5.211007839605126,-0.6970629541713028,-0.09134037867598362,0.040705469206581045,3.4304333559936424,-2.1078893106027077,2.5534134170971745,0.2,0.1,0.99,2,1
2709,2.5836719678027706,1.0,1.5502031806816623,0.0,0.0,2.5836719678027706,0.0,0.39352646903155275,-0.9639711128449191,0.06964737316293505,0.07175822887657467,0.8921891679776526,-1.4901082276307098,0.1303565010913613,0.2,0.1,0.99,2,1
2710,2.476716251623206,1.0,1.4860297509739235,0.0,0.0,2.476716251623206,0.0,2.624656396680776,-0.07627562237495362,-0.07091700746394469,0.07050374495272442,0.6307910935635229,-0.3063485164060247,3.822830586459567,0.2,0.1,0.99,2,1
2711,4.829043931494816,1.0,2.8974263588968894,0.0,0.0,4.829043931494816,0.0,2.0630467264795116,-1.2079458136212822,0.011028109575770441,0.09939004376286792,1.6283892956355221,-1.119608329450728,3.6826293604162577,0.2,0.1,0.99,2,1
2712,3.134718546377224,1.0,1.880831127826334,0.0,0.0,3.134718546377224,0.0,2.3642745250854764,-0.9956572687319802,0.055113872827143445,0.08344136277646393,2.491028294634936,-0.691772050487606,1.9228390147830818,0.2,0.1,0.99,2,1
2713,4.776068146523123,1.0,2.8656408879138735,0.0,0.0,4.776068146523123,0.0,5.351911629916168,0.34608033284110434,-0.02740856810484926,-0.09617052768099925,0.11766260953003815,-0.4894620006288261,3.2971078843387,0.2,0.1,0.99,2,1
2714,4.08511662868316,1.0,2.451069977209896,0.0,0.0,4.08511662868316,0.0,4.430746030826147,0.9958587365998627,0.028539688668832615,-0.09584094203776436,0.5028733323755972,0.957964071048127,4.752174995484255,0.2,0.1,0.99,2,1
2715,3.3614039956892077,1.0,2.0168423974135243,0.0,0.0,3.3614039956892077,0.0,2.4130446695515486,-1.2458973223691883,-0.028972933413241177,0.09571086212876725,1.7591762803438917,-1.2732675448392066,5.6596248407986325,0.2,0.1,0.99,2,1
2716,3.9776090212866664,1.0,2.3865654127719997,0.0,0.0,3.9776090212866664,0.0,-0.9061227084441938,1.0675524646945223,0.0704675971552306,0.07095292630447413,1.2574061082293781,-1.7693388198626323,2.2793993652316935,0.2,0.1,0.99,2,1
2717,4.402300028911912,1.0,2.641380017347147,0.0,0.0,4.402300028911912,0.0,4.805549075651163,0.6758176748321509,-0.06919244330431333,0.07219699294000677,3.1208782247481652,-1.5518267934998156,3.228465737728448,0.2,0.1,0.99,2,1
2718,4.102860054047355,1.0,2.461716032428413,0.0,0.0,4.102860054047355,0.0,0.0027964234848939303,0.16647884787162326,0.07916494759515799,-0.06109755373381073,3.7337447258235965,0.7638892480647831,3.5214050227536733,0.2,0.1,0.99,2,1
2719,3.7133955624236097,1.0,2.2280373374541655,0.0,0.0,3.7133955624236097,0.0,4.281612610649155,0.8960291463796498,-0.04081931723147779,-0.09128955767641764,3.5091492336167747,1.2614974069961824,4.460918382739013,0.2,0.1,0.99,2,1
2720,3.6860202876751895,1.0,2.2116121726051134,0.0,0.0,3.6860202876751895,0.0,3.687036433793828,-0.8030791208293895,-0.02152011826285667,0.09765697368827617,3.7158777300266923,1.0144046947408618,0.5570816560733999,0.2,0.1,0.99,2,1
2721,4.431418061233689,1.0,2.6588508367402133,0.0,0.0,4.431418061233689,0.0,0.6932375228011121,-1.1642545691176314,0.03316270864247542,0.09434105551399288,1.2621311141410299,-1.0425799723179519,4.597943989525509,0.2,0.1,0.99,2,1
2722,4.962902020212443,1.0,2.977741212127466,0.0,0.0,4.962902020212443,0.0,2.3123585782411253,0.3327925901767572,-0.013214433083792118,-0.0991230485723375,1.5247837116627467,2.8040858764646033,5.3587090825571755,0.2,0.1,0.99,2,1
2723,3.106787826885554,1.0,1.8640726961313323,0.0,0.0,3.106787826885554,0.0,3.7001295738111786,0.42888455638900724,-0.03475315534929263,0.09376682885364063,2.0991958831239903,1.3725258002790264,2.19921675937373,0.2,0.1,0.99,2,1
2724,3.6296078392273023,1.0,2.1777647035363814,0.0,0.0,3.6296078392273023,0.0,0.7029401513823452,-1.4706564698738367,-0.019462352972207365,0.09808780156974267,2.0340431977488107,0.38636319308532446,4.45516341868902,0.2,0.1,0.99,2,1
2725,4.990375432522878,1.0,2.9942252595137266,0.0,0.0,4.990375432522878,0.0,4.55863227867912,-0.02088179817988811,-0.0796683417124559,0.06043968339416877,0.09679197837369147,-0.4329635239314463,6.051652128911499,0.2,0.1,0.99,2,1
