idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
1222,4.292963150533234,1.0,2.5757778903199404,0.0,0.0,4.292963150533234,0.0,0.8778675706200529,-0.4386709351263891,0.09999657806544349,0.0008272697272774147,3.0452270729497917,-1.7294683458612679,3.6869510374757755,2.5307811486350933,1.5045999436883464,3.269627322417974,0.2,0.1,0.99,2,2
1223,2.962289690790202,1.0,1.7773738144741211,0.0,0.0,2.962289690790202,0.0,0.3667175274402759,-1.3476767281779767,-0.011264769020919423,0.09936349922836522,1.3543156375122118,0.6968523786311821,4.964643499027818,1.420594732590628,-0.0774308412600009,1.5123338460543958,0.2,0.1,0.99,2,2
1224,3.799318174976777,1.0,2.2795909049860663,0.0,0.0,3.799318174976777,0.0,1.0930633870136433,-0.24844017580832212,0.08417735246536663,0.05398308375705704,1.178598411359997,2.029772235124012,0.09697800651247918,1.2778659083882342,-1.2208205503310396,5.17233783842206,0.2,0.1,0.99,2,2
1225,2.6241116162774385,1.0,1.574466969766463,0.0,0.0,2.6241116162774385,0.0,-1.138888709865872,-0.7237725256482606,0.09142327415710397,0.04051894547486407,2.105974622365303,0.56615281725773,4.177668066581139,1.9146165742282468,-0.07120863793854827,0.614385516636111,0.2,0.1,0.99,2,2
1226,4.54763659132386,1.0,2.7285819547943158,0.0,0.0,4.54763659132386,0.0,0.437264673457244,-1.4615444852652644,0.0703296907957515,0.07108962366319002,-0.40508485363937297,0.403791118864399,4.760507964098639,2.9403568190057188,-0.6022492774067022,5.416152289064489,0.2,0.1,0.99,2,2
1227,2.1407688269369967,1.0,1.284461296162198,0.0,0.0,2.1407688269369967,0.0,0.7052839483005907,-0.5113622662365601,0.0003841042276658431,0.09999926231699058,1.2501489416648606,-0.9081272564260314,0.1343804858090834,0.2919871286774298,0.3257498649800446,3.3859146729832896,0.2,0.1,0.99,2,2
1228,4.508035235029995,1.0,2.7048211410179968,0.0,0.0,4.508035235029995,0.0,2.260094648126259,-0.857660845017658,-0.020455259353451258,0.09788555748823749,3.9424669310785365,0.34495043287972643,1.577827917989561,2.041370843676013,-0.6228373533268367,0.3907237203675608,0.2,0.1,0.99,2,2
1229,5.987620185635805,1.0,3.592572111381483,0.0,0.0,5.987620185635805,0.0,4.93669357603858,1.2499719368824396,-0.04535764376337953,-0.08912173782099606,3.6682200931781295,-0.9877807569165442,4.966553426141574,5.365262043866167,-2.4346297241249992,2.306368753458239,0.2,0.1,0.99,2,2
1230,2.1729186602465274,1.0,1.3037511961479165,0.0,0.0,2.1729186602465274,0.0,0.7720763377004584,1.1235922723595584,0.08810156906354583,-0.04730870457475311,2.1054827646049183,0.6005054428586957,0.200873576848421,0.8798990650745949,-0.14501164523377655,4.778668925487511,0.2,0.1,0.99,2,2
1231,3.904922113225076,1.0,2.3429532679350453,0.0,0.0,3.904922113225076,0.0,2.9799880042416,-0.8931351850594452,-0.054758642817090954,0.08367491282833973,3.6422060528184885,1.1118244286409824,5.206747248465057,0.7991062317332611,-0.5832328208246833,2.2566534836165015,0.2,0.1,0.99,2,2
1232,5.850435426790563,1.0,3.5102612560743376,0.0,0.0,5.850435426790563,0.0,1.543903049566278,-0.006440806289701229,0.09632849166180106,-0.026848122730692467,1.7357910609323808,-2.267017626756026,4.006519229207778,5.349902429059663,0.16739449149576988,6.203208036111009,0.2,0.1,0.99,2,2
1233,5.890042644825455,1.0,3.5340255868952726,0.0,0.0,5.890042644825455,0.0,0.549344051768427,-0.8367926335261925,0.0986235043892383,0.016534944269210428,4.519448027593044,0.18074524048536442,5.9496440052884605,0.17946047424108125,-2.068531654801734,4.629185024733105,0.2,0.1,0.99,2,2
1234,2.189722832299873,1.0,1.3138336993799238,0.0,0.0,2.189722832299873,0.0,-0.4657843605698359,0.6981498525745428,0.053201930843024284,0.08467322218136064,1.830884897545182,-0.0964047694119775,2.332471968636938,1.8559711801173417,0.14947840799177295,3.138978410814908,0.2,0.1,0.99,2,2
1235,3.9026864090666833,1.0,2.34161184544001,0.0,0.0,3.9026864090666833,0.0,4.463464306915087,-0.626235311407524,-0.016515774182464638,0.09862671647760476,2.2448116921837737,1.158610967658998,0.9924538011701233,2.1703775118515467,0.6305335308562169,2.5967234149644387,0.2,0.1,0.99,2,2
1236,5.946582470546185,1.0,3.567949482327711,0.0,0.0,5.946582470546185,0.0,1.476539213517839,-0.7151110131523756,0.06865583284459668,-0.07270747290626185,4.58725056174282,-1.011117270001339,2.595156663895537,4.984896823335719,-0.5149355963189631,6.184913662679031,0.2,0.1,0.99,2,2
1237,3.0986700187727876,1.0,1.8592020112636725,0.0,0.0,3.0986700187727876,0.0,-0.07966338028061301,0.40258074494975,0.0515762369072704,0.08567316841628492,2.808578503946194,1.3252078699540548,2.0175470285130803,2.5134509520080113,-1.4017305018055577,5.469733927198244,0.2,0.1,0.99,2,2
1238,3.1545002300685256,1.0,1.8927001380411153,0.0,0.0,3.1545002300685256,0.0,3.727538265093653,0.6328242271964512,0.025377056804302724,-0.09672644409855659,-0.06649765326214929,-0.8845456881718731,1.3050657217021149,1.0153135297079985,-1.1958903988683052,3.6882867473568113,0.2,0.1,0.99,2,2
1239,2.6000060966036562,1.0,1.5600036579621936,0.0,0.0,2.6000060966036562,0.0,-0.46743320763832663,0.8124235655328471,-0.03482724803309003,-0.0937393342969835,0.6897329349429941,-1.1416589952246812,2.5921978632222125,0.18524110583436193,0.0877589188203916,1.2168325348159215,0.2,0.1,0.99,2,2
1240,4.894505577420923,1.0,2.936703346452554,0.0,0.0,4.894505577420923,0.0,3.9980200957563405,0.6160056992198792,-0.06728037442789236,-0.07398210065172932,4.467564970597282,1.8368141039632213,3.8741319797380878,2.2827667489591383,-2.4595255929506585,4.335660459847382,0.2,0.1,0.99,2,2
1241,4.9709088963575105,1.0,2.982545337814506,0.0,0.0,4.9709088963575105,0.0,1.9664588399562752,1.4776925762026023,0.003061730060201522,-0.09995311805560875,4.5342953622342,-1.9274836105192372,1.4979032726095225,4.211143370090589,-1.1592991990949566,2.778571990709039,0.2,0.1,0.99,2,2
1242,2.1837673168850844,1.0,1.3102603901310506,0.0,0.0,2.1837673168850844,0.0,0.2548535055029509,0.4347868124820269,0.09796380527156688,0.02007717252788667,0.994917704526958,-0.74430392486326,5.959536491256236,0.9122466070151659,1.2169070820466166,3.4107323964076723,0.2,0.1,0.99,2,2
1243,5.8708165714092955,1.0,3.5224899428455774,0.0,0.0,5.8708165714092955,0.0,1.4480367628822255,1.03380955952316,-0.036221086661707085,-0.09320961796426969,-0.15174072302474073,-0.6162573597386934,2.6059620791098057,2.7089175101083094,-1.1669286327337045,5.85658688877996,0.2,0.1,0.99,2,2
1244,5.875933249017669,1.0,3.525559949410601,0.0,0.0,5.875933249017669,0.0,3.9441260610486517,0.567985989061953,-0.06899466262465391,-0.07238602440602872,1.6683896530489266,-0.09359543982935092,5.8842686924841034,1.8586296291031215,-3.2086481270764855,2.9689901344852054,0.2,0.1,0.99,2,2
1245,4.40295192257213,1.0,2.6417711535432775,0.0,0.0,4.40295192257213,0.0,0.4602769354476995,-0.23105029044146574,0.01816704461435998,0.09833594708945378,0.8422303814760828,-0.6201679471339647,2.0282554772793633,3.7007599952864143,1.5443515647128518,4.368225808413325,0.2,0.1,0.99,2,2
1246,5.828536205000717,1.0,3.4971217230004297,0.0,0.0,5.828536205000717,0.0,5.156786282661918,-0.651871889351728,-0.005049594701049514,0.0998724265919034,4.610720786783919,-2.295662061204293,5.0311377025191435,4.620896193579814,0.40714853979106436,1.5901530871253275,0.2,0.1,0.99,2,2
1247,3.849338287747758,1.0,2.309602972648655,0.0,0.0,3.849338287747758,0.0,1.7378333152245065,-1.236981767843392,-0.09539481727534986,0.0299971471477308,-0.33670803130166616,0.22967866137981777,5.0168125661520735,1.6139024302662082,0.29109459392027537,4.056691036488997,0.2,0.1,0.99,2,2
1248,4.818842878587681,1.0,2.8913057271526084,0.0,0.0,4.818842878587681,0.0,3.3708989902635325,1.0454456946303567,0.04647545182504936,-0.08854395731870988,1.586590759683634,-1.6078757548165281,1.5605626960648054,4.595629524066647,0.832328081613065,0.33425061099301207,0.2,0.1,0.99,2,2
1249,2.2196652453865937,1.0,1.3317991472319561,0.0,0.0,2.2196652453865937,0.0,2.9549922826438766,0.0478361302156898,-0.005475166706064752,-0.09985000024807611,1.8172729437971398,-0.6864380731822042,2.421952927302782,0.20090900495225494,0.6440354637999122,0.2436973276519941,0.2,0.1,0.99,2,2
1250,2.329175333465825,1.0,1.397505200079495,0.0,0.0,2.329175333465825,0.0,-0.6858241264304962,0.024658976554516134,0.0997982256150573,0.006349343594901919,0.19444133321603707,-0.5919361502140916,1.024306200001792,1.0091607138081409,1.2310556054944017,4.981749950831372,0.2,0.1,0.99,2,2
1251,2.7179513106971376,1.0,1.6307707864182825,0.0,0.0,2.7179513106971376,0.0,3.658756616258991,-0.5638488625805077,-0.08402427574392357,-0.05422103914265291,1.5667250797587848,1.4609038764120272,3.534247653381957,1.5394042700661277,0.7927081991971496,3.3642410909047857,0.2,0.1,0.99,2,2
1252,3.377577628097159,1.0,2.026546576858295,0.0,0.0,3.377577628097159,0.0,-0.4652199155524821,-0.6344752129272692,-0.004170795681114561,0.0999129844584096,1.9321646411963578,-0.3789082826189871,5.165589297101243,0.8896694971900226,1.6234886081224367,4.043924983644465,0.2,0.1,0.99,2,2
1253,2.7011119906076204,1.0,1.6206671943645723,0.0,0.0,2.7011119906076204,0.0,2.9548765977101663,-1.104147712372962,-0.05731267691776685,0.08194667207714829,2.586771443544418,0.11942028385338807,0.16251623647426808,2.6295080309157126,-0.6156957627374566,4.099432023716196,0.2,0.1,0.99,2,2
1254,4.751117316129791,1.0,2.8506703896778745,0.0,0.0,4.751117316129791,0.0,5.678043307896043,-0.8000971348254695,-0.09999987839388878,0.00015595258079316378,3.881569161869299,1.4924393053280451,5.354835960288958,4.40613812993373,-1.7508210689513275,4.922100782314628,0.2,0.1,0.99,2,2
1255,2.150828516898137,1.0,1.290497110138882,0.0,0.0,2.150828516898137,0.0,1.9541874425788657,-0.16508017419497678,-0.018800467991599245,-0.0982168132414041,0.9954642247341391,1.2330800995787732,2.667104147355953,0.681427068372648,0.2147004002680617,0.8826957391033876,0.2,0.1,0.99,2,2
1256,4.616958868458452,1.0,2.770175321075071,0.0,0.0,4.616958868458452,0.0,0.29307649810728054,1.1857367335607623,0.02859927475230116,-0.09582317821718496,2.9118658858522997,-0.013248414985824403,3.281828283830127,2.054833373374947,0.668835643619145,6.1164196014223435,0.2,0.1,0.99,2,2
1257,3.8702049919685684,1.0,2.322122995181141,0.0,0.0,3.8702049919685684,0.0,0.2990874270033884,-0.34514344151041554,0.023416433128464496,-0.0972197030418225,2.6102546577083605,1.664001315181893,5.570821697423753,1.7163450106428382,-2.0928080952728134,2.9984171272405047,0.2,0.1,0.99,2,2
1258,3.0471888987354196,1.0,1.8283133392412516,0.0,0.0,3.0471888987354196,0.0,3.5071183447394283,0.08518095716442273,-0.07681389899438934,0.06402831343460293,1.9294037933715478,0.867643152400672,5.572664242143426,1.908165923582071,-0.8232630328012999,3.947770313483899,0.2,0.1,0.99,2,2
1259,5.334555779255629,1.0,3.2007334675533774,0.0,0.0,5.334555779255629,0.0,2.168942911312773,-0.30684962608566524,0.0578779209730492,-0.08154842894769632,4.5701734205309625,-1.275270022882406,2.138730629026763,2.6315769342637605,2.115802048062849,2.1038803516550693,0.2,0.1,0.99,2,2
1260,3.4762397919153876,1.0,2.0857438751492325,0.0,0.0,3.4762397919153876,0.0,2.7501503312041904,0.06148997452649807,-0.099502241576094,0.009965135289228719,0.74467516496129,-1.4219856904846113,4.086640628843394,1.8858110414803249,1.5962183119798063,4.720284896755952,0.2,0.1,0.99,2,2
1261,2.690012504650208,1.0,1.6140075027901248,0.0,0.0,2.690012504650208,0.0,3.7427995069110898,0.8502868275589791,-0.09629834327001141,0.026956058381207196,0.5757205306999329,0.2845949751110491,2.024258924879581,0.0899350306963953,0.23061080081223656,4.7625277845284275,0.2,0.1,0.99,2,2
1262,5.632850351439073,1.0,3.379710210863444,0.0,0.0,5.632850351439073,0.0,4.877367614746125,-0.9308454045900622,-0.05408613628787532,0.08411117560377679,4.837553390221805,-1.8865054773308545,1.0335744801697757,5.9877147534085555,1.0533883558231105,4.485279480054749,0.2,0.1,0.99,2,2
1263,2.213089728152032,1.0,1.3278538368912192,0.0,0.0,2.213089728152032,0.0,2.528382238424163,1.3074345646921106,0.049565038583473026,-0.0868522132718495,1.2782716405856482,1.277369151759978,5.777990604485422,-0.20152127509238804,0.01625887134050091,0.6262023120318082,0.2,0.1,0.99,2,2
1264,3.0332368737387196,1.0,1.8199421242432317,0.0,0.0,3.0332368737387196,0.0,3.7095312607857016,-0.9919176395660536,-0.07508247237454879,-0.06605015020516697,1.7321814892547764,-0.4753705540594435,5.4952778987309925,3.1529831904448313,0.7357325343838527,0.43158101048692915,0.2,0.1,0.99,2,2
1265,2.3803411059368513,1.0,1.4282046635621108,0.0,0.0,2.3803411059368513,0.0,-1.076541300565517,-0.8771888200676465,0.09923029344608819,-0.012383410782301828,0.9880504739706524,-0.1478739847843437,4.207480044403287,-0.10385512060537838,-0.34941175067305114,5.920355175875417,0.2,0.1,0.99,2,2
1266,4.93445520832624,1.0,2.960673124995744,0.0,0.0,4.93445520832624,0.0,1.4705398057334753,-0.5951004032344319,0.09996961269350291,0.0024650634699783474,3.1681056080596623,-1.6565835736957724,5.2292131397679045,4.063444533515261,-1.5448554301733892,0.6848359000024445,0.2,0.1,0.99,2,2
1267,2.788926480001839,1.0,1.6733558880011035,0.0,0.0,2.788926480001839,0.0,0.9919140407898338,0.5670388348470778,-0.08109912349549686,-0.058505830207443,2.812592490573305,0.2896412211452376,4.55482583867447,1.691118854239081,0.2602442251419146,1.9256901404452589,0.2,0.1,0.99,2,2
1268,4.062852529909568,1.0,2.4377115179457407,0.0,0.0,4.062852529909568,0.0,3.569901298470989,-0.4408678368494763,-0.09973027576231552,0.007339761329396332,1.4689573548166726,0.22568121463596844,0.9541310194821991,4.398159742267428,-0.19974773319704722,5.9910312120779174,0.2,0.1,0.99,2,2
1269,3.90836177264105,1.0,2.34501706358463,0.0,0.0,3.90836177264105,0.0,4.963563776282836,0.5703048287909791,-0.0822939400663405,-0.05681291603462683,1.8024347291522864,1.803531438396036,1.7974969024468734,3.374551102592406,1.1986678004920923,1.5233984859680634,0.2,0.1,0.99,2,2
1270,3.4736299425241093,1.0,2.0841779655144657,0.0,0.0,3.4736299425241093,0.0,0.07318104766748333,0.7001594092228784,0.051167422190186565,-0.08591795450551186,2.661362245379171,-0.3564776581508167,6.211177364967002,0.13428183173271968,-0.24086124286220312,4.483049717071274,0.2,0.1,0.99,2,2
1271,2.136402052793953,1.0,1.2818412316763719,0.0,0.0,2.136402052793953,0.0,3.1606057316758855,0.8735392182834437,-0.09188650784266741,-0.039457187893708556,1.507361283491962,-0.2565929765751205,5.280012648557164,1.1404873334495405,0.5036821386413576,1.7602174224085438,0.2,0.1,0.99,2,2
1272,3.378462623833439,1.0,2.0270775743000633,0.0,0.0,3.378462623833439,0.0,1.6763545656502543,-0.7772470060244385,0.08093807069368182,0.0587284318910744,2.1689934578082464,-0.7244572965515457,0.3030187582763091,1.181758880617679,1.3106545762977484,2.525031729794764,0.2,0.1,0.99,2,2
1273,4.080685761676426,1.0,2.4484114570058555,0.0,0.0,4.080685761676426,0.0,-0.9426269035138284,0.20152155621443604,0.08065726956969249,-0.059113491400542055,1.891873745625446,0.9906753427939649,0.40743157111234607,2.442091257648326,1.4172346758625034,1.9621937021887692,0.2,0.1,0.99,2,2
1274,5.131273240068094,1.0,3.078763944040856,0.0,0.0,5.131273240068094,0.0,4.375199983098956,0.1493508861543682,-0.06234429873521705,0.07818688134984036,1.3638086828930116,0.7385120154070105,3.9222180386962373,3.448184635180704,-1.3876757293678794,1.3311027979359213,0.2,0.1,0.99,2,2
1275,5.376779054213973,1.0,3.226067432528384,0.0,0.0,5.376779054213973,0.0,6.484122190710636,0.8165246944589255,-0.03127505528551147,0.09498352971377828,2.3798499262160253,-1.9303540765139495,0.5645846226381394,4.098612948190724,-1.1122889046675404,4.707509924910159,0.2,0.1,0.99,2,2
1276,5.391248202765495,1.0,3.234748921659297,0.0,0.0,5.391248202765495,0.0,-1.1023590195505315,-0.6580014748339171,0.031143623235016817,0.09502670536115267,1.7181050963889102,-0.8854725816204458,4.196571941082307,4.464201739497053,-0.7937874760708107,4.597932816342901,0.2,0.1,0.99,2,2
1277,2.067082283862979,1.0,1.2402493703177873,0.0,0.0,2.067082283862979,0.0,1.0907306398616041,-1.127998168423065,0.000452033408511465,0.09999897832376885,1.7089432171128816,-0.5727079387133525,4.732459585888102,1.0594513969725103,0.9884504098486818,5.5726250848637315,0.2,0.1,0.99,2,2
1278,4.668426633510412,1.0,2.801055980106247,0.0,0.0,4.668426633510412,0.0,0.46953286021010604,-0.7936323667239865,0.09688074005318942,-0.024781489195493098,3.3861957572358654,2.0390509318507997,1.5869616041371895,0.28525491590715024,-1.8962675349639715,4.658529557754176,0.2,0.1,0.99,2,2
1279,5.439069115250403,1.0,3.2634414691502416,0.0,0.0,5.439069115250403,0.0,3.747400269888554,0.3383909708745412,-0.03215900719349988,-0.09468789920749338,2.2973409240973672,-1.7982542345694326,0.17971334561959496,3.156731207264039,2.9420674177533064,5.8081738501288065,0.2,0.1,0.99,2,2
1280,3.6352156571737884,1.0,2.181129394304273,0.0,0.0,3.6352156571737884,0.0,0.8346386013815358,-1.3846695664013393,-0.07303490291619981,0.06830741508812399,-0.07575367366200458,0.8708432118924995,6.233149103091785,1.179421724578388,-0.6995272532747621,5.623697029340663,0.2,0.1,0.99,2,2
1281,2.553033846408102,1.0,1.5318203078448611,0.0,0.0,2.553033846408102,0.0,2.820807904692082,-0.8474852493603037,-0.09885724652435669,-0.015074641276745768,0.9755520439015117,-1.4593766141993076,3.8488474602724603,2.124806553729799,0.9959657326933009,4.1209979231861755,0.2,0.1,0.99,2,2
1282,5.984490126351176,1.0,3.5906940758107053,0.0,0.0,5.984490126351176,0.0,4.108529665334496,0.31549801015267587,-0.08346400126770595,0.05507958326262446,5.781732123220845,-0.47907273456217137,2.979752319972628,5.646533347922723,0.11251837753614684,4.01745790347527,0.2,0.1,0.99,2,2
1283,5.647906583344167,1.0,3.3887439500065,0.0,0.0,5.647906583344167,0.0,6.309795904597096,1.2700683045510692,-0.021910803338904758,-0.09757006045423894,2.7214127030080477,-0.17047286416809063,4.009093787302258,4.074792213044445,-1.2820234699017483,4.9230800260977965,0.2,0.1,0.99,2,2
1284,5.695437664640326,1.0,3.4172625987841956,0.0,0.0,5.695437664640326,0.0,-0.08122468685431812,-0.4542061387378969,0.04525250425992284,-0.08917516951599064,5.830341694209565,-0.7379976697427655,1.312835318177018,1.4082861774156958,0.8358403480386414,0.9986214132285466,0.2,0.1,0.99,2,2
1285,3.2608282171556224,1.0,1.9564969302933735,0.0,0.0,3.2608282171556224,0.0,3.829479087160595,0.4079838207617013,-0.08205856250833017,-0.057152360573002325,2.290136659050406,0.5605271504780343,3.8510404402664093,0.3618759273534382,-0.33118384706094767,0.9825872686989884,0.2,0.1,0.99,2,2
1286,5.793899137488177,1.0,3.476339482492906,0.0,0.0,5.793899137488177,0.0,1.3893085015805948,0.5152315169546302,-0.01829095073544972,-0.09831297534503446,0.32966489661716825,-0.2851410026074832,4.9425638414592035,4.973616055709732,-0.6620622244457776,1.0408532695365484,0.2,0.1,0.99,2,2
1287,2.6651661890991987,1.0,1.599099713459519,0.0,0.0,2.6651661890991987,0.0,3.158714064635729,0.35511829476660733,-0.057663062165613836,0.08170049731601733,2.4775306409101834,-0.8580682709984188,3.97005882646111,2.4532574506452622,-0.9536153234007586,6.24480260265953,0.2,0.1,0.99,2,2
1288,5.928922403359616,1.0,3.5573534420157693,0.0,0.0,5.928922403359616,0.0,1.0645317627919848,1.2205339429916555,0.08405985544156098,-0.05416586289485168,5.211391028588009,1.4103996686676912,2.008624639611009,2.6425278350320265,2.8011676489819166,1.7965942339289536,0.2,0.1,0.99,2,2
1289,5.244065482999407,1.0,3.146439289799644,0.0,0.0,5.244065482999407,0.0,0.8472793154610878,-0.512054484128167,0.0973385478852295,0.022917397225577004,-0.32686445352734594,-0.2603152945019703,3.8720583193501468,0.15300604922186967,0.68849581678744,5.9799592100779115,0.2,0.1,0.99,2,2
1290,5.11041277238926,1.0,3.0662476634335563,0.0,0.0,5.11041277238926,0.0,0.8052906085084366,-0.5469170720178951,0.09761099510151883,-0.021727715832348088,1.470714253579712,-0.8577844867267693,2.6195156465664104,1.486480901140558,-1.2423863182600379,1.8834469471046418,0.2,0.1,0.99,2,2
1291,2.2760612620441076,1.0,1.3656367572264645,0.0,0.0,2.2760612620441076,0.0,-0.4022098824221851,1.3089868266863662,0.02339269544048213,-0.09722541745875328,0.39973721214247304,-0.22294899957776404,1.988765526004879,0.8501819208329746,1.0326310148854465,5.062662046236183,0.2,0.1,0.99,2,2
1292,5.7255238273921325,1.0,3.4353142964352794,0.0,0.0,5.7255238273921325,0.0,4.242084200352956,1.0397904676237384,-0.006091761989332395,-0.09981427971921315,1.3876602551741075,-2.6370230194910422,0.5435056418588643,2.6821873477987683,-3.0086412336066712,5.492882715817053,0.2,0.1,0.99,2,2
1293,5.499637330986136,1.0,3.2997823985916814,0.0,0.0,5.499637330986136,0.0,5.257511045833711,-0.45368145857924924,-0.04893793499048851,-0.0872071013098516,-0.04439061815460699,0.6127131055567089,1.7468661749501506,1.3230134411992245,-0.47405636757939357,3.150039587177495,0.2,0.1,0.99,2,2
1294,3.320715802730099,1.0,1.9924294816380594,0.0,0.0,3.320715802730099,0.0,4.3563800073085375,-0.6825625238035599,-0.09758375242560764,0.021849742848320072,3.101012496819756,-0.5948087220417762,3.904467819078614,2.5922562603006076,0.16416174883733867,1.4662171103906234,0.2,0.1,0.99,2,2
1295,2.9450878312212105,1.0,1.7670526987327262,0.0,0.0,2.9450878312212105,0.0,2.555395940747319,0.5153371144604342,-0.05949334058639723,0.0803774994999903,2.767581839070376,0.4205545989864436,5.888740674817221,1.240584607283814,-1.292406814529463,0.3580946854871396,0.2,0.1,0.99,2,2
1296,2.6814056385432337,1.0,1.60884338312594,0.0,0.0,2.6814056385432337,0.0,2.5665566068082457,0.6924124283114614,-0.09966646647508104,-0.008160604167066767,1.6102130976738347,0.24856007189515258,5.750987384534229,0.01895027457272014,-0.5775500066967167,3.049343909952661,0.2,0.1,0.99,2,2
1297,2.851032140424314,1.0,1.7106192842545884,0.0,0.0,2.851032140424314,0.0,3.1198647508199935,0.47865513507554797,-0.05954903395261224,0.08033624683360951,2.437010051127168,0.012647464535237787,1.4484071766155269,2.473632272261586,0.7707152235549879,6.099293097244913,0.2,0.1,0.99,2,2
1298,4.102240625889996,1.0,2.4613443755339977,0.0,0.0,4.102240625889996,0.0,5.34703299407529,0.40991361072646637,-0.006249026099756414,-0.09980455737492433,0.6699835399378247,-0.8609073404636987,3.2325426876432664,3.9550101138784597,1.455968111782697,3.745271367147419,0.2,0.1,0.99,2,2
1299,5.078913117173871,1.0,3.047347870304322,0.0,0.0,5.078913117173871,0.0,-0.938910926195373,0.8402420845171962,0.0795835482251162,0.06055129108368051,3.8899132035701354,-0.7133579433325682,3.5298670196376314,0.8646763310006333,2.518776001906564,4.641874069059862,0.2,0.1,0.99,2,2
1300,4.53715183307099,1.0,2.7222910998425935,0.0,0.0,4.53715183307099,0.0,1.8359383830325993,-0.9487384817680445,0.017623232019287963,0.09843486015225676,1.3230719683905185,0.29067234145432813,1.1493611329081208,4.272573082535331,0.48934931651702024,5.857102409651675,0.2,0.1,0.99,2,2
1301,2.8324855477566477,1.0,1.6994913286539886,0.0,0.0,2.8324855477566477,0.0,0.24526082015922374,1.1474582231250583,0.08878278941230301,0.04601756516995066,-0.2080832522026974,0.12590034010223827,1.7506233197352314,1.9069893459700498,1.5551239537304455,3.4448671981465657,0.2,0.1,0.99,2,2
1302,3.95517677940742,1.0,2.373106067644452,0.0,0.0,3.95517677940742,0.0,2.8780288755524515,-0.8746507059872842,-0.08645345966508033,-0.05025733092732172,1.1860853866634864,-0.19145090803020917,5.635412296338034,0.9381755871473985,-0.9869793720614034,6.135717854410237,0.2,0.1,0.99,2,2
1303,2.113682786478476,1.0,1.2682096718870854,0.0,0.0,2.113682786478476,0.0,0.21850881930965363,0.5817818874142255,0.012457481395620086,-0.09922102175082548,2.0562687877144596,-0.23681327026436552,5.662266988435698,1.2918711936708316,0.5435124016389591,4.665902228123852,0.2,0.1,0.99,2,2
1304,5.769466991681662,1.0,3.461680195008997,0.0,0.0,5.769466991681662,0.0,0.8609681547333756,-0.10599898478624858,0.040891351269790266,0.09125731417990901,2.420825460983733,2.148396785279305,1.5643983063430846,5.015103549198807,0.838122856189082,5.032082175390235,0.2,0.1,0.99,2,2
1305,2.4003049413925477,1.0,1.4401829648355287,0.0,0.0,2.4003049413925477,0.0,2.8165585053794886,0.9605343721068299,0.05065423831450379,-0.08622150625439953,0.6194339577155848,-0.44640341753649326,1.4179264203075306,1.8648643666196807,-1.0628143738020166,5.815409964758908,0.2,0.1,0.99,2,2
1306,4.759704564339449,1.0,2.855822738603669,0.0,0.0,4.759704564339449,0.0,2.5595238074118662,0.06688894598918349,-0.08128882921567071,0.058241962919749896,4.4294804378750205,-0.9189414145250395,2.962776046759888,0.17747029702091366,0.7583682224360193,5.640131438043122,0.2,0.1,0.99,2,2
1307,5.5030453909740515,1.0,3.301827234584431,0.0,0.0,5.5030453909740515,0.0,3.7776406815939683,-0.5871496744897112,-0.0986563040624146,0.016338104808832528,5.743846059146702,-0.7214737160384537,5.919301497518916,4.321605374934758,-0.3603841241473422,0.9031153004025745,0.2,0.1,0.99,2,2
1308,5.821593088313748,1.0,3.4929558529882487,0.0,0.0,5.821593088313748,0.0,4.489468175251988,0.17375077482823675,-0.09998270983232771,-0.001859498476622974,5.713350650457516,-1.7125722149958338,2.273616824220342,3.566060782230126,-2.635997745631946,3.695685834885935,0.2,0.1,0.99,2,2
1309,3.5389098345034,1.0,2.12334590070204,0.0,0.0,3.5389098345034,0.0,3.0439078887976,0.4609966078758845,-0.09708564969330052,-0.023966155795824583,1.3373160628390812,1.3993837538241956,1.6989481573810126,0.12851140817385076,-0.30993022677607346,5.40880658932055,0.2,0.1,0.99,2,2
1310,2.6171902026857277,1.0,1.5703141216114365,0.0,0.0,2.6171902026857277,0.0,1.074208101643791,1.0889035913392222,0.0998808747676414,-0.004879636835947326,1.378785081975775,1.0129286321467807,4.564381173992188,1.9068377099942393,0.9040528350955607,4.608160299903752,0.2,0.1,0.99,2,2
1311,2.371495721411917,1.0,1.42289743284715,0.0,0.0,2.371495721411917,0.0,2.434885787713543,1.4753547173955053,-0.08332845611428116,0.05528443181954862,1.5257790364761332,1.190834182339163,3.156388492185806,0.2314590004703606,0.25983020402225265,2.8305739189884673,0.2,0.1,0.99,2,2
1312,4.062417779345889,1.0,2.4374506676075334,0.0,0.0,4.062417779345889,0.0,0.9089559567973197,-0.6919011304377188,-0.017589897387160904,0.09844082237521765,0.22914633614985958,-0.49270862562157436,1.1135500397619194,0.6536561442974758,-0.39471679630610906,0.7708200625445287,0.2,0.1,0.99,2,2
1313,3.9709335049236087,1.0,2.382560102954165,0.0,0.0,3.9709335049236087,0.0,2.2217867103586535,1.0849194487359433,0.0022893790601504556,-0.09997379028284836,4.289754737351672,-0.1759209033661677,3.0071928342760494,0.3061119579287743,-0.8718834576423865,3.197634587117814,0.2,0.1,0.99,2,2
