idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2184,10.41994735197729,8.8025990517072,14.71566649247465,14.147809241185724,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2185,12.636625932089496,8.763635858935878,16.353681240270962,25.659638594481393,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2186,11.62931518423477,8.472755311962995,15.59292532678903,14.369602745213937,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2187,11.247729374443368,7.767543456760321,15.311874924052539,28.57861709533478,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2188,12.662362807429195,9.807540340528814,16.37347662689437,14.99999999999998,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2189,11.899390984601828,9.502158703832785,15.794214839334245,13.205638738290945,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2190,10.71392503420766,6.522083989301056,14.925290292954829,22.7751319499365,59,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2191,12.256074955615349,4.776096454810644,16.063064312239224,52.139489009333246,56,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2192,12.6074179506716,8.170794535212398,16.33123767962049,27.39999999999995,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2193,12.359342263093216,10.005619816446266,16.141541310571053,22.59999999999996,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2194,12.576331945849518,7.950658036197011,16.30737627433914,24.890596460773054,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2195,10.68864603610338,8.690607565282036,14.90717338182878,15.393382273208344,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2196,11.806784527882211,7.298889435349922,15.724973254947662,32.39613459466725,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2197,10.348316833119874,9.285531474018859,14.664942256060959,19.2899389764066,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2198,12.834387086985558,9.157473196700684,16.50624631229106,16.799999999999983,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2199,11.331067710713045,6.948144375446912,15.372921641882709,32.92781120907274,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2200,12.930068350596532,10.174547212383217,16.580438766788028,16.50935664163361,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2201,9.32312519698268,9.143782729061233,13.954107028399674,17.2519462989068,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2202,10.872535789462791,7.75533508919074,15.039355932062147,21.839593255909072,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2203,10.137240872441314,7.883367541217509,14.516275022594886,25.837253430452254,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2204,11.771368667845811,7.774623807631587,15.698553969164074,31.23263119277191,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2205,9.219464939634614,9.17908014008639,13.883807980843862,10.119899707159888,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2206,10.472946366310484,9.02355452589416,14.75328600884176,15.399999999999974,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2207,11.97949960666831,6.4149002185921935,15.854298134109943,31.399088261986584,57,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2208,10.637447447087562,8.329284551091375,14.870533184657777,21.604784907772004,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2209,9.305033065020126,7.29306998403279,13.94181668145884,21.132905043760893,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2210,9.1935474252093,8.374921787215147,13.866276778447595,18.99856528677594,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2211,10.9472449908463,9.169392349121717,15.093318106875712,17.79999999999999,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2212,10.687828347453696,9.174820116627334,14.906587649397288,15.599999999999977,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2213,9.937654930621044,8.477635949968283,14.376804209443716,18.383550118921512,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2214,12.144207912792108,9.668468688105536,15.97837609018238,11.352144492375121,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2215,11.21833742548236,9.379426236704315,15.290389447954947,16.3155547769801,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2216,11.545405716774953,9.136941225782332,15.530786930342217,10.812522791983891,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2217,10.438002593718162,7.318031443365223,14.728473885526896,24.27734597293103,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2218,10.218538539928463,8.268658622754373,14.573393379793947,26.64320936926661,28,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2219,12.675129004073852,8.456679153038275,16.383302300759365,21.664835734387133,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2220,12.772703414574812,8.16024266417717,16.458546723228068,28.218615066895126,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2221,9.110208469059952,9.181465417082743,13.810026999321227,8.999999999999995,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2222,10.357038162869513,8.63440482220983,14.671110766479309,20.787103371952668,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2223,9.790048838826014,9.647251943343296,14.274347022889211,18.84924303183353,20,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2224,9.189133990938338,8.259480256035584,13.863293232594565,18.12718902971114,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2225,11.054950964632887,9.409089675714217,15.171378282169155,11.18976221258327,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2226,12.94465701318839,9.166035847518136,16.591772660685688,28.98367857286109,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2227,9.240363782955942,8.146494157445824,13.89795761334611,19.630062304545405,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2228,9.085048869248242,6.458004245452882,13.793082239325518,25.903704029212726,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2229,11.953578468178868,6.887027932271911,15.834837775259,28.516835299014176,54,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2230,11.638863337009974,9.778306016130793,15.600008140634857,13.399999999999991,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2231,11.592986547603964,7.30504671485749,15.56599920838869,29.39825838310529,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2232,9.301512972489242,9.279427254444753,13.939426436630885,10.952298469118775,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2233,10.757348514372522,7.274137900209336,14.95645113300724,29.916180391655274,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2234,10.040027048062372,8.81235814220442,14.448207918907503,14.805882476086232,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2235,11.02196922560817,8.33850971857578,15.147441498115708,24.946456491765048,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2236,10.64979824785545,9.61781701123013,14.879365556921774,14.467747463555291,28,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2237,10.946851370146074,9.175176018688676,15.093033402236479,11.999999999999993,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2238,11.24608229398226,8.373699008046616,15.310670295059214,24.675675913495127,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2239,9.082090716389038,9.08844999772533,13.791091070473641,12.49486554254286,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2240,12.97777031904875,8.15441705408044,16.617519571022964,27.39999999999997,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2241,10.038433163982344,9.688112822030861,14.447094034958571,8.997515190093335,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2242,10.574391948138368,8.552206525287659,14.825504615723673,14.018796449593609,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2243,12.83173871299144,8.952050040724115,16.504196236361647,18.321820093281676,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2244,12.687387894648296,8.457790679207609,16.392741650617904,19.155826073134307,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2245,10.505584614558332,8.226050053734042,14.776490776225689,18.200117151341736,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2246,12.729178876119487,10.080603817944699,16.424951135826845,20.952619998488817,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2247,9.854622691177996,7.807827247929454,14.319097198236818,21.15671737767994,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2248,10.888178401006096,8.190486470870802,15.050642090105455,23.454068016475713,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2249,11.89876450439375,9.052502459833544,15.793745645942792,26.50055139436905,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2250,11.947237580557411,8.126456442392747,15.830080092790002,30.389740738926324,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2251,9.318232273579584,8.847265044466678,13.950782298084999,17.555761470524118,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2252,9.524689459216264,9.852435822876718,14.091629837157196,9.673188318486941,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2253,9.265271543519273,7.781717912932877,13.914836859945508,22.773977776206674,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2254,12.641765089829498,7.920849696051726,16.35763257190855,19.728607079013226,52,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2255,11.333299847369284,9.182589201929044,15.374559291064514,20.241044345625948,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2256,10.993083651857727,8.965500193710819,15.126501605169231,21.99999999999996,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2257,12.843300878241996,8.797435399290828,16.513147763626158,21.495081679367427,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2258,11.35344409582072,6.974167463706646,15.38934456866465,34.31742724562093,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2259,9.503822209000743,8.734731590389458,14.07734180386296,11.572503936256545,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2260,10.38976297994926,8.73349484158769,14.694274969738283,14.825569187601399,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2261,12.090858875213852,9.19098286753557,15.938107230939355,21.25125644316678,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2262,12.5885252096664,10.308120312370974,16.316732638552576,14.506680162458354,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2263,12.092217750930194,7.8303942713899755,15.939131984645403,29.19202043974862,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2264,12.123799331505918,7.975788298318642,15.962962255998397,28.952254880128915,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2265,12.444108052048836,7.81929026072169,16.206172878434348,22.492906437571374,49,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2266,12.338240201938865,8.937848772130543,16.12548165496387,22.96414929105428,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2267,9.52026922076465,9.459176457749454,14.088602272864112,10.633621453553207,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2268,11.46457696887438,6.322087554930836,15.471109231566963,36.17679614534936,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2269,9.898537994540357,9.247912092917714,14.349594993879522,10.360493703533452,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2270,10.82753275507927,9.695713543642626,15.006922953094254,12.148059108740194,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2271,11.63655777083023,9.411368871008177,15.598297648215658,14.450257227553815,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2272,9.20537827273731,9.499451468017417,13.874277191519425,13.044783683830929,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2273,10.903192264150784,9.247380486317976,15.061480803338595,11.76895520967036,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2274,10.80961812391278,8.996953089393156,14.994027337615808,15.44658342574575,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2275,9.141445336436323,9.109485559144476,13.831088464530264,10.422023424364617,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2276,12.206594045375777,9.483191322805895,16.025563542388007,13.170197426081971,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2277,10.175593357400496,8.906318128391616,14.543198647502972,13.780941972710744,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2278,11.2681096015242,8.966404336868457,15.326786502089075,21.86581427412774,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2279,9.074230725013717,9.118360095314731,13.785801559157163,15.230564044372072,25,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2280,12.074365661509342,9.869084350834324,15.92567335334546,14.646321188792616,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2281,12.827855336323427,5.910944002958157,16.501190500580428,45.118945088934986,55,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2282,9.202974826944445,8.036766629601733,13.872651596337551,12.643214627792428,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2283,12.03114288924662,8.531210170430006,15.893123394083554,20.947277910584454,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2284,10.64669797862873,7.37600522432283,14.877148089244844,28.95216886370799,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2285,10.816128828422524,8.409528141038054,14.998712984258088,22.248412151445194,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2286,12.245166662245168,7.190704481362401,16.05479143001707,30.44757011176912,50,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2287,11.1560167287145,8.132247683571189,15.244910062818516,21.995638579634463,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2288,11.911857870688769,7.202806930525043,15.803553933350939,29.230569616511747,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2289,12.273720851699002,8.939336808792634,16.076453797149053,16.799999999999976,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2290,12.559648890604528,7.514692935329399,16.294581205894215,28.869540634085986,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2291,11.11799442430786,8.079554249848325,15.217214137405552,26.145218588733524,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2292,9.171186320568026,9.489542150493355,13.851165750035655,13.384780802172907,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2293,9.317430849957669,7.897467744514786,13.950237794008338,14.55889591626369,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2294,10.6467493106148,7.246908757472982,14.877184802342313,25.304063218982304,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2295,12.72718264203671,8.224762108466042,16.42341151237457,26.665560526890424,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2296,9.541806579537914,8.830147301202668,14.103358870632718,15.158961761287538,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2297,10.2274196788739,8.07095201701151,14.579643901081134,12.918431705417019,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2298,10.946897398328732,8.800217335117935,15.09306669406369,26.95015732428412,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2299,11.599150706188809,9.003441724946056,15.570565465820344,20.827974488472147,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2300,10.404476764724652,7.870565254729402,14.704699494800831,25.96282766583389,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2301,11.286390378316597,9.358062100493159,15.34017149433567,19.9029534972492,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2302,11.191378561899135,9.383986816778533,15.270703009977943,14.97948427912485,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2303,12.82146873807638,8.63317817642904,16.496248153046583,22.14893150081688,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2304,9.507486854924862,8.403173681135813,14.07985017793106,13.651085652339233,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2305,10.58057038632138,9.965486366085797,14.82991196898963,16.99999999999999,23,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2306,11.748075238509596,7.69418543099657,15.681196107328436,25.79640208738537,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2307,12.43213402513246,9.04967974859965,16.197031277816343,10.254583659047933,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2308,11.579650265384956,9.9218347684171,15.556123519587537,11.59999999999999,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2309,12.33272018155828,8.136565886369734,16.121282640039656,29.68914600138543,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2310,12.90386807227425,8.77934914505484,16.56009822907825,25.348887593054673,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2311,9.936103699723416,8.396203405482206,14.375724409391603,21.29497108839597,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2312,9.454016335781152,7.822100704545547,14.043286577594738,21.083850491478845,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2313,11.42939370779769,9.462736481858165,15.445187592688772,11.361136334606883,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2314,12.28990210399659,6.914544393595435,16.088739299157943,34.6306451966674,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2315,11.487107846765143,7.969148632689414,15.487726603256952,22.819055933267418,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2316,11.99990210843433,8.315019896119184,15.869628089112762,16.569529800875827,49,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2317,11.231888394190683,8.79854976755914,15.300292297812094,15.290986654466938,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2318,11.782331025106927,8.141384891837987,15.706727985300155,26.453214590725047,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2319,10.990355062386204,9.958539726231958,15.124524742255971,9.458571847814866,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2320,10.864906493584344,8.916319581440602,15.033853779093562,21.749089805796576,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2321,11.892319302415691,7.791069552728079,15.788919217833765,30.227732360720456,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2322,11.028189117734824,9.52784411699099,15.151953397560689,9.5042213572366,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2323,9.673303362365012,9.101993353120331,14.19372654846263,14.269476523055658,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2324,11.16026710932494,8.642815518142271,15.248008512970543,25.30003031533398,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2325,9.574590396445476,8.375094363293632,14.125845103328306,17.911762415564915,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2326,12.322790474220986,8.554262650595089,16.1137312935699,27.4538419852223,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2327,12.695096478107148,8.91363377215474,16.39867933506541,16.78100399665045,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2328,12.668449305674187,7.809234349004688,16.37816063416737,33.249300243910604,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2329,11.24947602663712,8.283502138380964,15.313152456869089,22.799621246302227,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2330,9.307510214415933,8.893652307982284,13.943498937719145,13.129493432534398,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2331,12.28061611688534,8.614339826816769,16.081688116573307,18.99329600763424,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2332,12.112532520082103,8.267529279391011,15.954457662421385,27.350749163703913,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2333,10.23791954411888,9.378027236908512,14.587036417674689,16.94452806196614,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2334,10.41833457989005,9.57377764229923,14.714522907993349,15.604439108585906,28,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2335,11.173463388130155,7.40798206192655,15.257631460319253,26.79888295889446,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2336,12.426293199752331,9.293414993703266,16.19257348627263,17.036509785073683,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2337,11.151626137924628,6.760930443861929,15.241709912856702,32.896311680823906,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2338,9.389516969879583,7.990510368997677,13.999283814544732,23.226197797714818,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2339,9.826756533229997,8.930478482889406,14.299771963162918,19.08257878469442,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2340,9.358197364911067,9.15010290159794,13.977957360515493,16.799653728615457,23,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2341,9.222451405949151,9.257764662306888,13.885829257631649,14.620807635132465,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2342,9.31565881229545,9.174063915734711,13.949033895729265,13.47220684315851,25,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2343,12.902782661959002,8.286978547014014,16.55925597157507,23.97005903926715,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2344,12.31824763843828,9.017544121914112,16.11027744190548,22.599999999999955,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2345,11.389003122068075,9.564542461939972,15.415470504954943,10.422846185162493,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2346,11.656747154093082,7.653633400344685,15.613280951060995,33.092886191675355,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2347,10.3534604689462,6.361470134691358,14.668580051099424,36.975656536725644,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2348,12.83719291803919,8.266078725646086,16.508418479991747,22.932021657055813,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2349,11.123079192395773,8.37807395890617,15.22091569135296,25.554147221008318,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2350,12.485548323808215,6.975650694549936,16.237840362477208,33.69611438578345,53,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2351,11.803780588071245,6.214814952312367,15.722731085040015,40.56249435716911,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2352,10.61996930416359,9.541554075079013,14.858041139609236,16.66780685842286,28,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2353,12.982108681765927,8.101527693087379,16.620895008157134,17.53510258348423,54,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2354,11.592731287219928,8.874770832891887,15.565810139824038,21.538845408036337,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2355,10.571550901075986,8.048171985096834,14.823478316223312,13.409835616939072,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2356,10.834015644070536,9.95398189497915,15.011591706626167,11.539337024676605,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2357,11.913327562346067,8.774203247342738,15.804655172816375,26.065805620235864,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2358,12.878975311244602,9.305967471442136,16.54078990583872,18.695472279803454,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2359,11.390451157423769,9.134028373648334,15.41653512741235,15.39999999999999,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2360,10.406613170312983,9.984194379299314,14.706213595098149,11.751813000410502,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2361,11.008385768425276,6.4290154735634975,15.137591702922624,37.59772351667661,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2362,9.272185964046276,10.218657457881932,13.91952551935495,9.970764393193527,21,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2363,11.998939818864592,5.855367164018209,15.86890479569952,45.833276237053255,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2364,10.509392249806742,8.811272518911572,14.779199753680558,21.888690803092096,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2365,10.450517150341454,9.056386098075771,14.737356173427303,13.976706075306254,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2366,11.968298747482198,8.150693990946941,15.845886841204411,26.850524386777717,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2367,12.265968336224638,9.113972569546727,16.07057025274616,17.796042733940737,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2368,11.291596164438014,6.235459883476548,15.34398476246198,38.97963628578513,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2369,12.053978759049956,8.007349609696757,15.910314232088181,15.287685904742219,50,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2370,9.602027057279903,10.825074316935687,14.144686000297412,10.955223407345684,16,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2371,10.6916569880588,9.60732928973784,14.909330363141198,20.399999999999963,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2372,10.246962390257284,8.922890973625261,14.593405487583487,18.434304080043624,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2373,10.375510524644048,8.82340609414165,14.684182849629014,14.126745980465897,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2374,9.578401165710169,7.0647452875360015,14.128460765980211,29.151437859264174,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2375,12.76702479799915,9.571574362451697,16.45416063619575,14.167273260358932,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2376,9.021155391797295,8.67918147022604,13.750127184077495,13.637940452760438,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2377,10.221782047212669,9.131858667062557,14.575675905122011,14.897791933769778,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2378,10.685293236121977,8.045822362913842,14.904771795234112,25.78115402830984,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2379,12.87644311324831,8.862857350060391,16.538826715817113,23.77765398971806,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2380,12.259853775882126,7.879612061612971,16.065930928123738,27.65013674753224,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2381,9.479457473802857,7.8611493736611155,14.060673844213326,19.607210083308573,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
2382,11.34287451289644,8.711773364889988,15.381585447321472,17.738534817768183,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
