idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2558,9.30513346391096,5.634523832240593,9.506912505964653,12.734168661621442,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2559,7.214207532349331,4.676970678685702,8.302795829095679,13.159597506469092,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2560,8.254602001617261,5.837013072609205,8.888993986444154,11.471051492928877,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2561,9.157198696633952,6.087064719532089,9.418316834645974,9.090724071398421,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2562,8.203011356013176,4.580604706113499,8.859321814388128,18.423486574968766,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2563,10.898153905507217,4.991381844813689,10.493784305450987,24.184720288737555,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2564,10.765842550967363,4.552554983897514,10.409529376578947,25.514901439471092,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2565,7.069685926543592,5.2360229356311585,8.223394461243105,10.291345260629484,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2566,10.085351373979812,4.6559884792616195,9.982746513955982,21.29129329181911,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2567,7.299139766506043,5.138727496995582,8.349689051629646,12.169554149710883,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2568,7.372341981976638,5.253764686814751,8.390242899764285,13.127787005041363,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2569,9.912024137945108,5.740826991311387,9.87579335743606,8.976327309562281,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2570,9.150048277703004,5.473929340863429,9.414047697979344,13.90700229142168,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2571,8.881101160711633,5.898532619821755,9.254352838751487,9.77318799774414,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2572,9.38096889359207,5.976670723454616,9.552530014283274,11.308214175978074,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2573,8.405812640104667,4.850510565925019,8.976325334221698,18.80801658936891,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2574,8.845843316095195,5.784817551985218,9.23354450648264,12.282734547022187,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2575,10.082611562646168,5.352253241978054,9.981050354297487,17.486828009433044,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2576,10.712494246320707,5.780868232683861,10.375674832276829,15.15399334725304,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2577,7.949153084818119,5.556031660446593,8.714234279792988,11.413147118318985,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2578,9.087618687869217,4.126284425301142,9.376825727993467,22.78055178041452,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2579,7.271158168684992,5.688787840527523,8.334220838963793,8.12256259106842,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2580,9.869004974950627,6.109190612365881,9.84935819002143,9.30611125168241,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2581,8.725767324800696,5.452633687119384,9.162899391761997,12.799999999999983,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2582,7.801086058219999,6.340761098090681,8.630314234956227,5.9679755037781135,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2583,8.50714174600461,5.153313059503558,9.035150716108632,15.877916476483998,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2584,9.7238210626038,5.64211292076522,9.760466573517114,14.376106772006375,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2585,10.425544812839398,5.01965872056471,10.194734491165196,17.742008585998434,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2586,7.664677966310467,5.098102074989523,8.553461601809216,13.912709926632862,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2587,8.815025650541545,4.881793761647419,9.21538077201272,18.52813880797186,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2588,8.339833369391338,4.826317332761679,8.938152576504482,16.02266913601166,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2589,8.325086627971142,5.038428398902314,8.92963484408378,16.485615196794747,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2590,7.665592404833688,5.7459563304951145,8.553975331525855,7.054964550043368,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2591,9.99998669333618,5.861407971329654,9.929982547313196,12.347534925608485,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2592,10.888169821486327,4.907668075581151,10.487412050618165,19.978993589249303,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2593,7.6312705363812,4.969886076603657,8.534706951561656,14.57597118375876,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2594,9.498214170620187,5.45205061323212,9.623324953838537,14.570696597124005,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2595,10.14319019655802,5.4504277455717896,10.018594801291588,12.940142246359303,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2596,8.594429043382101,3.8651275208354035,9.08601923748125,25.71444503612079,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2597,7.489225756401542,5.415268536502577,8.455259297918907,10.569982881575685,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2598,7.0371920777669,5.537645944438184,8.205610177364695,9.295927366136558,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2599,8.247176420773922,4.920602521506579,8.884719307518873,12.819111170290025,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2600,7.4466910860897535,4.415928100573099,8.431562016058534,18.475681108663853,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2601,8.07107705320162,5.7106509074292555,8.783726978716338,11.663784955469069,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2602,10.34605190416833,3.8123366162991768,10.144953935942311,25.258342637829102,55,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2603,8.732732153116663,6.0178329385958165,9.16698772800436,10.248528301100341,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2604,7.892417664921991,4.548955391359831,8.682016954308867,17.628334231020318,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2605,10.104852140955888,4.404110886331758,9.99482416461175,26.13305802911409,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2606,10.93111955019173,4.8726561086684566,10.514841106243075,16.784202346520473,48,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2607,8.05066973889585,5.851647195203515,8.772070942997443,9.12516919670622,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2608,10.83520282747536,6.491929206375903,10.453645807489321,10.200000000000005,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2609,7.566761936947703,6.205523853207475,8.498567156333703,8.531762819874288,17,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2610,9.3545979629673,5.501261410522908,9.536651585952637,11.936316550618239,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2611,7.087229474528087,5.572086467187949,8.233006655300686,9.50826653703661,17,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2612,9.047725252088108,5.470727626920073,9.353088669342409,16.176900921165654,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2613,7.2052497092828105,5.537639333613484,8.297859948204422,8.462967306841799,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2614,8.319140764426049,5.460498187750084,8.926201964231781,11.968891456322277,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2615,8.189675976955977,5.624046155170899,8.85166227137489,8.664268505367913,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2616,8.810601524254233,4.790895896020868,9.21277506645875,20.258944617335153,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2617,9.535835466251282,5.602296194786436,9.64611039778277,13.737552789041073,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2618,9.297830948819756,6.080212464991829,9.502526991253536,8.871548829796907,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2619,10.06717417130452,3.9159179687862076,9.971496712079592,26.405167854680784,48,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2620,8.050776081030994,4.210051776070904,8.772131656820708,21.130759958918784,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2621,7.401094365248292,4.706480304244095,8.406206359577657,16.305385200702414,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2622,9.978941117776747,5.573093489481651,9.917000779408854,17.625042155060857,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2623,9.075636792849195,5.187055400533811,9.369692401109017,12.164265124224649,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2624,9.266726703160844,5.970285240022149,9.48386152711088,12.119604285771937,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2625,8.254662609741247,5.2868029044696225,8.889028882052802,14.13473238254575,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2626,10.940014514814504,5.608004962861973,10.520527172432761,18.79943321262563,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2627,7.806494371125513,5.095089203036181,8.633370372469175,14.96839662938432,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2628,10.023300875988667,6.052810794072219,9.944375930091448,16.140833360510527,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2629,8.962530767369849,6.082659637127648,9.302523141821316,9.647388311693373,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2630,8.822734817842191,5.032356698873296,9.21992239642281,14.375478648833614,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2631,10.218476645321369,6.0936617868466865,10.065375734924789,9.999999999999998,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2632,9.702571507914078,4.851152692512835,9.747498004577537,22.231164971143762,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2633,9.387784168415518,4.430872297604356,9.556636296165976,23.970721059017038,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2634,10.466394505804,5.148078410712112,10.220373853621346,20.45872278359569,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2635,10.228023990716276,5.588571793895519,10.071317783522172,10.569391124283692,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2636,7.268439651216053,4.759305954066514,8.332719032125762,12.917736957360477,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2637,7.202125901448241,5.742388928545037,8.296139134978787,7.03230324561653,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2638,7.247164854831689,5.7457673970311065,8.320972113375035,6.555648644523261,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2639,9.955176199992652,3.4109896965659683,9.902354219726705,32.11950013340951,44,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2640,7.13969749359616,6.009119899292636,8.261797629277634,6.600000000000002,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2641,10.418029923192313,5.373131371787914,10.190022064496338,20.39104611286999,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2642,8.469618116664735,6.428358227286368,9.013338479945865,8.064800997598974,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2643,7.060535058010634,5.330143842241672,8.21838354887685,9.927109847434966,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2644,10.846685118371791,6.229042264943444,10.460960081079355,16.19999999999998,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2645,10.15237757319715,5.284774824743954,10.024296394557634,22.999999999999954,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2646,10.441618574876331,6.395402990369334,10.204818493215752,14.723409070153831,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2647,10.96928682062228,4.289834134864432,10.539252591265933,27.24548023805137,46,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2648,10.903722421796632,4.688053942513316,10.497339388015677,26.185845039189125,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2649,7.33074794061339,5.702479840484315,8.36718433576177,6.35851340804773,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2650,9.458681349752322,5.573201505962031,9.599417904381655,9.661902723300319,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2651,8.382369732754302,5.509281548870428,8.962750472927944,14.199999999999987,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2652,9.505942297208238,4.063027936349135,9.628002780145223,23.189619211454378,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2653,7.37352531849441,5.203966586257889,8.390899507541514,10.668421102683352,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2654,8.232846388205562,5.639921728374837,8.876473639101828,9.919265277396654,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2655,7.831056365500322,5.345256891713739,8.647258617040306,13.95824090111579,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2656,7.120041698809732,5.504210734636537,8.251004194299087,8.412864022412936,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2657,10.1142127740071,5.322671558625156,10.0006247998508,17.630173363677585,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2658,7.742580166643631,4.772728178735215,8.597297914702162,16.415935392347965,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2659,7.304714635272592,5.4483957392733915,8.352773051222039,7.802310551231525,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2660,10.751359436222822,5.251990956623092,10.400331805720478,21.82973926755813,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2661,10.32771661837213,5.9541530454379865,10.133493135087601,15.828201345285382,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2662,9.77099152112293,5.915829906421435,9.78929284252127,8.286065672216615,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2663,9.323778969856871,5.131164496111571,9.518115765802794,16.614700906869622,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2664,7.2361742556239665,4.475753234931335,8.314907832250563,18.411002075549575,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2665,8.78905641421466,6.040193110159593,9.200092132070463,9.945572175446314,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2666,8.854831239640866,4.657096997140805,9.238846167182995,21.73861161607001,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2667,7.046734806787547,5.490264698077287,8.21083043728185,11.314750050050435,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2668,9.319945134656756,4.969405424024886,9.515811511427838,18.18067162484859,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2669,10.920808491445026,5.459975338721483,10.508252153083834,22.54076473448247,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2670,10.92138258609439,4.134694639217126,10.508618943767289,26.477539730346805,46,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2671,10.723849423559956,4.307977977304696,10.382875120014912,23.3026186178242,49,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2672,7.921371193692819,5.880165658803055,8.698448751121365,9.866215324527372,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2673,8.512048080236278,5.563393928963655,9.038005200481805,13.960408993409262,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2674,9.499479238404852,5.595230868698376,9.624090601130717,12.552648182798283,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2675,10.581264264032374,6.21672464850219,10.292683803071425,11.402338138150082,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2676,8.52735912206272,5.0313325066232375,9.046916764684509,12.18718444816453,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2677,10.053894551995656,4.22747604453027,9.963282952209838,29.753060823138117,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2678,9.39567097798835,4.81513744875202,9.561389563068492,19.51528778224808,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2679,8.6136505235032,5.1105451124684524,9.097245202824311,15.748895207369358,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2680,8.575197747962452,5.487713806072955,9.074796295745998,9.34242736910967,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2681,10.636625932089496,5.449284269255965,10.327645290598152,15.019886354034314,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2682,8.512275144888267,5.59843195335497,9.038137319531401,10.6551866444978,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2683,10.470257725902588,5.037720477410595,10.22280065398693,22.877731654980792,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2684,9.479961013116109,4.484711303573592,9.6122819534658,19.222565797684947,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2685,8.14618023499654,5.080151465691229,8.826708560347697,14.863087795710705,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2686,8.406251154491926,6.125261015012775,8.97657938457386,7.839670545398257,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2687,8.000357528108928,6.221405810407295,8.74337627159179,6.550939623130202,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2688,9.794380153476997,5.208613389459616,9.803605375236383,20.64135606133461,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2689,8.223587745972196,6.056510115130145,8.871148693993351,7.850041310538629,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2690,9.87357979665715,4.766928492021977,9.852167323977401,21.77115367677622,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2691,8.678384143454306,5.720676495220567,9.13511607823471,10.886056604746411,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2692,10.576331945849518,4.230516575318573,10.289572512460197,29.409894247436345,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2693,7.998701815920187,5.673943339210735,8.742432984506298,9.312514817017068,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2694,8.478750529919253,4.885170488425709,9.01864402100465,17.28371257540666,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2695,10.344491022323089,5.04830407077978,10.143977968592328,20.53880527187798,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2696,7.030276163953248,5.935959097048749,8.201828239704934,10.199999999999992,16,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2697,10.763259184447744,6.255914342025319,10.407888433395913,13.923756850207754,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2698,9.830372685843356,3.308322464613439,9.82565609524608,33.8258405162115,46,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2699,7.911441690402875,6.049731009924229,8.692811291820167,6.29618211856793,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2700,9.10268591091179,5.554645585609968,9.385800706312883,15.831694818610885,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2701,8.85559732238806,5.660701466488483,9.239298140989774,12.056330987389028,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2702,10.009987907650933,3.7077098993926647,9.936155380077615,27.96250197024065,50,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2703,8.333951559243182,5.243291055492342,8.934754619760115,14.076428598008068,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2704,9.173874297147272,5.8876298834011465,9.42827765747335,12.207409469449685,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2705,7.20005455653684,5.131776514280389,8.294998219824995,13.786165553974522,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2706,10.556809104571348,6.036405828200031,10.277263219410038,14.691383428375993,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2707,7.1362723515888025,5.353825988974822,8.259916149222358,9.42392450753779,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2708,8.910685352015461,3.7660938312054943,9.271835430981948,27.337602150151714,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2709,7.858256298658313,4.735729704771236,8.662655118682762,15.22437925139651,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2710,8.091550782075114,5.7961656916964195,8.795430858815758,9.00070900853789,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2711,9.653143522610216,6.45820998032843,9.717373549308011,10.096801354369997,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2712,8.437807753533878,5.414031647964523,8.994873442266567,12.5805033110116,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2713,9.022743738466383,5.697091070382538,9.338243567654013,11.285555416254123,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2714,9.573276930859253,5.8290146400204055,9.668820203993057,10.853072145129433,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2715,8.852884346375856,5.200773005269914,9.237697600853197,16.348018583359956,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2716,7.698675552694373,4.59117970274145,8.572574694861874,17.213709706844938,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2717,8.783534319179036,5.737170736881016,9.196843216713413,9.665685146791773,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2718,9.389150245717666,6.304344064385934,9.557459505870202,7.400000000000005,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2719,9.545405716774953,6.157091095563573,9.651911994652536,9.508323425863718,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2720,10.86329358068693,5.200464649496071,10.471545274247507,21.48663865742941,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2721,9.589042451103364,4.429600345503311,9.678392580309131,21.11870718863379,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2722,8.589377000676489,5.772559185785546,9.08307013335324,10.791050072428135,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2723,9.006218143035172,6.122816424357862,9.328431462046685,11.732771514770974,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2724,8.554304998942829,3.7130741184038043,9.062613693864295,24.9119600048138,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2725,9.868150552813706,4.513483867616827,9.848833593630314,22.534561340116078,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2726,9.204806816479298,5.585089660022469,9.446771990848159,13.137300616759896,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2727,9.474283014369574,6.069158638566066,9.608848422878328,12.56283345610926,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2728,10.14327215270701,5.827959293335603,10.018645653614964,16.59999999999998,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2729,7.90594809176685,5.524538433709111,8.689693313384165,9.468049701503192,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2730,8.095178365590103,6.31014702913779,8.797505615079478,8.800000000000002,18,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2731,9.702762367703826,5.500877470870878,9.747614438408966,10.080821050970577,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2732,8.981303036846597,5.956752011009501,9.313650292889815,9.6118293250358,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2733,7.878755172004007,5.026837617472503,8.674270067845594,15.823691730823347,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2734,9.488808819317484,4.0658327349584535,9.61763381336824,27.670475873480658,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2735,7.774525931386403,4.651198346810194,8.615315652577296,18.15742599937315,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2736,10.247801920888865,5.517680909049833,10.083633980672117,20.188128748426173,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2737,9.601620719764998,5.38201184613154,9.686033969297718,13.283043704224802,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2738,10.362063926187982,5.22923021277575,10.154969050854163,20.785718642109625,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2739,9.3745975413375,6.095128293451892,9.548692195685806,9.233831106868871,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2740,10.232479923824178,5.1541985419769905,10.074091792818358,17.24674346447265,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2741,9.903634577951465,5.616943529098576,9.870634553924255,15.432505627158115,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2742,8.680247097419636,5.722143824377814,9.136207424466866,13.949297784149968,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2743,7.378104653167986,5.089229372115247,8.39344079352821,11.129214200720641,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2744,7.689992346756371,5.517268937972849,8.56769048320444,12.172311741902439,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2745,8.005001965716138,5.762579511814246,8.746022632285722,9.093535685901777,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2746,10.909307439864978,6.079440066619053,10.500905743316856,11.029448936272841,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2747,10.918682299601382,6.011393778834169,10.506893791125444,12.893331357170924,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2748,10.441252191921006,5.260169132567713,10.204588571822493,20.182399446427645,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2749,8.018261373451693,5.522747658259904,8.75358053991622,11.640725117926932,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2750,9.130437059497623,5.130962790150377,9.40234509188954,13.78350564966244,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2751,8.574391948138368,5.819408932556943,9.074326240676488,8.460759316996388,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2752,9.900207886989438,6.438449051071021,9.868527935322344,8.4,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2753,9.94844300473047,5.301061877091369,9.898206914704534,19.44365702001143,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2754,10.208197865109954,5.062268282089525,10.058980871058843,19.05851195061505,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2755,9.854391432587333,4.765164073148508,9.840388177347513,17.925914779775677,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
