idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
2611,13.256943909975345,10.600677848060332,19.767245141080558,6.000000000000002,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2612,11.0779006671714,9.989970534962339,18.03964643863904,8.000000000000004,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2613,10.997120906442042,13.381272316639059,17.978330355749748,7.200000000000002,20,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2614,13.15490064291497,11.105325540993068,19.68317535592638,10.799999999999995,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2615,13.17392960830164,9.658003638349351,19.698829030073178,13.799999999999983,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2616,10.241880001061109,10.606718041312737,17.414498724956132,7.060813724404198,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2617,12.818584548054448,11.340642305360337,19.408299821002277,10.199999999999994,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2618,11.710502893310617,8.366354375303075,18.526569017725055,9.599999999999996,55,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2619,12.031178680774076,8.61248999743445,18.77796597946611,16.082252302826404,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2620,10.686103740353428,10.629052429101638,17.744073052693786,8.578235039041296,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2621,11.785234024850617,10.557712252639,18.584880553551145,6.676656824396702,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2622,11.46445829808745,9.657820657990158,18.335763754456437,14.599999999999982,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2623,13.740289133937896,9.781883581349309,20.1696843845186,12.999999999999993,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2624,12.1084586154438,11.61658349304263,18.83900995257412,7.7698854213727655,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2625,11.621807487997785,11.069522978444793,18.457577999943343,6.600000000000005,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2626,12.240337258472792,10.392506134702698,18.943594057707372,9.599999999999996,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2627,10.466573768918712,11.049535235390607,17.580464260029352,13.199999999999987,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2628,13.372535592282098,10.128801939076657,19.86285293441096,11.398279310616946,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2629,10.83766265399696,11.073615337209915,17.85786565570515,5.742947090854854,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2630,12.881185035594452,10.45863379712061,19.459207947081936,14.79999999999998,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2631,12.495668475991843,9.357873028296238,19.147557630629038,20.599999999999994,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2632,11.681801391111264,10.981056343394677,18.504218048679295,13.797475217289701,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2633,13.059251302825,8.997643661720177,19.604655885380904,20.03175937493876,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2634,11.608466537922876,10.85997247977182,18.44722119105557,9.2,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2635,13.430201016510956,11.933267103647779,19.910698270549,6.000000000000003,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2636,12.803076846669462,10.834410013842064,19.395706710966603,11.599999999999993,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2637,10.013838297100438,10.178800262581102,17.2476032106591,9.600000000000012,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2638,11.48356267430714,10.93377101382165,18.350514225491402,3.583110241136852,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2639,13.110209289201713,11.366309910340137,19.64645375612575,7.6,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2640,12.21272276101205,9.140439746028843,18.9216518240247,12.999999999999988,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2641,11.806440709000254,11.046410617841248,18.60145820316845,9.38079677947592,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2642,13.047720685404164,11.802575903373642,19.595208758909024,3.400000000000002,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2643,11.472941346984944,10.465289683593504,18.342312162070534,12.399999999999988,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2644,10.29909471326385,11.482023380479133,17.456616020074936,9.868060855196804,26,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2645,10.44522415540293,11.143394963227252,17.56462991839728,5.199999999999999,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2646,13.030296643372996,10.482207020636489,19.580940642424157,11.150821277632305,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2647,13.307641381296456,12.31781151778954,19.80912869166236,16.199999999999967,28,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2648,11.903667476149003,10.742246140025706,18.677634214628018,11.92111139331045,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2649,13.387942203843751,9.37703423527321,19.875626159337738,11.399999999999983,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2650,13.435515730115428,10.713237838746512,19.915112921415,12.074808710903794,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2651,11.31983357285572,10.376296132771316,18.224453013657655,13.199999999999994,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2652,10.010449896686357,12.338422725019994,17.245135081498738,5.8409088014162736,23,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2653,10.8934669558219,9.852626279180058,17.89993725867823,9.799999999999999,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2654,11.570951538997088,10.747891194656994,18.418126164456474,6.600000000000003,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2655,10.218055153848576,11.430685415105572,17.396989465504454,9.374564531813322,25,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2656,12.108117238036922,8.844989927159286,18.838739903600832,17.999999999999982,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2657,13.06806541101896,11.780565133254225,19.61188003411188,10.999999999999998,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2658,13.167523264003602,10.397138218365086,19.693557812208155,9.981672497942236,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2659,13.54867360491422,10.915216033438696,20.009307516961755,8.060984471655788,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2660,13.35733688010757,11.752845630722245,19.850259025109402,14.18753231824111,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2661,12.755492081491056,11.987589351324903,19.3571101203898,4.200000000000002,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2662,10.440595565261509,9.941628979702386,17.561198834593462,18.399999999999963,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2663,12.639378474954317,10.041669253585106,19.26321299926439,14.599999999999993,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2664,12.168128241237978,11.257115220049416,18.886265538990607,7.200000000000004,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2665,12.54874589144664,9.909071839502083,19.19020154288074,14.600000000000001,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2666,10.308362809105066,10.837728111962695,17.46344772409638,12.799999999999985,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2667,11.081764926816106,12.617922165837546,18.042584502890406,5.585110812158807,25,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2668,12.0421433039234,8.043295150352357,18.786616147245596,18.285272669255768,54,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2669,10.88977641513104,11.666118010270056,17.897152036882673,6.081913014456165,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2670,12.012156723396368,10.442155324896298,18.762967775339515,8.000000000000004,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2671,10.566657675421846,10.486959957048828,17.654874996379732,11.003075501940383,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2672,11.172383912425518,9.796685605749392,18.111611658201255,7.153057911245386,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2673,12.727540514672954,9.204329465625337,19.334469812578362,12.432673012238553,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2674,12.888824663724272,8.498545104893832,19.465428684035988,19.54690538975744,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2675,10.27941128953115,12.309948878786885,17.442115480034047,3.1999999999999984,26,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2676,12.858332322903363,11.062298220654505,19.440610031797775,11.769547912847607,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2677,10.878294517197055,10.159038182960522,17.888489343010445,13.199999999999983,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2678,10.846428101785827,9.178354576722944,17.864467881143973,14.144499705821719,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2679,11.105536820273084,9.318156743182332,18.06066850759105,17.39999999999997,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2680,12.484685552911165,10.50443219617227,19.13874415087569,10.670708551221137,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2681,10.313343555010158,9.457577219445065,17.46712019492815,12.199999999999987,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2682,10.420590677095229,11.068627155012338,17.54637696476205,7.00777054846883,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2683,12.42671605421816,12.971499269049556,19.09228503130735,7.400000000000005,25,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2684,11.65084453286764,8.471135572306096,18.4801383467092,12.199999999999989,53,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2685,13.153468545263742,10.82377567156475,19.681997716647984,9.169207633442461,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2686,12.998247175849537,11.239195381051912,19.55471982318768,7.600000000000002,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2687,11.177800865187654,11.827786053185736,18.115745685412154,4.6,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2688,13.633693800986284,9.801279923209194,20.080331617861738,26.298522697703667,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2689,12.616987640996152,11.42042738575069,19.24515264028948,8.819507329729873,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2690,13.38465894472044,9.788692904241751,19.872903498890572,20.583977319256988,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2691,12.76835222662057,9.844498691623071,19.367534469230158,9.590945383827362,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2692,12.819634456338878,9.714056547856613,19.409152664311485,11.599999999999987,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2693,12.084110604966495,9.024049740488222,18.819758024707138,11.999999999999991,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2694,11.063030908854616,10.670520541508543,18.02834486418561,5.200000000000002,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2695,11.6851269299326,10.726162535384104,18.50680651314208,6.600000000000004,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2696,12.415548613588662,11.820575976665848,19.083346527483535,14.51699098723413,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2697,11.352174502542749,11.807952513759565,18.249290013157378,6.9583969384371,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2698,12.44357578801738,7.789227419405245,19.10578675130173,30.017714866331815,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2699,11.407281762302627,8.416142766851477,18.291682984606595,21.39999999999996,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2700,13.593401808861042,9.700373143948404,20.04664559411954,19.799999999999976,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2701,11.87758115871548,9.6196258951247,18.657168162461307,19.999999999999968,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2702,10.478603540931246,8.83756235681312,17.589392367163516,15.400000000000006,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2703,13.798709306530355,9.00047651831779,20.21879873982661,20.399999999999984,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2704,11.943810852914355,9.99047382222372,18.709168482485506,10.897321777837337,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2705,12.869139931218973,10.155770184032926,19.44940349661279,16.199999999999985,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2706,11.61739662106118,11.281453270347388,18.45415317945891,4.38441574142786,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2707,13.167613836274668,10.62260730938963,19.69363232762364,10.471028348642148,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2708,10.72751947294208,9.8744112706517,17.775100406239368,14.199999999999983,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2709,13.589419677316588,10.403599230657795,20.043318977349006,11.59999999999999,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2710,11.303140444824123,11.060495621458713,18.211645354597763,6.8000000000000025,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2711,12.746190135035484,10.502857170884212,19.3495731047446,10.886163515614907,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2712,12.682959246373212,11.0764187473937,19.298408045578945,8.999999999999991,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2713,11.733957006124047,11.361444536011982,18.544851922889247,13.471611410356447,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2714,12.29091061970768,9.363272304557682,18.98383829382259,12.59999999999999,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2715,10.63768800254618,11.243057143885967,17.707866514593757,13.109718722867884,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2716,13.299394071869772,9.157138136266202,19.802309971821437,28.79999999999993,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2717,10.577177860569392,11.079411156224973,17.6627139698264,5.000000000000002,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2718,10.755974809648484,9.616372923631868,17.796447954856013,11.999999999999988,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2719,12.989554939875744,9.846238357744536,19.54761368546741,15.244314130756994,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2720,11.118490517938804,9.800719183919796,18.07052989022976,8.200000000000005,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2721,13.857281067867897,11.566312341671741,20.268142943038868,3.8000000000000016,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2722,13.079341027447953,11.453728740009725,19.621125049782307,5.870098251763843,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2723,13.530088198551624,10.691853803215169,19.993810431981068,22.59999999999998,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2724,13.585747077832806,12.359169771282128,20.040251359445747,6.322662205423975,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2725,13.80107386827332,9.721803437044464,20.220788795736535,22.50451704288228,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2726,13.184792959234686,9.062144881392282,19.707770330793466,31.199999999999992,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2727,13.218926714071037,10.81987054277704,19.735887761668888,8.817940655690075,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2728,13.196527179643724,11.400045363253222,19.717432381002435,4.582336975028083,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2729,13.566839591884705,11.096046396345418,20.02446485443214,14.56970847399156,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2730,10.933131069058252,12.50392453350659,17.929897149309156,4.647685763116546,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2731,13.707730727105616,10.221698958414946,20.142356511510435,7.8000000000000025,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2732,13.815140764266932,12.68809829361565,20.232631192072173,9.99999999999999,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2733,12.008029014078856,12.823144252494094,18.75971463677273,3.294100085922434,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2734,11.218100207686554,12.67685683146776,18.146528254407883,9.200000000000003,23,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2735,12.6127764004741,10.715756590000668,19.241757544374313,11.676919032617468,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2736,13.202092172639702,9.376164344994432,19.72201607910487,21.49107658111002,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2737,12.579477069198724,8.758932330937306,19.21493033928072,12.399999999999986,57,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2738,10.635153548510644,11.821179036309859,17.705973114258835,11.122002571257264,25,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2739,11.83531008765629,11.405332860648702,18.6240475247655,7.558445189559386,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2740,13.774510981282686,8.725286211564994,20.198442618276804,18.39999999999998,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2741,12.958693949479407,10.961688942206248,19.52240223414622,22.39999999999996,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2742,12.475917691235606,11.073141451929628,19.131710782132217,15.79999999999998,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2743,10.479370847065343,12.877428730433293,17.58996198366659,6.600000000000001,20,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2744,10.364922873766524,10.003930845601161,17.50519495274485,12.599999999999987,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2745,13.210565054050164,10.627159681582773,19.728996684890006,4.800000000000001,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2746,10.487979187680857,11.376066751264206,17.596353667699038,4.0,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2747,13.802298635571065,10.644163094719405,20.221819646697305,11.481561667608256,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2748,12.394669154670272,10.254366767749016,19.066644450548726,10.92335259306772,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2749,11.430203089829387,10.848177542523112,18.309342656329132,7.0000000000000036,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2750,12.678735637278937,10.719004488551702,19.294994650711658,8.8,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2751,10.290995939248994,11.444629725472451,17.450648349162478,10.000000000000012,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2752,10.60251329802128,11.236086093442223,17.681605903659463,6.800000000000003,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2753,10.34420019324731,10.722554011486448,17.4898883540502,9.600000000000001,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2754,13.44926788239334,12.174542169410252,19.926540023929363,9.802944582254872,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2755,11.07300742586335,10.04072485234533,18.035926662026107,19.10711868021263,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2756,12.064248268895142,12.287057227123714,18.804066034541542,9.200000000000001,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2757,12.17855110364256,8.621053649408406,18.89453088230003,12.39999999999999,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2758,13.899109796704249,9.581254065462586,20.303444618849305,19.19999999999997,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2759,11.69277145937538,10.115179031152422,18.512757957892156,9.415503955536165,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2760,10.318671089038409,10.663740720417913,17.471049184978625,16.399999999999988,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2761,11.589979610508164,11.406230109987675,18.432878264821138,6.106792149652853,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2762,11.300726093187016,11.338881112935828,18.20979365346894,8.999999999999998,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2763,10.230728655278584,11.660990182893972,17.406301311385043,7.945940117130538,28,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2764,10.292458600130566,10.672828468604632,17.45172598190036,6.8000000000000025,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2765,10.627256101979984,12.34668043501541,17.700074444462494,5.016373556581271,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2766,11.871998229100836,12.386032365130289,18.652790710512487,4.271124641345529,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2767,11.512485385432234,10.756784943733784,18.372866182718116,4.600000000000002,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2768,13.730892331273092,8.824939404951586,20.161793933046795,36.89621018391008,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2769,10.796266668278854,9.073513116478892,17.826716805392852,16.263219567216492,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2770,12.048478801751504,12.08131698292367,18.791615961498508,8.532347522547767,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2771,13.187656792286262,11.68982736795515,19.71012805401662,10.294510666588724,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2772,12.327622279339195,13.678540684816094,19.013099836012923,4.800000000000002,24,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2773,11.454054051782188,9.742523197130069,18.32773523378126,12.799999999999985,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2774,10.215595789774522,11.446392514768316,17.395183005746887,7.200000000000004,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2775,12.725939194571607,9.763167676851639,19.333173476951437,20.672204056157067,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2776,13.724801994322403,10.264753367725627,20.156681315040977,8.400000000000004,55,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2777,10.70951068678115,11.193892495567182,17.76160249515664,5.399999999999999,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2778,13.994377301221602,9.161789365247348,20.384041545456462,15.999999999999988,53,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2779,13.991183363546874,10.469401739367076,20.381335058640477,9.6,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2780,12.589348583665991,10.825642137033391,19.22287974981125,7.919958434018776,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2781,11.43130993373432,9.89902805945397,18.310195818528456,13.107525433838624,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2782,10.52946477094178,11.227617816747218,17.62718772775576,5.8083571568844565,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2783,13.36283461657468,9.049748349040485,19.85481374524974,21.65444596593735,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2784,13.175203202730993,11.777896255136735,19.69987710520565,7.759711903302308,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2785,13.314124787514777,10.924359128997715,19.81449047688399,12.957380633717156,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2786,10.84635705633896,10.696493642064459,17.86441435975143,9.399999999999999,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2787,11.746990778057237,10.613891160211077,18.55501909107697,12.117301622949622,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2788,11.139507385870909,11.155923651718458,18.086540267634305,5.033828255009832,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2789,11.156579792745523,10.617676618775395,18.09955552379497,8.000000000000004,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2790,10.1295443438685,9.520947265643331,17.332090054134998,8.275684653906717,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2791,12.462683600162284,11.786516156930261,19.121099062553878,9.196904258312875,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2792,13.136868849024747,10.931919454024426,19.668351965465156,13.399999999999986,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2793,12.95024685120271,11.09862617289992,19.515506458369924,13.258187389735383,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2794,12.890318938690449,11.079167120875017,19.466645634600034,12.799999999999988,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2795,10.930686907930664,11.383799865672678,17.92804961716113,6.93389638433689,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2796,13.819287584126428,8.672758625577503,20.236123374158513,21.313821164510415,54,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2797,12.5583803046394,12.005179237868338,19.197951135071232,8.0,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2798,10.86805577702031,10.449121139077008,17.880767892093587,5.600000000000002,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2799,10.320827955974629,12.478445381629665,17.472640088750826,4.8377768535515004,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2800,13.28756527767253,9.493555360284702,19.79253369689698,16.99999999999997,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2801,10.560158541684626,8.588863813118135,17.65003390793995,16.999999999999975,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2802,11.190264557791554,11.618458484452615,18.125260866335935,6.400000000000001,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2803,13.055779059399764,11.042726913991526,19.6018106305971,7.690628147711699,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2804,10.692089066297893,11.221945244541802,17.748553899930005,3.2,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2805,10.65909813564673,11.722826958140717,17.723868923812212,5.999999999999999,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2806,10.56947014311372,11.075713298166356,17.65697034461803,7.928518636484122,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2807,13.3754340358683,11.48720889340358,19.865255417553144,15.999999999999995,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2808,13.851469421077642,8.91356213327704,20.263242296918293,17.41130379986042,55,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
2809,12.638221124276324,10.494780550374154,19.26227911748598,10.599999999999998,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
